Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,1,2,0,1,0,2,1,1,1,1,0,1,1,1,1,4, 0.015551,-0.006700, 0.024517, 0.014034, 0.015551,buy
2017-01-20,0,1,2,0,1,0,2,0,2,1,1,0,1,1,1,1,4, 0.009549,-0.007097, 0.015168, 0.009548, 0.009549,buy
2017-01-21,0,2,2,0,3,0,2,0,2,1,3,0,1,2,1,1,4, 0.014994, 0.006976, 0.007536, 0.000890, 0.008078,buy
2017-01-22,0,2,2,0,3,0,1,0,2,2,3,0,1,2,1,2,3, 0.005316, 0.002946, 0.022255,-0.006380, 0.004005,buy
2017-01-23,0,2,1,0,3,0,1,0,2,2,3,0,1,1,1,2,3,-0.038844,-0.040389, 0.005562,-0.037846,-0.040389,sell
2017-01-24,0,2,1,0,3,0,1,1,2,2,3,0,1,1,1,3,3,-0.036835,-0.027040,-0.009704,-0.040085,-0.036835,sell
2017-01-25,0,2,1,0,2,0,1,1,2,2,2,0,1,1,1,3,3,-0.050661,-0.048722,-0.011231,-0.053266,-0.048722,sell
2017-01-26,1,1,1,0,2,0,2,1,1,1,2,0,2,1,1,2,2, 0.023135, 0.023940, 0.038599, 0.026289, 0.023940,buy
2017-01-27,1,1,1,0,2,0,2,1,1,1,2,0,2,1,1,2,2, 0.023135, 0.023940, 0.038599, 0.026289, 0.023940,buy
2017-01-28,1,1,1,1,2,0,2,1,0,1,2,0,1,2,1,2,2,-0.014329,-0.016216,-0.008888,-0.012164,-0.014329,sell
2017-01-29,1,1,1,1,2,0,1,1,0,2,2,0,1,2,1,2,2,-0.034543,-0.027303,-0.026927,-0.044521,-0.041010,sell
2017-01-30,1,0,1,1,2,0,1,1,0,3,2,0,1,2,1,2,2,-0.033346,-0.027729,-0.029228,-0.036083,-0.032124,sell
2017-01-31,1,0,1,1,2,0,2,1,0,3,2,0,1,2,1,3,2,-0.022851,-0.006227,-0.019749,-0.018348,-0.022851,sell
2017-02-01,1,0,1,1,1,0,2,2,0,3,1,0,2,2,1,3,2,-0.022346,-0.010567,-0.027062,-0.022268,-0.022549,sell
2017-02-02,0,1,1,1,1,0,3,2,0,3,1,0,2,2,1,4,2,-0.008844,-0.008115,-0.008357,-0.007484,-0.008339,sell
2017-02-03,0,1,1,0,1,0,3,1,0,2,1,0,2,1,1,2,2, 0.009236,-0.011665, 0.004686, 0.015701, 0.003128,buy
2017-02-04,0,1,1,0,2,0,2,1,0,2,1,0,1,2,1,2,2,-0.036312,-0.031449,-0.013423,-0.052684,-0.036312,sell
2017-02-05,0,1,1,0,2,0,2,1,1,1,1,0,1,2,1,2,2,-0.018304,-0.007838,-0.008576,-0.009644,-0.016499,sell
2017-02-06,0,1,1,0,2,0,3,2,1,0,0,1,2,2,1,2,2,-0.016059,-0.020431,-0.026228,-0.008207,-0.016059,sell
2017-02-07,0,1,2,0,3,0,2,2,1,0,1,1,2,3,1,1,2,-0.004594,-0.016274,-0.023307,-0.021259,-0.023307,sell
2017-02-08,0,2,2,0,3,0,2,1,1,0,2,1,1,3,1,1,2,-0.020591,-0.022910,-0.007390,-0.022447,-0.020412,sell
2017-02-09,0,3,1,0,2,0,2,1,2,0,2,1,1,2,1,3,1,-0.000252,-0.014831,-0.021588,-0.026038, 0.005982,sell
2017-02-10,0,3,1,0,2,0,2,1,2,0,2,1,1,2,1,3,1,-0.000252,-0.014831,-0.021588,-0.026038, 0.005982,sell
2017-02-11,0,3,1,0,2,0,1,2,2,0,2,1,1,2,0,4,1,-0.017552,-0.018781,-0.028547,-0.025011,-0.011842,sell
2017-02-12,0,3,1,0,2,0,2,2,3,0,2,2,2,2,0,4,1,-0.005815,-0.023753,-0.020920,-0.026451,-0.004398,sell
2017-02-13,0,3,1,0,1,0,3,2,3,0,2,2,3,1,0,4,1,-0.004274,-0.009131,-0.009131,-0.015286,-0.004010,sell
2017-02-14,0,2,1,0,1,0,3,2,2,0,1,2,3,1,0,4,0, 0.009206, 0.012908, 0.012881, 0.006121, 0.012462,buy
2017-02-15,0,1,1,0,1,0,3,2,2,0,1,2,3,1,0,3,0, 0.015025, 0.014950, 0.015568, 0.012577, 0.019599,buy
2017-02-16,0,1,0,0,0,0,4,2,2,1,0,2,3,0,2,3,0, 0.013278, 0.019376, 0.010852,-0.069008, 0.006550,buy
2017-02-17,0,1,0,1,0,0,4,2,2,1,0,2,3,1,2,3,0, 0.020125, 0.023484,-0.015601,-0.065599,-0.031551,sell
2017-02-18,0,1,0,1,0,1,2,2,3,1,0,2,1,2,3,2,1,-0.011924,-0.023392,-0.014500,-0.014500,-0.014729,sell
2017-02-19,0,1,1,1,0,1,2,2,2,1,1,2,1,2,3,1,1, 0.006920, 0.010933, 0.002796, 0.000745,-0.001272,buy
2017-02-20,0,1,1,1,0,1,2,2,2,1,1,2,1,2,3,1,1, 0.006920, 0.010933, 0.002796, 0.000745,-0.001272,buy
2017-02-21,1,1,1,1,0,1,2,3,3,1,1,2,1,2,3,2,3,-0.010865,-0.001943,-0.019821,-0.019442,-0.018477,sell
2017-02-22,1,1,1,2,0,2,1,3,2,1,3,1,1,2,2,2,3,-0.013027,-0.008842,-0.035122,-0.012700,-0.012700,sell
2017-02-23,1,1,1,2,0,2,1,3,2,1,3,1,1,2,2,2,3,-0.013027,-0.008842,-0.035122,-0.012700,-0.012700,sell
2017-02-24,1,1,1,2,0,2,1,3,1,1,3,1,1,2,2,2,2,-0.007483,-0.003671,-0.015058,-0.008278,-0.008778,sell
2017-02-25,1,1,0,2,0,3,1,4,1,1,2,1,1,3,3,2,2, 0.012898, 0.015695, 0.012185, 0.015226,-0.014556,buy
2017-02-26,2,1,0,2,0,2,1,4,1,1,2,1,2,2,3,2,2,-0.002770,-0.003446,-0.008076,-0.000866,-0.003053,sell
2017-02-27,2,1,1,3,0,2,1,5,0,1,3,1,3,2,2,2,3, 0.006669, 0.010495, 0.007046, 0.010495, 0.016596,buy
2017-02-28,2,1,1,2,0,2,1,6,0,1,3,2,3,1,2,2,3, 0.002371, 0.010751, 0.013502, 0.011339, 0.023339,buy
2017-03-01,2,1,1,2,0,2,1,6,0,0,3,2,3,1,1,2,3, 0.000914, 0.016283, 0.019658, 0.016283, 0.030787,buy
2017-03-02,3,1,1,1,0,1,1,5,0,0,2,2,4,0,1,2,2, 0.001224, 0.005477, 0.004601, 0.003447, 0.011699,buy
2017-03-03,3,1,1,1,0,1,1,4,0,0,2,2,4,0,0,2,2, 0.006045, 0.007575, 0.009835, 0.008242, 0.015853,buy
2017-03-04,3,1,1,1,0,1,1,4,0,0,2,2,4,0,0,2,2, 0.006045, 0.007575, 0.009835, 0.008242, 0.015853,buy
2017-03-05,2,1,1,0,0,0,1,3,1,0,0,2,4,0,1,2,0,-0.039785,-0.004852,-0.038262,-0.035335,-0.052110,sell
2017-03-06,2,1,1,0,0,0,1,3,2,0,0,2,4,0,2,2,0,-0.025466, 0.014116,-0.043279,-0.031150,-0.030606,sell
2017-03-07,0,2,1,0,1,0,1,3,2,0,1,2,2,0,3,2,0,-0.020448, 0.010388,-0.011420,-0.004109,-0.014303,buy
2017-03-08,0,2,2,0,2,0,3,1,2,0,2,0,2,1,3,2,2, 0.001932, 0.009268, 0.009130, 0.018092, 0.007929,buy
2017-03-09,0,2,2,0,2,0,3,1,2,0,2,0,2,1,3,2,2, 0.001932, 0.009268, 0.009130, 0.018092, 0.007929,buy
2017-03-10,0,2,2,0,2,0,3,1,2,1,2,0,2,1,3,3,2,-0.004327,-0.005648,-0.002331, 0.001041,-0.003734,sell
2017-03-11,0,2,2,0,2,0,3,1,1,1,2,0,2,1,2,3,2,-0.005778,-0.003435,-0.002398,-0.003041,-0.002483,sell
2017-03-12,0,2,1,0,1,0,4,0,1,1,1,1,1,1,2,2,2, 0.004011, 0.004980, 0.004234, 0.024634, 0.004234,buy
2017-03-13,0,2,1,0,2,0,3,0,1,2,1,1,1,2,2,3,1,-0.022543,-0.011709,-0.020411, 0.013888,-0.022543,sell
2017-03-14,0,2,1,0,2,0,3,0,0,2,1,1,1,2,1,3,1,-0.005297, 0.018956,-0.008129, 0.022433,-0.005297,sell
2017-03-15,0,2,1,0,2,0,3,0,0,1,1,1,1,2,1,2,1,-0.007570,-0.007535,-0.007949, 0.007434,-0.007570,sell
2017-03-16,0,2,1,0,1,0,3,0,0,1,0,1,1,2,1,2,1,-0.006039, 0.017509,-0.009856, 0.043100,-0.009856,buy
2017-03-17,0,3,1,0,1,0,4,0,0,1,0,2,1,2,1,3,1,-0.010982, 0.031953,-0.014055, 0.032425, 0.021616,buy
2017-03-18,0,3,1,0,1,0,4,0,0,1,0,2,2,2,1,3,0, 0.016161, 0.043423, 0.019694, 0.047124, 0.039899,buy
2017-03-19,0,2,0,0,1,0,4,0,0,1,0,2,2,1,0,3,0,-0.000402, 0.043913,-0.000490, 0.046428, 0.027685,buy
2017-03-20,0,2,0,1,1,0,2,0,0,1,0,1,1,2,0,3,0,-0.010245, 0.013897,-0.006429, 0.022034,-0.010245,sell
2017-03-21,0,2,0,1,1,0,2,0,1,2,0,1,2,2,1,3,0, 0.001088, 0.008721, 0.001088, 0.005449, 0.000060,buy
2017-03-22,0,1,0,2,1,1,2,0,1,2,1,1,2,2,1,3,0, 0.033215, 0.020332, 0.033155, 0.033215, 0.033215,buy
2017-03-23,0,0,0,2,2,1,1,0,1,1,1,1,1,3,1,1,0, 0.039188, 0.037348, 0.032326, 0.039188, 0.012182,buy
2017-03-24,1,0,0,2,2,1,0,0,1,1,1,0,1,3,1,1,1,-0.014958,-0.014958,-0.010009,-0.007406,-0.014933,sell
2017-03-25,1,0,0,2,2,1,0,0,1,1,1,0,1,3,1,1,1,-0.014958,-0.014958,-0.010009,-0.007406,-0.014933,sell
2017-03-26,1,0,1,1,2,1,0,1,1,1,1,0,2,2,1,2,1, 0.015031, 0.015031, 0.005229, 0.014699, 0.015741,buy
2017-03-27,1,1,1,1,1,0,0,1,1,0,0,0,2,1,0,3,1, 0.008437, 0.022739, 0.009710,-0.014857, 0.010011,buy
2017-03-28,1,1,1,1,1,0,0,1,1,0,0,0,2,1,0,3,1, 0.008437, 0.022739, 0.009710,-0.014857, 0.010011,buy
2017-03-29,1,1,2,1,1,0,1,2,1,0,0,1,3,2,0,3,1, 0.008734, 0.005707,-0.006475, 0.002914,-0.000620,buy
2017-03-30,0,3,2,1,1,0,1,2,1,1,0,1,3,3,1,4,0, 0.017144, 0.017144, 0.021604, 0.022650, 0.017037,buy
2017-03-31,0,3,3,1,2,0,1,2,1,1,1,1,3,3,2,4,0, 0.001477, 0.024283, 0.018060, 0.031176, 0.017210,buy
2017-04-01,0,3,3,1,2,0,2,2,1,1,1,2,3,3,2,4,0, 0.005177, 0.026698, 0.019376, 0.026773, 0.019342,buy
2017-04-02,0,3,4,2,2,0,2,2,1,1,1,2,3,4,2,4,1, 0.001108, 0.025648, 0.017155, 0.021959, 0.017155,buy
2017-04-03,0,3,3,1,2,0,2,1,0,1,1,2,1,4,2,2,1,-0.013559,-0.008997,-0.013161,-0.008919,-0.013086,sell
2017-04-04,0,3,3,1,2,1,2,1,0,2,2,2,1,4,3,2,1,-0.006872, 0.007988,-0.007441, 0.001937, 0.003618,buy
2017-04-05,0,2,3,1,2,1,2,0,0,2,2,1,1,4,3,1,1,-0.016871,-0.047771,-0.046357,-0.045756,-0.045199,sell
2017-04-06,0,2,3,1,2,1,2,0,0,2,2,1,1,4,3,1,1,-0.016871,-0.047771,-0.046357,-0.045756,-0.045199,sell
2017-04-07,0,2,3,1,2,1,3,0,0,2,2,1,0,4,3,1,3, 0.006763, 0.015740, 0.021506, 0.005504, 0.012068,buy
2017-04-08,0,2,3,1,2,1,3,0,0,2,2,1,0,4,3,1,3, 0.006763, 0.015740, 0.021506, 0.005504, 0.012068,buy
2017-04-09,1,2,3,1,2,1,3,0,0,2,2,1,0,4,3,1,4, 0.000837, 0.002239, 0.002804, 0.001179, 0.003481,buy
2017-04-10,1,1,3,0,1,1,3,0,0,2,1,1,0,2,3,1,4, 0.010811, 0.027102, 0.016690, 0.026681, 0.006437,buy
2017-04-11,1,1,3,0,1,1,3,0,1,2,1,2,0,2,3,1,4,-0.003994,-0.001115, 0.008860,-0.008093, 0.007950,sell
2017-04-12,1,1,2,0,2,0,3,0,1,2,0,2,0,2,2,2,4, 0.010994, 0.025725, 0.025725, 0.036403, 0.043506,buy
2017-04-13,1,1,3,0,2,0,3,0,1,2,0,2,0,2,2,3,4, 0.017633, 0.021242, 0.019360, 0.042998, 0.046100,buy
2017-04-14,1,1,3,0,2,0,3,1,1,1,0,2,1,2,1,3,4, 0.010792, 0.005980, 0.011299, 0.016085, 0.016621,buy
2017-04-15,1,1,3,0,2,0,3,1,1,1,0,2,1,2,1,3,4, 0.010792, 0.005980, 0.011299, 0.016085, 0.016621,buy
2017-04-16,1,1,4,0,2,0,3,1,1,2,0,2,1,4,1,3,4, 0.015926, 0.015616, 0.017379, 0.010251, 0.010251,buy
2017-04-17,1,1,4,0,2,0,3,2,1,2,0,2,2,4,1,3,4, 0.015294,-0.002202, 0.015848,-0.003651,-0.003319,sell
2017-04-18,1,2,5,1,2,0,4,2,1,2,1,3,2,4,2,4,4, 0.028194,-0.000878, 0.022977,-0.001802,-0.001802,buy
2017-04-19,0,2,5,1,2,0,4,2,1,2,1,3,2,4,2,4,3, 0.029385, 0.003463, 0.033473, 0.003005, 0.003005,buy
2017-04-20,0,2,5,1,2,0,3,2,1,2,1,3,2,4,2,4,2,-0.010406, 0.016872, 0.020745, 0.011850, 0.013957,buy
2017-04-21,0,2,5,1,2,0,3,2,1,2,1,3,2,4,2,4,2,-0.010406, 0.016872, 0.020745, 0.011850, 0.013957,buy
2017-04-22,1,2,4,2,2,0,3,2,1,2,1,3,2,4,3,3,3, 0.010381, 0.021650, 0.030726, 0.022233, 0.022233,buy
2017-04-23,1,2,4,2,2,0,3,1,1,2,1,3,1,4,3,3,3,-0.011336, 0.013545, 0.026428, 0.010388, 0.017961,buy
2017-04-24,1,1,4,2,1,0,2,1,1,2,1,2,1,4,2,2,3,-0.000129, 0.000627, 0.012777, 0.011362, 0.026833,buy
2017-04-25,1,1,3,2,1,0,2,1,1,2,1,2,1,3,2,2,3,-0.013236,-0.016313,-0.017908,-0.008462,-0.009435,sell
2017-04-26,1,1,3,2,1,0,2,1,0,2,1,1,1,3,2,2,3,-0.033105,-0.021636,-0.023620,-0.022553,-0.020970,sell
2017-04-27,1,0,2,2,1,0,1,1,0,2,1,1,1,2,1,2,2,-0.026510,-0.027434,-0.022391,-0.027383,-0.016957,sell
2017-04-28,1,0,2,3,1,0,1,1,0,1,1,1,1,1,1,3,2, 0.001020,-0.001430,-0.004748,-0.009662, 0.000037,sell
2017-04-29,1,0,2,2,1,0,1,2,1,1,0,2,2,1,1,3,2,-0.011008,-0.013720,-0.021995,-0.018284,-0.013397,sell
2017-04-30,1,0,2,2,1,0,1,3,1,1,0,2,2,1,1,3,3,-0.004596,-0.015742,-0.016429,-0.015723,-0.009595,sell
2017-05-01,1,0,2,2,2,0,0,2,1,1,1,1,1,1,1,3,3, 0.008062, 0.012118, 0.003155, 0.003865, 0.007765,buy
2017-05-02,1,0,2,2,2,0,0,2,1,0,1,1,1,1,1,2,3, 0.026965, 0.027675, 0.024813, 0.026099, 0.038381,buy
2017-05-03,1,1,2,2,2,0,0,2,1,0,1,1,1,2,1,2,3,-0.000882, 0.005013, 0.001966, 0.000824,-0.000639,buy
2017-05-04,1,1,2,1,2,0,0,2,1,0,1,1,1,2,0,2,3, 0.000912, 0.000187, 0.011700,-0.003620, 0.007406,buy
2017-05-05,1,1,3,1,2,0,0,2,1,1,1,1,2,2,1,2,3,-0.009205,-0.013498,-0.014058,-0.012841,-0.014009,sell
2017-05-06,1,1,3,1,1,0,0,2,1,1,1,1,2,1,1,2,3,-0.026529,-0.019873,-0.026680,-0.027365,-0.026820,sell
2017-05-07,1,1,4,0,1,0,0,3,1,1,2,1,3,1,1,1,3,-0.024445,-0.036528,-0.026893,-0.032634,-0.007516,sell
2017-05-08,1,1,4,0,1,0,0,3,1,1,2,1,3,1,1,1,3,-0.024445,-0.036528,-0.026893,-0.032634,-0.007516,sell
2017-05-09,1,2,5,0,1,0,0,3,0,1,2,1,2,2,1,2,3, 0.003542, 0.021980, 0.019461, 0.009471, 0.014316,buy
2017-05-10,1,2,5,0,0,0,0,3,0,1,1,1,2,2,1,2,3,-0.001024, 0.006170, 0.020560,-0.017497,-0.002074,sell
2017-05-11,1,1,5,0,0,0,0,3,0,1,1,1,2,1,1,2,3, 0.010424, 0.014543, 0.013961,-0.003408, 0.011060,buy
2017-05-12,1,1,5,0,0,0,1,3,0,1,1,1,2,1,1,2,4,-0.004795,-0.019419,-0.009587,-0.008241, 0.002679,sell
2017-05-13,1,1,5,0,2,0,1,3,0,1,1,1,2,1,2,3,4, 0.014317, 0.030348, 0.022083, 0.016068, 0.014786,buy
2017-05-14,1,2,4,1,2,0,2,2,0,1,1,1,3,2,2,3,3, 0.009545, 0.021116, 0.022955, 0.027445, 0.026452,buy
2017-05-15,1,2,4,2,2,1,2,2,0,2,3,1,3,3,2,3,3, 0.013942, 0.028155, 0.029323, 0.028155, 0.029431,buy
2017-05-16,1,2,4,2,2,1,2,2,0,2,3,1,3,3,2,3,3, 0.013942, 0.028155, 0.029323, 0.028155, 0.029431,buy
2017-05-17,0,2,3,2,2,1,2,2,0,2,3,1,3,3,2,2,2, 0.003540, 0.007745, 0.014142, 0.009808, 0.009808,buy
2017-05-18,0,2,2,2,2,1,2,2,0,1,2,1,2,3,2,2,2, 0.012444, 0.010425, 0.007157, 0.011803, 0.010425,buy
2017-05-19,0,2,2,2,2,1,2,2,0,1,2,1,2,3,2,2,2, 0.012444, 0.010425, 0.007157, 0.011803, 0.010425,buy
2017-05-20,0,1,1,2,2,1,2,1,0,1,2,1,1,2,2,1,2, 0.003755, 0.005500, 0.004309, 0.007039,-0.030716,buy
2017-05-21,0,1,1,3,2,1,2,1,0,2,2,1,1,2,4,1,2, 0.019563, 0.031260, 0.018824, 0.017005,-0.027842,buy
2017-05-22,0,1,1,3,1,1,1,1,0,2,2,1,1,2,4,0,1,-0.039821,-0.038719,-0.036510,-0.036243,-0.037852,sell
2017-05-23,0,0,1,4,1,2,1,1,0,2,2,1,1,2,3,2,1, 0.018667, 0.018667, 0.016156, 0.014276,-0.029455,buy
2017-05-24,0,0,1,3,2,2,1,1,1,1,2,1,1,1,3,2,2, 0.021572, 0.020958, 0.014321, 0.019436,-0.022768,buy
2017-05-25,0,1,1,2,2,1,0,1,2,1,1,1,2,0,3,2,2,-0.006313,-0.005879, 0.003495,-0.005697,-0.006685,sell
2017-05-26,0,2,1,2,1,1,0,1,3,1,1,2,2,1,2,2,2,-0.014208,-0.016523,-0.014087,-0.016270,-0.005010,sell
2017-05-27,0,2,1,2,1,1,0,1,4,1,1,2,2,2,2,2,2, 0.001377,-0.003990,-0.011566,-0.005794,-0.011897,sell
2017-05-28,0,2,3,2,1,1,0,1,4,1,1,2,2,2,3,3,2,-0.005766, 0.004333, 0.001420, 0.001420, 0.001551,buy
2017-05-29,1,2,3,1,1,1,0,1,4,1,1,1,2,2,3,2,4, 0.011711, 0.013354, 0.011618, 0.011536,-0.000045,buy
2017-05-30,1,3,4,0,1,1,0,1,4,1,3,1,2,2,2,2,4,-0.013369,-0.012164,-0.026773,-0.026773,-0.013527,sell
2017-05-31,1,3,5,0,0,1,0,1,3,1,2,1,2,3,1,2,4, 0.012573, 0.013131, 0.012412, 0.007258, 0.007678,buy
2017-06-01,1,2,5,0,0,1,0,2,3,1,2,1,3,2,1,2,4, 0.006852, 0.023213,-0.008730, 0.014126, 0.006593,buy
2017-06-02,1,2,5,0,1,1,0,2,3,1,2,1,3,2,1,3,4, 0.015394, 0.026402, 0.000299, 0.028557, 0.015989,buy
2017-06-03,1,2,4,1,1,1,1,2,3,2,3,1,3,3,0,3,5,-0.004161, 0.013267, 0.016250, 0.009575, 0.014602,buy
2017-06-04,1,3,4,1,1,0,2,2,3,2,3,2,3,3,1,2,5, 0.020970, 0.027244, 0.026706, 0.012555, 0.015555,buy
2017-06-05,1,3,4,1,2,0,2,2,3,2,3,2,3,3,2,2,5, 0.021078, 0.023411, 0.008610, 0.010866, 0.019535,buy
2017-06-06,1,3,3,2,2,0,2,2,3,2,3,2,3,3,3,1,5, 0.047595, 0.040585, 0.050346, 0.039643, 0.040941,buy
2017-06-07,1,2,3,2,1,0,2,1,2,2,3,2,2,3,3,0,3, 0.001499,-0.009687, 0.006207, 0.000192,-0.003533,buy
2017-06-08,0,2,2,2,1,0,1,1,1,1,2,2,2,1,3,0,1, 0.008950, 0.010519, 0.010721, 0.009406,-0.016603,buy
2017-06-09,0,2,1,1,1,0,1,1,1,0,1,2,1,0,3,0,1,-0.019763, 0.026428,-0.019593,-0.018439,-0.033267,sell
2017-06-10,0,2,1,1,1,0,1,0,1,0,1,2,0,0,3,0,1,-0.038231,-0.008293,-0.038612,-0.032774,-0.048854,sell
2017-06-11,0,2,2,0,1,1,1,1,1,0,2,2,0,0,2,1,2,-0.032157, 0.005883,-0.016238,-0.023509,-0.038065,sell
2017-06-12,0,1,2,1,1,1,0,1,1,1,1,1,1,0,2,2,2,-0.005378,-0.003593,-0.009621,-0.007873,-0.001842,sell
2017-06-13,0,0,2,1,1,1,0,1,1,1,1,1,1,0,1,2,2,-0.013585, 0.006413,-0.003314,-0.017393, 0.004844,sell
2017-06-14,0,1,2,1,1,1,0,1,3,1,1,1,2,1,1,2,3,-0.003080,-0.004228, 0.000334,-0.001412,-0.001094,sell
2017-06-15,0,1,2,1,2,1,0,1,3,1,2,1,2,1,1,2,3, 0.006841,-0.007124, 0.011056, 0.006388, 0.000681,buy
2017-06-16,0,2,1,1,2,1,0,0,4,1,1,1,3,2,1,2,2, 0.017575,-0.001948, 0.006928, 0.010711,-0.002378,buy
2017-06-17,0,3,1,1,2,2,0,1,4,0,2,1,2,3,1,3,2,-0.016074,-0.014151,-0.018190,-0.016039,-0.016039,sell
2017-06-18,0,4,1,1,2,2,0,1,6,1,3,1,3,4,1,3,3, 0.009070, 0.006259, 0.001960, 0.006827, 0.007265,buy
2017-06-19,0,5,1,1,1,2,0,1,6,1,4,1,3,4,0,3,3, 0.014001, 0.015312, 0.016583, 0.013974, 0.013974,buy
2017-06-20,0,5,3,0,1,1,0,1,6,1,4,1,4,4,1,1,3,-0.006042, 0.006969,-0.006785,-0.007208,-0.009359,sell
2017-06-21,0,5,3,0,1,0,0,1,5,1,4,0,4,4,1,0,3, 0.032613, 0.048378, 0.040377, 0.040377, 0.008635,buy
2017-06-22,0,4,3,0,1,0,0,1,4,1,4,0,3,3,1,0,3, 0.002242, 0.036328, 0.025405, 0.025405,-0.009680,buy
2017-06-23,0,3,3,0,1,0,0,1,2,1,4,0,2,2,1,0,2, 0.020699, 0.044182, 0.043981, 0.047218, 0.003422,buy
2017-06-24,0,1,3,0,0,0,0,1,1,1,2,0,2,1,1,0,1, 0.011941, 0.003597, 0.000874, 0.016022, 0.000874,buy
2017-06-25,0,1,2,0,1,0,0,2,0,2,3,0,1,2,1,1,0,-0.008244, 0.004534, 0.021411, 0.021411, 0.021411,buy
2017-06-26,1,1,3,0,1,1,0,2,0,2,3,1,2,2,2,1,0,-0.012020,-0.011788, 0.019633, 0.024044, 0.019783,buy
2017-06-27,1,0,3,0,1,1,0,2,0,2,2,1,2,2,2,1,0,-0.006597,-0.009732, 0.006491, 0.013109, 0.011432,buy
2017-06-28,1,0,3,0,1,2,0,2,0,3,2,1,2,3,3,1,0,-0.004343,-0.005857, 0.005367, 0.022668, 0.008776,sell
2017-06-29,1,0,2,0,1,2,1,1,0,3,2,1,2,2,2,1,1,-0.023943,-0.020576,-0.042668,-0.020102,-0.023943,sell
2017-06-30,1,0,1,1,2,2,1,1,0,2,2,1,1,2,2,2,1,-0.046027,-0.040642,-0.051058,-0.042565,-0.045741,sell
2017-07-01,1,0,2,1,2,2,1,1,0,3,3,1,2,2,2,2,1,-0.035938,-0.036183,-0.033984,-0.036917,-0.033984,sell
2017-07-02,0,0,2,1,2,1,2,1,0,3,2,0,2,3,1,2,2,-0.009739,-0.005895,-0.010770,-0.032582,-0.009386,sell
2017-07-03,0,0,1,2,2,1,2,1,0,3,2,0,2,3,1,2,2,-0.019061,-0.014412,-0.018376,-0.012952,-0.018376,sell
2017-07-04,0,0,1,3,2,1,2,1,0,3,2,0,2,3,2,2,2,-0.018485,-0.007947,-0.005793,-0.004702,-0.001618,sell
2017-07-05,0,0,1,3,1,1,2,1,0,3,2,0,2,3,2,1,2,-0.009413,-0.007042,-0.002192, 0.004530, 0.006361,sell
