Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,2,0,0,2,1,3,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0002110, 0.0075662,-0.002078850, 0.0027128, 0.000880,sell
2010-01-12,1,2,0,0,1,0,4,2,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.0092930, 0.0131441, 0.007374895, 0.0141908, 0.008198,buy
2010-01-13,2,2,0,0,2,1,3,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1, 0.0017607,-0.0028465,-0.002146187,-0.0090329, 0.001761,sell
2010-01-14,1,1,0,0,2,2,2,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0000556,-0.0041852,-0.000773820,-0.0058829,-0.000260,sell
2010-01-15,2,1,0,0,5,0,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0, 0.0004342, 0.0018970,-0.000443840, 0.0014437, 0.001380,sell
2010-01-16,2,0,1,0,5,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0067131, 0.0156497, 0.002518961, 0.0096742, 0.008470,buy
2010-01-17,1,1,0,0,3,2,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0202472, 0.0204968, 0.012749806, 0.0189327, 0.020927,buy
2010-01-18,1,0,1,1,3,0,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0033916, 0.0030475, 0.002432262, 0.0032589,-0.020963,buy
2010-01-19,1,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0067948, 0.0074557, 0.002781367, 0.0110861,-0.006463,buy
2010-01-20,2,0,0,0,5,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0070066,-0.0029108,-0.006110648,-0.0125512,-0.007452,sell
2010-01-21,2,0,2,1,2,2,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0095279,-0.0084290,-0.009900659,-0.0101144,-0.015304,sell
2010-01-22,2,1,1,0,4,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,-0.0068410, 0.0017264, 0.000047196,-0.0005552, 0.003839,buy
2010-01-23,5,0,3,0,3,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1, 0.0184750, 0.0223075, 0.005322016, 0.0067129, 0.012374,buy
2010-01-24,2,2,2,0,1,3,1,0,0,1,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0271520,-0.0210054,-0.005023648,-0.0210126,-0.017615,sell
2010-01-25,2,1,2,0,2,2,1,3,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,-0.0211236,-0.0150883,-0.014688386,-0.0211236,-0.023887,sell
2010-01-26,2,0,2,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0119829, 0.0088220, 0.009957895,-0.0196396, 0.007748,buy
2010-01-27,2,1,0,1,1,3,1,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0064326, 0.0088359, 0.008835893,-0.0039130, 0.011459,buy
2010-01-28,0,2,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0092095,-0.0125507,-0.013120225, 0.0096834,-0.010832,sell
2010-01-29,1,0,3,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.0130147, 0.0130147, 0.012759822, 0.0109691,-0.003037,buy
2010-01-30,0,2,2,1,1,3,1,0,1,0,0,0,0,1,0,0,1,0,2,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0017959, 0.0005696, 0.000531708, 0.0107724,-0.000595,sell
2010-01-31,1,2,1,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024819,-0.0265939,-0.026593943,-0.0160080,-0.029542,buy
2010-02-01,1,2,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0010188,-0.0021043,-0.001018806, 0.0040685,-0.007519,sell
2010-02-02,0,3,2,1,2,2,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0093789, 0.0052280, 0.004068994, 0.0030159,-0.000923,buy
2010-02-03,1,5,0,0,1,3,0,2,1,0,0,0,0,1,1,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0124711, 0.0006579, 0.014507506, 0.0006696, 0.001296,sell
2010-02-04,3,2,1,0,2,1,3,1,0,0,0,0,1,1,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0031218, 0.0168850, 0.003121814, 0.0030022, 0.028941,sell
2010-02-05,1,1,0,0,4,0,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0116396,-0.0104541,-0.008687290, 0.0103328, 0.007921,sell
2010-02-06,1,1,0,0,3,3,2,2,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0033166,-0.0054303,-0.005176474,-0.0033166,-0.003103,sell
2010-02-07,0,1,0,0,4,2,2,2,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0041344,-0.0126685,-0.010009829,-0.0057074, 0.001787,sell
2010-02-08,0,1,0,0,3,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,-0.0110683,-0.0089429,-0.012509370,-0.0115874,-0.012304,sell
2010-02-09,1,1,0,0,2,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0052054, 0.0049408, 0.005201840, 0.0049408, 0.006528,buy
2010-02-10,0,1,1,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0144259,-0.0039909, 0.007326730,-0.0031281,-0.003453,sell
2010-02-11,1,0,2,1,4,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0167865, 0.0208446, 0.010054767, 0.0113153, 0.018602,buy
2010-02-12,2,0,2,1,6,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.0046537, 0.0132354, 0.012330386, 0.0129572, 0.014930,buy
2010-02-13,1,1,1,1,5,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.0027610,-0.0009379, 0.002839712, 0.0174093, 0.002555,sell
2010-02-14,1,0,2,1,5,0,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0014434,-0.0034331, 0.007265793, 0.0073248, 0.010508,buy
2010-02-15,0,0,1,0,4,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0, 0.0048397, 0.0055700, 0.006479520, 0.0041650, 0.011156,buy
2010-02-16,0,0,2,1,2,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0075067, 0.0074333, 0.011976624, 0.0076338, 0.011977,buy
2010-02-17,0,0,1,2,2,2,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.0052400,-0.0066364,-0.009760819,-0.0060790,-0.009495,sell
2010-02-18,0,1,0,1,1,4,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0134794,-0.0110694,-0.012642883,-0.0106033,-0.013130,sell
2010-02-19,2,0,1,1,1,2,2,0,0,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0150588,-0.0121534,-0.014555721,-0.0107988,-0.014555,sell
2010-02-20,0,2,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0123712,-0.0137908, 0.012132771,-0.0137908,-0.001247,sell
2010-02-21,1,3,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0181440, 0.0183760, 0.013715494,-0.0047736, 0.018223,buy
2010-02-22,1,1,2,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0032309, 0.0032309,-0.000476543, 0.0073608, 0.002220,buy
2010-02-23,2,1,1,0,0,1,2,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0114363,-0.0170916,-0.011436323,-0.0164081,-0.016408,sell
2010-02-24,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065043,-0.0020452, 0.001702560, 0.0077739, 0.007563,buy
2010-02-25,2,1,2,0,2,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0120330,-0.0065766,-0.005589232,-0.0055346,-0.006522,sell
2010-02-26,0,2,2,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0037977,-0.0060928, 0.004662584, 0.0043092, 0.003798,buy
2010-02-27,0,1,2,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0115323,-0.0050009,-0.013221514,-0.0129080,-0.011617,sell
2010-02-28,1,0,0,2,2,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0016475, 0.0029630, 0.001215658, 0.0015179, 0.001587,buy
2010-03-01,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0007101, 0.0006513, 0.005613854, 0.0002052,-0.004939,buy
2010-03-02,0,1,4,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0188077, 0.0082732,-0.000042163, 0.0196465, 0.018292,buy
2010-03-03,1,2,4,0,1,0,2,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.0152086, 0.0139593, 0.002272294, 0.0140950, 0.009209,buy
2010-03-04,3,2,2,0,2,0,2,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0167454, 0.0176377, 0.009261551, 0.0178717, 0.005641,buy
2010-03-05,2,2,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0111475, 0.0111237, 0.012501891, 0.0135945,-0.005741,buy
2010-03-06,2,0,0,0,2,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007110,-0.0054792,-0.003636243,-0.0031131,-0.000270,sell
2010-03-07,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0020718,-0.0028785, 0.002738866, 0.0020718,-0.007662,buy
2010-03-08,1,0,0,1,0,0,1,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073538,-0.0094441,-0.006054178, 0.0031507,-0.008245,sell
2010-03-09,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0097862, 0.0091036, 0.010514120, 0.0107605, 0.012287,buy
2010-03-10,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0115459,-0.0060579,-0.013159275,-0.0148503,-0.009246,sell
2010-03-11,1,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0155325,-0.0022486,-0.005860056,-0.0027546,-0.004082,sell
2010-03-12,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0070808, 0.0123693, 0.012007291, 0.0012053, 0.002944,buy
2010-03-13,0,1,3,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0068865,-0.0079852, 0.003905527,-0.0071107, 0.004105,buy
2010-03-14,0,1,3,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0017307, 0.0064702, 0.000440995, 0.0004000, 0.010556,buy
2010-03-15,0,1,3,0,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,-0.0062602,-0.0096302,-0.009630154,-0.0096302, 0.003502,sell
2010-03-16,0,1,1,1,4,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.0149871,-0.0153895,-0.015070462,-0.0138311,-0.016448,sell
2010-03-17,0,1,0,1,4,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0089126,-0.0024481,-0.011750798,-0.0046546,-0.009122,sell
2010-03-18,2,0,1,1,4,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,-0.0037562, 0.0084383,-0.005842312,-0.0000093,-0.000698,sell
2010-03-19,1,1,0,1,4,2,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0, 0.0034485, 0.0118977,-0.005010995, 0.0096762, 0.008839,buy
2010-03-20,0,3,0,1,3,1,1,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0124772,-0.0027011,-0.002987130,-0.0029871,-0.001910,sell
2010-03-21,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0054004, 0.0047636, 0.003150067, 0.0013795,-0.008316,buy
2010-03-22,1,1,0,1,0,1,2,2,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0016581, 0.0131320, 0.011386220, 0.0146650, 0.009438,buy
2010-03-23,2,0,0,2,0,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0004517, 0.0126467,-0.000144304, 0.0059257,-0.003356,buy
2010-03-24,2,1,0,0,2,1,0,3,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0050148, 0.0050186, 0.009915337, 0.0086126, 0.007514,buy
2010-03-25,2,2,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0078963,-0.0066296, 0.006165158,-0.0086376, 0.005407,buy
2010-03-26,3,3,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0051615,-0.0141474,-0.006082130,-0.0142071,-0.003486,sell
2010-03-27,3,2,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0085569,-0.0052791,-0.006001768,-0.0007141, 0.017370,sell
2010-03-28,1,2,1,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,-0.0098720, 0.0163954,-0.003624003,-0.0036125, 0.007473,sell
2010-03-29,1,1,3,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0041869, 0.0138745,-0.001503058,-0.0009624,-0.005872,sell
2010-03-30,0,1,2,0,2,1,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,-0.0005934,-0.0004454, 0.000772168,-0.0002648,-0.001011,buy
2010-03-31,1,1,2,2,3,2,4,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,0, 0.0070920, 0.0122936, 0.010316437, 0.0102061, 0.005778,buy
2010-04-01,1,1,2,0,1,4,2,1,0,1,0,1,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0081123,-0.0089668,-0.014392848,-0.0087199,-0.008052,sell
2010-04-02,1,0,4,0,1,3,2,2,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0101600, 0.0099970, 0.008232628, 0.0191715, 0.011711,buy
2010-04-03,1,1,2,0,1,3,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0089859,-0.0055966,-0.007644461,-0.0093407, 0.000568,sell
2010-04-04,3,2,1,0,0,3,1,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0162310, 0.0162310, 0.013589069, 0.0114374, 0.012631,buy
2010-04-05,4,1,0,0,0,2,1,2,1,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0053382, 0.0067989, 0.004988681, 0.0109877,-0.003816,buy
2010-04-06,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0039531, 0.0039809, 0.000471257, 0.0034814,-0.000056,buy
2010-04-07,2,0,0,0,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0122869,-0.0039059, 0.000793929,-0.0028877,-0.000531,sell
2010-04-08,1,1,0,0,2,2,0,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0191662, 0.0166533, 0.012817707, 0.0139594, 0.016463,buy
2010-04-09,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0015958,-0.0025062,-0.000287722,-0.0029327, 0.000773,sell
2010-04-10,1,0,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0028940, 0.0000206, 0.009247145, 0.0006922,-0.000237,buy
2010-04-11,1,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,-0.0030957,-0.0048224,-0.003851496,-0.0048224, 0.005292,sell
2010-04-12,1,2,1,1,1,4,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1,0,0,0,1,1,0, 0.0054693, 0.0082767, 0.005596937, 0.0006497, 0.006474,buy
2010-04-13,1,2,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0046862, 0.0056430, 0.004686238, 0.0028127, 0.007706,buy
2010-04-14,1,1,1,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0086988, 0.0026376, 0.012575344, 0.0091749, 0.012979,buy
2010-04-15,1,2,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0167326, 0.0142536, 0.013024994, 0.0165224, 0.009522,buy
2010-04-16,0,4,0,0,1,2,3,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0115052,-0.0077524,-0.014108839,-0.0152058,-0.014630,sell
2010-04-17,1,2,2,0,1,1,3,2,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.0109096,-0.0103753,-0.010162068,-0.0114443,-0.008951,sell
2010-04-18,0,2,1,0,3,1,3,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0015230,-0.0073443,-0.005699501,-0.0025040, 0.004200,sell
2010-04-19,1,1,1,1,2,3,3,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0,1,1,0,1,0,0,0,0,1, 0.0104526, 0.0088290, 0.007203834, 0.0072038, 0.016212,buy
2010-04-20,1,2,1,1,1,3,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0030004,-0.0059218,-0.006029353,-0.0064672, 0.013608,sell
2010-04-21,2,1,3,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0124698,-0.0061561,-0.006403887,-0.0090942,-0.012470,sell
2010-04-22,1,3,1,0,0,2,1,2,0,0,0,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0318840, 0.0309273, 0.030495463, 0.0224672, 0.026455,buy
2010-04-23,2,1,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0037785, 0.0089057,-0.002850503, 0.0126081, 0.010959,buy
2010-04-24,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0075965, 0.0070148, 0.007053350, 0.0065061, 0.007368,buy
2010-04-25,3,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0133507, 0.0138551, 0.003039929, 0.0155930, 0.012284,buy
2010-04-26,2,2,1,0,0,3,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0072861, 0.0072861, 0.007454679, 0.0032622, 0.012603,buy
2010-04-27,2,1,3,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.0133722, 0.0068115,-0.012379241,-0.0149474,-0.013308,sell
2010-04-28,0,2,2,1,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0116778,-0.0141122,-0.011579520,-0.0161842,-0.012343,sell
2010-04-29,2,1,1,0,1,4,1,2,1,0,0,0,0,1,0,1,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0021475, 0.0026568,-0.024429903, 0.0015777,-0.002328,buy
