Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none, 0.000336,-0.049240,-0.041376,-0.0428665,-0.040177,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,a120,none,none,none,none,none,none,a180,none,none,none,a60,none,a45,a30,none,-0.009223,-0.046782,-0.047950,-0.0388576,-0.050737,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.005469,-0.041591,-0.044128,-0.0486811,-0.044627,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.006508,-0.012340, 0.006104,-0.0019606, 0.002949,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none, 0.003359, 0.013319, 0.009150, 0.0107189, 0.013319,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,none,-0.020835,-0.041724,-0.041724,-0.0588689,-0.050385,sell
2017-01-26,none,none,a60,a0,none,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,a180,none,none,none,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.007938,-0.016535,-0.016535,-0.0188883,-0.018888,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,a180,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,a30,a120,-0.033165,-0.054424,-0.056426,-0.0412617,-0.041355,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.020082,-0.015512,-0.009709,-0.0196584,-0.020535,sell
2017-01-29,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a60,none,a60,none,a150,none,none,a30,none,a45,none,none,a150,none,none,none,a90,a45,none,a120,-0.003056,-0.043542,-0.047696,-0.0379026,-0.036936,sell
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.007436,-0.045184,-0.048563,-0.0584277,-0.053308,sell
2017-01-31,a90,none,none,a0,none,none,a90,none,a180,a150,a0,a60,none,a60,a90,none,none,a0,a120,none,none,a30,none,a45,none,none,none,none,none,none,a90,a45,none,a120, 0.016768,-0.037627,-0.013519,-0.0137710,-0.010203,sell
2017-02-01,a90,none,none,a0,a30,none,a90,none,a180,none,a0,none,none,none,none,a60,none,a0,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a45,none,none,-0.039190,-0.032649,-0.018877, 0.0121519, 0.016481,sell
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,a180,none,a90,none,a90,a120,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.033584,-0.014254, 0.025768, 0.0315316, 0.010404,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.016967,-0.023477,-0.020368,-0.0367292,-0.020689,sell
2017-02-04,a90,none,a45,none,a30,none,none,none,a180,a150,none,a120,a60,a120,a150,a90,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,-0.027266,-0.026749,-0.021458,-0.0323279,-0.028895,sell
2017-02-05,none,none,a45,none,a30,none,none,none,a180,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none, 0.001227,-0.055785, 0.010719,-0.0543879, 0.001424,sell
2017-02-06,none,none,a45,none,a30,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none,-0.008341,-0.011924,-0.010448,-0.0156263,-0.006916,sell
2017-02-07,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a45,none,none, 0.057558, 0.056418, 0.054745, 0.0565255, 0.003024,buy
2017-02-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,a120,a180,a150,a150,a90,none,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.039666, 0.036931, 0.037199, 0.0367158, 0.006831,buy
2017-02-09,none,none,none,none,none,none,none,a60,none,a90,a120,a180,none,none,a150,none,none,a120,a0,a120,none,none,a30,none,a60,a150,none,none,none,none,none,a45,none,none, 0.054409, 0.043219, 0.047368, 0.0339503,-0.014886,buy
2017-02-10,none,none,none,none,none,none,none,a60,none,a60,a120,none,a150,a150,none,a180,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,none,none,a45,none,none, 0.053718, 0.025511, 0.026427, 0.0537178,-0.002795,buy
2017-02-11,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,none,a120,a180,a120,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.019058, 0.009672, 0.011542, 0.0192836, 0.005767,buy
2017-02-12,none,none,a30,none,a45,none,none,a60,none,none,a150,a150,a180,a120,none,none,none,a150,none,a120,a45,none,none,a60,a60,a150,none,none,none,none,none,a45,none,none, 0.065147, 0.064498, 0.063325, 0.0641455, 0.008703,buy
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,a120,a90,a150,a150,none,a60,a120,a45,none,none,a60,none,a150,none,none,none,none,none,a45,none,none, 0.019434, 0.010698, 0.008951, 0.0106980, 0.012673,buy
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,none,a180,a120,a150,none,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.010487,-0.030196,-0.013287,-0.0301958,-0.011332,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,a90,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.000409, 0.003259,-0.007400,-0.0016945, 0.003498,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.006128,-0.044209,-0.044209,-0.0442095,-0.040515,sell
2017-02-17,none,a60,none,a30,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,a120,none,a45,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.005228,-0.021297,-0.024688,-0.0212968,-0.032249,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,a120,none,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.007581,-0.012140,-0.007421,-0.0093989, 0.000874,sell
2017-02-19,none,a60,none,a30,none,none,a60,none,a150,none,a120,none,a90,none,none,a90,none,a120,none,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.024601,-0.024233,-0.027442,-0.0335691,-0.033592,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a150,a60,a120,a60,none,none,a0,none,a120,none,a150,none,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none,-0.008526,-0.007499,-0.005389,-0.0098840,-0.001193,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,a45,none,none,a135,none,none,a30,none,none,none,none,none,-0.026489,-0.042055,-0.038130,-0.0075242,-0.033544,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a150,a90,a90,none,a60,a0,none,none,a90,a90,a180,none,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.036566,-0.029667,-0.032061, 0.0155095,-0.022920,sell
2017-02-23,a120,none,none,none,a60,none,none,a45,none,a90,a90,none,none,a0,none,none,a90,none,a180,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.013638,-0.013096,-0.010300,-0.0100188, 0.009811,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.011014,-0.021934,-0.024317,-0.0074057,-0.020486,sell
2017-02-25,none,none,none,none,a60,none,none,a45,none,a120,a60,a0,none,none,a60,none,a60,none,a150,a135,a45,none,a45,none,a45,a135,none,none,a30,none,none,none,none,none,-0.011322,-0.009800,-0.001863,-0.0105100, 0.008600,sell
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,a0,a0,none,none,a0,none,none,none,a135,a45,a0,none,none,a45,a135,none,none,a30,none,none,none,none,none,-0.020694,-0.031370,-0.035405,-0.0385189,-0.047122,sell
2017-02-27,none,none,none,a45,none,none,none,none,a135,a150,none,none,a0,a60,a90,none,none,none,a120,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.012840, 0.004786,-0.023795,-0.0322734,-0.006918,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,a135,none,none,none,none,none,a90,none,none,a0,none,a135,a45,a0,none,none,a45,none,none,none,a30,none,none,a30,none,none, 0.002959, 0.004379, 0.001645,-0.0211704, 0.003591,sell
2017-03-01,a135,a45,none,a45,none,none,a45,none,a135,a180,a0,none,none,a90,a120,none,a0,a0,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none, 0.015994, 0.013037, 0.012823,-0.0178339, 0.015050,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,a180,a0,a60,a60,none,a120,none,a0,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.004215, 0.014199, 0.005087,-0.0153647, 0.022066,buy
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,a150,none,a60,a60,a120,none,a60,none,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.015769, 0.006584, 0.006908, 0.0078397, 0.005999,buy
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.002283,-0.031640, 0.011326, 0.0081955,-0.031042,sell
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,none,-0.007174,-0.013407,-0.012703,-0.0127032,-0.013000,sell
2017-03-06,none,a45,a0,a60,none,a0,none,a30,none,a120,a60,none,none,none,a180,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,a30,none,none,-0.043044, 0.004478,-0.043170, 0.0087011, 0.006287,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,a90,none,a120,a120,a180,none,a120,a90,a90,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.012401,-0.013659,-0.008356,-0.0143568,-0.001798,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a120,a90,a90,a120,none,a180,a150,a120,a90,none,a0,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none,-0.000284, 0.003761,-0.000284, 0.0037610, 0.020453,buy
2017-03-09,a150,none,none,a60,none,a0,a30,none,a120,none,none,none,a150,a150,none,a150,none,a120,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.025244,-0.008357,-0.006512,-0.0083574,-0.043938,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a120,a60,a120,a150,none,a150,a120,a150,a120,none,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.011654,-0.026465,-0.021723,-0.0264478,-0.011831,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a120,none,a180,none,none,none,none,a150,none,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.022412,-0.029230,-0.038040,-0.0292299,-0.029358,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a60,a150,none,none,a60,none,a30,a120,none,none,a30,none,none,none,none,none,-0.012319,-0.013006,-0.011223,-0.0116593, 0.001397,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,none,a150,none,none,none,none,a30,a120,none,none,a30,none,none,none,none,none,-0.001723,-0.000608,-0.000365,-0.0006076, 0.011880,buy
2017-03-14,none,a30,none,none,a90,none,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a90,a150,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,-0.007572, 0.004663,-0.009521,-0.0104798,-0.009061,sell
2017-03-15,none,a30,none,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,a90,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,-0.005748,-0.019833,-0.016026,-0.0163136,-0.011685,sell
2017-03-16,none,a30,none,none,none,none,none,a0,none,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,none,none,none,a30,none,none,none,none,none,-0.017447,-0.051765,-0.030548,-0.0305482,-0.030548,sell
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a120,a150,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.010936,-0.044762,-0.042922,-0.0344591,-0.043080,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,-0.042611,-0.048530,-0.046475,-0.0464752,-0.046475,sell
2017-03-19,none,none,a30,none,none,none,none,a0,none,a60,none,a120,a90,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.045189,-0.037477,-0.045189,-0.0444606,-0.035662,sell
2017-03-20,none,none,a30,none,none,none,none,a0,none,a60,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.006048,-0.000448, 0.003885,-0.0076765, 0.010498,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.016328, 0.013317, 0.008349, 0.0083492, 0.018913,buy
2017-03-22,a180,none,none,a90,none,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.006612, 0.006612, 0.006612, 0.0067795, 0.007827,buy
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.012087,-0.008760, 0.008641, 0.0006747, 0.003496,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,a120,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.006078, 0.011440, 0.009454, 0.0034378, 0.009454,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.008199,-0.021530,-0.028025,-0.0301479,-0.021980,sell
2017-03-26,a180,none,none,none,none,none,a0,none,a90,a150,a60,none,a0,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.023987,-0.024530,-0.004800,-0.0294028,-0.032118,sell
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,a150,none,none,none,a60,a90,a0,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.044569,-0.053177,-0.048406,-0.0534383,-0.064890,sell
2017-03-28,none,none,a45,none,a120,none,a0,none,none,a180,none,none,none,a90,none,a0,a0,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.015652, 0.008557, 0.008557,-0.0009671, 0.005389,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a180,none,a0,none,a90,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.005196, 0.006229, 0.004356, 0.0078767, 0.005196,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.034929,-0.044343,-0.035143,-0.0149358,-0.035452,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,none,a150,none,none,none,a120,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.046853,-0.053576,-0.053045,-0.0575927,-0.053681,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.014358,-0.051622,-0.009174,-0.0141998,-0.006409,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a180,none,a60,a90,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.014226, 0.009993, 0.011512, 0.0099929, 0.011912,buy
2017-04-03,none,none,none,none,none,none,none,a30,none,a90,a60,a60,a120,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,-0.029478,-0.050164,-0.052356,-0.0422696,-0.045523,sell
2017-04-04,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,a150,a90,a90,a120,a0,a180,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.002441,-0.004663,-0.002441,-0.0007456,-0.001183,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a120,none,a180,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,-0.040969,-0.048709,-0.052618,-0.0519461,-0.051652,sell
2017-04-06,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.010410,-0.020731,-0.019533,-0.0180792,-0.013195,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,none,a150,none,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.045144,-0.043225,-0.044791,-0.0447914,-0.045267,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,a60,a180,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.005701, 0.003828, 0.005526, 0.0055257, 0.001951,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,a150,a180,a60,a180,a30,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,-0.007862, 0.007864, 0.011515,-0.0004056, 0.007176,buy
2017-04-10,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,a180,none,none,none,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,none,none, 0.037430, 0.016956, 0.033557, 0.0169562, 0.016956,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,a90,a180,a30,none,a90,none,a0,a90,none,none,none,none,a90,none,a30,a120, 0.027708, 0.023833, 0.001803, 0.0079102,-0.003492,buy
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,a90,none,a0,a90,none,a60,none,none,a90,none,a30,a120, 0.036525,-0.021486,-0.023710,-0.0214863,-0.022326,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,a120,a120,none,a30,none,none,none,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.004267,-0.018944,-0.020549,-0.0308756,-0.021217,sell
2017-04-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,a120,none,a30,none,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120, 0.004002, 0.004218, 0.003293, 0.0206390, 0.002264,buy
2017-04-15,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.015393,-0.014284,-0.018134,-0.0206397,-0.019732,sell
2017-04-16,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,a0,a120,a120,a90,a150,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.028456,-0.031665,-0.028456,-0.0316651,-0.028145,sell
2017-04-17,none,none,none,none,none,a0,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.016123,-0.015410,-0.018834,-0.0161230,-0.020869,sell
2017-04-18,none,a30,a45,none,none,a0,none,none,none,a90,none,none,a60,a0,none,none,a90,none,a180,none,a30,a45,none,a120,a0,a90,none,a60,none,none,a90,a30,a30,a120,-0.016033,-0.017232,-0.016402,-0.0127461,-0.017186,sell
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,a180,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120,-0.040971,-0.041100,-0.041004,-0.0383585,-0.040971,sell
2017-04-20,none,a30,a45,none,a120,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a45,none,a120,none,none,none,a60,none,none,a90,a30,a30,a120,-0.010163,-0.010304, 0.020994,-0.0091163,-0.007553,sell
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a90,a120,a90,a60,none,none,a60,a60,a60,none,a150,none,a30,a45,none,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.012457,-0.034412,-0.035473,-0.0354725,-0.034724,sell
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a90,a150,a90,none,a0,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120, 0.028290, 0.011345, 0.027139, 0.0269870, 0.027870,buy
