Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,-0.0081802,-0.024810,-0.0300095,-0.0154133,-0.01095638,sell
2010-02-01,0,0,0,1,0,1,0,2,0,0,0,1,0,1,1,0,1,0,-0.0081802,-0.024810,-0.0300095,-0.0154133,-0.01095638,sell
2010-02-02,0,0,0,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.0117805, 0.012117, 0.0299035, 0.0118407, 0.01795864,buy
2010-02-03,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0, 0.0409187, 0.042508, 0.0454725, 0.0381777, 0.04051066,buy
2010-02-04,1,0,0,2,0,0,1,2,0,0,0,0,1,2,2,0,1,0, 0.0059882, 0.007031, 0.0120620, 0.0292157, 0.00115009,buy
2010-02-05,1,0,0,2,0,0,1,2,0,0,0,0,1,2,2,0,1,0, 0.0059882, 0.007031, 0.0120620, 0.0292157, 0.00115009,buy
2010-02-06,1,0,0,2,0,0,1,2,0,0,0,0,1,2,2,0,1,0, 0.0059882, 0.007031, 0.0120620, 0.0292157, 0.00115009,buy
2010-02-07,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0178591,-0.020090,-0.0212820,-0.0302031,-0.03873763,sell
2010-02-08,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,-0.0178591,-0.020090,-0.0212820,-0.0302031,-0.03873763,sell
2010-02-09,1,0,0,1,0,1,2,1,0,0,0,0,1,1,1,0,2,1, 0.0517548, 0.034209, 0.0181025, 0.0049488, 0.02274068,buy
2010-02-10,2,0,0,1,0,1,2,1,0,0,0,0,2,1,1,0,2,1,-0.0122143,-0.003154,-0.0053121,-0.0006399,-0.00143192,sell
2010-02-11,2,0,0,1,1,1,1,1,0,0,0,0,2,1,2,0,1,1, 0.0136659, 0.003626, 0.0014567, 0.0096675, 0.01120842,buy
2010-02-12,1,0,0,0,2,1,1,1,1,0,0,1,1,2,1,0,1,1,-0.0130434, 0.006189, 0.0075449, 0.0008364,-0.00133654,buy
2010-02-13,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0077747, 0.004851, 0.0007536,-0.0028800,-0.00407097,sell
2010-02-14,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0077747, 0.004851, 0.0007536,-0.0028800,-0.00407097,sell
2010-02-15,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0077747, 0.004851, 0.0007536,-0.0028800,-0.00407097,sell
2010-02-16,2,0,0,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,-0.0077747, 0.004851, 0.0007536,-0.0028800,-0.00407097,sell
2010-02-17,2,0,0,0,3,1,1,0,1,0,1,2,1,1,1,0,1,1,-0.0044745,-0.001674, 0.0011945,-0.0079637,-0.01917284,sell
2010-02-18,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0035024,-0.002871,-0.0024597,-0.0100791,-0.00893188,sell
2010-02-19,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0035024,-0.002871,-0.0024597,-0.0100791,-0.00893188,sell
2010-02-20,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0258843, 0.023796, 0.0316594, 0.0253130, 0.02351976,buy
2010-02-21,1,0,0,0,2,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0258843, 0.023796, 0.0316594, 0.0253130, 0.02351976,buy
2010-02-22,0,0,0,1,2,0,0,0,1,0,0,2,0,1,1,0,0,0,-0.0097510,-0.006057,-0.0090670, 0.0059838, 0.00029085,sell
2010-02-23,1,0,0,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.0174163, 0.012884, 0.0145715, 0.0185002, 0.01936999,buy
2010-02-24,1,0,0,1,2,0,0,0,1,0,1,2,0,1,1,0,0,0, 0.0174163, 0.012884, 0.0145715, 0.0185002, 0.01936999,buy
2010-02-25,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0, 0.0248533, 0.039592, 0.0315428, 0.0414770, 0.01496607,buy
2010-02-26,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0341009, 0.036184, 0.0501927, 0.0361836, 0.00797614,buy
2010-02-27,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0341009, 0.036184, 0.0501927, 0.0361836, 0.00797614,buy
2010-02-28,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0095212,-0.011748, 0.0005703,-0.0249864, 0.00080277,buy
2010-03-01,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0356712,-0.035671,-0.0373588,-0.0366651,-0.03828884,sell
2010-03-02,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0185793,-0.017910,-0.0196560,-0.0179100,-0.02214482,sell
2010-03-03,2,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.0185793,-0.017910,-0.0196560,-0.0179100,-0.02214482,sell
2010-03-04,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,1,1,-0.0262415,-0.027804,-0.0130592,-0.0335705,-0.02603693,sell
2010-03-05,2,0,1,1,1,0,1,0,0,0,1,2,1,0,0,0,1,1,-0.0262415,-0.027804,-0.0130592,-0.0335705,-0.02603693,sell
2010-03-06,1,0,1,1,1,1,1,0,0,0,0,2,1,0,1,0,1,1, 0.0183133, 0.019953, 0.0064766, 0.0199531, 0.00948801,buy
2010-03-07,1,0,1,1,0,1,1,0,0,0,0,2,1,0,1,0,1,0,-0.0265352,-0.001335,-0.0156475,-0.0288234,-0.01362353,sell
2010-03-08,0,0,1,1,0,1,1,0,0,1,0,2,1,1,1,0,0,0,-0.0228501,-0.000638, 0.0021538,-0.0238558,-0.01860289,sell
2010-03-09,0,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0179189,-0.000427,-0.0044285,-0.0217911,-0.02045832,sell
2010-03-10,0,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,0,-0.0179189,-0.000427,-0.0044285,-0.0217911,-0.02045832,sell
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.0015564, 0.003956, 0.0051063, 0.0016931, 0.00174657,buy
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,2, 0.0015564, 0.003956, 0.0051063, 0.0016931, 0.00174657,buy
2010-03-13,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,2,-0.0332164,-0.033053,-0.0332544,-0.0399751,-0.03901774,sell
2010-03-14,1,0,0,1,1,0,2,1,0,1,1,0,2,1,0,0,1,2,-0.0378910,-0.024995,-0.0180528,-0.0331198,-0.02503607,sell
2010-03-15,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,1,2,-0.0356394,-0.039133,-0.0338768,-0.0356648,-0.03699236,sell
2010-03-16,1,0,0,1,1,0,2,1,0,0,1,0,2,0,0,0,1,2,-0.0356394,-0.039133,-0.0338768,-0.0356648,-0.03699236,sell
2010-03-17,1,0,1,1,1,0,2,1,0,0,1,1,2,0,0,0,1,2,-0.0199394,-0.026201,-0.0213712,-0.0213712,-0.02081605,sell
2010-03-18,1,1,1,0,0,1,2,1,0,0,1,2,2,0,1,0,1,0, 0.0015175, 0.003107, 0.0022687,-0.0004838, 0.01688848,sell
2010-03-19,1,2,1,0,0,1,2,1,0,0,1,2,2,1,1,0,1,0,-0.0031488, 0.029081, 0.0268893, 0.0168656, 0.02070303,buy
2010-03-20,1,2,1,0,0,1,2,1,0,0,1,2,2,1,1,0,1,0,-0.0031488, 0.029081, 0.0268893, 0.0168656, 0.02070303,buy
2010-03-21,1,2,1,0,0,1,2,0,0,0,1,2,1,1,1,0,1,0,-0.0095713, 0.000369,-0.0018043,-0.0088221,-0.00154229,sell
2010-03-22,0,2,2,0,0,1,2,0,0,1,1,2,1,2,1,0,0,1,-0.0190122,-0.004601,-0.0101468, 0.0024160, 0.00659410,sell
2010-03-23,0,2,2,0,0,1,0,0,0,1,0,2,0,2,1,0,0,1,-0.0101219, 0.007988,-0.0129364,-0.0125768, 0.02359965,sell
2010-03-24,0,2,2,1,0,1,0,0,0,1,0,2,0,2,1,0,0,2, 0.0232656, 0.023410, 0.0276565, 0.0294420, 0.02423550,buy
2010-03-25,0,2,2,1,0,1,0,0,0,1,0,2,0,2,1,0,0,2, 0.0232656, 0.023410, 0.0276565, 0.0294420, 0.02423550,buy
2010-03-26,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,2, 0.0051053, 0.008939, 0.0020085, 0.0057769, 0.00158450,buy
2010-03-27,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.0196830,-0.007656,-0.0297639,-0.0288412, 0.00254698,buy
2010-03-28,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,2,-0.0196830,-0.007656,-0.0297639,-0.0288412, 0.00254698,buy
2010-03-29,0,0,0,1,1,0,1,2,1,1,1,0,2,1,1,0,1,1,-0.0049603,-0.015306,-0.0080589,-0.0057562,-0.02519795,sell
2010-03-30,0,0,0,1,1,0,1,2,1,2,1,1,2,1,1,0,1,1,-0.0103255,-0.011379,-0.0103066,-0.0097379,-0.00985683,sell
2010-03-31,0,0,0,1,1,0,1,2,1,1,1,1,2,0,1,0,1,1,-0.0046139,-0.011999,-0.0110825,-0.0109814,-0.00976278,sell
2010-04-01,0,0,1,0,1,0,1,2,1,1,1,1,2,1,1,0,1,0, 0.0067006, 0.005222, 0.0067006, 0.0054621, 0.00632054,buy
2010-04-02,0,0,1,0,1,0,0,2,1,1,1,1,2,1,1,0,0,0, 0.0089545, 0.007675, 0.0041296, 0.0089545, 0.00382639,buy
2010-04-03,0,0,1,0,1,0,1,2,0,1,2,1,1,1,1,0,0,0,-0.0181624, 0.007053,-0.0184100,-0.0081485,-0.01519569,sell
2010-04-04,0,2,1,0,1,0,1,2,0,1,2,1,1,2,1,0,0,1,-0.0044386, 0.002063,-0.0035688,-0.0017966,-0.00179659,sell
2010-04-05,0,2,1,0,0,0,1,2,0,1,2,1,1,2,0,0,0,1, 0.0090716, 0.025376,-0.0017525, 0.0113126, 0.01153907,buy
2010-04-06,0,2,1,0,0,0,1,2,0,1,2,1,1,2,0,0,0,1, 0.0090716, 0.025376,-0.0017525, 0.0113126, 0.01153907,buy
2010-04-07,0,3,2,0,0,0,1,1,0,1,1,2,0,2,0,0,1,2, 0.0109430, 0.017215, 0.0073493, 0.0117935, 0.01206835,buy
2010-04-08,0,3,2,0,0,0,1,1,0,0,1,1,0,2,0,0,1,2, 0.0110443, 0.021557, 0.0219717, 0.0200439, 0.02381553,buy
2010-04-09,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2, 0.0208367, 0.022819, 0.0184676, 0.0345144, 0.02077636,buy
2010-04-10,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2, 0.0208367, 0.022819, 0.0184676, 0.0345144, 0.02077636,buy
2010-04-11,0,3,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,2, 0.0208367, 0.022819, 0.0184676, 0.0345144, 0.02077636,buy
2010-04-12,0,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1, 0.0309229, 0.030272, 0.0239995, 0.0336833, 0.03002106,buy
2010-04-13,0,1,1,1,0,0,1,1,1,0,2,1,0,0,1,0,1,1, 0.0167513,-0.001300, 0.0190290,-0.0044498,-0.00370443,sell
2010-04-14,0,1,1,2,0,0,2,1,2,0,2,1,1,1,1,0,2,1, 0.0296402, 0.029533, 0.0226622, 0.0063978, 0.02692708,buy
2010-04-15,0,1,1,2,1,0,1,0,2,1,1,1,1,1,2,0,1,2, 0.0116954, 0.004438,-0.0034489, 0.0048166, 0.01415236,buy
2010-04-16,0,1,1,1,1,0,1,0,2,1,1,1,1,1,1,0,1,2, 0.0429789, 0.027948, 0.0157924, 0.0305061, 0.02770425,buy
2010-04-17,0,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1, 0.0234950, 0.047454,-0.0017776, 0.0235456, 0.02102863,buy
2010-04-18,0,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1, 0.0234950, 0.047454,-0.0017776, 0.0235456, 0.02102863,buy
2010-04-19,0,1,0,1,1,0,1,0,2,1,1,1,1,1,1,0,1,1, 0.0234950, 0.047454,-0.0017776, 0.0235456, 0.02102863,buy
2010-04-20,0,0,0,1,1,0,1,0,3,2,1,0,2,1,1,0,2,1,-0.0000404,-0.001878,-0.0108234, 0.0018644,-0.00139818,sell
2010-04-21,0,0,2,0,1,0,1,0,3,2,1,0,2,1,2,0,2,1, 0.0063128, 0.008418, 0.0077403, 0.0100694, 0.00690635,buy
2010-04-22,0,0,2,0,1,0,1,0,2,2,0,0,2,1,2,0,2,1, 0.0020727, 0.011385, 0.0131493, 0.0113850, 0.00405522,buy
2010-04-23,0,0,2,0,1,0,0,1,1,1,1,0,1,1,2,0,1,0, 0.0105741, 0.018894,-0.0037856, 0.0191014, 0.00915364,buy
2010-04-24,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.0293964, 0.023831, 0.0374162, 0.0243852, 0.01501819,buy
2010-04-25,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.0293964, 0.023831, 0.0374162, 0.0243852, 0.01501819,buy
2010-04-26,0,1,2,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1, 0.0114162, 0.007593, 0.0086041, 0.0138522, 0.00552024,buy
2010-04-27,0,1,2,0,1,0,0,1,1,2,1,1,1,2,1,0,1,1, 0.0012240, 0.004587, 0.0028832,-0.0047329, 0.00120021,sell
2010-04-28,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,1, 0.0119740, 0.005298, 0.0015058, 0.0140968, 0.00011115,buy
2010-04-29,0,1,1,0,1,0,1,1,0,1,1,1,0,2,0,1,0,1, 0.0119740, 0.005298, 0.0015058, 0.0140968, 0.00011115,buy
2010-04-30,0,1,0,1,1,0,1,2,0,1,1,1,0,1,1,1,1,1, 0.0275045, 0.042050, 0.0268241, 0.0253960, 0.01410262,buy
2010-05-01,0,2,0,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1, 0.0248302, 0.021875, 0.0279398, 0.0275980, 0.00418539,buy
2010-05-02,0,2,0,1,1,0,1,2,1,1,1,2,1,1,1,1,1,1, 0.0295980, 0.032553, 0.0375137, 0.0385769, 0.03974836,buy
2010-05-03,0,2,0,1,0,0,1,2,1,1,1,2,1,0,1,1,1,1, 0.0016608, 0.001319,-0.0154414,-0.0006406,-0.00124169,sell
2010-05-04,0,3,0,1,0,0,1,1,1,1,0,2,1,0,2,1,1,1, 0.0001837,-0.000201,-0.0004407,-0.0018067,-0.00044072,buy
2010-05-05,0,3,0,1,0,0,1,1,1,1,0,2,1,0,2,1,1,1, 0.0001837,-0.000201,-0.0004407,-0.0018067,-0.00044072,buy
2010-05-06,0,3,0,2,0,0,1,1,1,1,0,2,1,1,2,1,1,1,-0.0071016,-0.009495,-0.0067833,-0.0046887,-0.00796600,sell
2010-05-07,0,2,0,2,0,0,1,1,1,1,0,2,1,1,2,1,1,0, 0.0072487, 0.009073, 0.0070883, 0.0072505, 0.00678360,buy
2010-05-08,0,2,0,1,0,0,1,1,1,1,0,2,1,1,1,1,1,0, 0.0187575, 0.019549, 0.0372649, 0.0294028, 0.03752694,buy
2010-05-09,0,1,0,1,0,0,1,1,1,1,0,2,0,1,1,1,1,0,-0.0086804,-0.003097,-0.0105821,-0.0139433, 0.00777367,sell
2010-05-10,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,-0.0202602,-0.020559,-0.0209859,-0.0251427,-0.01419058,sell
2010-05-11,0,1,0,1,0,0,1,0,1,1,0,2,0,1,1,1,0,0,-0.0202602,-0.020559,-0.0209859,-0.0251427,-0.01419058,sell
2010-05-12,0,0,0,1,0,0,1,0,2,1,1,2,0,1,0,1,0,0,-0.0094143,-0.000856, 0.0043663, 0.0005914, 0.00223908,buy
2010-05-13,0,0,0,1,0,0,1,0,3,2,2,1,0,1,0,1,0,2, 0.0609231, 0.035704, 0.0649702, 0.0375023, 0.03701260,buy
2010-05-14,0,0,0,1,0,0,1,0,2,2,2,0,0,1,0,1,0,2,-0.0006856, 0.009672,-0.0003965, 0.0108177, 0.00308338,buy
2010-05-15,0,0,2,0,0,0,1,0,2,4,2,0,2,0,2,1,0,2, 0.0005893,-0.001380, 0.0000479,-0.0077340, 0.00033521,sell
2010-05-16,0,0,2,0,0,0,1,0,3,5,2,0,2,0,2,1,2,2, 0.0068189, 0.007570, 0.0074506,-0.0009585, 0.00015913,buy
2010-05-17,0,0,2,0,0,0,1,0,3,5,2,0,2,0,2,1,2,2, 0.0068189, 0.007570, 0.0074506,-0.0009585, 0.00015913,buy
2010-05-18,0,0,2,0,0,0,1,0,3,5,2,0,2,0,2,1,2,2, 0.0068189, 0.007570, 0.0074506,-0.0009585, 0.00015913,buy
2010-05-19,0,0,2,0,0,0,1,0,3,5,2,0,2,0,2,1,2,2, 0.0068189, 0.007570, 0.0074506,-0.0009585, 0.00015913,buy
2010-05-20,0,0,2,0,0,1,1,0,3,5,2,0,2,1,2,1,2,2, 0.0032184,-0.002570,-0.0004887, 0.0004641,-0.00385143,sell
2010-05-21,0,0,2,0,0,1,1,0,3,5,2,0,2,1,2,1,2,2, 0.0032184,-0.002570,-0.0004887, 0.0004641,-0.00385143,sell
2010-05-22,0,0,2,0,1,1,1,1,3,3,1,1,2,2,1,1,2,2,-0.0001291, 0.004038, 0.0017130, 0.0121408, 0.00018036,buy
2010-05-23,0,0,1,0,1,1,1,1,2,3,1,1,1,2,1,1,2,1, 0.0128989, 0.025799, 0.0115672, 0.0176740, 0.01147138,buy
2010-05-24,0,0,0,0,1,1,1,1,1,1,0,1,0,2,0,1,1,1,-0.0157073,-0.007526,-0.0281640, 0.0072564,-0.00486301,sell
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,1,0,2,0,1,1,0,-0.0158471,-0.015074,-0.0200307,-0.0153187,-0.01584714,sell
2010-05-26,0,1,0,0,1,1,1,1,0,0,1,1,0,2,0,1,0,0,-0.0372124,-0.037656,-0.0358467,-0.0408472,-0.04402597,sell
2010-05-27,0,2,0,0,1,1,1,1,0,0,1,1,0,2,0,1,1,0,-0.0000172, 0.003300, 0.0098422,-0.0031970,-0.01461687,buy
2010-05-28,0,2,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.0146619,-0.014946,-0.0116781,-0.0124634,-0.00076171,sell
2010-05-29,0,3,0,1,1,0,1,1,0,0,1,1,2,1,0,1,1,0, 0.0064949, 0.001019, 0.0222496, 0.0118884, 0.02323698,buy
2010-05-30,0,3,0,1,1,0,1,2,0,0,1,1,2,1,0,1,1,1,-0.0059815,-0.005250, 0.0039124, 0.0043374, 0.00452986,buy
2010-05-31,0,3,0,1,0,0,1,2,0,0,1,1,2,0,0,1,1,1,-0.0014083,-0.001668, 0.0113970, 0.0095907, 0.01398321,buy
2010-06-01,0,4,0,1,0,0,1,2,0,0,1,1,2,0,1,1,1,1,-0.0081888,-0.006444,-0.0056155,-0.0054593,-0.00295688,sell
2010-06-02,0,4,0,1,0,0,0,2,0,0,1,1,2,0,1,0,1,1,-0.0144389, 0.006445, 0.0080343,-0.0004686, 0.02382758,buy
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,1,2,0,1,0,1,1, 0.0122768, 0.020496, 0.0055128, 0.0178547, 0.02086821,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0091349, 0.009357,-0.0049395, 0.0007253, 0.00993850,buy
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0091349, 0.009357,-0.0049395, 0.0007253, 0.00993850,buy
2010-06-06,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.0091349, 0.009357,-0.0049395, 0.0007253, 0.00993850,buy
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0165714, 0.018041, 0.0160139, 0.0057951, 0.01447009,buy
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0165714, 0.018041, 0.0160139, 0.0057951, 0.01447009,buy
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0, 0.0129366,-0.004393,-0.0047609,-0.0015764, 0.00939889,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0148525, 0.012115, 0.0126492, 0.0174051, 0.01485252,buy
2010-06-11,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0050705, 0.004231, 0.0070521, 0.0087068, 0.00883394,buy
2010-06-12,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0050705, 0.004231, 0.0070521, 0.0087068, 0.00883394,buy
2010-06-13,0,0,2,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.0050705, 0.004231, 0.0070521, 0.0087068, 0.00883394,buy
2010-06-14,0,0,2,0,2,0,1,0,1,0,1,1,1,1,1,0,1,0,-0.0128427,-0.006431,-0.0111597,-0.0109560,-0.01321451,sell
2010-06-15,0,0,3,0,2,0,1,0,1,1,1,1,2,1,2,0,1,0,-0.0123362,-0.004808,-0.0040273,-0.0069607,-0.01634143,sell
2010-06-16,0,0,3,0,2,0,1,0,1,1,1,1,2,1,2,0,1,0,-0.0123362,-0.004808,-0.0040273,-0.0069607,-0.01634143,sell
2010-06-17,0,0,3,0,1,0,2,0,0,2,1,1,1,1,1,0,2,1, 0.0078715, 0.004866, 0.0078715, 0.0107167,-0.01980815,buy
2010-06-18,0,0,3,0,1,0,2,0,0,3,2,1,1,1,1,0,2,1,-0.0091123,-0.000255,-0.0085325,-0.0103556,-0.02006391,sell
2010-06-19,0,0,2,0,1,0,2,0,0,3,2,1,1,1,1,0,1,1,-0.0019349,-0.004313,-0.0061450,-0.0025185,-0.01220036,sell
2010-06-20,0,0,1,0,1,0,2,0,0,3,1,1,1,1,1,0,1,1, 0.0130019, 0.014029, 0.0118968, 0.0150283, 0.01438295,buy
2010-06-21,0,0,1,0,1,1,2,0,0,3,1,1,1,2,1,0,1,1,-0.0010052, 0.006420, 0.0091677, 0.0050847, 0.01204496,buy
