Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a150,none,a30,a30,none,none,a60,none,none,none,a30,none,a60,none,329.567083333333,325.662083333333,4.11416666666666,-0.018570,-0.0219031,-0.0088264,-0.0021153,-0.01610602,sell
2010-02-15,a150,none,a30,none,none,a0,a60,none,none,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333, 0.002351, 0.0204029, 0.0059991, 0.0074455, 0.00699656,buy
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.003799, 0.0052807, 0.0056053, 0.0110311, 0.01140436,buy
2010-02-17,none,none,none,none,a45,none,a90,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667, 0.000849, 0.0097499, 0.0064488, 0.0071671, 0.00763478,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.008295,-0.0082516,-0.0062891,-0.0054717,-0.00446836,sell
2010-02-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.010088, 0.0002924,-0.0038795,-0.0048120,-0.00186772,sell
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.005602,-0.0059035,-0.0033954,-0.0023917, 0.00620399,sell
2010-02-21,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.010007, 0.0139552, 0.0053681,-0.0070610, 0.01442177,buy
2010-02-22,none,none,none,a45,none,a90,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.005101,-0.0027801,-0.0012440, 0.0031569, 0.00249138,sell
2010-02-23,none,none,none,a45,none,none,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.004500, 0.0042573, 0.0046480, 0.0052616, 0.00752735,buy
2010-02-24,none,none,none,a45,none,a120,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125, 0.002906,-0.0010729, 0.0037589, 0.0022707, 0.00146429,buy
2010-02-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,-0.015336,-0.0076424,-0.0126997,-0.0053727,-0.01560867,sell
2010-02-26,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.010849, 0.0103878,-0.0052125, 0.0121088, 0.01057482,buy
2010-02-27,none,none,none,none,a30,none,none,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.003789,-0.0004522,-0.0054579, 0.0007755, 0.00074093,sell
2010-02-28,none,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.006576, 0.0083816, 0.0081012, 0.0093659, 0.00759907,buy
2010-03-01,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,171.864166666667,340.77,168.905833333333, 0.006043, 0.0049776, 0.0104584, 0.0057197, 0.01012820,buy
2010-03-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005,-0.001505, 0.0033844, 0.0009689, 0.0024242, 0.00427875,buy
2010-03-03,none,none,none,a60,none,none,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333, 0.010122, 0.0097394, 0.0097319, 0.0090385, 0.01028710,buy
2010-03-04,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125,-0.002166,-0.0021243, 0.0030146, 0.0029715,-0.00213659,buy
2010-03-05,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,228.97375,344.78,115.80625, 0.010153, 0.0101533, 0.0093452, 0.0080274, 0.00999210,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.028568,-0.0157953,-0.0236365,-0.0056678,-0.02956140,sell
2010-03-07,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,92.0179166666667, 0.006553, 0.0047791, 0.0073164, 0.0055647, 0.00660323,buy
2010-03-08,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,80.68875, 0.008218, 0.0077053, 0.0102595, 0.0096204,-0.00514349,buy
2010-03-09,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,69.62375, 0.003442, 0.0022936, 0.0061374, 0.0019662, 0.00487009,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,58.7341666666667,-0.009003,-0.0088464,-0.0097979,-0.0206747,-0.01405813,sell
2010-03-11,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,47.9395833333333,-0.005847,-0.0057116,-0.0097979,-0.0206747,-0.01405813,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,37.1641666666667,-0.007293,-0.0112046,-0.0078303,-0.0205421,-0.01252451,sell
2010-03-14,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667,-0.004357,-0.0047803,-0.0041921,-0.0063310,-0.00628114,sell
2010-03-15,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.008538,-0.0093908, 0.0010420,-0.0071542,-0.00769582,sell
2010-03-16,none,none,none,none,a0,none,a90,a0,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.008861,-0.0068362,-0.0068989,-0.0067902,-0.01124926,sell
2010-03-17,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125, 0.010537, 0.0049322,-0.0010397, 0.0024292, 0.00645746,buy
2010-03-18,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625, 0.011068, 0.0054636,-0.0010397, 0.0024292, 0.00645746,buy
2010-03-19,none,none,none,a90,none,a60,a120,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.003489,-0.0007683,-0.0043216,-0.0030607, 0.00006727,sell
2010-03-20,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.013821, 0.0135707, 0.0003954,-0.0066943, 0.00413882,buy
2010-03-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.015781, 0.0150556, 0.0143926, 0.0137784, 0.01826165,buy
2010-03-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.012027, 0.0004863, 0.0033943, 0.0112665, 0.00161749,sell
2010-03-23,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775, 0.006131, 0.0022457, 0.0057428, 0.0046197, 0.00648780,buy
2010-03-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.003286,-0.0067803, 0.0037784,-0.0042159,-0.00625721,sell
2010-03-25,none,none,a30,none,none,none,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667, 0.016203, 0.0154641, 0.0118968, 0.0121860, 0.00880350,buy
2010-03-26,none,none,a30,none,none,a150,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333, 0.004260, 0.0021450, 0.0071091, 0.0051723, 0.00528215,buy
2010-03-27,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.002218, 0.0048847, 0.0108009,-0.0038519,-0.02346986,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.006173,-0.0062617, 0.0024949,-0.0112214,-0.00560415,sell
2010-03-29,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.003499, 0.0015804, 0.0021644,-0.0108006,-0.00141453,sell
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.004991,-0.0047881, 0.0036601,-0.0095889,-0.00421535,sell
2010-03-31,none,none,none,none,a30,none,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,161.364583333333,-0.013817,-0.0085830,-0.0041675,-0.0082427,-0.00781190,sell
2010-04-01,none,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,148.272916666667, 0.007008, 0.0062227, 0.0072800,-0.0017131, 0.00699868,buy
2010-04-02,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,236.990833333333,12.61875,135.627916666667, 0.014369, 0.0154490, 0.0169011,-0.0001041, 0.01412822,buy
2010-04-03,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,250.16875,13.60375,123.435, 0.014369, 0.0143345, 0.0168724, 0.0005942, 0.01372583,buy
2010-04-04,none,none,a45,none,none,a90,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,111.669166666667, 0.002559, 0.0054360, 0.0017595, 0.0035622, 0.00386218,buy
2010-04-05,none,none,a45,a120,none,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,100.263333333333, 0.000579, 0.0038676,-0.0043997, 0.0054761, 0.00082989,buy
2010-04-06,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.007190,-0.0031915,-0.0028133,-0.0051178,-0.00718883,sell
2010-04-07,a150,none,none,a120,none,none,none,a60,a30,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.013513,-0.0105961,-0.0083132,-0.0073022,-0.00646170,sell
2010-04-08,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.010701,-0.0076289,-0.0040856,-0.0016152,-0.00132351,sell
2010-04-09,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.010656,-0.0076289, 0.0019954, 0.0030380,-0.00129798,sell
2010-04-10,a150,none,none,none,none,none,a60,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.013649,-0.0118386,-0.0003976,-0.0033541,-0.00919747,sell
2010-04-11,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,34.66375,-0.012727,-0.0055489,-0.0006161,-0.0035714,-0.00435983,sell
2010-04-12,a150,none,none,none,none,none,a90,a0,none,none,none,none,none,a45,208.977083333333,22.45375,23.4766666666667,-0.011527,-0.0054161,-0.0030321,-0.0043032,-0.00436032,sell
2010-04-13,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,12.0833333333333,-0.008213, 0.0012676,-0.0001110, 0.0016612, 0.00127114,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.011708, 0.0086156, 0.0068314, 0.0090093, 0.00721229,buy
2010-04-15,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.009169, 0.0009169,-0.0055276,-0.0049127,-0.00456546,sell
2010-04-16,none,none,none,none,a45,a60,none,none,none,none,none,a60,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.000858,-0.0031144,-0.0001054,-0.0036163,-0.00647225,sell
2010-04-17,none,none,none,none,a45,none,a150,a60,none,none,a30,a60,a135,none,62.9783333333333,27.3529166666667,35.6254166666667, 0.001515,-0.0051836, 0.0009257,-0.0015643,-0.00210090,sell
2010-04-18,none,none,none,none,a45,a90,none,none,none,none,a30,a60,a135,none,76.36625,28.3308333333333,48.0354166666667, 0.001139,-0.0031100,-0.0029136,-0.0040389,-0.00867432,sell
2010-04-19,none,none,none,none,a45,none,a180,a90,none,none,a30,none,none,none,89.92375,29.3075,60.61625, 0.005560,-0.0083348, 0.0084801, 0.0024530,-0.01040837,buy
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.001281, 0.0067975, 0.0049330, 0.0074213, 0.00736864,buy
2010-04-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.006930, 0.0059009, 0.0080596, 0.0069301, 0.00669882,buy
2010-04-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.023110, 0.0187831, 0.0230514, 0.0200119, 0.02332016,buy
2010-04-23,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333, 0.012269, 0.0105328, 0.0150535, 0.0086505, 0.01838149,buy
2010-04-24,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,-0.001391, 0.0016617, 0.0007221,-0.0049265, 0.01131217,buy
2010-04-25,none,none,none,none,none,a180,none,a180,none,a120,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.006584,-0.0056734,-0.0077449,-0.0074276,-0.00882371,sell
2010-04-26,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,-0.012247,-0.0093228,-0.0126701,-0.0120882,-0.01112290,sell
2010-04-27,none,none,a45,none,none,a150,none,a150,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.007125,-0.0060757,-0.0049629, 0.0007861,-0.00699691,sell
2010-04-28,none,none,a45,none,none,none,a60,none,a45,none,none,none,a150,none,217.627083333333,38.0770833333333,176.729166666667, 0.006632, 0.0004863, 0.0086383, 0.0082243, 0.00631466,buy
2010-04-29,none,none,a45,none,none,a120,none,a120,a45,none,none,none,a150,none,231.46125,39.04875,167.5875, 0.009002, 0.0031397, 0.0107221, 0.0107221, 0.00787627,buy
2010-04-30,none,none,none,none,none,none,none,a120,a45,none,none,none,a150,none,244.942083333333,40.0208333333333,155.07875, 0.007669, 0.0037071, 0.0069491, 0.0069491, 0.00581858,buy
2010-05-01,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.004397, 0.0059653,-0.0051189,-0.0023338,-0.00611321,sell
2010-05-02,none,a135,none,a120,none,a90,a0,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.001315,-0.0007268,-0.0038389,-0.0057676,-0.00634173,sell
2010-05-03,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.002603,-0.0025493,-0.0068906,-0.0043673,-0.00465523,sell
2010-05-04,none,a135,none,a120,none,a60,none,a60,none,none,a45,none,none,none,295.315416666667,43.9,108.584583333333,-0.003287,-0.0031892,-0.0081538,-0.0005040,-0.00372604,sell
2010-05-05,none,a135,none,a120,none,none,none,none,none,none,a45,none,none,none,307.267083333333,44.87,97.6029166666667,-0.002949,-0.0027222,-0.0030273,-0.0005040,-0.00079477,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667, 0.003090, 0.0021669, 0.0027752,-0.0055089,-0.00185048,buy
2010-05-07,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,75.8470833333333,-0.003188,-0.0029891,-0.0046194,-0.0100647,-0.00850522,sell
2010-05-09,none,none,none,none,none,a0,none,a0,none,a135,none,none,none,none,324.932083333333,48.74,53.8079166666667,-0.014329,-0.0174519,-0.0193867,-0.0220941,-0.01749162,sell
2010-05-10,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,7.20416666666667,49.71,42.5058333333333, 0.004666, 0.0009682,-0.0012496,-0.0140367,-0.01158547,buy
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,19.7329166666667,50.675,30.9420833333333,-0.004842,-0.0098902,-0.0122132,-0.0146495,-0.01081329,sell
2010-05-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.010621, 0.0101685, 0.0103057, 0.0053103, 0.00623113,buy
2010-05-14,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.012673,-0.0073537,-0.0057483,-0.0058812,-0.00694628,sell
2010-05-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667, 0.013226, 0.0101069, 0.0135008, 0.0072905, 0.01426529,buy
2010-05-16,a135,none,none,none,none,a90,none,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,-0.014783,-0.0135463,-0.0084609,-0.0116841,-0.00449791,sell
2010-05-17,a135,none,none,a120,none,none,a180,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,-0.021849,-0.0208663,-0.0191197,-0.0130620,-0.01760695,sell
2010-05-18,a135,none,none,a120,none,a120,none,a120,a60,none,none,a90,none,a90,114.361666666667,57.43,56.9316666666667,-0.021495,-0.0215884,-0.0199220,-0.0186956,-0.02265159,sell
2010-05-19,a135,none,none,a120,none,none,a150,none,a60,none,a60,none,none,a90,128.475833333333,58.39,70.0858333333333,-0.007318,-0.0210053,-0.0084464,-0.0193853,-0.01595724,sell
2010-05-20,a135,none,none,a120,none,a150,none,a150,none,none,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.007311,-0.0135488,-0.0071731,-0.0119495,-0.01363299,sell
2010-05-21,none,none,none,a120,none,none,a120,a150,none,none,a60,none,none,none,156.81,60.32,96.49,-0.011057,-0.0086311,-0.0112131,-0.0070824,-0.01213305,sell
2010-05-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.005740, 0.0032227, 0.0029400, 0.0032754, 0.00243028,buy
2010-05-23,none,none,none,none,none,a180,a90,a180,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,-0.009256,-0.0207731,-0.0158241,-0.0226981,-0.02345998,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,-0.010361,-0.0256533,-0.0209540,-0.0259917,-0.02663364,sell
2010-05-25,none,none,none,none,none,a150,a60,a150,none,a150,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.009959,-0.0090579, 0.0022187,-0.0077170, 0.00026226,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,226.680416666667,65.12,161.560416666667, 0.007401, 0.0088268, 0.0150298, 0.0095964, 0.01274800,buy
2010-05-27,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,240.123333333333,66.08,174.043333333333, 0.008241,-0.0067349, 0.0105894, 0.0095426, 0.00876709,buy
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,173.749583333333, 0.005843, 0.0066439, 0.0048748, 0.0050117, 0.00149498,buy
2010-05-29,none,none,a45,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,68,161.835416666667, 0.002930, 0.0042842, 0.0021492, 0.0036358, 0.00162034,buy
2010-05-30,none,none,a45,none,a45,none,a0,none,none,none,none,none,none,none,278.751666666667,68.96,150.208333333333, 0.005966, 0.0113180, 0.0124070, 0.0125791, 0.01053588,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,291.07875,69.92,138.84125,-0.000072, 0.0090114, 0.0056431, 0.0073201, 0.00766987,buy
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,303.19,70.88,127.69,-0.016889,-0.0179043,-0.0154070,-0.0131898,-0.01634405,sell
