Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0007624,-0.0006139,-0.0004277, 0.0028310,-0.0004277,buy
2010-02-28,1,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057531, 0.0047340, 0.0063179, 0.0057797, 0.0092471,buy
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062328, 0.0065413, 0.0049252, 0.0151962, 0.0099919,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0068299, 0.0097128, 0.0077435, 0.0079726, 0.0115785,buy
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0145330,-0.0047584, 0.0039367,-0.0025313, 0.0045009,buy
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0021483,-0.0010775, 0.0021816, 0.0004563, 0.0008599,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0006702,-0.0014749,-0.0030038,-0.0013191,-0.0006702,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0022419,-0.0023327, 0.0027352, 0.0031498,-0.0018211,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0008140, 0.0060911, 0.0014235, 0.0045584, 0.0042565,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0044657, 0.0027374, 0.0013212, 0.0060985, 0.0024696,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0026167, 0.0049157,-0.0033023, 0.0049549, 0.0020211,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0101675,-0.0071557,-0.0088992,-0.0070760,-0.0105241,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,2,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0044187, 0.0073605, 0.0087530, 0.0079544, 0.0071913,buy
2010-03-12,0,0,0,0,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0076249,-0.0225720,-0.0130348,-0.0224752,-0.0228094,sell
2010-03-13,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0085469,-0.0121498,-0.0108449,-0.0143058,-0.0116521,sell
2010-03-14,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0117500,-0.0131309,-0.0129700,-0.0139300,-0.0131309,sell
2010-03-15,1,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0168411,-0.0157459,-0.0111143,-0.0088478,-0.0088478,sell
2010-03-16,1,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0143295,-0.0143063,-0.0110880,-0.0120053,-0.0112073,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0001861,-0.0037561, 0.0045040, 0.0005840,-0.0046741,sell
2010-03-18,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0044617, 0.0026086, 0.0040785, 0.0039960, 0.0003426,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,2,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0040242,-0.0099691,-0.0036654,-0.0033128,-0.0082009,sell
2010-03-20,0,0,0,1,0,0,0,0,0,1,0,3,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0095804, 0.0048053, 0.0056167, 0.0037920, 0.0137983,buy
2010-03-21,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0030667,-0.0100168,-0.0078206,-0.0070203, 0.0076232,sell
2010-03-22,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0163085,-0.0123327,-0.0083110,-0.0051888,-0.0039963,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0147002,-0.0001914, 0.0004362,-0.0007861, 0.0038345,buy
2010-03-24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0042683,-0.0047541,-0.0115603,-0.0042856,-0.0023507,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067653, 0.0063245, 0.0057123, 0.0122382, 0.0071281,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0122539, 0.0142370, 0.0137000, 0.0101006, 0.0119169,buy
2010-03-27,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0066886,-0.0016551, 0.0036705, 0.0072095, 0.0114424,buy
2010-03-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0083176, 0.0014124, 0.0071629, 0.0087298, 0.0053453,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0066716, 0.0008295, 0.0067364, 0.0086485, 0.0064870,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0063687,-0.0082260,-0.0033385,-0.0074170,-0.0056089,sell
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.0037333,-0.0012506,-0.0060964,-0.0044802, 0.0021591,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0000780,-0.0067957,-0.0049828,-0.0005688,-0.0138264,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0022045,-0.0008708,-0.0038129, 0.0035059,-0.0132271,buy
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0086334,-0.0129203,-0.0095916,-0.0086986,-0.0075198,sell
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0090457, 0.0095066, 0.0104129, 0.0127656, 0.0110486,buy
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0053970, 0.0058637, 0.0077381, 0.0056634, 0.0091674,buy
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025011,-0.0025011,-0.0025011,-0.0047464, 0.0035053,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084014,-0.0084014,-0.0086874,-0.0088004,-0.0113182,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136854,-0.0130488,-0.0130488,-0.0057952,-0.0089840,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0092657, 0.0048306, 0.0099369, 0.0066003, 0.0092657,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0113967,-0.0036618, 0.0110954,-0.0048401, 0.0080630,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008322,-0.0033671, 0.0008887,-0.0142877,-0.0040238,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0130641,-0.0073081,-0.0095869,-0.0095923,-0.0085043,sell
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0128762,-0.0056074,-0.0071197,-0.0085585,-0.0062411,sell
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0110311,-0.0110311,-0.0109663,-0.0045191,-0.0134285,sell
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0074901,-0.0013241,-0.0041482,-0.0038274, 0.0095107,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0041044,-0.0054831,-0.0041044,-0.0000616,-0.0026481,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0049721, 0.0046206, 0.0049721, 0.0049721, 0.0088231,buy
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.0117217, 0.0120457, 0.0087142, 0.0110722, 0.0087142,buy
2010-04-19,0,1,0,0,0,1,0,0,0,2,1,1,2,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0081589, 0.0022569, 0.0099133, 0.0084103, 0.0070919,buy
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0138280, 0.0163699, 0.0119754, 0.0136490, 0.0119754,buy
2010-04-21,0,1,0,0,0,1,0,0,0,0,0,2,1,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021765, 0.0013876,-0.0062683, 0.0015914, 0.0034580,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0018485, 0.0006029, 0.0098456, 0.0116473, 0.0109842,buy
2010-04-23,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0076155, 0.0025649, 0.0064514,-0.0031980, 0.0058290,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0124873, 0.0105393,-0.0001840,-0.0122141,-0.0025997,buy
2010-04-25,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0135990, 0.0123181, 0.0131099, 0.0143623, 0.0162674,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076667, 0.0020465, 0.0006720, 0.0005729, 0.0005755,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0019237, 0.0019319,-0.0048294,-0.0051262,-0.0053241,sell
