Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,a60,a30,a120,a90,a120,a60,a150,a120,none,none,none,none,none,none,a45,none,-0.238446,-0.254277,-0.168123,-0.183278,-0.238231,sell
2010-02-05,a30,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,none,none,a30, 0.076739,-0.011068,-0.050263,-0.015576, 0.010195,buy
2010-02-06,a30,none,a60,a30,none,a60,a90,none,a120,a90,none,none,a45,none,none,a0,none,a30,-0.071222,-0.034832,-0.039314, 0.007887, 0.044808,buy
2010-02-07,a30,none,a60,a30,a90,none,none,none,none,none,none,none,a45,none,none,a0,none,a30, 0.090521, 0.072156,-0.243099,-0.136037, 0.072156,buy
2010-02-08,a30,none,none,a30,none,none,a60,none,a90,none,none,none,a45,none,none,a0,none,a30,-0.034524,-0.045068,-0.404808,-0.187866, 0.008750,sell
2010-02-09,none,none,none,a30,a60,none,a60,a0,a90,a60,none,none,a45,none,none,a0,none,none, 0.074247, 0.064848,-0.011526, 0.044144, 0.023390,buy
2010-02-10,none,none,none,a30,a60,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.050448,-0.053598,-0.122237,-0.029571,-0.090464,sell
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.067406, 0.144477, 0.064397, 0.064397,-0.278510,buy
2010-02-12,none,a30,none,a30,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none, 0.091802, 0.090728, 0.058569, 0.142010,-0.202806,buy
2010-02-13,none,a30,none,a30,none,none,none,none,none,none,none,a0,none,a30,none,none,a60,none, 0.054570, 0.061975, 0.086973,-0.039844, 0.102981,buy
2010-02-14,none,a30,none,none,a0,none,a0,a60,none,a0,none,a0,none,a30,none,none,a60,none, 0.085457, 0.150969, 0.150901,-0.165888, 0.158558,buy
2010-02-15,none,a30,a45,none,a0,none,none,a60,none,a0,none,a0,none,a30,a0,none,a60,none, 0.100255, 0.148042, 0.193484,-0.160131, 0.201137,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,a60,none,-0.138682, 0.000851, 0.100465, 0.073996, 0.204777,buy
2010-02-17,none,none,a45,none,none,a60,none,a90,none,none,none,a0,none,none,a0,none,none,none, 0.613345, 0.706175, 0.753349, 0.540701, 0.632326,buy
2010-02-18,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none, 0.269114, 0.246007, 0.264008, 0.285692, 0.310651,buy
2010-02-19,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,a0,none,none,none, 0.204212, 0.176403,-0.042622, 0.048816,-0.017902,buy
2010-02-20,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.675765,-0.648737,-0.481056,-0.760525,-0.649719,sell
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,-0.671754,-0.280742,-0.066371,-0.066371, 0.427531,sell
2010-02-22,none,a45,none,none,a90,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,-0.250291,-0.141600,-0.025750,-0.163438,-0.270967,sell
2010-02-23,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a60,none,none,none,none,none,-0.326404,-0.297837,-0.143044,-0.281055,-0.336476,sell
2010-02-24,none,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.175008,-0.141583, 0.145329,-0.191530,-0.144526,sell
2010-02-25,none,none,a30,none,none,a150,a150,none,a120,a120,a0,none,a60,none,none,none,none,none,-0.627961,-0.546922,-0.540582,-0.614315,-0.645931,sell
2010-02-26,a0,none,a30,none,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none, 0.211304, 0.211304, 0.219624, 0.110191, 0.166003,buy
2010-02-27,a0,none,a30,none,none,a180,a180,none,a150,a150,a0,none,none,none,none,none,none,none,-0.192078,-0.129567, 0.002620,-0.121668,-0.101307,sell
2010-02-28,a0,none,a30,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,-0.254545,-0.220714,-0.150720,-0.192964,-0.205058,sell
2010-03-01,none,none,none,none,none,a150,a150,none,a180,a180,a0,none,none,none,none,none,none,none, 0.173070, 0.247249, 0.413916, 0.455645, 0.154475,buy
2010-03-02,none,none,none,none,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,a0,-0.158903,-0.229650,-0.043830,-0.095683,-0.279295,sell
2010-03-03,none,a60,none,none,none,none,a120,none,a150,a150,a0,none,none,none,none,a30,none,a0,-0.061912,-0.070309,-0.026341,-0.056552,-0.067331,sell
2010-03-04,none,a60,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,a30,none,a0,-0.210701,-0.182038, 0.003817,-0.131189,-0.129684,sell
2010-03-05,none,a60,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,a0, 0.089306,-0.247094, 0.156864, 0.083198, 0.088062,buy
2010-03-06,none,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,none,a30,none,none,-0.291991,-0.127368,-0.030457,-0.156341,-0.162252,sell
2010-03-07,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.426699,-0.431999,-0.441885,-0.468822,-0.437352,sell
2010-03-08,none,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,none,none, 0.129971, 0.093318, 0.209785, 0.027026, 0.063476,buy
2010-03-09,none,none,none,none,a60,a60,none,a0,none,a90,none,none,none,none,none,none,none,none,-0.078452, 0.062029,-0.151870,-0.355802,-0.143248,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.358352,-0.311859,-0.302142,-0.397719,-0.416198,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,-0.714810,-0.610670,-0.565430,-0.691784,-0.643874,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.407357,-0.248432,-0.275154,-0.567125,-0.543936,sell
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,-0.309499,-0.249285,-0.254846,-0.531789,-0.547904,sell
2010-03-14,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.134587, 0.333283, 0.375620,-0.017875, 0.297434,buy
2010-03-15,a30,none,a0,none,a0,a0,none,none,a0,none,none,a30,none,a0,none,a45,none,none, 0.100280, 0.060443, 0.049175, 0.043709, 0.110047,buy
2010-03-16,a30,none,a0,none,none,a0,none,a90,a0,none,none,a30,none,a0,a30,a45,none,none,-0.077046,-0.014091,-0.005520,-0.218468,-0.192033,sell
2010-03-17,a30,none,none,none,none,none,none,none,none,a0,none,a30,none,a0,a30,a45,none,none,-0.033230, 0.056823,-0.007026,-0.008052, 0.126025,buy
2010-03-18,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a0,a30,a45,none,none, 0.131163, 0.014233, 0.027250,-0.097356, 0.074266,buy
2010-03-19,none,a90,none,none,a60,none,none,a120,none,none,none,a30,none,a0,a30,a45,none,none, 0.018484,-0.044087,-0.067744,-0.113994, 0.017201,sell
2010-03-20,none,a90,none,none,none,none,a90,none,a60,none,none,a30,none,none,a30,none,none,none, 0.004925,-0.008272, 0.018959, 0.003786,-0.008272,buy
2010-03-21,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.140920, 0.588736, 0.220645, 0.400538, 0.260093,buy
2010-03-22,a45,none,none,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,-0.240636,-0.066407,-0.115450,-0.112675,-0.073538,sell
2010-03-23,a45,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,-0.408727,-0.355649,-0.379730,-0.431104,-0.382489,sell
2010-03-24,a45,none,none,none,a120,a90,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.063796, 0.081275,-0.141851, 0.045075, 0.072045,buy
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,-0.103122,-0.074299,-0.163540,-0.116826,-0.062833,sell
2010-03-26,none,none,none,none,a150,a120,none,none,none,a120,none,none,a90,none,none,none,none,none,-0.069657,-0.065879, 0.079908,-0.090022,-0.032120,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,none,none,a30, 0.080296, 0.041105,-0.086610, 0.091144,-0.031497,buy
2010-03-28,none,none,none,none,a180,a150,none,none,none,none,none,none,a90,none,none,a60,none,a30, 0.073031, 0.046997,-0.057306, 0.067969, 0.037544,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,a150,none,none,none,none,none,a60,none,a30, 0.241235, 0.238914, 0.418537, 0.241083, 0.195809,buy
2010-03-30,a60,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,-0.155936,-0.202340,-0.181220,-0.051594,-0.111957,sell
2010-03-31,a60,none,a30,none,none,a180,a120,a60,a150,a180,none,a45,none,none,a45,a60,none,a30,-0.135994,-0.102346,-0.054006,-0.125326,-0.137652,sell
2010-04-01,a60,none,a30,none,a120,none,none,a60,none,none,none,a45,none,none,a45,none,none,none, 0.092230, 0.206543,-0.091824,-0.493654, 0.094199,buy
2010-04-02,a60,none,a30,none,none,a150,a90,none,a120,a150,none,a45,none,none,a45,none,none,none,-0.054471, 0.153405, 0.010279,-0.063490, 0.010279,buy
2010-04-03,none,none,none,a0,a90,none,none,none,none,a150,none,a45,none,none,a45,none,a120,none,-0.167271,-0.174031,-0.201698,-0.203122,-0.247874,sell
2010-04-04,none,a120,none,a0,a90,none,a60,none,a90,none,none,a45,none,none,a45,none,a120,none,-0.185940,-0.312473,-0.185260,-0.207005,-0.275748,sell
2010-04-05,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,none,none,none,none,none,a120,none,-0.161188,-0.268581,-0.184991,-0.279610,-0.357821,sell
2010-04-06,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,a120,none,-0.252215,-0.105086, 0.008326,-0.032892,-0.318570,sell
2010-04-07,none,a120,none,a0,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,-0.090860, 0.050430, 0.148960,-0.025340,-0.149256,buy
2010-04-08,none,a120,none,a0,none,a90,none,none,none,a90,a30,none,none,none,none,none,none,none,-0.002439,-0.208703,-0.013118, 0.042416, 0.013973,buy
2010-04-09,none,none,none,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a45,-0.215186,-0.205806,-0.196506, 0.204259, 0.402382,buy
2010-04-10,none,none,none,none,none,a60,a0,a60,none,none,a30,none,none,none,none,none,none,a45, 0.309249, 0.344574, 0.421294, 0.424311, 0.452701,buy
2010-04-11,none,none,none,none,a0,a60,none,none,none,a60,a30,none,none,none,none,none,none,a45,-0.751189,-0.609971,-0.603918,-0.597838,-0.246116,sell
2010-04-12,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,-0.236872, 0.255750, 0.074412, 0.214485, 0.387140,buy
2010-04-13,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.186088, 0.260919, 0.248676, 0.245033, 0.245914,buy
2010-04-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.271862, 0.236031, 0.234613, 0.268900, 0.156760,buy
2010-04-15,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a135,none, 0.166855, 0.214728, 0.152484, 0.119763, 0.123220,buy
2010-04-16,none,none,a45,none,a60,a0,none,none,none,a0,none,a60,none,a30,a60,none,a135,none,-0.089375,-0.022257,-0.047426,-0.063169,-0.101792,sell
2010-04-17,none,none,a45,none,none,none,a90,a150,a60,none,none,a60,none,a30,a60,none,a135,none, 0.121355, 0.133536, 0.124987, 0.105944, 0.039158,buy
2010-04-18,none,none,a45,none,a90,none,none,none,none,none,none,a60,none,a30,a60,none,a135,none,-0.014468,-0.026067,-0.037361,-0.016758,-0.038960,sell
2010-04-19,none,none,a45,none,none,none,a120,a180,a90,none,none,a60,none,a30,a60,none,none,none, 0.236006, 0.276171, 0.222963, 0.436240, 0.248362,buy
2010-04-20,none,none,a45,none,a120,a60,none,a180,none,none,none,a60,none,a30,none,none,none,none, 0.024642, 0.064836,-0.005981, 0.095472, 0.046331,buy
2010-04-21,none,none,a45,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none,-0.060058,-0.091501,-0.153519,-0.206630,-0.208970,sell
2010-04-22,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,a60,-0.130151,-0.156760,-0.152908,-0.152424,-0.123285,sell
2010-04-23,none,none,none,none,a150,none,a180,none,a150,a90,none,none,a120,none,none,a90,none,a60, 0.635361, 0.611179, 0.588005, 0.716707, 0.650664,buy
2010-04-24,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a60, 0.002874, 0.049280, 0.097396, 0.014894,-0.017351,buy
2010-04-25,none,none,none,none,a180,none,a150,none,a180,a120,none,none,a120,none,none,a90,none,a60, 0.190461, 0.158937, 0.269542, 0.159806, 0.187472,buy
2010-04-26,none,none,none,none,none,a150,none,a90,none,a120,a45,none,a120,none,none,none,none,none,-0.258484,-0.479784,-0.497653,-0.092727,-0.492135,sell
2010-04-27,none,none,none,none,a150,none,a120,none,a150,none,a45,none,a120,none,none,none,a150,none,-0.338008,-0.338196,-0.343749,-0.162675,-0.334721,sell
2010-04-28,none,none,none,none,none,a180,none,a60,none,a150,a45,none,none,none,none,none,a150,none,-0.078716, 0.329797, 0.216409, 0.048601, 0.220124,buy
2010-04-29,none,none,none,a30,a120,none,a90,none,a120,none,a45,none,none,none,none,none,a150,none, 0.032563,-0.185991,-0.057190, 0.024175,-0.069956,sell
2010-04-30,none,a120,none,a30,none,a150,a90,none,a120,a180,a45,none,none,none,none,none,a150,none, 0.272559,-0.168647, 0.320242, 0.339662, 0.262181,buy
2010-05-01,none,a120,none,a30,a90,none,none,none,none,none,a45,none,none,none,none,none,a150,none,-0.139007,-0.182720,-0.239916,-0.164285,-0.203284,sell
2010-05-02,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,a45,none,none,none,none,-0.086347,-0.067197,-0.411068,-0.060179,-0.028995,sell
2010-05-03,none,a120,none,none,none,a120,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.805569, 0.858014, 0.109858, 0.861134,-0.077798,buy
2010-05-04,none,a120,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none, 0.329983, 0.678239,-0.031556, 0.437392, 0.086895,buy
2010-05-05,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.705008, 0.621096, 0.025716, 0.682882,-0.078750,buy
2010-05-06,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none, 0.621111, 0.756743,-0.055422, 0.604126,-0.138762,buy
2010-05-07,none,a120,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.043565, 0.029730, 0.124791, 0.014643, 0.071640,buy
2010-05-08,none,a120,none,a45,none,none,none,a60,none,a90,none,none,a135,none,none,none,none,none,-0.302006,-0.092670,-0.262045,-0.110629,-0.288553,sell
2010-05-09,none,none,none,a45,a0,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.066804,-0.306966, 0.023117, 0.213681, 0.192259,buy
2010-05-10,none,none,none,a45,none,none,none,a90,a0,none,none,none,a135,none,none,none,none,none,-0.269882,-0.222866,-0.250678,-0.106945,-0.130529,sell
2010-05-11,none,none,none,a45,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,-0.279629,-0.431028,-0.313292,-0.313292,-0.486563,sell
2010-05-12,none,none,none,none,none,a0,a60,a120,none,none,none,none,a135,none,none,none,none,none, 0.081262, 0.062417,-0.059881, 0.034689,-0.018010,buy
2010-05-14,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,none,none,none,none,none, 0.012950,-0.185390,-0.210374,-0.250083,-0.185150,sell
2010-05-15,none,a120,none,none,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,-0.154251,-0.251124, 0.087417,-0.126402,-0.129173,sell
2010-05-16,none,a120,none,none,a90,a60,a120,a180,a90,a0,a60,none,none,none,a90,none,none,none, 0.227597, 0.238789, 0.262204, 0.203739, 0.270854,buy
2010-05-17,none,a120,none,none,none,a60,none,a180,none,none,a60,a90,none,none,a90,a120,none,none, 0.078429, 0.161970, 0.180235, 0.144301, 0.139076,buy
2010-05-18,none,a120,none,none,a120,none,a150,none,a120,none,a60,a90,none,a60,a90,a120,none,a90, 0.016215,-0.067480,-0.014374, 0.049250,-0.041305,buy
2010-05-19,none,a120,none,none,none,a90,none,a150,a120,none,a60,a90,none,a60,a90,a120,none,a90,-0.077855,-0.129506, 0.059064, 0.019455,-0.070591,sell
2010-05-20,none,a120,none,none,a150,none,a180,none,a150,a60,a60,a90,none,a60,none,a120,none,a90,-0.082946,-0.091075,-0.137829,-0.117980,-0.076110,sell
2010-05-21,none,a120,none,none,none,a120,a180,a120,a150,a60,none,a90,none,a60,none,none,none,a90,-0.078824,-0.004353,-0.077064,-0.005619,-0.065851,sell
2010-05-22,none,a120,none,none,a180,none,a150,none,none,none,none,none,none,a60,none,none,a180,none,-0.151372,-0.209510,-0.100939,-0.133802,-0.270276,sell
2010-05-23,none,none,none,none,a180,a150,a150,a90,a180,a90,none,none,none,a60,none,none,a180,none,-0.094013,-0.062916,-0.102313, 0.209027,-0.066482,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,-0.079034,-0.269276,-0.445394,-0.238909,-0.404555,sell
2010-05-25,none,none,none,none,a150,a180,a120,a60,a150,a120,none,none,a150,none,none,none,a180,none,-0.523782,-0.408087,-0.687825,-0.515851,-0.441135,sell
2010-05-26,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,-0.328433,-0.843664,-0.526265,-1.157206,-0.956149,sell
2010-05-27,none,none,none,none,a120,none,a90,none,a120,none,none,none,a150,none,none,none,none,none, 0.146919,-0.486125,-0.106820,-0.209488,-0.154299,sell
2010-05-28,none,none,none,none,none,a150,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.448470, 0.275407, 0.417712, 0.241466,-0.390724,buy
2010-05-29,none,none,a45,none,a90,none,a60,none,a90,none,none,none,none,none,none,a135,none,none, 0.179726, 0.173692, 0.223586, 0.275001, 0.176823,buy
2010-05-30,none,none,a45,none,none,a120,none,a0,none,a180,none,none,none,none,none,a135,none,none, 0.306632, 0.443131, 0.324521, 0.379009, 0.357961,buy
2010-05-31,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.393133, 0.434928, 0.374572, 0.373764, 0.373764,buy
2010-06-01,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,none,none,a135,none,none, 0.632842, 0.463865, 0.563513, 0.615504, 0.615504,buy
2010-06-02,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a135,none,none, 0.122946, 0.120414, 0.068818, 0.629044,-0.094702,buy
2010-06-03,none,a135,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,-0.023406, 0.025124, 0.306770,-0.024129, 0.037067,buy
2010-06-04,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.091449, 0.027885, 0.248794, 0.179143, 0.039501,buy
2010-06-05,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.095763,-0.157282,-0.087846,-0.110604,-0.351301,sell
2010-06-06,none,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.176848,-0.116410,-0.042587,-0.042587,-0.183970,sell
2010-06-07,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.210456, 0.102464, 0.091517,-0.214469,-0.011075,buy
2010-06-08,a90,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none, 0.201937, 0.122133, 0.097776,-0.175033,-0.022468,buy
2010-06-09,a90,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.037252, 0.052294, 0.029117,-0.037833,-0.013951,buy
2010-06-10,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,none, 0.124007, 0.008062, 0.059358, 0.047464, 0.012340,buy
2010-06-11,none,a150,a60,none,a60,a0,none,a150,a60,none,none,none,none,none,none,a150,none,none, 0.054467,-0.057882, 0.065299, 0.082296, 0.380266,buy
2010-06-12,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,-0.168559,-0.304900,-0.108947,-0.253754,-0.306903,sell
2010-06-13,none,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none,a120,a150,none,a120, 0.356429, 0.343461, 0.069016, 0.346768, 0.495855,buy
2010-06-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,a150,none,a120,-0.254484,-0.486080,-0.448141,-0.638709,-0.365082,sell
2010-06-15,none,none,none,none,a120,a60,a150,a150,a120,a0,none,none,none,none,a120,none,none,a120, 0.123349,-0.175713,-0.209108,-0.172927, 0.043440,sell
2010-06-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a150,a120, 0.343793,-0.107466,-0.109325,-0.113149, 0.372634,buy
2010-06-17,none,none,none,none,a150,none,a180,a120,a150,none,none,a120,none,none,a120,none,a150,none,-0.096478, 0.055102, 0.033154,-0.004275,-0.134581,buy
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.058812,-0.163685,-0.171582,-0.066758,-0.018094,sell
