Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,0,1,0,2,1,2,1,0,6,0,3,6,0,6,0,-0.02528159,-0.0290406,-0.0436765,-0.043451,-0.0434506,sell
2010-01-30,1,0,2,0,1,1,2,1,0,6,0,3,3,3,6,3,-0.01571148,-0.0167161,-0.0010963,-0.017228,-0.0065159,sell
2010-01-31,1,0,2,0,1,1,2,1,0,6,0,3,3,3,6,3,-0.01571148,-0.0167161,-0.0010963,-0.017228,-0.0065159,sell
2010-02-01,1,0,2,0,1,2,2,1,0,6,0,3,3,6,6,3, 0.00033897,-0.0053767,-0.0068680,-0.010940,-0.0074583,sell
2010-02-02,1,0,2,0,0,2,1,1,0,6,0,3,0,6,3,3, 0.02757567, 0.0252172, 0.0201814, 0.017988, 0.0191645,buy
2010-02-03,1,0,2,0,0,1,1,3,0,6,0,3,0,6,6,3, 0.00118105,-0.0122457,-0.0104296,-0.022443,-0.0122457,sell
2010-02-04,2,0,1,0,0,3,1,2,0,3,6,3,0,6,9,0, 0.00735761, 0.0022211, 0.0019819, 0.004906, 0.0049058,buy
2010-02-05,2,0,1,1,0,4,0,2,0,3,6,3,0,9,9,0,-0.00400535, 0.0015945,-0.0060611, 0.005315, 0.0018224,sell
2010-02-06,1,0,1,1,0,3,0,2,0,3,6,3,0,3,9,0, 0.02411583, 0.0260504, 0.0104681, 0.023286, 0.0259604,buy
2010-02-07,1,0,2,1,0,3,0,2,0,6,6,3,0,3,9,0, 0.02570561, 0.0270764, 0.0059785, 0.025066, 0.0244173,buy
2010-02-08,1,0,1,1,0,3,0,2,0,6,6,3,0,3,6,0, 0.01259048, 0.0152392,-0.0118959, 0.014562, 0.0168437,buy
2010-02-09,1,0,1,2,1,3,0,1,0,6,6,3,0,3,3,6, 0.01329394, 0.0116587, 0.0022370, 0.013609, 0.0136985,buy
2010-02-10,2,0,1,2,1,2,0,1,0,6,6,3,0,3,3,6, 0.01726784, 0.0164164, 0.0105680, 0.014748, 0.0173373,buy
2010-02-11,2,0,1,2,2,2,1,1,0,9,6,3,3,3,3,6, 0.01036092, 0.0085568,-0.0024376, 0.015183, 0.0099336,buy
2010-02-12,1,0,1,3,2,2,2,0,0,6,3,6,6,3,3,6,-0.02010449,-0.0214954, 0.0039390,-0.020053, 0.0064823,sell
2010-02-13,2,0,1,3,2,2,2,0,0,6,3,9,6,3,3,6,-0.00304289,-0.0053485,-0.0093296,-0.007595,-0.0136183,sell
2010-02-14,2,0,1,2,2,2,2,0,0,6,3,9,6,3,3,3, 0.00810336, 0.0022809, 0.0005698,-0.000727,-0.0045209,buy
2010-02-15,2,0,1,2,2,2,3,0,0,6,3,9,6,3,6,3,-0.00154683,-0.0067226, 0.0033789,-0.016445, 0.0056871,sell
2010-02-16,2,0,1,1,1,2,3,0,0,6,3,6,3,3,6,3, 0.00480671,-0.0070098, 0.0096491,-0.014465, 0.0016403,sell
2010-02-17,2,0,0,0,1,1,3,0,0,3,3,6,0,3,3,3, 0.01186223, 0.0124337, 0.0119988, 0.009642, 0.0133720,buy
2010-02-18,2,0,0,1,1,0,1,0,0,0,3,3,3,0,3,3,-0.01533172,-0.0094070,-0.0084383,-0.018450,-0.0123636,sell
2010-02-19,2,0,0,1,1,0,2,0,0,0,3,3,3,3,3,3,-0.00082877, 0.0026453,-0.0120654, 0.003714,-0.0013503,sell
2010-02-20,1,0,0,1,1,0,1,0,0,0,0,3,3,3,0,3, 0.01045635, 0.0080029, 0.0158292, 0.010456, 0.0104389,buy
2010-02-21,1,0,0,1,1,1,1,0,0,0,0,3,3,6,0,3, 0.00800519, 0.0085870, 0.0095578, 0.007731, 0.0077312,buy
2010-02-22,0,0,1,1,0,1,1,0,0,0,0,0,6,6,0,0, 0.00390394,-0.0025068,-0.0119558,-0.030375,-0.0285159,sell
2010-02-23,1,0,1,1,0,1,1,0,0,0,0,3,6,6,0,0, 0.02199771, 0.0134522, 0.0187262, 0.015403, 0.0154028,buy
2010-02-24,1,0,1,0,0,1,1,2,0,3,0,3,3,9,0,0,-0.02301341, 0.0069048,-0.0094780,-0.010658,-0.0219293,sell
2010-02-25,2,0,1,0,1,1,1,2,0,3,3,3,3,6,3,3, 0.05776543, 0.0404358, 0.0426928, 0.041803, 0.0349656,buy
2010-02-26,2,0,1,0,1,1,0,2,0,3,3,3,3,3,3,3, 0.01565251, 0.0129704, 0.0081296, 0.049174, 0.0094998,buy
2010-02-27,2,0,0,0,1,1,0,2,0,3,3,3,0,3,3,3,-0.01113988,-0.0062491, 0.0079483, 0.002566, 0.0075797,buy
2010-02-28,3,0,0,1,1,1,0,2,0,3,3,3,3,3,6,3,-0.00747612,-0.0074212,-0.0074761,-0.007771,-0.0146162,sell
2010-03-01,3,0,0,1,1,0,1,0,1,3,3,3,3,3,3,3,-0.00070561, 0.0007430,-0.0009980, 0.001252,-0.0007714,sell
2010-03-02,3,0,0,2,0,1,1,0,1,3,6,3,3,3,3,3, 0.00060168,-0.0012437, 0.0024787,-0.009075, 0.0034823,buy
2010-03-03,2,0,1,2,0,1,1,0,1,3,3,3,6,3,3,3,-0.00069963,-0.0057102,-0.0098363,-0.002941,-0.0079050,sell
2010-03-04,2,0,1,1,0,1,1,0,1,3,3,3,3,3,3,3,-0.00268113,-0.0058039,-0.0016775,-0.004279,-0.0028923,sell
2010-03-05,3,1,1,1,0,1,1,1,1,3,3,6,6,6,3,3, 0.00391789, 0.0118418, 0.0039840, 0.005911, 0.0032660,buy
2010-03-06,2,1,1,2,0,1,0,1,1,3,6,3,6,3,3,3,-0.01644423,-0.0196158,-0.0176402,-0.021199,-0.0132411,sell
2010-03-07,2,1,1,1,0,1,0,1,1,3,6,3,6,3,3,0, 0.07011323, 0.0737125, 0.0699223, 0.069922, 0.0499348,buy
2010-03-08,1,1,2,2,0,0,0,1,0,3,3,3,9,3,0,0,-0.03027224,-0.0170535,-0.0109239,-0.012171, 0.0016482,sell
2010-03-09,1,1,2,2,0,0,0,2,0,3,3,3,9,6,0,0,-0.00442775,-0.0450448,-0.0464778,-0.048629,-0.0008064,sell
2010-03-10,1,1,1,2,0,0,0,2,0,3,3,3,6,6,0,0, 0.02717355, 0.0199114, 0.0219470,-0.013534, 0.0293301,buy
2010-03-11,0,0,2,3,0,0,0,2,0,3,3,3,3,6,0,3,-0.02657915,-0.0419191,-0.0329601,-0.032237,-0.0300426,sell
2010-03-12,0,0,2,3,0,0,0,1,0,3,3,3,0,3,0,6,-0.04457006,-0.0427298,-0.0422768,-0.042595,-0.0417270,sell
2010-03-13,2,0,2,4,0,0,0,1,0,3,3,3,0,3,6,9, 0.01756572, 0.0231568, 0.0315386, 0.034442,-0.0032755,buy
2010-03-14,2,0,2,4,0,0,0,0,0,3,3,3,0,0,6,9, 0.01722297, 0.0211716, 0.0320360, 0.032036,-0.0054080,buy
2010-03-15,2,0,2,4,0,3,1,0,1,6,12,6,0,0,6,9, 0.00551562, 0.0058983, 0.0056196, 0.006203, 0.0061506,buy
2010-03-16,2,1,2,3,0,3,1,0,1,6,12,6,3,0,6,6, 0.00346855, 0.0095236, 0.0054370,-0.002949, 0.0049909,buy
2010-03-17,2,1,1,2,0,3,1,0,2,9,12,6,3,0,6,0, 0.02788957, 0.0161105, 0.0177793, 0.032014, 0.0225486,buy
2010-03-18,1,2,1,2,0,3,1,0,2,9,12,6,6,0,3,0, 0.05000719, 0.0456667, 0.0267362, 0.041254, 0.0309411,buy
2010-03-19,1,2,1,2,0,2,1,0,3,9,9,6,6,3,3,0, 0.02109846, 0.0189389, 0.0191601, 0.019913, 0.0210985,buy
2010-03-20,1,1,2,3,0,2,1,0,2,6,12,6,3,3,3,3,-0.01115427,-0.0070718,-0.0079434,-0.007493,-0.0002482,sell
2010-03-21,1,1,2,3,0,2,0,0,2,6,9,6,3,3,3,3,-0.01542498,-0.0138003,-0.0161763,-0.008418,-0.0141889,sell
2010-03-22,0,1,2,3,0,1,1,0,2,6,12,3,3,3,0,3,-0.01089251,-0.0097299, 0.0002176,-0.013749,-0.0104790,sell
2010-03-23,0,2,1,3,0,1,1,0,2,6,9,6,3,3,0,3, 0.00992870, 0.0044687, 0.0071585, 0.005416, 0.0051312,buy
2010-03-24,0,2,1,3,0,1,1,0,2,6,9,6,3,3,0,3, 0.00992870, 0.0044687, 0.0071585, 0.005416, 0.0051312,buy
2010-03-25,0,2,2,3,1,1,1,0,1,3,9,6,3,3,3,6,-0.00991440, 0.0139621, 0.0123579, 0.015129,-0.0108972,buy
2010-03-26,0,1,2,3,1,1,1,0,1,3,9,6,0,3,3,6,-0.02399513,-0.0187906,-0.0096708,-0.020172,-0.0198788,sell
2010-03-27,0,2,2,2,1,2,0,0,1,3,3,6,0,3,6,9,-0.00268631,-0.0016904,-0.0020638, 0.005620,-0.0026863,sell
2010-03-28,0,1,2,2,1,1,0,1,0,3,6,3,0,0,6,6,-0.01393034,-0.0238821,-0.0128035,-0.020735,-0.0206505,sell
2010-03-29,0,1,2,2,1,1,0,1,0,3,6,3,0,0,6,6,-0.01393034,-0.0238821,-0.0128035,-0.020735,-0.0206505,sell
2010-03-30,0,1,2,2,1,2,1,1,0,3,6,6,0,0,9,6,-0.01040017,-0.0145216,-0.0076958,-0.012039,-0.0103935,sell
2010-03-31,0,1,1,2,1,2,2,2,1,6,12,6,3,0,9,0,-0.00943482,-0.0205025,-0.0246858,-0.009523,-0.0261474,sell
2010-04-01,0,1,1,2,1,2,2,2,1,6,12,6,3,0,9,0,-0.00943482,-0.0205025,-0.0246858,-0.009523,-0.0261474,sell
2010-04-02,0,2,1,2,1,1,3,2,2,9,12,9,6,0,6,0,-0.00659276,-0.0065928,-0.0042936,-0.013252,-0.0065278,sell
2010-04-03,0,2,1,2,1,0,3,1,3,9,9,9,6,3,3,0, 0.03796198, 0.0379620, 0.0399805, 0.039981, 0.0411745,buy
2010-04-04,0,2,1,2,1,0,3,1,3,9,9,9,6,3,3,0, 0.03796198, 0.0379620, 0.0399805, 0.039981, 0.0411745,buy
2010-04-05,0,2,1,2,1,1,3,0,3,9,6,12,6,3,3,0,-0.01048017,-0.0072380,-0.0074108, 0.009246,-0.0052898,sell
2010-04-06,0,1,1,2,1,1,2,0,3,6,6,9,6,3,3,0,-0.00044676,-0.0004468, 0.0003680, 0.001938,-0.0043135,sell
2010-04-07,0,1,1,2,1,1,2,0,2,6,6,9,3,3,3,0, 0.00447622, 0.0071709,-0.0028885, 0.009700, 0.0081816,buy
2010-04-08,0,1,1,2,1,1,1,0,2,3,3,6,3,3,6,3,-0.00980027,-0.0138336,-0.0110991,-0.008177,-0.0146436,sell
2010-04-09,0,1,1,2,1,1,1,0,1,3,3,6,0,3,6,3,-0.00532933,-0.0038624,-0.0042443,-0.014011,-0.0061731,sell
2010-04-10,0,1,1,2,1,1,1,0,0,3,3,6,0,0,6,3,-0.00884702,-0.0097014,-0.0063499,-0.014620,-0.0085759,sell
2010-04-11,0,2,1,2,1,1,2,0,0,3,3,6,0,3,9,3,-0.03030519,-0.0516370,-0.0367946,-0.039173,-0.0286148,sell
2010-04-12,0,2,1,2,1,1,2,0,0,3,3,6,0,3,9,3,-0.03030519,-0.0516370,-0.0367946,-0.039173,-0.0286148,sell
2010-04-13,0,2,2,2,1,1,2,0,0,6,3,6,0,3,9,3,-0.02659417,-0.0254870,-0.0164557,-0.015019,-0.0263882,sell
2010-04-14,0,2,2,2,1,0,1,1,0,6,3,6,0,3,6,3,-0.03270219,-0.0356742,-0.0335605,-0.039396,-0.0370978,sell
2010-04-15,0,1,2,2,1,1,1,1,0,6,3,6,0,3,9,0,-0.01223695,-0.0029312,-0.0054255,-0.019166,-0.0239314,sell
2010-04-16,0,1,2,2,1,1,1,1,1,6,3,6,0,3,9,3,-0.02190176,-0.0206232,-0.0221712,-0.023344,-0.0226645,sell
2010-04-17,0,0,2,1,1,1,1,2,1,3,6,6,0,0,9,3,-0.02218982,-0.0200642,-0.0121680,-0.019259,-0.0264428,sell
2010-04-18,0,0,2,1,1,1,1,2,1,3,6,6,0,0,9,3,-0.02218982,-0.0200642,-0.0121680,-0.019259,-0.0264428,sell
2010-04-19,0,0,1,1,1,1,1,2,1,0,6,6,0,0,9,3,-0.01557647,-0.0225802,-0.0044958,-0.002775,-0.0251337,sell
2010-04-20,0,0,1,1,1,1,1,2,1,0,6,6,0,0,9,3,-0.01557647,-0.0225802,-0.0044958,-0.002775,-0.0251337,sell
2010-04-21,0,1,1,1,1,1,1,2,2,3,6,3,3,0,12,3,-0.02875740,-0.0351703,-0.0308799,-0.028600,-0.0352367,sell
2010-04-22,0,1,1,1,1,0,1,2,2,3,9,3,3,0,9,0, 0.00986246,-0.0003048, 0.0098625, 0.002093, 0.0094807,buy
2010-04-23,0,1,2,1,1,0,1,2,2,3,9,3,3,3,9,0, 0.01227855, 0.0094463, 0.0122786, 0.003542, 0.0123454,buy
2010-04-24,0,1,2,1,1,0,2,1,2,3,6,6,3,3,9,0, 0.01527231, 0.0128690, 0.0149243, 0.019868, 0.0122527,buy
2010-04-25,0,1,2,1,1,0,2,1,2,3,6,9,3,3,6,0,-0.01544057,-0.0317433,-0.0269420,-0.010117,-0.0300205,sell
2010-04-26,0,1,3,2,1,0,2,1,2,6,6,9,3,3,9,0, 0.00410147, 0.0065147, 0.0030281, 0.004247, 0.0039656,buy
2010-04-27,0,1,3,2,1,0,2,0,2,6,6,9,3,3,6,0,-0.02232245,-0.0251247,-0.0160578,-0.020085,-0.0239382,sell
2010-04-28,0,1,2,2,1,0,2,0,1,6,3,6,3,3,6,0,-0.00945915,-0.0122616,-0.0046189,-0.010259,-0.0144069,sell
2010-04-29,0,1,1,2,1,0,2,0,1,6,3,6,3,0,6,0,-0.01711585,-0.0168402,-0.0078231,-0.017116,-0.0147908,sell
2010-04-30,0,1,1,3,1,0,2,0,1,6,3,6,3,3,6,0,-0.00921237,-0.0111132,-0.0040987,-0.012477,-0.0092537,sell
2010-05-01,0,1,1,3,1,0,3,0,1,6,3,6,3,3,9,0,-0.00749396,-0.0088710,-0.0043599,-0.011608,-0.0070969,sell
2010-05-02,0,2,1,2,1,0,3,0,1,3,3,6,3,6,9,0, 0.00452002, 0.0127061,-0.0101319, 0.014306, 0.0090622,buy
2010-05-03,0,2,1,2,1,0,1,0,1,3,3,0,3,6,9,0,-0.00185125, 0.0094619,-0.0069179, 0.015329, 0.0017325,buy
2010-05-04,0,2,1,2,1,0,1,1,1,3,3,0,6,6,9,0,-0.00783434,-0.0076413,-0.0117749,-0.000012,-0.0103466,sell
2010-05-05,0,2,1,3,1,0,1,1,1,3,3,0,6,9,9,0,-0.00326816,-0.0001374, 0.0026453, 0.003523, 0.0000365,sell
2010-05-06,0,2,1,3,1,0,1,1,1,3,3,0,6,9,9,0,-0.00326816,-0.0001374, 0.0026453, 0.003523, 0.0000365,sell
2010-05-07,0,2,2,3,1,0,1,2,1,6,6,0,6,9,9,0, 0.01004377, 0.0126992, 0.0180678, 0.015133, 0.0180678,buy
2010-05-08,0,2,2,3,1,0,0,2,1,6,6,0,6,9,6,0, 0.00629302, 0.0074050, 0.0139858, 0.011048, 0.0110124,buy
2010-05-09,0,1,3,3,1,0,0,2,1,9,6,0,6,6,6,0, 0.01994913, 0.0176987, 0.0189879, 0.022941, 0.0189879,buy
2010-05-10,0,1,3,2,1,0,0,2,1,9,6,0,6,3,6,0, 0.00571048, 0.0034054, 0.0048479, 0.007731, 0.0050223,buy
2010-05-11,0,1,3,2,1,0,0,2,0,9,6,0,3,3,6,0,-0.03985601,-0.0401468,-0.0401468,-0.043758,-0.0385752,sell
2010-05-12,0,1,3,2,1,0,0,1,0,9,6,0,0,3,6,0,-0.00817245,-0.0109353,-0.0084503,-0.012067,-0.0045976,sell
2010-05-13,0,1,1,1,1,0,0,1,0,6,6,0,0,0,3,0, 0.00393920, 0.0025453,-0.0003917, 0.002545, 0.0070236,buy
2010-05-14,0,1,1,1,1,0,0,3,2,6,6,6,0,0,3,6, 0.01593314, 0.0159331, 0.0009318,-0.000128, 0.0159331,buy
2010-05-15,0,1,1,1,1,0,0,3,2,6,6,6,0,0,3,6, 0.01593314, 0.0159331, 0.0009318,-0.000128, 0.0159331,buy
2010-05-16,0,1,1,1,1,0,0,3,2,6,6,6,0,0,3,6, 0.01593314, 0.0159331, 0.0009318,-0.000128, 0.0159331,buy
2010-05-17,0,1,2,1,1,0,0,4,3,6,6,6,0,3,9,6,-0.00584420,-0.0090802,-0.0196987,-0.005360,-0.0099495,sell
2010-05-18,0,2,2,1,1,0,0,3,4,6,9,6,0,3,9,6,-0.00132824,-0.0013282,-0.0013282,-0.007560,-0.0020003,sell
2010-05-19,0,2,2,1,2,0,0,3,4,9,9,6,0,3,9,6,-0.00363225,-0.0030172,-0.0036323,-0.004519,-0.0036323,sell
2010-05-20,0,2,2,1,2,0,0,3,4,9,9,6,0,3,9,6,-0.00363225,-0.0030172,-0.0036323,-0.004519,-0.0036323,sell
2010-05-21,0,2,1,2,2,0,0,3,3,9,9,3,0,3,9,6,-0.01372921,-0.0140643,-0.0222454,-0.004847,-0.0059224,sell
2010-05-22,0,1,1,2,2,0,0,1,3,6,9,0,0,3,9,3,-0.00420308,-0.0207357,-0.0299599,-0.004521,-0.0293213,sell
2010-05-23,0,1,1,1,2,0,0,1,2,6,6,0,0,3,6,3, 0.01359452,-0.0007973,-0.0051666,-0.003748,-0.0080742,sell
2010-05-24,0,0,0,1,2,0,1,1,1,6,3,0,3,0,6,0,-0.01142256, 0.0060033,-0.0512977, 0.006063,-0.0116889,sell
2010-05-25,0,0,0,1,2,0,1,0,1,6,3,0,3,0,3,0,-0.00334870, 0.0041969,-0.0324186, 0.004197,-0.0033487,sell
2010-05-26,0,0,0,1,1,0,2,0,0,3,0,3,3,0,3,0,-0.01014779,-0.0115838,-0.0133985,-0.010569,-0.0052634,sell
2010-05-27,0,1,0,0,1,0,2,0,0,0,0,3,3,3,3,0, 0.01389040,-0.0000381, 0.0136180, 0.013890, 0.0170775,buy
2010-05-28,0,1,0,0,2,0,3,0,0,0,0,3,3,6,6,0, 0.00595788,-0.0086691, 0.0049852, 0.016278, 0.0159090,buy
2010-05-29,0,1,2,0,2,0,3,0,0,3,0,3,3,9,6,0,-0.00101512,-0.0108937,-0.0029872,-0.005716,-0.0052070,sell
2010-05-30,0,1,3,1,2,0,3,0,0,3,3,6,3,9,6,0, 0.00483719,-0.0048562, 0.0152392, 0.014126, 0.0141263,buy
2010-05-31,0,1,3,1,2,0,4,0,0,3,3,6,3,9,6,3,-0.00419805, 0.0353741, 0.0392901, 0.038021, 0.0385891,buy
2010-06-01,0,1,3,3,3,0,4,0,0,3,6,6,3,12,9,3, 0.00344446, 0.0089073, 0.0089073, 0.003689, 0.0110139,buy
2010-06-02,0,0,3,3,3,0,2,0,0,3,6,3,0,9,9,3,-0.01522457,-0.0014156, 0.0055395, 0.006925, 0.0069251,buy
2010-06-03,0,1,2,3,3,0,1,0,0,3,6,3,0,9,6,3,-0.03520301,-0.0189649,-0.0198075,-0.017473,-0.0194301,sell
2010-06-04,0,1,2,3,2,0,1,0,0,3,6,3,0,6,6,3,-0.04355744,-0.0324307,-0.0399820,-0.032137,-0.0358611,sell
2010-06-05,1,1,2,3,2,0,1,0,0,3,6,3,0,6,6,6,-0.02117014,-0.0006662,-0.0080605,-0.008061,-0.0176187,sell
2010-06-06,1,1,1,3,2,0,1,0,0,3,3,3,0,6,6,6, 0.00036814,-0.0003010, 0.0037706, 0.020957,-0.0017663,sell
2010-06-07,1,1,2,3,2,0,1,0,0,3,3,3,0,9,6,6,-0.00437083, 0.0082595, 0.0079354, 0.010283, 0.0027803,buy
2010-06-08,1,1,2,3,2,0,0,2,1,6,3,6,3,6,9,3,-0.00278688,-0.0029219,-0.0047565,-0.002922,-0.0030748,sell
2010-06-09,1,1,2,3,2,0,0,2,2,6,6,6,3,6,9,3,-0.01873191,-0.0273859,-0.0400930,-0.009817,-0.0305283,sell
2010-06-10,1,1,1,3,2,0,0,2,2,6,6,6,3,3,9,3,-0.01084840,-0.0528625,-0.0493156,-0.002357,-0.0491870,sell
2010-06-11,1,1,0,5,2,0,0,2,3,9,9,6,3,0,9,6,-0.00359510,-0.0188162,-0.0109722, 0.001713,-0.0110020,sell
2010-06-12,1,2,0,5,2,0,0,2,3,3,12,9,3,0,12,6, 0.01542550, 0.0154255, 0.0097606, 0.014551, 0.0112358,buy
2010-06-13,1,2,0,5,2,0,0,0,2,3,9,6,3,0,9,6,-0.03119586,-0.0311959,-0.0319203,-0.008822,-0.0251035,sell
2010-06-14,1,2,0,4,2,0,0,0,1,3,9,6,0,0,6,6,-0.03208452,-0.0321281,-0.0314672,-0.009396,-0.0268157,sell
2010-06-15,1,2,0,5,3,1,0,0,1,6,9,6,3,3,6,6,-0.00721104,-0.0072681,-0.0061762,-0.004627,-0.0055088,sell
2010-06-16,1,2,0,3,3,1,0,0,0,3,9,3,3,3,6,3,-0.02024844,-0.0254203,-0.0251433,-0.021186,-0.0201984,sell
2010-06-17,1,2,0,3,2,1,0,0,0,3,6,3,3,3,6,3,-0.01090085,-0.0166098,-0.0122772,-0.012198,-0.0142171,sell
2010-06-18,1,1,0,2,2,2,0,0,1,3,3,3,3,3,6,6, 0.02842241, 0.0337511, 0.0323653,-0.003300, 0.0320243,buy
2010-06-19,1,1,0,1,2,2,0,0,1,3,6,0,3,0,6,6,-0.01068967, 0.0072343, 0.0005541,-0.015089, 0.0002981,buy
2010-06-20,1,1,0,1,2,2,0,0,2,3,6,3,3,0,6,6,-0.00934069,-0.0036857,-0.0067722,-0.011674,-0.0190227,sell
2010-06-21,1,1,0,1,2,2,0,0,2,3,6,3,3,0,6,6,-0.00934069,-0.0036857,-0.0067722,-0.011674,-0.0190227,sell
2010-06-22,1,1,1,2,3,2,0,0,2,9,6,3,3,3,6,6,-0.01630646,-0.0234599,-0.0119442,-0.028552,-0.0122515,sell
2010-06-23,1,1,1,2,2,2,0,0,2,6,6,3,3,3,6,6,-0.00292013,-0.0029201,-0.0029201,-0.007579,-0.0041595,sell
2010-06-24,1,3,1,2,2,2,0,0,3,6,9,3,3,6,9,6, 0.00132525, 0.0025746, 0.0023243,-0.000902,-0.0032286,sell
2010-06-25,1,3,2,2,2,2,0,0,4,6,9,6,3,6,12,6, 0.01869552, 0.0176384, 0.0197225, 0.019722, 0.0152369,buy
2010-06-26,1,2,3,2,1,1,0,0,3,3,6,9,0,6,9,6,-0.01885314,-0.0195426,-0.0215348,-0.019543,-0.0171005,sell
2010-06-27,1,2,2,2,1,0,0,0,3,0,6,9,0,6,9,3,-0.02207288,-0.0219711,-0.0235207,-0.022366,-0.0213740,sell
2010-06-28,1,1,2,1,1,0,0,0,0,0,3,3,0,3,6,3,-0.01153267,-0.0195301,-0.0185681,-0.006464,-0.0120724,sell
2010-06-29,1,1,2,1,2,0,0,2,0,0,3,3,3,6,6,6, 0.01792781, 0.0104375, 0.0104375,-0.032464, 0.0186767,buy
2010-06-30,1,1,2,1,3,0,0,2,0,0,3,3,3,9,6,6,-0.02222785,-0.0439513,-0.0443965,-0.019504,-0.0244923,sell
