Date,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,PL_0,PL_30,PL_45,PL_60,PL_90,PL_103,PL_120,PL_135,PL_150,PL_180,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.032213,-0.0255251,-0.0268367,-0.0222336,-0.009584,sell
2017-01-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.007734, 0.0042723, 0.0060011, 0.0060765, 0.003551,buy
2017-01-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.001345, 0.0134239, 0.0007168, 0.0070195, 0.007593,sell
2017-01-16,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.010509,-0.0111656,-0.0047433,-0.0104045,-0.007236,sell
2017-01-17,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.007267, 0.0046749, 0.0011654, 0.0003358, 0.005201,sell
2017-01-18,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.021714,-0.0201603,-0.0192987,-0.0230094,-0.015316,sell
2017-01-19,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.027363,-0.0087697,-0.0101804,-0.0114365,-0.004905,sell
2017-01-20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000818, 0.0029899, 0.0001271, 0.0004851,-0.001700,buy
2017-01-21,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.007421, 0.0074208,-0.0008316, 0.0079222, 0.007063,buy
2017-01-22,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0, 0.001019, 0.0001672,-0.0182864,-0.0182475,-0.016412,sell
2017-01-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.020218,-0.0181142,-0.0180083,-0.0236395,-0.030870,sell
2017-01-24,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.012628,-0.0172844,-0.0190443,-0.0175389,-0.018815,sell
2017-01-25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.005736, 0.0000826,-0.0161289,-0.0228056,-0.022513,sell
2017-01-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.002286,-0.0120167,-0.0154646,-0.0246675,-0.012306,sell
2017-01-27,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.032576, 0.0069914, 0.0073085, 0.0045929, 0.002935,buy
2017-01-28,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002569, 0.0097276,-0.0005257, 0.0030745, 0.002791,buy
2017-01-29,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.019035, 0.0186541, 0.0380135, 0.0189976, 0.017948,buy
2017-01-30,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.013338,-0.0047170,-0.0193673,-0.0188174, 0.000158,sell
2017-01-31,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.002257, 0.0039914,-0.0052457,-0.0098324,-0.000807,buy
2017-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.020456, 0.0189874, 0.0033275, 0.0147744, 0.015453,buy
2017-02-02,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.006262, 0.0077635, 0.0087813, 0.0101976, 0.010540,buy
2017-02-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.005841, 0.0140263, 0.0077052, 0.0077052, 0.007705,buy
2017-02-04,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.024701,-0.0240917,-0.0235922,-0.0235922,-0.023197,sell
2017-02-05,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.020574, 0.0311431, 0.0230001, 0.0200434, 0.023525,buy
2017-02-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003431,-0.0023989,-0.0051946,-0.0087106,-0.006718,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001202,-0.0044308,-0.0054557, 0.0070164,-0.001855,sell
2017-02-08,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.007301,-0.0021972,-0.0110924,-0.0108321, 0.003273,sell
2017-02-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.029675,-0.0292404,-0.0333655,-0.0293943, 0.000651,sell
2017-02-10,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.029264,-0.0267620,-0.0312794,-0.0332126,-0.027312,sell
2017-02-11,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.031830,-0.0161434,-0.0281607,-0.0362266,-0.016233,sell
2017-02-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.000226, 0.0015032, 0.0009534,-0.0055731,-0.001134,sell
2017-02-13,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.003758,-0.0100233,-0.0082378,-0.0025018,-0.003782,sell
2017-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.010436, 0.0124546, 0.0099190, 0.0092036, 0.010639,buy
2017-02-15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.001966, 0.0118148, 0.0070026,-0.0049265, 0.011815,sell
2017-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.015692, 0.0132180, 0.0134627, 0.0140872, 0.014247,buy
2017-02-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.014677, 0.0141127, 0.0132134, 0.0133958, 0.014600,buy
2017-02-18,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.007789, 0.0097959, 0.0077893, 0.0095368, 0.006149,buy
2017-02-19,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.002774, 0.0024535, 0.0077894, 0.0049171, 0.010547,sell
2017-02-20,0,0,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.010330,-0.0096732,-0.0102941,-0.0085777,-0.009792,sell
2017-02-21,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004018,-0.0003249, 0.0048916, 0.0002889,-0.000119,sell
2017-02-22,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.001973, 0.0028046,-0.0027043, 0.0019726, 0.002020,buy
2017-02-23,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.006982, 0.0114902,-0.0008937, 0.0058326, 0.007534,buy
2017-02-24,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.018472, 0.0172109, 0.0165324, 0.0168138, 0.012773,buy
2017-02-25,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.004179, 0.0041793, 0.0021462,-0.0001578, 0.007859,buy
2017-02-26,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.004575, 0.0042765, 0.0011377, 0.0009503, 0.006445,buy
2017-02-27,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.002356, 0.0014038, 0.0001290,-0.0022389, 0.002256,buy
2017-02-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.002553, 0.0031381, 0.0034218, 0.0013229, 0.009230,buy
2017-03-01,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.003154, 0.0050443, 0.0004842, 0.0036049, 0.002804,buy
2017-03-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.011751, 0.0119967, 0.0136694, 0.0022688, 0.013700,buy
2017-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.014775, 0.0135619, 0.0032746, 0.0147745, 0.016835,buy
2017-03-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.016453, 0.0115461, 0.0152931, 0.0230246, 0.016981,buy
2017-03-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.002484,-0.0107807,-0.0038371,-0.0079966,-0.010103,sell
2017-03-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001001,-0.0015715,-0.0043747, 0.0042545,-0.003894,sell
2017-03-07,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.001969, 0.0041444, 0.0037304, 0.0066764, 0.005086,buy
2017-03-08,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0, 0.005504, 0.0055038, 0.0035302, 0.0023300, 0.005504,buy
2017-03-09,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.003793, 0.0017462,-0.0089540,-0.0012013, 0.001625,buy
2017-03-10,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002656,-0.0020970,-0.0070261,-0.0027812, 0.000950,sell
2017-03-11,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.012025,-0.0110838,-0.0126056,-0.0063944,-0.004218,sell
2017-03-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.007924,-0.0040629, 0.0182655, 0.0117497,-0.008023,buy
2017-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.036381, 0.0120999, 0.0428887, 0.0372025, 0.036514,buy
2017-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001966, 0.0133315, 0.0126105,-0.0160208, 0.013331,sell
2017-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.010971, 0.0147822, 0.0226190,-0.0080096, 0.013870,buy
2017-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.015692, 0.0132180, 0.0134627, 0.0140872, 0.014247,buy
2017-03-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0, 0.018282, 0.0201193, 0.0137286, 0.0250238, 0.018588,buy
2017-03-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-0.009869,-0.0170761,-0.0000552,-0.0140984,-0.006990,sell
2017-03-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.011820,-0.0075873,-0.0119446,-0.0092506,-0.013242,sell
2017-03-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.019915,-0.0213334,-0.0155431,-0.0243089,-0.031050,sell
2017-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.014911, 0.0128970, 0.0108201, 0.0124999, 0.014126,buy
2017-03-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.003869, 0.0030663,-0.0016623, 0.0033992, 0.006091,buy
2017-03-23,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.005069,-0.0054398,-0.0056238,-0.0038432,-0.002797,sell
2017-03-24,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.003302, 0.0051119, 0.0037846, 0.0051192,-0.000447,buy
2017-03-25,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005144, 0.0063379, 0.0032666, 0.0025916, 0.009135,buy
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.007691,-0.0091925,-0.0083657,-0.0119967,-0.009194,sell
2017-03-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014865,-0.0125718,-0.0451703,-0.0214675,-0.039676,sell
2017-03-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.006643, 0.0057542, 0.0122536, 0.0128407, 0.014820,buy
2017-03-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.006109, 0.0059411, 0.0164889, 0.0150004, 0.015996,buy
2017-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.025585, 0.0075704, 0.0238304, 0.0243485, 0.040662,buy
2017-03-31,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.013889, 0.0060717, 0.0080513, 0.0066952, 0.010050,buy
2017-04-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.057175, 0.0460346, 0.0578129, 0.0577589, 0.057813,buy
2017-04-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008250, 0.0110247,-0.0135387,-0.0117467,-0.012312,buy
2017-04-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.061779,-0.0025478, 0.0617789, 0.0531076, 0.039581,buy
2017-04-04,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.005248,-0.0132653, 0.0159469, 0.0086274,-0.001721,sell
2017-04-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.057088, 0.0091948, 0.0581861, 0.0553880, 0.037428,buy
2017-04-06,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.010271,-0.0024218, 0.0202958, 0.0216956, 0.005754,buy
2017-04-07,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.004348, 0.0169262,-0.0522035,-0.0236625,-0.019366,sell
2017-04-08,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.040002,-0.0345071,-0.0510460,-0.0463528,-0.038688,sell
2017-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,-0.056815,-0.0460735,-0.0536940,-0.0476025,-0.034662,sell
2017-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.028581,-0.0375278,-0.0371776,-0.0335121,-0.042455,sell
2017-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.039670,-0.0321117,-0.0321117,-0.0368641,-0.032112,sell
2017-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.015586, 0.0237786, 0.0436218, 0.0292855,-0.001579,buy
2017-04-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.019322, 0.0379868, 0.0392892, 0.0408877, 0.030843,buy
2017-04-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.034275, 0.0203355, 0.0354197, 0.0375684, 0.037568,buy
2017-04-15,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.001097, 0.0042990, 0.0218922, 0.0048483,-0.002599,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.003779, 0.0057425, 0.0156318, 0.0068614,-0.002257,buy
2017-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.033918, 0.0448907, 0.0447291, 0.0283310, 0.029145,buy
2017-04-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.043262, 0.0366400, 0.0424459, 0.0276938, 0.041115,buy
2017-04-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.013334, 0.0056922, 0.0121157, 0.0132382, 0.012116,buy
2017-04-20,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.038851, 0.0369075, 0.0501960, 0.0416296, 0.039933,buy
2017-04-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.022917, 0.0273199, 0.0278267, 0.0348479, 0.039792,buy
