Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,1,0,2,0,0,0,1,2,0,0,1,1,1,1,1,1,-0.015558,-0.0206095,-0.0153762,-0.011540,-0.015376,sell
2017-01-21,0,1,1,0,1,0,0,1,2,0,0,0,1,2,0,2,1,-0.009377,-0.0118481,-0.0090647,-0.000124,-0.009989,sell
2017-01-22,0,3,1,1,0,0,0,3,0,0,2,1,1,1,0,2,1,-0.012539,-0.0122405,-0.0155414,-0.027071,-0.012686,sell
2017-01-23,0,4,0,1,0,0,0,1,0,1,2,1,0,0,0,2,2, 0.018566,-0.0073241,-0.0182576,-0.012266,-0.012001,sell
2017-01-24,0,2,1,0,1,0,0,0,1,3,3,1,0,0,1,2,1,-0.003311,-0.0137664,-0.0111179,-0.013921,-0.004049,sell
2017-01-25,0,2,0,0,1,0,0,1,0,1,2,0,0,0,2,1,0,-0.012514,-0.0108879,-0.0135848,-0.009421,-0.016372,sell
2017-01-26,0,1,0,0,1,0,0,1,1,3,3,0,0,0,2,1,1,-0.038202,-0.0651999,-0.0043535,-0.037107,-0.038889,sell
2017-01-27,0,2,0,0,1,0,0,3,1,2,4,1,0,0,3,0,1,-0.022704, 0.0056104, 0.0002820,-0.018321,-0.004639,sell
2017-01-28,0,2,0,0,1,0,0,4,1,1,3,1,0,0,3,1,1,-0.014143, 0.0170491, 0.0210678,-0.003702, 0.021778,buy
2017-01-29,0,0,1,0,0,0,0,4,2,2,1,0,1,1,3,3,0, 0.009068, 0.0080917, 0.0075064,-0.012530, 0.006945,buy
2017-01-30,0,0,0,1,0,0,0,4,1,2,1,0,1,2,2,2,0, 0.024619, 0.0238886, 0.0237640, 0.024619, 0.006191,buy
2017-01-31,0,0,0,0,1,0,0,1,2,4,2,0,1,1,3,1,0, 0.003672,-0.0075250, 0.0211794, 0.008013,-0.004886,buy
2017-02-01,0,1,0,0,0,0,0,1,0,2,1,0,0,0,2,1,0, 0.014695, 0.0046585,-0.0058636, 0.016368,-0.040919,buy
2017-02-02,0,1,1,0,0,0,0,0,0,4,1,0,1,2,1,1,0,-0.016423,-0.0187025,-0.0078350,-0.008017,-0.004445,sell
2017-02-03,0,2,0,1,0,0,1,1,0,2,1,0,1,1,1,1,2,-0.026320, 0.0083739,-0.0004323, 0.021799,-0.037520,buy
2017-02-04,0,0,2,0,2,0,0,2,0,1,2,1,1,1,1,0,1,-0.011341, 0.0157808,-0.0182113,-0.011341,-0.007248,sell
2017-02-05,0,0,1,2,0,0,0,1,2,0,1,1,1,1,0,1,1,-0.026327,-0.0140584,-0.0179880,-0.019704,-0.017650,sell
2017-02-06,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,-0.009056,-0.0038752,-0.0163064,-0.008804,-0.012737,sell
2017-02-07,0,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,1,-0.004675, 0.0113442, 0.0022484,-0.007670,-0.005907,sell
2017-02-08,0,3,0,0,1,0,0,0,1,3,2,2,0,0,1,2,1,-0.002928,-0.0072917,-0.0084840,-0.001736,-0.006162,sell
2017-02-09,0,3,1,0,1,0,0,0,2,1,2,1,0,0,1,2,2, 0.016594, 0.0000367,-0.0042044,-0.008395, 0.001083,buy
2017-02-10,0,1,3,2,1,0,0,1,2,0,2,2,0,1,1,2,2,-0.020458,-0.0498508,-0.0471501,-0.052211,-0.036112,sell
2017-02-11,0,2,3,2,2,0,0,2,2,0,4,2,1,1,2,1,2, 0.009164, 0.0003032, 0.0091923, 0.000689, 0.011469,buy
2017-02-12,0,3,2,1,3,0,0,3,1,0,3,2,1,1,3,1,2, 0.032234, 0.0309634, 0.0336632, 0.032234, 0.029789,buy
2017-02-13,0,2,1,1,1,0,0,2,1,1,1,1,1,1,4,1,0,-0.011202, 0.0031741, 0.0056227,-0.018145, 0.017841,buy
2017-02-14,0,2,1,0,0,0,0,2,1,0,0,1,1,1,3,0,0, 0.007686, 0.0116163, 0.0125751, 0.008684, 0.012123,buy
2017-02-15,0,1,0,0,0,0,0,2,3,1,0,2,0,1,4,0,0, 0.022101, 0.0158603, 0.0160173, 0.020052, 0.009511,buy
2017-02-16,0,2,0,0,1,0,0,3,2,0,0,2,1,0,4,0,1, 0.004439, 0.0120742, 0.0105228, 0.001116, 0.001181,buy
2017-02-17,0,1,0,0,3,0,0,2,2,1,0,3,1,1,2,1,1,-0.019588,-0.0219988,-0.0233987,-0.025044,-0.019253,sell
2017-02-18,0,1,0,2,1,0,0,2,0,0,0,2,0,1,1,1,1, 0.009773, 0.0099712,-0.0158084,-0.016573, 0.010290,buy
2017-02-19,0,1,1,1,0,0,0,4,0,0,1,1,0,2,1,1,1,-0.008662,-0.0077802,-0.0222378,-0.019617,-0.019488,sell
2017-02-20,0,2,2,0,0,0,0,2,3,0,1,2,1,1,1,2,1,-0.004432,-0.0245427,-0.0030942,-0.002368,-0.002880,sell
2017-02-21,0,4,1,0,0,0,0,3,1,0,1,2,1,1,1,2,1, 0.034791, 0.0116328, 0.0363769,-0.010409, 0.032485,buy
2017-02-22,0,2,1,0,0,0,0,5,0,4,2,2,1,1,1,3,2, 0.007378, 0.0004543, 0.0004543, 0.006645,-0.011453,buy
2017-02-23,0,2,0,0,0,0,0,4,1,3,2,2,0,1,2,2,1,-0.058315,-0.0276724,-0.0273021,-0.027672,-0.022994,sell
2017-02-24,0,2,0,0,0,0,0,5,2,0,1,1,0,1,3,1,2,-0.015973,-0.0033296,-0.0073426,-0.015973,-0.019455,sell
2017-02-25,0,1,1,1,0,0,0,5,3,0,2,2,0,1,2,2,2, 0.012098, 0.0261557, 0.0172799, 0.023431, 0.028103,buy
2017-02-26,0,1,0,2,0,0,0,8,0,0,2,2,0,2,1,2,2,-0.010633,-0.0068511,-0.0100925,-0.013231,-0.016960,sell
2017-02-27,0,1,0,0,1,0,0,3,1,1,1,1,0,2,2,1,0,-0.007479,-0.0040829,-0.0047629, 0.002780,-0.006712,sell
2017-02-28,0,1,0,0,0,0,0,4,0,1,0,1,0,1,2,2,0, 0.030430, 0.0249669, 0.0286874, 0.027812, 0.027812,buy
2017-03-01,0,1,0,1,0,0,0,5,0,1,1,2,1,2,1,1,0, 0.010410, 0.0127934, 0.0104101, 0.039067, 0.011075,buy
2017-03-02,0,1,1,1,0,0,0,3,1,0,1,2,1,1,1,1,0, 0.007325, 0.0055612, 0.0046074, 0.014032, 0.004038,buy
2017-03-03,0,0,1,1,1,0,0,3,1,0,1,2,1,1,1,1,0, 0.001302,-0.0027613,-0.0058365, 0.010778,-0.002659,buy
2017-03-04,0,0,0,2,2,0,0,4,0,0,2,2,0,1,1,1,1,-0.000272,-0.0133386,-0.0003273,-0.000327,-0.000327,sell
2017-03-05,0,0,1,0,1,0,0,3,2,1,1,2,1,1,0,2,1,-0.014820,-0.0135197,-0.0148196,-0.012739,-0.012739,sell
2017-03-06,0,3,1,0,0,0,0,1,2,0,2,2,1,0,1,1,0, 0.040497, 0.0246374, 0.0521066, 0.032458, 0.045533,buy
2017-03-07,0,2,1,0,0,0,0,0,1,3,2,0,1,1,1,1,1, 0.011195, 0.0002180, 0.0082529, 0.034968, 0.037267,buy
2017-03-08,0,3,0,0,2,0,0,0,2,3,2,1,0,2,2,2,1,-0.035240,-0.0374852,-0.0444876,-0.027477,-0.037485,sell
2017-03-09,0,3,1,2,2,0,0,0,1,0,1,1,1,2,2,1,1,-0.009825,-0.0055786, 0.0011686,-0.005636,-0.007775,sell
2017-03-10,0,1,3,1,4,0,0,0,2,1,3,1,1,2,3,1,1, 0.023864, 0.0175521, 0.0167742, 0.002580, 0.018090,buy
2017-03-11,0,2,1,2,2,0,0,1,0,1,2,1,0,1,3,1,1, 0.003651, 0.0148271, 0.0082421, 0.006116, 0.003750,buy
2017-03-12,0,2,1,1,2,0,0,0,0,2,1,1,0,1,4,1,0, 0.016033, 0.0290210, 0.0095054, 0.021290, 0.009505,buy
2017-03-13,0,2,0,0,2,0,1,0,0,2,1,1,0,1,3,1,0, 0.006115,-0.0272085, 0.0061148, 0.006924,-0.009748,buy
2017-03-14,0,1,0,0,0,0,0,0,0,3,0,0,0,1,3,0,0, 0.010572, 0.0051714, 0.0104457, 0.014042, 0.014042,buy
2017-03-15,0,1,0,0,1,0,0,0,1,1,0,0,1,0,3,0,0, 0.014217,-0.0022383, 0.0119929,-0.006329, 0.044493,buy
2017-03-16,0,1,0,0,2,0,0,1,0,1,0,0,1,0,3,0,1,-0.010307,-0.0199460,-0.0110257,-0.019946,-0.003380,sell
2017-03-17,0,2,0,2,1,0,0,0,1,1,0,0,1,1,3,1,1,-0.008064,-0.0003634, 0.0027578,-0.008519,-0.002722,sell
2017-03-18,0,2,2,1,1,0,0,2,0,1,1,1,1,1,3,1,1, 0.000476, 0.0013239,-0.0042138, 0.000923,-0.013719,sell
2017-03-19,0,2,1,1,0,0,0,0,1,1,1,1,1,0,3,0,0,-0.012943, 0.0101426,-0.0154087,-0.013124,-0.013049,sell
2017-03-20,0,4,1,1,0,0,0,0,0,1,0,1,1,0,3,1,1,-0.033692,-0.0567028,-0.0353326,-0.033148,-0.036877,sell
2017-03-21,0,2,1,0,0,0,0,0,0,3,0,1,1,0,2,1,1, 0.014888, 0.0094190, 0.0182874, 0.017711, 0.022431,buy
2017-03-22,0,1,0,0,0,0,0,0,0,4,1,1,1,1,0,1,0,-0.019252, 0.0060185, 0.0039417, 0.006175, 0.007264,buy
2017-03-23,0,2,0,0,0,0,0,1,1,2,1,2,0,1,1,0,1, 0.012141,-0.0017205, 0.0082764, 0.008438, 0.006336,buy
2017-03-24,0,0,1,0,0,0,0,2,2,2,1,1,1,1,1,1,1, 0.021941,-0.0039670, 0.0107495, 0.007357, 0.011056,buy
2017-03-25,0,0,0,1,0,0,0,3,1,1,1,0,1,2,1,1,0, 0.025241, 0.0294168, 0.0158872, 0.024325, 0.009463,buy
2017-03-26,0,0,0,0,1,0,0,2,2,0,1,1,1,1,0,1,0, 0.014028, 0.0081613, 0.0128613,-0.015163, 0.025695,buy
2017-03-27,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.024320,-0.0242526,-0.0192621,-0.022183,-0.025936,sell
2017-03-28,0,2,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,-0.028372,-0.0260582, 0.0209360, 0.005556, 0.009539,sell
2017-03-29,0,2,2,0,0,0,0,1,0,1,0,1,0,2,3,0,0, 0.012722, 0.0137492, 0.0267427, 0.028914, 0.036082,buy
2017-03-30,0,2,2,1,1,0,0,2,0,0,1,1,0,2,3,0,1,-0.007072,-0.0102733,-0.0006227,-0.005191,-0.008751,sell
2017-03-31,0,2,1,2,2,0,0,1,1,0,2,1,0,3,2,0,1,-0.000149, 0.0285520, 0.0141500,-0.006917, 0.001875,sell
2017-04-01,0,2,1,2,1,0,0,3,0,1,2,1,1,3,2,1,0,-0.044932,-0.0437939,-0.0527957,-0.058546,-0.052796,sell
2017-04-02,0,2,1,0,1,0,0,3,2,2,1,2,2,2,2,1,1,-0.006199,-0.0276017,-0.0307635,-0.023669,-0.028470,sell
2017-04-03,0,4,0,0,0,0,0,2,0,2,2,2,0,1,2,0,1, 0.003910, 0.0018135, 0.0003474,-0.013780,-0.009515,buy
2017-04-04,0,1,1,0,1,0,0,0,1,4,1,1,1,1,2,1,1, 0.009425, 0.0081603, 0.0094249,-0.017149,-0.017678,buy
2017-04-05,0,2,0,2,0,0,0,0,0,2,0,0,1,1,2,1,1,-0.011099, 0.0054995,-0.0125943,-0.008929, 0.024908,buy
2017-04-06,0,2,2,1,2,0,0,0,1,3,1,1,1,3,2,1,2, 0.030092, 0.0741859, 0.0270174, 0.008976, 0.015322,buy
2017-04-07,0,2,2,2,1,0,0,1,0,2,1,1,1,3,2,1,1, 0.057915, 0.0535965, 0.0095825,-0.003807, 0.021541,buy
2017-04-08,0,2,2,1,1,0,0,0,0,2,0,1,1,3,2,1,0, 0.012358, 0.0123582, 0.0158238,-0.009364, 0.015679,buy
2017-04-09,0,2,0,0,2,0,0,0,0,3,0,0,1,3,2,1,0,-0.029142,-0.0280542,-0.0081018,-0.026855,-0.028981,sell
2017-04-10,0,2,0,1,1,0,0,0,0,3,0,1,1,4,1,0,0,-0.056060,-0.0498455,-0.0438733,-0.057274,-0.052266,sell
2017-04-11,0,1,0,0,2,0,0,0,1,3,0,1,0,3,2,0,1, 0.015036, 0.0097291, 0.0341080, 0.005421,-0.011746,buy
2017-04-12,0,1,0,1,0,0,0,1,0,2,0,0,0,2,2,0,1,-0.007720, 0.0015613,-0.0019224,-0.010764,-0.000504,sell
2017-04-13,0,1,0,1,1,0,0,1,1,1,0,0,0,2,2,1,1, 0.005825,-0.0013221, 0.0077524, 0.016072, 0.006657,buy
2017-04-14,0,1,1,0,2,0,0,2,0,1,1,0,1,2,1,1,1,-0.016532,-0.0165324,-0.0159220,-0.016532,-0.015362,sell
2017-04-15,0,2,0,2,0,0,0,1,2,1,1,1,1,2,1,1,1, 0.001277,-0.0348159, 0.0027320,-0.015384, 0.011065,sell
2017-04-16,0,1,2,1,1,0,1,0,1,2,0,3,1,1,2,1,1,-0.019952,-0.0169544,-0.0219703,-0.009560,-0.015144,sell
2017-04-17,0,2,2,1,0,0,0,0,1,1,0,2,1,1,2,1,0, 0.003308,-0.0285897,-0.0265904, 0.000591,-0.026590,sell
2017-04-18,0,3,1,1,0,0,0,0,1,3,1,2,1,1,2,2,0, 0.003362, 0.0060778, 0.0056298, 0.006090, 0.006090,buy
2017-04-19,0,3,1,0,0,0,0,0,1,3,1,1,1,2,1,1,1, 0.047110, 0.0222124, 0.0458054, 0.034278, 0.045957,buy
2017-04-20,0,3,1,0,0,0,0,2,0,1,1,1,0,2,2,0,1, 0.022957, 0.0320303, 0.0322412, 0.032241, 0.031763,buy
2017-04-21,0,3,0,1,0,0,1,1,3,2,1,3,1,3,2,1,0,-0.016046,-0.0100109,-0.0016810,-0.005830,-0.009547,sell
2017-04-22,0,1,1,1,1,0,0,3,0,2,2,1,1,2,2,1,0, 0.041800, 0.0016900, 0.0016900, 0.006472,-0.001513,buy
2017-04-23,0,1,1,0,1,0,0,1,1,2,1,0,1,2,3,0,0, 0.007172, 0.0040692,-0.0028369,-0.009430,-0.001607,buy
2017-04-24,0,2,1,0,0,0,0,0,1,2,0,1,0,1,4,0,0, 0.023032, 0.0209715, 0.0211592, 0.029464, 0.026656,buy
2017-04-25,0,1,2,0,0,0,0,1,0,2,0,1,0,2,3,0,0, 0.020497,-0.0121300, 0.0269821, 0.026691, 0.023250,buy
2017-04-26,0,1,1,1,0,0,0,1,0,1,0,0,0,1,3,0,1,-0.017637, 0.0223457, 0.0282547, 0.008703, 0.031355,buy
2017-04-27,0,0,1,0,2,0,0,1,0,1,1,0,0,1,2,0,1,-0.031727,-0.0296724,-0.0178049,-0.020121,-0.022872,sell
2017-04-28,1,0,0,2,1,0,0,2,1,1,1,0,1,1,2,2,1, 0.079616, 0.0351686, 0.0815930, 0.056705, 0.065742,buy
2017-04-29,0,0,1,0,1,0,0,0,2,2,1,0,1,1,1,1,1,-0.005754,-0.0047417,-0.0048171,-0.010196, 0.000035,sell
2017-04-30,0,2,0,0,0,0,0,1,0,2,2,1,0,0,0,0,2, 0.021828, 0.0161240, 0.0221883, 0.019147, 0.018422,buy
2017-05-01,0,1,0,1,1,1,0,2,0,3,1,2,1,1,2,1,1,-0.000244,-0.0047457,-0.0027033,-0.007506,-0.002867,sell
2017-05-02,0,2,1,1,1,0,0,1,1,1,0,2,1,0,2,2,1, 0.014745,-0.0046859,-0.0029232,-0.004599,-0.002991,sell
2017-05-03,0,1,1,3,2,0,0,1,1,0,2,1,1,1,2,1,1, 0.047828, 0.0530577, 0.0514312, 0.051431, 0.051189,buy
2017-05-04,0,0,3,1,2,0,0,2,0,1,2,2,1,1,1,1,1,-0.041979,-0.0260478,-0.0419785,-0.035695,-0.042674,sell
2017-05-05,0,1,1,2,1,0,0,1,0,1,1,2,1,1,1,1,0,-0.003022,-0.0100495, 0.0002208,-0.006032,-0.019029,sell
2017-05-06,0,1,0,0,3,0,0,1,0,1,1,2,1,0,1,1,0, 0.003677, 0.0039639, 0.0054086, 0.001413, 0.005823,buy
2017-05-07,0,1,1,0,1,0,0,1,0,0,1,2,0,1,0,0,0,-0.033717,-0.0363970,-0.0338245,-0.036207,-0.030896,sell
2017-05-08,0,0,1,1,0,0,0,1,1,1,0,2,0,2,1,0,0,-0.000989,-0.0017032,-0.0079718,-0.007699,-0.015046,sell
2017-05-09,0,0,1,1,1,0,0,2,1,0,0,2,0,1,2,0,1,-0.019765,-0.0140778,-0.0219800,-0.032734,-0.013293,sell
2017-05-10,0,1,2,0,1,0,0,2,1,0,0,2,0,2,3,0,0, 0.018696, 0.0225914, 0.0331272, 0.024019, 0.026557,buy
2017-05-11,0,1,1,1,2,0,0,3,0,0,1,1,1,1,2,1,1, 0.011372, 0.0023418,-0.0158817, 0.010923, 0.011996,buy
2017-05-12,0,1,2,2,0,0,0,2,1,0,1,1,1,1,2,1,1,-0.000998, 0.0005130, 0.0141738, 0.023926, 0.032100,buy
2017-05-13,0,2,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,-0.047089,-0.0493266,-0.0357653,-0.044431,-0.058676,sell
2017-05-14,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,2,-0.035879,-0.0247566,-0.0353480,-0.035348,-0.035348,sell
2017-05-15,0,4,0,0,2,0,0,1,0,2,1,2,1,1,2,1,1,-0.005316,-0.0068861,-0.0073270,-0.002590,-0.005437,sell
2017-05-16,0,3,0,1,1,0,0,1,0,2,1,2,1,1,2,1,0, 0.021836, 0.0192180, 0.0202312, 0.022083, 0.018806,buy
2017-05-17,0,2,1,1,1,0,0,2,1,1,1,2,1,1,3,0,1, 0.027737, 0.0248607, 0.0287701,-0.002301, 0.000822,buy
2017-05-18,0,1,1,1,1,0,0,2,2,0,1,2,0,1,2,1,1, 0.026106, 0.0412658, 0.0498521, 0.041878, 0.043197,buy
2017-05-19,0,2,0,2,1,1,0,4,1,0,3,2,1,2,1,1,1, 0.013551, 0.0085634, 0.0081472, 0.007999, 0.010773,buy
2017-05-20,0,1,0,1,1,0,0,3,1,2,2,2,1,2,1,1,0, 0.038175, 0.0310941, 0.0407246, 0.031882, 0.009598,buy
2017-05-21,0,2,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,-0.018175,-0.0392861,-0.0140489,-0.005687,-0.006514,sell
2017-05-22,0,1,0,0,0,0,0,1,1,2,0,2,0,2,1,0,0,-0.008234,-0.0021743,-0.0169349,-0.006135,-0.006787,sell
2017-05-23,0,1,1,0,0,0,0,2,1,1,0,3,0,2,1,0,0, 0.019640, 0.0186648, 0.0205636, 0.018417, 0.017174,buy
2017-05-24,0,0,1,2,1,0,0,2,0,1,1,2,0,3,1,0,0, 0.000963, 0.0023446, 0.0023446, 0.003232,-0.000505,buy
2017-05-25,0,0,0,4,1,0,0,2,0,1,1,1,0,3,2,0,1, 0.015431, 0.0148460, 0.0120177, 0.005231, 0.012072,buy
2017-05-26,0,0,1,2,2,0,0,2,1,1,2,1,0,3,1,1,1,-0.028581,-0.0024339,-0.0144786,-0.019258,-0.020759,sell
2017-05-27,0,1,0,0,1,0,0,1,1,1,2,0,1,1,0,1,0, 0.041389, 0.0464534, 0.0406239,-0.006795, 0.041212,buy
2017-05-28,0,0,0,0,1,0,0,0,1,3,2,0,1,1,0,0,1,-0.022488,-0.0188937,-0.0137921,-0.004601,-0.016116,sell
2017-05-29,0,1,0,0,2,0,0,0,0,2,1,0,0,0,1,1,2,-0.040666,-0.0353398,-0.0356007,-0.035601,-0.035601,sell
2017-05-30,0,2,1,1,1,0,0,2,1,1,1,1,1,2,1,2,1, 0.032371, 0.0346169, 0.0233879, 0.021717, 0.014689,buy
2017-05-31,0,1,5,1,1,0,0,2,1,1,1,1,2,3,2,2,1, 0.006901, 0.0013467, 0.0133942, 0.000131,-0.005509,buy
2017-06-01,0,2,2,3,0,0,0,1,0,0,0,0,1,2,2,2,1,-0.049127, 0.0095719, 0.0093093,-0.042385,-0.040183,sell
2017-06-02,0,0,4,0,2,0,0,1,0,2,1,1,1,1,2,2,1, 0.043389, 0.0257590, 0.0197314, 0.023707, 0.015724,buy
2017-06-03,0,2,1,1,1,0,0,1,0,1,1,2,1,1,1,1,0, 0.015016, 0.0151445, 0.0175815, 0.015106, 0.014178,buy
2017-06-04,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0, 0.036045, 0.0311658, 0.0362608, 0.031166,-0.060794,buy
2017-06-05,0,1,1,1,2,0,1,1,1,0,1,1,1,1,2,2,0,-0.022650,-0.0259109,-0.0226499,-0.020965,-0.022143,sell
2017-06-06,0,1,0,2,0,0,0,1,2,0,1,2,0,2,1,0,0, 0.010350,-0.0141921,-0.0123620,-0.014192,-0.017725,sell
2017-06-07,0,1,0,0,3,0,1,1,2,0,1,1,0,3,0,1,2,-0.060391,-0.0582792,-0.0605691,-0.030969,-0.058279,sell
2017-06-08,0,1,0,2,3,0,0,2,1,0,1,2,0,4,0,1,1,-0.034076,-0.0076089,-0.0339044,-0.034100,-0.038369,sell
2017-06-09,0,1,0,3,1,0,0,0,2,0,1,1,0,3,0,1,1,-0.020630,-0.0105370,-0.0174416,-0.023230,-0.026721,sell
2017-06-10,0,1,2,0,1,0,0,0,1,0,0,1,0,2,0,1,1,-0.048594,-0.0527257,-0.0303365,-0.028251,-0.048454,sell
2017-06-11,0,2,0,0,2,0,0,1,1,1,1,1,1,2,0,2,0,-0.018020,-0.0182357,-0.0175713,-0.040515,-0.010293,sell
2017-06-12,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,2,1,-0.013471, 0.0009085,-0.0268969,-0.019724,-0.013965,sell
2017-06-13,0,0,1,0,1,0,0,2,0,2,1,1,0,0,1,2,1, 0.018922, 0.0152531, 0.0093635, 0.018050, 0.018050,buy
2017-06-14,0,0,3,2,0,0,0,2,1,0,2,1,1,0,3,1,0,-0.000729, 0.0244737, 0.0310279, 0.012052,-0.020433,buy
2017-06-15,0,1,1,2,1,0,0,1,2,0,1,1,1,2,2,1,0,-0.002567,-0.0118578,-0.0068884,-0.006541,-0.030542,sell
2017-06-16,0,1,1,1,2,0,0,1,2,1,1,1,2,2,1,1,1,-0.017177,-0.0051354,-0.0071838,-0.005113,-0.009734,sell
2017-06-17,0,1,0,0,2,0,0,1,1,2,1,1,1,1,1,1,1, 0.028405,-0.0034060, 0.0092569, 0.016338, 0.024062,buy
2017-06-18,0,2,0,0,1,0,0,0,1,2,2,1,0,1,1,1,0,-0.005430,-0.0054304,-0.0147398,-0.010204,-0.009701,sell
2017-06-19,0,2,1,0,1,0,0,1,3,1,2,0,1,2,1,2,1,-0.024999,-0.0328763,-0.0267584,-0.009854,-0.019831,sell
2017-06-20,0,3,0,1,2,0,0,2,2,0,4,1,1,1,1,1,1, 0.005133, 0.0186678,-0.0024435, 0.010248, 0.006225,buy
2017-06-21,0,2,1,1,2,0,0,3,0,0,4,1,1,1,1,0,1, 0.002938, 0.0205041,-0.0047723, 0.006777, 0.009496,buy
2017-06-22,0,2,1,1,0,0,0,2,0,0,3,0,0,1,0,1,1, 0.000174, 0.0011653,-0.0179119, 0.001165,-0.014430,sell
2017-06-23,0,3,1,0,1,0,0,2,1,0,3,0,0,2,0,1,2, 0.008507, 0.0095254, 0.0135080, 0.017717,-0.004320,buy
2017-06-24,0,2,1,0,0,0,0,2,0,1,3,0,0,1,0,0,2, 0.023684, 0.0250021, 0.0054654, 0.025896, 0.002371,buy
2017-06-25,0,0,1,0,1,0,0,0,1,2,1,0,0,1,1,1,1,-0.064163,-0.0568663,-0.0545591,-0.049217,-0.068143,sell
2017-06-26,0,1,0,1,0,0,0,0,1,1,2,0,0,0,1,1,0,-0.040207,-0.0351238,-0.0552631,-0.036282,-0.034617,sell
2017-06-27,0,0,2,0,2,0,0,3,0,2,2,1,1,1,2,1,1,-0.025792, 0.0160827,-0.0319217,-0.024068,-0.022009,sell
2017-06-28,0,2,0,2,1,0,0,3,0,1,2,1,1,1,2,1,1,-0.000544,-0.0421802,-0.0005443, 0.000457, 0.010755,sell
2017-06-29,0,1,2,1,1,0,0,0,2,2,1,1,1,1,3,1,1, 0.004611, 0.0054346, 0.0066191, 0.014837, 0.013362,buy
2017-06-30,0,1,0,0,2,0,0,0,0,1,0,0,0,1,2,1,0,-0.031256,-0.0565954,-0.0219404,-0.025246,-0.021866,sell
