Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0029833,-0.0088111,-0.0031784,-0.01455315,-0.0134410,sell
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0073988, 0.0054283, 0.0067214, 0.00722913, 0.0070511,buy
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.0023843,-0.0016597, 0.0074664,-0.00384752,-0.0031387,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0055356, 0.0070277, 0.0046966, 0.00427179, 0.0059167,buy
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.0091498, 0.0050536, 0.0072033, 0.00574820, 0.0091756,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0, 0.0131616, 0.0109033, 0.0126792, 0.01047201, 0.0137840,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,0,0,0,0,-0.0065294,-0.0094308,-0.0006101,-0.01079521, 0.0008257,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0089122,-0.0147134,-0.0025935,-0.01282283,-0.0100156,sell
2010-02-06,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0107257,-0.0124977,-0.0107257,-0.01258886,-0.0106705,sell
2010-02-07,2,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0107257,-0.0124977,-0.0107257,-0.01258886,-0.0106705,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0089816,-0.0087254,-0.0114873,-0.00745033,-0.0070912,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0065618,-0.0026193,-0.0028498,-0.00227119,-0.0024202,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0046961,-0.0048293,-0.0035119,-0.00442927,-0.0051894,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0016987,-0.0005615,-0.0016500,-0.00158910, 0.0016108,buy
2010-02-12,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0072199, 0.0079518, 0.0039425, 0.00736678, 0.0070347,buy
2010-02-13,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0114912, 0.0056277, 0.0080442, 0.01149124, 0.0112849,buy
2010-02-14,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0016110,-0.0050721, 0.0026120, 0.00105457, 0.0000736,buy
2010-02-15,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0051670, 0.0014234, 0.0016819, 0.00516701, 0.0075655,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0055784, 0.0041449, 0.0043617, 0.00570161, 0.0033545,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0038251,-0.0029839, 0.0039615,-0.00255878,-0.0009442,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0065643, 0.0097573, 0.0056964, 0.00770022, 0.0069738,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0043920, 0.0035104, 0.0017092, 0.00532821, 0.0070942,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036038, 0.0029960,-0.0012138,-0.00203174,-0.0031004,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133167,-0.0136508,-0.0133484,-0.01370739,-0.0138029,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045860,-0.0039054,-0.0025095,-0.00291666,-0.0042501,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0118487,-0.0034803, 0.0010563,-0.00536934,-0.0096829,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0090499, 0.0042753, 0.0028837, 0.00051080,-0.0047102,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0, 0.0025129, 0.0095080, 0.0123457, 0.01163272, 0.0069392,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,-0.0178348,-0.0170213,-0.0152229,-0.01348347,-0.0100495,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0040360,-0.0063490,-0.0006916,-0.00556622,-0.0074623,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088956,-0.0047970,-0.0121275,-0.00813062,-0.0087813,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0093500, 0.0044442, 0.0018792, 0.00048772, 0.0016555,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0035001, 0.0054347, 0.0017028, 0.00246660, 0.0038300,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,1,0,0,0,0,0,1,0,-0.0020743,-0.0011103,-0.0037201,-0.00345300,-0.0023670,sell
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0057467, 0.0053544, 0.0046879, 0.00568079, 0.0036222,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,1,1,0,0,0,0,0,1,0, 0.0061919, 0.0067155, 0.0052655, 0.00720899, 0.0045186,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024794, 0.0024794, 0.0048255, 0.00643251, 0.0024794,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0008796, 0.0020076, 0.0057770, 0.00330136, 0.0011468,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0069792, 0.0064534, 0.0047559, 0.00851424, 0.0079568,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0034451,-0.0000435, 0.0030531, 0.00131931, 0.0038801,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0065782,-0.0040911, 0.0011751, 0.00066334,-0.0052678,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0000990,-0.0002567,-0.0003874, 0.00286235, 0.0000050,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043779, 0.0005898, 0.0013384,-0.00342460, 0.0002595,sell
2010-03-13,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0089754, 0.0103659, 0.0103659, 0.01036591, 0.0099216,buy
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009432, 0.0013706,-0.0054842,-0.00655282,-0.0061125,sell
2010-03-15,1,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.0081116,-0.0025088,-0.0030304, 0.00205978,-0.0020294,sell
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.0006736,-0.0034661, 0.0010785,-0.01009478,-0.0023214,buy
2010-03-17,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0021141, 0.0023778, 0.0025151,-0.00735064, 0.0019952,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0012751, 0.0026788, 0.0030910,-0.00153587,-0.0009924,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0052239,-0.0042867,-0.0008628,-0.00386164,-0.0003785,sell
2010-03-20,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011610,-0.0011265,-0.0011610,-0.00399749,-0.0040898,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002628, 0.0016920, 0.0009155, 0.00191294,-0.0002553,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0102681, 0.0067051, 0.0059157, 0.01159661, 0.0043942,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026999, 0.0016640,-0.0027516,-0.00160150, 0.0014402,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0050472, 0.0002529,-0.0061380,-0.00611845,-0.0005359,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026439, 0.0001309,-0.0069472,-0.00692501,-0.0069250,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0026439, 0.0001309,-0.0069472,-0.00692501,-0.0069250,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0015712,-0.0002134, 0.0006707, 0.00011366,-0.0002141,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0039076, 0.0035551, 0.0052273,-0.00426730, 0.0016649,buy
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.0000360, 0.0031035, 0.0016119,-0.00357542,-0.0035318,buy
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0, 0.0000027, 0.0004818, 0.0006602,-0.00157659, 0.0003067,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.0036597, 0.0049307, 0.0043460, 0.00335706, 0.0030163,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.0008311,-0.0040661, 0.0090397,-0.00167336,-0.0027567,sell
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.0010095,-0.0047954, 0.0083531,-0.00148176,-0.0014818,sell
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0069691, 0.0073144, 0.0067331, 0.00585824, 0.0067256,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0, 0.0079464, 0.0112105, 0.0116396, 0.01056966, 0.0118641,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0060110, 0.0044608, 0.0079105, 0.00830607, 0.0079105,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0005610,-0.0002954, 0.0037835, 0.00355125, 0.0040938,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0048390,-0.0046181,-0.0024179,-0.00103503,-0.0038953,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0029835, 0.0026048, 0.0055126, 0.00260484, 0.0032840,buy
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0083648, 0.0029125, 0.0045194, 0.00363133, 0.0029467,buy
2010-04-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0018210, 0.0012859, 0.0025649, 0.00328566,-0.0029029,buy
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0030494, 0.0032698, 0.0026334, 0.00444974, 0.0033094,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0000928,-0.0026625, 0.0017847, 0.00305177, 0.0008088,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0127354, 0.0174659, 0.0128490, 0.01232968, 0.0098372,buy
2010-04-14,0,1,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0021403, 0.0021714, 0.0020355, 0.00306321, 0.0022601,buy
2010-04-15,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0013537,-0.0011897,-0.0095481,-0.00244241, 0.0000401,buy
2010-04-16,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0052473,-0.0059648,-0.0041489,-0.00526896,-0.0061839,sell
2010-04-17,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0070328, 0.0002310, 0.0002310,-0.00350228,-0.0008766,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0014942,-0.0059633,-0.0059633, 0.00192095,-0.0053424,sell
2010-04-19,0,1,0,0,0,0,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0038013,-0.0035915,-0.0042139, 0.00273237,-0.0031224,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0015022, 0.0014560, 0.0002536, 0.00125154, 0.0002536,buy
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0021508, 0.0006610, 0.0013681, 0.00179795,-0.0036316,buy
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0, 0.0105448, 0.0076740, 0.0093341, 0.00933405, 0.0093341,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,1,0,0,0,0, 0.0039947, 0.0038330, 0.0009549, 0.00383297, 0.0038330,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0055570,-0.0063652,-0.0023159,-0.00470758,-0.0065606,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,1,1,0,0,0,0, 0.0114337, 0.0113456, 0.0097934, 0.01096140, 0.0100499,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0077115,-0.0052452,-0.0073577,-0.00630079,-0.0083103,sell
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.0132883,-0.0109424,-0.0110028,-0.00240005,-0.0124117,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0030308,-0.0042114,-0.0030308,-0.00467467,-0.0031868,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0, 0.0046803, 0.0071962, 0.0004053, 0.00566065, 0.0004738,buy
2010-04-30,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0031309, 0.0061650, 0.0072209,-0.00467787,-0.0082264,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0100696,-0.0077638,-0.0094723,-0.00414748,-0.0097880,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0049889,-0.0029627, 0.0010482, 0.00106765, 0.0005847,buy
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.0078338, 0.0079091, 0.0048849, 0.00655056, 0.0045811,buy
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0086558,-0.0045332,-0.0080742,-0.00576037,-0.0098830,sell
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0032458, 0.0034112,-0.0009926, 0.00146835, 0.0074882,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.0033100, 0.0021921,-0.0009089,-0.00225063, 0.0030209,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0013428, 0.0041315,-0.0039898, 0.00058900, 0.0025988,buy
2010-05-08,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0000343,-0.0053145, 0.0018442, 0.00340081, 0.0040812,buy
2010-05-09,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0008204, 0.0092281, 0.0005217,-0.00021577, 0.0015986,buy
2010-05-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0027220, 0.0098770, 0.0030326, 0.00188784, 0.0028290,buy
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0115168, 0.0089045, 0.0098476, 0.01001559, 0.0021150,buy
2010-05-12,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0006055,-0.0004880, 0.0012196,-0.00517337, 0.0029816,buy
2010-05-13,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076808,-0.0068515,-0.0083052,-0.00826806,-0.0082818,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078681,-0.0082851,-0.0033554,-0.00559960,-0.0091458,sell
2010-05-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0109605,-0.0095165,-0.0088423,-0.00879571,-0.0098531,sell
2010-05-16,0,0,0,0,0,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0056883,-0.0061503,-0.0069552,-0.00203107,-0.0067231,sell
2010-05-17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0123671, 0.0040956,-0.0036332,-0.00523788,-0.0076934,sell
2010-05-18,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,2,1,0,0,0,-0.0142515,-0.0065296,-0.0135843,-0.01085323,-0.0147766,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.0130829,-0.0070543,-0.0065123,-0.00651527,-0.0130829,sell
2010-05-20,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,-0.0044512,-0.0072467,-0.0082947,-0.00612460,-0.0072467,sell
