Date,MENE,MONE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-30,none,none,none,a60,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.00232282,-0.0022248, 0.0003235, 0.0006869, 0.00122917,buy
2010-03-31,a60,a120,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175,-0.00567728,-0.0045248,-0.0030024,-0.0039722,-0.00548404,sell
2010-04-01,a60,none,a45,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.00231030, 0.0036217, 0.0056294, 0.0042433, 0.00377582,buy
2010-04-02,none,a90,a45,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.00498842, 0.0023385, 0.0034550, 0.0036487, 0.00364406,buy
2010-04-03,none,none,a45,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.00315680, 0.0023103, 0.0046823, 0.0031780, 0.00404929,buy
2010-04-04,none,a60,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.00460728, 0.0030548, 0.0041405, 0.0038445, 0.00579440,buy
2010-04-09,none,a0,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.00299345,-0.0048498, 0.0017039, 0.0009048,-0.00075371,sell
2010-04-14,none,a60,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.00182541, 0.0048287, 0.0058156, 0.0019427, 0.00340798,buy
2010-04-17,none,a90,a60,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.00983013,-0.0081145,-0.0109059,-0.0111182,-0.01000560,sell
2010-04-18,none,none,a60,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.01081516,-0.0109600,-0.0111759,-0.0116770,-0.01110270,sell
2010-04-19,none,a120,a60,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.00912194,-0.0093191,-0.0108922,-0.0106033,-0.00963549,sell
2010-04-21,none,a150,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.00073945, 0.0036638,-0.0004888, 0.0037551, 0.00048479,buy
2010-04-23,none,a180,none,a90,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.00765580, 0.0033558, 0.0017488, 0.0007464, 0.00311221,buy
2010-04-24,none,none,none,a90,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.00914321, 0.0104966, 0.0079178, 0.0048301, 0.00945259,buy
2010-04-25,none,a150,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.00431587,-0.0006400,-0.0042686, 0.0002528,-0.00356444,sell
2010-04-27,none,a120,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.00103964, 0.0000591,-0.0010369, 0.0027824, 0.00487045,sell
2010-04-29,none,a90,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.00608617, 0.0095245, 0.0066623, 0.0028225, 0.00689661,buy
2010-04-30,none,a90,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.00609688, 0.0091359, 0.0060645, 0.0028130, 0.00649023,buy
2010-05-02,none,a60,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.00454464,-0.0036942,-0.0008605,-0.0040888,-0.00349081,sell
2010-05-07,none,a0,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.00705864,-0.0114796,-0.0049869,-0.0084566,-0.00935701,sell
2010-05-12,none,a60,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.01022568,-0.0068319,-0.0076412,-0.0114423,-0.01112233,sell
2010-05-14,none,a90,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667, 0.00649530, 0.0087372, 0.0087623, 0.0043362, 0.00876228,buy
2010-05-16,none,a120,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.01033120,-0.0098324,-0.0099401,-0.0075295,-0.00416497,sell
2010-05-18,none,a150,a90,a120,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.00118028,-0.0010422, 0.0084063,-0.0022398,-0.00051279,sell
2010-05-19,none,none,a90,a120,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.00217131, 0.0024109, 0.0120086, 0.0033073,-0.00069139,buy
2010-05-20,none,a180,a90,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.00827366,-0.0044403,-0.0001004,-0.0072128,-0.00435049,sell
2010-05-22,none,a150,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6,-0.00386012,-0.0016657,-0.0058343,-0.0010719,-0.00044841,sell
2010-05-23,none,a150,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.00409758,-0.0019653,-0.0058533,-0.0010863,-0.00058644,sell
2010-05-25,none,a120,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.01221267,-0.0104669,-0.0108076,-0.0057085,-0.00375408,sell
2010-05-27,none,a90,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38, 0.00738989, 0.0107505, 0.0077995, 0.0013040, 0.00819059,buy
2010-05-29,none,a60,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.00085840,-0.0041154, 0.0004906,-0.0030170,-0.00129536,sell
2010-05-30,none,none,none,a135,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26,-0.00339839,-0.0049838,-0.0019598,-0.0015209,-0.00749991,sell
2010-05-31,none,none,none,a135,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22,-0.00339839,-0.0049838,-0.0019598,-0.0014489,-0.00749991,sell
2010-06-01,none,none,none,a135,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18,-0.00593562,-0.0075211,-0.0044971,-0.0014489,-0.00752159,sell
2010-06-02,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333, 0.00772248, 0.0127258, 0.0117264, 0.0104538, 0.01166952,buy
2010-06-03,none,a0,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,73.1779166666667,254.94625,72.6129166666667,104.09, 0.00817780, 0.0123973, 0.0122822, 0.0113997, 0.01057705,buy
2010-06-04,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,73.9966666666667,255.899166666667,73.5483333333333,105.05, 0.00664049, 0.0112184, 0.0121490, 0.0096068, 0.01016493,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,74.8183333333333,256.849583333333,74.48375,106.01, 0.00664049, 0.0112184, 0.0121490, 0.0096068, 0.01016493,buy
2010-06-06,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,75.6370833333333,257.794166666667,75.4154166666667,106.975416666667, 0.00669795, 0.0106175, 0.0092716, 0.0098004, 0.01019507,buy
2010-06-08,a90,a60,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,77.2854166666667,259.68375,77.28625,108.892083333333, 0.01063174, 0.0075800, 0.0104407, 0.0089137, 0.01015628,buy
2010-06-09,a90,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,78.11375,260.624166666667,78.2216666666667,109.8575,-0.00189452, 0.0009563,-0.0017022,-0.0021030,-0.00270550,sell
2010-06-10,a90,a90,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,78.9383333333333,261.56,79.1541666666667,110.81125, 0.00307945, 0.0062210, 0.0032342,-0.0007807, 0.00249189,buy
2010-06-12,none,a120,none,a150,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,80.6054166666667,263.435833333333,81.0304166666667,112.739583333333,-0.00362261,-0.0022664,-0.0043741,-0.0055367,-0.00171544,sell
2010-06-13,none,a120,none,a150,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,81.44,264.368333333333,81.9666666666667,113.7,-0.00143130,-0.0004288,-0.0017413,-0.0029689,-0.00079525,buy
2010-06-14,none,none,none,a150,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,82.2845833333333,265.302916666667,82.90875,114.66875, 0.00157573, 0.0033361, 0.0010781, 0.0000917, 0.00285050,buy
2010-06-15,none,a150,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,83.1191666666667,266.22875,83.84375,115.625833333333,-0.01344888,-0.0034132,-0.0071633,-0.0024055,-0.00428868,buy
2010-06-17,none,a180,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,84.80875,268.0825,85.7241666666667,117.552916666667, 0.00772740, 0.0054395, 0.0052939, 0.0079966, 0.00256805,buy
2010-06-19,none,a150,a120,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,86.5070833333333,269.92875,87.605,119.48125, 0.00793485, 0.0086569, 0.0097575, 0.0029656, 0.00917563,buy
2010-06-20,none,none,a120,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,87.3625,270.853333333333,88.5508333333334,120.449583333333,-0.00004571,-0.0046823,-0.0013218,-0.0093295, 0.00043734,sell
2010-06-21,none,a120,a120,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,88.215,271.76875,89.4904166666666,121.411666666667, 0.01248065, 0.0140430, 0.0136492, 0.0132383, 0.01358353,buy
2010-06-23,none,a90,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,89.935,273.603333333333,91.37875,123.344166666667, 0.00451779, 0.0062902, 0.0044210, 0.0036256, 0.00513707,buy
2010-06-24,a120,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,90.7954166666667,274.514166666667,92.32125,124.307083333333, 0.00066828, 0.0001945, 0.0023416, 0.0007651, 0.00828414,sell
2010-06-25,a120,a60,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,91.6625,275.4275,93.2666666666667,125.274583333333,-0.00268226,-0.0033092,-0.0039688,-0.0043674,-0.00311104,sell
2010-06-26,none,a60,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,92.5304166666667,276.338333333333,94.2120833333333,126.242083333333, 0.00351733,-0.0050065,-0.0001776,-0.0027940,-0.00057300,buy
2010-06-30,none,a0,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,96.02875,279.960416666667,98.0016666666667,130.108333333333,-0.00265352, 0.0025014, 0.0024721, 0.0016861, 0.00627695,buy
2010-07-01,a135,a0,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,96.9129166666667,280.864583333333,98.9533333333334,131.080416666667,-0.00523824,-0.0061929,-0.0061518, 0.0010954,-0.00697542,sell
2010-07-02,a135,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,97.7983333333333,281.765416666667,99.9,132.047916666667,-0.00453714,-0.0054918,-0.0061518, 0.0010954,-0.00627433,sell
2010-07-04,none,none,a135,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,99.5775,283.562916666667,101.806666666667,133.987916666667, 0.01091380, 0.0109138, 0.0108827, 0.0117643, 0.01413046,buy
2010-07-05,none,a60,a135,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,100.4725,284.459166666667,102.76,134.9575, 0.00660129, 0.0058876, 0.0100788, 0.0085489, 0.00765160,buy
2010-07-06,none,none,a135,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,101.367916666667,285.352916666667,103.712083333333,135.927083333333, 0.01087141, 0.0108714, 0.0108514, 0.0116972, 0.01381430,buy
