Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-29,none,none,none,none,none,a0,none,a60,none,a150,none,a30,-0.0029022,-0.0019705,-0.0024011,-0.0030373,-0.00108015,sell
2010-03-30,a60,none,none,none,a30,a0,none,a60,none,a150,none,a30,-0.0039683,-0.0016313,-0.0039683,-0.0049213, 0.00391714,sell
2010-03-31,a60,none,none,none,a30,a0,a90,a60,none,a150,none,a30,-0.0030895,-0.0008773,-0.0027370,-0.0027370, 0.00361548,sell
2010-04-01,a60,none,a150,none,a30,a0,a90,a60,none,a150,none,a30,-0.0000805, 0.0002452, 0.0002721, 0.0002721, 0.00369949,buy
2010-04-02,a60,none,a150,none,a30,a0,a90,none,a120,a150,none,none, 0.0057458, 0.0059066, 0.0047918, 0.0057539, 0.00500258,buy
2010-04-03,a60,none,a150,none,none,a0,a90,none,a120,a150,none,none, 0.0062269, 0.0064774, 0.0059424, 0.0059603, 0.00466470,buy
2010-04-04,none,a120,a150,none,none,a0,a90,none,a120,none,none,none, 0.0052351, 0.0037662, 0.0053285, 0.0046708, 0.00763407,buy
2010-04-05,none,a120,none,none,none,a0,a90,none,a120,none,none,none, 0.0082174, 0.0058153, 0.0076152, 0.0063644, 0.00688205,buy
2010-04-06,none,a120,none,none,none,a0,a90,none,a120,none,none,none, 0.0082174, 0.0058153, 0.0076152, 0.0063644, 0.00688205,buy
2010-04-07,none,a120,none,none,none,a0,none,none,a120,none,none,none, 0.0094043, 0.0058858, 0.0088522, 0.0081024, 0.00807088,buy
2010-04-08,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0115024, 0.0074309, 0.0098466, 0.0095251, 0.00798272,buy
2010-04-09,none,a120,none,none,none,a0,none,none,none,none,none,a45, 0.0058995, 0.0093136, 0.0086516, 0.0029682, 0.00600335,buy
2010-04-10,none,none,none,none,none,a0,none,none,none,a135,none,a45,-0.0015052, 0.0034073, 0.0015269,-0.0015052,-0.00162276,sell
2010-04-11,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0025017,-0.0023592,-0.0023540,-0.0031788,-0.00353004,sell
2010-04-12,none,none,none,none,a45,a0,none,none,none,a135,none,a45,-0.0025017,-0.0023592,-0.0023540,-0.0031788,-0.00353004,sell
2010-04-13,none,none,a135,none,a45,a0,none,none,none,a135,none,a45,-0.0072558,-0.0072892,-0.0075066,-0.0067196,-0.00756860,sell
2010-04-14,none,none,a135,none,a45,none,none,none,a135,a135,none,none,-0.0041319,-0.0063474,-0.0046597,-0.0027636,-0.00276363,sell
2010-04-15,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0001536,-0.0000054,-0.0002583,-0.0005749,-0.00015365,buy
2010-04-16,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0001536,-0.0000054,-0.0002583,-0.0005749,-0.00015365,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0001536,-0.0000054,-0.0002583,-0.0005749,-0.00015365,buy
2010-04-18,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0001536,-0.0000054,-0.0002583,-0.0005749,-0.00015365,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a135,none,none,none,-0.0001536,-0.0000054,-0.0002583,-0.0005749,-0.00015365,buy
2010-04-20,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.0047424, 0.0034533, 0.0017496, 0.0034702, 0.00345328,buy
2010-04-21,none,none,a135,none,a45,none,none,a90,none,none,none,a60, 0.0042522,-0.0031538, 0.0004438, 0.0074438, 0.00495420,buy
2010-04-22,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0013336,-0.0029493,-0.0018827, 0.0105289, 0.00109151,sell
2010-04-23,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0013336,-0.0029493,-0.0018827, 0.0105289, 0.00109151,sell
2010-04-24,none,none,a135,none,a45,none,none,a90,none,a120,none,a60, 0.0013336,-0.0029493,-0.0018827, 0.0105289, 0.00109151,sell
2010-04-25,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.0017807,-0.0043646,-0.0006711, 0.0023275,-0.00527926,buy
2010-04-26,none,none,none,a0,none,none,none,a90,none,a120,none,a60, 0.0028627,-0.0040608, 0.0015873, 0.0036048, 0.00105151,buy
2010-04-27,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.0177909, 0.0192540, 0.0142663, 0.0075628, 0.01146443,buy
2010-04-28,none,a120,none,a0,none,none,none,none,a150,none,none,none, 0.0098935, 0.0128234, 0.0127041, 0.0063316, 0.01169928,buy
2010-04-29,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0057302, 0.0054116, 0.0047122, 0.0043843, 0.00591542,buy
2010-04-30,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0057302, 0.0054116, 0.0047122, 0.0043843, 0.00591542,buy
2010-05-01,none,a120,none,a0,none,a30,none,none,a150,none,none,none, 0.0057302, 0.0054116, 0.0047122, 0.0043843, 0.00591542,buy
2010-05-02,none,a120,none,none,none,a30,none,none,a150,none,none,none, 0.0053479, 0.0050293, 0.0050421, 0.0043843, 0.00551121,buy
2010-05-03,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0063450,-0.0098161,-0.0009685,-0.0047128,-0.00462357,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0027482,-0.0085202, 0.0126663, 0.0104577, 0.01119061,buy
2010-05-05,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0027482,-0.0085202, 0.0126663, 0.0104577, 0.01119061,buy
2010-05-06,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.0027482,-0.0085202, 0.0126663, 0.0104577, 0.01119061,buy
2010-05-07,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2010-05-08,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2010-05-09,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2010-05-10,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2010-05-11,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0049635, 0.0033495, 0.0103952, 0.0102554, 0.00819568,buy
2010-05-12,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0039563, 0.0007410, 0.0026791, 0.0019334,-0.00060707,buy
2010-05-13,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0063450,-0.0098161,-0.0009685,-0.0047128,-0.00462357,sell
2010-05-14,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.0063450,-0.0098161,-0.0009685,-0.0047128,-0.00462357,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,a90,a30,none,-0.0048579,-0.0080033,-0.0017305,-0.0048145,-0.00694998,sell
2010-05-16,none,a120,none,none,none,none,none,a120,none,a90,a30,none,-0.0011432,-0.0075112,-0.0078021, 0.0009162,-0.01052124,sell
2010-05-17,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0007888, 0.0006305,-0.0065046, 0.0010762,-0.01093075,sell
2010-05-18,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0007888, 0.0006305,-0.0065046, 0.0010762,-0.01093075,sell
2010-05-19,none,a120,none,none,none,none,none,a120,none,a90,a30,a90,-0.0007888, 0.0006305,-0.0065046, 0.0010762,-0.01093075,sell
2010-05-20,none,a120,none,none,none,none,none,a120,a180,a90,a30,a90,-0.0045793,-0.0033065,-0.0045793,-0.0021498,-0.01086483,sell
2010-05-21,none,a120,none,none,none,none,none,a120,a180,none,a30,a90, 0.0041314, 0.0056157, 0.0019622, 0.0046256,-0.00756025,buy
2010-05-22,none,a120,none,none,none,none,none,none,a180,none,a30,a90, 0.0074087, 0.0079127, 0.0085271, 0.0073327, 0.00442994,buy
2010-05-23,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.0061010,-0.0002386, 0.0016404, 0.0003720,-0.00043961,buy
2010-05-24,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0057549, 0.0038467, 0.0076279, 0.0069281, 0.00544792,buy
2010-05-25,none,none,none,none,none,a60,a45,none,a180,none,a30,none, 0.0057549, 0.0038467, 0.0076279, 0.0069281, 0.00544792,buy
2010-05-26,none,none,a135,none,none,a60,a45,none,a180,none,a30,none, 0.0066319, 0.0046428, 0.0073145, 0.0061772, 0.00491847,buy
2010-05-27,none,none,a135,none,none,a60,a45,none,a180,none,a30,none, 0.0066319, 0.0046428, 0.0073145, 0.0061772, 0.00491847,buy
2010-05-28,none,none,a135,none,a45,a60,a45,none,none,none,a30,none, 0.0019699,-0.0056862,-0.0031220,-0.0035154,-0.00546711,sell
2010-05-29,none,none,a135,none,a45,a60,a45,a135,none,none,none,none, 0.0028990,-0.0042654,-0.0024468,-0.0026387,-0.00426536,sell
2010-05-30,none,none,a135,none,a45,a60,a45,a135,none,none,none,none, 0.0028990,-0.0042654,-0.0024468,-0.0026387,-0.00426536,sell
2010-05-31,none,none,a135,none,a45,a60,a45,a135,none,none,none,none, 0.0028990,-0.0042654,-0.0024468,-0.0026387,-0.00426536,sell
2010-06-01,none,a135,none,none,a45,a60,a45,a135,none,none,none,none,-0.0024838,-0.0038246,-0.0039739,-0.0038246,-0.00382465,sell
2010-06-02,none,a135,none,none,a45,a60,none,a135,none,none,none,none,-0.0022532,-0.0068068,-0.0050353,-0.0068345,-0.00635699,sell
2010-06-03,none,a135,none,none,none,a60,none,a135,none,none,none,none,-0.0059483,-0.0063475,-0.0082061,-0.0064507,-0.00618335,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0038067, 0.0034542,-0.0070579, 0.0041748, 0.00238022,buy
2010-06-05,none,a135,none,none,none,a60,none,none,none,none,none,none, 0.0038067, 0.0034542,-0.0070579, 0.0041748, 0.00238022,buy
2010-06-07,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0199087, 0.0207660, 0.0207660, 0.0199646, 0.01417936,buy
2010-06-08,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0054021,-0.0031847, 0.0038331,-0.0022368,-0.00383824,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.0054021,-0.0031847, 0.0038331,-0.0022368,-0.00383824,sell
2010-06-10,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.0039317,-0.0003472, 0.0005432, 0.0001581, 0.00005673,buy
2010-06-11,a90,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.0056320,-0.0029309,-0.0140935,-0.0086792,-0.00669019,sell
2010-06-12,none,a150,none,none,a60,none,none,a150,none,a60,none,a120,-0.0046043,-0.0039823,-0.0077668,-0.0060689,-0.00853995,sell
2010-06-13,none,a150,none,none,none,none,none,a150,none,a60,none,a120,-0.0042835,-0.0055372,-0.0004108,-0.0042926,-0.00552284,sell
2010-06-14,none,a150,none,none,none,none,none,a150,none,a60,none,a120,-0.0011778,-0.0049860,-0.0012995,-0.0006501,-0.00439147,sell
2010-06-15,none,none,none,none,none,none,a30,a150,a150,a60,none,a120, 0.0021131, 0.0004637, 0.0056426, 0.0051821,-0.00293068,buy
2010-06-16,none,none,none,none,none,none,a30,none,a150,none,none,a120, 0.0020191, 0.0078647, 0.0079597, 0.0003425, 0.00215818,buy
2010-06-17,none,none,none,none,none,none,a30,none,a150,none,none,a120, 0.0020191, 0.0078647, 0.0079597, 0.0003425, 0.00215818,buy
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0068025, 0.0103832, 0.0074890, 0.0048737, 0.00740327,buy
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.0068025, 0.0103832, 0.0074890, 0.0048737, 0.00740327,buy
2010-06-20,none,none,none,none,none,a45,a30,none,a150,none,none,none, 0.0064549,-0.0037979, 0.0069497, 0.0051986, 0.00693624,buy
2010-06-21,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0045083,-0.0070955, 0.0041561, 0.0017254, 0.00418595,buy
2010-06-22,none,none,none,none,none,a45,a30,none,none,none,none,none, 0.0045083,-0.0070955, 0.0041561, 0.0017254, 0.00418595,buy
2010-06-23,a120,none,a90,none,none,a45,a30,none,none,a45,none,none,-0.0007736,-0.0026203,-0.0004519,-0.0007736, 0.00522405,sell
2010-06-24,a120,none,a90,none,a90,a45,a30,none,none,a45,none,none, 0.0038345, 0.0028037, 0.0036768, 0.0030154, 0.00649480,buy
2010-06-25,a120,a180,a90,a0,a90,a45,a30,none,none,a45,none,a135, 0.0037165, 0.0037839, 0.0036241, 0.0030480, 0.00516170,buy
2010-06-26,a120,a180,a90,a0,a90,a45,none,none,none,a45,none,a135, 0.0044980, 0.0045654, 0.0051021, 0.0063876, 0.00567924,buy
2010-06-27,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.0046839,-0.0073863,-0.0068732,-0.0068211,-0.00879331,sell
2010-06-28,none,a180,none,a0,none,none,none,none,a135,a45,none,a135,-0.0119799,-0.0123253,-0.0113403,-0.0078119,-0.00860885,sell
2010-06-29,none,a180,none,a0,none,none,none,none,a135,none,none,a135,-0.0086735,-0.0082698,-0.0089303,-0.0060829,-0.00528770,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a135,none,none,a135,-0.0064728,-0.0039970,-0.0053568,-0.0183387,-0.00620723,sell
2010-07-01,a135,none,none,a0,none,none,none,none,a135,none,none,none,-0.0154007,-0.0163344,-0.0146806,-0.0185591,-0.01521536,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0130842,-0.0139211,-0.0135844,-0.0177754,-0.01358438,sell
2010-07-03,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.0130842,-0.0139211,-0.0135844,-0.0177754,-0.01358438,sell
2010-07-05,none,none,none,none,none,a30,none,a180,none,none,none,none,-0.0092320,-0.0066220,-0.0075824,-0.0059049,-0.00853923,sell
2010-07-06,none,none,none,none,none,a30,none,a180,none,a30,none,none,-0.0031014,-0.0032945,-0.0056647,-0.0015260,-0.00539674,sell
2010-07-07,a150,none,a60,none,none,a30,none,a180,none,a30,none,none, 0.0001563, 0.0002033,-0.0089471, 0.0007411,-0.00050854,sell
2010-07-08,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.0031179, 0.0024343,-0.0057303,-0.0029761,-0.00317951,sell
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0002078, 0.0024916,-0.0023472, 0.0003496, 0.00014446,buy
2010-07-10,a150,a150,a60,none,a120,a30,none,a180,none,a30,none,a150, 0.0002078, 0.0024916,-0.0023472, 0.0003479, 0.00014446,buy
2010-07-11,none,a150,none,none,a120,a30,none,a180,a120,a30,a45,a150,-0.0036686,-0.0032034,-0.0039584,-0.0027151,-0.00536534,sell
