Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.100202, 0.147073, 0.084301, 0.097652, 0.061134,buy
2010-01-12,a120,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60, 0.029801, 0.038287, 0.067690, 0.042357, 0.034808,buy
2010-01-13,none,a0,none,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.024821,-0.112556,-0.012676,-0.013728, 0.039279,sell
2010-01-14,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.016218, 0.022757,-0.027759,-0.012527, 0.036155,buy
2010-01-15,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.028194,-0.022536,-0.045589,-0.017577, 0.026324,sell
2010-01-16,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,a0,none,-0.042841,-0.055049,-0.041182,-0.038023,-0.022150,sell
2010-01-17,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.037726, 0.008430, 0.013565, 0.025975, 0.016859,buy
2010-01-18,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.132665, 0.129524, 0.110351, 0.126253, 0.129253,buy
2010-01-19,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,none, 0.064789, 0.046281, 0.070925,-0.000226, 0.057891,buy
2010-01-20,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.089088,-0.016863, 0.033936, 0.045406, 0.008703,buy
2010-01-21,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.006680,-0.054734,-0.004620,-0.033427,-0.063215,sell
2010-01-22,none,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.020647,-0.026440,-0.023667,-0.025816,-0.061287,sell
2010-01-23,none,a120,none,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,none,-0.002303,-0.019523,-0.017987, 0.026244,-0.025030,sell
2010-01-24,a90,a120,none,none,none,none,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.011853,-0.025808,-0.038782,-0.010425,-0.026745,sell
2010-01-25,none,none,a90,a150,a120,a120,a60,none,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,-0.011898,-0.009234,-0.002058,-0.007291,-0.012537,sell
2010-01-26,a60,a150,none,none,none,a120,none,a120,none,none,none,a30,a120,none,none,a180,none,none,none,none,a45,-0.018038, 0.059714,-0.050457, 0.002831,-0.007918,sell
2010-01-27,none,none,a120,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a180,none,none,none,none,a45, 0.030528, 0.108180, 0.063594, 0.085821, 0.047853,buy
2010-01-28,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.000943, 0.111616, 0.052410, 0.068211, 0.071555,buy
2010-01-29,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.113913, 0.042834, 0.018246,-0.041160, 0.106306,buy
2010-01-30,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.055548, 0.104106, 0.035764, 0.058988, 0.070342,buy
2010-01-31,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.027474, 0.024688, 0.073806, 0.037957, 0.021500,buy
2010-02-01,none,a120,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.007604, 0.057822, 0.050137, 0.050931, 0.028629,buy
2010-02-02,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.028241, 0.002183, 0.001449,-0.000135,-0.006478,sell
2010-02-03,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.058393,-0.065242,-0.057388,-0.082084,-0.079352,sell
2010-02-04,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.060296,-0.059233,-0.054038,-0.054038,-0.054038,sell
2010-02-05,a90,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.075393, 0.046742, 0.082128, 0.070716, 0.054183,buy
2010-02-06,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.048825,-0.033273,-0.045775, 0.005753,-0.035303,sell
2010-02-07,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.018065, 0.023388, 0.013409,-0.017868, 0.048842,buy
2010-02-08,none,none,a60,none,none,a60,a90,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.057075, 0.002230,-0.081370,-0.004342, 0.005899,sell
2010-02-09,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.016071, 0.049457, 0.038480, 0.059366, 0.053632,buy
2010-02-10,a150,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.118178,-0.085455,-0.091370, 0.028077,-0.121750,sell
2010-02-11,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.089104, 0.102953, 0.050348, 0.085556, 0.088170,buy
2010-02-12,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.072388, 0.095432, 0.083818, 0.074218, 0.091456,buy
2010-02-13,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.096110, 0.043856, 0.065247, 0.066228, 0.085186,buy
2010-02-14,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.091130, 0.078219, 0.069704, 0.086976, 0.084067,buy
2010-02-15,a150,none,none,a60,none,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.109901, 0.072591, 0.086256, 0.086976, 0.055529,buy
2010-02-16,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none, 0.026199, 0.010726, 0.055355, 0.063465, 0.057655,buy
2010-02-17,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.099234, 0.098488, 0.129722, 0.099364, 0.101463,buy
2010-02-18,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.152696, 0.137323, 0.138468, 0.151311, 0.153357,buy
2010-02-19,a90,none,a60,a120,a150,a60,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none, 0.093639, 0.101766, 0.067345, 0.054536, 0.035265,buy
2010-02-20,none,a90,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.045040,-0.023910,-0.015979,-0.015647,-0.035418,sell
2010-02-21,a60,none,a90,none,a120,a90,a60,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.097142,-0.099227,-0.070211,-0.097127,-0.035258,sell
2010-02-22,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.045932,-0.113159, 0.001156,-0.130856,-0.067408,sell
2010-02-23,none,a120,a120,none,none,none,a90,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none, 0.037619, 0.036175, 0.060264, 0.062461, 0.048245,buy
2010-02-24,none,none,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.122556, 0.068061, 0.034890, 0.161344, 0.201269,buy
2010-02-25,none,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.061120, 0.061031, 0.019432,-0.014403, 0.069614,sell
2010-02-26,a0,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none, 0.065837, 0.040955, 0.000997,-0.019172, 0.096792,buy
2010-02-27,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.047353,-0.030672,-0.059950,-0.006289,-0.041912,sell
2010-02-28,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.093475, 0.059131, 0.061383, 0.071895, 0.063847,buy
2010-03-01,a60,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.039052,-0.009265,-0.046610,-0.028608,-0.023396,sell
2010-03-02,a60,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.055621,-0.000063, 0.024589, 0.023702, 0.039167,buy
2010-03-03,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.082662,-0.062517,-0.066640,-0.057368,-0.070565,sell
2010-03-04,a90,a120,a120,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.058234,-0.060001,-0.041667,-0.060575,-0.044491,sell
2010-03-05,none,none,a90,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.000823,-0.025701, 0.009998, 0.023887, 0.057283,buy
2010-03-06,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.020466,-0.083070,-0.068715,-0.015569,-0.009333,sell
2010-03-07,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.053393, 0.104986, 0.078359, 0.019313, 0.050448,buy
2010-03-08,a150,none,a60,none,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.009347, 0.105208, 0.083978, 0.002598, 0.026166,buy
2010-03-09,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.047261, 0.082641, 0.080947, 0.003450, 0.005355,buy
2010-03-10,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.055195, 0.107654, 0.109339, 0.086469, 0.065078,buy
2010-03-11,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.031828, 0.046661, 0.057171,-0.028616, 0.050774,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.080432, 0.075684, 0.075424, 0.026575, 0.075684,buy
2010-03-13,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016283,-0.015416,-0.014729,-0.020596,-0.029944,sell
2010-03-14,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.047151, 0.035099, 0.047894, 0.030576, 0.047894,buy
2010-03-15,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,none,none,none,none, 0.011882,-0.054240,-0.045215,-0.014538,-0.015386,sell
2010-03-16,a120,a0,none,a90,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.021169,-0.063278,-0.099175,-0.051769,-0.052578,sell
2010-03-17,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.023827,-0.024247,-0.028867,-0.028585,-0.028724,sell
2010-03-18,a90,none,a60,a120,a150,none,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.066728, 0.012282, 0.038631, 0.061075, 0.005848,buy
2010-03-19,none,none,none,a120,none,none,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.018758,-0.044719,-0.048025,-0.008433,-0.025874,sell
2010-03-20,a60,none,a90,none,none,a60,a60,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.083396, 0.069350, 0.052462, 0.057979, 0.007647,buy
2010-03-21,a60,a60,none,a150,a120,a60,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.056864, 0.069315, 0.063635, 0.057754, 0.064412,buy
2010-03-22,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.096666, 0.054467, 0.081141, 0.060905, 0.076277,buy
2010-03-23,none,none,a120,a180,a90,a90,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.011405, 0.011151,-0.039346,-0.032714,-0.026809,sell
2010-03-24,none,a90,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.115744, 0.084196, 0.105300, 0.103251, 0.076029,buy
2010-03-25,a0,none,a150,a150,a60,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.018016,-0.007348,-0.006448,-0.015955,-0.026551,sell
2010-03-26,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.030857, 0.037906, 0.032770,-0.036323, 0.039825,buy
2010-03-27,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.009958,-0.005717, 0.013517, 0.066612, 0.019585,buy
2010-03-28,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.084719, 0.040208, 0.063586, 0.070702, 0.056620,buy
2010-03-29,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.022917,-0.038550,-0.004886,-0.032812,-0.032711,sell
2010-03-30,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.029596, 0.006986, 0.095235, 0.033461, 0.030586,buy
2010-03-31,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.024109, 0.023772,-0.032266, 0.001216,-0.017219,sell
2010-04-01,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.026271, 0.035950,-0.031739,-0.050499, 0.008588,buy
2010-04-02,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.049358,-0.043153,-0.043153,-0.043153,-0.052692,sell
2010-04-03,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.020261, 0.029066, 0.079806, 0.062311, 0.022638,buy
2010-04-04,none,none,a60,none,a90,none,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.060916,-0.036270, 0.036050, 0.030202,-0.060916,sell
2010-04-05,a150,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.045116, 0.008169, 0.090170,-0.048721, 0.008169,sell
2010-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.052579, 0.039782, 0.078110, 0.039064, 0.080677,buy
2010-04-07,a180,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.001389,-0.009335, 0.045473,-0.031283, 0.039029,sell
2010-04-08,a180,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.107287, 0.092516, 0.100338, 0.129383, 0.101534,buy
2010-04-09,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.152037, 0.070333, 0.085547, 0.027000,-0.016259,buy
2010-04-10,a150,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.095090, 0.101607, 0.097482, 0.110828, 0.114987,buy
2010-04-11,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.093735, 0.091606, 0.096979, 0.089706, 0.087623,buy
2010-04-12,a120,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.124863, 0.078717, 0.093724, 0.079904, 0.039731,buy
2010-04-13,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.027228, 0.013031, 0.010392, 0.027408, 0.010392,buy
2010-04-14,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.024553, 0.044668, 0.037473, 0.044560, 0.045126,buy
2010-04-15,a90,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none, 0.089793, 0.130458, 0.080162, 0.026373,-0.010346,buy
2010-04-16,none,a0,none,none,none,none,none,a0,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.032049, 0.038065, 0.023765, 0.027521, 0.068375,buy
2010-04-17,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.009114,-0.015912,-0.008532,-0.009561,-0.007032,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.011306,-0.009105, 0.010774,-0.010700, 0.014063,buy
2010-04-19,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.052291, 0.058874, 0.041204, 0.065641, 0.052008,buy
2010-04-20,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,none, 0.032820, 0.050579, 0.049874, 0.048663, 0.040091,buy
2010-04-21,none,none,a150,a150,a60,a90,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.023529,-0.039011,-0.029645,-0.030140,-0.032144,sell
2010-04-22,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.107220, 0.214133, 0.103758, 0.065907, 0.088911,buy
2010-04-23,none,none,a180,none,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.036404, 0.080312, 0.021563, 0.023258, 0.048658,buy
2010-04-24,none,a120,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.046361, 0.100868, 0.137962, 0.083903, 0.038986,buy
2010-04-25,none,none,a150,none,a0,none,a180,a120,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60, 0.012889, 0.056793,-0.017663, 0.003688,-0.077810,sell
2010-04-26,a60,a150,none,a90,none,a150,none,a120,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.013854, 0.019006, 0.054998,-0.003104, 0.016252,buy
2010-04-27,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.060127,-0.028079,-0.034174, 0.033908,-0.037103,sell
2010-04-28,a90,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.021325, 0.002308, 0.006574,-0.016384, 0.001948,sell
2010-04-29,none,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.240769, 0.254832, 0.244665, 0.237972, 0.208523,buy
2010-04-30,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.113635, 0.090739, 0.103987, 0.112398, 0.102405,buy
2010-05-01,a120,none,none,none,none,a150,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.075023, 0.011552, 0.015062,-0.058135, 0.015062,sell
2010-05-02,none,a120,a60,a0,a90,none,a90,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.035089, 0.099971, 0.100070, 0.052460, 0.077249,buy
2010-05-03,a150,a120,none,none,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.167992, 0.026079, 0.028251, 0.032718,-0.031727,buy
2010-05-04,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,-0.024994,-0.062962,-0.012073,-0.104873,-0.099963,sell
2010-05-05,a180,a90,none,none,none,none,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none,-0.026732,-0.031675,-0.011937,-0.046493,-0.031798,sell
2010-05-06,a180,none,none,none,none,a90,none,a120,none,a90,none,none,none,a45,none,a60,none,none,none,none,none,-0.026115,-0.028358,-0.013605,-0.088849,-0.038817,sell
2010-05-07,none,a60,a0,a60,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,-0.011311,-0.009625, 0.029383,-0.009439, 0.028284,sell
2010-05-08,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.003823,-0.096053,-0.095862,-0.052723,-0.151869,sell
2010-05-09,none,none,none,none,a180,a60,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.051948,-0.055514,-0.068268,-0.062478,-0.051494,sell
2010-05-10,none,none,none,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.023968,-0.027607,-0.016214,-0.029286,-0.007088,sell
2010-05-11,a120,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.023183,-0.066806,-0.066806,-0.052915,-0.068437,sell
2010-05-12,none,a0,a60,a120,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.031059, 0.031879, 0.031879, 0.033267, 0.111404,buy
2010-05-13,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.138941, 0.126865, 0.119072, 0.112591, 0.070219,buy
2010-05-14,none,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.080910,-0.061125,-0.067303,-0.060224,-0.012158,sell
2010-05-15,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.047749, 0.038514, 0.048556, 0.032730, 0.045773,buy
2010-05-16,a60,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none, 0.100817, 0.100664, 0.117867, 0.099312, 0.122324,buy
2010-05-17,none,a60,none,a180,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none, 0.014814, 0.055141,-0.003897, 0.011193, 0.079425,buy
2010-05-18,none,none,a150,none,a60,a60,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.009790, 0.117532, 0.072154,-0.003842, 0.002896,buy
2010-05-19,none,a90,none,a150,none,none,a120,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90, 0.016268,-0.032077, 0.004272, 0.014536, 0.029114,buy
2010-05-20,a0,none,a180,none,none,a90,a150,a60,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90, 0.009789,-0.025754,-0.009292,-0.008521, 0.010170,buy
2010-05-21,none,a120,a180,a120,none,a90,a150,a60,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90, 0.063793, 0.048939, 0.058509, 0.031635, 0.063932,buy
2010-05-22,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.034944,-0.013554,-0.018788,-0.044078,-0.071685,sell
2010-05-23,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,none,a60,none,none,none,a180,none,a30,none,-0.047397,-0.048805,-0.016074,-0.028685,-0.064162,sell
2010-05-24,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none,-0.042079,-0.036404,-0.028417,-0.064254,-0.084412,sell
2010-05-25,none,a180,a120,a60,none,a150,a150,a120,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.090663,-0.051723,-0.054708,-0.071156,-0.079748,sell
2010-05-26,a90,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.003822,-0.097401,-0.060897,-0.027326,-0.093447,sell
2010-05-27,a90,none,a90,none,a60,a180,a120,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.089172,-0.061148,-0.056058,-0.058921,-0.089277,sell
2010-05-28,none,a150,none,none,none,a180,none,a150,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.019220,-0.036917,-0.011801, 0.022836,-0.036917,sell
2010-05-29,a120,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.068961, 0.028420, 0.028420,-0.025277, 0.051003,buy
2010-05-30,none,a120,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.119342,-0.019196,-0.010752,-0.001221, 0.015490,buy
2010-05-31,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.099559, 0.131592, 0.099911, 0.084713, 0.085657,buy
2010-06-01,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.039860,-0.022759, 0.045539,-0.058806,-0.028005,sell
2010-06-02,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.013447, 0.004561,-0.022572, 0.017815,-0.029833,sell
2010-06-03,a180,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.048607, 0.051323, 0.058576, 0.053001, 0.040005,buy
2010-06-04,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.105428, 0.055286, 0.055286, 0.058623, 0.093180,buy
