Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none, 0.437480, 0.378879, 0.46009, 0.52886, 0.45218,buy
2010-02-15,none,none,a30,none,a45,none,a0,a150,none,a60,a150,none,-0.439185, 0.098906,-0.32031, 0.42852,-0.24834,sell
2010-02-16,none,none,none,none,a45,none,a0,none,none,a60,a150,none,-0.231487,-0.362801,-0.29223, 0.50449,-0.27073,sell
2010-02-17,none,none,none,none,a45,none,a0,none,none,none,none,none, 1.218949, 0.882032, 0.94499, 0.90727, 0.85415,buy
2010-02-18,none,none,none,none,a45,none,a0,none,none,none,none,none, 1.218949, 0.882032, 0.94499, 0.90727, 0.85415,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,-0.589117,-0.362384,-0.46449,-0.39572,-0.42655,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,-0.945546,-0.048555,-0.91201,-0.70064,-0.96582,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,-0.223875,-0.033908,-0.04763,-0.29435,-0.52122,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,-0.374162,-0.289773,-0.29914,-0.36993,-0.43487,sell
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,-0.323002,-0.238613,-0.25644,-0.25601,-0.31026,sell
2010-02-25,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.349974,-0.278809,-0.28348,-0.35800,-0.37246,sell
2010-02-26,none,a0,none,none,a30,none,none,a135,none,none,none,none,-0.349974,-0.278809,-0.27433,-0.35121,-0.35088,sell
2010-02-27,none,a0,none,none,a30,none,none,none,none,none,none,none,-0.086804,-0.039038,-0.17800, 0.09696,-0.09284,sell
2010-02-28,a150,a0,none,none,a30,none,none,none,none,none,none,none,-0.373958,-0.512093,-0.24871,-0.34017,-0.51060,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,-0.394139,-0.479801,-0.22749,-0.37005,-0.52904,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,a0,-0.365526,-0.479249,-0.28545,-0.38672,-0.43495,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,-0.424606,-0.593048,-0.27282,-0.36747,-0.49782,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,a0, 0.008790,-0.118281,-0.18917,-0.13864, 0.01140,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,a0,-0.015064,-0.245490,-0.06750,-0.16141,-0.16842,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none, 0.218903, 0.079185, 0.44534, 0.01768,-0.02087,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.361752,-0.346270,-0.30405,-0.08601,-0.30573,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,-0.361752,-0.346270,-0.30405,-0.08601,-0.30573,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,-0.821372,-0.830180,-0.82643,-0.07970,-0.78077,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,-0.795761,-0.827406,-0.82643,-0.12693,-0.76950,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,-0.692582,-0.733770,-0.53187,-0.15192,-0.58005,sell
2010-03-12,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091495,-0.029465, 0.60364,-0.39770, 0.69332,buy
2010-03-13,none,none,none,none,none,none,none,none,none,a90,none,none,-0.091495,-0.029465, 0.60364,-0.39770, 0.69332,buy
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none, 1.072573, 1.154574, 0.88381, 0.87406, 0.68165,buy
2010-03-15,none,a30,none,none,a0,none,none,none,a45,none,none,none, 0.097003,-0.098644, 0.31889,-0.02325,-0.05791,buy
2010-03-16,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,-0.231839,-0.108148,-0.34358,-0.33480,-0.05174,sell
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,-0.279594,-0.108148,-0.36245,-0.33480, 0.06696,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,-0.265088,-0.170366,-0.32969,-0.17096,-0.04408,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,-0.273206,-0.149441,-0.32415,-0.26233,-0.02120,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none, 0.096380, 0.031048, 0.05622, 0.25270, 0.16222,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,-0.226851,-0.146824,-0.11336,-0.20983,-0.21614,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,-0.366601,-0.523656,-0.52459, 0.03496, 0.20686,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,-0.366601,-0.523656,-0.52459, 0.03496, 0.20686,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,-0.322293,-0.412908,-0.13018, 0.17022,-0.30815,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none, 0.116024,-0.040068,-0.02650,-0.24173, 0.18132,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none, 0.116024,-0.040068,-0.02650,-0.24173, 0.18132,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,a30,-0.159380,-0.364412,-0.12802,-0.32574,-0.34971,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.602897, 0.493928, 0.60495, 0.52931, 0.45970,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.602897, 0.493928, 0.60495, 0.52931, 0.45970,buy
2010-03-30,none,a60,none,none,a30,none,none,none,a60,none,a150,a30,-0.029192,-0.152265,-0.22564,-0.04561,-0.21414,sell
2010-03-31,none,a60,none,none,a30,none,a45,none,a60,none,a150,a30,-0.272704,-0.145189,-0.34794,-0.01759,-0.34794,sell
2010-04-01,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.073212,-0.029265,-0.11508,-0.02926, 0.10948,buy
2010-04-02,none,a60,none,a150,a30,none,a45,a90,none,none,a150,none, 0.073212,-0.029265,-0.11508,-0.02926, 0.10948,buy
2010-04-03,a90,none,none,a150,none,a0,a45,a90,none,a120,none,none,-0.239304,-0.233295,-0.43007,-0.26896,-0.26896,sell
2010-04-04,a90,none,a120,a150,none,a0,a45,a90,none,a120,none,none,-0.311908,-0.184954,-0.48749,-0.46766,-0.54603,sell
2010-04-05,a90,none,a120,none,none,a0,none,a90,none,a120,none,none,-0.239796,-0.211414,-0.53475,-0.52868,-0.49232,sell
2010-04-06,a90,none,a120,none,none,a0,none,none,none,a120,none,none, 0.126810, 0.229556,-0.79656,-0.79791,-0.84398,sell
2010-04-07,a90,none,a120,none,none,a0,none,none,none,none,none,none,-0.838516,-0.991252,-0.78586,-0.79777,-0.83852,sell
2010-04-08,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.584133,-0.615132,-0.67410,-0.60070,-0.66775,sell
2010-04-09,none,none,none,none,none,a0,none,none,none,none,none,a45,-0.601200,-0.111445,-0.20544,-0.57645, 0.33965,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,a45,-0.439277,-0.185951, 0.21720,-0.55931, 0.26614,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.114481,-0.153969,-0.04643,-0.29971, 0.40443,sell
2010-04-12,none,none,none,none,a45,none,none,none,none,none,a135,a45,-0.084487,-0.013875,-0.10904,-0.34338, 0.48867,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.116915,-0.101564,-0.16445,-0.27583,-0.16817,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,a135,none,-0.116915,-0.101564,-0.16445,-0.27583,-0.16817,sell
2010-04-15,none,none,none,none,a45,none,a60,none,none,a135,none,none,-0.620455, 0.036013, 0.13093,-0.26768,-0.22521,sell
2010-04-16,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.623992,-0.027376,-0.41323,-0.55822,-0.52413,sell
2010-04-17,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.623992,-0.027376,-0.41323,-0.55822,-0.52413,sell
2010-04-18,none,none,none,a135,a45,none,a60,none,none,a135,none,none,-0.623992,-0.027376,-0.41323,-0.55822,-0.52413,sell
2010-04-19,none,none,none,a135,a45,none,a60,none,none,none,none,none,-0.499251,-0.027376,-0.12786,-0.57850,-0.48070,sell
2010-04-20,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.311687, 0.272201,-0.43755,-0.45985,-0.88959,sell
2010-04-21,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.311687, 0.272201,-0.43755,-0.45985,-0.88959,sell
2010-04-22,none,none,none,none,a45,none,none,none,a90,none,a120,a60,-0.033363,-0.090097, 0.17822, 0.19025,-0.00310,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.744127, 0.081971, 0.86261, 0.56922, 0.92229,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.744127, 0.081971, 0.86261, 0.56922, 0.92229,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,a60, 0.744127, 0.081971, 0.86261, 0.56922, 0.92229,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,-0.054563,-0.052340,-0.21206,-0.26346,-0.51188,sell
2010-04-27,a90,none,none,none,none,none,none,none,none,a150,none,none,-0.035068, 0.219830,-0.24859,-0.29182,-0.19526,sell
2010-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,-0.149065,-0.346529,-0.70495,-0.22412,-0.21017,sell
2010-04-29,none,none,none,none,none,a30,none,none,none,a150,none,none, 0.266693, 0.181111, 0.10187, 0.35139, 0.32172,buy
2010-04-30,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.509447, 0.191024,-0.61591,-0.49383,-0.49601,sell
2010-05-01,none,none,a120,none,none,a30,none,none,none,a150,none,none,-0.573170,-0.620604,-0.79670,-0.48372,-0.52797,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,-0.667818,-0.618513,-0.64204,-0.59616,-0.61653,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,-0.667818,-0.618513,-0.64204,-0.59616,-0.61653,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,-0.667818,-0.618513,-0.64204,-0.59616,-0.61653,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.363273, 0.322620, 0.52103,-0.53267, 0.24560,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.363273, 0.322620, 0.52103,-0.53267, 0.24560,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.363273, 0.322620, 0.52103,-0.53267, 0.24560,buy
2010-05-08,none,none,a120,none,none,a45,none,a60,none,none,none,none, 0.347426, 0.497467, 0.60459,-0.01328, 0.46158,buy
2010-05-09,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2010-05-10,none,none,none,none,none,a45,none,a60,none,none,none,none, 1.008855, 1.079847, 1.02195, 1.02693, 0.07198,buy
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none, 0.311382, 0.345844,-0.10932, 0.02579,-0.02819,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.066436,-0.037929,-0.08165,-0.15095,-0.13991,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,none,-0.077133,-0.079101,-0.11536,-0.20897,-0.31644,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,none,-0.086650,-0.085597, 0.04241,-0.06107,-0.03868,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.152216, 0.204373, 0.17202, 0.20591,-0.08889,buy
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a90,-0.152216, 0.204373, 0.17202, 0.20591,-0.08889,buy
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a90,-0.745821,-0.209620,-0.22064,-0.25059,-0.56864,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.821010,-0.282943,-0.07500,-0.24197,-0.87638,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,none, 0.215808, 0.033712,-0.01941,-0.06377,-0.05690,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,none, 0.430937, 0.118112, 0.18489, 0.08857, 0.10478,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,none, 0.430937, 0.118112, 0.18489, 0.08857, 0.10478,buy
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none, 0.371861, 0.108130, 0.06544,-0.01398, 0.08000,buy
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,-0.183465,-0.370819,-0.27699,-0.46699,-0.46588,sell
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,-1.091061,-0.547657,-1.05839,-0.70334,-1.11835,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,-1.091061,-0.547657,-1.05839,-0.70334,-1.11835,sell
2010-05-29,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.786796,-0.585041,-0.94181,-0.42412,-0.94785,sell
2010-05-30,none,none,none,a135,a45,none,none,a45,a135,none,none,none,-0.786796,-0.585041,-0.94181,-0.42412,-0.94785,sell
2010-05-31,none,none,none,none,a45,none,none,a45,a135,none,none,none, 0.144670,-0.371055,-0.17451,-0.23917,-0.08818,sell
2010-06-01,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.854244, 0.539073, 0.76535, 0.21875, 0.80019,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none, 0.129706,-0.063307, 0.02407, 0.02814, 0.02293,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,-0.040808,-0.349698,-0.16942,-0.09745,-0.20220,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,-0.040808,-0.349698,-0.16942,-0.09745,-0.20220,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,-0.602620,-0.579266,-0.61957,-0.61098,-0.58457,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none, 0.114053, 0.142458,-0.66046,-0.37848, 0.11058,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none, 0.030595, 0.040061,-0.32518,-0.04751, 0.03336,sell
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,a60,none, 0.219505, 0.350154, 0.15189, 0.29731, 0.34504,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,a150,none,a60,none, 0.269028, 0.393848, 0.21415, 0.37341, 0.28764,buy
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none, 0.178057, 0.085305, 0.08600, 0.04802, 0.09961,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,a120, 0.465406, 0.276201, 0.33847, 0.22491, 0.39204,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.398339, 0.235826, 0.39095, 0.05107, 0.30829,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,a120, 0.380524, 0.214241, 0.32911,-0.08042, 0.37992,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,a120, 0.373295, 0.344109, 0.41217, 0.16090, 0.45485,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,-0.245189, 0.039151,-0.09524, 0.09165, 0.02318,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.222793,-0.392642,-0.63656,-0.24556,-0.34622,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,-0.222793,-0.392642,-0.63656,-0.24556,-0.34622,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none, 0.173429,-0.095318,-0.29622, 0.04499, 0.27025,buy
2010-06-21,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.221380, 0.209767,-0.04402,-0.20561,-0.08513,sell
2010-06-22,none,none,none,none,none,a45,none,a30,none,none,none,none, 0.221380, 0.209767,-0.04402,-0.20561,-0.08513,sell
2010-06-23,none,a120,none,a90,none,a45,none,a30,none,none,none,none,-0.444935,-0.201988,-0.19790,-0.56112,-0.15175,sell
2010-06-24,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.617276, 0.148286, 0.57902, 0.19132, 0.35026,buy
2010-06-25,none,a120,none,a90,a90,a45,none,none,none,none,a45,none, 0.489685, 0.268422, 0.20035, 0.14645, 0.20949,buy
2010-06-26,none,none,a180,none,a90,none,none,none,none,none,a45,a135, 0.240848, 0.111043,-0.05932, 0.19220, 0.27531,buy
2010-06-27,none,none,a180,none,none,none,a135,none,none,none,a45,a135, 0.099937, 0.016554,-0.19308, 0.14558, 0.19630,buy
2010-06-28,none,none,a180,none,none,none,a135,none,none,none,none,a135, 0.028300, 0.011635,-0.15909,-0.03205, 0.13513,sell
2010-06-29,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.327454,-0.317839,-0.37989,-0.26350,-0.23263,sell
2010-06-30,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.178120,-0.501088,-0.52273,-0.36637,-0.19002,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,-0.178120,-0.501088,-0.52273,-0.36637,-0.19002,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,-0.630748,-0.708399,-0.68013,-0.54442,-0.54442,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.178919, 0.078664,-0.06333,-0.03851,-0.13831,sell
2010-07-07,none,a150,none,none,none,a30,none,none,a180,none,a30,none,-0.635126,-0.053114,-0.00423, 0.17736, 0.62320,buy
2010-07-08,none,a150,none,a60,none,a30,none,none,a180,none,a30,none,-0.652933,-0.068180, 0.47861, 0.17627, 0.61307,buy
2010-07-09,none,a150,none,a60,a120,a30,none,none,a180,none,a30,a150, 0.521652, 0.751486, 0.20867, 0.74866, 0.97262,buy
2010-07-10,a45,none,a150,a60,a120,a30,none,none,a180,none,a30,a150, 0.562729, 0.779413, 0.21308, 0.73259, 0.79705,buy
2010-07-11,a45,none,a150,none,a120,a30,a150,none,none,none,a30,a150, 0.898662, 0.846744, 0.29455, 1.06268, 1.00733,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,a150, 0.357570, 0.277755,-0.19694, 0.37338, 0.23682,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.172575,-0.103849,-0.65769,-0.16845,-0.28272,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.256045,-0.103849,-0.74312, 0.31360,-0.16845,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.256045,-0.103849,-0.74312, 0.31360,-0.16845,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,-0.426313,-0.654005, 0.15169, 0.05599,-0.91853,sell
2010-07-17,none,none,none,a45,a135,none,none,none,none,none,none,none,-0.286325,-0.068913, 0.17232, 0.17492,-0.11901,sell
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.016371,-0.382620,-0.04038, 0.00203,-0.37558,sell
2010-07-19,none,none,a135,a45,a135,none,none,none,none,none,none,none,-0.016371,-0.382620,-0.04038, 0.00203,-0.37558,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,none,-0.010051,-0.234482,-0.12308,-0.04530,-0.20680,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,none,-0.010051,-0.234482,-0.12308,-0.04530,-0.20680,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none, 0.239011,-0.056552, 0.23901,-0.24591, 0.31112,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,none, 0.260370,-0.259891, 0.23901,-0.25733, 0.31112,buy
2010-07-26,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.239011,-0.038926,-0.65850,-0.00613,-0.18266,sell
2010-07-27,a30,a180,none,a30,a150,none,none,none,none,none,none,none, 0.239011,-0.038926,-0.65850,-0.00613,-0.18266,sell
2010-07-28,a30,none,a120,a30,a150,none,none,none,none,none,none,none,-0.050097, 0.317692,-1.10926,-0.77331,-0.95163,sell
2010-07-29,none,none,a120,a30,a150,none,none,none,none,none,none,none,-0.218880, 0.233414,-1.10592,-1.10132,-0.96270,sell
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,-0.120101, 0.324861,-0.71129,-0.66891,-0.66835,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,-0.120101, 0.324861,-0.71129,-0.66891,-0.66835,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,-0.120101, 0.324861,-0.71129,-0.66891,-0.66835,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,none, 0.041934, 0.096772, 0.02158, 0.08649,-0.00443,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,none,none,none, 0.041934, 0.096772, 0.02158, 0.08649,-0.00443,buy
2010-08-05,none,none,none,none,none,none,none,none,a150,none,none,a180,-0.041274, 0.022446, 0.13484, 0.02471,-0.08145,sell
