Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,3.6,2.6,2.95,0,0,1.38,2.74,0,4.12,0,0,3.6,5.55, 0.0015342, 0.0029337, 0.0249116, 0.0116768,-0.0046073,buy
2010-01-23,8.27,0,6.07,0,0,2.65,0,0,2.65,0,2.82,5.61,5.91, 0.0423468, 0.0483952, 0.0423468, 0.0325245, 0.0273274,buy
2010-01-24,4.24,2.49,3.59,0,0,2.95,0,2.95,2.95,3.77,1.29,5.44,2.77, 0.0649264, 0.0696847, 0.0877028, 0.0559903, 0.0696847,buy
2010-01-25,5.07,2.84,5.62,0,0,1.62,0,5,4.22,2.62,2.84,5.07,5.4, 0.0231231, 0.0230185, 0.0219602,-0.0158593, 0.0219602,buy
2010-01-26,0,0,5.79,2.01,0,0,2.42,0,0,7.38,2.84,0,0,-0.0473188,-0.0422256,-0.0067136,-0.0054839,-0.0075331,sell
2010-01-27,2.42,0,0,2.92,0,2.82,2.56,2.51,2.42,5.74,0,2.51,2.56, 0.0150026, 0.0277704, 0.0292091, 0.0276465, 0.0282340,buy
2010-01-28,0,2.92,0,3.52,2.92,2.74,0,0,2.92,3.93,2.51,0,2.74,-0.0037822, 0.0125113, 0.0085508,-0.0061153, 0.0073290,buy
2010-01-29,0,0,2.82,2.95,2.36,0,2.79,0,2.82,2.95,0,2.79,2.36, 0.0655007, 0.0501641, 0.0825740, 0.0737382, 0.0622941,buy
2010-01-30,0,0,2.36,2.4,0,2.49,0,0,0,4.87,2.36,2.49,0,-0.0793063,-0.0857522,-0.0852467,-0.0595510,-0.0781992,sell
2010-01-31,0,4.02,0,2.36,2.56,0,0,0,2.36,0,2.79,2.56,3.88, 0.0448032, 0.0322158, 0.0458866, 0.0159715, 0.0401510,buy
2010-02-01,2.7,2.97,0,0,2.3,0,0,0,0,2.3,2.7,0,2.97,-0.0672433,-0.0696512,-0.0681387,-0.0578651,-0.0464159,sell
2010-02-02,0,4.96,2.67,0,2.82,3,0,0,2.67,3,0,5.7,4.78, 0.0161650, 0.0027212, 0.0197960, 0.0176728, 0.0132093,buy
2010-02-03,0,5.59,0,0,0,2.89,2.74,0,2.72,2.74,0,2.87,2.89,-0.0529910,-0.0114217,-0.0411253,-0.0022483,-0.0272772,sell
2010-02-04,2.6,0,0,0,1.48,0,2.84,2.87,2.6,0,2.87,1.48,2.84,-0.0487450,-0.0533312,-0.0461517,-0.0582999,-0.0475439,sell
2010-02-05,0,0,0,0,2.44,0,0,2.87,0,2.87,0,2.44,0, 0.0080080,-0.0477420,-0.0181741,-0.0211183,-0.0367408,sell
2010-02-06,0,0,0,0,2.44,2.58,2.72,2.4,5.85,0,2.72,2.58,0, 0.0095658, 0.0168614, 0.0320569, 0.0304046,-0.0056932,buy
2010-02-07,2.56,2.92,0,0,2.97,2.53,2.87,2.51,5.86,2.56,2.53,5.79,2.51,-0.0546960,-0.0326453, 0.0166613,-0.0326453,-0.0326453,sell
2010-02-08,0,5.74,0,0,0,1.56,0.57,0,2.97,2.77,1.56,3.54,0,-0.0278385,-0.0274244,-0.0299155,-0.0274244,-0.0172079,sell
2010-02-09,2.87,0,2.84,0,2.74,0,3.63,2.67,2.87,2.84,2.74,3.43,2.87,-0.0504660,-0.0396203,-0.0490303,-0.0502211,-0.0457370,sell
2010-02-10,0,2.65,1.89,0,0,2.58,0.98,0,2.58,0,0,0.98,4.54, 0.0163467, 0.0202553,-0.0084166, 0.0744188, 0.0145254,buy
2010-02-11,0.69,0,2.92,1.89,2.95,0,1.27,0,2.95,0,0,1.96,4.81, 0.0111097, 0.0925243, 0.0083940, 0.0022570, 0.0083940,buy
2010-02-12,5.22,0,2.47,7.34,0,0,1.64,0,0.59,4.42,2.65,6.86,5.39,-0.0372027,-0.0252690,-0.0196467,-0.0395664,-0.0372027,sell
2010-02-13,2.92,2.62,1.56,2.92,0,0,2.06,0,1.38,2.92,0,9.16,0,-0.0271549,-0.0187276,-0.0237711, 0.0773648,-0.0417750,sell
2010-02-14,0,0,11.41,3.95,0,0,2.6,0,5.53,6.74,0,8.5,2.72,-0.0300694,-0.0246903,-0.0231925,-0.0460571,-0.0251921,sell
2010-02-15,0,0,3.66,0,2.82,0,3,0,2.74,1.96,2.82,4.7,0,-0.0291460,-0.0354275,-0.0351284,-0.0520036,-0.0377137,sell
2010-02-16,0,2.72,1.84,0.71,2.97,2.49,2.77,0,2.97,2.72,2.49,2.77,2.55,-0.0169450, 0.0216317, 0.0123240,-0.0213575,-0.0712809,sell
2010-02-17,2.87,0,2.92,4.78,0,2.67,4.86,0,2.67,2.87,2.58,4.86,5.12,-0.0124446,-0.0559070,-0.0534983,-0.0058508,-0.0041933,sell
2010-02-18,0,2.89,0,2.95,0,1.7,3.45,0,1.7,0,1.58,1.87,5.84, 0.0197598, 0.0154398, 0.0626381, 0.0163275, 0.0083003,buy
2010-02-19,2.62,0,3.29,1.25,0,0,4.53,2.87,2.97,3.76,0,3.96,3.87,-0.0425247,-0.0478099,-0.0434260,-0.0083192,-0.0983155,sell
2010-02-20,0,2.4,3.73,0,0,0,1.32,2.84,0,2.7,2.84,4.75,0, 0.0268898, 0.0308808, 0.0176602, 0.0296876, 0.0198096,buy
2010-02-21,0,1.31,5.64,0,0,0,2.42,5.18,2.36,5.39,0,3.98,2.82,-0.0216100,-0.0150883,-0.0051253,-0.0216100, 0.0038538,sell
2010-02-22,2.72,2.89,2.97,0,0,0,1.46,0,0,1.46,0,8.58,0, 0.0118365,-0.0056042,-0.0190036,-0.0045900,-0.0209486,sell
2010-02-23,5.42,1.46,1.24,0,0,2.74,2.95,0,2.77,2.74,2.65,2.7,2.95, 0.0702987, 0.0668255, 0.0859567, 0.0778406, 0.0613159,buy
2010-02-24,0,8.08,0,0,2.56,2.74,0,2.87,2.56,5.48,2.6,2.87,2.74, 0.0637309, 0.0491877, 0.0398839, 0.0460099, 0.0399246,buy
2010-02-25,0,2.12,5.54,0,2.97,0,0,0,2.92,2.12,2.62,0,2.97,-0.0352862,-0.0331699,-0.0351007,-0.0356165,-0.0352862,sell
2010-02-26,0,0,0,0.73,0,0,2.89,0,0.9,2.62,0,2.89,0.73,-0.0098964,-0.0086378,-0.0305761,-0.0086378, 0.0047575,sell
2010-02-27,0,0,0,8.39,0,2.84,0,0,5.76,0,2.65,2.84,5.84,-0.0271879,-0.0229191,-0.0414156,-0.0173214, 0.0418413,sell
2010-02-28,0,0,0,2.03,4.58,0,0,0,2.22,2.3,0,2.28,2.03,-0.0029870,-0.0119897,-0.0185125,-0.0201836,-0.0048544,sell
2010-03-01,0,0,5.58,0,2.74,2.95,0,0,2.84,5.69,0,0,2.74,-0.0460486,-0.0566442,-0.0517530,-0.0228098,-0.0217472,sell
2010-03-02,0,2.47,8.18,0,0,2.62,2.6,0,2.47,5.57,2.95,5.23,2.62,-0.0057131, 0.0053388, 0.0207435, 0.0357718,-0.0058077,buy
2010-03-03,2.34,2.74,5.09,0,0,0,2.53,0,2.34,0,2.74,2.95,4.67, 0.0242192, 0.0055890, 0.0296832, 0.0080824, 0.0070644,buy
2010-03-04,2.84,0,2.97,0,4.47,0,0,2.77,1.87,2.77,2.84,2.6,2.97,-0.0034287,-0.0110890,-0.0018367,-0.0437384,-0.0481876,sell
2010-03-05,0,2.56,0,0,2.97,2.92,0,2.65,2.97,2.56,0,2.92,2.65,-0.0008590, 0.0004582,-0.0623738,-0.0020471,-0.0136028,sell
2010-03-06,3.68,3,0,0,1.62,0,2.72,4.83,4.39,6.68,0,2.72,2.06,-0.0068161,-0.0589099, 0.0101032, 0.0238062, 0.0069873,sell
2010-03-07,2.95,3.83,0,0.59,0,0,0,2.89,0,6.78,2.89,0.59,0, 0.0241899, 0.0124176, 0.0156339, 0.0172292, 0.0383590,buy
2010-03-08,5.07,0,2.82,1.9,0,0,2.47,2.72,2.47,5.22,0,4.62,2.67, 0.0131286,-0.0671813,-0.0060938, 0.0264520,-0.0708877,sell
2010-03-09,0,4.88,0,2.95,0,2.44,3.07,0,2.44,2.44,2.53,3.49,2.44,-0.0299402, 0.0137591,-0.0138905,-0.0299402, 0.0003698,sell
2010-03-10,0,3,2.56,1.39,0,0,3.05,0,0,3,2.47,1.97,2.56,-0.0308184,-0.0170382,-0.0075206,-0.0232771,-0.0070139,sell
2010-03-11,3,0,0,2.6,2.84,2.72,0.62,0,2.84,2.6,2.72,3.62,0,-0.0146040,-0.0268260,-0.0419504,-0.0039095,-0.0179496,sell
2010-03-12,0,2.51,0,0,1.94,0,0.68,0,0,0,1.94,3.19,0,-0.0241389, 0.0125067, 0.0185022, 0.0057131,-0.0002210,buy
2010-03-13,0,1.46,7.95,2.42,2.79,0,0.75,0,2.42,2.49,2.79,3.26,6.83,-0.0921755,-0.0827839,-0.0737141,-0.0494249,-0.0903103,sell
2010-03-14,0,2.95,7.49,0,0,0,0.83,0,0,0,0,2.45,8.82, 0.0087747,-0.0345568,-0.0083923, 0.0182966, 0.0087747,buy
2010-03-15,0,4.23,4.3,0,0,0,0.94,0,0,2.58,2.04,0.94,5.95, 0.0088432, 0.0920352, 0.0367128, 0.0630545, 0.0615321,buy
2010-03-16,2.95,2.7,0,2.89,5.59,0,1.08,0,5.59,2.95,3,3.97,2.7,-0.0006800,-0.0115979,-0.0084388,-0.0081509,-0.0378320,sell
2010-03-17,2.87,1.68,0,1.18,3.16,5.18,1.23,0,8.34,2.87,0,2.41,1.68,-0.0371472,-0.0371472,-0.0569436,-0.0524899,-0.0439882,sell
2010-03-18,5.45,0,2.47,2.97,5.92,2.95,4.25,2.7,8.72,5.59,2.97,6.87,2.56, 0.0109295, 0.0390244, 0.0364336, 0.0377028, 0.0271152,buy
2010-03-19,0.74,2.42,0,0,2.97,1.24,1.68,0,4.21,0.74,0,4.1,0, 0.0106133, 0.0505552, 0.0446431, 0.0567067, 0.0505552,buy
2010-03-20,1.64,2.3,0,1.09,1.3,2.58,1.99,5.12,3.68,1.64,2.58,5.38,2.74,-0.0639690,-0.0487638,-0.0450836,-0.0395158,-0.0384951,sell
2010-03-21,5.95,2.97,0,2.82,0,0,7.99,0,0,5.77,2.82,8.17,2.97, 0.0440859, 0.0411602, 0.0415702, 0.0372135, 0.0183795,buy
2010-03-22,2.47,0,0,2.97,0,2.42,5.86,0,0,4.89,0,5.86,2.97,-0.0202851,-0.0369044,-0.0369044,-0.0395612,-0.0321058,sell
2010-03-23,2.53,0,0,0,2.44,4.07,3,2.53,3.76,2.44,0,5.53,2.84, 0.0049131,-0.0029526,-0.0140503, 0.0020632,-0.0008281,sell
2010-03-24,1.74,2.77,0,0,2.42,2.92,2.53,2.89,5.69,0,2.89,2.53,4.16,-0.0463426,-0.0181154,-0.0722969,-0.0054781,-0.0230688,sell
2010-03-25,3,0,2.44,0,0,1.24,4.55,0,3.68,2.65,0,4.55,3,-0.0071045,-0.0368228,-0.0367242, 0.0030997,-0.0313133,sell
2010-03-26,4.37,1.37,0,0,0,2.95,1.65,0,0,0,2.87,4.6,5.79,-0.0447371,-0.0409854,-0.0482271,-0.0236900,-0.0349681,sell
2010-03-27,0.69,5.89,0,2.95,5.41,0,1.33,0,2.95,2.92,2.92,3.82,3.66, 0.0108838, 0.0129482, 0.0096042, 0.0015376, 0.0224641,buy
2010-03-28,2.92,2.44,2.58,0,2.56,2.36,0,0,0,2.36,2.58,0,7.92,-0.0116974,-0.0205844,-0.0298096,-0.0298096,-0.0283423,sell
2010-03-29,2.18,0,3.97,0,0,2.34,3.95,0,3.49,2.84,1.59,2.3,4.52,-0.0282480,-0.0410354,-0.0211334,-0.0250938,-0.0338848,sell
2010-03-30,0,2.92,0.76,0,0,1.27,5.92,0,5.89,0,0,0.76,4.22, 0.0043984, 0.0014752, 0.0249916, 0.0523850,-0.0026071,buy
2010-03-31,2.97,0,2.44,2.42,2.42,0,5.16,2.56,6.42,2.56,2.42,4.86,1.71, 0.0086603,-0.0152036,-0.0144073,-0.0089928,-0.0089928,sell
2010-04-01,0,0,3.85,0,0,2.82,2.95,0.78,2.95,0.78,0,6.67,0,-0.0162282,-0.0123847,-0.0123847,-0.0289364,-0.0184989,sell
2010-04-02,2.7,0,5.53,0,0,0,5.29,7.42,5.47,4.59,2.56,5.37,2.95, 0.0225132, 0.0382485, 0.0242553, 0.0260718, 0.0273618,buy
2010-04-03,1.67,1.52,2.22,0,0,2.67,0,3.82,2.67,5.49,1.52,2.22,0,-0.0119977,-0.0024301,-0.0024301,-0.0211951,-0.0195088,sell
2010-04-04,3,5.38,0,0,0,2.97,2.2,4.32,5.17,7.14,2.56,0,3, 0.0345586, 0.0196947, 0.0196947, 0.0083773, 0.0423399,buy
2010-04-05,2.97,2.92,2.51,0,0,1.42,2.58,5.35,4,5.48,2.97,2.38,2.92, 0.0444259, 0.0527307, 0.0503100, 0.0503100, 0.0470897,buy
2010-04-06,0,0,2.87,0,0,2.6,0,1.39,2.6,1.39,0,0,2.87, 0.0480436, 0.0432636,-0.0435147, 0.0480436, 0.0402442,buy
2010-04-07,2.84,0,0,2.95,2.53,0,0,0,2.53,2.95,0,2.84,0,-0.0401193,-0.0397948,-0.0366964,-0.0346161,-0.0386937,sell
2010-04-08,0,2.74,0,1.3,0,0,0,2.77,0,1.3,2.77,2.74,0, 0.0161168, 0.0201097, 0.0201097, 0.0166234, 0.0196031,buy
2010-04-09,0.67,0,0,2.82,0,0,0,0,1.34,0,0,0,3.49,-0.0315915,-0.0353179,-0.0264461,-0.0343107,-0.0319213,sell
2010-04-10,1.56,0,4.95,0,0,0,2.58,0,2.77,2.51,2.58,2.44,1.56,-0.0410868,-0.0419580,-0.0242078,-0.0542644,-0.0477007,sell
2010-04-11,2.95,4.18,2.65,0,0,0,0,0,0,2.84,0,1.34,5.6,-0.0247572,-0.0157901,-0.0272067,-0.0242529,-0.0175791,sell
2010-04-12,2.4,2.95,0,2.79,2.77,2.7,0,0,2.77,0,2.7,5.74,2.4, 0.0781748, 0.0816921, 0.0870533, 0.0698589, 0.0760228,buy
2010-04-13,2.7,4.61,0,0,2.74,2.95,0,0,2.95,2.7,2.74,2.01,2.6,-0.0015381,-0.0144736,-0.0119600,-0.0059562,-0.0128707,sell
2010-04-14,2.42,0,2.97,0,0,0,2.4,0,2.4,0,0,2.97,2.42, 0.0299826,-0.0156251,-0.0252733, 0.0215222,-0.0175045,sell
2010-04-15,0,0,0,0,0,0,1.44,2.49,1.44,2.49,2.87,0,0,-0.0208769, 0.0546350, 0.0581342, 0.0290917, 0.0304190,buy
2010-04-16,0,2.58,0,0,0,0,0,2.47,0,0,0,2.58,2.47, 0.0046411, 0.0073237, 0.0040294,-0.0158910, 0.0073237,buy
2010-04-17,2.92,0,0,0,0,0,2.72,4.1,2.84,2.72,0,2.92,1.26, 0.0083511,-0.0038979,-0.0068833,-0.0086980, 0.0032636,sell
2010-04-18,0,0,2.03,0,2.77,2.65,3.93,2.95,1.09,2.65,2.77,2.03,5.79,-0.0068641,-0.0353361,-0.0112799,-0.0093098, 0.0036554,sell
2010-04-19,2.44,0,3,0,0,5.97,2.49,5.11,4.93,2.06,2.49,5.62,3.91, 0.0254483, 0.0527065, 0.0333943, 0.0241624, 0.0018146,buy
2010-04-20,0,2.79,1.68,0,2.58,2.38,5.51,0,5.74,2.58,2.56,1.68,2.38, 0.0266960, 0.0467840,-0.0068369,-0.0043819,-0.0244694,buy
2010-04-21,0,0,2.7,0,2.56,0,4.34,0,4.22,0,0,2.82,2.56,-0.0272132, 0.0140912,-0.0425521,-0.0273165,-0.0307374,sell
2010-04-22,0,0,0,0,0,2.34,0,2.56,0,2.58,2.56,2.34,0,-0.0362093,-0.0369582,-0.0416398,-0.0131908,-0.0362093,sell
2010-04-23,1.97,0,0,2.47,2.49,0,0,1.57,3.14,0.9,0,4.46,2.79, 0.0221408, 0.0297706, 0.0248920, 0.0231632, 0.0041482,buy
2010-04-24,5.31,0,0,0,3,0,0,3.93,1.92,5.01,2.34,2.97,0,-0.0396642,-0.0468114,-0.0414291,-0.0429795,-0.0171286,sell
2010-04-25,1.39,2.34,2.49,0,2.42,2.38,0,5.92,5.46,5.33,2.34,3.88,2.42, 0.0452062, 0.0598590, 0.0419680, 0.0500164, 0.0500164,buy
2010-04-26,0,2.51,2.42,0,0,2.6,2.74,3.43,4.07,4.61,2.42,0,2.6, 0.0301902, 0.0211995, 0.0278131, 0.0208211, 0.0259355,buy
2010-04-27,2.97,0,0,0,2.53,0,2.87,0,2.97,0,0,2.53,2.87,-0.0240769,-0.0383788,-0.0460642,-0.0586464,-0.0457944,sell
2010-04-28,1.76,0,0,2.7,0,2.84,0,2.56,1.76,2.56,2.7,2.84,0,-0.0449049,-0.0549233,-0.0402514,-0.0517362,-0.0220747,sell
2010-04-29,0,0,0,0,0,0,1.7,2.67,0,0,0,1.7,2.67, 0.0169975, 0.0071858, 0.0169975, 0.0037794,-0.0330677,buy
2010-04-30,0,0,2.67,0,0,0,2.82,3.12,2.62,0.5,2.67,2.82,0,-0.0224694,-0.0237532,-0.0218968,-0.0224694,-0.0248908,sell
2010-05-01,5.13,2.4,0,0,0,1.71,0,0.84,0,3.46,2.4,1.71,2.51, 0.0911610, 0.0620444, 0.0961692, 0.0971633, 0.0606178,buy
2010-05-02,4.28,2.72,0,0,0,2.56,2.82,4.17,2.82,4.1,2.7,5.35,1.58, 0.0766113, 0.0824345, 0.0859453, 0.0824345, 0.1043366,buy
2010-05-03,0,5.62,2.77,0,0,5.97,0,2.26,2.97,5.03,0,5.92,2.7,-0.0782700,-0.0779430,-0.0654583,-0.0626559,-0.0783624,sell
2010-05-04,2.58,2.97,2.72,0,2.89,2.28,0,3,2.89,3,0,7.83,2.72,-0.0225965,-0.0352815,-0.0334961,-0.0357055,-0.0330184,sell
2010-05-05,0,2.12,0,0,0,1.51,0.77,4.87,0,3.17,2.47,3.63,0, 0.0080773, 0.0328676, 0.0329255, 0.0364879, 0.0487017,buy
2010-05-06,0,2.74,0,5.12,0,0,1.55,1.48,0,5.59,0,2.74,2.56, 0.0087437, 0.0153442,-0.0117015, 0.0021032, 0.0015492,buy
2010-05-07,0,0,2.84,2.3,0,0,5.53,0,2.72,2.97,2.56,2.84,2.3, 0.0426776,-0.0083679, 0.0710058,-0.0149381,-0.0071230,buy
2010-05-08,0,0,2.65,0,0,2.72,2.82,0,0,5.47,2.72,0,0,-0.0744461,-0.0421554,-0.0680828,-0.0393003,-0.0384933,sell
2010-05-09,0,1.87,2.6,2.95,2.74,0,1.42,0,2.74,3.29,0,2.95,2.6, 0.0861089, 0.0432162, 0.0930158, 0.1112719, 0.0861089,buy
2010-05-10,0,5.36,0,0,4.66,0,0,0,1.74,2.92,2.92,0,2.44,-0.0545171,-0.0533037,-0.0532816,-0.0519733,-0.0513929,sell
2010-05-11,5.29,0,0,0,0,2.79,0,0,2.79,2.89,0,0,2.4,-0.0533805,-0.0484086,-0.0507259,-0.0491324,-0.0440062,sell
2010-05-12,2.34,0,2.58,0,0,0,3.33,0,3.33,0,2.67,2.58,2.34,-0.0538667,-0.0608214,-0.0165186,-0.0579990,-0.0452816,sell
2010-05-13,0,2.84,0,0,0,0,0,2.6,0,2.6,0,2.84,0,-0.0042803,-0.0032814,-0.0057270, 0.0104106, 0.0135446,buy
2010-05-14,2.77,0,0,0,2.4,0,0,5.16,2.56,0,2.4,2.77,2.6,-0.0657040,-0.0825083,-0.0647357,-0.0662247,-0.0607056,sell
2010-05-15,0,0,0,0,0,2.44,3.11,0,0,2.58,2.44,0,0.53,-0.0520138,-0.0473782,-0.0364183,-0.0483264,-0.0392311,sell
2010-05-16,2.74,0,0,0,0,0,7.4,4.13,2.74,1.56,1.77,3.22,4.98, 0.0615436, 0.0245857, 0.0504210, 0.0616507, 0.0477976,buy
2010-05-17,1.19,2.95,0,0,0,5.12,5.79,3.68,2.95,2.4,2.95,3.16,7.27,-0.0856732,-0.0485464,-0.0557609,-0.0222312,-0.0509684,sell
2010-05-18,2.84,0,2.4,0,5.4,0,5.39,5.94,2.4,2.82,0,8.25,8.5, 0.0243665, 0.0159735, 0.0017770, 0.0334786, 0.0030839,buy
2010-05-19,4.21,0,1.42,0,0,2.92,1.33,7.21,2.68,0,2.97,7.34,4.1,-0.0023918, 0.0282242, 0.0027282, 0.0309697, 0.0277696,buy
2010-05-20,4.27,0,0,0,2.36,0,0,2.66,4.16,2.77,0,3.63,4.22,-0.0537647, 0.0043920, 0.0240436, 0.0497076, 0.0453555,buy
2010-05-21,5.17,0,0,2.34,0,0,0,2.7,7.44,0,2.77,0,0, 0.0452077, 0.0437999, 0.0457150, 0.0378678, 0.0454074,buy
2010-05-22,0,2.87,0,0,2.4,0,0,3,3,2.4,2.87,2.67,0, 0.0044082,-0.0059886,-0.0731675, 0.0041738, 0.0078724,sell
2010-05-23,0,0,5.36,0,2.95,2.79,0,1.38,3.82,2.79,2.92,1.99,2.95, 0.0148786, 0.0157774, 0.0362320, 0.0158008, 0.0164843,buy
2010-05-24,0,2.97,0,0,0,2.74,2.34,0,2.97,2.34,0,0,2.74, 0.0171923, 0.0179653,-0.0277330, 0.0447806, 0.0342074,buy
2010-05-25,2.87,0,0,2.67,2.4,0,2.4,0,2.87,0,2.67,2.4,2.4, 0.0888773, 0.0650535, 0.0757708, 0.0789867, 0.0408326,buy
2010-05-26,0,0,0,2.1,0,3.83,0,0,0,1.23,2.1,2.6,0,-0.0810546,-0.0987313,-0.0020629,-0.0113501,-0.0566963,sell
2010-05-27,0,0,0,0,0,2.28,2.49,8.57,2.97,5.23,0,2.49,2.65,-0.0683301,-0.0053651,-0.0664408,-0.0664408,-0.0445368,sell
2010-05-28,0,2.92,2.44,0,0,3,0,0,0,3,2.44,2.92,0,-0.0941916,-0.1081564,-0.1029183,-0.0988924,-0.1021376,sell
2010-05-29,5.25,5.82,0,0,0,2.08,2.49,2.51,2.49,4.8,2.87,5.46,2.53, 0.0091041, 0.0392769, 0.0430025, 0.0315715, 0.0627036,buy
2010-05-30,2.04,2.95,0,0,0,0,0,0,0,2.95,2.04,0,0, 0.0484576, 0.0545936, 0.0282736, 0.0538296, 0.0770056,buy
2010-05-31,4.24,2.65,2.62,0,0,2.4,0,0,2.4,2.62,2.92,1.32,2.65, 0.0316300, 0.0281495, 0.0375024, 0.0442661, 0.0451919,buy
2010-06-01,2.77,1.76,4.33,0,4.67,0,0,0,4.63,1.71,0,4.57,2.62, 0.0639598, 0.0719854, 0.0324898, 0.0580959, 0.0674722,buy
2010-06-02,0,5.79,0,0,2.84,1.56,0,2.7,2.97,0,2.7,5.66,1.56, 0.0475074, 0.0464276, 0.0395383, 0.0465006, 0.0515366,buy
2010-06-03,0,1.71,2.77,5.49,2.97,2.97,0,0,4.18,2.65,0,5.74,5.81, 0.0043202, 0.0135303, 0.0153424, 0.0159817, 0.0031351,buy
2010-06-04,0,0,0,1.85,1.97,2.6,0,0,0,0,0,1.97,4.45,-0.0437512,-0.0464918,-0.0420452,-0.0447573,-0.0506037,sell
2010-06-05,0,0,0,0.68,1.26,1.23,2.53,0,0.68,0,2.53,1.26,1.23,-0.0193489,-0.0268816, 0.0129665,-0.0171305,-0.0110788,sell
2010-06-06,0,0,5.32,3.59,2.72,1.24,0,0,3.8,2.67,1.24,2.51,2.65,-0.0200246,-0.0250013,-0.0247972,-0.0200246,-0.0200246,sell
2010-06-07,0,5.16,0,1.74,0,5.66,0,0,4.66,2.56,2.74,0,2.6, 0.0039989, 0.0274077, 0.0326293, 0.0342154,-0.0362362,buy
2010-06-08,7.94,0,2.65,2.77,2.89,0,2.38,0,5.15,2.87,2.89,5.62,2.1, 0.0381168, 0.0601550, 0.0279580, 0.0281353,-0.0029159,buy
2010-06-09,5.54,2.42,0,3,0,0,0,0.82,3.82,0,0,5.26,2.7,-0.0481727,-0.0364563,-0.0362817,-0.0584619,-0.0511547,sell
