Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,0,1,1,0,1,0,0,2,0,1,2,0,1,1,0,2,0,2,2,0,1,1,0,2,-0.0060474,-0.0050408,-0.0063488,-0.0028507,-0.00293424,sell
2010-01-24,0,1,1,1,0,0,1,2,0,2,1,1,1,1,0,2,0,1,3,0,1,0,0,1, 0.0035078, 0.0010213, 0.0022405, 0.0006181, 0.00522666,buy
2010-01-25,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,2,2,0,1,1,0,1, 0.0000918, 0.0004545,-0.0000744, 0.0013537,-0.00007439,buy
2010-01-26,2,0,1,0,0,0,2,1,0,1,1,0,0,0,0,1,0,3,1,0,1,1,0,1,-0.0006398, 0.0013550, 0.0013550, 0.0013089, 0.00149592,buy
2010-01-27,1,0,1,1,0,1,2,1,0,0,1,1,1,0,0,1,0,3,1,1,1,1,1,0,-0.0007403, 0.0003428,-0.0024689,-0.0024689,-0.00028989,sell
2010-01-28,2,1,0,1,0,1,2,1,1,0,1,1,1,0,0,1,0,2,1,0,1,1,2,0,-0.0024293,-0.0022976,-0.0020194,-0.0015682,-0.00378513,sell
2010-01-29,2,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,2,0,-0.0093679,-0.0103975,-0.0105745,-0.0029573,-0.01038515,sell
2010-01-30,2,1,0,0,1,0,0,1,0,1,0,0,0,2,2,0,1,0,0,1,2,0,1,1, 0.0012354, 0.0008305, 0.0011974, 0.0017152, 0.00230935,buy
2010-01-31,2,0,1,0,2,0,1,0,0,1,1,0,1,2,2,1,0,0,0,1,1,0,0,2,-0.0014143,-0.0029346,-0.0028591,-0.0035952,-0.00437947,sell
2010-02-01,2,1,0,0,2,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,2,-0.0107355,-0.0106098,-0.0098736,-0.0094138,-0.01055759,sell
2010-02-02,2,0,0,1,1,1,2,0,0,1,0,1,1,1,0,2,0,1,1,0,1,1,1,1, 0.0012741,-0.0004631,-0.0008647, 0.0001347, 0.00088894,sell
2010-02-03,2,0,0,1,1,2,1,0,0,1,0,1,1,1,0,2,0,1,1,0,1,2,2,1, 0.0009769,-0.0002625,-0.0003254, 0.0010576, 0.00172209,buy
2010-02-04,2,0,1,2,1,2,0,0,0,1,0,2,2,0,1,1,0,0,2,1,1,1,2,0,-0.0039246,-0.0028348,-0.0007964, 0.0006621,-0.00237841,sell
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,3,0,2,1,0,1,2,1,1,0,1,0,-0.0051277,-0.0018986,-0.0023906,-0.0044102,-0.00456039,sell
2010-02-06,1,0,1,2,0,0,0,0,1,0,1,2,1,0,1,0,0,1,2,1,1,1,0,1,-0.0012319, 0.0031237,-0.0003148,-0.0003156,-0.00045198,buy
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,-0.0034544,-0.0031823,-0.0016977,-0.0030710,-0.00224120,sell
2010-02-08,0,1,2,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,2,0,0,0,-0.0014477, 0.0004561,-0.0006764,-0.0011044,-0.00205171,sell
2010-02-09,0,0,2,1,1,0,0,1,1,0,2,1,0,1,0,1,1,0,1,1,2,0,1,2, 0.0005058, 0.0011102,-0.0034618,-0.0000536, 0.00098148,sell
2010-02-10,1,0,1,1,2,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,2,0,1,2,-0.0001602,-0.0000887,-0.0005811,-0.0000887, 0.00058646,buy
2010-02-11,2,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,2,0,1,3,-0.0011587,-0.0015742, 0.0009016,-0.0015742,-0.00157423,sell
2010-02-12,2,0,0,0,2,0,2,1,0,1,0,0,3,0,0,3,0,0,1,0,2,0,1,2,-0.0086680,-0.0090859,-0.0111812,-0.0084055,-0.00356657,sell
2010-02-13,2,0,0,1,1,1,1,1,0,0,0,1,3,0,0,3,0,1,2,0,1,0,1,1,-0.0014215,-0.0027144,-0.0021109,-0.0011655,-0.00224246,sell
2010-02-14,1,0,0,1,1,2,1,2,1,0,0,1,3,0,0,3,0,1,1,0,1,1,2,0, 0.0019184, 0.0007033, 0.0018495, 0.0010286, 0.00102863,buy
2010-02-15,1,0,0,0,1,2,1,3,1,0,0,0,3,0,0,3,0,0,1,0,1,1,0,0,-0.0012697,-0.0038442,-0.0019594, 0.0036409, 0.00033035,sell
2010-02-16,1,1,1,0,1,1,0,2,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1, 0.0074274, 0.0074274, 0.0072071, 0.0050152, 0.00424583,buy
2010-02-17,1,0,1,0,2,1,0,1,1,0,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.0099816, 0.0075234, 0.0068141, 0.0102185, 0.01015352,buy
2010-02-18,0,1,2,0,1,1,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,0,0,1, 0.0026709, 0.0048010, 0.0053020, 0.0030345, 0.00449017,buy
2010-02-19,0,2,1,0,2,1,0,1,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1, 0.0008151, 0.0015876, 0.0004564, 0.0010871,-0.00162992,buy
2010-02-20,0,1,0,0,1,1,0,0,0,1,0,0,0,2,0,2,0,0,1,0,1,0,0,0,-0.0015440, 0.0001329,-0.0018871,-0.0018336,-0.00162924,sell
2010-02-21,0,1,0,1,0,1,1,0,0,0,0,1,1,2,0,3,0,1,1,0,0,0,0,1, 0.0043262, 0.0049086, 0.0044619,-0.0031235, 0.00912628,buy
2010-02-22,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,2,0,1,0,0,0,1,0,0,-0.0007967, 0.0008074, 0.0027316, 0.0026122, 0.00281588,buy
2010-02-23,1,0,0,1,0,0,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,-0.0055008,-0.0056466, 0.0004915,-0.0056063,-0.00432020,sell
2010-02-24,1,0,0,1,0,1,1,1,0,1,0,1,2,0,0,2,0,1,0,0,0,1,2,0, 0.0010951, 0.0010050, 0.0033987, 0.0010951, 0.00304814,buy
2010-02-25,1,1,0,3,0,1,0,2,0,1,0,2,1,0,0,0,0,1,1,1,0,1,3,0, 0.0003813, 0.0003101, 0.0002712, 0.0053787, 0.00038128,buy
2010-02-26,1,1,0,2,0,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,1,2,0, 0.0004227, 0.0002761,-0.0004675,-0.0008806, 0.00056093,buy
2010-02-27,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,1, 0.0005327, 0.0027852, 0.0014444, 0.0028009, 0.00105928,buy
2010-02-28,1,0,1,1,1,0,2,1,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1, 0.0040074, 0.0038715, 0.0012417, 0.0069294, 0.00438259,buy
2010-03-01,0,2,0,2,0,0,2,1,0,1,0,2,0,0,0,2,0,0,1,1,1,0,2,0, 0.0004823,-0.0001928, 0.0003405, 0.0037926,-0.00068575,buy
2010-03-02,0,1,1,3,0,1,1,1,0,1,1,2,1,1,0,2,0,1,1,1,0,0,1,1, 0.0054978, 0.0028467, 0.0030222, 0.0000702, 0.00281729,buy
2010-03-03,1,1,1,2,0,1,0,2,0,1,1,2,1,0,0,1,0,2,0,2,0,1,1,1, 0.0027648,-0.0019813,-0.0030959,-0.0018180, 0.00305615,sell
2010-03-04,2,1,1,1,0,1,0,1,0,1,1,1,2,0,1,1,0,2,0,3,0,1,1,1, 0.0045032,-0.0010426, 0.0001182,-0.0029649, 0.00088922,sell
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,2,0,1,0,0,1,0,3,0,2,0,2,-0.0003821,-0.0003821, 0.0003720, 0.0003720,-0.00079624,buy
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,2,0,2,0,0,0,0,2,0,1,0,2, 0.0055260, 0.0053206, 0.0063927, 0.0016078, 0.00623495,buy
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0003725, 0.0013898, 0.0034059, 0.0034013, 0.00155029,buy
2010-03-08,0,1,1,0,0,1,0,3,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,1, 0.0014413, 0.0014841, 0.0008089, 0.0016325,-0.00294577,buy
2010-03-09,0,0,1,0,1,1,0,2,1,0,1,0,0,2,1,1,0,0,0,0,0,1,0,1, 0.0024133, 0.0020232, 0.0012003, 0.0020232, 0.00202321,buy
2010-03-10,1,0,2,0,1,1,1,2,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,-0.0004394, 0.0031849, 0.0004984, 0.0028334, 0.00283341,buy
2010-03-11,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,0,0,1,-0.0059474,-0.0013518,-0.0061876,-0.0010183,-0.00181660,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,1,0,1,0,1,1, 0.0071630, 0.0074085, 0.0080236, 0.0061850, 0.00536682,buy
2010-03-13,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,2,-0.0027250,-0.0018546, 0.0001226,-0.0033314,-0.00238745,sell
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,2,-0.0018930,-0.0015934,-0.0021191,-0.0019470,-0.00446797,sell
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,0,0,0,0,2,0,2,0,0,0,3, 0.0012861, 0.0018233, 0.0015870, 0.0030267,-0.00072709,buy
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,1,2,0,0,2,0,2,0,1,0,2, 0.0040205, 0.0040205, 0.0040200, 0.0044860, 0.00185119,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,0,1,0,2, 0.0029571, 0.0033277, 0.0033277, 0.0036798,-0.00032049,buy
2010-03-18,0,2,3,0,2,0,0,2,1,0,2,0,0,2,1,1,1,1,1,0,0,0,0,1,-0.0024539,-0.0025124,-0.0038250,-0.0025719,-0.00477200,sell
2010-03-19,0,2,1,0,2,0,0,1,1,0,1,0,0,2,1,2,1,0,1,0,1,0,0,0, 0.0045354, 0.0078718, 0.0045854, 0.0045354,-0.00056989,buy
2010-03-20,0,2,1,1,2,0,1,0,1,0,0,1,0,2,1,2,2,0,1,0,2,0,0,2, 0.0079520, 0.0081276, 0.0082950, 0.0071815, 0.00843969,buy
2010-03-21,0,1,0,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,0,1, 0.0075799, 0.0008624, 0.0038657,-0.0026013, 0.00085090,sell
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1, 0.0001657, 0.0005565, 0.0030795, 0.0044565, 0.00059247,buy
2010-03-23,1,0,1,1,1,0,1,0,0,1,1,2,1,0,0,1,0,1,0,1,0,0,1,1,-0.0004578, 0.0017514,-0.0000575,-0.0000575,-0.00005752,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1, 0.0011576, 0.0012798, 0.0013812, 0.0022885, 0.00166324,buy
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,-0.0001845,-0.0003499, 0.0001446,-0.0001845, 0.00231956,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,2,-0.0051192,-0.0012337,-0.0061301,-0.0061301,-0.00613014,sell
2010-03-27,0,1,1,0,1,0,1,0,0,1,2,0,0,2,1,0,0,2,1,1,0,2,0,3,-0.0023954,-0.0001484,-0.0052504, 0.0036141, 0.00318522,buy
2010-03-28,0,0,1,0,1,0,1,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0005281, 0.0003384,-0.0015675,-0.0018728, 0.00055908,sell
2010-03-29,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,1,0,2,0,0,2,2,1, 0.0003625,-0.0029638,-0.0027959,-0.0020260, 0.00149146,sell
2010-03-30,0,0,1,1,1,1,0,0,1,0,2,1,0,1,0,1,1,0,2,0,0,1,2,1,-0.0018142,-0.0021383,-0.0017429, 0.0021284,-0.00119304,sell
2010-03-31,1,1,2,1,1,1,0,2,1,0,2,1,1,0,1,1,0,0,2,1,1,1,1,0,-0.0012782,-0.0012782,-0.0014629,-0.0009903,-0.00211426,sell
2010-04-01,1,1,2,0,1,1,0,1,0,0,2,0,2,0,1,2,0,1,2,1,0,1,0,1,-0.0047564, 0.0014752, 0.0033332,-0.0047564,-0.00136468,sell
2010-04-02,1,2,2,1,2,0,0,3,0,1,1,1,2,1,1,2,0,1,1,1,0,2,0,1, 0.0013747, 0.0026753, 0.0028509, 0.0037651, 0.00288965,buy
2010-04-03,1,2,1,0,2,1,0,4,0,1,1,0,1,1,0,2,0,1,0,0,0,3,0,0, 0.0044574, 0.0044574, 0.0044408, 0.0067557, 0.00240964,buy
2010-04-04,0,2,2,0,2,1,0,3,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,1, 0.0049843, 0.0039988, 0.0034675, 0.0052386, 0.00346747,buy
2010-04-05,0,3,1,0,2,0,0,3,0,1,2,0,0,3,0,1,0,0,0,1,0,2,0,1, 0.0043150, 0.0038252, 0.0013484, 0.0037289, 0.00134836,buy
2010-04-06,0,1,1,0,2,0,0,2,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,1, 0.0007067, 0.0011203, 0.0015792, 0.0017648, 0.00135124,buy
2010-04-07,1,1,1,0,2,0,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,0,1,-0.0036210,-0.0033436,-0.0045788,-0.0047139,-0.00385166,sell
2010-04-08,2,0,0,0,2,0,1,1,0,1,0,0,1,1,0,1,1,0,2,0,0,2,0,0, 0.0032729, 0.0007375, 0.0011755, 0.0011755, 0.00136174,buy
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,2,0,0,1,1,0, 0.0088272, 0.0110418, 0.0110418, 0.0095424, 0.01152286,buy
2010-04-10,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,2,1,0,2,0,1,1,0,0, 0.0027173, 0.0018056,-0.0003823,-0.0010612, 0.00043915,buy
2010-04-11,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,2,0,1,1,0,1,-0.0062908,-0.0050029,-0.0050029,-0.0048396,-0.00667219,sell
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,2,1,1,1,0,2, 0.0045984, 0.0048045, 0.0050871, 0.0059645, 0.00421138,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,2,0,1,1,0,1,-0.0002458,-0.0074045,-0.0049885,-0.0049085,-0.00549926,sell
2010-04-14,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,3,0,1,2,0,1,0,0,1, 0.0031786, 0.0020910,-0.0022317,-0.0069050,-0.00616538,sell
2010-04-15,0,2,1,0,2,0,0,1,0,1,1,0,0,2,0,3,0,0,3,0,0,0,0,0, 0.0037649, 0.0065718,-0.0002230,-0.0008483,-0.00036306,buy
2010-04-16,0,2,0,0,2,0,0,0,0,1,0,1,0,2,0,2,1,0,3,0,0,1,0,2,-0.0045370,-0.0064321,-0.0042949,-0.0042678,-0.00588070,sell
2010-04-17,0,2,0,1,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,0,0,0,1,-0.0014273, 0.0001556, 0.0028428,-0.0005489, 0.00757413,buy
2010-04-18,0,1,0,0,1,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1, 0.0013727,-0.0009611, 0.0031140, 0.0028680, 0.00585728,buy
2010-04-19,1,0,0,1,1,1,2,0,1,0,0,1,1,1,0,2,1,0,1,1,2,0,2,1, 0.0077042, 0.0069281, 0.0077042, 0.0086295, 0.00799137,buy
2010-04-20,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,2,1, 0.0015570, 0.0007599, 0.0011710,-0.0016368, 0.00504542,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,1,1,1,0,1,2,1,1,0,1,1, 0.0061436, 0.0060900, 0.0064868, 0.0061436, 0.00654687,buy
2010-04-22,0,2,0,1,0,1,0,2,0,1,0,1,0,2,1,2,0,0,2,1,0,0,0,0, 0.0004565, 0.0002398,-0.0045420, 0.0023811, 0.00460724,buy
2010-04-23,0,2,1,1,0,1,0,1,0,0,1,1,0,2,1,2,0,1,2,1,0,1,0,1,-0.0047607,-0.0047607,-0.0044535,-0.0045052,-0.00486223,sell
2010-04-24,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,2,0,2,2,0,0,0,0,0, 0.0019996, 0.0020663, 0.0018357, 0.0020471, 0.00257205,buy
2010-04-25,0,1,0,2,2,0,1,1,0,1,0,2,0,0,0,2,0,1,2,0,0,1,1,0,-0.0080234,-0.0075441,-0.0080234,-0.0094822,-0.00948236,sell
2010-04-26,0,2,0,3,1,0,1,1,0,1,0,2,0,1,0,2,0,2,2,0,0,2,1,0,-0.0030088,-0.0037466,-0.0008725,-0.0027545,-0.00255205,sell
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0, 0.0014098, 0.0013679, 0.0052634, 0.0017217, 0.00172166,buy
2010-04-28,1,1,0,1,1,1,0,2,1,0,0,1,1,2,2,0,1,1,0,2,0,1,0,0,-0.0005292, 0.0006776,-0.0029619,-0.0015149, 0.00058352,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,2,2,0,0,1,0,2,1,0,0,1,-0.0045008,-0.0062097,-0.0078108,-0.0042910,-0.00870845,sell
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,2,1,0,0,2,0,1,2,0,0,0, 0.0057759, 0.0013954, 0.0047576,-0.0005054, 0.00073678,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,1,0,0,1, 0.0029024, 0.0019520, 0.0062685, 0.0003627, 0.00108589,buy
2010-05-02,0,2,1,0,1,1,0,1,0,1,1,0,0,3,0,1,0,1,0,1,1,1,0,2, 0.0048043, 0.0065830, 0.0038987, 0.0038987, 0.00389872,buy
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,2,0,0,1,1,0,0,0,1,0,1, 0.0037740, 0.0037952, 0.0006892, 0.0010761, 0.00144043,buy
2010-05-04,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0019093, 0.0104217,-0.0017287,-0.0010642,-0.00089420,sell
2010-05-05,1,1,1,0,1,0,2,0,0,1,0,0,1,1,0,1,1,1,2,0,0,1,0,0,-0.0119811,-0.0096906,-0.0096221,-0.0037994,-0.00674302,sell
2010-05-06,1,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,-0.0137279,-0.0135380,-0.0124435,-0.0055442,-0.00525534,sell
2010-05-07,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,-0.0069133,-0.0069461,-0.0054344,-0.0069133, 0.00506106,sell
2010-05-08,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0, 0.0037774, 0.0053320, 0.0073725, 0.0042587, 0.00422927,buy
2010-05-09,0,1,2,0,0,1,1,1,2,0,1,0,0,1,1,0,2,0,0,1,1,1,0,1, 0.0009457, 0.0076912, 0.0009610, 0.0013023,-0.00297610,buy
2010-05-10,0,2,3,0,0,0,1,1,1,0,2,0,0,2,1,0,2,0,0,1,1,0,0,1, 0.0088749, 0.0101552, 0.0098798, 0.0105691,-0.00395706,buy
2010-05-11,0,1,2,0,1,0,1,1,0,0,2,0,0,1,0,1,2,0,0,0,2,0,0,2,-0.0028711,-0.0017012,-0.0028262,-0.0017012,-0.00054291,sell
2010-05-12,0,2,2,0,2,0,0,0,0,1,1,0,0,2,0,1,1,0,1,0,2,0,0,1, 0.0020945, 0.0011366,-0.0050862, 0.0008088, 0.00227075,buy
2010-05-13,0,2,1,0,1,0,0,1,0,0,0,0,0,2,0,1,1,1,1,0,2,0,0,0, 0.0013015, 0.0003626, 0.0004259, 0.0010845, 0.00081207,buy
2010-05-14,0,2,1,1,1,1,0,0,1,0,0,1,0,3,0,1,1,1,1,0,1,0,1,1,-0.0088184,-0.0111008,-0.0080289,-0.0111008,-0.01103260,sell
2010-05-15,0,2,1,0,0,1,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0, 0.0008626, 0.0005597, 0.0002134, 0.0012514, 0.00137566,buy
2010-05-16,1,1,1,1,0,2,2,0,2,0,0,2,1,1,0,2,2,0,0,1,0,1,2,0,-0.0033057,-0.0014918,-0.0014971, 0.0006121,-0.00342147,sell
2010-05-17,1,1,1,2,0,1,2,0,1,0,0,2,1,1,0,1,2,0,0,1,0,0,2,0, 0.0070296, 0.0085288, 0.0037917, 0.0042573, 0.00254728,buy
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,1,1,2,0,0,2,1,0,2,0,-0.0032200,-0.0004703,-0.0051652,-0.0019812,-0.00516524,sell
2010-05-19,1,2,0,2,0,2,0,0,0,1,0,1,0,2,1,1,1,0,0,3,2,0,1,0,-0.0113461,-0.0139349,-0.0139349,-0.0189490,-0.00874810,sell
2010-05-20,1,2,1,1,0,2,0,1,0,0,1,1,1,2,2,1,1,1,0,3,2,0,1,1,-0.0119250,-0.0187915,-0.0189040,-0.0174189,-0.00600223,sell
2010-05-21,1,2,1,1,0,1,0,0,0,1,1,1,1,2,1,0,1,1,0,2,1,0,1,1,-0.0119154,-0.0191122,-0.0191122,-0.0178708,-0.01078260,sell
2010-05-22,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,0,1,0, 0.0006362, 0.0015739,-0.0003059,-0.0014054,-0.00019839,sell
2010-05-23,1,1,0,2,1,0,1,0,0,1,0,2,1,2,0,1,1,1,1,0,0,1,2,0,-0.0094671, 0.0015100, 0.0078919, 0.0087409, 0.00170425,buy
2010-05-24,1,0,0,1,0,1,2,0,0,0,0,2,1,0,1,0,1,1,0,0,1,0,1,0,-0.0038807, 0.0005881,-0.0039205,-0.0010172,-0.00120030,sell
2010-05-25,2,0,0,1,0,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,1,0,-0.0133891,-0.0133891,-0.0072325,-0.0133891,-0.01338906,sell
2010-05-26,1,0,0,0,1,1,1,1,1,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,-0.0069907,-0.0099759,-0.0038001,-0.0017901,-0.00633366,sell
