Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00373615,-0.0113807,-0.0067759,-0.00409065,-0.0086488,sell
2010-01-30,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01381999, 0.0072184, 0.0125612, 0.00429905, 0.0119748,buy
2010-01-31,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.01958186,-0.0235337,-0.0240573,-0.02027056,-0.0169825,sell
2010-02-01,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.07195288,-0.0736736,-0.0458115,-0.07812005,-0.0346684,sell
2010-02-02,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.03293862,-0.0514464, 0.0037383,-0.04771295,-0.0216995,sell
2010-02-03,1,0,1,0,1,0,1,0,0,1,1,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.02444426,-0.0240993,-0.0239899,-0.01610716,-0.0239946,sell
2010-02-04,1,0,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00312536,-0.0054246, 0.0125964,-0.00215082, 0.0102140,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.00632290,-0.0159466, 0.0022265,-0.01407976, 0.0011782,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,2,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00675537, 0.0008610,-0.0023983,-0.01257129,-0.0045721,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00177702,-0.0013154, 0.0159482, 0.00150245, 0.0121442,buy
2010-02-08,1,0,1,0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.03060247,-0.0066651, 0.0124764,-0.01972312, 0.0089688,sell
2010-02-09,1,0,1,0,0,0,0,1,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.02320099,-0.0227791,-0.0233808,-0.02831222,-0.0245079,sell
2010-02-10,2,0,0,0,0,1,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.01052296,-0.0092061,-0.0048297,-0.01957453,-0.0150748,sell
2010-02-11,2,0,0,0,0,1,0,1,0,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.03586594,-0.0023729, 0.0254097, 0.00275304,-0.0023729,buy
2010-02-12,2,0,0,0,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.02716719,-0.0126451, 0.0240200,-0.01545972,-0.0098481,sell
2010-02-13,2,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.01630671,-0.0425609, 0.0346513,-0.04269123,-0.0315667,sell
2010-02-14,2,1,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.02958254, 0.0116591, 0.0632454, 0.01303204, 0.0231080,buy
2010-02-15,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00511994, 0.0018662, 0.0276102, 0.01299137, 0.0135233,buy
2010-02-16,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.04513706, 0.0097710, 0.0370870, 0.00195603, 0.0380499,buy
2010-02-17,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00304832, 0.0572332,-0.0002185, 0.00950878, 0.0159585,buy
2010-02-18,1,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.00977763, 0.0059362,-0.0275233,-0.00797772, 0.0010513,sell
2010-02-19,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.02717386,-0.0163128,-0.0380818,-0.02658405,-0.0112007,sell
2010-02-20,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04560455,-0.0383959,-0.0383959,-0.03861983,-0.0336075,sell
2010-02-21,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.04384419,-0.0129136,-0.0372877, 0.02499461,-0.0330213,sell
2010-02-22,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01558800,-0.0434560,-0.0241477,-0.00684705,-0.0379004,buy
2010-02-23,0,1,0,0,0,0,1,0,0,0,0,0,1,3,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00850676,-0.0724559,-0.0007076, 0.01258255,-0.0075705,buy
2010-02-24,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00600349,-0.0269699,-0.0219173,-0.00243962,-0.0052710,buy
2010-02-25,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03603426,-0.0235860,-0.0202799,-0.02827454,-0.0178342,sell
2010-02-26,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02511738,-0.0234557,-0.0253142,-0.03318029,-0.0222309,sell
2010-02-27,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01012036, 0.0031445, 0.0022881,-0.02692186, 0.0082913,sell
2010-02-28,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03280408,-0.0215237,-0.0206719,-0.02728213,-0.0148386,sell
2010-03-01,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00909088, 0.0021338,-0.0018468,-0.00115997,-0.0011544,buy
2010-03-02,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02803430,-0.0081607, 0.0221104, 0.00227669, 0.0163739,buy
2010-03-03,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.04932340,-0.0412027,-0.0412232,-0.04015511,-0.0343975,sell
2010-03-04,0,0,1,0,0,0,0,1,0,0,1,0,2,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.01350889,-0.0165197,-0.0122455,-0.00483091,-0.0123256,sell
2010-03-05,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.01052621, 0.0095129, 0.0036633, 0.00763139,-0.0054035,buy
2010-03-06,0,0,1,0,0,0,0,0,0,0,1,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.02615587,-0.0116591,-0.0148304, 0.01773695, 0.0151032,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.03125200, 0.0073583, 0.0086869, 0.00105040, 0.0244878,buy
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00357907, 0.0218750, 0.0292681, 0.02365042, 0.0196201,buy
2010-03-09,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.02111122, 0.0261972, 0.0342763, 0.03474759, 0.0434224,buy
2010-03-10,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.01502996,-0.0171953, 0.0056887, 0.01095059, 0.0056887,buy
2010-03-11,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01831963,-0.0002532, 0.0158343, 0.02892952, 0.0178542,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00751789, 0.0090679, 0.0005167, 0.00051667, 0.0008747,buy
2010-03-13,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.03222374, 0.0317352, 0.0152569, 0.02790640, 0.0306359,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00105134, 0.0073006, 0.0056892, 0.00509585, 0.0046350,buy
2010-03-15,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00759573, 0.0022044,-0.0109389, 0.00657268,-0.0044934,sell
2010-03-16,0,0,0,0,0,0,0,1,1,3,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00965915,-0.0035343,-0.0165988,-0.00598653,-0.0012099,sell
2010-03-17,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01589912, 0.0224885, 0.0193598, 0.01199117, 0.0224885,buy
2010-03-18,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02743569, 0.0463061, 0.0486138,-0.02186909, 0.0139734,buy
2010-03-19,0,0,0,1,0,0,1,0,1,0,1,2,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00792046, 0.0147654, 0.0058505,-0.05869466,-0.0403616,sell
2010-03-20,0,0,0,1,0,0,1,0,1,0,1,2,2,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.04362195,-0.0337668,-0.0337668,-0.05630904,-0.0414397,sell
2010-03-21,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.02764078,-0.0322798,-0.0203196,-0.01236882,-0.0180240,sell
2010-03-22,0,0,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.01597297,-0.0168761,-0.0158100,-0.01116727,-0.0078146,sell
2010-03-23,0,0,0,0,0,0,1,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.02041412,-0.0149653,-0.0070581,-0.01496532,-0.0095501,sell
2010-03-24,0,0,0,0,1,0,0,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.04385566,-0.0583987,-0.0833142,-0.05702666,-0.0517632,sell
2010-03-25,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.02533126,-0.0490920,-0.0677561,-0.04044952,-0.0404495,sell
2010-03-26,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,2,3,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.00820893, 0.0294456, 0.0061132, 0.00675744, 0.0101152,buy
2010-03-27,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,3,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.02974324, 0.0231348, 0.0207518, 0.02063767, 0.0081891,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.01368463,-0.0315678,-0.0336454,-0.02083036,-0.0359955,sell
2010-03-29,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01530376,-0.0102106,-0.0145827,-0.01062008,-0.0139204,sell
2010-03-30,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.02456671,-0.0197756,-0.0208586,-0.01511365,-0.0168194,sell
2010-03-31,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01449181, 0.0005529,-0.0137576,-0.01517107,-0.0040178,sell
2010-04-01,1,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00016065,-0.0340190, 0.0018037,-0.00306128,-0.0074183,sell
2010-04-02,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00949454,-0.0182450, 0.0213217, 0.01535169, 0.0167782,buy
2010-04-03,1,0,0,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.02609214, 0.0171754, 0.0247949, 0.02069564, 0.0246308,buy
2010-04-04,0,0,0,0,0,1,0,1,0,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.06543042, 0.0299138, 0.0300317, 0.04825139, 0.0511261,buy
2010-04-05,0,0,0,0,1,1,0,1,0,1,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.03347229, 0.0195474, 0.0195474, 0.02802967, 0.0280297,buy
2010-04-06,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.04474880,-0.0170049,-0.0280144,-0.03557500,-0.0244619,sell
2010-04-07,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00487701, 0.0051987, 0.0002404, 0.00653602, 0.0002650,sell
2010-04-08,0,0,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.01032810, 0.0044932,-0.0038641, 0.00511844, 0.0047291,sell
2010-04-09,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00295707, 0.0026957,-0.0027536,-0.00032739,-0.0019603,sell
2010-04-10,0,1,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00822965, 0.0052302,-0.0295855, 0.00142515,-0.0026498,buy
2010-04-11,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00939647, 0.0210427,-0.0259621,-0.00762193,-0.0230794,buy
2010-04-12,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.02828831,-0.0256767,-0.0168124,-0.02475594,-0.0135776,sell
2010-04-13,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00017460, 0.0023799,-0.0030953,-0.00088412,-0.0044670,sell
2010-04-14,0,1,0,0,1,0,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.02019999,-0.0170098,-0.0184424,-0.02029873,-0.0214082,sell
2010-04-15,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,-0.06932133,-0.0869198,-0.0853812,-0.07006228,-0.0840437,sell
2010-04-16,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.04795952,-0.0342829,-0.0303788,-0.02549151,-0.0404781,sell
2010-04-17,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00682397,-0.0262089,-0.0262358,-0.01270032,-0.0211290,sell
2010-04-18,0,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.01144012,-0.0217989,-0.0311904,-0.02256726,-0.0283424,sell
2010-04-19,0,1,0,0,1,0,1,0,0,0,1,2,2,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.00157920, 0.0116896, 0.0125398, 0.00660782, 0.0140672,buy
