Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0857269792913357,-0.0002905, 0.0332313, 0.0454497, 0.0451627, 0.0423309,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0887689043629638,-0.0247045,-0.0123470,-0.0151835,-0.0064919,-0.0219063,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0920171000616545, 0.0107559, 0.0272284, 0.0206161, 0.0156041, 0.0249075,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0954708108173455,-0.0439165,-0.0267102,-0.0409057,-0.0172529,-0.0343134,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.0991224809294116,-0.0038249,-0.0046036,-0.0051352,-0.0060226,-0.0038881,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.102978154958353, 0.0264719, 0.0372215, 0.0236477, 0.0321019, 0.0343965,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.107024988213107, 0.0018144, 0.0030752, 0.0019768, 0.0017639, 0.0011347,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.111270536394299, 0.0078102, 0.0056244, 0.0055241,-0.0015962, 0.0101842,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.115703465950991,-0.0047442,-0.0095714,-0.0101523,-0.0170267,-0.0026301,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.12032604359337, 0.0034066,-0.0069610, 0.0051001, 0.0039300, 0.0030641,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.125131469190875,-0.0028094, 0.0026315, 0.0038875, 0.0046192, 0.0050735,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.130120498313568, 0.0098163, 0.0085530, 0.0171327, 0.0198550, 0.0236174,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.135286330830885, 0.0355092, 0.0516936, 0.0499218, 0.0497910, 0.0515383,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.140630477882953, 0.0127318, 0.0096208, 0.0157863, 0.0107248, 0.0245314,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.146144628199084, 0.0306547, 0.0363122, 0.0178733, 0.0260122, 0.0206559,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.151825759499027,-0.0026476,-0.0122161, 0.0125139,-0.0135166, 0.0049803,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.157672360642658,-0.0091993,-0.0152553,-0.0074296,-0.0076242, 0.0046382,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.163679898209601, 0.0359691, 0.0350044, 0.0359691, 0.0330473, 0.0364727,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169845349919607, 0.0113165, 0.0133123, 0.0158918, 0.0116739, 0.0133650,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.176164937922364, 0.0012148,-0.0037989, 0.0032529, 0.0010644, 0.0008080,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.182636395507683,-0.0046252,-0.0054800, 0.0057755, 0.0091120, 0.0074445,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.189249900264752, 0.0083692, 0.0140688, 0.0053458, 0.0197599,-0.0091615,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.196009985613946, 0.0022575,-0.0131852, 0.0116102, 0.0106032, 0.0068670,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.202908340284578,-0.0122568, 0.0047347, 0.0069450, 0.0032685, 0.0070915,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.209943453136522, 0.0010491, 0.0154882, 0.0026524, 0.0031907, 0.0010853,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.217110035179342, 0.0103929,-0.0009789, 0.0080756, 0.0128232, 0.0009048,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.224405064132787,-0.0492502,-0.0191661,-0.0319230, 0.0049187,-0.0159506,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.231822495436357,-0.0214431,-0.0011258,-0.0028451,-0.0102543,-0.0120116,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.239361573519989,-0.0226089,-0.0183973,-0.0171646,-0.0233950,-0.0186842,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.247015498253122,-0.0145371,-0.0151833,-0.0140915,-0.0124182,-0.0147578,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.254781247355505,-0.0206028, 0.0122937,-0.0010818, 0.0020293, 0.0161140,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.262657309687013,-0.0132892, 0.0209059,-0.0108548,-0.0114395, 0.0019229,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.270635373976958,-0.0102926, 0.0077514, 0.0047086, 0.0041232, 0.0077832,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.278715440225341,-0.0053938,-0.0001886, 0.0036159, 0.0015822, 0.0016447,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286892975011787,-0.0159388, 0.0044253,-0.0077592, 0.0068012, 0.0064724,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.295161178205733,-0.0140884, 0.0002928,-0.0054100, 0.0013551, 0.0053825,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.303513249676616, 0.0060223, 0.0050580, 0.0099163, 0.0080268, 0.0049532,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.311955989554999,-0.0141798,-0.0009552,-0.0071217,-0.0034750,-0.0082065,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.320475797579758,-0.0247008,-0.0330939,-0.0079681, 0.0003888,-0.0128314,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.329074940461079,-0.0172992,-0.0178279,-0.0011143,-0.0039616,-0.0007853,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.3377405735079,-0.0110037, 0.0067574,-0.0096302, 0.0048136, 0.0046095,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.346483274701096,-0.0188136, 0.0021703,-0.0133112, 0.0023596, 0.0063761,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.355286421499293,-0.0128363,-0.0224402,-0.0138792,-0.0184936,-0.0208066,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.364150769472552,-0.0156581,-0.0155455,-0.0124011,-0.0015890,-0.0224348,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.373073296340623,-0.0039452,-0.0053714,-0.0031527,-0.0054925,-0.0055892,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.382047957543007,-0.0038752,-0.0034531,-0.0049530,-0.0062657,-0.0041249,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.391072486369516,-0.0096918,-0.0029858,-0.0114186,-0.0095868,-0.0138366,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.400143104969838, 0.0088722, 0.0027690, 0.0062830, 0.0041124, 0.0037394,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.409252257643347, 0.0330717, 0.0187720, 0.0091503, 0.0089985, 0.0199256,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.418405988950543, 0.0308837, 0.0282278, 0.0264881, 0.0296816, 0.0278542,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.427591454200365,-0.0008723, 0.0047068,-0.0031171,-0.0024028, 0.0032597,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.436808653392812, 0.0079000, 0.0013473, 0.0135009, 0.0054456, 0.0045747,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.446053808677571,-0.0083603,-0.0090630, 0.0031257,-0.0126754,-0.0088628,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.455320875494143, 0.0076569,-0.0024019, 0.0060433,-0.0012544,-0.0016431,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.464609853842527,-0.0149147,-0.0245593,-0.0207130,-0.0203011,-0.0193661,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.473915454732286,-0.0033572, 0.0265982, 0.0316021, 0.0109443, 0.0273776,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.483232389172983,-0.0223704,-0.0130319,-0.0237773,-0.0188743,-0.0173654,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.49255839045443,-0.0270204,-0.0214221,-0.0231726,-0.0221922,-0.0220420,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.501891191866439, 0.0131636, 0.0276911, 0.0228774, 0.0256805, 0.0236291,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.511223993278449, 0.0092884, 0.0121708, 0.0085208, 0.0100514, 0.0103779,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.520554527980271,-0.0413924,-0.0401137,-0.0326211,-0.0300895,-0.0324469,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.52987826255153,-0.0012352,-0.0005086, 0.0077594,-0.0020239,-0.0031665,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.539193685852102,-0.0222426,-0.0065276,-0.0187897,-0.0196304,-0.0232265,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.548493997751424,-0.0117050,-0.0158418,-0.0036476,-0.0162699,-0.0182053,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.55777768710937, 0.0239457, 0.0203450, 0.0121410, 0.0094992, 0.0219168,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.567039464935505, 0.0019300, 0.0125213,-0.0004317, 0.0064263,-0.0002822,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.576277820089701,-0.0279953,-0.0205852,-0.0247342,-0.0235750,-0.0302376,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.585487463581523,-0.0075991,-0.0054823, 0.0054795,-0.0089529,-0.0070630,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.594663106420532, 0.0074757, 0.0179504, 0.0123602, 0.0004542, 0.0197609,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.603803993036666,-0.0058693, 0.0040618,-0.0083724,-0.0017675,-0.0127224,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.61290559000955,-0.0088254,-0.0084687,-0.0088956,-0.0061907,-0.0090764,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.621963363918809,-0.0145362,-0.0339694,-0.0181839,-0.0263951,-0.0296437,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.630972025774006,-0.0174088,-0.0031614,-0.0119960,-0.0122544, 0.0005823,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.639933842285327, 0.0030754,-0.0077286, 0.0030287, 0.0033251, 0.0038453,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.648835968761711,-0.0450497,-0.0442399,-0.0473257,-0.0462613,-0.0098355,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.65768218305347,-0.0345813,-0.0304727,-0.0244977,-0.0225589,-0.0090300,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.666465685030041, 0.0087383, 0.0173943, 0.0203331, 0.0196725, 0.0148494,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.675183452411175, 0.0056880, 0.0186111, 0.0052219, 0.0039814, 0.0054048,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.683830951776496,-0.0404769,-0.0341323,-0.0123199,-0.0169566,-0.0321441,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.692405160845755,-0.0066399,-0.0059879,-0.0050051,-0.0007863,-0.0056880,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.700903057338701, 0.0126896, 0.0072289, 0.0128763, 0.0202895, 0.0154423,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.709318596694834, 0.0069171,-0.0042169, 0.0066969,-0.0050680,-0.0065313,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.71765329005428, 0.0028226, 0.0141056, 0.0086731, 0.0040035,-0.0005357,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.725898070576288, 0.0010786, 0.0025837, 0.0016080, 0.0031195, 0.0032793,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.734052182690797, 0.0015897,-0.0022972, 0.0026639,-0.0060676,-0.0031312,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.742109581837305,-0.0306154,-0.0008390,-0.0184621,-0.0379100,-0.0395997,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.750068756875688, 0.0112262, 0.0127657, 0.0054700,-0.0000280, 0.0057650,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.75792517438557,-0.0076799, 0.0120046, 0.0072397,-0.0050447,-0.0083251,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.765674300946578,-0.0284569,-0.0000713,-0.0161724,-0.0174892,-0.0038400,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.773311603138336,-0.0053240,-0.0007770,-0.0039037,-0.0023111,-0.0071560,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.780834814250656,-0.0029044,-0.0020602, 0.0027797,-0.0048747,-0.0069368,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.788240912003288, 0.0219798, 0.0031952, 0.0319685, 0.0235432, 0.0336822,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.795522340695608, 0.0037063, 0.0011807, 0.0007309, 0.0037780, 0.0038781,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.802679100327615, 0.0281470, 0.0034653, 0.0202190, 0.0209796, 0.0135830,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.80970514633881, 0.0106003, 0.0099515, 0.0072758, 0.0207708, 0.0005151,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.816600478729192, 0.0363663, 0.0317796, 0.0213523, 0.0238144, 0.0169633,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.823359808508323,-0.0077471,-0.0029748,-0.0043849, 0.0076364,-0.0008123,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.829976335545642,-0.0156253,-0.0149468, 0.0009640,-0.0025475,-0.0102788,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.836447793130961,-0.0042051,-0.0030892, 0.0192835,-0.0028239,-0.0033640,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.842772670124155,-0.0139127,-0.0069671,-0.0141327,-0.0116618,-0.0145981,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.848944166394661, 0.0112701, 0.0140353, 0.0071968, 0.0248417, 0.0031366,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.854964548652668, 0.0083908, 0.0040219, 0.0233539,-0.0003919, 0.0021699,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.860825505627486, 0.0254536, 0.0273599, 0.0137480, 0.0313286, 0.0266740,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.866520237188554,-0.0004349, 0.0092098,-0.0238715,-0.0025661,-0.0022802,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.872056299036497, 0.0017207, 0.0026159, 0.0002790, 0.0016529, 0.0011672,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.877420846480252,-0.0070279,-0.0105354,-0.0050366,-0.0134265,-0.0067478,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.882616146230008, 0.0261758, 0.0212576, 0.0383181, 0.0186262, 0.0202268,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.8876353981552,-0.0085290,-0.0058755,-0.0062411,-0.0071883,-0.0080040,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.89247860225583,-0.0144527,-0.0190997,-0.0219895,-0.0248660,-0.0166306,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.897138958401335, 0.0021111, 0.0047236,-0.0099759,-0.0045405,-0.0077103,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.901617977731839,-0.0094830,-0.0044769,-0.0088928,-0.0100380,-0.0101265,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.905911126826968, 0.0148767, 0.0136563, 0.0174358, 0.0169138, 0.0152293,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.910016138976535,-0.0643009,-0.0593170,-0.0490250,-0.0320553,-0.0469900,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.913929991900289, 0.0040829, 0.0026512, 0.0032431, 0.0074430, 0.0082348,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.917647396607793, 0.0068555, 0.0065644, 0.0066520, 0.0027886, 0.0009278,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.921172886519421,-0.0019762, 0.0007116, 0.0011580, 0.0010930,-0.0098892,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.924495128084237, 0.0096000, 0.0068000,-0.0072336,-0.0062568,-0.0076933,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.927615632442365, 0.0102769, 0.0214626, 0.0227813, 0.0171741, 0.0220672,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.930539688584243, 0.0132005, 0.0136465, 0.0099367, 0.0205541, 0.0119483,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.933257474099058, 0.0331145, 0.0306595, 0.0275544, 0.0309902, 0.0236242,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.935764455566436, 0.0048060, 0.0113050, 0.0094566, 0.0104068, 0.0085753,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.938068944257063, 0.0080316, 0.0118113, 0.0122233, 0.0075368, 0.0092312,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.94015885104994, 0.0129984, 0.0157970, 0.0170908, 0.0159956, 0.0146557,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.942038709365442, 0.0077114, 0.0047822, 0.0086142, 0.0100731, 0.0079054,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.943711541483819,-0.0141682,-0.0166708,-0.0151166,-0.0152552,-0.0123063,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.945164502714008,-0.0020004,-0.0197751,-0.0197369,-0.0176623, 0.0013730,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.946409682177009, 0.0229745, 0.0135511, 0.0244131, 0.0001105,-0.0196445,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.94743725746201,-0.0044696,-0.0045856, 0.0169612, 0.0023383, 0.0016159,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.948251006419323, 0.0272230, 0.0285393, 0.0040500, 0.0235601, 0.0283793,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.948847151198636, 0.0281550, 0.0065432, 0.0319897, 0.0398083, 0.0350561,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.949229469650262, 0.0096009, 0.0117535, 0.0206477, 0.0135143, 0.0132399,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.949394183923887, 0.0162378, 0.0113680, 0.0284002, 0.0111684, 0.0210079,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.949346583009949,-0.0074670,-0.0102790,-0.0018679, 0.0015793,-0.0131795,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.949079111207824, 0.0117066, 0.0110356, 0.0055010, 0.0075496, 0.0093403,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.948600835358261,-0.0310066,-0.0344647,-0.0230770,-0.0383635,-0.0138882,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.947904955330698,-0.0281473,-0.0289130,-0.0147320,-0.0198807,-0.0145249,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.946999782395822, 0.0034091,-0.0009546,-0.0088980,-0.0049947,-0.0076371,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.945877005282946, 0.0124544, 0.0221681, 0.0081730, 0.0158470, 0.0266721,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.944546446402882,-0.0072804, 0.0007033,-0.0058863, 0.0019945, 0.0028574,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.943004327905318, 0.0078998,-0.0044516,-0.0144015,-0.0056269,-0.0056269,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.941251405360316, 0.0082850, 0.0040243, 0.0021258, 0.0053328, 0.0036712,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.939294478898439, 0.0244490, 0.0218598, 0.0284351, 0.0199532, 0.0245857,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.937129015099312, 0.0084146, 0.0142142, 0.0245466, 0.0270463,-0.0126819,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.93475954738331,-0.0093046,-0.0118350,-0.0131079,-0.0099916,-0.0285630,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.93218532018037, 0.0016649,-0.0037218, 0.0030286, 0.0203824,-0.0028246,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.929413889191117,-0.0134275,-0.0258895,-0.0144963,-0.0151318,-0.0214874,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.926442987705364, 0.0031066,-0.0151328,-0.0044141, 0.0005669,-0.0122572,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.923274882433298, 0.0258102, 0.0281519, 0.0269322, 0.0296439, 0.0188330,buy
