Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,a135,none,none,none,none,none,none,a0,a150,none,a180,none,none,a180,none,a45,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535,-0.00220622,-0.0021835,-0.00234557,-0.00189329,-0.002466633,sell
2010-01-31,none,a135,a45,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,148.8025,287.1,316.17,311.479166666667,129.135, 0.00506550, 0.0030774, 0.00267082,-0.00021385, 0.002300751,buy
2010-02-01,none,a135,a45,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.00322082, 0.0025751,-0.00062411, 0.00273324, 0.001500634,buy
2010-02-02,none,a135,a45,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,a45,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425, 0.00666112, 0.0071675, 0.00679785, 0.00700471, 0.007578839,buy
2010-02-03,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125,-0.00060591, 0.0005011, 0.00059727, 0.00593741, 0.000949031,sell
2010-02-04,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.00569913,-0.0063749,-0.00644950,-0.00158763,-0.002357853,sell
2010-02-05,none,none,none,none,none,none,a60,a120,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.00237509,-0.0020379, 0.00100319,-0.00294654,-0.002782736,sell
2010-02-06,none,none,none,none,none,none,a60,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,126.80375, 0.00125869, 0.0034146, 0.00112089, 0.00134037,-0.002848746,buy
2010-02-07,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,126.4325, 0.00180271, 0.0013730, 0.00260502, 0.00289225, 0.000610363,buy
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,none,258.287083333333,297.359166666667,326.205,319.59,126.07, 0.00125893, 0.0022240, 0.00286561,-0.00022486, 0.001770040,buy
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,none,a90,none,none,a45,none,none,none,none,none,none,270.38125,298.74125,327.45875,320.603333333333,125.71125, 0.00288987, 0.0032576, 0.00272874,-0.00210206,-0.003642724,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,125.362083333333,-0.00336360,-0.0045538,-0.00371638,-0.00546441,-0.005452559,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275,125.021666666667,-0.00277791,-0.0045626,-0.00357450,-0.00546838,-0.006050026,sell
2010-02-12,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667,124.690833333333,-0.00402651,-0.0053944,-0.00509715,-0.00524309,-0.004485698,sell
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333,124.36875,-0.00153373,-0.0050852,-0.00521021,-0.00509313,-0.003919432,sell
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,none,a60,a0,none,none,none,none,a30,none,a150,a60,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333,124.0575,-0.00418441,-0.0009642,-0.00080890,-0.00087687,-0.000567454,sell
2010-02-15,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725,123.7575,-0.00329154,-0.0030219,-0.00337209,-0.00198103,-0.002991560,sell
2010-02-16,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,a60,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,123.467083333333, 0.00308522, 0.0031144, 0.00440281, 0.00440281, 0.003028009,buy
2010-02-17,none,none,none,none,none,none,a45,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,123.189166666667,-0.00689996,-0.0069078,-0.00716823,-0.00234493,-0.006949177,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667,122.923333333333,-0.00177389,-0.0022357,-0.00550892,-0.00215164,-0.002099318,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,122.66875,-0.00163940, 0.0009047, 0.00183152, 0.00015988,-0.003287515,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667,122.425833333333,-0.00247934, 0.0010604,-0.00079572,-0.00000874,-0.001846148,sell
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,122.19875,-0.00402177, 0.0003419,-0.00188767,-0.00046907,-0.002718948,sell
2010-02-22,none,none,none,none,a45,none,none,a90,a60,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,121.982083333333,-0.00577467,-0.0055262,-0.00547154,-0.00669893,-0.005963323,sell
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,121.779166666667,-0.00550376,-0.0061894,-0.00536609,-0.00590006,-0.005638425,sell
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,121.58875,-0.00251562,-0.0000433,-0.00008874, 0.00015244, 0.000429759,sell
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a135,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,121.41125,-0.00095675,-0.0034144,-0.00057635,-0.00324262,-0.001493696,sell
2010-02-26,none,none,none,none,none,none,a30,a150,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,121.247083333333,-0.00282344, 0.0028885, 0.00374993, 0.00171733, 0.002925014,buy
2010-02-27,none,none,none,none,none,none,a30,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,121.097083333333,-0.00245955, 0.0034022, 0.00364909, 0.00434685, 0.003041426,buy
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,a180,none,a0,none,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,120.95875, 0.00689900, 0.0052882, 0.00756606, 0.00537352, 0.004997900,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,120.835,-0.00329418,-0.0036236,-0.00341069,-0.00367465,-0.002666757,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,a90,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,120.7225,-0.00547338,-0.0055572,-0.00560341,-0.00578127,-0.002037525,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625,120.625,-0.00125190, 0.0020377, 0.00162805,-0.00029088,-0.002219311,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333,120.53875,-0.00326465,-0.0018059,-0.00474015,-0.00345291,-0.006429596,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,a120,none,a135,none,none,none,none,none,none,a0,228.97375,336.87375,357.455,344.78,120.466666666667, 0.00058702, 0.0008568, 0.00087628,-0.00135852,-0.000695742,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,120.406666666667, 0.00273248, 0.0004356, 0.00189403,-0.00112589, 0.002410519,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,a90,none,none,a135,none,none,none,a120,none,none,none,254.764166666667,340.48875,194.945,346.782083333333,120.36,-0.00478405,-0.0010680,-0.00107721,-0.00451476,-0.004661390,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,120.326666666667, 0.00113155, 0.0007476, 0.00089191, 0.00033152, 0.000974364,buy
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,120.304583333333,-0.00365734,-0.0025012,-0.00253920,-0.00024495, 0.000261717,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,none,291.048333333333,346.0475,3.6775,349.7825,120.29625,-0.00246256,-0.0016072, 0.00139554, 0.00381391, 0.003282842,buy
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,a90,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,120.3, 0.00100865,-0.0013631,-0.00098966, 0.00021667, 0.001422943,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,120.314583333333, 0.00795647, 0.0014246, 0.00287804, 0.00518534, 0.002905303,buy
2010-03-13,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,120.342083333333,-0.00809617,-0.0053683,-0.00694694,-0.00537961,-0.005661420,sell
2010-03-14,none,none,none,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333,120.38125, 0.00033802,-0.0016874,-0.00079346,-0.00288063, 0.000146071,sell
2010-03-15,none,none,none,none,none,a0,a0,none,none,a0,none,a0,a0,none,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333,120.432916666667,-0.00517279,-0.0038265,-0.00654273,-0.00451184,-0.006495257,sell
2010-03-16,none,none,none,none,none,none,a0,none,a120,a0,a90,none,a0,none,none,none,a0,none,none,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,120.495,-0.00015728,-0.0006971,-0.00031873, 0.00055842,-0.000116981,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,120.568333333333, 0.00070581, 0.0007155,-0.00238223,-0.00030248, 0.002597329,buy
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,120.654166666667,-0.00112190,-0.0010684,-0.00194212, 0.00010131, 0.002919467,sell
2010-03-19,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,120.750833333333,-0.00355085,-0.0013409,-0.00382555,-0.00352297,-0.000601838,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,120.8575, 0.00225755, 0.0038649, 0.00112399, 0.00141572,-0.000159198,buy
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,none,a120,none,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,120.975416666667,-0.00002974, 0.0028867,-0.00018572,-0.00085689,-0.002649315,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,121.104166666667,-0.00039400, 0.0028231, 0.00094482, 0.00061917,-0.002877906,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,121.242916666667, 0.00038305,-0.0048328,-0.00404906,-0.00365106,-0.004361433,sell
2010-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,121.39125,-0.00237041,-0.0051681,-0.00242552,-0.00294201,-0.005744410,sell
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,121.55,-0.00365534,-0.0035803,-0.00207970, 0.00218322, 0.001610383,sell
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,121.7175,-0.00390055,-0.0060479, 0.00000421, 0.00149702, 0.000610531,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,121.895,-0.00379211,-0.0053308,-0.00124919, 0.00107952, 0.000920081,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,122.08125,-0.00212124,-0.0042648,-0.00231679,-0.00142554,-0.001493958,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,122.276666666667,-0.00056424,-0.0040871,-0.00195451,-0.00054227,-0.002014261,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,122.480416666667, 0.00032750,-0.0017738,-0.00002918, 0.00043347, 0.002181641,buy
2010-03-31,none,none,none,none,none,none,a30,none,a90,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,122.693333333333, 0.00343506, 0.0035137, 0.00415096, 0.00644848, 0.004563564,buy
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125,122.91375, 0.00513059, 0.0024388, 0.00163597, 0.00550738, 0.002439238,buy
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,none,a45,a90,none,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875,123.145,-0.00100876,-0.0011174,-0.00288708,-0.00090494, 0.001837982,sell
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a45,a90,none,none,none,250.16875,31.41,33.3833333333333,13.60375,123.385,-0.00102167,-0.0016839,-0.00301202,-0.00222819,-0.000692349,sell
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333,123.625416666667, 0.00137933,-0.0018714,-0.00619952, 0.00077340,-0.002004450,buy
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,none,none,none,none,none,none,none,none,a120,none,none,275.310416666667,34.1941666666667,35.845,15.57375,123.87875, 0.00030378,-0.0032326,-0.00775901,-0.00097535,-0.003424502,sell
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,124.138333333333,-0.00106501,-0.0061873,-0.00460920,-0.00340123,-0.005365989,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,none,a60,a30,none,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,124.406666666667, 0.00003945,-0.0009264,-0.00095106,-0.00090133,-0.001100463,sell
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,a30,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.00385908,-0.0013568, 0.00002467,-0.00036455,-0.003122443,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.00263306, 0.0007739, 0.00117728,-0.00353957,-0.003330300,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.00043435,-0.0010772,-0.00056201,-0.00093157,-0.002233633,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333,-0.00015116,-0.0011556,-0.00061141, 0.00240334,-0.000058650,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667,-0.00171474,-0.0015451,-0.00129846,-0.00047347,-0.002179490,sell
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.00026749,-0.0002593,-0.00096821,-0.00014517,-0.001284470,sell
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.00211645, 0.0011807, 0.00132000, 0.00191656, 0.001243358,buy
2010-04-15,none,none,none,none,none,none,a45,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667,-0.00394406,-0.0053442,-0.00111632, 0.00028445,-0.003572837,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667,-0.00557682,-0.0046998,-0.00505304,-0.00380734,-0.005362261,sell
2010-04-17,none,none,none,none,none,none,a45,none,a60,none,a150,none,a60,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333,-0.00460504,-0.0044453,-0.00421205,-0.00406096,-0.004635266,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333,-0.00583872,-0.0043685,-0.00552341,-0.00382161,-0.005208427,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,none,a180,a60,a90,none,none,none,a30,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625,-0.00103779,-0.0005039,-0.00168533,-0.00041828, 0.001212178,sell
