Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769, 0.0006387, 0.00287043, 0.00539944, 0.0045307, 0.00278280,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836, 0.0004611, 0.00156797, 0.00265258, 0.0039668, 0.00280058,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998, 0.0043600, 0.00287023, 0.00047743, 0.0051187, 0.00494309,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.0034091, 0.00565584, 0.00049306,-0.0025701, 0.00014618,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.0082667, 0.00975490, 0.00946789, 0.0103656, 0.01101439,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.0040169, 0.00468327, 0.00297327, 0.0048324, 0.00479398,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.0094090, 0.00756473, 0.00924919, 0.0079308, 0.00945994,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551,-0.0011395,-0.00314842, 0.00141571,-0.0027126,-0.00377158,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859,-0.0003151,-0.00255088, 0.00398019,-0.0042173,-0.00414596,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.0046831,-0.00625053,-0.00541747,-0.0030454,-0.00416050,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.0094346,-0.00124195,-0.00511799,-0.0057804,-0.00137890,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.0027538,-0.00275316, 0.00385379,-0.0010388, 0.00435522,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.0039163,-0.00000690, 0.00520745,-0.0012344,-0.00043851,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533, 0.0020420,-0.01021592, 0.00487855,-0.0083137, 0.00238248,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.0055469, 0.00660569, 0.00617479, 0.0041572, 0.00493970,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.0074995, 0.01154469, 0.01113153, 0.0066012, 0.01104474,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.0164687, 0.01680790, 0.01654172, 0.0163912, 0.01417527,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.0127115, 0.01299381, 0.01437908, 0.0112127, 0.01050060,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.0165094, 0.01614402, 0.01614402, 0.0156178, 0.01352989,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.0160475, 0.01607335, 0.01705537, 0.0160796, 0.01313761,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607, 0.0111106, 0.00949390, 0.01011281, 0.0065818, 0.00039571,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.0148511, 0.01481108, 0.01512504, 0.0149146, 0.01156301,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306,-0.0039384,-0.00354681,-0.00190862,-0.0046438,-0.00359054,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302, 0.0022474, 0.00254968, 0.00316144, 0.0034512, 0.00081538,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.0008197, 0.00099658, 0.00159109, 0.0011203, 0.00289207,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.0023430, 0.00260150, 0.00345278, 0.0028620, 0.00376165,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878,-0.0046047,-0.00240221,-0.00245451,-0.0008285,-0.00102486,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469,-0.0106617,-0.00784300,-0.00779180,-0.0076940,-0.00789725,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.0045310,-0.00331544,-0.00125685,-0.0022159,-0.00285496,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542,-0.0040542,-0.00039042,-0.00425365,-0.0005115,-0.00073477,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828,-0.0055981, 0.00133847, 0.00023341, 0.0008826, 0.00077033,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.0125476,-0.00428097,-0.00431071,-0.0039027,-0.00395084,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096, 0.0099966, 0.00870328, 0.00825250, 0.0090346, 0.00476099,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377, 0.0104063, 0.00822917, 0.01178608, 0.0085854, 0.00160526,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.0065495, 0.00799601, 0.00365945, 0.0068750, 0.00523203,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.0002467, 0.00431248,-0.00049366, 0.0028765,-0.00020575,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.0008155,-0.00087452,-0.00143294, 0.0025032,-0.00155184,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.0058375, 0.00522864, 0.00496359, 0.0060512, 0.00487876,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873, 0.0092773, 0.01041948, 0.00659415, 0.0089023,-0.00241632,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685,-0.0007224,-0.00036050,-0.00135478,-0.0007367,-0.00082823,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027,-0.0117132,-0.00142340,-0.00634918,-0.0069754,-0.00660814,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104,-0.0044595, 0.00273637, 0.00201510, 0.0011250, 0.00145972,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381, 0.0035794,-0.00025189, 0.00223403, 0.0041959, 0.00223326,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.0019510, 0.00069859, 0.00146060, 0.0013708, 0.00353593,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734,-0.0094992, 0.00301361, 0.00091054, 0.0005784, 0.00049405,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.0053955, 0.00923351,-0.00170497, 0.0033215, 0.00578998,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.0093495, 0.00834813, 0.00374049, 0.0066239, 0.00925183,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.0010055,-0.00016390,-0.00457085, 0.0001131,-0.00046133,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347, 0.0032306, 0.00405261, 0.00015039, 0.0016021, 0.00406301,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.0036592, 0.00207125, 0.00072435, 0.0026332, 0.00265037,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.0027296, 0.00073493, 0.00341058, 0.0038760, 0.00410733,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.0077184,-0.00361701,-0.00691566,-0.0015173,-0.00634104,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371,-0.0021757,-0.00172796,-0.00379100, 0.0000821,-0.00132754,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155, 0.0044412, 0.00394002, 0.00429404,-0.0015573, 0.00159295,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.0104238, 0.00613735, 0.00699342, 0.0081314, 0.01065181,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.0131733, 0.00798164, 0.00717392, 0.0095809, 0.01486106,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.0105399, 0.00546884, 0.00560701, 0.0017541, 0.00723354,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.0039749, 0.00116730, 0.00180985,-0.0059173, 0.00076759,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697,-0.0079425,-0.00811649,-0.00088462,-0.0039836,-0.00456471,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839, 0.0107884, 0.01168268, 0.01140356, 0.0075952, 0.00699798,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387, 0.0060562, 0.00579213, 0.00330307, 0.0051122, 0.00104305,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.0080537, 0.00608221, 0.00672066, 0.0087775, 0.00389127,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.0023530, 0.00353941, 0.00189747, 0.0022269, 0.00483536,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087,-0.0070425,-0.00595035,-0.00274690,-0.0059571,-0.00370922,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.0050952, 0.00565377, 0.00576022, 0.0055895, 0.00480939,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397, 0.0079557, 0.00823126, 0.00973600, 0.0085041, 0.00606093,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607, 0.0044094, 0.00341975, 0.00249290, 0.0022920, 0.00320055,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002,-0.0038337, 0.00275103, 0.00224910, 0.0046840, 0.00311749,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.0022993, 0.00587473, 0.00533513, 0.0072807, 0.00540751,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454, 0.0037408, 0.00286180, 0.00163702, 0.0007262, 0.00968543,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175, 0.0002674, 0.00096745, 0.00251168,-0.0034466, 0.00041904,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.0034604,-0.00180646,-0.00274605,-0.0037732, 0.00205542,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.0115657, 0.00923457, 0.00400355, 0.0076244, 0.00692669,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.0034399, 0.00510189, 0.00589768, 0.0051204, 0.00487434,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.0050539, 0.00296880, 0.00486973, 0.0045398, 0.00465623,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.0110156, 0.01127549, 0.00803335, 0.0110362, 0.01000893,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.0016963, 0.00564913, 0.00113810, 0.0013463,-0.00100387,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.0064850, 0.00376486, 0.00682202, 0.0068620, 0.00841407,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371, 0.0011549, 0.00001516,-0.00120248, 0.0016811, 0.00225056,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827,-0.0002758, 0.00301298,-0.00404333,-0.0012220, 0.00133354,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.0021315,-0.00485960,-0.00357116, 0.0002908,-0.00737560,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.0016905, 0.00526626, 0.00574920, 0.0049407, 0.00410452,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.0019072,-0.00372401,-0.00445798,-0.0018901,-0.00074577,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791, 0.0074746, 0.00698210, 0.00711681, 0.0002842, 0.00991512,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.0016131, 0.00236938, 0.00173446, 0.0028630, 0.00266515,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052, 0.0069652, 0.00139194, 0.00406670, 0.0042061, 0.00383844,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.0067653,-0.00971019,-0.00234415,-0.0040111,-0.00169709,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133,-0.0040449,-0.00517358,-0.00551788,-0.0059216,-0.00370480,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.0021976,-0.00257799,-0.00099825, 0.0010621, 0.00086039,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.0111438,-0.00303412,-0.01379751,-0.0138456,-0.00020870,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.0098367,-0.01188202,-0.00199397,-0.0068787,-0.00844965,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.0053788,-0.00725488,-0.00231739,-0.0066435,-0.00453736,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.0013063,-0.00726995,-0.00007319,-0.0046047,-0.00058874,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.0078394,-0.00680476,-0.00658180,-0.0047642,-0.00658354,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.0066638,-0.00594791,-0.00816498,-0.0061530,-0.00751162,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578, 0.0017555,-0.00223277, 0.00269077, 0.0062720, 0.00417803,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.0003493,-0.00028498,-0.00042514,-0.0007789, 0.00066230,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.0069397,-0.00365816,-0.00500847,-0.0075467,-0.00387437,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.0162162,-0.00973534,-0.01530220,-0.0154418,-0.01487959,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.0121427,-0.00168316,-0.00757590,-0.0118139,-0.01227992,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467,-0.0106693,-0.01090708,-0.00760351,-0.0110815,-0.01190132,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243,-0.0033943,-0.00383486,-0.00164553,-0.0023687,-0.00461817,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.0045699, 0.00259773,-0.00021841, 0.0030433, 0.00348263,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223,-0.0047105, 0.00292746,-0.00029999,-0.0006125,-0.00152923,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918,-0.0047982,-0.00446459,-0.00284157,-0.0033871,-0.00636602,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.0108525, 0.00805230, 0.00863387, 0.0089970, 0.00790838,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.0061505, 0.00656392, 0.00694401, 0.0064052, 0.00632629,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.0020316,-0.00136927,-0.00291232, 0.0059113,-0.00488852,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.0044748,-0.00624971,-0.01183774,-0.0006196, 0.00213277,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.0020931, 0.01096630, 0.00050217,-0.0023633,-0.00432044,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172, 0.0002047, 0.01033383, 0.00268206,-0.0007918, 0.00185946,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.0009521,-0.00051282,-0.00077391,-0.0028304,-0.00569972,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.0155936,-0.00970193,-0.01600197,-0.0143451,-0.00919962,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.0136405,-0.00384785,-0.01545883,-0.0145647,-0.00394007,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137, 0.0030839, 0.00358364, 0.00324624, 0.0008504,-0.00048391,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.0099754, 0.01231883, 0.01066672, 0.0078888, 0.01180535,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.0047798, 0.00419874,-0.00342516,-0.0022369, 0.00114438,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.0028878, 0.00789128,-0.00049766, 0.0081112, 0.00095562,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.0087886,-0.00938787,-0.00642617,-0.0074921,-0.00752177,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.0121069, 0.01104239, 0.01310654,-0.0001097, 0.00416083,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195, 0.0051121, 0.00107488, 0.00405244,-0.0040898, 0.00192042,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.0096779, 0.00400682, 0.00206127, 0.0025533, 0.00651380,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.0155809, 0.01254643, 0.01563983, 0.0074800, 0.01558781,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.0076140, 0.00099407, 0.00316300, 0.0042533, 0.00523008,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.0016768,-0.00294570, 0.00022472,-0.0021880,-0.00169905,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798,-0.0060677,-0.00773686,-0.00687099,-0.0062804,-0.00754525,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.0154515, 0.00470864, 0.00918474, 0.0121332, 0.01018364,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.0156304, 0.00361800, 0.01549159, 0.0135829, 0.01527529,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.0079004, 0.00367285, 0.00097591, 0.0034416, 0.00656764,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719, 0.0022176, 0.00362069, 0.00326343, 0.0026232, 0.00295738,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.0031686,-0.00013263, 0.00029887, 0.0031686, 0.00130252,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.0002383, 0.00771226, 0.01393030, 0.0023096, 0.00003297,buy
