Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,1,2,0,0,1,2,3,1,3.19,2.42,3.56,2.67,0.21,3.63, 0.0087393, 0.004582893, 0.01202163, 0.0087393,-0.0003307,buy
2010-02-04,1,1,0,1,0,1,3,4,0,2.92,2.47,2.27,0,3.94,3.22, 0.0001257, 0.008313348, 0.00392324, 0.0159784, 0.0047205,buy
2010-02-05,1,0,1,0,0,3,3,3,1,1.83,0.82,3.47,2.08,5.54,1.03,-0.0155198,-0.008052757,-0.00827525,-0.0155198,-0.0017585,sell
2010-02-06,1,1,0,0,0,3,1,1,3,2.7,5.32,2.56,2.77,8.02,0.23,-0.0305869,-0.030586944,-0.00708824,-0.0285096,-0.0294538,sell
2010-02-07,1,0,0,0,0,3,0,1,1,0,5.17,2.65,0,4.36,2.51, 0.0338274, 0.053527824, 0.03389725, 0.0369563, 0.0353405,buy
2010-02-08,2,0,0,0,0,2,0,3,1,2.79,5,0,2.67,3.57,0, 0.0151624, 0.008855110, 0.01145005, 0.0086711, 0.0162820,buy
2010-02-09,2,1,0,1,1,2,1,1,1,0,4.28,2.95,2.92,3.32,3.43,-0.0100632, 0.002648903, 0.00150785, 0.0014703, 0.0004054,sell
2010-02-10,2,0,1,1,1,1,2,0,0,0.61,3.19,0.5,1.94,0,5.03,-0.0258996, 0.011372090, 0.01203340,-0.0086365,-0.0187477,buy
2010-02-11,1,0,1,2,1,4,1,1,0,2.9,2.75,0.35,2.87,2.58,6.21,-0.0217597,-0.018677557, 0.01070147,-0.0281424,-0.0217597,sell
2010-02-12,0,0,0,2,1,2,3,1,0,3.46,0,4.34,0,2.62,6.39, 0.0022148, 0.007996810, 0.00836443, 0.0095519, 0.0008761,buy
2010-02-13,2,0,0,1,1,2,3,2,0,4.17,0.27,6.08,0.64,1.22,1.4,-0.0146597,-0.007943936,-0.00711208,-0.0079439,-0.0146597,sell
2010-02-14,2,0,0,0,2,2,1,2,0,3,2.44,6.95,2.82,2.92,3.03,-0.0083454,-0.013885662, 0.00206719,-0.0142102,-0.0175953,sell
2010-02-15,0,0,0,0,0,1,2,2,0,1.79,0,4.71,0,0.59,0,-0.0170159,-0.013287686,-0.01590934,-0.0038261,-0.0332450,sell
2010-02-16,1,0,0,1,0,2,2,1,1,3.23,2.97,1.39,2.62,4.6,1.84,-0.0139771,-0.017946409,-0.00583577,-0.0083525,-0.0012639,sell
2010-02-17,0,0,0,1,0,1,4,1,1,0.22,2.6,3.47,1.02,3,2.92, 0.0162980, 0.014873046, 0.01629799, 0.0311577,-0.0096836,buy
2010-02-18,0,1,1,0,0,1,3,1,0,2.77,1.97,0,2.82,1.99,2.89,-0.0056711,-0.012252632,-0.00827416,-0.0057241,-0.0161776,sell
2010-02-19,0,3,1,0,0,1,1,2,0,1.47,2.82,2.77,2.6,2.7,2.62, 0.0014804, 0.012616626, 0.00359569, 0.0045256, 0.0014804,buy
2010-02-20,0,1,2,0,0,0,1,0,0,2.42,0,2.11,0,2.74,0, 0.0470225, 0.062297396, 0.06208597, 0.0590667, 0.0620860,buy
2010-02-21,0,0,1,2,0,0,1,1,3,2.79,2.65,3.22,1.37,2.84,2.82,-0.0061162, 0.011489005, 0.01532734, 0.0141191, 0.0146616,buy
2010-02-22,0,0,0,1,0,0,1,0,1,0,0,3.84,2.62,0,0,-0.0422511,-0.007672226,-0.02097121,-0.0241961,-0.0246889,sell
2010-02-23,0,1,0,0,1,0,1,1,1,2.7,2.34,3,0,2.36,2.95,-0.0022404, 0.013570042,-0.00104293, 0.0016471, 0.0016471,sell
2010-02-24,0,1,1,0,1,0,2,2,0,0.54,2.82,4.39,2.97,0,3.1, 0.0027822, 0.002700210, 0.01978483, 0.0060031, 0.0018757,buy
2010-02-25,1,1,1,2,1,2,2,1,0,4.74,2.68,0.37,2.65,3.45,3.63,-0.0171800,-0.025076654,-0.01718004, 0.0017041,-0.0258950,sell
2010-02-26,1,0,2,3,1,2,0,1,0,5.53,1.47,2.67,2.62,5.92,1.29, 0.0099101, 0.007315284, 0.00983850, 0.0031513, 0.0073153,buy
2010-02-27,2,1,1,1,2,1,0,1,0,4.3,5.35,2.79,0,5.54,5.84,-0.0133946,-0.022063456,-0.01881771,-0.0144250, 0.0013350,sell
2010-02-28,3,1,0,0,3,1,0,1,0,0.4,1.87,2.74,2.49,0.73,2.34,-0.0128023,-0.013561831,-0.01479721,-0.0135618,-0.0134824,sell
2010-03-01,2,0,0,1,2,1,0,0,2,2.75,2.97,0,0,2.69,3.1, 0.0006434, 0.000011229,-0.01100957, 0.0109920,-0.0074126,sell
2010-03-02,1,0,1,3,1,1,1,1,2,0.73,3.03,2.88,2.62,0.91,3.19, 0.0087251, 0.012797538, 0.04159342, 0.0254230, 0.0290392,buy
2010-03-03,1,1,2,3,0,1,0,3,1,4.18,3.87,1.3,3.13,5.35,4.67,-0.0047949,-0.008502199,-0.00141444,-0.0024199, 0.0007027,sell
2010-03-04,1,2,2,2,0,1,1,4,1,6.26,3.46,5.97,2.45,6.15,3.22,-0.0145031,-0.008374943,-0.00759240,-0.0159887,-0.0128808,sell
2010-03-05,1,2,1,1,0,2,2,1,3,4.12,3.71,3.78,2.53,3.67,3.71,-0.0067213, 0.009743238, 0.03853667, 0.0055981,-0.0216927,buy
2010-03-06,1,1,0,1,0,3,0,1,3,3.35,3.77,2.98,0,3.3,2.35, 0.0127665,-0.006628413, 0.03718942,-0.0074213,-0.0071435,sell
2010-03-07,1,0,0,0,0,1,0,0,2,0.37,0.34,0,2.65,0.15,0,-0.0384573,-0.009192302,-0.00628828, 0.0134444,-0.0034358,sell
2010-03-08,2,1,0,0,0,0,0,1,1,2.95,2.72,0.39,0,2.47,2.67, 0.0144450, 0.014421262, 0.00487541,-0.0030563, 0.0162778,buy
2010-03-09,1,0,1,0,0,0,1,0,1,0,2.72,2.9,0,0,2.44,-0.0316529,-0.048802255,-0.04551772,-0.0323687,-0.0488023,sell
2010-03-10,1,0,0,1,0,2,0,2,1,0.95,2.22,1.27,2.81,2.97,2.56,-0.0009555,-0.000969028,-0.01610710,-0.0036115, 0.0058867,buy
2010-03-11,1,0,0,1,0,3,2,1,1,2.62,2.62,5.48,3.3,1.49,0.24,-0.0073665,-0.017083218,-0.00531772,-0.0190123,-0.0082963,sell
2010-03-12,1,0,1,0,1,1,4,0,1,2.89,0,5.19,1.58,2.65,0.52, 0.0264163, 0.036180507, 0.03741749, 0.0139550, 0.0275786,buy
2010-03-13,3,0,1,1,1,2,1,1,1,2.97,2.92,2.65,4.36,2.69,4.99,-0.0031765,-0.002033140,-0.01342732,-0.0136634,-0.0140772,sell
2010-03-14,2,0,1,1,0,1,1,1,1,0,0.53,2.83,2.97,0.6,5.87,-0.0195020,-0.007005751,-0.00815923,-0.0226787,-0.0101134,sell
2010-03-15,4,0,1,2,0,2,1,0,1,0.3,3.52,0,5.03,5.16,5.44, 0.0262313, 0.041401361, 0.05298198, 0.0054108, 0.0291332,buy
2010-03-16,4,0,2,0,0,2,1,0,3,4.34,7.71,2.87,1.74,5.12,3.17,-0.0001286, 0.007784346, 0.00732244, 0.0108006, 0.0093998,buy
2010-03-17,2,1,1,0,0,1,2,0,1,2.92,6.23,0,0.36,0.46,2.07, 0.0001488,-0.001043263,-0.00257466, 0.0020919, 0.0018441,sell
2010-03-18,1,3,0,0,0,2,1,1,2,4.08,4.11,0.82,2.8,2.87,2.56,-0.0220903,-0.018559289,-0.01220721,-0.0186866,-0.0220903,sell
2010-03-19,0,1,1,0,0,0,3,0,2,3.05,0.54,3.98,3,2.47,0, 0.0190063, 0.005194835, 0.01900633, 0.0179284, 0.0190063,buy
2010-03-20,0,0,3,1,0,0,1,2,3,1.82,2.58,5.48,1.53,2.4,3.83,-0.0044303,-0.002425283, 0.00714351, 0.0069101,-0.0000398,buy
2010-03-21,0,0,1,2,0,0,0,2,2,2.95,0.37,3.6,2.95,0.21,2.97, 0.0085290,-0.010455779,-0.00427417, 0.0112785, 0.0068728,sell
2010-03-22,0,1,1,0,0,0,1,1,1,0,1.29,0,0,1.2,4.12, 0.0049078,-0.016602915,-0.00976842, 0.0168022,-0.0053784,sell
2010-03-23,0,2,1,0,2,0,2,0,2,2.49,5.94,2.49,3,2.72,3.37, 0.0130728,-0.001870977, 0.00147175, 0.0008278,-0.0025123,buy
2010-03-24,0,1,1,0,0,1,2,0,0,0,5.57,0,0,0,4.39,-0.0368902,-0.024871465,-0.00860306,-0.0179395,-0.0339037,sell
2010-03-25,0,3,0,3,0,1,1,0,0,2.49,2.8,2.44,2.92,2.49,3.5, 0.0086392, 0.003179795,-0.01668306,-0.0084474, 0.0409357,sell
2010-03-26,1,1,4,0,0,0,0,0,0,2.67,0,2.51,2.4,2.56,4.42,-0.0118498,-0.006574982,-0.00611241,-0.0039576,-0.0056965,sell
2010-03-27,1,4,2,2,1,1,0,1,0,2.3,3.28,2.72,2.83,3.11,2.18, 0.0087135,-0.002013288, 0.00325008, 0.0046896, 0.0030035,buy
2010-03-28,0,2,0,1,0,2,0,1,0,0,1.16,0.27,1.38,1.67,5.48,-0.0577819,-0.057781854,-0.05778185,-0.0526290,-0.0596128,sell
2010-03-29,0,1,0,1,2,2,1,1,2,2.32,5.31,2.84,0.52,5.79,5.68,-0.0173367,-0.038126538,-0.04109561, 0.0081391,-0.0170703,sell
2010-03-30,0,1,1,0,1,2,1,3,1,0,6.05,0.35,2.4,2.52,4.63,-0.0412105,-0.012214233,-0.01221423,-0.0176848,-0.0141426,sell
2010-03-31,0,2,0,1,0,2,0,5,0,2.83,5.96,2.74,0,6.18,1.71,-0.0206945,-0.003209109, 0.01295207, 0.0667084, 0.0667084,buy
2010-04-01,0,1,1,1,0,2,2,3,1,3.68,3.22,3,2.65,5.73,0.64,-0.0121537,-0.013840518,-0.01339947,-0.0140196,-0.0124410,sell
2010-04-02,0,4,1,0,0,3,1,1,2,5.96,3.72,3.47,2.58,3.18,2.95,-0.0164429,-0.024352453,-0.01364024,-0.0144372,-0.0196233,sell
2010-04-03,0,4,0,0,0,2,0,1,0,5.22,0.23,3.44,2.53,0,0,-0.0150267,-0.012650730,-0.01681745,-0.0120094,-0.0206950,sell
2010-04-04,0,6,0,0,0,0,0,1,1,3.94,2.95,3.02,0.26,2.38,3,-0.0078912,-0.002778384,-0.00252465,-0.0010662,-0.0120599,sell
2010-04-05,2,4,1,0,0,0,1,1,1,4.96,1.38,7.31,0,0.6,2.92,-0.0014313, 0.001123664,-0.00172573,-0.0193627,-0.0014313,sell
2010-04-06,0,3,0,1,0,0,1,0,1,0.6,2.44,4.13,2.58,0,2.87, 0.0143217, 0.006765373, 0.00105747, 0.0082837, 0.0099367,buy
2010-04-07,0,3,0,1,0,3,0,1,0,2.67,2.58,4.12,0,2.62,0.49,-0.0042218,-0.015796745, 0.01481375,-0.0068955,-0.0128462,sell
2010-04-08,0,1,0,0,0,2,3,1,0,1.13,0,3.44,0.42,3.15,0, 0.0073740, 0.016127630, 0.02244813, 0.0171135, 0.0044365,buy
2010-04-09,1,1,0,0,1,1,3,1,0,2.56,2.67,2.81,2.84,3.22,2.82, 0.0663664, 0.070924936, 0.05101461, 0.0520095, 0.0520095,buy
2010-04-10,1,0,0,0,0,1,2,2,0,2.92,1.12,2.65,2.97,3.18,0,-0.0403797,-0.040379714,-0.05953558,-0.0640515,-0.0440057,sell
2010-04-11,0,0,0,1,0,1,2,0,0,0,0,0,2.51,3.3,2.65,-0.0105260,-0.010474695, 0.01704562,-0.0105260,-0.0105260,sell
2010-04-12,1,0,1,1,0,2,2,0,2,2.97,2.65,1.85,1.1,4.58,1.43, 0.0012063,-0.005395080,-0.00703644, 0.0012063,-0.0019165,sell
2010-04-13,0,0,2,0,0,0,3,0,2,1.04,2.79,2.95,0,1.36,2.6,-0.0014012,-0.019779627,-0.02335355, 0.0351466,-0.0233536,buy
2010-04-14,1,1,2,0,0,1,1,1,0,0.75,2.51,0.22,2.42,3.58,2.42,-0.0322662, 0.006515376,-0.02604993,-0.0275733, 0.0092730,sell
2010-04-15,0,2,2,0,0,1,2,1,0,4.44,0.33,3.66,0,4.15,0, 0.0112323, 0.010817246, 0.01697857, 0.0139918, 0.0116126,buy
2010-04-16,0,0,4,0,0,1,2,1,3,5.44,0.46,4.55,1.51,4.35,2.93, 0.0036253, 0.002497698, 0.00183505, 0.0001477, 0.0020557,buy
2010-04-17,0,0,2,2,0,1,1,1,2,4.2,2.74,5.79,2.4,4.61,1.26,-0.0044635,-0.005773170,-0.00506333,-0.0031264,-0.0052144,buy
2010-04-18,0,0,2,0,0,0,2,1,1,0.54,0,1.46,2.58,1.62,5.79,-0.0180042,-0.019332849,-0.01739319,-0.0199662,-0.0173932,sell
2010-04-19,0,1,1,0,2,0,2,2,2,2.53,2.34,3.36,2.53,4.22,4.95,-0.0412349,-0.041567142,-0.03668302,-0.0190452,-0.0411966,sell
2010-04-20,0,0,1,0,2,1,2,0,1,0.28,2.72,0.68,0,1.27,3.75, 0.0006843, 0.012235547,-0.00096228,-0.0135716,-0.0207263,sell
2010-04-21,0,1,0,3,0,1,1,1,3,2.49,3.03,1.15,2.56,4.12,2.9,-0.0071307, 0.008253440,-0.00379858,-0.0077173,-0.0037986,sell
2010-04-22,0,0,3,2,0,0,1,1,1,3.3,1.18,3.31,0,4.3,0,-0.0052570, 0.007452946,-0.00894047,-0.0119653,-0.0053354,sell
2010-04-23,1,3,2,1,1,0,1,1,1,3.37,5.4,2.97,1.31,5.98,2.79, 0.0039037,-0.015370359,-0.00372355, 0.0051584, 0.0023862,sell
2010-04-24,0,3,1,0,0,0,1,1,1,2.95,2.51,2.51,2.86,3.31,0,-0.0115865,-0.020006345, 0.00720284,-0.0044150,-0.0115865,sell
2010-04-25,0,0,1,1,1,1,0,1,2,0.21,3.2,0,2.47,3.96,2.42, 0.0186676, 0.016941290, 0.01672284, 0.0193118, 0.0192986,buy
2010-04-26,1,0,1,2,1,0,1,1,3,3.21,2.62,2.79,3.11,0.54,2.6, 0.0226925, 0.022757013, 0.02269246, 0.0227570, 0.0223152,buy
2010-04-27,1,1,0,3,0,0,0,1,0,0.94,2.62,0.52,1.03,2.36,2.87, 0.0227335, 0.014376514, 0.01372650, 0.0283735, 0.0227335,buy
2010-04-28,1,2,1,3,1,0,0,2,0,5.26,0.32,4.11,5.53,3.14,0, 0.0026155, 0.012545788, 0.03102521, 0.0360477, 0.0299331,buy
2010-04-29,1,3,1,2,0,0,2,0,2,5.79,2.01,5.8,1.94,2.52,2.67, 0.0211070, 0.005749611, 0.00805802, 0.0049814,-0.0179750,buy
2010-04-30,1,3,0,3,0,2,0,0,1,4.35,2.7,5.51,2.94,2.53,0, 0.0194182, 0.004034837, 0.00598331, 0.0246480, 0.0197903,buy
2010-05-01,1,3,1,3,0,0,0,0,0,1.1,0,1.96,1.44,0,2.51, 0.0390755, 0.041931343,-0.01201820, 0.0124622, 0.0476937,buy
2010-05-02,2,3,2,1,0,0,0,1,1,3.98,2.89,5.38,2.53,2.82,1.93,-0.0168752, 0.005833796, 0.00093310, 0.0002176,-0.0064883,sell
2010-05-03,2,3,1,0,0,1,1,0,0,2.31,2.87,3.49,3.2,0,2.7, 0.0586043, 0.054410202, 0.03134659, 0.0544102, 0.0499771,buy
2010-05-04,0,2,0,1,0,2,0,1,0,3,2.82,2.36,0.31,2.84,2.72,-0.0338900,-0.001570071,-0.02075750,-0.0057046,-0.0065174,buy
2010-05-05,0,2,0,0,0,3,1,1,1,5.71,0,4.07,0.75,1.36,0, 0.0351966, 0.042678044, 0.03413078, 0.0314281, 0.0114166,buy
2010-05-06,1,2,0,0,1,1,3,0,1,4.71,0.11,3.63,3.18,2.4,2.56,-0.0019166, 0.004294331, 0.00548089,-0.0005542, 0.0049697,buy
2010-05-07,1,2,0,0,1,2,0,2,0,3.85,2.53,3.66,0.6,2.97,2.3,-0.0268662,-0.028100699,-0.02686624,-0.0130666,-0.0153985,sell
2010-05-08,0,2,0,0,0,1,0,3,0,1.35,0,1.06,3.52,0,0,-0.0032679,-0.002466841,-0.00112767,-0.0024668,-0.0031626,sell
2010-05-09,1,2,0,1,0,2,0,1,0,0.92,2.6,0.43,2.34,2.72,2.6,-0.0085286,-0.007406155,-0.00931703,-0.0074062,-0.0052996,sell
2010-05-10,1,2,1,0,0,2,2,0,2,3.52,2.33,2.79,3.81,0.54,2.44, 0.0002592,-0.001921904, 0.00021521, 0.0002592,-0.0018428,sell
2010-05-11,0,3,1,0,0,2,1,1,0,0.82,3.02,0.34,3.83,0,2.64,-0.0072543,-0.019578258,-0.02155664,-0.0215566,-0.0130801,sell
2010-05-12,0,5,0,0,0,2,0,1,0,3.5,2.74,3,1.74,2.67,2.34, 0.0023956, 0.012816242, 0.00470327,-0.0047436,-0.0008048,buy
2010-05-13,1,2,2,0,0,1,1,0,0,3.48,0,2.82,3.3,2.42,0, 0.0023719, 0.026920805, 0.01374209, 0.0002323, 0.0023719,sell
2010-05-14,1,2,1,2,0,1,0,2,2,4.26,2.77,3.41,5.54,2.38,2.83, 0.0137479, 0.047961482, 0.02479676, 0.0215599,-0.0422172,buy
2010-05-15,0,2,0,2,0,1,0,1,0,2.42,0,1.87,3,0,0.53,-0.0209197,-0.018547372,-0.02043723,-0.0209197,-0.0127488,sell
2010-05-16,0,4,0,0,2,2,0,2,1,4.76,2.79,1.37,5.54,2.84,4.07,-0.0072244,-0.018457769,-0.02175357,-0.0207914, 0.0050280,sell
2010-05-17,0,3,1,0,2,1,2,1,1,5.95,3.78,3.66,4.71,0.44,5.56, 0.0168466, 0.004632267,-0.02077844, 0.0047491, 0.0158933,buy
2010-05-18,0,4,0,2,0,2,0,2,1,2.21,5.71,1.99,4.63,3.65,5.53,-0.0342705,-0.036657929,-0.03224137,-0.0396091,-0.0337894,sell
2010-05-19,0,4,1,2,1,1,0,1,1,3.95,2.77,5.42,1.44,6.27,1.33,-0.0031558,-0.010152896,-0.00553901, 0.0039689, 0.0110769,sell
2010-05-20,1,3,3,1,3,1,0,1,2,4.02,3.55,5.72,3.29,5.84,3.3,-0.0149335,-0.015682474,-0.00936505,-0.0172295,-0.0112225,sell
2010-05-21,1,5,0,1,3,1,0,1,2,4.57,1.23,4.28,3.56,3.28,0.96, 0.0166554, 0.025072057, 0.01677237, 0.0077514, 0.0228852,buy
2010-05-22,0,1,0,1,3,2,0,0,1,2.95,1.31,1.65,0.77,0.78,1.05,-0.0459687,-0.051841935,-0.04639850,-0.0475045,-0.0463337,sell
2010-05-23,0,2,1,1,3,2,1,0,2,4.01,2.97,5.6,3.22,2.38,3.31, 0.0002027, 0.001384170,-0.00199901, 0.0057561, 0.0057561,buy
2010-05-24,0,1,2,0,2,1,1,0,0,0.49,2.95,2.97,3.23,0,2.74, 0.0095553,-0.022045592,-0.01692748, 0.0109172,-0.0204782,sell
2010-05-25,0,1,0,2,2,1,0,3,0,2.55,2.97,3.8,2.97,2.82,2.4,-0.0293631,-0.049291037,-0.04518780, 0.0017473,-0.0293631,sell
2010-05-26,0,0,1,0,1,1,2,0,0,2.42,0,3.27,0.33,2.42,0, 0.0697424, 0.059485755, 0.06715439, 0.0671854, 0.0662223,buy
2010-05-27,0,1,0,0,2,3,0,0,2,2.87,2.87,3.08,3.11,2.7,2.65,-0.0231891,-0.042137388,-0.05038229,-0.0016559,-0.0300108,sell
2010-05-28,0,0,0,0,1,2,1,0,0,0,0,0.41,2.23,0.41,0,-0.0236194, 0.007093891,-0.06139413,-0.0613941,-0.0600321,sell
2010-05-29,2,1,2,0,0,0,1,1,1,3.25,3.22,0.31,0,3.88,2.53,-0.0058088,-0.015957617,-0.01567183,-0.0203495,-0.0203495,sell
2010-05-30,2,1,3,1,0,0,2,0,1,2.03,4.54,2.74,2.89,3.27,1.34, 0.0033619,-0.000497595, 0.00148916, 0.0024908, 0.0014892,buy
2010-05-31,0,0,4,0,0,1,3,0,0,2.97,4.36,0,2.65,2.74,2.98, 0.0141936, 0.010894726, 0.01652509,-0.0058720, 0.0238917,buy
2010-06-01,0,1,4,1,0,3,2,1,0,5.42,4.28,2.9,0.85,3.47,3.35,-0.0017826, 0.009948533,-0.00872667,-0.0085999,-0.0089803,sell
2010-06-02,0,1,3,0,0,0,5,0,0,3.36,0.64,4.16,2.7,2.73,1.56, 0.0244883, 0.024782582, 0.02136930, 0.0267990, 0.0181089,buy
2010-06-03,1,0,2,0,1,1,2,2,0,2.74,3.11,4.13,0,2.89,5.81,-0.0085348,-0.020647145,-0.02479275, 0.0350203, 0.0352785,sell
2010-06-04,0,0,1,0,1,1,1,2,1,0.35,0,4.51,2.74,0.21,4.45,-0.0303135,-0.021377298,-0.03538508,-0.0243139,-0.0299228,sell
2010-06-05,1,0,1,0,0,1,1,0,1,0,0.45,0.43,1.46,0.11,1.23,-0.0169773,-0.023215755,-0.00418727, 0.0064479,-0.0238603,sell
2010-06-06,1,0,0,1,0,1,1,0,2,2.47,2.7,2.84,0,2.62,3.23,-0.0021116, 0.038862518, 0.03653003, 0.0380376, 0.0322002,buy
2010-06-07,0,0,1,0,0,0,2,1,1,0,2.86,0,2.42,0,2.87, 0.0178254, 0.009674302,-0.00571057, 0.0037346, 0.0113836,buy
2010-06-08,0,3,1,1,0,1,1,2,1,3.13,4.18,1.74,2.72,3.02,2.37,-0.0126612,-0.007336396, 0.05659340, 0.0196203, 0.0182877,buy
2010-06-09,0,2,2,1,0,1,2,1,1,5.39,2.92,3.15,1.4,4.36,2.7, 0.0270043, 0.023221476, 0.01330031, 0.0226259, 0.0069819,buy
2010-06-10,0,0,1,3,0,1,1,2,2,5.79,4.37,2.36,2.77,6.03,0, 0.0256029,-0.039687195,-0.00931484,-0.0093148,-0.0015384,sell
