Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,1,0,2,0,1,4,2,1,4.86,4.07,0,2.81,1.31,0,3.44,4.3,-0.00911135,-0.00339179,-0.0111727,-0.01106757,-0.00508543,sell
2010-01-22,2,1,1,1,0,2,2,2,1,5.5,4.48,1.67,0.95,0.47,0.97,0,4.24,-0.00300402,-0.00122324,-0.0025443,-0.00248172,-0.00115117,sell
2010-01-23,1,2,0,1,0,2,4,1,2,3.53,2.3,0,3.71,2.28,4.29,1.76,5.8,-0.00651733,-0.00183886,-0.0051384,-0.00728422, 0.00071430,sell
2010-01-24,1,1,1,1,0,2,4,1,2,4.45,3.93,3.76,1.03,0.3,4.75,0.13,0.67, 0.00372778, 0.00809901, 0.0028185, 0.00283223, 0.00372778,buy
2010-01-25,1,2,1,1,0,1,3,1,3,3.89,5.96,0.79,2.38,3.72,7.22,0.63,1.6, 0.00375201, 0.00237218, 0.0040915, 0.00404606, 0.00375249,buy
2010-01-26,1,2,2,1,0,1,3,0,1,1.01,1.93,2.98,0,1.71,2.95,3.58,0.2,-0.00077902,-0.00170620,-0.0009600,-0.00096046,-0.00096046,sell
2010-01-27,1,2,2,2,1,1,3,1,1,3.68,3.96,0.97,0.96,1.38,2.88,1.14,3.41,-0.00424339,-0.00414066,-0.0043868,-0.00114539,-0.00334471,sell
2010-01-28,1,0,2,2,2,1,3,1,0,0.97,1.3,0.79,0.19,2.85,0.34,3.25,4.55, 0.00161189, 0.00189773, 0.0086345, 0.00165852, 0.00209628,buy
2010-01-29,0,1,0,3,1,2,1,0,0,2.82,2.84,0.44,2.87,0,3.59,0.38,1.58,-0.00377053,-0.00158354,-0.0027189,-0.00190189,-0.00093668,sell
2010-01-30,1,0,3,2,2,2,0,0,0,0,0,2.7,1.31,0.86,0.77,1.33,0.26,-0.00126952, 0.00034256,-0.0015092, 0.00045895, 0.00356438,sell
2010-01-31,2,1,3,2,2,1,1,0,0,0.79,0.78,2.16,3.98,0,2.7,0.45,3.94,-0.00237189,-0.00096179,-0.0003621,-0.00088734,-0.00242292,sell
2010-02-01,2,2,2,2,1,2,1,0,0,0,0,5.41,1.69,2.87,0.06,3.07,1.25, 0.00969745, 0.00967302, 0.0092872, 0.00969585, 0.00978496,buy
2010-02-02,1,1,3,2,1,3,1,0,1,2.67,2.4,5.46,5.53,0.89,0.86,1.29,1.59,-0.00177128, 0.00535375, 0.0039322, 0.00402724, 0.00531735,buy
2010-02-03,1,2,4,0,0,3,2,1,2,0.91,0.81,5.98,4.34,3.56,0.28,2.65,4.11, 0.00117223, 0.00168498, 0.0011722, 0.00120029, 0.00139466,buy
2010-02-04,3,3,0,1,0,4,2,3,1,3.72,3.28,2.78,3.02,0,3.95,3.65,4.29,-0.00049529,-0.00047352,-0.0009007, 0.00220141, 0.00167834,buy
2010-02-05,3,0,1,0,0,5,2,3,1,0.73,0.53,0.45,4.63,1.39,3.81,0.46,1.37,-0.00403579,-0.00402131,-0.0021780,-0.00376519, 0.00287810,sell
2010-02-06,2,1,0,0,0,4,1,2,5,3.76,3.45,3.5,3.41,1.85,8.16,2.27,0.15, 0.00758891, 0.00514299, 0.0076565, 0.00548163, 0.00527324,buy
2010-02-07,2,0,0,0,0,5,1,1,1,4.85,3.93,3.93,0.88,0,2.85,0.41,1.67, 0.00262380,-0.00026962, 0.0010453,-0.00187582,-0.00037977,sell
2010-02-08,2,0,0,0,0,5,0,5,1,5.33,5.21,0.98,0,3.56,2.27,0.74,0, 0.00095512, 0.00310524, 0.0049634, 0.00253060, 0.00344889,buy
2010-02-09,3,1,0,1,1,4,1,3,1,5.32,5.28,0,3.93,3.89,2.08,4.3,4.3, 0.00400649, 0.00043605, 0.0047318, 0.00351222, 0.00360535,buy
2010-02-10,4,0,1,1,1,1,4,0,0,3.92,4.25,1.08,0.67,2.58,0,3.8,2.93,-0.00271733, 0.00085089, 0.0008509, 0.00356976, 0.00460919,buy
2010-02-11,3,0,1,2,1,6,0,1,0,1.15,1.07,3.93,0.12,0.96,3.44,0.77,4.66, 0.00172367, 0.00208767, 0.0020623,-0.00257693, 0.00067116,buy
2010-02-12,0,0,0,2,1,4,2,1,0,0,0,0.42,1.68,0,3.5,1.12,4.44,-0.00314933,-0.00296696,-0.0028006,-0.00195419,-0.00246305,sell
2010-02-13,3,0,0,1,1,4,3,1,0,0.39,0.35,2.21,5.14,0.85,0.8,0.19,0.61,-0.00045721, 0.00083498,-0.0025098, 0.00023283, 0.00070714,sell
2010-02-14,4,0,0,0,2,3,2,2,0,3.44,3.26,7.96,7.34,3.76,0.97,4.02,1.01, 0.00016905, 0.00120607, 0.0024062,-0.00204066, 0.00374273,sell
2010-02-15,1,0,0,0,0,2,3,3,0,0,0,5.28,5.75,0,0.79,1.31,0,-0.00068826, 0.00369733, 0.0026469, 0.00392070,-0.00200348,buy
2010-02-16,1,0,0,1,0,4,2,2,0,0.99,0.99,5.12,1.86,0.87,6.14,0.1,1.84, 0.00006342, 0.00055737, 0.0004199, 0.00051398,-0.00000590,sell
2010-02-17,0,0,0,1,0,3,5,1,1,3.56,3.47,0.35,2.63,0.59,4,0.95,2.92,-0.00621949,-0.00131128,-0.0082153,-0.00920085,-0.00757097,sell
2010-02-18,0,0,1,0,0,1,5,2,1,2.66,2.62,1.88,0,3.76,1.72,2.47,0.96, 0.00438631, 0.00458516, 0.0048016, 0.00617033, 0.00484185,buy
2010-02-19,0,2,0,0,0,1,2,3,0,3.96,3.76,0,3.69,3.47,1.18,3.76,3.5, 0.00169880, 0.00071716, 0.0034529, 0.00092214, 0.00270540,buy
2010-02-20,0,2,1,0,0,0,1,1,0,0,0,3.2,1.2,0,3.66,3.69,0, 0.00529024, 0.00374007, 0.0055090, 0.00533147, 0.00503819,buy
2010-02-21,0,1,2,1,0,1,1,1,4,1.57,1.77,2.48,1.6,0.91,3.79,0,1.88,-0.00535192,-0.00535161,-0.0075512,-0.00808606,-0.00501626,sell
2010-02-22,0,0,1,2,0,1,1,0,2,0,0,2.08,4.28,1.75,0,1.91,0, 0.00103619,-0.00006015, 0.0000477, 0.00136295, 0.00086531,buy
2010-02-23,0,2,0,1,0,1,1,1,2,3.69,3.12,3.47,4,0,1.57,0.33,3.93, 0.00194059,-0.00158385,-0.0021208,-0.00240422,-0.00286938,sell
2010-02-24,0,2,2,0,1,1,2,2,0,0.85,0.94,0.92,3.02,3.96,0,0.32,4.14,-0.00277977, 0.00767618, 0.0011716, 0.00117157, 0.00061144,buy
2010-02-25,2,2,2,2,2,2,2,1,0,3.29,2.77,3.23,0.49,0.88,3.84,3.83,1.74, 0.00169440, 0.00075624, 0.0007562, 0.00075624, 0.00075624,buy
2010-02-26,2,0,2,4,1,2,0,1,0,1.54,1.87,4,2.67,2.62,1.97,0.87,0.43, 0.00513253, 0.00638715, 0.0016301,-0.00095885, 0.00558325,buy
2010-02-27,3,0,1,3,3,1,0,1,0,4.89,4.75,4.8,0.93,0,3.73,2.74,4.84,-0.00091976, 0.00221431,-0.0016249,-0.00162492,-0.00395938,sell
2010-02-28,4,1,1,0,4,1,0,1,0,3.06,2.24,1.4,3.66,0.83,0.34,0,1.09, 0.00387722, 0.00259273, 0.0024670, 0.00345227, 0.00394880,buy
2010-03-01,3,1,0,2,3,1,1,0,0,3.53,3.09,4.06,0,0,1.18,0.79,1.03, 0.00085354, 0.00090914, 0.0004545, 0.00085354,-0.00011711,buy
2010-03-02,2,0,2,4,1,2,2,1,1,1.37,1.15,1.65,2.1,2.62,1.13,0,4.07, 0.00532748, 0.00523281, 0.0041829, 0.00195784, 0.00225011,buy
2010-03-03,1,2,3,4,0,2,1,2,1,3.48,3.89,5.57,1.73,1.35,6.15,2.72,5.52,-0.00022898,-0.00028066,-0.0061611, 0.00069280, 0.00029996,sell
2010-03-04,1,3,3,2,0,2,1,3,0,1.73,1.69,1.79,7.96,1.21,5.17,0.86,3.3, 0.00070123, 0.00027203, 0.0002038,-0.00302765, 0.00003099,sell
2010-03-05,1,3,2,1,0,2,2,2,3,1.3,1.49,3.94,5.04,3.38,4.21,0.89,2.83, 0.00222913, 0.00234476, 0.0007098, 0.00284525, 0.00233551,buy
2010-03-06,1,2,0,1,0,3,1,1,3,2.39,2.18,3.29,1.27,0,4.41,3.23,1.67, 0.00791621, 0.00427384, 0.0062800, 0.00448998, 0.00613817,buy
2010-03-07,1,0,0,0,0,3,0,0,1,0.19,0.11,1,0,1.77,0.2,0,0,-0.00184359,-0.00026726,-0.0016112,-0.00184845,-0.00161668,sell
2010-03-08,1,1,0,0,0,0,0,2,2,3.29,3.63,0,0.52,0,1.64,1.63,3.56,-0.00210397,-0.00314834,-0.0035335,-0.00187822,-0.00314834,sell
2010-03-09,2,0,1,0,0,0,2,1,2,3.26,3.63,0.52,3.58,0,0,0.49,0.81, 0.00288909, 0.00132650, 0.0007391, 0.00087715, 0.00416473,buy
2010-03-10,2,0,0,1,0,2,1,3,1,0.76,0.74,5.04,0.85,3.74,3.96,0,2.56,-0.00506529,-0.00386460,-0.0052058,-0.00124533,-0.00214123,sell
2010-03-11,1,0,0,1,0,3,2,3,1,0.95,0.87,3.93,2.8,4.4,1.98,3.66,0.24,-0.00254460,-0.00468868,-0.0047940,-0.00221146,-0.00164482,sell
2010-03-12,1,0,1,0,1,2,4,1,1,0,0,2.57,5.42,1.59,3.53,1.06,0.18,-0.00348147,-0.00016431,-0.0002894,-0.00029376,-0.00338724,sell
2010-03-13,4,0,1,1,1,3,3,1,1,3.23,3.89,2.49,3.04,3.26,1.01,3.41,2.41,-0.00165727,-0.00155400, 0.0013520,-0.00028842, 0.00391313,sell
2010-03-14,2,0,1,1,0,2,2,1,1,0,0.39,3.32,3.61,3.96,0.8,0.92,3.9,-0.00144807, 0.00085010,-0.0023805, 0.00125942,-0.00045491,sell
2010-03-15,4,0,1,2,0,4,2,1,0,0.85,1.81,3.44,0,6.71,6.87,0,4.34,-0.00252893, 0.00040664, 0.0000808, 0.00234867, 0.00367894,buy
2010-03-16,5,0,2,0,0,4,2,0,1,3,4.43,0,1.91,2.32,6.82,0.21,1.06, 0.00687887, 0.00687887, 0.0094723, 0.00698758, 0.00878717,buy
2010-03-17,3,1,1,0,0,2,4,0,1,7.55,7.45,1.85,0,0.48,0.62,3.79,1.07,-0.00516702, 0.00020787, 0.0003204, 0.00107952, 0.00118592,sell
2010-03-18,1,2,0,0,0,3,2,2,1,7.8,5.49,0,0.91,1.08,0.96,0,3.41,-0.00096356, 0.00102040, 0.0005124, 0.00102040, 0.00102040,buy
2010-03-19,0,2,0,0,0,1,4,0,2,1.65,0.72,1.58,4.3,4,3.29,0.84,0,-0.00402781,-0.00582972,-0.0046225,-0.00419157,-0.00611230,sell
2010-03-20,0,1,2,0,0,1,3,2,5,2.17,1.72,4.34,2.8,2.04,3.2,0.76,2.19,-0.00273364,-0.00180111,-0.0042983,-0.00554179,-0.00127362,sell
2010-03-21,0,0,2,1,0,0,1,2,4,0.6,0.25,2.94,3.29,3.93,0.29,3.96,0.99, 0.00112959, 0.00351813, 0.0037971, 0.00351813, 0.00238628,buy
2010-03-22,0,2,1,1,0,0,2,2,2,0.67,1.71,4.08,0,0,0.8,3.83,4.34,-0.00237201, 0.00218211,-0.0008313,-0.00303753,-0.00284412,sell
2010-03-23,0,3,1,0,1,0,3,0,3,5.02,7.7,0.38,0.83,2,1.81,0,4.49,-0.00025085,-0.00051026,-0.0015904, 0.00047844, 0.00107629,sell
2010-03-24,0,1,2,0,1,1,3,0,2,4.81,4.48,1.11,0,0,0,1.8,3.44,-0.00065896,-0.00073470,-0.0016386,-0.00264712, 0.00079857,sell
2010-03-25,0,3,0,3,0,1,2,0,2,4.09,2.96,1.08,2.44,3.89,3.32,0.2,4.17, 0.00047730,-0.00142233, 0.0013706, 0.00085306, 0.00060312,buy
2010-03-26,1,2,3,1,0,0,1,0,1,0.31,0,4.88,0.84,0.8,0.85,1.08,5.89, 0.00430814, 0.00414526, 0.0029689, 0.00424513, 0.00168904,buy
2010-03-27,1,4,4,2,2,1,0,1,1,0.98,1.48,1.4,3.4,2.5,2.72,3.37,2.91,-0.00292579,-0.00342123,-0.0034674,-0.00231164,-0.00339402,sell
2010-03-28,0,3,1,1,0,2,0,2,0,0.52,1.54,3.09,0.36,1.38,0.56,0.96,4.74,-0.00071515, 0.00114474, 0.0011407,-0.00033700,-0.00041745,sell
2010-03-29,1,1,0,3,2,2,1,2,1,3.85,6.29,0,1.9,0.17,1.93,2.53,6.41, 0.00420356, 0.00415048, 0.0025246, 0.00348630, 0.00404708,buy
2010-03-30,1,1,2,0,1,2,1,4,2,4.93,5.1,1.96,0.24,0.8,0.84,0.21,6.18,-0.00337631,-0.00225445,-0.0019287,-0.00241207,-0.00211443,sell
2010-03-31,1,2,0,1,1,2,0,6,0,8.56,7.94,0,3.66,0,3.79,1.23,2.28, 0.00598590, 0.00523340, 0.0050580, 0.00561262, 0.00561262,buy
2010-04-01,1,0,1,1,0,2,1,6,1,5.2,4.29,3.12,3.99,2.65,1.91,0.46,0.43, 0.00381854, 0.00019708,-0.0001594, 0.00547158, 0.00547158,buy
2010-04-02,1,2,1,1,0,2,2,3,3,6.03,3.08,3.86,4.12,0.86,3.57,3.26,1.96, 0.00213384, 0.00103215, 0.0028208, 0.00192985, 0.00281879,buy
2010-04-03,1,2,1,1,0,2,1,2,0,1,0.3,1.31,1.97,3.38,0,1.95,0, 0.00002417, 0.00717416, 0.0019451, 0.00186376,-0.00041205,buy
2010-04-04,1,4,1,0,0,1,0,3,1,3.22,3.93,0.86,4.02,0.34,1.59,1.7,4, 0.00106589, 0.00200766, 0.0025669, 0.00797483, 0.00487013,buy
2010-04-05,2,3,1,0,0,0,1,2,1,3.44,1.84,0,9.75,0,0.4,4.38,0.97, 0.00101457,-0.00227779,-0.0029609,-0.00227779, 0.00023212,sell
2010-04-06,2,2,0,1,0,0,2,0,1,3.47,3.26,3.69,5.5,1.72,0,0.95,2.87, 0.00315166, 0.00215333, 0.0020786, 0.00208334, 0.00191913,buy
2010-04-07,1,2,0,1,0,3,0,1,0,0.84,0.86,0,3.43,0,3.5,0.94,0.49,-0.00240812, 0.00303424,-0.0078050, 0.00000287,-0.00207634,sell
2010-04-08,1,1,0,0,0,2,2,1,1,0,0,0.88,1.77,0.56,4.21,2.7,0, 0.00127048,-0.00032058, 0.0016793,-0.00014742, 0.00080404,buy
2010-04-09,3,1,0,0,1,2,3,1,0,1.79,3.56,0.81,3.74,3.79,1.82,0.7,0.94,-0.00196529,-0.00161472,-0.0015929,-0.00176751,-0.00161472,sell
2010-04-10,3,0,0,0,0,1,3,2,0,3.69,1.49,3.32,3.53,3.96,3.22,1.17,0, 0.00188498, 0.00188895, 0.0017368, 0.00152301, 0.00188498,buy
2010-04-11,1,1,0,1,0,1,2,2,0,0,0,3.69,0,0.84,4.4,3.68,2.65, 0.00847650, 0.00160934, 0.0102378, 0.00238575, 0.00869699,buy
2010-04-12,2,1,1,1,0,3,3,0,1,0.92,0.88,1.36,1.24,0.37,6.1,3.52,1.06, 0.00552136, 0.00321031, 0.0063465, 0.00440174, 0.00582859,buy
2010-04-13,1,1,1,0,0,1,4,0,2,3.93,3.72,5.77,1.96,0,1.81,1,0.87,-0.00445291,-0.00352097,-0.0045622,-0.00463224,-0.00460314,sell
2010-04-14,1,2,1,0,0,2,1,2,1,3.2,3.35,4,0.07,3.23,2.35,0.25,3.23,-0.00222953,-0.00255134,-0.0021293,-0.00044553,-0.00050503,sell
2010-04-15,0,2,1,0,0,1,2,2,0,1.93,0.45,1.15,4.22,0,5.18,0,0,-0.00186248,-0.00294680, 0.0002354, 0.00082460,-0.00070578,sell
2010-04-16,1,2,2,0,0,1,2,1,3,0,0.31,3.84,1.51,0.5,5.8,3.44,1.94,-0.00127280,-0.00319622,-0.0007882,-0.00006492,-0.00127280,sell
2010-04-17,0,0,2,1,0,1,1,1,3,1.9,1.83,0.97,3.79,0.8,6.14,0,0.84,-0.00243225,-0.00125910, 0.0002098,-0.00445025,-0.00193566,sell
2010-04-18,0,0,1,1,0,1,2,1,1,0,0,2.65,0.49,3.44,2.16,0.96,5.75,-0.00117659,-0.00108977,-0.0007126,-0.00103472,-0.00168383,sell
2010-04-19,0,2,1,0,1,1,3,2,2,3.26,3.12,0,1.12,3.38,3.81,1.02,4.93,-0.00302743,-0.00438362,-0.0025849,-0.00438362,-0.00303306,sell
2010-04-20,0,0,2,0,2,1,3,0,1,0.93,0.91,0.86,0.23,0,1.7,3.86,3.93,-0.00189952,-0.00603484,-0.0010902,-0.00120431, 0.00178912,sell
2010-04-21,0,1,0,3,0,1,1,2,3,2.7,2.89,0,1.15,1.7,5.49,3.23,1.08, 0.00094301,-0.00017998,-0.0015118, 0.00212825,-0.00208223,sell
2010-04-22,0,0,2,2,0,0,1,1,2,0.16,0.78,2.4,2.95,0,3.08,0,0,-0.00136959,-0.00136959,-0.0018297, 0.00171965,-0.00028161,sell
2010-04-23,1,2,3,1,2,0,1,1,3,1.27,2.8,0.91,1.28,1.75,7.02,1.83,3.72, 0.00394343, 0.00305194, 0.0050241, 0.00162583, 0.00394343,buy
2010-04-24,0,3,3,0,1,0,1,1,2,1.34,1.67,3.76,3.35,3.49,4.42,0,0, 0.00194530, 0.00240482, 0.0025631, 0.00273464, 0.00191507,buy
2010-04-25,0,2,2,2,1,1,0,1,2,4.47,2.91,1.56,0,0.82,2.48,3.41,0.81, 0.00199092, 0.00329545,-0.0005691, 0.00329939, 0.00200049,buy
2010-04-26,1,1,4,2,1,0,1,1,4,2.38,0.97,2.62,1.86,3.2,0.58,1.67,3.47, 0.00135552, 0.00177774, 0.0009352, 0.00202863, 0.00100126,buy
2010-04-27,1,2,3,2,0,0,0,1,2,4.61,3.5,0.93,0.52,1.37,2.36,0.98,3.83, 0.00196148,-0.00008482,-0.0025930, 0.00206945,-0.00317000,buy
2010-04-28,1,3,2,3,1,0,0,2,0,2.34,0.43,1.6,4.96,4.79,1.36,2.51,0, 0.00034579,-0.00172721, 0.0011177, 0.00266347, 0.00082657,buy
2010-04-29,1,2,1,1,0,1,2,1,3,0.24,1.34,4.21,6.76,2.58,2.15,0.22,1.78, 0.00242093, 0.00115593, 0.0022905, 0.00152683, 0.00085512,buy
2010-04-30,1,2,0,2,1,2,1,0,2,1.75,1.8,3.66,3.86,3.09,3.38,1.81,0,-0.00008367, 0.00406130, 0.0041317, 0.00422507, 0.00351008,buy
2010-05-01,1,2,1,2,0,2,0,0,0,0,0,0.85,2.41,1.21,0,0.79,3.35, 0.00055571, 0.00284111, 0.0001790,-0.00068737,-0.00080172,buy
2010-05-02,1,2,2,2,0,1,0,2,1,3.76,3.86,0,7.1,0.84,1.88,0.44,2.23, 0.00160705, 0.00069913, 0.0021824,-0.00091462, 0.00097946,buy
2010-05-03,2,2,1,1,0,1,2,0,0,3.96,3.83,3.44,4.65,4.01,0,2.62,0.9, 0.00072674, 0.00075035, 0.0011820, 0.00073156, 0.00130450,buy
2010-05-04,0,1,1,1,0,3,0,1,0,0.96,0.94,0,3.14,0.1,3.79,0.84,2.72,-0.00072163, 0.00145651,-0.0034512, 0.00017743,-0.00166552,sell
2010-05-05,0,2,0,1,0,4,1,1,1,0.4,0,0.67,2.86,0.37,1.81,3.72,0,-0.00124801, 0.00273815,-0.0037322,-0.00390917, 0.00182823,sell
2010-05-06,1,2,0,1,1,2,2,0,1,0,0.14,2.51,4.85,1.96,3.2,2.9,0.85,-0.00022632, 0.00793617, 0.0080373, 0.00793617, 0.00794106,buy
2010-05-07,2,1,0,1,1,2,2,2,0,4.01,3.38,6.24,4.88,0.2,0.99,0.33,0.77, 0.00409377, 0.00233927, 0.0020862, 0.00008415, 0.00227560,buy
2010-05-08,0,1,0,1,0,1,1,4,1,0.49,0,4.99,1.41,3.96,0,2.96,0, 0.00168272,-0.00019212,-0.0006401,-0.00034310,-0.00150153,buy
2010-05-09,1,1,0,2,0,3,1,2,1,1.5,0.87,0.57,0.57,2.2,3.63,4.24,2.6, 0.01070313, 0.00231274, 0.0113317, 0.00182120, 0.00851041,buy
2010-05-10,1,1,1,0,0,3,4,1,2,1.67,2.84,0.48,2.1,3.94,0.72,3.59,0.81, 0.00036302, 0.00254796, 0.0004298, 0.00026318, 0.00038844,buy
2010-05-11,0,2,1,0,0,2,3,3,1,4.43,4.03,1.96,0.45,1.27,0,4.4,3.28, 0.00981640, 0.00504712, 0.0058403,-0.00854371, 0.00564591,buy
2010-05-12,0,3,0,0,0,2,2,3,0,4.44,3.66,0,4,0.58,0.89,3.75,3.12, 0.00513893, 0.00604416, 0.0064141, 0.00439823, 0.00647071,buy
2010-05-13,1,2,1,0,0,2,2,1,0,0.7,0,3.41,1.34,2.25,3.23,0.88,0,-0.00509581,-0.00507760,-0.0067963,-0.00700456,-0.00733071,sell
2010-05-14,1,1,2,1,0,2,0,3,3,2.34,1.85,0.79,3.35,4.74,3.17,0.84,2.03, 0.00235182,-0.00136579,-0.0010086,-0.00308666, 0.00248144,sell
2010-05-15,0,1,0,2,0,1,0,2,0,0.54,0,2.79,2.08,1,0,0,0.71, 0.00696433, 0.00724821, 0.0085500, 0.00971104, 0.00831661,buy
2010-05-16,1,4,0,0,1,2,0,3,1,4.09,3.73,0,1.32,1.85,1.9,3.53,5.43, 0.00059321, 0.00036603,-0.0000529, 0.00105797, 0.00158773,buy
2010-05-17,0,3,2,0,2,1,2,2,1,1.63,2.33,0.78,2.48,4.08,0.29,0,7.42,-0.00386611, 0.00099108,-0.0031687,-0.00353252,-0.00208916,sell
2010-05-18,0,4,1,2,1,3,0,2,1,3.18,6.7,0.06,2.65,4.39,4.05,0.79,4.79,-0.00465985,-0.00375889,-0.0042592,-0.00490664,-0.00398497,sell
2010-05-19,0,4,1,3,0,2,1,1,1,3.1,3.69,2.49,6.42,0.48,3.57,3.45,1.78,-0.00715460, 0.00185394,-0.0066099,-0.00696834,-0.00761091,sell
2010-05-20,1,3,3,2,3,1,1,2,2,4.27,2.14,1.57,4.55,1.8,4.26,2.72,4.41,-0.00426066,-0.00424794,-0.0041712,-0.00342023,-0.00191601,sell
2010-05-21,1,5,1,1,3,1,0,2,2,3.98,0.74,2.9,5.42,2.05,2.99,3.86,1.27,-0.00581921,-0.00578530,-0.0067599,-0.00603939,-0.00440646,sell
2010-05-22,0,3,0,1,2,2,0,0,1,1.11,1.31,3.93,1.36,0.26,0.37,0,0.35,-0.00002608,-0.00034484,-0.0008485,-0.00050580,-0.00150692,sell
2010-05-23,0,3,1,2,2,2,1,0,3,2.82,2.59,0.27,3.17,3.68,0.79,1.7,1.45,-0.00575592,-0.00644901,-0.0070195,-0.00542304,-0.00736612,sell
2010-05-24,0,1,3,0,1,1,1,1,1,0.99,1.21,1.81,0.99,1.08,0,0.29,3.66, 0.00248742, 0.00151840, 0.0013544, 0.00194874,-0.00324109,buy
2010-05-25,0,3,0,2,1,1,0,3,0,3.83,3.96,0,3.89,2.7,2.82,4.07,3.2, 0.00294733, 0.00379716, 0.0044173, 0.00342395, 0.00338076,buy
2010-05-26,0,0,2,0,1,1,1,2,0,0,0,3.35,3.96,0.11,0.81,1.37,0, 0.00283489, 0.00438300, 0.0037757, 0.00142443, 0.00584045,buy
2010-05-27,0,2,1,1,2,2,1,1,3,1.98,1.91,4.16,1.02,1.04,3.59,1.42,1.77,-0.00315188,-0.00315188,-0.0045446,-0.00326065,-0.00292834,sell
2010-05-28,0,1,0,1,2,3,1,1,0,0,0,2.51,0.14,0.74,0.55,3.55,0, 0.00145524, 0.00275561, 0.0040469, 0.00290922, 0.00288157,buy
