Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESA,MOCH,MOME,MONN,MOSA,VECH,VENN,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,0,0,0,0,2,1,1,1,0.43,0,0.81,2.53,0,2.84,0,1.31,1.7,0, 0.0152130, 0.011229, 0.0101103, 0.0274539, 0.00849837,buy
2010-01-13,2,0,0,0,0,1,2,0,2,0.26,0,1.1,2.6,2.49,0,2.77,2.97,0.53,0, 0.0259544, 0.034451, 0.0228807, 0.0345452, 0.04338468,buy
2010-01-14,1,0,0,0,0,2,1,0,1,0,0,1.3,1.88,0,2.79,0,2.28,0,0, 0.0101309, 0.008832, 0.0117690, 0.0180499,-0.00034874,buy
2010-01-15,1,1,0,0,0,3,0,0,1,0,0,1.34,2.89,0.26,1.79,0.59,0.79,0,0, 0.0119736,-0.002497, 0.0101169, 0.0096463, 0.01630230,buy
2010-01-16,0,1,0,0,0,2,0,0,1,0,0,1.33,0,2.51,0,2.65,0.27,0,0,-0.0120536,-0.006380,-0.0083993,-0.0031430,-0.00629969,sell
2010-01-17,1,0,1,0,0,1,1,0,1,0,0,1.2,2.56,2.42,2.4,2.72,0,0,0,-0.0247563,-0.005440, 0.0021345, 0.0012334, 0.00226781,sell
2010-01-18,1,0,0,1,0,0,2,1,1,0.21,0,0.97,0.26,2.77,2.79,2.6,0,0,0,-0.0335811,-0.033581, 0.0047267, 0.0091219, 0.01583357,buy
2010-01-19,0,1,0,0,0,0,1,2,1,0.3,0,0.7,0,0.33,1.97,0,0,0,0.22,-0.0235822,-0.027114,-0.0230376,-0.0260002,-0.02696147,sell
2010-01-20,0,1,0,0,1,1,1,1,1,0.46,0,0.46,2.62,0,2.92,0.36,0,0,0.7, 0.0132842,-0.021589,-0.0253016, 0.0138163,-0.02302732,sell
2010-01-21,0,1,0,0,1,0,2,0,2,0.77,0,0.28,2.87,2.49,0,2.6,0,0,2.14,-0.0145532,-0.063898,-0.0408426,-0.0435350,-0.03762695,sell
2010-01-22,0,1,0,0,0,0,1,1,1,1.38,0,0,2.74,0,2.51,0,0,0,2.97, 0.0103680, 0.012308, 0.0095555, 0.0087054, 0.00955551,buy
2010-01-23,0,2,0,1,0,0,1,0,0,2.65,0,0,0,2.82,0,2.74,0,0,1.29, 0.0266044, 0.012707,-0.0046223,-0.0333930, 0.02420206,buy
2010-01-24,0,3,2,0,0,0,1,0,1,2.95,0,0,0.78,1.73,2.82,2.49,0,0,0.41,-0.0229322,-0.009701,-0.0142045,-0.0079554,-0.00359231,sell
2010-01-25,0,1,2,0,0,0,1,0,1,1.62,0,0,2.6,2.84,2.38,2.89,0,0,0, 0.0180912, 0.001041, 0.0180912, 0.0185654, 0.01937279,buy
2010-01-26,0,1,1,2,0,0,1,0,0,0.76,0,0,0,2.84,3.3,0.23,0,0,0, 0.0009395,-0.013569,-0.0135690,-0.0135690,-0.01356900,sell
2010-01-27,0,1,0,1,0,0,1,0,1,0.34,0,0,2.42,0,0.97,2.51,0,0,0,-0.0088162,-0.000147,-0.0192310,-0.0043182,-0.01360825,sell
2010-01-28,0,0,1,0,2,0,0,0,1,0,0,0,2.92,2.51,2.36,0.7,0,0,0, 0.0059217, 0.012387, 0.0132810, 0.0059217, 0.00519028,buy
2010-01-29,0,0,0,1,1,0,0,1,0,0,0,0,2.82,0,1.33,2.79,0,0,0,-0.0073833,-0.011043,-0.0161767,-0.0073833,-0.01104305,sell
2010-01-30,0,0,0,2,0,0,1,1,0,0,0,0,0,2.36,2.53,3.08,0,0,0,-0.0180128,-0.001053,-0.0010532,-0.0004349,-0.01691668,sell
2010-01-31,1,0,3,1,1,1,1,0,0,0,0.37,0,2.36,2.79,3.35,3.01,0,0,0.3, 0.0000510, 0.000051,-0.0190142,-0.0131774, 0.00005098,sell
2010-02-01,1,2,2,0,0,2,0,0,0,0,1.16,0,0,2.7,3.25,0.37,0,0.55,0.95, 0.0326599, 0.040459, 0.0283961, 0.0355235, 0.03552353,buy
2010-02-02,2,2,1,1,0,1,0,0,0,0,3,0,2.67,0.27,0.66,2.7,0,1.74,3,-0.0327702, 0.033502,-0.0484840, 0.0403273,-0.04138545,sell
2010-02-03,2,0,2,0,0,1,0,0,2,0,2.36,0,2.72,0.71,2.77,0.54,0,2.97,2.87, 0.0309754, 0.035886,-0.0137269, 0.0420818, 0.00638183,buy
2010-02-04,1,1,1,0,0,3,0,0,2,0.26,0.73,0,2.6,2.87,1.94,1.48,0,1.54,0.91,-0.0153806,-0.021173,-0.0153806,-0.0153806, 0.03462858,sell
2010-02-05,2,0,1,0,0,3,1,0,0,0.79,0.22,0,0,0,0,2.75,0.35,0.48,0.29, 0.0000697, 0.005360,-0.0001843,-0.0029626,-0.00044933,buy
2010-02-06,1,0,0,0,0,1,1,2,1,2.44,0,0,2.4,2.72,2.62,2.58,1.01,0,0,-0.0135161, 0.011538, 0.0115379, 0.0135501, 0.01097707,buy
2010-02-07,1,0,0,0,0,1,2,1,0,2.97,0,0,0,2.53,2.95,2.87,2.89,0,0, 0.0215350, 0.001828, 0.0181526, 0.0291469,-0.00248677,buy
2010-02-08,1,0,0,0,0,2,1,1,0,1.12,0,0,0.75,1.56,2.95,0,2.97,0,0,-0.0137121,-0.018733,-0.0183207,-0.0187330,-0.02219969,sell
2010-02-09,1,0,0,0,0,2,0,1,1,0.35,0,0,2.87,2.74,0,2.67,1.03,0,0, 0.0112478,-0.006849, 0.0145160, 0.0147995, 0.01479953,buy
2010-02-10,2,0,0,0,0,0,1,0,1,0,0,0,2.58,0,0.81,0.29,0.36,0,0,-0.0478017,-0.032470,-0.0576843,-0.0588221,-0.03245474,sell
2010-02-11,2,1,0,0,0,1,0,0,0,0,0,0.69,2.95,0.34,2.95,0,0,0,0,-0.0127025,-0.012703,-0.0041249,-0.0127025,-0.00660919,sell
2010-02-12,1,2,0,1,0,0,1,0,0,0,0,2.6,0,2.65,0,2.62,0,0.31,0.49,-0.0253669,-0.025367,-0.0323986,-0.0259349,-0.02536695,sell
2010-02-13,1,1,1,1,0,1,1,0,0,0,0,2.92,0.29,0,2.67,2.62,0,0.99,1.56,-0.0014901,-0.001490, 0.0219419,-0.0174215, 0.02135398,buy
2010-02-14,1,1,0,2,0,1,2,0,0,0,0,0.85,2.58,0.88,3,2.95,0,2.97,2.95, 0.0073653,-0.003774,-0.0033466, 0.0104465, 0.01368139,buy
2010-02-15,0,1,0,2,0,1,2,1,0,0,0,0.22,0,2.82,1.29,0.5,0,2.67,1.7, 0.0348433, 0.018749, 0.0244091, 0.0353847, 0.03351353,buy
2010-02-16,0,0,0,1,0,1,2,1,0,0,0,0,2.97,2.49,3,0,0,0.84,0.53, 0.0088728,-0.004842, 0.0111805, 0.0099520, 0.00973035,buy
2010-02-17,0,0,0,0,1,0,2,1,0,0,0,0,2.67,2.58,0,2.58,0,0.26,0, 0.0335497, 0.030154, 0.0120017, 0.0304693, 0.02968761,buy
2010-02-18,0,0,0,0,0,0,1,2,1,0,0,0,2,1.58,2.82,0,0,0,0, 0.0057278, 0.003980,-0.0222112,-0.0222112, 0.00030655,sell
2010-02-19,0,0,0,1,0,0,0,1,0,0,0,0,2.97,0,0,2.4,0,0,0,-0.0443485,-0.040960,-0.0274066,-0.0417429,-0.04145809,sell
2010-02-20,0,1,2,0,0,0,0,0,1,0,0,0.3,0,2.84,2.4,2.4,0,0,0,-0.0191604,-0.009844,-0.0137826,-0.0189842,-0.01833455,sell
2010-02-21,0,2,3,0,0,1,0,0,1,0,0.81,1.31,2.36,0,2.22,2.14,0,0,0,-0.0059861,-0.008363,-0.0045323,-0.0059861,-0.00598609,sell
2010-02-22,0,1,2,1,0,1,0,0,0,0,2.92,2.89,0,0,2.91,2.72,0,0,0,-0.0406392,-0.040639,-0.0325953,-0.0294869,-0.04164411,sell
2010-02-23,0,2,1,1,0,1,0,0,0,0,2.4,1.46,2.77,2.65,2.67,0,0,0,0,-0.0106368,-0.000456,-0.0106368,-0.0106368,-0.01063684,sell
2010-02-24,0,0,3,0,0,1,0,1,1,0,0.54,0.33,2.56,2.6,0,2.87,0,0.55,0,-0.0036613, 0.004822, 0.0050945, 0.0051334, 0.00482155,buy
2010-02-25,1,0,1,2,1,0,0,1,0,0.22,0,0,3.16,2.62,2.62,0,0,1.77,0,-0.0071970,-0.000236, 0.0002281,-0.0053969,-0.00670772,sell
2010-02-26,1,0,0,1,0,0,0,2,0,0.9,0,0,0.34,0,0,2.89,0,3,0, 0.0087732, 0.007279, 0.0044465, 0.0065476, 0.00374150,buy
2010-02-27,1,0,0,1,2,0,1,1,0,2.97,0,0,2.79,2.65,2.77,2.84,0,1.52,0,-0.0037193,-0.015663,-0.0038351,-0.0037925,-0.01566293,sell
2010-02-28,1,0,1,0,2,1,0,1,0,2.22,0,0,0.34,0.46,2.3,2.28,0,0.47,0,-0.0255819,-0.015296,-0.0166765,-0.0206537,-0.01542117,sell
2010-03-01,1,1,0,3,0,0,1,0,0,0.52,0.25,0.45,2.84,0.71,2.79,0,0,0,0, 0.0130069, 0.014640, 0.0016058, 0.0064631, 0.01067705,buy
2010-03-02,1,0,1,3,0,1,1,0,0,0,1.24,2.26,2.78,2.95,0,2.97,0.23,0,0, 0.0266779, 0.011795, 0.0266779, 0.0262732, 0.03121256,buy
2010-03-03,0,1,2,1,0,1,1,0,1,0,2.97,2.95,2.76,2.74,2.42,0,0.65,0,0, 0.0017920,-0.008047,-0.0014037,-0.0081024, 0.00181608,sell
2010-03-04,0,2,0,1,0,2,1,0,0,0,1.34,0.73,0.83,2.84,0,2.6,1.87,0,0,-0.0414984,-0.035657,-0.0395169, 0.0105752,-0.04149841,sell
2010-03-05,0,0,0,0,0,1,2,1,1,0,0.27,0,0.47,0,2.7,2.92,2.97,0,0, 0.0129108, 0.013037, 0.0130367, 0.0343923, 0.00745693,buy
2010-03-06,0,0,0,0,0,1,1,1,2,0,0,0,2.77,0.92,2.47,2.72,1.62,0,0,-0.0186620, 0.002986,-0.0186620,-0.0073591,-0.01866199,sell
2010-03-07,0,0,0,0,1,2,0,0,1,0,0,0,0,2.89,3,0,0.57,0,0.59, 0.0369114, 0.010241, 0.0012132, 0.0062672, 0.06075207,buy
2010-03-08,0,0,0,0,1,0,0,1,1,0,0,0,2.47,0,0,2.72,0,0,1.9, 0.0095188, 0.008588, 0.0097041, 0.0047623, 0.00532006,buy
2010-03-09,0,0,0,0,1,0,1,2,1,0,0.21,0,2.44,2.53,0,1.12,0,0,2.95, 0.0016186,-0.025390,-0.0013679,-0.0305241,-0.00642125,sell
2010-03-10,1,0,0,0,1,1,1,2,0,0,1.2,0,1.47,2.47,2.58,0,0,0,1.39,-0.0153653,-0.022216,-0.0301634,-0.0197692,-0.04297916,sell
2010-03-11,0,1,0,0,1,1,1,1,0,0,2.95,0,2.84,2.72,0,3,0,0,0.43,-0.0138135, 0.006027,-0.0244902,-0.0075561,-0.01648070,sell
2010-03-12,0,0,1,0,0,2,0,1,0,0,1.23,0,0,1.94,2.79,2.51,0,0,0,-0.0066817,-0.006089,-0.0059990,-0.0059990,-0.00608866,sell
2010-03-13,1,0,0,1,0,2,1,1,0,0,0.21,0,2.42,2.79,1.82,2.51,0,0,0,-0.0046727,-0.004673, 0.0023659, 0.0102486,-0.00198445,buy
2010-03-14,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2.49,1.62,0,0,0,-0.0027391, 0.010416, 0.0104161,-0.0027391,-0.00348854,buy
2010-03-15,1,0,0,0,0,2,1,1,0,0.81,0,0,0.55,2.04,2.58,0,0.3,0,0,-0.0191528,-0.042922,-0.0420152,-0.0422480,-0.04224796,sell
2010-03-16,1,0,0,0,1,2,1,0,0,2.89,0,0,2.7,3,0,2.89,0.85,0,0, 0.0298604, 0.021347, 0.0284152, 0.0284152, 0.02841518,buy
2010-03-17,0,0,0,0,1,1,2,0,1,1.89,0,1.18,2.74,0,2.77,0,2.44,0,0,-0.0214603,-0.030899,-0.0146738,-0.0178373,-0.03289654,sell
2010-03-18,0,0,0,1,1,2,1,1,0,0.34,0,2.97,2.82,2.97,0,2.47,2.95,0,0, 0.0063984,-0.009369,-0.0114314,-0.0177530,-0.02631146,sell
2010-03-19,0,1,1,1,1,1,1,0,1,0,0,1.11,0,0.92,0.94,2.76,1.24,0.48,0, 0.0163291, 0.020002, 0.0070334, 0.0163291, 0.01619325,buy
2010-03-20,0,2,1,0,0,0,2,0,2,0,0,0,2.38,2.58,2.49,2.73,0.43,1.52,0, 0.0100077, 0.000039, 0.0088098, 0.0102535, 0.02109734,buy
2010-03-21,0,1,1,0,0,0,0,1,2,0,0,0,0.9,2.82,2.89,2.95,0,2.97,0, 0.0156146,-0.001426, 0.0154112, 0.0148619, 0.01466972,buy
2010-03-22,0,1,0,1,0,0,1,0,1,0.22,0,0,0.29,0,2.89,0,0,1.79,0, 0.0460038, 0.019520, 0.0491852, 0.0489830, 0.04398744,buy
2010-03-23,0,1,0,0,0,0,1,0,3,1.23,0,0,2.53,0.22,0,2.53,0,0.57,0,-0.0036927,-0.003274,-0.0092723,-0.0032737,-0.00379416,sell
2010-03-24,0,0,1,0,1,0,1,0,2,2.92,0.27,0,2.77,2.89,2.79,0,0,0,0, 0.0063688,-0.039015,-0.0390151,-0.0397244,-0.02281770,sell
2010-03-25,0,0,0,1,0,0,1,1,1,1.24,1.62,0,2.44,0,0,2.49,0,0,0, 0.0188030, 0.003189, 0.0147197, 0.0056224,-0.01494663,buy
2010-03-26,0,1,0,1,0,0,2,0,1,0.23,2.95,0,0,2.87,2.92,2.95,0,0,0,-0.0484920,-0.006420,-0.0567669,-0.0206549,-0.01399916,sell
2010-03-27,0,0,2,0,1,1,0,0,1,0,0.88,0,2.95,2.92,2.47,2.49,0,0,0,-0.0110408,-0.013082,-0.0120143,-0.0120143,-0.01171747,sell
2010-03-28,0,1,1,1,0,0,0,1,0,0,0,0,0,2.86,2.32,0,0.39,0,0, 0.0323462, 0.020268, 0.0202679, 0.0256591, 0.02821928,buy
2010-03-29,1,0,0,3,0,0,0,1,0,0,0,0,2.38,1.59,0,2.3,1.11,0,0.23, 0.0360467, 0.043320,-0.0038836, 0.0291933, 0.03378844,buy
2010-03-30,0,0,1,1,0,0,0,1,1,0,0,0,2.92,0,2.95,0,2.97,0,0.76, 0.0294318, 0.031131, 0.0191025, 0.0311311, 0.00641804,buy
2010-03-31,0,1,0,1,1,1,0,2,0,0.73,0,0,2.97,2.42,0,2.42,2.72,0,2.44, 0.0440399, 0.025198, 0.0440399, 0.0497397, 0.04403992,buy
2010-04-01,0,0,0,2,0,0,1,3,0,2.95,0,0.9,0,0,2.34,2.82,0.95,0,2.95, 0.0356356, 0.032717, 0.0258728, 0.0287881, 0.02641518,buy
2010-04-02,0,0,0,3,0,0,1,3,1,2.89,0,2.97,2.58,2.56,2.89,2.4,0.33,0,1.1, 0.0059084, 0.017100, 0.0170995, 0.0169709, 0.01705365,buy
2010-04-03,0,0,1,2,0,1,1,1,0,0.75,0,2.22,0,1.52,2.61,0,0,0,0.34, 0.0155554, 0.029297, 0.0141855, 0.0155554, 0.01487157,buy
2010-04-04,0,0,1,1,0,1,0,2,1,0.21,0,0.56,2.2,2.56,2.58,0.94,0,0,0,-0.0061743,-0.035683,-0.0358436,-0.0406993,-0.00402561,sell
2010-04-05,0,1,0,0,0,0,0,1,1,0,0,0,2.58,2.97,0,2.38,0,0,0, 0.0017953, 0.007149, 0.0006817, 0.0158489, 0.00573492,buy
2010-04-06,1,0,0,0,0,0,1,0,0,0,0,0,2.6,0,2.77,0,0,0,0, 0.0196533,-0.006618, 0.0341704, 0.0005458, 0.00250890,buy
2010-04-07,0,1,0,0,0,1,0,0,1,0,0,0,2.53,0.44,0,2.84,0,0,0,-0.0001015,-0.004234,-0.0091642,-0.0077371,-0.00916424,sell
2010-04-08,0,0,1,0,0,1,0,0,1,0,0,0,0,2.77,2.65,2.74,0,0,0, 0.0010617, 0.002452, 0.0035691, 0.0023250,-0.00321644,sell
2010-04-09,1,0,1,1,0,1,1,0,0,0,0,0,1.34,0,1.67,1.37,0,0,0, 0.0448652, 0.043310, 0.0411680, 0.0167600, 0.04883163,buy
2010-04-10,1,0,1,1,0,0,1,1,0,0,0,0,2.77,2.58,2.49,2.44,0,0,0.43,-0.0230679,-0.005535,-0.0055355,-0.0215207,-0.02712709,sell
2010-04-11,0,1,1,0,0,0,1,2,0,0,0,0,0,1.33,2.44,0,0,0.33,1.34, 0.0104626, 0.003410, 0.0037688, 0.0034105, 0.00349285,buy
2010-04-12,0,1,1,0,1,1,1,0,0,0,0,0,2.77,2.7,0,2.79,0,1.02,2.95, 0.0193263, 0.019313,-0.0160079,-0.0160347,-0.00526883,sell
2010-04-13,0,1,2,0,0,1,1,0,1,0,0,0.24,2.95,2.74,2.72,0,0,2.97,2.01, 0.0138727, 0.012732, 0.0143985, 0.0130206, 0.01107942,buy
2010-04-14,0,1,2,1,0,0,0,1,1,0,0,0.35,2.4,0,0.66,2.97,0,2.67,0.63,-0.0260175,-0.032563,-0.0316011,-0.0315846,-0.03572777,sell
2010-04-15,1,1,2,1,0,0,0,1,0,0,0,0.48,1.44,2.87,0,1.95,0,0.86,0,-0.0082681,-0.014032,-0.0090418,-0.0099628,-0.00821917,sell
2010-04-16,1,2,2,0,0,0,0,0,0,0,0,0.6,0,1.12,2.6,2.58,0,0.28,0,-0.0523637,-0.049524,-0.0566206,-0.0547686,-0.04850093,sell
2010-04-17,0,1,2,0,0,0,0,0,1,0,0,0.68,2.84,0,2.92,2.92,0,0,0,-0.0096255,-0.006340,-0.0096255,-0.0100844,-0.00072221,sell
2010-04-18,0,0,1,1,0,1,0,0,0,0,0,0.7,0,2.77,2.65,0,0,0,0, 0.0461035, 0.036333, 0.0364296, 0.0393236, 0.03642960,buy
2010-04-19,0,1,1,0,0,0,1,0,1,0,0,0.7,2.44,2.49,0,2.62,0,0,0,-0.0283497, 0.042563,-0.0029901, 0.0420792, 0.04256305,buy
2010-04-20,0,0,2,0,1,0,0,1,0,0,0,0.66,2.79,2.56,2.58,0,0,0,0,-0.0228216,-0.019947, 0.0037263,-0.0218201,-0.01994679,sell
2010-04-21,0,0,1,1,0,0,0,1,0,0,0,0.57,2.7,0,0,2.82,0,0,0,-0.0352788,-0.034721,-0.0304743,-0.0358401,-0.03519088,sell
2010-04-22,0,1,1,1,0,0,1,0,2,0,0,0.46,0,2.56,2.4,2.34,0.23,0,0.64,-0.0215509,-0.023567,-0.0229281,-0.0238162,-0.02466388,sell
2010-04-23,0,1,3,0,1,1,0,0,1,0,0,0.34,2.47,0,2.3,2.49,0.67,0.43,1.97, 0.0210125, 0.007685, 0.0206105, 0.0059992, 0.00599922,buy
2010-04-24,0,3,3,0,0,0,0,0,1,0,0,0.24,0,2.34,2.69,0,1.92,1.33,2.97, 0.0150028, 0.020740, 0.0236251, 0.0170635, 0.01678162,buy
2010-04-25,1,2,2,1,0,0,0,0,1,0,0,0,2.49,2.34,0.43,2.49,2.97,2.97,1.39, 0.0186479, 0.018648, 0.0379893, 0.0379893, 0.03798928,buy
2010-04-26,0,1,2,2,0,0,0,0,2,0,0,0,3.01,2.42,2.89,0,1.56,2.08,0.45, 0.0501188, 0.050119, 0.0468750, 0.0468750, 0.04687503,buy
2010-04-27,0,1,2,0,0,1,0,0,2,0,0,0,3.85,0,1.07,2.53,0.55,0.66,0,-0.0037268,-0.003727, 0.0061462,-0.0052163,-0.00421059,sell
2010-04-28,0,1,1,0,1,1,1,1,0,0,0,0,1.76,2.7,1.15,3.27,0,0.22,0, 0.0263856, 0.023579, 0.0133506, 0.0196659, 0.01635968,buy
2010-04-29,0,0,0,0,0,0,2,2,1,0,0,0,0.36,0,3.16,2.71,0,0,0,-0.0203086,-0.030141,-0.0114138,-0.0263692,-0.03132389,sell
2010-04-30,0,0,0,1,0,0,1,1,1,0,0,0,2.62,2.67,2.74,2.82,0,0,0,-0.0435811,-0.038756,-0.0361205,-0.0330870,-0.03880996,sell
2010-05-01,0,0,1,0,0,1,0,0,0,0,0,0,0,2.4,2.56,0,0,0,0, 0.0499433, 0.037156, 0.0432381, 0.0435710, 0.03715606,buy
2010-05-02,0,1,0,0,0,0,0,1,1,0,0,0,2.82,2.7,0,2.79,0,0,0, 0.0061655, 0.009567, 0.0083670, 0.0170804, 0.01227318,buy
2010-05-03,1,1,0,0,0,0,1,0,0,0,0,0,2.97,0.63,2.58,0,0,0,0,-0.0185897,-0.018590,-0.0190229,-0.0181665, 0.00200718,sell
2010-05-04,0,1,0,0,0,1,0,0,0,0,0,0,2.89,0,0,2.58,0,0,0, 0.0056808,-0.000633,-0.0012090,-0.0057641,-0.00120896,sell
2010-05-05,0,0,1,1,0,2,0,0,1,0,0,0,1.2,2.47,0.48,2.12,0,0.51,0, 0.0081764, 0.007224, 0.0072240, 0.0040313, 0.00362909,buy
2010-05-06,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2.79,2.74,0,1.58,0,-0.0266179,-0.014890,-0.0104254,-0.0124492,-0.01244923,sell
2010-05-07,1,0,0,2,0,0,1,2,0,0.28,0,0,2.72,2.56,2.47,2.84,0,2.95,0, 0.0116033, 0.014044, 0.0088689, 0.0140443, 0.00985408,buy
2010-05-08,0,0,0,1,0,0,1,2,0,0.37,0,0,0,2.72,2.42,0,0,1.76,0,-0.0260034,-0.012282,-0.0415789,-0.0462076, 0.02701573,sell
2010-05-09,0,0,0,1,1,2,1,1,0,0.45,0,0,2.74,1.59,0,2.95,0,0.57,0,-0.0242243,-0.024389,-0.0242243,-0.0234948,-0.02650935,sell
2010-05-10,0,0,0,0,0,2,1,1,1,0.5,0,0,2.05,2.92,0.73,0,0,0,0, 0.0136342,-0.016589, 0.0077209, 0.0139119, 0.03131784,buy
2010-05-11,0,0,0,1,0,0,1,1,1,0.53,0,0,2.79,0,2.95,0.38,0,0,0, 0.0107501, 0.002140, 0.0108009, 0.0029149,-0.00446572,buy
2010-05-12,1,0,0,1,0,0,0,2,0,0.54,0,0,2.79,2.67,0,2.58,0,0,0, 0.0043439, 0.003896, 0.0034581,-0.0012654,-0.01413909,sell
2010-05-13,0,1,1,0,0,0,0,1,0,0.52,0,0,0,0,2.56,2.84,0,0,0,-0.0103871,-0.009371,-0.0093707,-0.0033451,-0.00864702,sell
2010-05-14,0,1,1,0,0,1,0,1,1,0.48,0,0,2.56,2.4,2.36,2.77,0,0,0, 0.0060482, 0.001173, 0.0167317, 0.0056300, 0.00092009,buy
2010-05-15,0,0,0,1,0,0,1,1,1,0.41,0,0,0,2.44,2.79,0,0,0,0.22, 0.0485002, 0.047887, 0.0266419, 0.0265718, 0.05012338,buy
2010-05-16,0,1,0,0,0,0,1,2,2,0.32,0,0,2.74,2.59,0,2.56,0,0,0.66,-0.0173927,-0.011764,-0.0100192,-0.0111695,-0.01871059,sell
2010-05-17,0,1,1,0,1,0,0,2,1,0.24,0,0,3.2,2.95,2.34,0,0,0,1.97,-0.0137343,-0.013566,-0.0062964,-0.0137343,-0.01373426,sell
2010-05-18,0,1,1,1,0,0,0,1,1,0,0,0,3.01,0,0,2.44,0.44,0,2.97, 0.0070413, 0.028985,-0.0049683,-0.0046680, 0.00834263,buy
2010-05-19,0,1,0,2,0,0,1,0,2,0,0,0,1.42,2.97,2.49,2.92,1.26,0,1.47,-0.0080063,-0.013939,-0.0139391,-0.0139391,-0.01696788,sell
2010-05-20,0,1,1,1,1,1,1,0,1,0,0,0,0.82,0,3.23,2.58,3,0,0.5,-0.0097229,-0.015751,-0.0180165,-0.0157513, 0.03262861,sell
2010-05-21,0,3,1,0,1,1,0,0,0,0,0,0,2.34,2.77,3.27,0.46,2.4,0,0, 0.0187442, 0.012083, 0.0244640, 0.0107789, 0.01408286,buy
2010-05-22,1,2,1,0,0,0,0,0,0,0,0,0,0,2.87,2.95,2.67,0.83,0,0,-0.0355389,-0.021486,-0.0249713,-0.0289994,-0.02899936,sell
2010-05-23,1,1,0,2,0,0,0,0,1,0,0,0,2.44,2.92,0.41,1.99,0.29,0,0,-0.0165703,-0.013076,-0.0362727,-0.0196124,-0.01307566,sell
2010-05-24,0,0,1,0,0,1,0,0,1,0,0,0,2.97,0,2.72,0.47,0,0,0, 0.0117518, 0.008767, 0.0080529, 0.0148808, 0.00370661,buy
2010-05-25,0,1,0,0,1,1,0,0,0,0,0,0,2.87,2.67,0,2.4,0,0,0, 0.0035400, 0.003540, 0.0047109, 0.0035400,-0.01299513,sell
2010-05-26,0,0,1,0,1,0,1,1,0,0,0,0.45,0,2.1,2.51,2.6,0,0,0, 0.0195430, 0.018166,-0.0060603, 0.0181656, 0.01324891,buy
2010-05-27,0,1,1,0,0,0,1,1,1,0,0.45,1.12,2.97,0,2.67,2.49,0,0,0, 0.0003549, 0.008787, 0.0020417,-0.0026899, 0.00035495,buy
2010-05-28,0,1,1,1,0,1,0,0,0,0,1.24,2.92,0,2.44,2.4,0,0,0,0, 0.0002184, 0.001084, 0.0002555, 0.0041181, 0.00021844,buy
2010-05-29,0,1,2,0,1,0,0,1,1,0,2.97,2.95,2.49,2.87,0,2.51,0,0.54,0, 0.0246301, 0.024859, 0.0282421, 0.0282908, 0.01794060,buy
2010-05-30,1,2,2,0,1,0,1,1,0,0,2.42,1.07,1.57,2.04,2.92,0,0.21,1.64,0, 0.0036765, 0.041812, 0.0302229, 0.0294818, 0.04058356,buy
