Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0442442, 0.04355, 0.023137, 0.043552, 0.0461198,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0156299,-0.01188,-0.012046,-0.017341,-0.0156299,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0342520, 0.04449, 0.013501, 0.038593, 0.0160453,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0593781,-0.06754,-0.081473,-0.066253,-0.1078686,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0367634,-0.05624,-0.071780,-0.071312,-0.0153517,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0821695, 0.04426,-0.074371, 0.036140, 0.0623438,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0765172, 0.07652, 0.081285, 0.076517, 0.0765172,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0167598, 0.00831, 0.013953, 0.008306, 0.0131476,buy
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0469280,-0.05843,-0.024028,-0.024028,-0.0240285,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0726305,-0.07263,-0.072630,-0.072630,-0.0725293,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0243990,-0.02440,-0.024399,-0.010718,-0.0243990,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0210462, 0.03856, 0.042366, 0.039745, 0.0279835,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0041414, 0.00414,-0.028167, 0.004141, 0.0023694,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.1054313,-0.09959,-0.133793,-0.130161,-0.1210099,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0015467,-0.03976,-0.115584,-0.046432,-0.0436287,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.1289960, 0.08375, 0.002615, 0.083926, 0.0799461,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0378243, 0.03782, 0.037824, 0.036055, 0.0461480,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0699621, 0.06657, 0.069962, 0.075598, 0.0585452,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0699621, 0.06657, 0.069962, 0.075598, 0.0585452,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0649692, 0.06362, 0.063149, 0.065678, 0.0552235,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0014635,-0.03447,-0.001464, 0.020305, 0.0056958,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0528499,-0.05295,-0.047347,-0.052954,-0.0772687,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0549962, 0.05500, 0.082710, 0.054996, 0.0540680,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0902806,-0.05108,-0.093997,-0.101764,-0.0933440,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0560266, 0.05603, 0.051386, 0.055922, 0.0595499,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0538173,-0.05552,-0.054011,-0.049082,-0.0578230,sell
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0019330,-0.00193, 0.000579, 0.003680,-0.0019330,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0549552,-0.04912,-0.031149,-0.051010,-0.0361052,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0719300,-0.05334,-0.011604,-0.059140,-0.0414065,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0360200,-0.02971,-0.033040,-0.040032,-0.0336967,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0423079, 0.04175, 0.038078, 0.023330, 0.0393743,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0634251,-0.08176,-0.067437,-0.063425,-0.0637155,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0796928,-0.08491,-0.073599,-0.069945,-0.0778479,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.0070315, 0.01152, 0.005630, 0.013138, 0.0107295,buy
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0078656,-0.00787,-0.007866, 0.015396,-0.0193545,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.1203887,-0.11030,-0.114711,-0.110298,-0.1470297,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.1203887,-0.11030,-0.114711,-0.110298,-0.1470297,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.0934289, 0.06445, 0.095764, 0.019380, 0.0829213,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0548959, 0.04888, 0.049978,-0.008979, 0.0448905,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0852998, 0.11020, 0.085300, 0.048168, 0.0878784,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0167243,-0.00109,-0.009429,-0.009429, 0.0185430,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,-0.0373507,-0.02604,-0.036319,-0.016500,-0.0256900,sell
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0047330, 0.00347, 0.003472, 0.009882, 0.0012024,buy
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0047330, 0.00347, 0.003472, 0.009882, 0.0012024,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.0213462,-0.02135,-0.018741,-0.021346,-0.0233523,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.0028148, 0.00684, 0.009258, 0.017997, 0.0093379,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0829533,-0.08395, 0.003135, 0.003216,-0.0842929,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0783114,-0.06560,-0.046179,-0.049193,-0.0610540,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0345847,-0.03373,-0.031796,-0.036053,-0.0272193,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0359387,-0.07776,-0.085168,-0.041551,-0.0311898,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0028765, 0.02999, 0.000893, 0.000718,-0.0168951,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0551064, 0.04876, 0.035758, 0.048755, 0.0293652,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0063433,-0.00709, 0.015234,-0.005545, 0.0301752,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0178168, 0.01758, 0.017578,-0.004226, 0.0504758,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0680076, 0.05111, 0.075325, 0.085946, 0.0696018,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0001617,-0.03999,-0.001678, 0.028902,-0.0016779,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0253534, 0.02703, 0.026407, 0.028856, 0.0255643,buy
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0216574,-0.00736,-0.015964,-0.028510,-0.0135737,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0555235, 0.05582, 0.055523, 0.056396, 0.0563958,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.0555235, 0.05582, 0.055523, 0.056396, 0.0563958,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0155105, 0.01267, 0.012667, 0.012667, 0.0126669,buy
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0752480,-0.01698,-0.044367,-0.075073,-0.0768707,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0231789,-0.05999,-0.058441,-0.057770,-0.0597379,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0416399,-0.03685,-0.036845,-0.036845,-0.0234114,sell
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0692004,-0.07122,-0.069200,-0.069200,-0.0376192,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0692004,-0.07122,-0.069200,-0.069200,-0.0376192,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0692004,-0.07122,-0.069200,-0.069200,-0.0376192,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0088884, 0.02086, 0.042228, 0.014347, 0.0369564,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0374229, 0.03561, 0.037423, 0.035645, 0.0127162,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0382690,-0.03547,-0.036780,-0.058848,-0.0528627,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0487602,-0.06440,-0.046029,-0.062513,-0.0625130,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026995,-0.00307,-0.000265, 0.000136,-0.0002654,buy
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0220545, 0.02023, 0.014666, 0.012028, 0.0115684,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095409,-0.06548,-0.023284,-0.025830,-0.0231078,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095409,-0.06548,-0.023284,-0.025830,-0.0231078,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0095409,-0.06548,-0.023284,-0.025830,-0.0231078,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0103665,-0.02225, 0.005418,-0.010224,-0.0102237,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0205340,-0.02408,-0.012819,-0.024082,-0.0240817,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0354016,-0.04290,-0.047232,-0.042905,-0.0429048,sell
2010-05-08,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0193322, 0.01933, 0.033462, 0.019332, 0.0193322,buy
2010-05-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0269512, 0.01681, 0.026242, 0.030629, 0.0230447,buy
2010-05-10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0269512, 0.01681, 0.026242, 0.030629, 0.0230447,buy
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0027909,-0.00475, 0.000630, 0.012714,-0.0114767,buy
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0701314,-0.00082,-0.066711,-0.031627,-0.0894324,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0306515,-0.00558,-0.013296,-0.005580,-0.0105887,buy
