Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,0,0,0,0,0,0,1,0,1,2,0,2,1,1, 0.00009568, 0.0046344, 0.0036405, 0.0005642, 0.0062205,buy
2017-03-22,1,0,0,0,0,1,1,1,1,1,2,3,1,0, 0.00159845, 0.0001744, 0.0080381, 0.0002621, 0.0051891,sell
2017-03-23,1,1,0,0,0,1,1,1,2,0,2,2,2,1, 0.00777856, 0.0036883, 0.0121594, 0.0055571, 0.0080986,buy
2017-03-24,1,0,1,0,0,1,1,2,0,0,2,1,2,1, 0.00324955,-0.0000134, 0.0010862, 0.0033831, 0.0025355,buy
2017-03-25,1,0,0,1,0,1,2,0,0,0,2,0,2,1, 0.00651238, 0.0066814, 0.0073628, 0.0114074, 0.0077081,buy
2017-03-26,2,0,0,1,1,1,2,1,0,0,3,2,2,1, 0.00504945, 0.0022457, 0.0034473, 0.0062144, 0.0019157,buy
2017-03-27,3,0,0,0,1,0,0,1,0,0,1,1,2,1, 0.01401259, 0.0076824, 0.0065771, 0.0125065, 0.0120074,buy
2017-03-28,2,0,0,0,0,1,1,1,0,0,1,2,1,1, 0.00659412, 0.0020882, 0.0014196, 0.0031339, 0.0044797,buy
2017-03-29,0,0,0,0,0,1,2,2,0,0,1,3,0,1,-0.00169916,-0.0017811,-0.0042519,-0.0040859,-0.0028251,sell
2017-03-30,0,0,0,0,1,0,4,2,1,0,1,3,1,3, 0.00057106, 0.0025275,-0.0044304,-0.0014279,-0.0072864,sell
2017-03-31,0,0,0,1,1,0,2,3,1,0,2,2,1,3,-0.00474800,-0.0032248,-0.0098321,-0.0034220,-0.0110539,sell
2017-04-01,0,0,1,1,0,0,2,1,2,1,2,3,1,2,-0.00443271,-0.0018393, 0.0008738,-0.0052499,-0.0048899,sell
2017-04-02,0,2,1,0,0,0,2,1,0,1,2,3,0,2, 0.00271634, 0.0018618,-0.0026725,-0.0028391, 0.0005684,sell
2017-04-03,0,2,1,0,0,0,2,0,0,3,2,2,1,3,-0.00164139, 0.0016749,-0.0072767,-0.0051023,-0.0024873,sell
2017-04-04,0,1,1,1,0,1,2,0,0,2,2,2,2,2,-0.00587639,-0.0014024,-0.0074346,-0.0060223,-0.0044886,sell
2017-04-05,0,1,2,2,1,1,1,0,0,0,1,3,2,2,-0.00288116,-0.0019045,-0.0121900,-0.0068772,-0.0055635,sell
2017-04-06,0,0,1,1,2,1,1,0,1,0,2,2,1,2, 0.00687031, 0.0039159, 0.0012528, 0.0056865, 0.0005213,buy
2017-04-07,0,0,0,1,1,2,0,1,0,0,2,1,1,1, 0.00113219,-0.0010306,-0.0034291, 0.0030094,-0.0001205,sell
2017-04-08,0,0,0,0,1,2,1,0,0,0,2,1,1,0, 0.01006562, 0.0066602, 0.0103244, 0.0119202, 0.0108101,buy
2017-04-09,0,0,0,0,0,2,0,0,0,0,1,0,0,1, 0.00840931, 0.0041571, 0.0033431, 0.0084442, 0.0075602,buy
2017-04-10,1,0,0,0,1,2,0,0,0,0,2,1,1,0, 0.01214131, 0.0057765, 0.0099251, 0.0120498, 0.0118562,buy
2017-04-11,1,0,0,1,1,2,0,0,0,0,2,1,1,1, 0.00637898, 0.0019104, 0.0006470, 0.0065754, 0.0037550,buy
2017-04-12,0,0,1,2,1,0,1,0,0,0,0,2,1,2,-0.00098806, 0.0024194,-0.0093165,-0.0008338,-0.0019973,sell
2017-04-13,0,0,2,1,1,0,2,0,0,0,1,1,2,2, 0.00562347, 0.0067067,-0.0003231, 0.0066180, 0.0031594,buy
2017-04-14,0,1,1,1,1,0,1,2,0,0,1,2,3,1,-0.00093752, 0.0017294,-0.0040788, 0.0004928, 0.0023151,sell
2017-04-15,0,1,0,1,0,0,1,1,1,1,1,2,2,1,-0.00255729, 0.0020462, 0.0012823,-0.0005581, 0.0038690,sell
2017-04-16,0,0,1,0,0,0,1,1,1,1,1,1,2,1, 0.00255011, 0.0043519, 0.0064312, 0.0046359, 0.0070186,buy
2017-04-17,1,1,1,0,0,0,1,2,1,1,0,3,4,1,-0.00303760,-0.0003041,-0.0021818,-0.0061038, 0.0025309,sell
2017-04-18,1,1,0,0,0,0,1,2,2,1,1,3,3,1,-0.00078363, 0.0005644, 0.0050438,-0.0026705, 0.0039829,sell
2017-04-19,1,1,0,0,0,0,2,3,1,1,1,3,3,2,-0.00588575,-0.0030458,-0.0067070,-0.0080924,-0.0050514,sell
2017-04-20,1,0,1,0,0,0,3,3,0,0,1,3,2,2,-0.00361316,-0.0026647,-0.0085280,-0.0065136,-0.0071431,sell
2017-04-21,1,0,1,1,0,0,3,2,1,0,2,2,3,2,-0.00258573,-0.0002884,-0.0006647,-0.0010198,-0.0040598,sell
2017-04-22,2,0,0,1,1,0,1,3,1,0,2,3,3,1,-0.00208253,-0.0026328,-0.0013723,-0.0016092,-0.0020042,sell
2017-04-23,2,0,0,0,1,0,1,2,0,0,1,2,1,2, 0.00674198, 0.0025111,-0.0035210, 0.0035784, 0.0008728,buy
2017-04-24,1,0,0,0,0,1,3,1,0,0,1,2,1,2, 0.00346541, 0.0025539,-0.0022084, 0.0011664,-0.0014422,buy
2017-04-25,0,0,0,0,0,1,3,2,0,0,1,3,0,2,-0.00275218,-0.0021993,-0.0082793,-0.0059238,-0.0077009,sell
2017-04-26,1,0,0,0,1,0,2,3,1,0,1,3,1,3,-0.00052435,-0.0021811,-0.0093051,-0.0047349,-0.0090697,sell
2017-04-27,0,0,0,1,1,0,1,2,2,0,2,2,0,3, 0.00017482,-0.0011446,-0.0031747,-0.0003053,-0.0067586,sell
2017-04-28,0,0,1,1,0,0,1,1,1,1,2,2,1,1,-0.00241317,-0.0000881, 0.0025818,-0.0005026, 0.0011771,sell
2017-04-29,0,1,1,0,0,0,0,2,1,2,1,4,1,1,-0.00734313,-0.0053388,-0.0060370,-0.0123630,-0.0025536,sell
2017-04-30,0,3,1,0,0,0,0,1,2,2,2,4,1,2,-0.00030819,-0.0016452,-0.0001799,-0.0090582, 0.0012499,sell
2017-05-01,0,1,1,1,1,0,0,0,2,1,2,3,1,1, 0.00405711, 0.0033069, 0.0081797, 0.0019984, 0.0064565,buy
2017-05-02,0,0,1,1,2,0,0,0,1,1,1,3,1,1, 0.00340596, 0.0039231, 0.0015738, 0.0022659, 0.0042478,buy
2017-05-03,0,1,0,1,2,0,0,0,2,1,2,2,2,1, 0.00741803, 0.0077653, 0.0112427, 0.0094590, 0.0103230,buy
2017-05-04,0,1,0,0,2,0,0,2,1,0,2,1,2,1, 0.01047496, 0.0075996, 0.0087465, 0.0128248, 0.0107769,buy
2017-05-05,0,0,1,0,1,1,1,1,1,0,2,2,2,0, 0.00703615, 0.0046337, 0.0117283, 0.0078242, 0.0092677,buy
2017-05-06,0,0,0,1,1,1,0,1,1,0,1,1,2,1, 0.00218693, 0.0024407, 0.0016308, 0.0051155, 0.0041386,buy
2017-05-07,1,0,0,1,3,1,0,2,1,0,2,3,3,1, 0.00245497,-0.0000297,-0.0017982, 0.0025953,-0.0005266,sell
2017-05-08,1,0,0,1,3,0,0,2,1,0,2,4,2,0, 0.00430448, 0.0023887, 0.0043761, 0.0044225, 0.0048002,buy
2017-05-09,0,0,0,1,2,0,0,2,0,0,1,2,1,1, 0.00153901, 0.0021023,-0.0045252, 0.0037262, 0.0016953,sell
2017-05-10,0,0,1,1,1,1,1,2,0,0,1,2,2,2,-0.00454513,-0.0036627,-0.0126964,-0.0050942,-0.0076348,sell
2017-05-11,0,1,0,1,0,1,0,3,0,0,1,2,2,1,-0.00782147,-0.0060801,-0.0115347,-0.0073990,-0.0042567,buy
2017-05-12,0,1,1,0,0,0,0,2,1,1,1,3,1,1,-0.00177530,-0.0019356,-0.0015849,-0.0056132, 0.0016628,sell
2017-05-13,0,1,0,0,1,0,0,2,1,1,1,2,2,1, 0.00158561, 0.0025228, 0.0014781, 0.0018474, 0.0055292,buy
2017-05-14,0,1,0,1,1,0,1,2,0,1,0,2,3,2,-0.00664527,-0.0004188,-0.0133777,-0.0053292,-0.0038050,sell
2017-05-15,0,0,0,2,0,1,1,2,1,2,3,3,2,1,-0.01800017,-0.0108516,-0.0096283,-0.0136184,-0.0120791,sell
2017-05-16,0,1,1,1,0,1,1,3,0,0,3,3,2,0,-0.00696473,-0.0065150,-0.0032920,-0.0063047,-0.0025859,sell
2017-05-17,0,1,1,1,0,1,2,2,1,0,3,3,2,1,-0.00396865,-0.0037410, 0.0004041,-0.0045586,-0.0033033,sell
2017-05-18,0,1,1,2,0,1,2,3,1,1,4,3,3,2,-0.01678227,-0.0122029,-0.0124109,-0.0146730,-0.0163001,sell
2017-05-19,1,0,0,2,1,1,2,3,0,1,4,3,2,2,-0.01398177,-0.0109693,-0.0154386,-0.0109902,-0.0173398,sell
2017-05-20,1,0,0,1,1,1,2,1,0,0,3,2,1,1, 0.00384748, 0.0020177, 0.0027805, 0.0056175, 0.0010066,buy
2017-05-21,0,0,0,1,0,1,1,1,1,0,2,1,2,0, 0.00135209, 0.0028255, 0.0096334, 0.0067700, 0.0075172,buy
2017-05-22,1,0,0,1,0,2,2,2,0,0,3,2,2,1,-0.00456932,-0.0053611,-0.0041910,-0.0030705,-0.0060581,sell
2017-05-23,0,0,0,1,0,1,2,2,0,0,2,2,2,0,-0.00454153,-0.0010669, 0.0009814, 0.0001292, 0.0008387,sell
2017-05-24,0,0,0,0,2,1,2,1,1,0,3,2,1,1, 0.00996379, 0.0065702, 0.0110990, 0.0114775, 0.0057791,buy
2017-05-25,1,0,0,1,1,0,1,2,1,0,2,1,2,2, 0.00252262, 0.0019465, 0.0002661, 0.0055061, 0.0000806,buy
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,2,2,2, 0.00275668,-0.0004344, 0.0026649, 0.0008094, 0.0001996,sell
2017-05-27,0,2,0,0,1,0,1,1,2,0,2,2,2,1, 0.01173586, 0.0092877, 0.0155034, 0.0109148, 0.0135279,sell
2017-05-28,0,0,1,0,1,0,1,2,1,2,2,2,3,1,-0.00374102,-0.0000908, 0.0013862,-0.0008554, 0.0008671,sell
2017-05-29,0,1,0,1,1,0,0,2,2,1,1,2,3,2,-0.00417244,-0.0008642,-0.0034858,-0.0030121,-0.0013800,sell
2017-05-30,0,1,2,0,2,0,0,1,3,0,3,2,2,2, 0.01365052, 0.0062748, 0.0148623, 0.0102217, 0.0081974,sell
2017-05-31,0,0,2,0,0,0,0,2,0,1,2,1,1,1, 0.00030614,-0.0009248,-0.0006103, 0.0008757, 0.0025453,sell
2017-06-01,0,0,1,1,0,1,1,2,0,2,2,3,2,1,-0.01467111,-0.0093839,-0.0126693,-0.0138825,-0.0101688,sell
2017-06-02,0,1,1,0,1,1,2,2,0,1,2,3,2,2,-0.00302581,-0.0027481,-0.0091194,-0.0064171,-0.0064818,sell
2017-06-03,1,0,2,1,2,0,1,2,0,1,3,3,2,2,-0.00201704,-0.0034365,-0.0088417,-0.0036824,-0.0073916,sell
2017-06-04,1,0,2,1,1,0,1,2,0,1,3,3,2,1,-0.00356872,-0.0038718,-0.0042349,-0.0040500,-0.0037800,sell
2017-06-05,0,0,1,3,0,1,1,2,0,1,2,3,2,2,-0.02141943,-0.0139951,-0.0236745,-0.0193004,-0.0197991,sell
2017-06-06,0,0,2,1,1,0,2,2,0,1,3,3,2,1,-0.00564441,-0.0029880,-0.0038356,-0.0041795,-0.0048261,sell
2017-06-07,0,1,1,1,2,0,1,3,0,1,3,3,2,2,-0.00581740,-0.0045349,-0.0118876,-0.0057491,-0.0086712,sell
2017-06-08,0,1,0,1,1,0,1,3,1,2,3,4,1,2,-0.01245279,-0.0087432,-0.0119304,-0.0132932,-0.0124669,sell
2017-06-09,0,0,0,1,0,1,1,2,1,1,1,2,2,2,-0.01020971,-0.0060589,-0.0107447,-0.0091142,-0.0090473,sell
2017-06-10,0,0,1,0,0,0,1,1,0,0,0,0,1,2, 0.00634380, 0.0060377,-0.0008540, 0.0069109, 0.0054001,buy
2017-06-11,0,0,2,0,1,0,1,1,1,1,2,1,2,2, 0.00503319, 0.0038144, 0.0035725, 0.0052946, 0.0029551,buy
2017-06-12,0,2,1,0,1,0,0,2,1,1,2,3,2,1, 0.00233351, 0.0008996, 0.0016801,-0.0011500, 0.0049341,sell
2017-06-13,0,1,2,1,0,0,1,2,0,2,3,3,2,1,-0.01031139,-0.0064945,-0.0073971,-0.0103096,-0.0054096,buy
2017-06-14,0,1,3,0,0,0,1,1,0,1,2,3,2,0, 0.00184310, 0.0012862, 0.0048362,-0.0014589, 0.0072312,sell
2017-06-15,0,1,2,1,1,0,0,1,1,1,3,2,2,1, 0.00191023, 0.0009542, 0.0041990, 0.0022297, 0.0042294,buy
2017-06-16,1,2,0,0,2,0,0,1,2,1,2,4,2,1, 0.00900389, 0.0051538, 0.0091440, 0.0034433, 0.0091016,buy
2017-06-17,0,2,0,0,1,0,0,2,1,1,2,2,2,1, 0.00396345, 0.0033927, 0.0042565, 0.0036379, 0.0076732,buy
2017-06-18,1,3,0,0,1,1,2,2,1,0,3,4,2,2, 0.00563095, 0.0004505, 0.0001330,-0.0022142,-0.0001908,sell
2017-06-19,1,4,0,0,1,1,1,3,2,0,4,5,3,1, 0.00405047,-0.0023074, 0.0058488,-0.0044643, 0.0026715,sell
2017-06-20,2,4,0,0,2,0,0,4,3,0,4,5,4,2, 0.00627830,-0.0022892, 0.0048229,-0.0032754, 0.0013027,sell
2017-06-21,2,4,0,1,2,0,1,3,2,0,5,4,4,2, 0.00642345, 0.0002407, 0.0051242, 0.0014560, 0.0018650,buy
2017-06-22,1,3,1,1,1,0,2,2,1,1,5,3,3,2, 0.00158467,-0.0002284, 0.0026390,-0.0001928,-0.0005799,sell
2017-06-23,2,4,1,0,1,0,1,3,1,1,5,3,3,3, 0.00580655,-0.0018574,-0.0016299,-0.0019329,-0.0016367,sell
2017-06-24,2,3,1,0,0,0,0,3,2,1,3,3,3,3, 0.00098519,-0.0050336,-0.0039767,-0.0078034,-0.0034831,sell
2017-06-25,0,1,1,1,0,0,0,2,1,2,3,2,1,2,-0.00798276,-0.0061640,-0.0066661,-0.0076796,-0.0060803,buy
2017-06-26,0,1,1,1,1,0,1,1,1,1,3,3,2,0, 0.00090415, 0.0024649, 0.0089456, 0.0027417, 0.0068041,buy
2017-06-27,0,0,1,0,1,0,0,3,1,2,3,2,2,1,-0.00532157,-0.0042073,-0.0007595,-0.0027371,-0.0020583,sell
2017-06-28,0,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.00113813,-0.0022956, 0.0030598,-0.0015583, 0.0007460,sell
2017-06-29,0,0,2,0,0,1,1,1,0,1,2,2,1,1,-0.00013457,-0.0016127,-0.0012050,-0.0022580, 0.0000204,sell
2017-06-30,0,0,1,2,0,0,0,1,0,1,1,0,2,2,-0.00695501,-0.0016291,-0.0104169,-0.0015656,-0.0031167,sell
2017-07-01,1,1,1,2,1,0,0,1,0,2,3,2,3,1,-0.00641300,-0.0025430,-0.0055086,-0.0029194,-0.0008931,sell
2017-07-02,0,1,1,2,1,0,0,1,1,1,2,2,2,2,-0.00478351,-0.0019392,-0.0068271,-0.0035358,-0.0034198,sell
2017-07-03,0,0,3,2,0,0,1,1,1,1,3,3,2,1,-0.00869472,-0.0058902,-0.0024311,-0.0081685,-0.0053763,sell
2017-07-04,0,0,3,3,0,1,1,2,1,1,4,3,3,2,-0.01955232,-0.0154616,-0.0158643,-0.0181033,-0.0195109,sell
2017-07-05,0,1,1,3,0,1,0,2,1,1,3,3,2,2,-0.01816359,-0.0137579,-0.0176481,-0.0173624,-0.0163261,sell
2017-07-06,0,0,1,2,1,0,0,1,2,2,3,3,2,1,-0.00936450,-0.0047866, 0.0000095,-0.0060465,-0.0040413,sell
2017-07-07,0,0,1,2,1,0,0,1,1,1,2,2,1,2,-0.00557081,-0.0031008,-0.0072757,-0.0037715,-0.0056598,sell
2017-07-08,0,0,1,1,1,1,0,1,2,2,3,2,2,2,-0.00563098,-0.0048689,-0.0019802,-0.0047044,-0.0060058,sell
