Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-20,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0016492,-0.001846,-0.011534, 0.001206,-0.019657,sell
2017-01-21,0,1,0,1,1,0,0,1,1,1,0,2,0,1,0,1,0,2,1,0,1,0,-0.0285060,-0.008987,-0.030669,-0.032199,-0.031103,sell
2017-01-22,0,1,0,3,1,0,0,1,0,1,0,2,0,1,0,2,1,1,0,0,1,0,-0.0051999,-0.003779,-0.005200, 0.000629, 0.007656,sell
2017-01-23,1,0,0,2,0,0,0,1,1,1,0,2,0,0,0,2,2,1,1,0,1,0, 0.0248253, 0.007038, 0.025728, 0.019557, 0.025077,buy
2017-01-24,1,0,0,2,1,0,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,1, 0.0437314, 0.023619, 0.046719, 0.042157, 0.042923,buy
2017-01-25,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,0,0,-0.0341065,-0.006967,-0.024485,-0.031025,-0.034673,sell
2017-01-26,1,0,1,1,0,0,0,1,0,3,0,2,1,1,0,1,1,1,0,1,2,0,-0.0173329,-0.011024,-0.010998,-0.012344,-0.008697,sell
2017-01-27,1,0,1,1,0,1,0,0,0,2,0,1,1,2,0,2,0,1,0,2,2,0, 0.0081873, 0.010029, 0.010029, 0.008424, 0.009495,buy
2017-01-28,0,1,1,1,0,1,0,1,0,1,0,2,1,1,0,2,0,1,0,1,1,0, 0.0309660, 0.018355, 0.032132, 0.030966, 0.042184,buy
2017-01-29,0,2,1,1,0,1,0,1,0,0,0,2,1,1,0,1,1,2,0,1,1,1,-0.0443682,-0.013253,-0.049237,-0.033392,-0.034881,sell
2017-01-30,0,2,1,0,0,1,0,2,0,1,0,3,1,0,0,2,1,1,0,0,2,0, 0.0277637, 0.007800,-0.003680, 0.039135, 0.010589,buy
2017-01-31,0,2,1,1,0,1,0,1,0,0,0,2,2,0,0,2,1,1,0,1,3,0, 0.0138185, 0.018568, 0.014959, 0.019867, 0.006870,buy
2017-02-01,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0, 0.0082995, 0.013870, 0.010987, 0.007524, 0.007836,buy
2017-02-02,0,2,2,0,0,0,1,0,0,2,1,0,1,1,0,2,1,1,0,1,2,0,-0.0111092,-0.030550,-0.038615,-0.032573,-0.044742,sell
2017-02-03,0,2,1,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,2,1,0, 0.0005621, 0.022585, 0.005460,-0.002360,-0.002360,buy
2017-02-04,0,1,1,1,0,1,1,0,0,2,1,0,0,2,1,1,0,1,0,1,1,1, 0.0467943, 0.044671, 0.047496, 0.024663, 0.029784,buy
2017-02-05,1,2,1,0,0,1,2,0,1,1,1,0,0,2,0,1,0,1,0,1,1,1,-0.0021653,-0.000067,-0.003274,-0.006351,-0.012513,sell
2017-02-06,1,2,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0093703,-0.011861,-0.020391,-0.018085,-0.018501,sell
2017-02-07,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0243898,-0.020978,-0.065145,-0.025271,-0.025058,sell
2017-02-08,1,1,1,0,1,0,0,0,2,0,1,0,0,1,0,2,1,0,0,1,0,1,-0.0065494, 0.019038, 0.016899, 0.015712, 0.021454,buy
2017-02-09,2,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1, 0.0168769, 0.017573, 0.017001, 0.018336, 0.014377,buy
2017-02-10,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0455126, 0.011043, 0.044571, 0.041166, 0.050574,buy
2017-02-11,1,0,0,2,1,0,0,1,0,0,1,0,1,0,1,1,2,0,1,2,0,2, 0.0161971,-0.029675, 0.004440, 0.016197, 0.016197,buy
2017-02-12,1,0,0,1,0,1,0,1,1,1,2,0,0,1,0,1,1,0,0,2,0,1,-0.0200492,-0.020017,-0.031381,-0.026288,-0.047349,sell
2017-02-13,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,2,0,1,0,1,0,1,-0.0083527, 0.003761,-0.008353,-0.003511,-0.007828,sell
2017-02-14,0,1,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,1,0,0,-0.0092212, 0.013866, 0.006758, 0.002028, 0.007164,buy
2017-02-15,0,0,0,1,1,1,1,0,1,2,1,0,0,2,2,0,1,0,0,0,1,0,-0.0253865, 0.050321, 0.051085, 0.044213, 0.006527,buy
2017-02-16,1,0,0,1,0,1,0,0,2,2,0,0,0,3,1,0,0,0,0,1,0,0, 0.0510655,-0.017492,-0.016332,-0.043662,-0.015562,sell
2017-02-17,0,0,0,1,0,2,1,0,1,1,0,2,0,1,0,0,0,1,0,1,1,0,-0.0032280, 0.024106, 0.032226, 0.021981, 0.030740,buy
2017-02-18,0,1,0,1,1,1,0,0,0,1,0,3,0,1,1,0,0,1,1,0,1,0,-0.0044316,-0.009073,-0.004432,-0.003568,-0.005820,sell
2017-02-19,0,1,0,1,2,1,0,0,1,1,0,2,0,0,1,0,1,1,1,0,1,1,-0.0219984,-0.027607,-0.028182,-0.017980,-0.029097,sell
2017-02-20,1,0,1,1,1,1,0,1,0,1,0,2,0,1,0,0,1,1,0,0,0,2, 0.0000233, 0.013412, 0.040089, 0.005220, 0.040089,buy
2017-02-21,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1, 0.0187292, 0.041583, 0.042025, 0.040867, 0.043098,buy
2017-02-22,0,0,2,0,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,1,1,-0.0057193, 0.029670, 0.033980, 0.025518, 0.038804,buy
2017-02-23,1,0,2,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,0,1,1,0, 0.0000935, 0.003714, 0.006754, 0.003631, 0.000710,buy
2017-02-24,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,0, 0.0598483, 0.057758, 0.056942, 0.013770, 0.046659,buy
2017-02-25,0,0,1,0,0,1,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,1,-0.0088003,-0.012527, 0.013182,-0.019713, 0.009532,sell
2017-02-26,0,1,1,0,0,1,0,1,0,2,0,2,0,0,0,1,0,1,0,3,1,0,-0.0105110,-0.001894, 0.008992,-0.012631, 0.013032,sell
2017-02-27,0,1,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,1,0,1,2,0,-0.0034374, 0.007262, 0.008258, 0.008258, 0.006699,buy
2017-02-28,0,2,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,0,1,1,0, 0.0097141, 0.065232, 0.002236, 0.009714, 0.008959,buy
2017-03-01,0,1,2,0,0,2,0,1,0,3,1,1,1,0,0,3,0,2,0,1,2,0,-0.0075514, 0.029515,-0.006803,-0.006803,-0.003776,sell
2017-03-02,0,2,2,0,0,2,0,1,0,4,0,0,2,0,0,3,0,2,0,0,1,0,-0.0182427, 0.002876,-0.013405,-0.019875,-0.019391,sell
2017-03-03,0,2,1,1,0,2,0,1,0,3,1,0,1,0,0,3,0,2,0,2,0,1,-0.0366503,-0.022589,-0.011466,-0.015975,-0.018157,sell
2017-03-04,0,2,1,1,0,2,0,0,0,2,1,0,0,1,0,2,0,2,0,2,0,1, 0.0132906, 0.011329,-0.028668,-0.041067,-0.028302,sell
2017-03-05,0,2,2,0,0,2,1,0,1,2,0,1,0,0,1,2,0,2,0,2,0,1,-0.0090214, 0.001181,-0.020145,-0.028211,-0.022197,sell
2017-03-06,0,1,1,0,0,2,0,0,0,2,0,1,1,0,0,2,0,1,0,1,0,1,-0.0159409,-0.024815,-0.015011,-0.019120,-0.018251,sell
2017-03-07,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,-0.0216417,-0.022720, 0.003284,-0.001385, 0.006390,sell
2017-03-08,0,1,1,1,1,0,2,0,1,1,1,1,0,1,2,1,1,1,0,0,1,1,-0.0108752,-0.013666, 0.010947,-0.009861,-0.003809,sell
2017-03-09,1,1,0,1,0,0,1,0,0,2,0,2,1,0,1,2,0,1,1,0,1,0, 0.0158705, 0.030777, 0.025918, 0.055565, 0.006080,buy
2017-03-10,0,2,0,2,1,0,0,1,0,1,0,1,2,0,0,2,1,1,1,0,1,1, 0.0335431, 0.048016, 0.019339, 0.029701, 0.044686,buy
2017-03-11,1,2,0,2,2,0,0,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,-0.0056640, 0.015513, 0.015350, 0.014417, 0.015350,buy
2017-03-12,2,2,0,1,1,0,1,0,1,1,1,0,2,0,1,0,0,1,0,1,0,1, 0.0026356, 0.006761,-0.012674,-0.012674,-0.004481,sell
2017-03-13,1,3,0,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,-0.0001405, 0.023137, 0.002493,-0.000409,-0.009220,buy
2017-03-14,0,2,0,1,0,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,-0.0178515,-0.012635,-0.008312,-0.017854,-0.013497,sell
2017-03-15,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,-0.0067262,-0.004230, 0.007333, 0.019143,-0.003687,buy
2017-03-16,1,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,2,0,0, 0.0231126, 0.011366, 0.031252, 0.010500, 0.027309,buy
2017-03-17,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,-0.0238630,-0.016406,-0.031623,-0.012582,-0.031921,sell
2017-03-18,0,0,0,1,0,3,1,0,1,2,0,1,0,1,1,0,1,0,1,1,1,0, 0.0185642, 0.048160, 0.021744, 0.025291, 0.008116,buy
2017-03-19,0,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1, 0.0229115, 0.030108,-0.028908, 0.027005, 0.022839,buy
2017-03-20,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1, 0.0070717, 0.015381, 0.027077, 0.023412, 0.025530,buy
2017-03-21,1,1,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0, 0.0015789, 0.033019, 0.002758, 0.002758, 0.002758,buy
2017-03-22,1,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.0266604,-0.021020,-0.024401,-0.043308,-0.024746,sell
2017-03-23,0,1,1,0,1,1,0,0,0,2,1,0,0,2,0,2,0,0,0,1,1,0, 0.0141609,-0.027992,-0.032133, 0.012072,-0.011994,sell
2017-03-24,1,0,2,0,1,0,0,1,0,1,1,1,0,1,0,2,0,2,0,1,1,1, 0.0587506, 0.065153, 0.064425, 0.060311, 0.064425,buy
2017-03-25,0,0,2,0,0,0,0,1,0,0,1,1,0,1,0,2,0,3,0,1,2,0,-0.0169038,-0.013019,-0.003130,-0.018202,-0.008470,sell
2017-03-26,0,2,2,1,0,1,0,2,0,1,0,1,0,0,0,2,0,3,0,0,3,0,-0.0235878,-0.035076,-0.028937,-0.019246,-0.028032,sell
2017-03-27,0,2,0,1,0,1,0,1,0,1,0,1,2,0,0,2,0,2,0,1,2,0, 0.0119793, 0.007141, 0.008571, 0.022643, 0.002195,buy
2017-03-28,0,2,1,0,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,1,1,0,-0.0424951,-0.044161,-0.054024,-0.051951,-0.042567,sell
2017-03-29,0,2,1,0,0,1,0,1,0,2,1,0,2,0,0,0,0,2,0,1,1,0, 0.0094195, 0.013150, 0.012547, 0.022888, 0.014830,buy
2017-03-30,0,2,0,1,0,2,0,0,0,2,1,0,2,0,0,1,0,0,0,3,0,1, 0.0431978, 0.039652, 0.040642, 0.041871, 0.041067,buy
2017-03-31,0,2,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,2,0,1, 0.0052716, 0.005895, 0.001542, 0.032221, 0.020988,buy
2017-04-01,0,2,2,0,0,2,0,1,1,1,1,1,2,0,0,1,0,1,0,1,0,1,-0.0159937,-0.018786, 0.023889, 0.008136, 0.024132,sell
2017-04-02,0,2,1,0,0,3,0,2,0,0,0,1,2,0,0,0,0,1,1,1,0,1,-0.0084446,-0.003820,-0.003997, 0.010632, 0.005246,sell
2017-04-03,0,1,1,0,0,3,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.0054976, 0.011696,-0.027769, 0.034090, 0.040276,sell
2017-04-04,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,-0.0208027,-0.016620, 0.000402,-0.017493,-0.013918,sell
2017-04-05,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,2,0,0,0,-0.0101916, 0.005207, 0.005699, 0.017689, 0.005207,buy
2017-04-06,1,0,0,1,1,0,0,0,0,1,0,1,3,0,1,0,1,0,1,1,0,1, 0.0607465, 0.052079, 0.042162, 0.058624, 0.059210,buy
2017-04-07,0,0,0,1,0,0,1,0,1,0,1,0,2,0,1,0,1,0,0,1,0,1, 0.0458196, 0.007467, 0.047199, 0.046160, 0.042225,buy
2017-04-08,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,2,-0.0005497, 0.025470, 0.014010,-0.005704,-0.004289,buy
2017-04-09,2,0,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,0,1,-0.0036134,-0.002070,-0.006079,-0.002637,-0.002725,sell
2017-04-10,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0187973, 0.010586, 0.018877, 0.009123, 0.060695,buy
2017-04-11,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,2,0, 0.0303052,-0.001991, 0.003478, 0.034815, 0.034350,buy
2017-04-12,0,0,0,0,0,1,1,0,2,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0245762, 0.026571, 0.024802, 0.019175, 0.024820,buy
2017-04-13,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,2,0,2,2,0,2,0,-0.0354644, 0.003223, 0.003497, 0.004057, 0.005826,buy
2017-04-14,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2,0,2,1,0,2,0,-0.0078632,-0.033154,-0.009895,-0.032929,-0.021242,sell
2017-04-15,0,1,0,1,0,1,1,0,1,0,0,2,1,0,1,1,1,1,0,0,2,0, 0.0198599, 0.018812, 0.022726, 0.019246, 0.018429,buy
2017-04-16,0,2,0,1,0,2,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1, 0.0226256, 0.057172, 0.053974, 0.063196, 0.025349,buy
2017-04-17,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,0,1,0, 0.0109680, 0.002411, 0.002411, 0.003812, 0.002411,buy
2017-04-18,2,1,1,0,1,2,0,0,0,2,0,1,1,0,0,2,1,1,0,0,2,0,-0.0209293,-0.027255,-0.029965,-0.028729,-0.020828,sell
2017-04-19,1,1,0,0,1,2,1,0,0,2,0,0,2,1,1,2,1,1,0,1,2,0,-0.0002960,-0.002057, 0.011280,-0.010525,-0.005200,sell
2017-04-20,0,1,1,0,0,2,0,0,0,2,0,1,2,1,0,2,0,1,0,2,1,0,-0.0415329,-0.036386,-0.037360,-0.045047,-0.039527,sell
2017-04-21,1,2,2,0,1,2,0,1,0,1,0,2,2,1,0,2,0,2,0,2,2,1,-0.0159112,-0.021375,-0.034520, 0.001872,-0.019216,sell
2017-04-22,0,2,1,1,1,2,0,1,0,2,0,1,2,0,0,3,0,3,0,1,3,0,-0.0235114,-0.019452,-0.027522,-0.000051,-0.024771,sell
2017-04-23,0,3,0,1,0,2,0,2,0,2,0,1,3,0,0,1,0,2,0,2,3,0, 0.0074700, 0.007604, 0.006042, 0.010524, 0.005378,buy
2017-04-24,0,4,1,0,0,1,0,1,0,2,0,0,3,0,0,1,0,1,0,2,3,0, 0.0191707, 0.017222, 0.019456, 0.016586, 0.016319,buy
2017-04-25,0,4,1,0,0,1,0,1,0,3,1,0,3,0,0,0,0,2,0,2,3,0, 0.0097493, 0.007395, 0.008946, 0.006043,-0.001444,buy
2017-04-26,0,3,0,1,0,1,0,1,0,3,0,0,4,0,0,1,0,2,0,3,3,0, 0.0122546, 0.014341, 0.012724, 0.012301, 0.005603,buy
2017-04-27,0,3,1,1,0,0,0,1,0,2,1,0,3,1,0,0,0,2,0,2,2,1, 0.0162592, 0.016666, 0.020463, 0.017312, 0.019740,buy
2017-04-28,0,2,2,0,0,1,0,1,1,0,1,0,2,1,0,1,0,2,0,1,2,2, 0.0245380, 0.018872, 0.021404, 0.018872, 0.021404,buy
2017-04-29,0,2,1,0,0,0,0,1,1,0,0,1,3,0,0,1,0,2,1,0,1,2,-0.0091864, 0.004811,-0.026849, 0.006661,-0.005739,sell
2017-04-30,0,3,1,0,0,2,0,0,1,0,0,0,2,0,0,1,0,1,1,0,1,1, 0.0374894, 0.018287, 0.021092, 0.024556, 0.024083,buy
2017-05-01,0,2,1,0,0,2,1,0,2,0,1,0,1,1,0,1,1,1,0,0,1,1, 0.0208708, 0.020871, 0.027416, 0.020871, 0.020871,buy
2017-05-02,0,2,0,0,0,2,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,1, 0.0193646,-0.007308,-0.006628, 0.020411, 0.010815,buy
2017-05-03,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,1,1,1,0,1,0, 0.0284074, 0.044122, 0.049135, 0.048855, 0.014267,buy
2017-05-04,1,1,0,1,1,1,2,0,0,0,1,0,2,0,0,0,1,1,0,1,1,1,-0.0083431,-0.000971, 0.002459,-0.001836,-0.005953,buy
2017-05-05,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1, 0.0048107,-0.039852,-0.049458,-0.033241,-0.043046,sell
2017-05-06,1,1,0,0,0,1,0,1,0,0,1,0,2,0,1,1,0,2,1,0,0,1,-0.0113664,-0.012609,-0.011727,-0.012543,-0.010843,sell
2017-05-07,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,1, 0.0444271, 0.038010, 0.032157, 0.057513, 0.037445,buy
2017-05-08,1,1,0,1,1,1,1,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,-0.0116239,-0.005962, 0.016748,-0.010206,-0.010206,sell
2017-05-09,0,2,0,0,1,1,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0, 0.0357170, 0.037964, 0.039562, 0.013582, 0.033850,buy
2017-05-10,0,1,0,1,0,2,0,0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.0002538, 0.001070,-0.005026, 0.015961, 0.007995,buy
2017-05-11,1,1,0,1,0,1,0,1,0,1,0,2,1,1,1,1,0,2,1,0,1,0, 0.0177852, 0.012225, 0.023054, 0.018800, 0.005666,buy
2017-05-12,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,1,0,-0.0064367, 0.000345,-0.004351,-0.009540,-0.008269,sell
2017-05-13,0,0,0,1,1,1,2,0,1,1,0,1,1,1,0,2,1,1,0,0,1,0, 0.0196870, 0.045253, 0.045253, 0.048005, 0.045053,buy
2017-05-14,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1, 0.0088590, 0.018403, 0.012306, 0.037121, 0.016267,buy
2017-05-15,1,1,2,0,0,2,0,0,0,2,0,1,1,0,1,1,0,1,1,0,0,0,-0.0204559,-0.003168,-0.025315,-0.016965,-0.025103,sell
2017-05-16,1,0,1,0,1,1,1,0,0,3,0,1,0,1,1,1,1,1,0,0,1,0,-0.0150979,-0.009583,-0.023478,-0.015304,-0.016261,sell
2017-05-17,1,0,2,0,1,1,1,0,0,3,0,0,0,1,0,1,0,0,0,1,1,0,-0.0278725,-0.037716,-0.044666,-0.030295,-0.033554,sell
2017-05-18,0,0,3,0,1,1,0,0,0,3,0,1,0,1,1,1,0,1,0,2,1,0,-0.0127615,-0.028584, 0.013043,-0.016644,-0.002683,sell
2017-05-19,1,0,2,0,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,1,1,1,-0.0042854, 0.019391, 0.024747, 0.019391, 0.043483,buy
2017-05-20,1,0,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,2,0,1,2,0, 0.0359833, 0.029881, 0.047576, 0.042070, 0.034726,buy
2017-05-21,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,2,0,1,0,0,2,0, 0.0093809, 0.042646, 0.001739, 0.004159, 0.003261,buy
2017-05-22,0,3,2,0,0,2,0,1,0,2,2,0,0,0,0,2,0,0,0,1,2,0, 0.0245163, 0.001345, 0.011191, 0.011191, 0.012369,buy
2017-05-23,0,2,1,0,0,3,0,1,0,2,1,0,2,0,0,2,0,1,0,0,2,0, 0.0093064, 0.013176, 0.013176,-0.000441, 0.040127,buy
2017-05-24,0,2,1,1,0,3,0,1,0,1,2,0,2,0,0,1,0,0,0,1,2,0,-0.0109116,-0.000053,-0.011941, 0.001250, 0.008757,sell
2017-05-25,0,1,1,1,0,2,0,0,0,0,2,0,1,1,0,2,0,1,0,1,1,1, 0.0151238, 0.022114, 0.021720, 0.054901, 0.008819,buy
2017-05-26,0,2,1,1,0,2,0,1,1,1,1,1,2,0,0,2,0,1,0,1,0,2,-0.0254911,-0.023448,-0.012339,-0.012904,-0.010811,sell
2017-05-27,0,1,0,1,0,1,0,1,0,1,1,0,2,0,0,2,0,1,0,1,0,2,-0.0021213, 0.006396, 0.012275, 0.019633, 0.012900,buy
2017-05-28,0,2,1,1,0,0,0,1,1,1,2,0,1,0,0,3,0,0,1,0,0,1, 0.0054927, 0.005493, 0.003225, 0.021807, 0.007663,buy
2017-05-29,0,1,0,1,0,1,0,0,1,1,2,0,1,1,0,3,1,1,1,0,0,1,-0.0090210, 0.009958, 0.003365,-0.003829, 0.002116,sell
2017-05-30,0,1,0,1,0,2,1,0,0,2,1,1,2,0,0,2,0,1,0,0,0,1,-0.0038012, 0.018763,-0.003583,-0.014286,-0.011360,sell
2017-05-31,0,0,0,1,0,2,1,0,0,0,2,1,2,0,0,1,1,1,1,0,0,0,-0.0029875, 0.021814, 0.005530, 0.000812, 0.000367,buy
2017-06-01,1,1,0,1,0,1,0,0,1,0,3,0,1,0,1,1,1,1,1,0,0,1,-0.0266591,-0.025272,-0.005456,-0.026727,-0.030599,sell
2017-06-02,0,1,0,0,1,1,1,0,1,1,2,0,2,1,0,1,0,2,0,1,0,1,-0.0014858, 0.011601, 0.020440, 0.017270, 0.006176,buy
2017-06-03,1,1,0,1,1,1,1,0,0,2,0,0,1,1,1,1,0,3,0,0,0,1, 0.0387135, 0.033375, 0.042249, 0.037727, 0.038398,buy
2017-06-04,1,1,1,1,0,1,1,1,0,2,1,0,1,2,1,1,1,2,0,1,0,1,-0.0072432,-0.003532, 0.012053, 0.012053, 0.013569,buy
2017-06-05,1,1,1,0,1,2,0,1,1,1,0,0,0,2,1,1,1,2,1,1,0,0, 0.0036396, 0.003640, 0.013953, 0.003640, 0.003640,buy
2017-06-06,0,2,1,1,1,2,0,0,1,1,0,1,0,1,0,2,0,2,0,1,1,0, 0.0064261,-0.002731,-0.003452,-0.002480,-0.005099,sell
2017-06-07,0,2,1,1,1,3,1,0,0,1,1,1,0,1,0,2,0,3,0,2,0,0, 0.0104477, 0.018831, 0.018831,-0.011187, 0.002653,buy
2017-06-08,0,1,0,2,0,3,1,0,1,1,1,1,0,0,0,1,1,0,0,2,1,0, 0.0066649, 0.015471, 0.006274, 0.017456, 0.010765,buy
2017-06-09,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0, 0.0290643, 0.017526, 0.010776, 0.038904, 0.005351,buy
