Date,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,a45,none,none,none,a90,a120,a60,none,none,none,a180,none,a0,a45,60.19625,305.385,-0.04537490,-0.048583,-0.026142,-0.0843988,-0.0368126,sell
2010-01-26,a45,none,none,a60,none,a120,none,none,none,a45,a180,none,a0,a45,74.11625,306.40125,-0.03797774,-0.046107,-0.022511,-0.0813807,-0.0306634,sell
2010-01-27,a45,none,none,none,a120,a150,a90,a180,none,a45,a180,none,a0,a45,88.4829166666667,307.4175,-0.03546026,-0.062496,-0.007228,-0.0905023,-0.0291658,buy
2010-01-28,a45,none,none,none,none,a150,none,a180,none,a45,a180,none,a0,a45,103.247083333333,308.43375,-0.03478006,-0.059109,-0.002528,-0.0812947,-0.0307516,buy
2010-01-29,none,none,none,none,a150,none,a120,a180,none,a45,a180,none,none,none,118.31875,309.44875,-0.08774136,-0.074351,-0.010847,-0.0836259,-0.0838537,sell
2010-01-30,none,none,none,a0,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,-0.06250215,-0.060502,-0.007429,-0.0550557,-0.0594421,sell
2010-01-31,none,none,none,none,a180,none,a150,a180,none,a45,none,none,none,none,148.8025,311.479166666667,-0.06743324,-0.061931,-0.019529,-0.0800690,-0.0705738,sell
2010-02-01,none,none,none,none,none,a150,a180,a180,none,a45,none,none,none,none,163.88125,312.494166666667,-0.11275243,-0.104247,-0.054838,-0.1073662,-0.1112579,sell
2010-02-02,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,-0.04220271,-0.050931,-0.042956,-0.0361590,-0.0310537,sell
2010-02-03,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667, 0.06204813,-0.063774, 0.063031, 0.0594281,-0.0593824,buy
2010-02-04,none,none,a60,none,a120,none,a150,none,none,none,none,a0,none,a30,206.90625,315.536666666667,-0.00758682, 0.000919,-0.018480, 0.0000097, 0.0073587,sell
2010-02-05,a30,none,a60,a90,none,a90,none,none,none,none,none,a0,none,a30,220.336666666667,316.55, 0.02069248,-0.010601,-0.037749, 0.0006219,-0.0100369,sell
2010-02-06,a30,none,a60,none,a90,a90,a120,none,none,none,none,a0,none,a30,233.33625,317.564583333333,-0.06280046,-0.091430,-0.076692,-0.0760320,-0.1014562,sell
2010-02-07,a30,none,a60,a120,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775, 0.02185388, 0.001065,-0.022838, 0.0079969,-0.0028162,sell
2010-02-08,a30,none,a60,none,a60,a60,a90,none,none,none,none,a0,none,a30,258.287083333333,319.59, 0.02267991,-0.021021,-0.047768,-0.0451606,-0.0439021,sell
2010-02-09,a30,none,none,a150,a60,none,a90,none,none,none,none,a0,none,a30,270.38125,320.603333333333, 0.11187858, 0.099095, 0.147447, 0.0852021, 0.0937591,buy
2010-02-10,none,none,none,a150,none,none,none,none,a0,a30,none,a0,none,none,282.315833333333,321.615416666667,-0.00132420, 0.016790,-0.030632, 0.0068704,-0.0482031,sell
2010-02-11,none,none,none,none,none,none,a60,none,a0,a30,none,a0,none,none,294.15125,322.6275, 0.02164100,-0.007594, 0.018795, 0.0370365, 0.0321507,buy
2010-02-12,none,none,none,a180,none,none,none,none,a0,a30,a150,none,none,none,305.944583333333,323.639166666667, 0.05037017, 0.046492, 0.050785, 0.0648202, 0.0474622,buy
2010-02-13,none,none,none,none,a0,a0,none,none,a0,a30,a150,none,none,none,317.7375,324.650833333333, 0.05154173, 0.052141, 0.051504, 0.0671820, 0.0471407,buy
2010-02-14,none,none,none,a150,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333, 0.05133195, 0.057946, 0.051260, 0.0658614, 0.0496184,buy
2010-02-15,none,none,a45,a150,none,none,none,none,a0,a30,a150,none,none,none,341.464583333333,326.6725, 0.05122467, 0.059925, 0.051260, 0.0663478, 0.0497380,buy
2010-02-16,none,none,a45,none,none,none,a0,none,a0,a30,a150,none,none,none,353.457083333333,327.682916666667, 0.11250040, 0.110034, 0.099742, 0.0987528, 0.1053168,buy
2010-02-17,none,none,a45,a120,none,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925, 0.06049868, 0.094290, 0.092894, 0.0648987, 0.0922992,buy
2010-02-18,none,none,a45,none,a60,none,none,a150,a0,none,none,none,none,none,17.8483333333333,329.701666666667, 0.13852921, 0.085534, 0.061683, 0.0734671, 0.0891098,buy
2010-02-19,none,none,a45,a90,a60,a60,none,a150,a0,none,none,none,none,none,30.3158333333333,330.710833333333, 0.01597581, 0.045398, 0.001456, 0.0155066, 0.0284462,buy
2010-02-20,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667, 0.02887788, 0.047469,-0.005485, 0.0092661, 0.0438651,buy
2010-02-21,none,none,none,a60,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.03103965, 0.023901,-0.034911,-0.0143053,-0.0148167,sell
2010-02-22,none,none,none,a60,none,a90,none,a150,none,none,a135,none,none,none,69.3320833333333,333.734166666667, 0.09253882, 0.135265, 0.096417, 0.0871186, 0.1096194,buy
2010-02-23,none,none,none,none,a120,none,a90,a150,none,none,a135,none,none,none,83.0316666666667,334.740833333333, 0.11519339, 0.127965, 0.109887, 0.0947544, 0.0958123,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.09806188, 0.116013, 0.105551, 0.0783266, 0.0960676,buy
2010-02-25,a0,none,a30,a0,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525, 0.10105998, 0.105771, 0.096257, 0.0857167, 0.0994036,buy
2010-02-26,a0,none,a30,a0,a150,a150,none,none,none,none,a135,none,none,none,126.454166666667,337.758333333333, 0.08624162, 0.098400, 0.085941, 0.0747982, 0.0894886,buy
2010-02-27,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.03518352,-0.040731,-0.062430,-0.0307600,-0.0155025,sell
2010-02-28,a0,none,a30,none,a180,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.00800764,-0.069217,-0.057142, 0.0281672, 0.0071064,sell
2010-03-01,a0,none,none,a60,a150,none,a180,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.05033999,-0.061689,-0.056610,-0.0630960,-0.0498270,sell
2010-03-02,none,none,none,a60,a150,a150,a180,none,none,none,none,a30,none,a0,186.767916666667,341.772916666667,-0.00899921,-0.004136,-0.015897,-0.0302965,-0.0190081,sell
2010-03-03,none,none,none,a90,a120,a150,a150,a135,none,none,none,a30,none,a0,201.306666666667,342.77625,-0.04449758,-0.052347,-0.038368,-0.0308665,-0.0465167,sell
2010-03-04,none,none,none,a90,a120,a120,a150,a135,none,none,none,a30,none,a0,215.387083333333,343.778333333333, 0.01780783,-0.052372, 0.060415, 0.0181536,-0.0563581,buy
2010-03-05,none,none,none,none,a90,a120,a120,a135,none,none,a120,a30,none,a0,228.97375,344.78,-0.03858517,-0.049225,-0.016224,-0.0333995,-0.0458202,sell
2010-03-06,none,none,none,a120,a90,none,a120,a135,none,none,a120,a30,none,a0,242.082916666667,345.781666666667,-0.04475877,-0.065294,-0.042665,-0.0411424,-0.0570844,sell
2010-03-07,none,none,none,none,none,a90,none,a135,none,none,a120,a30,none,a0,254.764166666667,346.782083333333, 0.01623549,-0.002127, 0.044102, 0.0114627,-0.0106574,buy
2010-03-08,none,none,none,a150,a60,none,a90,a135,none,none,a120,none,none,none,267.094583333333,347.783333333333,-0.07899069,-0.079525,-0.089490,-0.0868223,-0.0806154,sell
2010-03-09,none,none,none,none,none,none,none,a135,none,none,a120,none,none,none,279.159583333333,348.783333333334,-0.09355921,-0.095257,-0.098540,-0.0950126,-0.0756554,sell
2010-03-10,none,a0,none,a180,none,a60,a60,none,none,none,a120,none,none,none,291.048333333333,349.7825, 0.03417082, 0.022913,-0.007304, 0.0561823, 0.0105973,buy
2010-03-11,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667, 0.01013093, 0.006720,-0.013210, 0.0024183,-0.0063853,sell
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,314.615833333333,351.78, 0.00858722, 0.023612, 0.023352,-0.0031183, 0.0215182,buy
2010-03-13,none,a0,a0,a150,a0,none,none,none,none,a0,none,none,none,none,326.431666666667,352.777916666667, 0.02233891, 0.045983, 0.026172, 0.0021499, 0.0310088,buy
2010-03-14,a30,a0,a0,a150,none,none,none,none,a30,a0,none,a45,none,none,338.336666666667,353.775833333333, 0.02912664, 0.011302,-0.044684, 0.0348930,-0.0348185,sell
2010-03-15,a30,a0,a0,none,none,a0,a0,none,a30,a0,none,a45,none,none,350.364166666667,354.773333333333, 0.02682600, 0.003639,-0.056449,-0.0017392,-0.0396186,sell
2010-03-16,a30,a0,a0,a120,none,a0,a0,none,a30,a0,none,a45,none,none,107.540416666667,355.769583333333, 0.09311705, 0.085011, 0.068013, 0.0855222, 0.0744667,buy
2010-03-17,a30,a0,a0,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667, 0.11550279, 0.102454, 0.052136, 0.0917344, 0.0913066,buy
2010-03-18,none,a0,none,a90,a60,none,none,a120,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333, 0.04940406, 0.046129, 0.035122, 0.0448530, 0.0825114,buy
2010-03-19,none,none,none,none,none,none,none,a120,a30,a0,none,a45,none,none,40.0741666666667,358.755833333333, 0.03983400, 0.042428, 0.025134, 0.0254640, 0.0713215,buy
2010-03-20,none,none,none,a60,a90,a60,a60,a120,a30,a0,none,none,none,none,52.95875,269.75,-0.00835282, 0.010762, 0.014812, 0.0169066,-0.0146262,buy
2010-03-21,none,none,none,a60,a90,a60,a60,a120,a30,a0,none,none,none,none,66.0566666666667,0.74375,-0.01139801,-0.007296, 0.003921, 0.0035006, 0.0095618,buy
2010-03-22,a45,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,79.39625,1.73666666666667,-0.02332856,-0.019781,-0.020392,-0.0249742,-0.0356647,sell
2010-03-23,a45,none,none,none,a120,a90,a90,a120,none,none,none,none,none,none,93.00625,2.72875,-0.03462169,-0.019475,-0.018959,-0.0261864,-0.0356495,sell
2010-03-24,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,106.912083333333,3.72083333333333,-0.03479151,-0.045430,-0.050067,-0.0498421,-0.0407317,sell
2010-03-25,a45,none,none,a0,a150,a120,a120,a120,none,none,none,none,none,none,121.12,4.71208333333333,-0.04880569,-0.038124,-0.043058,-0.0519650,-0.0553437,sell
2010-03-27,none,none,none,none,a180,a150,a150,none,none,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.04016460, 0.049211, 0.048853, 0.0401157, 0.0288805,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.00956849,-0.006713,-0.002476,-0.0192160, 0.0059523,sell
2010-03-29,none,none,none,a60,a150,a180,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333, 0.02933363, 0.073544, 0.079737, 0.0446704, 0.0822272,buy
2010-03-30,a60,none,a30,none,none,a180,none,none,a45,none,none,a60,none,a30,194.822083333333,9.6575, 0.19199505, 0.179458, 0.152115, 0.1642638, 0.1654863,buy
2010-03-31,a60,none,a30,a90,a120,none,a150,none,a45,none,a90,a60,none,a30,209.280416666667,10.645, 0.11306484, 0.110375, 0.048161, 0.1002424, 0.0699930,buy
2010-04-01,a60,none,a30,none,none,a150,none,none,a45,none,a90,a60,none,a30,223.358333333333,11.63125, 0.15404937, 0.157456, 0.072988, 0.0642553, 0.0663479,buy
2010-04-02,a60,none,a30,a120,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875, 0.16713291, 0.138264, 0.164961, 0.1227452, 0.1254670,buy
2010-04-03,a60,none,none,a120,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375, 0.18095907, 0.137549, 0.189370, 0.1244526, 0.1277632,buy
2010-04-04,none,none,none,none,a60,a120,a90,none,a45,none,a90,none,none,none,262.920416666667,14.5895833333333, 0.03275948, 0.059427, 0.065354, 0.0700515, 0.0200113,buy
2010-04-05,none,none,none,a150,a60,none,a90,none,a45,none,a90,none,none,none,275.310416666667,15.57375, 0.04385204, 0.050657, 0.066853, 0.0633752, 0.0144941,buy
2010-04-06,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,287.415,16.5583333333333,-0.03047183,-0.024258,-0.068617,-0.0154735,-0.0445534,sell
2010-04-07,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.03892720,-0.043720,-0.048812,-0.0462804,-0.0690788,sell
2010-04-08,none,none,none,a180,none,a60,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.08776686,-0.078660,-0.074447,-0.0877123,-0.1034387,sell
2010-04-09,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.03670340, 0.025204, 0.004884,-0.0277383,-0.0371230,sell
2010-04-10,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.05078478, 0.010850,-0.027657,-0.0381554,-0.0157265,sell
2010-04-11,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667, 0.09195525, 0.102014, 0.101146, 0.0883405, 0.0969863,buy
2010-04-12,none,none,a45,a120,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375, 0.10932573, 0.114380, 0.105145, 0.1059915, 0.1093257,buy
2010-04-13,none,none,a45,a120,none,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333, 0.08362069, 0.087992, 0.110306, 0.0841723, 0.0833571,buy
2010-04-14,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415, 0.12183608, 0.116019, 0.125899, 0.1194891, 0.1190844,buy
2010-04-15,none,none,a45,a90,a60,none,none,none,a60,a30,none,none,none,none,36.7533333333333,25.395, 0.10430893, 0.104875, 0.057479, 0.0564998, 0.0575624,buy
2010-04-16,none,none,a45,none,a90,none,a60,none,a60,a30,none,none,none,none,49.7708333333333,26.3741666666667, 0.01777079, 0.096098, 0.047975, 0.0527436, 0.0433198,buy
2010-04-17,none,none,a45,a60,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667, 0.03678763, 0.059746, 0.030008, 0.0402460, 0.0259483,buy
2010-04-18,none,none,a45,a60,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333, 0.04011304, 0.098778, 0.021954, 0.0209575, 0.0219282,buy
2010-04-19,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075, 0.04664862, 0.060363, 0.040131, 0.0368142, 0.0362385,buy
2010-04-20,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,103.653333333333,30.285, 0.09455290, 0.097494, 0.053188, 0.0511343, 0.0510620,buy
2010-04-21,none,none,a45,none,a150,a90,a120,none,a60,a30,none,a90,none,a60,117.55875,31.26125, 0.02545719, 0.028823, 0.004349, 0.0134375, 0.0254654,buy
2010-04-22,none,none,a45,a0,none,none,none,none,none,none,none,a90,none,a60,131.63875,32.23625, 0.03203085, 0.031975, 0.024143, 0.0261860, 0.0246844,buy
2010-04-23,none,none,a45,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125, 0.01218422, 0.008681,-0.002888, 0.0041313,-0.0027727,buy
2010-04-24,none,none,a45,none,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333, 0.03121868, 0.038373, 0.027021, 0.0361309, 0.0160883,buy
2010-04-25,none,none,none,none,a150,none,a180,none,none,none,none,a90,none,a60,174.710833333333,35.1595833333333, 0.00002623,-0.062403,-0.074457,-0.0877101,-0.0235341,sell
2010-04-26,none,a0,none,a60,none,a150,a180,none,none,none,none,a90,none,a60,189.156666666667,36.1333333333333, 0.03307906, 0.021486, 0.002052, 0.0063082,-0.0093888,buy
2010-04-27,none,a0,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.00242472,-0.018781,-0.020006,-0.0092602, 0.0039220,sell
2010-04-28,none,a0,none,a90,a120,a180,a150,none,none,none,none,none,none,none,217.627083333333,38.0770833333333, 0.03096236,-0.008118, 0.034681, 0.0254151,-0.0108093,buy
2010-04-29,none,a0,none,none,a90,none,a120,a90,none,none,none,none,none,none,231.46125,39.04875,-0.08356489,-0.064710,-0.054879,-0.0603673,-0.0839031,sell
2010-04-30,none,a0,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,244.942083333333,40.0208333333333,-0.05563489,-0.047667, 0.002306, 0.0374499,-0.0416380,sell
2010-05-01,none,a0,none,a120,none,a150,none,a90,none,a45,none,none,none,none,258.0425,40.99125,-0.01826271, 0.004495,-0.024931,-0.0196244,-0.0058903,sell
2010-05-02,none,none,none,none,a60,none,a90,a90,none,a45,none,none,none,none,270.774166666667,41.96125, 0.01301305, 0.030523, 0.024813, 0.0043737, 0.0225302,buy
2010-05-03,none,none,none,a150,none,a120,none,a90,none,a45,none,none,a30,none,283.176666666667,42.9308333333333,-0.05423624,-0.065823,-0.063952,-0.0518428,-0.0657915,sell
2010-05-04,none,none,none,none,none,none,a60,a90,none,a45,a60,none,a30,none,295.315416666667,43.9,-0.04106977,-0.021210,-0.004811,-0.0331115,-0.0405968,sell
2010-05-05,none,none,none,a180,none,a90,a60,a90,none,a45,a60,none,a30,none,307.267083333333,44.87,-0.06309195,-0.027000, 0.002383,-0.0265741,-0.0637822,sell
2010-05-06,none,none,none,a180,a0,a90,none,a90,none,a45,a60,none,a30,none,319.119583333333,45.83875,-0.03395387,-0.025280,-0.016763,-0.0261565,-0.0368831,sell
2010-05-07,none,none,none,none,a0,none,none,a90,none,a45,a60,none,a30,none,330.959583333333,46.8066666666667,-0.00530522,-0.011886, 0.013387,-0.0065334, 0.0317547,buy
2010-05-08,none,none,none,a150,none,a60,none,a90,none,none,a60,none,a30,none,342.871666666667,47.77375,-0.02577411,-0.039566,-0.028620,-0.0314157,-0.0353429,sell
2010-05-09,none,none,none,none,none,a60,a0,a90,none,none,a60,none,a30,none,324.932083333333,48.74,-0.01182767,-0.012491, 0.000204,-0.0260080,-0.0490373,buy
2010-05-10,none,none,none,none,none,none,a0,a90,none,none,a60,none,a30,none,7.20416666666667,49.71,-0.03057518,-0.038974, 0.009293,-0.0288815,-0.0269993,sell
2010-05-11,none,none,none,a120,a60,none,none,none,none,none,a60,none,a30,none,19.7329166666667,50.675, 0.00625237,-0.004077, 0.028296, 0.0026822, 0.0288913,sell
2010-05-12,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64, 0.02973200, 0.022934, 0.026904, 0.0296553, 0.0318163,buy
2010-05-13,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.04964833, 0.045843, 0.004701, 0.0271237, 0.0493352,buy
2010-05-14,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,-0.05328301, 0.023980,-0.013151, 0.0250959,-0.0518217,sell
2010-05-15,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,-0.09018897,-0.075715,-0.071309,-0.0730008,-0.0267552,sell
2010-05-16,none,none,none,a60,a120,none,a90,none,a90,none,none,a120,a30,none,86.38375,55.5,-0.06850665,-0.070038,-0.039627,-0.0698118, 0.0061431,sell
2010-05-17,none,none,none,none,none,none,none,none,a90,a60,none,a120,a30,a90,100.319166666667,56.4679166666667,-0.04810541,-0.050808,-0.058122,-0.0657550,-0.0496057,sell
2010-05-18,none,none,none,none,a150,a60,a120,none,a90,a60,none,a120,a30,a90,114.361666666667,57.43,-0.03681570,-0.041871,-0.040804,-0.0376027,-0.0574570,sell
2010-05-19,none,none,none,none,none,none,a120,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,-0.02835931,-0.031184,-0.029673,-0.0304308,-0.0299889,sell
2010-05-20,none,none,none,a0,a180,a90,a150,none,a90,a60,none,a120,a30,a90,142.63375,59.3583333333333, 0.00400366,-0.011587,-0.014503, 0.0156446, 0.0173724,sell
2010-05-21,none,none,none,none,a180,a90,a150,none,a90,a60,none,a120,a30,a90,156.81,60.32, 0.00311510,-0.016865,-0.019863, 0.0127883, 0.0056349,sell
2010-05-22,none,none,none,none,a150,none,a180,none,a90,a60,none,none,a30,a90,170.972916666667,61.28,-0.01816743,-0.010031,-0.003259,-0.0424276,-0.0392063,buy
2010-05-23,none,none,none,none,a150,a120,a180,none,none,a60,none,none,a30,none,185.089583333333,62.24,-0.05531144,-0.054724,-0.052365,-0.0567124,-0.0552273,sell
2010-05-24,none,none,none,a60,a120,none,none,none,none,a60,a45,none,a30,none,199.114166666667,63.2,-0.09788831,-0.085155,-0.103221,-0.1202361,-0.0324872,sell
2010-05-25,none,none,none,none,a120,a150,a150,none,none,none,a45,none,a30,none,212.995416666667,64.16,-0.03857570, 0.056596,-0.084803,-0.0483756,-0.0187793,sell
2010-05-26,none,none,none,a90,none,none,none,none,none,none,a45,none,a30,none,226.680416666667,65.12,-0.03644434, 0.027986,-0.105730,-0.0623560,-0.0590368,sell
2010-05-27,none,none,none,a90,a90,a180,a120,none,none,none,a45,none,a30,none,240.123333333333,66.08, 0.00736382, 0.022818,-0.061339, 0.0089640, 0.0068946,buy
2010-05-28,none,none,a45,none,none,a180,none,none,none,none,a45,none,a30,none,253.290416666667,67.04,-0.00451097, 0.081036, 0.063564,-0.0165008, 0.0636852,buy
2010-05-29,none,none,a45,a120,a60,none,a90,none,none,none,a45,a135,none,none,266.164583333333,68, 0.11101321, 0.058660, 0.084866, 0.0696561, 0.0888630,buy
2010-05-30,none,none,a45,none,none,a150,a90,none,none,none,a45,a135,none,none,278.751666666667,68.96,-0.01285248, 0.048105,-0.034031,-0.0006646,-0.0123526,sell
2010-05-31,none,none,a45,a150,none,none,none,none,none,none,a45,a135,none,none,291.07875,69.92, 0.08310501, 0.082345, 0.071028, 0.0655322, 0.0710281,buy
2010-06-01,none,none,a45,a150,none,a120,a60,none,none,none,a45,a135,none,none,303.19,70.88, 0.06508607, 0.076042, 0.064552, 0.1063451, 0.0644532,buy
2010-06-02,none,none,a45,none,none,a120,none,none,none,none,none,a135,none,none,315.141666666667,71.8345833333333, 0.08975248, 0.088300, 0.094246, 0.0848646, 0.0882997,buy
2010-06-03,none,none,none,a180,a0,none,none,none,none,none,none,a135,none,none,327.009583333333,72.79, 0.01796225, 0.061059, 0.014877, 0.0289098, 0.0589122,buy
2010-06-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.04446648,-0.038462,-0.053172,-0.0452332,-0.0227599,sell
2010-06-05,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71, 0.00614907,-0.028532, 0.013089,-0.0146243, 0.0134836,buy
