Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,0,2,1,0,0,1,3,1,2,1.84,0,1.98,1.67,2.38,2.28,1.7, 0.0033717, 0.0069350, 0.0028177, 0.00392881, 0.0055285,buy
2010-01-28,0,1,2,1,1,1,4,1,1,2.05,1.67,2.07,0.46,0.25,2.61,2.28, 0.0031443, 0.0073256, 0.0044835, 0.00440739, 0.0133104,buy
2010-01-29,0,1,2,2,0,2,3,1,0,1.88,0,1.97,1.86,1.95,0.76,2.03,-0.0013480,-0.0001369,-0.0015464,-0.00252961,-0.0009979,sell
2010-01-30,0,0,3,2,1,2,1,1,0,0,1.57,0,2.11,1.65,2.67,0.52, 0.0036537, 0.0036537, 0.0037709,-0.00359384, 0.0060291,buy
2010-01-31,1,0,3,1,2,2,1,0,0,1.57,1.86,1.56,2.2,1.8,0.9,2.59, 0.0076745, 0.0090313, 0.0188011, 0.00909208, 0.0076745,buy
2010-02-01,1,1,3,1,1,2,0,0,0,0,1.86,0,0.88,0.11,2.68,2.11,-0.0036685,-0.0044496, 0.0025625,-0.00024377, 0.0008512,sell
2010-02-02,1,1,3,3,1,2,0,0,0,1.78,0.18,1.6,3.8,1.72,2.67,3.18, 0.0069591, 0.0085756, 0.0097619, 0.00767167, 0.0085782,buy
2010-02-03,1,1,5,0,0,4,1,1,1,1.87,0.47,1.61,2.27,0.21,2.33,2.42,-0.0005439,-0.0009416,-0.0005439,-0.00054392,-0.0011991,sell
2010-02-04,2,3,2,1,0,5,1,2,1,1.99,1.91,1.77,1.6,2.62,2.54,2.24,-0.0090162,-0.0122973,-0.0074281,-0.01229727,-0.0087168,sell
2010-02-05,2,0,2,0,0,5,1,2,0,0.76,0,0.55,2.03,3.68,0.93,0.69, 0.0009719,-0.0054598, 0.0036673,-0.00047286, 0.0071606,buy
2010-02-06,2,1,1,0,0,4,1,2,4,3.9,1.81,3.55,1.78,5.35,2.71,0.15,-0.0053874,-0.0044475,-0.0043893,-0.00565686,-0.0010832,sell
2010-02-07,2,0,0,0,0,4,1,2,1,3.91,1.69,3.44,1.91,2.91,0.82,1.67,-0.0162863,-0.0066981,-0.0118438, 0.00135471,-0.0183222,sell
2010-02-08,2,0,0,1,0,5,1,4,1,3.22,1.1,3.32,0,2.37,0.93,0.07, 0.0014179, 0.0023891, 0.0023891, 0.00187081, 0.0018708,buy
2010-02-09,2,1,0,1,1,5,0,4,2,2.83,1.83,2.85,1.78,2.3,2.65,2.29,-0.0098938,-0.0100020,-0.0091666,-0.00764652,-0.0100478,sell
2010-02-10,2,1,1,1,1,4,3,0,1,2.03,0,2.22,0.31,0.09,2.34,3.36, 0.0041848, 0.0032653, 0.0032329, 0.00206751, 0.0020169,buy
2010-02-11,3,1,1,3,1,4,0,1,0,2.04,0.23,1.83,0.56,1.72,1.54,4.14, 0.0115261, 0.0097891,-0.0000447,-0.00004472, 0.0138133,buy
2010-02-12,1,2,0,3,1,2,1,0,0,0,1.77,0,3.81,1.75,2.24,4.26, 0.0095627, 0.0076036, 0.0063699, 0.00956272, 0.0097758,buy
2010-02-13,2,1,1,2,1,2,1,0,0,0.2,0,0.18,4.74,0.81,0.37,0.93, 0.0021664, 0.0045104,-0.0040364,-0.00106038,-0.0023273,sell
2010-02-14,3,1,0,2,2,3,1,0,0,1.72,0.58,1.63,4.49,2.06,2.24,2.02,-0.0090734,-0.0050641,-0.0053642,-0.00536618,-0.0056733,sell
2010-02-15,1,1,0,2,0,2,1,0,0,0,1.88,0,1.6,0.39,0.85,0,-0.0011166,-0.0006274, 0.0070732,-0.00062745,-0.0005879,buy
2010-02-16,1,0,0,2,0,3,2,0,0,1.98,1.66,1.98,0.35,3.07,0.21,1.22, 0.0079763,-0.0024215,-0.0017102, 0.01066064,-0.0027036,sell
2010-02-17,0,0,1,2,1,4,3,1,0,1.87,1.72,1.82,1.83,2,1.91,2.08, 0.0101708, 0.0097742, 0.0108530, 0.00754653, 0.0036607,buy
2010-02-18,0,0,1,0,0,3,4,3,0,1.33,1.05,1.31,0,1.32,1.44,1.93,-0.0001481,-0.0037675,-0.0042845,-0.00053713,-0.0000589,sell
2010-02-19,0,1,0,1,0,2,3,2,0,1.98,0,1.88,1.6,1.87,1.98,1.75, 0.0058713, 0.0030934, 0.0023456, 0.00587126, 0.0034755,buy
2010-02-20,0,0,2,1,0,1,1,1,1,0,1.9,0,1.89,1.83,1.92,0,-0.0006490,-0.0003625,-0.0017204,-0.00066876, 0.0002645,sell
2010-02-21,0,1,2,0,0,0,0,1,4,1.57,0.07,1.77,2.29,1.9,0,1.88, 0.0057745, 0.0058375, 0.0110205, 0.00623105, 0.0058375,buy
2010-02-22,0,2,1,0,0,0,0,0,1,0,0.12,0,3.74,0,1.91,0, 0.0081745, 0.0075540, 0.0097669, 0.00942976, 0.0063888,buy
2010-02-23,0,3,1,0,0,0,0,1,3,1.85,1.77,1.56,1.06,1.57,0.33,1.96,-0.0086057,-0.0075960,-0.0062512,-0.00746758,-0.0075960,sell
2010-02-24,0,3,4,0,0,1,1,1,1,1.78,1.73,1.95,2.13,0.12,0.16,2.07,-0.0010860,-0.0003258,-0.0000632,-0.00252273,-0.0000632,sell
2010-02-25,2,2,2,3,1,2,1,0,0,2.26,1.75,1.92,0,2.3,1.91,2.42,-0.0026369,-0.0055240,-0.0052695,-0.00075630,-0.0056725,sell
2010-02-26,2,1,2,2,1,2,0,1,0,0.83,0,0.98,1.93,4.01,1.75,0.85, 0.0097951, 0.0072291, 0.0068414, 0.00653383, 0.0065036,buy
2010-02-27,3,0,1,2,4,1,1,0,0,3.84,1.77,3.57,1.9,3.76,1.83,3.89,-0.0034350,-0.0011978,-0.0016108,-0.00199135,-0.0004058,sell
2010-02-28,4,0,0,2,4,2,0,0,0,1.71,0.3,1.24,1.58,0.55,0,1.56,-0.0110445,-0.0073308,-0.0091290,-0.00912896,-0.0063726,sell
2010-03-01,4,0,0,5,3,3,0,0,0,2.25,0.47,2.06,0.37,1.89,1.59,2.17, 0.0020250, 0.0131516, 0.0045004, 0.00678587, 0.0123664,buy
2010-03-02,3,0,3,5,1,3,1,0,0,2.08,2.04,2.01,3.48,0.61,0,2.24, 0.0069520, 0.0055810, 0.0064448, 0.00644480, 0.0024504,buy
2010-03-03,1,2,3,4,0,2,1,1,0,2.28,1.83,2.58,1.96,3.56,1.81,3.23, 0.0068624, 0.0120795, 0.0054203, 0.00753516, 0.0054203,buy
2010-03-04,1,3,2,4,0,3,0,1,0,1.8,1.9,2.31,2.21,4.09,1.84,2.15, 0.0026000, 0.0081527, 0.0025758, 0.00239143, 0.0024702,buy
2010-03-05,1,2,2,2,0,2,1,0,3,2.29,0,2.47,2.04,2.45,1.26,2.47, 0.0089172, 0.0008909, 0.0066343,-0.00486520, 0.0086048,buy
2010-03-06,1,2,0,1,1,2,0,1,4,2.93,0.62,2.52,1.93,2.2,1.61,1.57, 0.0012512, 0.0019843,-0.0022137, 0.00218174, 0.0019843,sell
2010-03-07,1,0,0,0,1,2,0,0,1,0.38,1.93,0.23,0.39,0.1,0,0,-0.0072702,-0.0060505,-0.0000437,-0.00123090,-0.0062624,sell
2010-03-08,0,1,0,0,1,2,0,2,3,1.77,0,1.89,3.08,1.64,1.63,1.78, 0.0062121, 0.0025183, 0.0025183, 0.00724400, 0.0022365,buy
2010-03-09,0,0,1,0,1,0,2,1,2,1.63,1.69,1.81,2.7,0,0.49,1.63,-0.0003282,-0.0021932,-0.0008854, 0.00197214, 0.0020275,sell
2010-03-10,0,0,0,1,1,2,2,2,0,0.98,1.64,1.58,0.93,1.98,0,1.7, 0.0009448, 0.0028235, 0.0029302, 0.00150622,-0.0000493,buy
2010-03-11,0,1,1,1,1,2,2,2,0,1.9,1.81,1.75,2.29,1,1.83,0.24,-0.0000265,-0.0000265,-0.0000265, 0.00094892, 0.0014443,sell
2010-03-12,0,0,2,1,2,1,2,1,0,0,1.29,0,1.76,1.77,0.63,0.45, 0.0026187,-0.0117194, 0.0059279, 0.00261869, 0.0026187,buy
2010-03-13,3,0,2,2,1,2,1,0,0,1.61,1.86,1.95,1.74,1.79,1.7,3.32,-0.0032000,-0.0027796,-0.0032000,-0.00319995,-0.0032000,sell
2010-03-14,1,0,1,2,0,3,2,0,0,0.17,0,0.35,1.08,0.4,1.85,3.91, 0.0036059,-0.0014818, 0.0039054,-0.00102498,-0.0015967,sell
2010-03-15,3,0,1,2,0,4,2,0,0,1.11,1.36,2.34,0,3.44,0,3.63,-0.0094932,-0.0061608,-0.0099228,-0.00563190,-0.0094932,sell
2010-03-16,4,0,2,2,2,4,3,0,0,4.3,2,5.21,2.06,3.4,0.1,2.33,-0.0054184,-0.0046140,-0.0029439,-0.00246770,-0.0060650,sell
2010-03-17,2,1,2,0,1,2,4,0,0,4.72,0,4.14,0.78,0.31,1.9,1.47, 0.0060879, 0.0021492, 0.0037277,-0.00070008,-0.0031270,buy
2010-03-18,0,1,0,1,1,4,2,2,0,4.07,1.98,2.84,3.62,1.91,0,1.7,-0.0014074,-0.0020896,-0.0011596,-0.00219903,-0.0003242,sell
2010-03-19,0,0,2,1,1,2,4,0,0,0.83,0.72,0.36,2.58,1.64,1.67,0.11, 0.0053763, 0.0006204, 0.0017470, 0.00419838, 0.0017815,buy
2010-03-20,0,1,2,0,1,1,4,1,3,1.88,1.72,1.84,1.94,1.6,0.88,2.55, 0.0022090, 0.0060136, 0.0019153,-0.00027324,-0.0002068,buy
2010-03-21,0,1,1,0,0,0,3,2,2,0.7,1.88,0.31,1.96,0.14,1.98,1.98, 0.0015442, 0.0001964,-0.0003126,-0.00116523,-0.0000319,sell
2010-03-22,0,3,1,0,0,0,2,2,1,0.34,0,0.85,0,0.8,1.91,2.85,-0.0046051,-0.0032417,-0.0027389,-0.00502991,-0.0024649,sell
2010-03-23,0,3,3,0,0,0,3,1,3,2.57,0.14,3.96,1.69,1.81,0,2.43,-0.0139608, 0.0023388, 0.0025382,-0.00270862,-0.0007004,sell
2010-03-24,0,2,2,1,0,1,3,0,2,3.8,1.93,3.77,0,0.1,1.8,2.93,-0.0059110, 0.0043456,-0.0035434, 0.00016467, 0.0026893,sell
2010-03-25,0,2,0,2,0,1,2,1,1,2.46,0,1.87,1.66,1.66,0.2,2.33, 0.0062494, 0.0062494, 0.0046673, 0.00816778, 0.0042351,buy
2010-03-26,1,4,1,0,0,1,2,1,0,0.15,1.91,0.09,1.96,1.84,0.54,3.03,-0.0027842,-0.0034473,-0.0035887,-0.00277517,-0.0027994,sell
2010-03-27,1,3,2,1,2,2,0,2,0,2.05,1.95,2.19,1.66,2.08,1.79,1.46, 0.0012350, 0.0025990, 0.0025277,-0.00372140, 0.0025112,buy
2010-03-28,0,2,2,1,0,2,0,2,0,0.26,1.9,0.77,0,1.11,1.93,3.74,-0.0045545,-0.0054908,-0.0096785,-0.00415149,-0.0055811,sell
2010-03-29,2,1,0,5,1,3,1,3,0,2.33,1.06,3.6,1.69,3.97,1.67,3.78, 0.0062264, 0.0068334, 0.0065636, 0.00683337, 0.0062264,buy
2010-03-30,1,1,2,1,1,2,1,5,0,4.04,0.06,4.03,0.51,1.68,0.11,3.08,-0.0032842, 0.0016991,-0.0045743,-0.00466890,-0.0041424,sell
2010-03-31,1,2,0,3,2,3,0,5,0,4.27,1.61,3.97,3.37,4.11,1.97,1.14, 0.0032982, 0.0021591, 0.0033114, 0.01205645, 0.0059411,buy
2010-04-01,1,0,1,2,0,2,1,4,1,2.59,0,2.15,4.44,3.82,0.23,0.43, 0.0076439,-0.0089992, 0.0065492, 0.00936113, 0.0095340,buy
2010-04-02,1,1,0,4,0,1,0,5,3,3.87,1.7,2.56,4.31,2.12,2.07,1.96, 0.0004637, 0.0029220, 0.0102909, 0.01029089, 0.0101821,buy
2010-04-03,1,0,2,4,0,1,0,4,0,0.58,1.13,0.15,1.79,0.12,1.29,0, 0.0037358, 0.0048958, 0.0010792, 0.00373577, 0.0011113,buy
2010-04-04,1,1,2,2,0,0,0,3,2,1.6,1.7,1.96,1.07,1.59,2.05,2,-0.0031391,-0.0044717,-0.0021310, 0.00049937,-0.0038165,sell
2010-04-05,1,2,1,1,0,0,2,2,2,1.84,1.98,0.91,1.69,0.4,2.19,1.95, 0.0090515, 0.0041488, 0.0016634, 0.01026642, 0.0036954,buy
2010-04-06,1,0,0,1,0,0,2,0,0,1.73,0,1.63,0,0,0.48,1.91, 0.0008925, 0.0016451, 0.0013790, 0.00132907, 0.0024468,buy
2010-04-07,1,1,0,1,0,2,1,1,2,1.69,0.29,1.72,1.9,1.81,0.53,0.33, 0.0011368, 0.0011368, 0.0017378, 0.00113680, 0.0041083,buy
2010-04-08,1,0,1,0,0,0,2,0,2,0,1.85,0,1.83,2.11,2.28,0,-0.0035524,-0.0044154,-0.0042060,-0.00047157,-0.0005424,sell
2010-04-09,3,0,2,1,1,1,2,0,0,0.9,0,1.78,1,2.21,0.35,1.88, 0.0085063, 0.0090975, 0.0084319, 0.00860921, 0.0093453,buy
2010-04-10,3,0,1,1,0,1,2,2,0,1.85,1.72,0.74,1.91,2.25,0.58,0,-0.0129924, 0.0021072, 0.0001823,-0.00320366,-0.0041948,sell
2010-04-11,1,0,1,1,0,0,3,2,0,0,0.88,0,0.9,2.2,1.84,1.77, 0.0026674, 0.0032147, 0.0059123, 0.00625575, 0.0078806,buy
2010-04-12,2,0,3,1,1,2,4,0,0,1.85,1.8,1.77,3.91,3.05,1.75,0.94, 0.0094637, 0.0116124, 0.0089223,-0.00270172, 0.0091551,buy
2010-04-13,1,0,3,0,0,2,4,0,0,1.96,1.83,1.86,1.5,0.9,1.82,1.73,-0.0010697, 0.0023117, 0.0036228, 0.00268733, 0.0030086,buy
2010-04-14,0,1,2,1,0,2,3,2,0,1.72,0,1.67,2.64,2.5,0.5,1.61, 0.0022275, 0.0002709, 0.0002912, 0.00168055, 0.0022040,buy
2010-04-15,1,0,3,1,0,1,2,2,1,0.96,1.91,0.22,1.75,2.77,0,0.11,-0.0037969, 0.0062028, 0.0062028, 0.00620279, 0.0071503,buy
2010-04-16,2,1,2,0,0,0,2,1,4,0.07,0.74,0.31,2.23,2.9,1.72,1.94, 0.0107201, 0.0022907, 0.0014677, 0.00202896, 0.0028790,buy
2010-04-17,0,1,1,0,0,1,1,1,3,1.9,0.11,1.83,2.4,3.07,0,0.84,-0.0087462,-0.0087462, 0.0048964,-0.00530610,-0.0085525,sell
2010-04-18,0,0,1,0,0,2,1,1,1,0,1.85,0,0.47,1.08,1.91,3.86, 0.0110680, 0.0086125, 0.0116275, 0.00794296, 0.0116488,buy
2010-04-19,0,2,1,0,0,1,4,1,3,1.63,1.66,1.56,2.22,2.81,1.13,3.3,-0.0027939, 0.0003678,-0.0065619,-0.00458699,-0.0057604,sell
2010-04-20,0,0,3,0,0,1,3,2,2,1.86,1.7,1.9,0.44,0.93,1.93,2.5, 0.0065432, 0.0054180, 0.0046368, 0.00552049, 0.0057705,buy
2010-04-21,0,2,1,2,0,1,1,3,2,1.8,0,2.02,2.4,2.75,1.61,1.93, 0.0049450, 0.0022965, 0.0016205, 0.00115815, 0.0021494,buy
2010-04-22,0,1,2,0,0,0,2,1,4,0.16,1.7,0.78,2.28,2.87,0,0.08, 0.0041114, 0.0023960,-0.0019164, 0.00111188, 0.0011173,buy
2010-04-23,1,1,1,1,2,1,1,1,3,2.09,0,3.6,3.21,3.99,1.83,1.86, 0.0073579, 0.0076088, 0.0063015, 0.00622404, 0.0069540,buy
2010-04-24,0,2,1,0,1,0,1,1,2,1.4,1.56,1.67,2.14,2.21,0,0, 0.0102869,-0.0020962, 0.0042506, 0.00432272, 0.0047981,buy
2010-04-25,1,2,2,2,1,1,1,1,2,3.64,1.56,2.13,2.69,2.76,1.7,1.61, 0.0007070, 0.0015609,-0.0006518, 0.00078901, 0.0024224,buy
2010-04-26,1,2,4,3,1,0,2,1,2,3.04,1.61,1.8,0.46,0.43,1.41,1.73,-0.0023921,-0.0024836,-0.0024836,-0.00239205,-0.0034930,sell
2010-04-27,0,3,3,2,0,1,0,2,2,2.92,0,1.93,1.79,1.67,2.09,1.91,-0.0091780, 0.0063246,-0.0100709,-0.00966255,-0.0045212,sell
2010-04-28,0,2,1,2,1,2,1,0,1,1.3,1.8,0.21,2.19,2.09,1.75,0,-0.0058934,-0.0058934,-0.0091067, 0.00168779,-0.0032254,sell
2010-04-29,0,1,1,0,0,1,1,1,3,0.24,0,1.34,1.8,1.68,0.44,1.78, 0.0148562, 0.0114907, 0.0114864, 0.01247038, 0.0114864,buy
2010-04-30,0,1,0,1,1,1,0,1,2,1.75,1.78,1.8,1.88,1.69,3.64,0,-0.0035815,-0.0035815,-0.0039880,-0.00300686,-0.0035815,sell
2010-05-01,0,1,1,0,0,1,0,0,0,0,1.6,0,0,0,1.59,1.67, 0.0087703, 0.0055176, 0.0046349, 0.00392491, 0.0055176,buy
2010-05-02,0,2,2,1,0,1,0,2,2,1.88,1.88,1.93,1.86,1.88,0.49,1.28,-0.0004342,-0.0001859,-0.0045127,-0.00043424,-0.0004342,sell
2010-05-03,0,1,1,1,0,1,2,0,0,1.98,0.42,1.91,0,0,1.81,1.8,-0.0003064,-0.0009784,-0.0005629, 0.00225489, 0.0011907,sell
2010-05-04,0,1,1,1,0,2,0,2,1,1.99,0.1,1.88,1.72,1.9,1.67,1.81,-0.0120332,-0.0075876,-0.0080370,-0.00766393,-0.0077958,sell
2010-05-05,0,2,1,0,0,2,1,2,1,0.89,1.64,0.13,1.53,0.9,1.86,0,-0.0095645,-0.0088038,-0.0088792,-0.00951947, 0.0030662,sell
2010-05-06,1,1,1,1,1,0,1,1,0,0.14,0,0.07,1.92,1.6,1.45,1.7, 0.0042720, 0.0075936, 0.0086580, 0.00746275, 0.0075936,buy
2010-05-07,2,0,0,1,1,2,1,2,0,2,1.7,1.69,1.9,2.04,0.16,1.53,-0.0095803, 0.0025292,-0.0077794,-0.00706858,-0.0101847,sell
2010-05-08,0,0,0,0,0,1,2,2,1,0.24,1.87,0,0,0.07,2.36,0, 0.0069505, 0.0091840, 0.0029458, 0.00695052, 0.0069505,buy
2010-05-09,1,0,0,1,1,4,2,1,1,2.13,1.05,1.73,1.96,1.9,2.24,1.73, 0.0061362, 0.0112219, 0.0088596, 0.00661402, 0.0052897,buy
2010-05-10,1,0,1,0,1,4,3,1,0,1.7,1.95,1.56,0.13,0.46,1.8,1.63, 0.0065783, 0.0052796, 0.0071716, 0.00685627, 0.0058209,buy
2010-05-11,0,1,1,1,0,2,3,3,0,2.21,0,2.02,0.26,0.19,2.19,1.76,-0.0014319,-0.0015427,-0.0012615,-0.00126148,-0.0031754,sell
2010-05-12,1,1,0,1,0,2,2,3,0,2.22,1.78,1.83,1.72,1.89,1.87,1.56, 0.0139112, 0.0132480, 0.0121266, 0.01878145, 0.0154215,buy
2010-05-13,0,0,1,0,0,2,3,2,0,0.35,0,0,1.9,1.72,1.32,0.06, 0.0020170, 0.0042926, 0.0088495, 0.00541917, 0.0018505,buy
2010-05-14,0,1,0,0,0,3,0,3,3,2.02,1.6,1.85,1.85,1.69,1.69,1.88,-0.0002060,-0.0018486,-0.0002060,-0.00020604,-0.0002060,sell
2010-05-15,0,1,0,0,0,2,1,2,1,0.27,1.76,0.09,0.15,0.09,0,0.35, 0.0108295, 0.0115188, 0.0102469, 0.00538336,-0.0003155,buy
2010-05-16,1,3,0,0,0,1,1,4,4,2.05,1.73,1.86,2.14,2.07,1.77,2.72,-0.0032609,-0.0022309,-0.0031907,-0.00356602,-0.0022309,sell
2010-05-17,0,3,2,0,0,0,1,3,3,2.38,1.96,2.52,1.32,0.35,0,3.71,-0.0083460,-0.0068615,-0.0101275,-0.00779305,-0.0105257,sell
2010-05-18,0,3,2,2,0,2,0,3,3,2.41,0.09,3.87,3.61,2.43,1.59,3.68,-0.0043703,-0.0025124,-0.0059702,-0.00597017,-0.0088012,sell
2010-05-19,0,3,1,2,0,2,2,3,3,1.86,1.98,1.98,3,4.18,1.83,0.95,-0.0029178, 0.0002675,-0.0032975,-0.00101233, 0.0002675,sell
2010-05-20,1,2,1,1,2,1,2,2,2,2.54,0,2.36,2.05,3.89,1.36,2.2, 0.0031252, 0.0058010, 0.0063406, 0.00678167, 0.0073913,buy
2010-05-21,1,3,0,1,2,1,0,2,2,3.16,1.85,0.82,0.41,2.19,1.93,0.63,-0.0053655,-0.0062463,-0.0055377,-0.00461985,-0.0062809,sell
2010-05-22,1,2,1,2,1,1,0,2,1,0.67,1.91,0.95,1.78,0.52,0.08,0.78,-0.0050052,-0.0063924,-0.0050052,-0.00639244,-0.0052294,sell
2010-05-23,1,1,1,3,1,1,1,1,2,1.82,1.95,1.98,1.33,1.66,1.81,2.2,-0.0049021,-0.0011119,-0.0013770,-0.00480837,-0.0038991,sell
2010-05-24,0,2,2,0,0,1,1,2,0,2.05,0,1.96,0.32,0,0.15,1.9, 0.0017964, 0.0094415, 0.0106227, 0.00393858, 0.0108344,buy
2010-05-25,0,3,1,1,1,1,1,2,0,1.91,1.78,1.98,1.83,1.88,2.04,1.6,-0.0037527,-0.0047662,-0.0019057,-0.00560278,-0.0042504,sell
2010-05-26,0,1,3,0,1,0,1,1,0,0,1.4,0,2.03,1.61,2.21,0, 0.0000481,-0.0059615,-0.0007088,-0.00156390, 0.0029002,sell
2010-05-27,0,1,2,1,0,0,1,2,3,1.98,0,1.91,2.4,1.91,1.78,1.77, 0.0138691, 0.0192123, 0.0173117, 0.01720474, 0.0125859,buy
2010-05-28,0,0,2,2,0,0,1,1,0,0,1.63,0.13,1.95,0.28,2.27,0,-0.0046887, 0.0019452, 0.0025745, 0.00175555, 0.0019116,sell
2010-05-29,0,1,3,0,0,0,1,3,2,1.66,1.91,2.15,3.63,2.59,0.3,1.69, 0.0026658, 0.0031140, 0.0079318, 0.00313677, 0.0058717,buy
2010-05-30,0,2,5,0,1,0,4,2,1,1.19,1.43,3.03,0.71,2.18,2,0.99, 0.0006147, 0.0072502, 0.0071072, 0.00710719, 0.0069362,buy
2010-05-31,0,2,4,0,1,1,4,2,0,2.01,1.95,2.91,1.13,1.95,0.59,1.99,-0.0009178,-0.0000017, 0.0019132,-0.00154519,-0.0023735,sell
2010-06-01,0,1,4,1,0,2,2,2,0,3.08,0,2.85,1.99,2.32,0.29,2.23,-0.0084893,-0.0084893, 0.0010798,-0.01110106,-0.0108311,sell
2010-06-02,0,0,3,1,0,0,3,1,1,1.98,1.8,0.43,1.88,1.82,1.96,1.04, 0.0021753, 0.0010571,-0.0001593, 0.00228004, 0.0019122,buy
2010-06-03,2,0,3,1,1,1,2,1,1,2.78,0.26,2.08,1.85,1.99,2.14,3.88, 0.0124350, 0.0170821, 0.0035994, 0.00432750, 0.0142508,buy
