Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,1,0,0,0,0,1,2,1,0,0,2.32,0,1.97,0,3.48,2.74, 0.00385652, 0.00510201, 0.00510028, 0.004009703, 0.004642532,buy
2010-01-20,1,0,0,0,0,5,0,3,1,2.62,3.69,2.89,2.92,1.79,3.42,1.55,-0.00557292,-0.00151711,-0.00195331,-0.001303410,-0.001129486,sell
2010-01-21,0,0,0,0,0,1,4,2,1,3.64,0.87,2.7,0,5.37,0.55,2.58,-0.00805314,-0.00766858,-0.00806141,-0.008061411,-0.003278376,sell
2010-01-22,0,0,0,0,0,1,3,2,1,4.12,2.67,3.37,2.51,2.47,0,0,-0.00470262,-0.00465978,-0.00524610,-0.004702616,-0.004702616,sell
2010-01-23,0,1,0,0,0,1,2,1,2,2.65,2.79,1.31,0,3.4,2.87,2.51, 0.00010027, 0.00119006,-0.00068685, 0.000082840,-0.000934837,buy
2010-01-24,0,1,1,0,0,0,2,0,1,3.73,0,2.74,2.82,2.82,0,0, 0.00511508, 0.00556918,-0.00100216, 0.005569176, 0.005115075,buy
2010-01-25,0,1,1,1,0,1,2,0,3,4.22,2.79,5.95,2.38,2.38,2.6,0.53, 0.00058021,-0.00229777,-0.00158790, 0.000172215, 0.000580212,sell
2010-01-26,0,2,1,1,0,1,2,0,0,0.76,0,1.44,2.82,0,2.09,3.19,-0.00227693,-0.00153232,-0.00415822,-0.003536205,-0.003086085,sell
2010-01-27,0,3,2,1,1,1,1,0,0,2.42,2.42,2.97,0.97,2.89,2.6,3.42,-0.00116141,-0.00157199,-0.00145911,-0.001769714,-0.001274313,sell
2010-01-28,0,0,3,2,2,1,0,0,0,2.92,2.67,2.84,2.36,0.56,2.72,3.91,-0.00642091,-0.00642091,-0.00357223,-0.006420915,-0.006850294,sell
2010-01-29,0,0,0,4,1,1,0,0,0,2.82,2.47,2.84,1.33,2.87,0,1.14,-0.00192186,-0.00293562,-0.00360606,-0.003660319,-0.001469916,sell
2010-01-30,0,0,1,2,2,1,1,0,0,0,0.83,0,2.53,2.87,2.58,4,-0.00523852,-0.00862252,-0.00486388,-0.005238523,-0.004863875,sell
2010-01-31,0,1,1,1,3,1,1,0,0,2.36,4.41,2.34,3.35,2.58,0,1.36,-0.00073085, 0.00256971, 0.00412922, 0.004129216,-0.008103340,sell
2010-02-01,1,1,1,2,0,2,2,0,0,0,2.95,0,4.96,0.89,2.87,4.02, 0.00159474, 0.00179608, 0.00161435, 0.001417868, 0.001796076,buy
2010-02-02,1,1,2,3,0,2,2,0,1,2.67,4.43,2.4,5.4,5.65,2.67,3.88, 0.00339315, 0.00739242, 0.00822208, 0.006545387, 0.008222079,buy
2010-02-03,1,2,4,0,0,2,2,0,2,2.72,3.15,2.42,8.1,3.56,2.67,3.49, 0.00110006, 0.00452635, 0.00449485, 0.004601533, 0.001749037,buy
2010-02-04,1,4,1,0,0,2,1,1,1,2.6,2.46,2.38,4.21,2.27,0,3.81,-0.00668629,-0.00740923,-0.00751115,-0.007511153,-0.007409234,sell
2010-02-05,0,1,0,0,0,3,0,1,1,0.79,2.67,0.57,0,2.87,2.08,1.39,-0.00693461,-0.00706128,-0.00701646,-0.007326222, 0.002733371,sell
2010-02-06,2,0,0,0,0,3,1,1,4,5.85,0,5.32,2.62,2.56,2.77,4.06,-0.00150676,-0.00321025,-0.00175364,-0.001642131,-0.002103338,sell
2010-02-07,2,0,0,0,0,4,1,0,1,5.86,3,5.17,2.95,2.65,0,1.23, 0.00192089, 0.00077350, 0.00062152, 0.000314035,-0.000270923,buy
2010-02-08,2,0,0,0,0,4,0,3,0,4.84,0,5,2.95,0,2.67,1.13,-0.00122974,-0.00018453,-0.00148006,-0.001361357,-0.004103262,sell
2010-02-09,3,0,0,0,0,1,1,4,0,3.9,2.65,3.84,0,2.95,2.92,3.98, 0.00342961, 0.00325125, 0.00445990, 0.003350205, 0.003429614,buy
2010-02-10,2,0,0,0,0,1,4,1,0,2.58,0.92,2.74,0.81,0.5,1.94,3.51, 0.00432251, 0.00388165, 0.00537046, 0.005939665, 0.005295742,buy
2010-02-11,1,0,0,0,0,5,1,0,0,2.95,2.7,2.6,2.95,0,2.87,2.29, 0.00183798, 0.00143713, 0.00218967, 0.003058285, 0.001203040,buy
2010-02-12,0,0,0,0,0,5,0,0,0,0,2.53,0,0,4.11,0,3.36,-0.00271007,-0.00569675,-0.00452829,-0.002710068,-0.000204585,sell
2010-02-13,1,0,0,0,0,4,2,1,0,0,1.14,0,3.66,6.08,0.64,0.56, 0.00149050, 0.00118108, 0.00042433, 0.001181077, 0.000467678,buy
2010-02-14,5,0,0,0,0,2,2,2,0,2.58,3.97,2.44,5.97,6.95,2.82,2.89, 0.00438095,-0.00245152, 0.00446562, 0.004380954, 0.006568336,buy
2010-02-15,3,0,0,0,0,2,2,2,0,0,6.04,0,3.46,4.71,0,0.88, 0.00703261, 0.00777340, 0.00395210, 0.007032607, 0.007267412,buy
2010-02-16,1,0,0,0,0,4,1,2,0,2.97,3.49,2.97,3.84,1.39,2.62,0,-0.00683150,-0.00030137,-0.00022746, 0.003560641,-0.000227462,buy
2010-02-17,1,0,0,0,0,3,2,0,1,2.67,5.41,2.6,0,3,0.76,2.62, 0.00725368, 0.00728225, 0.00594019, 0.007253683, 0.007564230,buy
2010-02-18,1,0,0,0,0,0,5,0,1,1.7,3.88,1.65,2.82,0,2.82,1.85,-0.00013810,-0.00444862,-0.00029368,-0.003262564,-0.000281103,sell
2010-02-19,1,1,0,0,0,0,2,4,0,2.97,2.03,2.82,0,2.77,2.6,2.82, 0.00540885, 0.00617773, 0.00461978, 0.005891678, 0.005475688,buy
2010-02-20,0,1,1,0,0,0,0,2,0,0,2.44,0,2.4,1.61,0,2.77, 0.00295714, 0.00311623, 0.00252108, 0.002712949, 0.002913902,buy
2010-02-21,0,1,2,0,0,1,0,0,3,2.36,0,2.65,3.03,2.6,1.37,0,-0.00343783,-0.00033870,-0.00342565,-0.002372481,-0.000512710,sell
2010-02-22,0,0,1,1,0,1,1,0,3,0,2.53,0,5.62,3.84,2.62,2.87, 0.00087311, 0.00096216, 0.00228389, 0.000962155, 0.001747117,buy
2010-02-23,0,2,0,1,0,1,1,0,0,2.77,0,2.34,5.07,3,0,0, 0.00399174, 0.00085382,-0.00028563, 0.000756032, 0.000853824,buy
2010-02-24,0,2,2,0,1,1,1,1,0,2.56,2.51,2.82,1.09,4.39,2.97,0,-0.00010884, 0.00016143,-0.00010884,-0.000108837, 0.000452479,buy
2010-02-25,0,1,2,2,1,0,0,1,0,2.92,2.3,2.4,4.39,0,2.65,2.87,-0.00075856,-0.00096963,-0.00096963,-0.001691083, 0.001034056,sell
2010-02-26,2,0,1,3,0,0,0,1,0,0.9,2.89,1.2,3,2.67,2.62,2.62, 0.00011215, 0.00012083,-0.00032181,-0.004616963,-0.000321815,sell
2010-02-27,2,0,1,2,2,0,0,1,0,5.76,0,5.35,4.29,2.79,0,2.74, 0.00196250, 0.00484477, 0.00212329, 0.003971831, 0.001515999,buy
2010-02-28,2,1,1,0,2,0,0,0,0,2.22,2.49,1.62,2.3,2.74,2.49,0,-0.00255950,-0.00438383,-0.00265352,-0.004153578,-0.002559496,sell
2010-03-01,1,1,0,2,1,0,0,0,0,3.36,0,2.6,2.79,0,0,2.38,-0.00717664, 0.00067538,-0.00605929, 0.002039366,-0.006105596,sell
2010-03-02,0,0,2,2,0,0,1,0,1,2.47,2.67,2.47,1.24,2.6,2.62,0, 0.00741074, 0.00169269, 0.00462650, 0.007788365, 0.004533746,buy
2010-03-03,0,2,2,1,0,2,1,1,1,2.99,2.42,3.59,5.39,1.3,2.67,2.72, 0.00167911, 0.00167911, 0.00153659, 0.005380244, 0.001679113,buy
2010-03-04,0,3,2,0,0,2,1,2,0,2.7,2.87,3.46,1.34,5.97,2.06,2.58, 0.00127370, 0.00178131, 0.00158041, 0.001790444, 0.001636090,buy
2010-03-05,0,2,1,0,0,2,1,2,1,2.97,0.65,3.71,2.7,3.78,2.53,1.62, 0.00263951, 0.00609624, 0.00595192, 0.006048131, 0.006096242,buy
2010-03-06,1,1,0,0,0,3,1,0,2,4.39,0.62,3.77,2.47,2.7,0,2.42, 0.00240251, 0.00099630, 0.00081808, 0.000915686,-0.000160407,buy
2010-03-07,1,0,0,0,0,2,0,0,2,0.57,5.5,0,3,0,2.65,0, 0.00470117, 0.00485809, 0.00424879, 0.002621989, 0.003890940,buy
2010-03-08,1,0,0,0,0,0,0,2,1,2.47,2.97,2.72,0,0,0,2.44, 0.00416225, 0.00464392, 0.00319127, 0.004255790, 0.003230091,buy
2010-03-09,2,0,0,0,0,0,2,1,1,2.44,3.61,2.72,0,2.47,0,0.74, 0.00239776, 0.00068943, 0.00442127, 0.001339048, 0.001521841,buy
2010-03-10,1,0,0,0,0,2,1,2,1,1.2,1.82,2.22,3.78,1.27,2.65,0, 0.00122620,-0.00042671, 0.00098765, 0.001289519, 0.001261327,buy
2010-03-11,0,0,0,0,0,3,2,2,1,2.84,2.79,2.62,2.95,5.48,2.95,2.74, 0.00607959, 0.00374480, 0.00333260, 0.003332602, 0.002403081,buy
2010-03-12,1,0,0,0,0,3,2,1,1,0,2.56,0,4.02,5.19,1.3,0.79, 0.00119115, 0.00234527,-0.00088182, 0.002345270,-0.001435216,buy
2010-03-13,3,0,0,0,0,1,3,0,1,2.42,0,2.92,1.59,2.65,4.36,2.56, 0.00183135, 0.00376548, 0.00370552, 0.002443449, 0.003499559,buy
2010-03-14,2,0,0,0,0,1,1,1,0,0,2.67,0,2.49,2.58,2.97,2.77, 0.00104433, 0.00223182, 0.00418544, 0.003728125, 0.003728125,buy
2010-03-15,3,0,0,0,0,4,1,1,0,1.36,0.91,3.52,2.58,0,5.03,0, 0.00024319, 0.00066180, 0.00024319, 0.000209656,-0.005264713,buy
2010-03-16,2,0,0,0,0,5,2,0,1,6.44,0.51,7.71,0,2.87,1.74,0,-0.00194130,-0.00198688,-0.00247041,-0.001971651,-0.000129836,sell
2010-03-17,1,0,0,0,0,4,4,0,1,7.07,3.69,6.23,2.77,0,0,2.84, 0.00323295, 0.00383672, 0.00407657, 0.004228174, 0.003239354,buy
2010-03-18,0,1,0,0,0,2,3,2,0,5.77,5.67,4.11,0,0.56,2.65,0, 0.00404092, 0.00575346, 0.00113087, 0.004040917, 0.004244361,buy
2010-03-19,0,2,0,0,0,2,3,1,1,1.24,5.31,0.54,0.94,3.98,3,2.51, 0.00243309,-0.00125829,-0.00362932,-0.001438246,-0.001075228,sell
2010-03-20,0,1,1,0,0,2,0,1,4,2.38,1.16,2.58,4.01,5.48,1.2,0.98, 0.00514171, 0.00554418, 0.00514160, 0.004504333, 0.004544132,buy
2010-03-21,0,0,1,1,0,0,1,1,3,0.9,0,0,5.86,3.6,2.95,2.97, 0.00498177, 0.00338548, 0.00418904, 0.003546884, 0.003385481,buy
2010-03-22,0,1,0,1,0,0,1,1,2,0,2.42,1.29,4.68,0,0,2.87,-0.00250574, 0.00133300, 0.00191753,-0.001039710, 0.001845365,buy
2010-03-23,0,2,0,0,1,0,2,0,2,3.76,0,5.71,0.57,2.49,3,0, 0.00275222, 0.00181866, 0.00275222, 0.002815095, 0.002045199,buy
2010-03-24,0,1,2,0,1,1,2,0,1,5.69,4.08,5.57,2.79,0,0,2.7, 0.00127286, 0.00047486, 0.00009960,-0.000529851,-0.000785278,buy
2010-03-25,0,1,1,3,0,1,1,0,1,3.68,5.72,2.34,1.62,2.44,2.92,0,-0.00195363,-0.00221812,-0.00178595,-0.002540248,-0.002218122,sell
2010-03-26,0,1,2,2,0,1,0,0,1,0,4.4,0,5.87,2.51,2.4,0.81, 0.00264315, 0.00022096, 0.00066257,-0.000860706, 0.004560259,buy
2010-03-27,0,2,1,1,2,0,0,0,1,2.95,0,2.89,3.35,2.49,2.34,2.47,-0.00157751,-0.00014643,-0.00157751,-0.001793264,-0.002072525,sell
2010-03-28,0,1,1,1,1,0,0,1,0,0,2.3,1.16,2.32,0,1.38,2.89, 0.00706270, 0.00435227, 0.00720938, 0.007390493, 0.007582332,buy
2010-03-29,0,0,0,3,1,0,0,2,1,3.49,0,5.31,0,2.84,0.52,2.4,-0.00008916,-0.00055010, 0.00059764,-0.000647500,-0.000159510,sell
2010-03-30,0,0,2,1,1,0,0,3,1,5.89,2.92,6.05,2.95,0,2.4,0, 0.00064010, 0.00024567,-0.00038079,-0.000513698,-0.000400775,sell
2010-03-31,0,2,1,0,1,0,1,5,0,6.42,3.03,5.96,0,2.74,0,2.72,-0.00023994, 0.00256953, 0.00200126, 0.002119964,-0.000387102,buy
2010-04-01,0,1,0,1,0,0,2,5,0,3.9,3.65,2.92,2.34,3,2.65,0, 0.00216868, 0.00224141,-0.00116718, 0.002366164,-0.001167183,buy
2010-04-02,0,0,1,1,0,0,3,2,2,5.47,3,3.72,2.89,2.7,2.58,2.65,-0.00171029,-0.00501144,-0.00387085,-0.004219845,-0.003870848,sell
2010-04-03,1,2,0,1,0,2,2,1,1,0.75,4.96,0,2.18,3.44,2.53,1.66, 0.00112939, 0.00146876, 0.00063165, 0.001466020, 0.004012303,buy
2010-04-04,1,2,1,0,0,1,2,2,1,2.2,7.05,2.95,2.58,3.02,0,3.08, 0.00443321, 0.00462476, 0.00419663, 0.004151369, 0.001316355,buy
2010-04-05,2,3,0,0,0,0,2,2,0,2.58,2.12,1.38,0,7.31,0,3.29, 0.00243299, 0.00267909, 0.00267909, 0.005410005, 0.001630787,buy
2010-04-06,2,2,0,0,0,0,3,1,1,2.6,3.46,2.44,2.77,4.13,2.58,0.71, 0.00391744, 0.00591177, 0.00644240, 0.006442397, 0.005911766,buy
2010-04-07,1,1,0,0,0,3,1,0,0,2.53,2.51,2.58,0,3.73,0,0.7, 0.00005831, 0.00026956, 0.00095107,-0.001155890,-0.000539229,buy
2010-04-08,1,1,0,0,0,2,1,0,1,0,0.7,0,2.65,3.44,0,3.42,-0.00072233,-0.00104306,-0.00140900,-0.001043056,-0.001043056,sell
2010-04-09,3,0,0,0,0,2,1,1,0,1.34,2.62,2.67,1.42,2.56,2.84,0.52,-0.00026429,-0.00049400,-0.00026429,-0.000379251,-0.005167460,buy
2010-04-10,2,0,0,0,0,0,2,1,0,2.77,0,1.12,2.49,2.65,2.97,0, 0.00143040,-0.00177888, 0.00034907, 0.000043967,-0.001213688,buy
2010-04-11,1,0,0,0,0,1,0,2,0,0,2.72,0,2.44,0,2.51,2.49, 0.00006418, 0.00315246, 0.00130716,-0.001945499,-0.001945499,buy
2010-04-12,0,1,0,0,0,3,1,0,1,2.77,0,2.65,1.02,1.85,1.1,2.47, 0.00166764, 0.00178938, 0.00199111, 0.003497281, 0.001785646,buy
2010-04-13,0,1,0,0,0,1,2,0,2,2.95,0,2.79,5.69,2.95,0,2.62, 0.00051861, 0.00149037,-0.00165849, 0.003238848, 0.001468632,sell
2010-04-14,1,1,0,0,0,2,0,2,1,2.4,2.4,2.51,3.33,0,2.42,0.75, 0.00172235, 0.00037604, 0.00126625, 0.001722355, 0.001722355,buy
2010-04-15,0,2,1,0,0,0,1,2,0,1.44,3.31,0,0.86,3.66,0,0, 0.00422438, 0.00265718, 0.00114349, 0.002657184, 0.004203453,buy
2010-04-16,1,1,2,0,0,1,0,2,0,0,3.91,0,2.6,4.55,1.51,2.58,-0.00056180,-0.00125865,-0.00053204, 0.000668697, 0.000637655,sell
2010-04-17,0,0,2,1,0,1,0,1,2,2.84,2.97,2.74,2.92,5.79,2.4,0,-0.00597105,-0.00465632,-0.00573297,-0.007004897,-0.006880525,sell
2010-04-18,0,0,1,1,0,1,1,1,1,0,5.39,0,2.65,1.46,2.58,2.87, 0.00133683, 0.00162938, 0.00131425, 0.001408613, 0.000751524,buy
2010-04-19,0,2,0,0,1,1,0,2,0,2.44,1.09,2.34,0,2.87,2.53,1.25,-0.00101416, 0.00030523,-0.00101416,-0.002165063,-0.002494605,sell
2010-04-20,0,1,2,0,2,0,1,0,0,2.79,0.85,2.72,2.58,0.68,0,2.89, 0.00244701, 0.00246866, 0.00227878,-0.000155504,-0.000172266,buy
2010-04-21,0,1,0,3,0,0,0,1,1,2.7,2.36,2.62,0,1.15,2.56,2.42,-0.00157643, 0.00174646, 0.00099227,-0.000905073,-0.000189794,buy
2010-04-22,0,0,2,2,0,0,0,0,1,0,2.4,1.18,2.4,3.31,0,0,-0.00636500,-0.00527983,-0.00768456,-0.001902450,-0.007429240,sell
2010-04-23,0,1,2,1,2,0,0,0,3,3.14,2.56,5.4,2.3,2.67,1.31,2.74, 0.00155259, 0.00295583, 0.00266750, 0.001701946, 0.003174454,buy
2010-04-24,0,3,1,0,0,0,0,0,2,1.92,0,2.51,3.75,2.51,2.53,0,-0.00095196, 0.00187503,-0.00154702,-0.003666078,-0.001452900,sell
2010-04-25,0,1,2,2,1,0,0,0,2,5.46,2.95,3.2,2.97,0,2.47,2.56,-0.00265244,-0.00231569,-0.00320945,-0.001244308,-0.000146080,sell
2010-04-26,0,1,4,1,0,0,1,0,3,4.07,0.82,2.32,4.97,2.79,2.87,2.12, 0.00394408, 0.00524747, 0.00234044, 0.004952602, 0.003755194,buy
2010-04-27,1,2,3,2,0,0,1,0,2,4.4,4.38,2.62,1.73,0.52,1.03,2.95, 0.00174847, 0.00109484,-0.00423046, 0.001678548, 0.000310758,buy
2010-04-28,1,1,1,2,1,0,1,2,0,1.76,5.44,0,1.15,3.87,5.53,2.51,-0.00683391,-0.00819083,-0.00986451,-0.006162588,-0.000097777,sell
2010-04-29,1,1,0,1,0,1,2,1,1,0,5.21,2.01,2.79,5.37,1.94,0.66, 0.00121732, 0.00061261, 0.00110910, 0.001374876, 0.001987760,buy
2010-04-30,0,1,0,2,1,2,2,0,2,2.62,1.08,2.7,2.74,5.51,2.49,5.45, 0.00188270, 0.00547477, 0.00234597, 0.001882702, 0.001878720,buy
2010-05-01,0,1,0,2,0,2,0,0,1,0,2.47,0,2.56,1.96,0.94,2.38,-0.00587701,-0.00607947,-0.00633239,-0.005601787, 0.001433158,sell
2010-05-02,1,1,1,0,0,0,0,2,1,2.82,1.54,2.89,0,5.17,2.53,0, 0.00425283,-0.00289143, 0.00567139, 0.006366098,-0.002891431,buy
2010-05-03,1,2,0,1,0,0,2,0,0,2.97,0,2.87,2.58,3,2.95,2.62,-0.00931419,-0.00166330,-0.00931419,-0.006454110,-0.009314189,sell
2010-05-04,0,1,1,0,0,2,0,1,0,2.89,2.72,2.82,0,2.36,0,2.51,-0.00817877,-0.00591808, 0.00506138,-0.004927105,-0.004840081,sell
2010-05-05,0,2,0,1,0,2,1,0,0,1.2,2.49,0,0.51,4.07,0,2.79,-0.00097027,-0.00704330,-0.00612202,-0.006455349, 0.004564695,sell
2010-05-06,0,2,0,1,0,2,1,0,1,0,2.58,0,4.37,3.63,2.7,2.18,-0.00441671,-0.00693927,-0.00488690,-0.005034841, 0.001329137,sell
2010-05-07,2,1,0,1,0,2,1,1,0,2.72,2.28,2.53,5.42,3.66,0.6,0,-0.00187573,-0.00215711,-0.00257865,-0.002571058, 0.006379946,sell
2010-05-08,0,1,0,1,0,1,1,3,1,0,0,0,4.18,1.06,3.52,3.53, 0.00145553, 0.00182507, 0.00159458, 0.000464453, 0.000749537,buy
2010-05-09,1,0,0,1,0,3,1,1,0,2.74,2.44,2.6,0.57,0,2.34,3,-0.00087049, 0.00070812,-0.00088100, 0.002112530,-0.001520502,sell
2010-05-10,0,0,0,0,0,2,3,0,2,1.74,0,2.06,0.73,2.42,3.81,2.7, 0.00894565, 0.00226005, 0.00226005, 0.002214219, 0.002260045,buy
2010-05-11,0,0,0,0,0,3,3,2,1,3.32,2.79,2.77,2.95,0,3.83,3.3, 0.00911684, 0.00418305, 0.00838324, 0.002071977, 0.007359984,buy
2010-05-12,0,1,0,0,0,2,1,3,0,3.33,2.01,2.74,0,2.65,1.74,2.53, 0.00306369, 0.00306369, 0.00069237,-0.000499269, 0.002372192,buy
2010-05-13,1,1,1,0,0,2,1,1,0,0.52,2.6,0,2.56,2.42,3.3,1.62, 0.00305810, 0.00607261, 0.00681551, 0.005793415, 0.006288699,buy
2010-05-14,1,0,1,1,0,2,0,1,2,2.56,2.65,2.77,2.36,2.6,5.54,2.53,-0.00605621,-0.00567996,-0.00064262,-0.001943065,-0.005221363,sell
2010-05-15,0,1,0,2,0,1,0,0,1,0,0.77,0,2.79,1.87,3,0, 0.00797807, 0.00802188, 0.00550407, 0.007423735, 0.006464158,buy
2010-05-16,1,3,0,0,1,2,0,0,2,2.74,4.74,2.42,0,1.37,5.54,2.65, 0.00035874,-0.00117254, 0.00035874, 0.000602404, 0.000753413,sell
2010-05-17,0,2,2,0,2,1,1,0,1,2.95,3,3.78,2.34,3.66,4.71,0,-0.00686339,-0.00052433,-0.00051331,-0.007533403,-0.008514375,sell
2010-05-18,0,3,1,2,0,2,0,1,1,3.01,4.54,5.71,0,1.99,4.63,2.38,-0.00104164, 0.00221131, 0.00261688, 0.001898172, 0.001898172,buy
2010-05-19,0,3,1,3,0,1,1,0,1,2.68,3.68,2.77,2.49,5.42,1.44,2.53,-0.00365876,-0.00347475,-0.00442778,-0.003474749,-0.003497454,sell
2010-05-20,0,3,2,2,2,1,1,1,1,3.82,2.58,3.55,3.23,5.62,3.29,2.04, 0.00265300, 0.00307176, 0.00293161, 0.002744482, 0.002522815,buy
2010-05-21,0,4,1,0,2,1,0,1,1,4.74,0,0.9,3.27,4,3.56,2.89, 0.00019368, 0.00163429,-0.00594946,-0.008041601,-0.006766555,sell
2010-05-22,0,3,0,1,2,1,0,0,0,0.83,2.77,1.31,2.95,1.65,0.77,0,-0.00413035,-0.00211783,-0.00466198,-0.004043852,-0.004130345,sell
2010-05-23,0,1,1,2,2,1,0,0,2,2.44,1.92,2.97,0,5.19,3.22,2.56,-0.00011714, 0.00054200, 0.00090342, 0.002741419,-0.002532325,buy
2010-05-24,0,0,3,0,1,1,0,0,1,2.97,0,2.72,2.72,2.97,3.23,0, 0.00003700,-0.00285694, 0.00003700,-0.002601808, 0.000171366,buy
2010-05-25,0,3,0,2,1,0,0,1,0,2.87,2.79,2.97,0,3.8,2.56,2.77,-0.00861596,-0.00791624,-0.00300712,-0.006308377,-0.006444400,sell
2010-05-26,0,0,2,0,0,0,1,1,0,0,2.51,0,2.51,2.87,0,2.77, 0.00193636, 0.00212404, 0.00060576, 0.002244353, 0.001976600,buy
2010-05-27,0,1,1,0,1,1,2,0,2,2.97,3.06,2.87,2.67,2.95,2.84,2.06,-0.00081301,-0.00081301,-0.00081301,-0.001606424,-0.000002256,sell
2010-05-28,0,1,0,1,1,1,1,0,0,0,1.25,0,3.64,0,2.01,2.97, 0.01007776, 0.00106904, 0.01049570, 0.009968750, 0.009968750,buy
2010-05-29,0,1,1,0,1,0,1,2,1,2.49,5.53,3.22,3.51,0,0,0,-0.00042068,-0.00070682,-0.00042068,-0.000420676,-0.000909404,sell
2010-05-30,2,1,1,1,2,0,3,1,0,1.57,2.89,4.54,6.98,2.74,2.89,2.56,-0.00159632, 0.00167155,-0.00296416,-0.000341348,-0.002251029,buy
2010-05-31,1,1,3,0,1,1,3,0,0,3.01,1.15,4.36,4.53,0,2.65,0,-0.00010133,-0.00158154,-0.00135048,-0.001293783,-0.001293783,sell
2010-06-01,0,0,3,0,1,3,0,1,0,4.63,2.62,4.28,1.74,2.42,0.5,0,-0.00488386,-0.00488386,-0.00406667,-0.004505369,-0.005070382,sell
2010-06-02,0,1,3,1,1,1,2,0,0,2.97,2.84,0.64,3.18,4.16,2.7,2.53,-0.00204691,-0.00242423,-0.00075186,-0.001593848,-0.001512463,sell
2010-06-03,2,0,3,0,0,1,2,1,0,4.18,2.79,2.89,2.42,4.13,0,2.84, 0.00418118, 0.00359303, 0.00277097, 0.003593031, 0.002770967,buy
2010-06-04,0,0,3,0,0,0,0,2,1,0.6,0,0,2.65,4.51,2.74,2.14,-0.00137364, 0.00027509,-0.00159633,-0.003621619,-0.000206723,sell
2010-06-05,0,1,0,0,0,0,0,1,1,0,0,0,0.7,0,1.46,2.72, 0.00419275, 0.00327335, 0.00274966, 0.003760802, 0.003504659,buy
