Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,1,-0.00873634,-0.0104698,-0.00646866,-0.0067223,-0.0080926,sell
2010-01-17,0,2,2,0,0,0,2,0,0,0,0,0,0,1,0,0,-0.00358757,-0.0041491,-0.00266923, 0.0027366,-0.0034005,sell
2010-01-18,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00243898, 0.0007589, 0.00034275, 0.0026027, 0.0005408,buy
2010-01-19,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00836651, 0.0013887, 0.00110404, 0.0067536,-0.0039184,sell
2010-01-20,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00836651, 0.0013887, 0.00110404, 0.0067536,-0.0039184,sell
2010-01-21,0,0,2,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.01073115,-0.0042817,-0.00436763,-0.0021136,-0.0046376,sell
2010-01-22,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,0,-0.00443709,-0.0014254,-0.00142541,-0.0013157,-0.0015522,sell
2010-01-23,0,0,1,0,0,0,0,0,2,0,2,0,0,1,0,1,-0.00611417,-0.0061142,-0.00632077,-0.0061142,-0.0063024,sell
2010-01-24,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,1,-0.00868420,-0.0085112,-0.00875715,-0.0087165,-0.0086921,sell
2010-01-25,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.00094899,-0.0009022,-0.00184734, 0.0000799,-0.0019031,sell
2010-01-26,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,2, 0.00137180, 0.0011246,-0.00272655, 0.0005489,-0.0018631,buy
2010-01-27,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,2,-0.00214117,-0.0021137,-0.00686210,-0.0029308,-0.0062998,sell
2010-01-28,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,-0.00296402,-0.0026226,-0.00303662,-0.0036095,-0.0027119,sell
2010-01-29,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.00679490, 0.0055929,-0.00242008, 0.0041259, 0.0038905,buy
2010-01-30,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00083012, 0.0063983,-0.00065395, 0.0063999, 0.0052899,buy
2010-01-31,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00236356, 0.0054420,-0.00223013,-0.0034745,-0.0025584,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.00236356, 0.0054420,-0.00223013,-0.0034745,-0.0025584,sell
2010-02-02,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00534518, 0.0042848, 0.00362897,-0.0001276, 0.0042636,buy
2010-02-03,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00363518, 0.0029535, 0.00237038, 0.0014783, 0.0032409,buy
2010-02-04,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01181624,-0.0084985,-0.00378911,-0.0110059,-0.0123594,sell
2010-02-05,0,1,0,0,0,0,0,1,0,2,2,0,0,0,1,0,-0.01544347,-0.0132840,-0.01057415,-0.0132470,-0.0132840,sell
2010-02-06,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01181624,-0.0084985,-0.00378911,-0.0110059,-0.0123594,sell
2010-02-07,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01181624,-0.0084985,-0.00378911,-0.0110059,-0.0123594,sell
2010-02-08,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01181624,-0.0084985,-0.00378911,-0.0110059,-0.0123594,sell
2010-02-09,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,-0.01181624,-0.0084985,-0.00378911,-0.0110059,-0.0123594,sell
2010-02-10,0,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,-0.01149882,-0.0021854, 0.00403077, 0.0024402,-0.0037431,sell
2010-02-11,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,-0.00956651, 0.0051283, 0.00685264, 0.0012380, 0.0052323,buy
2010-02-12,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.01342111, 0.0130820, 0.00693596, 0.0125167, 0.0128350,buy
2010-02-13,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00957047, 0.0095705, 0.00928951, 0.0129443, 0.0097386,buy
2010-02-14,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00957047, 0.0095705, 0.00928951, 0.0129443, 0.0097386,buy
2010-02-15,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00957047, 0.0095705, 0.00928951, 0.0129443, 0.0097386,buy
2010-02-16,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0, 0.00957047, 0.0095705, 0.00928951, 0.0129443, 0.0097386,buy
2010-02-17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.01072770, 0.0048984, 0.00651680, 0.0064181, 0.0072646,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00167903, 0.0007960, 0.00055124, 0.0019538, 0.0022311,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00348036,-0.0019526,-0.00018287,-0.0095055,-0.0018938,sell
2010-02-20,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00193102, 0.0035128, 0.00622927,-0.0028971, 0.0033434,buy
2010-02-21,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00193102, 0.0035128, 0.00622927,-0.0028971, 0.0033434,buy
2010-02-22,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.00176430,-0.0013157, 0.00381157, 0.0021057, 0.0007981,buy
2010-02-23,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00687951,-0.0071132, 0.00360530,-0.0051767,-0.0071132,sell
2010-02-24,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.00775121,-0.0087351, 0.00135969,-0.0025421,-0.0063922,sell
2010-02-25,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00275717,-0.0026880,-0.00240795, 0.0060557, 0.0029509,sell
2010-02-26,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00275717,-0.0026880,-0.00240795, 0.0060557, 0.0029509,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01376441, 0.0093605, 0.01463509, 0.0155198, 0.0127310,buy
2010-02-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00723738, 0.0080357, 0.00526077, 0.0090687, 0.0038925,buy
2010-03-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00969259, 0.0092185, 0.01075317, 0.0067473, 0.0090018,buy
2010-03-02,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.00377014,-0.0052558, 0.00197282, 0.0031749, 0.0058501,sell
2010-03-03,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00128253,-0.0017316, 0.00366251,-0.0006462, 0.0035740,buy
2010-03-04,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.00128253,-0.0017316, 0.00366251,-0.0006462, 0.0035740,buy
2010-03-05,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1, 0.00620683, 0.0010737, 0.00704914, 0.0065017, 0.0070216,buy
2010-03-06,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.00472280, 0.0038811, 0.00424742, 0.0054227, 0.0009623,buy
2010-03-07,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1, 0.00472280, 0.0038811, 0.00424742, 0.0054227, 0.0009623,buy
2010-03-08,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.00088119,-0.0021763,-0.00115828,-0.0007292,-0.0004403,sell
2010-03-09,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00042566, 0.0003922,-0.00053741,-0.0015327, 0.0034021,sell
2010-03-10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00608794, 0.0070149, 0.00303442, 0.0010467, 0.0070719,buy
2010-03-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00514661, 0.0018443,-0.00009625, 0.0005506,-0.0066853,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00514661, 0.0018443,-0.00009625, 0.0005506,-0.0066853,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00301395,-0.0015799, 0.00124859,-0.0011317,-0.0017380,sell
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00605666,-0.0059398,-0.00610169,-0.0058929,-0.0089201,sell
2010-03-15,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00370444,-0.0011932,-0.00114200,-0.0009365, 0.0017904,buy
2010-03-16,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.00370444,-0.0011932,-0.00114200,-0.0009365, 0.0017904,buy
2010-03-17,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00800339, 0.0074491, 0.00398641, 0.0024775, 0.0043826,buy
2010-03-18,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00414427,-0.0035676, 0.00070690,-0.0047717,-0.0064694,sell
2010-03-19,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.00414427,-0.0035676, 0.00070690,-0.0047717,-0.0064694,sell
2010-03-20,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00558529,-0.0049053,-0.00260040,-0.0050097,-0.0030444,sell
2010-03-21,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.00558529,-0.0049053,-0.00260040,-0.0050097,-0.0030444,sell
2010-03-22,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00889334, 0.0061931, 0.00705319, 0.0052994, 0.0065839,buy
2010-03-23,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00358277, 0.0036423, 0.00724818, 0.0037340,-0.0000689,buy
2010-03-24,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00358277, 0.0036423, 0.00724818, 0.0037340,-0.0000689,buy
2010-03-25,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00608794, 0.0070149, 0.00303442, 0.0010467, 0.0070719,buy
2010-03-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00110817,-0.0029337,-0.00418267, 0.0011806,-0.0031716,sell
2010-03-27,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00945655, 0.0086021, 0.00845129, 0.0089960, 0.0089169,buy
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.00945655, 0.0086021, 0.00845129, 0.0089960, 0.0089169,buy
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.00820860, 0.0072811, 0.00179989, 0.0086918, 0.0054760,buy
2010-03-30,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.00292676, 0.0007821, 0.00190764, 0.0021018, 0.0024370,buy
2010-03-31,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0, 0.00495922, 0.0009501, 0.00490991,-0.0005900, 0.0010719,buy
2010-04-01,1,0,0,1,1,0,0,2,0,0,0,1,0,0,1,0, 0.00495922, 0.0009501, 0.00490991,-0.0005900, 0.0010719,buy
2010-04-02,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00021861,-0.0038123,-0.00272395, 0.0020470,-0.0050813,sell
2010-04-03,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0, 0.00021861,-0.0038123,-0.00272395, 0.0020470,-0.0050813,sell
2010-04-04,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00090596,-0.0059156, 0.00001919, 0.0053457,-0.0054160,sell
2010-04-05,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00334842, 0.0022975, 0.00008101, 0.0047380, 0.0031489,buy
2010-04-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00203529,-0.0065985,-0.00093180,-0.0037967,-0.0011699,sell
2010-04-07,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00837905,-0.0075384,-0.01211356,-0.0090876,-0.0085486,sell
2010-04-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00266716, 0.0015055, 0.00078393, 0.0027457, 0.0015530,buy
2010-04-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00266716, 0.0015055, 0.00078393, 0.0027457, 0.0015530,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00321864, 0.0023538, 0.00128627, 0.0076199, 0.0055761,buy
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00321864, 0.0023538, 0.00128627, 0.0076199, 0.0055761,buy
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00321864, 0.0023538, 0.00128627, 0.0076199, 0.0055761,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00758351, 0.0037092, 0.00752359, 0.0056714, 0.0037092,buy
2010-04-14,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00147393, 0.0011076, 0.00101444, 0.0014569, 0.0008414,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,-0.00400098, 0.0033901, 0.00319193, 0.0043886, 0.0030369,buy
2010-04-16,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00779315,-0.0008279,-0.00407765, 0.0025796,-0.0018566,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00779315,-0.0008279,-0.00407765, 0.0025796,-0.0018566,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.00779315,-0.0008279,-0.00407765, 0.0025796,-0.0018566,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00932147, 0.0021896, 0.00213194, 0.0120635, 0.0020906,buy
2010-04-20,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.00459995, 0.0031978, 0.00283667, 0.0043217, 0.0036069,buy
2010-04-21,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.00551219,-0.0022108,-0.00021858,-0.0034466,-0.0039065,sell
2010-04-22,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1, 0.00107933, 0.0011386,-0.00307503,-0.0037068,-0.0024369,sell
2010-04-23,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1, 0.00767407, 0.0069447, 0.00382463, 0.0025302, 0.0032063,buy
2010-04-24,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00426726, 0.0026625,-0.00063938,-0.0020716,-0.0013693,buy
2010-04-25,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00426726, 0.0026625,-0.00063938,-0.0020716,-0.0013693,buy
2010-04-26,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.00391960, 0.0036317,-0.00414641,-0.0028675,-0.0070383,buy
2010-04-27,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00332715,-0.0033271, 0.00477293,-0.0086281,-0.0038905,sell
2010-04-28,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.00332715,-0.0033271, 0.00477293,-0.0086281,-0.0038905,sell
2010-04-29,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00360129, 0.0021037, 0.00577328, 0.0045699, 0.0017364,buy
2010-04-30,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00360129, 0.0021037, 0.00577328, 0.0045699, 0.0017364,buy
2010-05-01,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00478739, 0.0019163, 0.00579568, 0.0007954, 0.0028458,buy
2010-05-02,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1, 0.00947715, 0.0048244, 0.00957607, 0.0025125, 0.0045787,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,-0.00132108,-0.0073189,-0.00791422,-0.0103116,-0.0105473,sell
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00159996,-0.0097786,-0.01158086,-0.0162758,-0.0163931,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00159996,-0.0097786,-0.01158086,-0.0162758,-0.0163931,sell
2010-05-06,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-0.00159996,-0.0097786,-0.01158086,-0.0162758,-0.0163931,sell
2010-05-07,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.00512317, 0.0036701,-0.00720118,-0.0073317,-0.0026514,sell
2010-05-08,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00613948, 0.0022767,-0.00518876,-0.0135486,-0.0009831,sell
2010-05-09,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00613948, 0.0022767,-0.00518876,-0.0135486,-0.0009831,sell
2010-05-10,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,-0.00613948, 0.0022767,-0.00518876,-0.0135486,-0.0009831,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00518236,-0.0015307,-0.00142795,-0.0098657,-0.0020676,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00749690, 0.0072407, 0.00721051,-0.0046573, 0.0064559,buy
2010-05-13,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00042358,-0.0017484, 0.00016285,-0.0035088, 0.0062699,sell
2010-05-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00505549,-0.0050517,-0.00592190,-0.0010569,-0.0075671,sell
2010-05-15,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00026912,-0.0008610,-0.00344120, 0.0033833,-0.0004221,sell
2010-05-16,0,0,1,1,0,0,2,0,0,0,2,0,1,0,0,0,-0.00472955,-0.0043586,-0.00481553,-0.0052403,-0.0007340,sell
2010-05-17,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00138159,-0.0054342,-0.00782355,-0.0079381, 0.0019603,sell
2010-05-18,0,0,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00138159,-0.0054342,-0.00782355,-0.0079381, 0.0019603,sell
2010-05-19,0,1,1,1,0,0,2,0,0,0,2,0,1,0,1,1,-0.00838083,-0.0083470,-0.00979191,-0.0062530,-0.0043048,sell
2010-05-20,0,1,1,1,0,0,2,0,0,1,2,0,1,0,1,1,-0.00926102,-0.0093867,-0.01054113,-0.0109202,-0.0047451,sell
2010-05-21,0,2,0,1,0,0,2,0,0,1,1,0,1,0,1,1,-0.00509251,-0.0052732,-0.00303972, 0.0006825,-0.0052803,sell
2010-05-22,0,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.00223715, 0.0020643, 0.00229117, 0.0040460, 0.0016982,buy
2010-05-23,0,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1, 0.00620052, 0.0056399, 0.00660531,-0.0023911, 0.0052633,buy
2010-05-24,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,1, 0.00864535, 0.0106667, 0.00970742,-0.0014675, 0.0097074,buy
2010-05-25,0,2,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00850504, 0.0148148, 0.01365424, 0.0060748, 0.0133549,buy
2010-05-26,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0, 0.00950894, 0.0131032, 0.01323098, 0.0087963, 0.0130618,buy
2010-05-27,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,-0.00062224, 0.0078734, 0.00828603, 0.0075705, 0.0070064,buy
2010-05-28,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.00630940, 0.0002888, 0.00110794,-0.0010063, 0.0026441,sell
2010-05-29,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00219666,-0.0002054, 0.00166162,-0.0033177,-0.0013997,buy
2010-05-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00485352,-0.0032121,-0.00609317,-0.0022505,-0.0031589,sell
2010-05-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00485352,-0.0032121,-0.00609317,-0.0022505,-0.0031589,sell
2010-06-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00485352,-0.0032121,-0.00609317,-0.0022505,-0.0031589,sell
2010-06-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00372890, 0.0072684, 0.00088408, 0.0055973, 0.0088242,buy
2010-06-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00372890, 0.0072684, 0.00088408, 0.0055973, 0.0088242,buy
2010-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01252292, 0.0144025, 0.01303161, 0.0052956, 0.0150600,buy
2010-06-11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.01058535, 0.0105280, 0.01117643, 0.0073823, 0.0113623,buy
2010-06-12,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00117920,-0.0005913, 0.00743376,-0.0015687, 0.0103144,buy
2010-06-13,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00117920,-0.0005913, 0.00743376,-0.0015687, 0.0103144,buy
2010-06-14,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00117920,-0.0005913, 0.00743376,-0.0015687, 0.0103144,buy
2010-06-15,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.01204456, 0.0086205,-0.00018261,-0.0009502,-0.0007216,buy
2010-06-16,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01709188, 0.0172943, 0.01463263, 0.0149162, 0.0148149,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01709188, 0.0172943, 0.01463263, 0.0149162, 0.0148149,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01709188, 0.0172943, 0.01463263, 0.0149162, 0.0148149,buy
2010-06-19,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.00892913, 0.0045302, 0.00067959, 0.0053406, 0.0050809,buy
2010-06-20,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01709188, 0.0172943, 0.01463263, 0.0149162, 0.0148149,buy
2010-06-21,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.01709188, 0.0172943, 0.01463263, 0.0149162, 0.0148149,buy
2010-06-22,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.00066590, 0.0145138,-0.00095452, 0.0170919,-0.0009545,sell
2010-06-23,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.01079420,-0.0087132,-0.01142886,-0.0035737,-0.0112171,sell
2010-06-24,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.00734623,-0.0062151,-0.00613788,-0.0025565,-0.0063039,sell
2010-06-25,1,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.00502040,-0.0028898,-0.00261835,-0.0037383,-0.0035551,sell
2010-06-26,1,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00458163,-0.0028394,-0.00448795,-0.0065191,-0.0020139,sell
2010-06-27,0,0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00740857,-0.0055699,-0.00489901,-0.0128508,-0.0047566,sell
2010-06-28,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.00477789,-0.0050545,-0.01306418,-0.0050545, 0.0000764,sell
2010-06-29,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00074850,-0.0095503,-0.00439062,-0.0074399,-0.0026476,sell
2010-06-30,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00975688,-0.0100676,-0.00831145,-0.0102308,-0.0053188,sell
2010-07-01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00837905,-0.0075384,-0.01211356,-0.0090876,-0.0085486,sell
2010-07-02,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00472703, 0.0001957,-0.00396521,-0.0033222,-0.0005106,sell
