Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a45,a90,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,a60,248.962916666667,291.13, 0.03781954,-0.008666, 0.031213, 0.011887, 0.0008224,buy
2010-01-12,none,none,a90,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,261.217083333333,292.15,-0.00026152,-0.011871,-0.009649, 0.017854,-0.0464287,sell
2010-01-13,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30,none,a0,a60,273.305833333333,293.1675, 0.00322493,-0.014283,-0.001805,-0.003253,-0.0128386,sell
2010-01-14,none,none,a90,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60,285.27375,294.1875, 0.01595392, 0.008138, 0.045493, 0.009358, 0.0173375,buy
2010-01-15,none,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,a30,none,a30,none,a0,a60,297.148333333333,295.20625,-0.02920317,-0.022228,-0.023040,-0.023580,-0.0212704,sell
2010-01-16,none,none,a90,none,none,none,none,a180,none,a120,none,none,none,a30,none,a30,none,a0,none,308.965833333333,296.225,-0.00683073,-0.017174,-0.011408,-0.014642,-0.0196225,sell
2010-01-17,none,none,a90,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none,320.760833333333,297.24375,-0.00550663,-0.013917,-0.012685,-0.014548,-0.0224046,sell
2010-01-18,none,none,a90,none,none,none,a0,none,a0,a150,none,none,none,a30,none,none,none,a0,none,332.572916666667,298.2625,-0.01385713,-0.020357,-0.018943,-0.009570,-0.0236535,sell
2010-01-19,none,none,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a120,a0,none,344.445416666667,299.280416666667,-0.01520889,-0.016172,-0.006492,-0.007208,-0.0203053,sell
2010-01-20,none,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,a30,none,none,a120,a0,none,281.428333333333,300.298333333333, 0.01595977,-0.018372, 0.004504, 0.031938,-0.0045162,buy
2010-01-21,none,a45,a90,none,none,none,none,a120,none,a180,a60,none,a60,a30,none,none,a120,a0,none,8.585,301.31625, 0.02577212, 0.010255, 0.006822, 0.023107,-0.0034469,buy
2010-01-22,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a120,a0,none,20.975,302.334166666667,-0.00097197,-0.021819, 0.001088,-0.040281,-0.0349827,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a60,a150,a90,none,a90,none,none,none,a120,a0,a45,33.6666666666667,303.35125,-0.01851180,-0.022256,-0.018779,-0.031926,-0.0212420,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a120,a0,a45,46.7241666666667,304.368333333333,-0.00403974,-0.042569,-0.021038,-0.049503,-0.0144381,sell
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,a120,none,a180,none,none,a0,a45,60.19625,305.385,-0.00659138,-0.036253,-0.002989,-0.044620,-0.0141601,sell
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,a180,none,none,a0,a45,74.11625,306.40125,-0.01378551,-0.040331,-0.007814,-0.040799,-0.0140856,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a90,a150,a90,none,none,a180,none,none,a0,a45,88.4829166666667,307.4175,-0.03318178,-0.049464,-0.039483,-0.052274,-0.0439475,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a90,a150,none,a150,none,a180,none,none,a0,a45,103.247083333333,308.43375,-0.01135584,-0.047685,-0.020555,-0.051789,-0.0153285,sell
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,none,none,118.31875,309.44875,-0.04201799,-0.042985,-0.045746,-0.044905,-0.0489333,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a60,a180,none,a180,none,none,none,none,none,none,133.55875,310.464166666667, 0.02631892, 0.026255, 0.030943, 0.033050, 0.0230280,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,a135,none,none,148.8025,311.479166666667, 0.01813586, 0.004721, 0.019224, 0.028800, 0.0108428,buy
2010-02-01,none,none,none,none,none,a30,a180,none,none,none,a150,a180,a150,none,none,none,a135,none,none,163.88125,312.494166666667, 0.00719269, 0.019293, 0.054763, 0.008924, 0.0102252,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a150,a0,none,a180,none,none,none,none,a135,none,none,178.650416666667,313.508333333333, 0.03700207, 0.031582, 0.034023, 0.032270, 0.0382399,buy
2010-02-03,none,none,none,none,a60,a30,a150,a60,none,a0,a120,none,a120,none,none,none,a135,none,none,193.007916666667,314.522916666667, 0.03564855, 0.008734, 0.030784, 0.028088,-0.0142752,buy
2010-02-04,none,none,none,none,a60,a30,a120,none,a120,none,none,a150,a120,none,none,a0,a135,none,a30,206.90625,315.536666666667, 0.00934832,-0.003679, 0.002578, 0.000853,-0.0035425,buy
2010-02-05,none,a30,none,none,a60,a30,a120,a90,none,none,a90,none,none,none,none,a0,a135,none,a30,220.336666666667,316.55,-0.03889885,-0.062066,-0.048532,-0.035775,-0.0746543,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a90,none,a90,a120,a90,none,none,a0,none,none,a30,233.33625,317.564583333333, 0.10639435,-0.029395, 0.107938, 0.097221, 0.1157455,buy
2010-02-07,none,a30,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a0,none,none,a30,245.962916666667,318.5775, 0.01073424, 0.020791, 0.016179,-0.000478, 0.0209353,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,none,a30,258.287083333333,319.59, 0.11511382,-0.007827, 0.118255, 0.119658, 0.1168452,buy
2010-02-09,none,a30,none,none,none,a30,a60,a150,a60,a90,none,a90,a60,none,none,a0,none,none,a30,270.38125,320.603333333333, 0.00635463,-0.044439,-0.010979,-0.017727, 0.0322735,sell
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a90,none,none,none,none,none,a0,none,none,none,282.315833333333,321.615416666667, 0.00306386,-0.018035,-0.015209,-0.009555,-0.0123189,sell
2010-02-11,a180,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none,none,none,294.15125,322.6275, 0.01420150, 0.023160,-0.009117,-0.004719,-0.0054981,sell
2010-02-12,a180,none,a120,none,none,a30,none,a180,none,a120,none,none,none,none,a150,none,a150,none,none,305.944583333333,323.639166666667, 0.00941021, 0.011514, 0.004598, 0.005266, 0.0038586,buy
2010-02-13,a180,none,a120,none,none,a30,none,none,a0,none,a0,none,none,a0,a150,none,a150,none,none,317.7375,324.650833333333, 0.01150938, 0.011637, 0.000150, 0.004264, 0.0017888,buy
2010-02-14,a180,none,a120,none,none,a30,a0,a150,a0,a150,a0,none,a0,a0,a150,none,a150,none,none,329.567083333333,325.662083333333, 0.01110169, 0.013398, 0.002487, 0.004478, 0.0041692,buy
2010-02-15,a180,none,a120,none,a45,a30,a0,a150,none,a150,none,none,a0,a0,a150,none,a150,none,none,341.464583333333,326.6725, 0.01390770, 0.014768, 0.004086, 0.006635, 0.0064453,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a150,none,none,353.457083333333,327.682916666667,-0.02394376,-0.027645,-0.024361,-0.026699,-0.0248909,sell
2010-02-17,none,none,none,none,a45,a30,none,a120,none,a180,none,none,none,a0,none,none,none,none,none,20.5754166666667,328.6925,-0.00162546,-0.017634,-0.001873, 0.003810,-0.0095420,sell
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,17.8483333333333,329.701666666667,-0.00655463,-0.000016, 0.008063,-0.016145,-0.0178408,sell
2010-02-19,none,none,none,none,a45,none,a60,a90,a60,a150,a60,none,none,a0,none,none,none,none,none,30.3158333333333,330.710833333333,-0.01816312,-0.014133,-0.009510,-0.017117,-0.0169436,sell
2010-02-20,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,43.0191666666667,331.719166666667,-0.01777656,-0.027755,-0.042525,-0.026737,-0.0196547,sell
2010-02-21,none,none,a135,none,none,none,none,a60,a90,a120,a90,a60,none,a0,none,none,none,none,none,56.0095833333333,332.727083333333,-0.00424211,-0.012753,-0.016643,-0.008809,-0.0196146,sell
2010-02-22,none,none,a135,none,none,none,a90,a60,none,a120,a90,none,a90,none,a135,none,none,none,none,69.3320833333333,333.734166666667, 0.02083396,-0.019256,-0.019185,-0.008525,-0.0277438,sell
2010-02-23,none,none,a135,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none,83.0316666666667,334.740833333333, 0.03112479, 0.053631, 0.101703, 0.044679,-0.0018374,buy
2010-02-24,none,none,a135,none,none,none,a120,none,none,a90,a120,none,a120,none,a135,none,none,none,none,97.1283333333333,335.747083333333,-0.01364599,-0.039743,-0.045020,-0.029526,-0.0500929,sell
2010-02-25,none,a0,none,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,111.619583333333,336.7525, 0.00147915, 0.001898, 0.000312, 0.001135,-0.0004079,buy
2010-02-26,none,a0,none,none,a30,none,a150,a0,a150,a60,a150,none,none,none,a135,none,none,none,none,126.454166666667,337.758333333333, 0.00531979,-0.017963,-0.016842,-0.016277,-0.0154858,sell
2010-02-27,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,141.53875,338.762083333333, 0.02307824, 0.017392, 0.031183, 0.004792, 0.0185027,buy
2010-02-28,a150,a0,none,none,a30,none,a180,none,a180,none,a180,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.01106307,-0.012255,-0.015813,-0.026002,-0.0261050,sell
2010-03-01,a150,a0,a150,none,none,none,none,a60,a150,a0,none,a180,a180,none,none,none,none,none,a0,171.864166666667,340.77,-0.00956811,-0.008506,-0.007809,-0.022105,-0.0163750,sell
2010-03-02,a150,none,a150,none,none,none,a150,a60,a150,a0,a150,a180,none,none,none,a30,none,none,a0,186.767916666667,341.772916666667,-0.00844930,-0.012866,-0.012094,-0.010412,-0.0051268,sell
2010-03-03,a150,none,a150,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0,201.306666666667,342.77625,-0.01598909,-0.028313,-0.019754,-0.029602,-0.0241916,sell
2010-03-04,none,none,a150,none,none,none,a120,a90,a120,none,a120,a150,none,none,none,a30,none,none,a0,215.387083333333,343.778333333333, 0.01615158,-0.040863,-0.042575,-0.033099,-0.0197741,sell
2010-03-05,none,none,none,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0,228.97375,344.78,-0.03717366,-0.030019, 0.005144,-0.032019,-0.0360983,sell
2010-03-06,none,none,none,none,none,none,none,a120,a90,a60,none,a120,a120,none,a120,a30,a180,none,a0,242.082916666667,345.781666666667, 0.00969807,-0.014640, 0.000563,-0.019886, 0.0031286,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,a180,none,a0,254.764166666667,346.782083333333, 0.01326463, 0.006005, 0.008167, 0.010302, 0.0087742,buy
2010-03-08,a135,none,none,none,none,none,none,a150,a60,a90,none,a90,a90,none,a120,none,a180,none,none,267.094583333333,347.783333333333,-0.04462390,-0.016903,-0.030880,-0.013805,-0.0339496,sell
2010-03-09,a135,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,a120,none,a180,none,none,279.159583333333,348.783333333334,-0.01234352,-0.027995,-0.011214, 0.014129,-0.0139573,sell
2010-03-10,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a180,none,none,291.048333333333,349.7825,-0.00379931,-0.022596,-0.014299,-0.010505,-0.0162208,sell
2010-03-11,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,none,a180,none,none,302.842083333333,350.781666666667,-0.05063082,-0.031024,-0.028173,-0.019270,-0.0365578,sell
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,351.78, 0.02698113, 0.070513, 0.088038, 0.074409, 0.0394267,buy
2010-03-13,none,none,none,a0,a0,none,none,a150,a0,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667, 0.01743402, 0.095625, 0.103539, 0.156220, 0.0086264,buy
2010-03-14,none,a30,none,a0,a0,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,338.336666666667,353.775833333333,-0.04093683,-0.039005,-0.045286,-0.046741,-0.0282076,sell
2010-03-15,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,350.364166666667,354.773333333333,-0.00766934,-0.044077,-0.006211,-0.010599, 0.0181595,sell
2010-03-16,a120,a30,a180,a0,a0,none,none,a120,none,a180,a0,a0,a0,a30,none,a45,none,none,none,107.540416666667,355.769583333333, 0.06751710, 0.020347, 0.040722, 0.028071, 0.0308883,buy
2010-03-17,a120,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none,14.8766666666667,356.765416666667, 0.05440487, 0.030128, 0.053616, 0.038199, 0.0362994,buy
2010-03-18,a120,none,a180,a0,none,none,none,a90,a60,a150,none,none,none,a30,none,a45,none,none,none,27.3858333333333,357.760833333333, 0.08791381, 0.077180, 0.077690, 0.055295, 0.0834870,buy
2010-03-19,a120,none,a180,none,none,none,a60,none,none,a150,none,none,none,a30,none,a45,none,none,none,40.0741666666667,358.755833333333, 0.07443511, 0.053247, 0.060690, 0.056802, 0.0550599,buy
2010-03-20,none,none,a180,none,none,none,a60,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,52.95875,269.75, 0.04273790, 0.041028, 0.018179, 0.043592, 0.0536184,buy
2010-03-21,none,none,none,none,none,none,a90,a60,a90,a120,a60,a60,none,a30,none,none,none,none,none,66.0566666666667,0.74375, 0.00460024, 0.032161, 0.032130, 0.034110,-0.0057922,buy
2010-03-22,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,79.39625,1.73666666666667,-0.00538293, 0.000171,-0.011114, 0.001859,-0.0277442,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,a90,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875, 0.02887442, 0.027547, 0.017389, 0.038834, 0.0191212,buy
2010-03-24,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.01561466, 0.049622, 0.044931, 0.082610, 0.0139440,buy
2010-03-25,none,a45,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none,none,121.12,4.71208333333333,-0.00913286, 0.003786, 0.015581,-0.000335,-0.0002924,buy
2010-03-26,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none,135.615833333333,5.7025,-0.01311934,-0.017497,-0.010646,-0.019382,-0.0132194,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,a60,none,none,a30,150.345833333333,6.69208333333333,-0.00004394, 0.000327, 0.039774, 0.068836, 0.0537299,buy
2010-03-28,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a60,none,none,a30,165.212916666667,7.68083333333333,-0.01706127,-0.004120, 0.005853, 0.002059,-0.0165088,sell
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a0,a180,a180,a150,none,none,a60,a150,none,a30,180.08625,8.66958333333333, 0.05204575,-0.006845, 0.045984, 0.004793, 0.0055852,buy
2010-03-30,none,a60,none,none,a30,a0,a150,none,none,none,a180,none,none,a45,none,a60,a150,none,a30,194.822083333333,9.6575,-0.01690345,-0.018284,-0.011490,-0.007963,-0.0058198,sell
2010-03-31,none,a60,none,none,a30,a0,none,a90,a120,none,none,a150,a180,a45,a90,a60,a150,none,a30,209.280416666667,10.645, 0.00183269,-0.001931, 0.002333,-0.005599, 0.0035107,buy
2010-04-01,none,a60,a150,none,a30,a0,a120,none,none,none,a150,none,none,a45,a90,a60,a150,none,a30,223.358333333333,11.63125,-0.00376733,-0.004553,-0.004650,-0.004521,-0.0049801,sell
2010-04-02,a90,a60,a150,none,a30,a0,none,a120,a90,a60,none,a120,a150,a45,a90,none,a150,none,none,236.990833333333,12.61875, 0.03586072, 0.026443, 0.046564, 0.034471, 0.0266027,buy
2010-04-03,a90,a60,a150,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a150,none,none,250.16875,13.60375, 0.02964204, 0.025517, 0.023836, 0.040224, 0.0246530,buy
2010-04-04,a90,none,a150,none,none,a0,a90,none,a60,a90,a120,a90,none,a45,a90,none,none,none,none,262.920416666667,14.5895833333333, 0.02658521, 0.017421, 0.020049, 0.031272, 0.0365659,buy
2010-04-05,a90,none,none,none,none,a0,none,a150,a60,a90,none,a90,a120,a45,a90,none,none,none,none,275.310416666667,15.57375, 0.02249219, 0.007668, 0.012116, 0.020108, 0.0411357,buy
2010-04-06,a90,none,none,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,287.415,16.5583333333333, 0.01689477, 0.001653, 0.034152, 0.037423, 0.0334663,buy
2010-04-07,a90,none,none,none,none,a0,none,a180,none,a120,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,-0.02075417,-0.022218,-0.012893, 0.000608,-0.0216423,sell
2010-04-08,a90,none,none,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.02551821, 0.074639, 0.068611, 0.067691,-0.0071591,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.00596798,-0.023462,-0.006035,-0.017017,-0.0257927,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a150,none,none,a60,none,none,none,a135,none,a45,334.815833333333,20.4908333333333,-0.01428579,-0.009695,-0.007984,-0.017795,-0.0085301,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,-0.02456228,-0.002465,-0.017983,-0.020889,-0.0211806,sell
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.00278974,-0.014482, 0.011735, 0.003805, 0.0098691,buy
2010-04-13,none,none,a135,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333,-0.01775443,-0.024488,-0.017536,-0.018974,-0.0171880,sell
2010-04-14,none,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,a60,none,none,a135,none,none,23.9441666666667,24.415,-0.01580505,-0.018019,-0.019870,-0.030037,-0.0205337,sell
2010-04-15,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,none,a60,none,none,none,none,none,36.7533333333333,25.395,-0.02823720,-0.023669,-0.027267,-0.047181,-0.0276548,sell
2010-04-16,none,none,a135,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,-0.02453390,-0.022208,-0.026983,-0.031015,-0.0286678,sell
2010-04-17,none,none,a135,none,a45,none,none,a60,a90,a120,none,a60,none,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,-0.03188750,-0.030849,-0.031335,-0.040590,-0.0306269,sell
2010-04-18,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,none,none,none,76.36625,28.3308333333333,-0.01742762,-0.008270,-0.020282,-0.025457,-0.0248825,sell
2010-04-19,none,none,a135,none,a45,none,a90,none,a120,a90,a60,a90,none,a60,none,none,none,none,none,89.92375,29.3075,-0.01013972, 0.006682, 0.019941, 0.000373, 0.0005189,buy
2010-04-20,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,103.653333333333,30.285, 0.01634202, 0.015401,-0.001412,-0.007863, 0.0143224,buy
2010-04-21,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,a90,none,none,a60,117.55875,31.26125, 0.00082894,-0.010694,-0.007780,-0.036718,-0.0093981,sell
2010-04-22,a90,none,a135,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,a60,131.63875,32.23625,-0.01009202,-0.015374,-0.005372,-0.016367,-0.0062449,sell
2010-04-23,a90,none,a135,none,a45,none,a150,none,a180,none,a120,a150,a90,none,none,a90,a120,none,a60,145.880833333333,33.2125, 0.00537650,-0.007339,-0.007581, 0.004156,-0.0093513,sell
2010-04-24,a90,none,a135,none,a45,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,-0.00274659,-0.012920,-0.010981,-0.014566,-0.0128994,sell
2010-04-25,a90,none,none,none,none,none,a180,none,a150,a0,none,a180,a120,none,none,a90,a120,none,a60,174.710833333333,35.1595833333333,-0.00016019,-0.006966,-0.010157,-0.013117,-0.0100296,sell
2010-04-26,a90,none,none,a0,none,none,none,a60,none,a0,a150,a180,a120,none,none,a90,a120,none,a60,189.156666666667,36.1333333333333, 0.02131167,-0.029781,-0.011538,-0.005901,-0.0089966,sell
2010-04-27,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667, 0.01843438,-0.000422, 0.014177, 0.036464, 0.0151435,buy
2010-04-28,a90,none,none,a0,none,none,none,a90,a120,none,a180,a150,a150,none,none,none,none,none,none,217.627083333333,38.0770833333333,-0.00448592,-0.004869, 0.009182, 0.017447, 0.0012535,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,231.46125,39.04875, 0.01747605, 0.004870, 0.015427, 0.010277, 0.0109610,buy
2010-04-30,none,none,none,a0,none,a30,none,a120,a90,a60,a150,a120,a180,none,none,none,none,none,none,244.942083333333,40.0208333333333, 0.04329813, 0.027441, 0.035008, 0.027244, 0.0265972,buy
2010-05-01,none,none,none,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,none,none,none,258.0425,40.99125, 0.06339862, 0.040801, 0.040161, 0.041773, 0.0529150,buy
2010-05-02,none,none,none,none,none,a30,a90,none,a60,a90,none,a90,a150,none,none,none,none,none,none,270.774166666667,41.96125, 0.02235725, 0.002459,-0.000394, 0.019599,-0.0040827,buy
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,none,a30,none,283.176666666667,42.9308333333333,-0.02829691,-0.010839,-0.014277,-0.043033,-0.0488226,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,a60,none,none,a30,none,295.315416666667,43.9, 0.01263845, 0.006496, 0.009079,-0.003325, 0.0116658,buy
2010-05-05,none,none,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,307.267083333333,44.87,-0.01395064,-0.017116,-0.002969, 0.005767,-0.0037252,sell
2010-05-06,none,none,none,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none,319.119583333333,45.83875, 0.00301005, 0.001900,-0.015737,-0.013403, 0.0167068,sell
2010-05-07,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,a60,none,none,a30,none,330.959583333333,46.8066666666667, 0.01243087,-0.004421, 0.012431, 0.001756, 0.0017106,buy
2010-05-08,none,none,none,none,none,a45,none,a150,none,none,a60,none,a90,none,a60,none,none,a30,none,342.871666666667,47.77375,-0.00248856, 0.002913,-0.001025, 0.011834, 0.0289672,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a60,none,none,a30,none,324.932083333333,48.74, 0.01019534, 0.005505, 0.010195, 0.009543, 0.0176315,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a180,none,a0,none,none,a60,none,none,a30,none,7.20416666666667,49.71, 0.00948991, 0.005661, 0.009870, 0.002148, 0.0013492,buy
2010-05-11,none,none,none,none,none,a45,none,a120,a60,a150,none,none,a60,none,a60,none,none,a30,none,19.7329166666667,50.675,-0.00421075,-0.005474,-0.004331, 0.001946, 0.0035177,sell
2010-05-12,none,none,none,none,none,a45,none,none,a60,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,-0.01354280,-0.029360,-0.012897,-0.014079,-0.0283247,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875, 0.00981004, 0.007758, 0.012562, 0.005271, 0.0003524,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a120,a0,a60,none,a90,none,none,none,a30,none,59.0008333333334,53.57,-0.01041187,-0.010537,-0.009635,-0.012109,-0.0106888,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a90,a30,none,72.5954166666667,54.54,-0.00062419,-0.004034,-0.007170,-0.012936,-0.0235400,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,a90,none,a90,a0,a90,none,a120,a90,a30,none,86.38375,55.5,-0.07994565,-0.079241, 0.113134,-0.081720, 0.0880781,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a90,a30,a90,100.319166666667,56.4679166666667, 0.00086414,-0.003398, 0.004402, 0.002882,-0.0055937,sell
