Date,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,a0,a90,none,none,none,a0,a180,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0284369, 0.02735178, 0.01654036, 0.027414, 0.01374092,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a150,none,none,none,a30,none,none,none,none,a30,none,none,none,a0,none, 0.0581621, 0.05921257, 0.02862638, 0.059342, 0.02948057,buy
2010-01-19,none,none,a0,a90,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.0197996, 0.01797325, 0.00555756, 0.012838, 0.00311413,buy
2010-01-20,none,none,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,a30,none,a30,a120,a0,none, 0.0162082,-0.00461031,-0.01412268,-0.004610,-0.02380687,sell
2010-01-21,none,none,a0,a90,none,none,none,none,a120,a90,a180,a60,none,a60,a30,none,a30,a120,none,a30,none,a30,a120,a0,none, 0.0098447, 0.00013943,-0.02146187,-0.006979,-0.01295804,sell
2010-01-22,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a30,a120,none,none,none,a30,a120,a0,none, 0.0073304, 0.01167994, 0.00481085, 0.008553, 0.00605911,buy
2010-01-23,none,a150,none,none,none,none,a30,a60,a90,a120,a150,a90,none,a90,a30,none,a30,a120,none,none,none,a30,a120,a0,a45,-0.0048162,-0.01044976,-0.00434931, 0.026026,-0.00720940,sell
2010-01-24,none,a150,none,none,none,none,a30,none,a90,none,none,none,a60,none,a30,none,a30,a120,none,none,a180,a30,a120,a0,a45,-0.0419896,-0.02661713,-0.02113434,-0.036323,-0.06508493,sell
2010-01-25,none,a150,none,none,none,none,a30,a90,none,a150,a120,a120,a60,a120,none,none,a30,a120,none,none,a180,none,none,a0,a45,-0.0198945,-0.03131739,-0.02677708, 0.005873,-0.00077277,sell
2010-01-26,none,a150,none,none,none,none,a30,none,a60,none,a120,a120,none,a120,none,none,a30,a120,a45,none,a180,none,none,a0,a45,-0.0329174,-0.03359287,-0.02790727,-0.033741,-0.03900455,sell
2010-01-27,none,a150,none,none,none,none,a30,a120,none,a180,a90,a150,a90,none,none,a180,a30,a120,a45,none,a180,none,none,a0,a45,-0.0117286,-0.01951302,-0.01674627,-0.011729,-0.02133556,sell
2010-01-28,none,a150,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,none,a180,none,none,a45,none,a180,none,none,a0,a45,-0.0089341,-0.01475953,-0.01094760,-0.008934,-0.01666127,sell
2010-01-29,a45,none,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,a180,none,none,a45,none,a180,none,none,none,none,-0.0146720,-0.01621869,-0.01720002,-0.014216,-0.01602789,sell
2010-01-30,a45,none,none,none,none,none,a30,none,a0,a150,a60,a180,none,a180,none,a180,none,none,a45,none,none,none,none,none,none,-0.0243417,-0.02285372,-0.01967235,-0.026113,-0.01449920,sell
2010-01-31,a45,none,none,none,none,none,a30,a180,none,a120,none,none,a150,none,none,a180,none,none,a45,none,none,a45,a135,none,none,-0.0276608,-0.02478778,-0.02758178,-0.031985,-0.00595939,sell
2010-02-01,a45,none,none,none,none,none,a30,a180,none,a120,none,a150,a180,a150,none,a180,none,none,a45,none,none,a45,a135,none,none,-0.0211472,-0.02612079,-0.01998701,-0.013988,-0.00722123,sell
2010-02-02,a45,none,none,none,none,none,a30,a150,a60,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0675143,-0.06218800,-0.06032959,-0.066905,-0.01175330,sell
2010-02-03,a45,none,none,none,none,a60,a30,a150,a60,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,-0.0593108,-0.06358960,-0.06014861,-0.058110,-0.03444714,sell
2010-02-04,a45,none,none,none,none,a60,a30,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a45,a135,none,a30,-0.0287763,-0.00597949,-0.03816827,-0.033471,-0.03603338,sell
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,a60,none,a90,none,none,none,none,a45,a135,none,none,none,a45,a135,none,a30, 0.0083099, 0.01337269, 0.00245494,-0.011883, 0.00560566,buy
2010-02-06,none,none,none,none,none,a60,a30,none,none,none,none,a90,a120,a90,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0160748,-0.00986266,-0.00881871,-0.005975,-0.00795404,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,a60,none,none,none,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0403797,-0.04303868,-0.05049368,-0.031636,-0.04521843,sell
2010-02-08,none,none,none,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,a45,a135,none,none,none,none,none,none,a30, 0.0011293, 0.00112935,-0.00216991, 0.011475, 0.00315137,buy
2010-02-09,none,none,none,none,none,none,a30,a60,a150,a0,a90,none,a90,a60,none,none,a45,a135,none,none,none,none,none,none,a30,-0.0252310,-0.02536154,-0.01642200, 0.015966,-0.00222977,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,a0,a90,none,none,none,none,none,a45,a135,a30,none,none,none,none,none,none,-0.0379367,-0.02595798,-0.02696715,-0.042567,-0.01262882,sell
2010-02-11,none,a180,a30,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,a45,none,a30,none,none,none,none,none,none,-0.0036659,-0.00364845,-0.00441654,-0.001323, 0.00722371,buy
2010-02-12,a30,a180,a30,a120,none,none,a30,none,a180,none,a120,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,none,-0.0036782,-0.00306942,-0.00831048,-0.008085,-0.00212527,sell
2010-02-13,a30,a180,a30,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.0030596,-0.00459039,-0.00978079,-0.005824,-0.00525569,sell
2010-02-14,a30,a180,a30,a120,none,none,a30,a0,a150,a60,a150,a0,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.0099587,-0.01267240,-0.01689151,-0.023237,-0.01259204,sell
2010-02-15,a30,a180,a30,a120,none,a45,a30,a0,a150,a60,a150,none,none,a0,none,none,none,none,a30,a0,a150,a60,a150,none,none,-0.0090112,-0.01173660,-0.01634735,-0.024290,-0.01204787,sell
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,none,a30,a0,a150,a60,a150,none,none, 0.0009054,-0.00213604,-0.00008807, 0.002517, 0.00496997,buy
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,a90,a180,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none, 0.0102293, 0.00855446, 0.01531673, 0.017929, 0.01092328,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none, 0.0038713,-0.00093991,-0.00411144,-0.005096, 0.00929278,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a120,a150,a60,none,none,none,a150,none,a150,none,a0,none,none,none,none,none, 0.0119842, 0.01048107, 0.01308864, 0.010481, 0.01259895,buy
2010-02-20,none,none,none,a135,none,none,none,a60,none,a120,none,none,none,a60,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.0127906,-0.02541258,-0.02175907,-0.025032,-0.00372995,sell
2010-02-21,none,none,a45,a135,none,none,none,none,a60,a150,a120,a90,a60,none,none,a150,a60,a150,none,a0,none,none,none,none,none,-0.0014888,-0.00494959,-0.00067969,-0.004153,-0.00038430,buy
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,a150,a120,a90,none,a90,none,a150,a60,a150,none,none,a135,none,none,none,none,-0.0091963,-0.01853870,-0.01142724,-0.018532,-0.01624406,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,none,none,none,a90,a90,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.0029798,-0.01712048,-0.01535984,-0.007340,-0.01185059,sell
2010-02-24,none,none,a45,a135,none,none,none,a120,none,a180,a90,a120,none,a120,a0,none,a60,a150,none,none,a135,none,none,none,none, 0.0359520, 0.03969724, 0.03571640, 0.029565, 0.04791757,buy
2010-02-25,none,none,a45,none,none,a30,none,none,a0,none,none,none,a120,a120,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0018037,-0.00413728,-0.01010134,-0.013881, 0.00120112,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a0,a150,a60,a150,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,-0.0031802,-0.00477369,-0.01261762,-0.014014,-0.00277576,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.0056002, 0.01438732, 0.00040632, 0.005600, 0.00243904,buy
2010-02-28,none,a150,none,none,none,a30,none,a180,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0213216,-0.02074037,-0.02310399,-0.011311,-0.05879374,sell
2010-03-01,none,a150,none,a150,none,none,none,none,a60,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,a0,-0.0283527,-0.02835268,-0.02065446,-0.041891,-0.04993822,sell
2010-03-02,none,a150,a60,a150,none,none,none,a150,a60,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,-0.0486572,-0.03749192,-0.03749192,-0.058402,-0.06280766,sell
2010-03-03,none,a150,a60,a150,none,none,none,none,a90,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,none,none,a0,-0.0626501,-0.03696472,-0.03824730,-0.067347,-0.06475818,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,none,none,a0,-0.0323820, 0.01780092,-0.03584443,-0.026932,-0.03193844,sell
2010-03-05,a0,none,a60,none,none,none,none,a120,none,none,none,a120,a120,a120,a0,a135,none,none,none,none,a120,none,none,none,a0,-0.0200588, 0.01311666,-0.02061588,-0.019764,-0.02354429,sell
2010-03-06,a0,none,a60,none,none,none,none,none,a120,none,a60,none,a120,a120,none,a135,none,none,none,none,a120,none,a180,none,a0, 0.0105526, 0.01683327, 0.01996166, 0.013995, 0.01486153,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,a120,none,a180,none,a0,-0.0012554,-0.01504442,-0.00543514,-0.001215,-0.00580014,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a0,a90,none,a90,a90,none,a135,none,none,none,none,a120,none,a180,none,none,-0.0048294, 0.00803280,-0.03930723, 0.000660,-0.04242144,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,a120,a90,a180,none,none,-0.0072366,-0.01250686,-0.05314491,-0.026258,-0.04870775,sell
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,a120,a90,a180,none,none,-0.0011854, 0.00475950,-0.01636046, 0.004661, 0.00254890,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none, 0.0135728,-0.00113042,-0.00073518, 0.002589, 0.00447964,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0076079, 0.03412414, 0.00341965, 0.007608, 0.00064101,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0174678,-0.00531232,-0.01718377,-0.021370,-0.02159994,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,a150,a60,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,-0.0088514,-0.00723271,-0.03238124,-0.021859,-0.01429932,sell
2010-03-15,none,none,none,none,a0,a0,none,a0,none,none,none,a0,a0,none,none,none,none,none,a0,a30,none,none,none,none,none, 0.0178711, 0.03153824, 0.02577489, 0.016725, 0.01638209,buy
2010-03-16,none,a120,none,a180,a0,a0,none,none,a120,a90,a180,a0,a0,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.0200554, 0.01253606, 0.01554287, 0.012062, 0.00874956,buy
2010-03-17,none,a120,none,a180,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,none,none, 0.0133217, 0.01724159, 0.02285472, 0.014235, 0.01391334,buy
2010-03-18,none,a120,a90,a180,a0,none,none,none,a90,a120,a150,none,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.0035276,-0.00388826, 0.02022032, 0.012384, 0.00200354,buy
2010-03-19,none,a120,a90,a180,none,none,none,a60,none,a120,a150,none,none,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.0080664,-0.00867864, 0.01229375, 0.003734, 0.00742132,buy
2010-03-20,none,none,a90,a180,none,none,none,a60,a60,none,a120,a60,a60,none,none,a120,none,a180,a0,a30,none,none,none,none,none, 0.0047690,-0.00211924, 0.01544523, 0.004491, 0.02220251,buy
2010-03-21,none,none,a90,none,none,none,none,a90,a60,a150,a120,a60,a60,none,none,a120,none,a180,a0,a30,none,none,none,none,none,-0.0289922,-0.02964861,-0.02899218,-0.030038,-0.00775621,sell
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,a120,none,a180,none,none,none,none,none,none,none, 0.0155254, 0.03560856, 0.03317549, 0.017418, 0.03538082,buy
2010-03-23,a30,none,none,none,none,none,none,none,none,a180,a90,a90,a90,none,none,a120,a90,a180,none,none,none,none,none,none,none, 0.0065398,-0.01627183,-0.01342536,-0.012856,-0.01665478,sell
2010-03-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,a90,a180,none,none,none,none,none,none,none, 0.0113223, 0.02876624, 0.01643566, 0.018383, 0.04230109,buy
2010-03-25,a30,none,none,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,a120,a90,a180,none,none,none,none,none,none,none, 0.0130044, 0.00892470, 0.01241081, 0.012411, 0.01538536,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0259794,-0.03672798,-0.04358782,-0.038892,-0.00918630,sell
2010-03-27,a30,none,none,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.0289472,-0.00231564,-0.02926299,-0.031187,-0.02926299,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a30,-0.0302858,-0.02234786,-0.03708812, 0.009483,-0.02439823,sell
2010-03-29,none,none,none,none,none,none,a0,none,a60,a90,a0,a180,a180,a150,none,none,a90,none,none,none,none,none,a150,none,a30, 0.0152452, 0.00359660, 0.01592779, 0.017022,-0.00020278,buy
2010-03-30,none,none,none,none,none,a30,a0,a150,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,a150,none,a30, 0.0056168,-0.00253114, 0.00229286, 0.016560,-0.01078827,buy
2010-03-31,none,none,none,none,none,a30,a0,none,a90,a60,none,none,a150,a180,none,none,none,none,none,a45,a90,none,a150,none,a30,-0.0437651,-0.03155649,-0.03210932,-0.028620,-0.03553548,sell
2010-04-01,none,none,none,a150,none,a30,a0,a120,none,a60,none,a150,none,none,none,none,none,none,none,a45,a90,none,a150,none,a30,-0.0050471,-0.01485813,-0.03610277,-0.018063,-0.02501674,sell
2010-04-02,a45,a90,none,a150,none,a30,a0,none,a120,none,a60,none,a120,a150,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.0116027,-0.01420321,-0.01137400,-0.011603,-0.07099989,sell
2010-04-03,a45,a90,none,a150,none,none,a0,a90,a120,none,none,a120,none,a150,none,none,none,none,none,a45,a90,a120,a150,none,none,-0.0257538,-0.01659306,-0.01659306,-0.024321,-0.04834116,sell
2010-04-04,a45,a90,a120,a150,none,none,a0,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a45,a90,a120,none,none,none,-0.0157476,-0.01041052,-0.01340732,-0.015748,-0.01663756,sell
2010-04-05,a45,a90,a120,none,none,none,a0,none,a150,a0,a90,none,a90,a120,a30,none,none,none,none,a45,a90,a120,none,none,none, 0.0334589, 0.02411474, 0.02672369, 0.027190, 0.03300924,buy
2010-04-06,a45,a90,a120,none,none,none,a0,a60,none,none,none,a90,none,none,a30,none,none,none,none,none,a90,a120,none,none,none, 0.0317579, 0.03768526, 0.03986738, 0.035630, 0.04517966,buy
2010-04-07,a45,a90,a120,none,none,none,a0,none,a180,none,a120,none,a60,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.0324263, 0.01938202, 0.02590005, 0.024626, 0.03078652,buy
2010-04-08,none,a90,a120,none,none,none,a0,none,a180,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,a45, 0.0224143, 0.03057251, 0.03069853, 0.021829, 0.03567225,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.0107048, 0.00413104, 0.00706037, 0.003033, 0.00132653,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0033736,-0.00598176,-0.00696271, 0.003267, 0.00934990,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0003542, 0.01200681, 0.00138411, 0.009274, 0.00253927,sell
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0121845,-0.01245076,-0.01100434,-0.005671,-0.01289978,sell
2010-04-13,none,none,none,a135,none,a45,a0,none,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,none,a45,-0.0236319,-0.02003755,-0.02137455,-0.006008,-0.01320396,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a60,none,a135,a135,none,none,-0.0124111,-0.00137133, 0.01189632, 0.011665,-0.01309589,sell
2010-04-15,none,none,none,a135,none,a45,none,none,a90,a120,a150,none,none,none,none,none,none,none,a30,a60,none,a135,none,none,none,-0.0205322,-0.01663158,-0.01588340,-0.015450,-0.01370336,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,none,none,a60,a0,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0040598,-0.02216949, 0.00614078, 0.012219, 0.00105486,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,a150,a120,none,a60,none,none,none,none,a150,a30,a60,none,a135,none,none,none, 0.0018816,-0.01162860, 0.00982888, 0.002821, 0.00383682,buy
2010-04-18,none,none,none,a135,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0219702,-0.02465493,-0.01360015,-0.009475,-0.01376464,sell
2010-04-19,none,none,none,a135,none,a45,none,a90,none,a180,a90,a60,a90,none,none,none,none,a150,a30,a60,none,a135,none,none,none,-0.0128875,-0.00682407,-0.00789850,-0.012436,-0.01376171,sell
2010-04-20,none,none,none,a135,none,a45,none,a120,none,a180,none,none,none,none,none,none,none,a150,a30,a60,none,none,none,none,none, 0.0015470, 0.00379744, 0.00122374, 0.002957, 0.00064061,buy
2010-04-21,none,a90,none,a135,none,a45,none,a120,none,a150,a60,a90,a120,a60,none,none,none,a150,a30,none,none,none,none,none,a60, 0.0171589, 0.02017312, 0.01762428, 0.018474, 0.01667619,buy
2010-04-22,none,a90,none,a135,none,a45,none,none,a0,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,a120,none,a60, 0.0000455, 0.01119205,-0.00778986,-0.007790,-0.00778986,sell
2010-04-23,none,a90,none,a135,none,a45,none,a150,none,a120,none,a120,a150,a90,none,none,a120,none,none,none,none,none,a120,none,a60,-0.0087158, 0.02006254,-0.00871578,-0.007929,-0.00750582,sell
2010-04-24,none,a90,none,a135,none,a45,none,none,none,a120,none,a120,none,none,a45,none,a120,none,none,none,none,none,a120,none,a60, 0.0076355, 0.00538836,-0.00433122,-0.002261,-0.00330695,sell
2010-04-25,a45,a90,none,none,none,none,none,a180,none,none,a0,none,a180,a120,a45,none,a120,none,none,none,none,none,a120,none,a60,-0.0082696,-0.01345097,-0.00627446,-0.003492,-0.00668111,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,a90,a0,a150,a180,a120,a45,none,a120,none,none,none,none,none,a120,none,a60,-0.0187917,-0.00608340,-0.01828779,-0.002191,-0.01828779,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0535322, 0.05507707, 0.03914494, 0.018680, 0.02574082,buy
2010-04-28,a45,a90,a120,none,a0,none,none,none,a90,a60,none,a180,a150,a150,a45,none,a120,none,none,none,none,a150,none,none,none, 0.0814615, 0.07612060, 0.08561402, 0.085614, 0.08329723,buy
2010-04-29,a45,none,a120,none,a0,none,a30,a120,none,none,a60,none,a120,none,a45,a90,none,none,none,none,none,a150,none,none,none,-0.0465278,-0.05295918,-0.05186049,-0.054677,-0.05467665,sell
2010-04-30,a45,none,a120,none,a0,none,a30,none,a120,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,a150,none,none,none, 0.0233978, 0.04534171, 0.04151416, 0.044949, 0.04635513,buy
2010-05-01,a45,none,a120,none,a0,none,a30,a90,a120,none,none,a150,none,none,a45,a90,none,a135,a45,none,none,a150,none,none,none,-0.0618841,-0.03333775,-0.06188412,-0.029967,-0.03333775,sell
2010-05-02,a45,none,a120,none,none,none,a30,a90,none,a0,a90,none,a90,a150,a45,a90,none,a135,a45,none,none,a150,none,none,none,-0.0586666,-0.06497978,-0.07572600,-0.074426,-0.05607497,sell
2010-05-03,none,none,a120,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a90,none,a135,a45,none,none,none,none,a30,none,-0.0316576,-0.05004972,-0.04820490,-0.046937,-0.02527530,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,a120,none,a60,none,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0320305,-0.02382999,-0.03063615,-0.002901,-0.02689769,sell
2010-05-05,none,none,a120,none,none,none,none,none,a180,none,none,a90,a60,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0067721,-0.00794957,-0.01040834,-0.006772,-0.01040834,sell
2010-05-06,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,none,a135,a45,none,a60,none,none,a30,none,-0.0110207,-0.01040834,-0.01102074,-0.008953,-0.01102074,sell
2010-05-07,none,none,a120,none,none,none,a45,none,none,a60,a150,none,none,none,none,a90,a135,none,a45,none,a60,none,none,a30,none, 0.0499532, 0.04995319, 0.04929101, 0.020985, 0.01556342,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a150,a60,none,a60,none,a90,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0118539, 0.02246692, 0.01008233, 0.002046, 0.05173092,buy
2010-05-09,none,none,a120,none,none,none,a45,a0,none,none,a180,a60,a0,a90,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0163354, 0.01934698, 0.01416951, 0.011896, 0.01610512,buy
2010-05-10,none,none,a120,none,none,none,a45,none,none,a90,a180,none,a0,none,none,a90,a135,none,none,none,a60,none,none,a30,none, 0.0193040, 0.01930399, 0.01928349, 0.019304, 0.01732562,buy
2010-05-11,none,none,a120,none,none,none,a45,none,a120,none,a150,none,none,a60,none,none,a135,none,none,none,a60,none,none,a30,none, 0.0065999, 0.01430296, 0.01467515, 0.013598, 0.01042089,buy
2010-05-12,none,none,a120,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0149996,-0.00931193,-0.00406056,-0.014358,-0.02025986,sell
