Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.043861, 0.0622108, 0.0318652, 0.042403, 0.060229,buy
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.021963,-0.0297949,-0.0202358,-0.063463,-0.020457,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.034779,-0.0377101,-0.0367781,-0.025715,-0.003396,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.022566,-0.0509375,-0.0233124,-0.045209,-0.045069,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.021620,-0.0143522,-0.0480313, 0.015444,-0.011474,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.057353,-0.0301314,-0.0160521,-0.044360,-0.042463,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.053559,-0.0468353,-0.0412849,-0.050926,-0.050188,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.046765,-0.0336126,-0.0233868,-0.029763,-0.027104,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.056306, 0.0605748, 0.0693568, 0.057136, 0.055090,buy
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.073589, 0.0966832, 0.0599224, 0.081242, 0.071631,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020235, 0.0489485, 0.0506687, 0.048040, 0.053515,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001035,-0.0153130,-0.0232349,-0.019040, 0.009095,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004354,-0.0126754,-0.0099583,-0.052020,-0.012675,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019496,-0.0140760,-0.0458320,-0.002732, 0.003210,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.013220, 0.0116642, 0.0276171,-0.008076, 0.030921,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.035823,-0.0083596, 0.0044690, 0.024177,-0.000890,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.038812,-0.0154440,-0.0213987,-0.007408,-0.033822,sell
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.031689, 0.0024462,-0.0015728,-0.004919,-0.033605,sell
2010-03-05,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.056710,-0.0048139,-0.0743362,-0.047157,-0.026492,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.089536, 0.0805034, 0.0796854, 0.016239, 0.089479,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.069130, 0.0836671, 0.0660675,-0.095814, 0.086569,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.112938, 0.0897804, 0.0608854, 0.035697, 0.135783,buy
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.096324, 0.0961656, 0.0944585, 0.061066, 0.092502,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.041886, 0.0115863, 0.0111870,-0.052764, 0.043463,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.136858,-0.1438816,-0.1714178,-0.170679,-0.149917,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.006038, 0.0140576, 0.0276540, 0.006327, 0.035569,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.005903, 0.0003147,-0.0109380,-0.007056, 0.043318,sell
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.022498,-0.0366076,-0.0189437,-0.039279,-0.003037,sell
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.081615, 0.0127226, 0.0480090, 0.015934, 0.017558,buy
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.006538, 0.0523846, 0.0213269, 0.062383, 0.002956,buy
2010-03-17,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.015188, 0.0137410, 0.0276861, 0.018067, 0.016124,buy
2010-03-18,0,0,0,0,1,0,0,1,0,3,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.026391,-0.0444635,-0.0073279, 0.002111,-0.041591,sell
2010-03-19,0,0,0,0,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.005295, 0.0052947, 0.0314862, 0.028844, 0.016028,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,3,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.039275,-0.0404389,-0.0406412,-0.048942,-0.040439,sell
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.050036,-0.0495891,-0.0342006,-0.036887,-0.038191,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.076512,-0.0808507,-0.0696226,-0.074453,-0.076708,sell
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.011366,-0.0248346,-0.0252185,-0.007708,-0.016403,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.104638, 0.1154644, 0.0938341, 0.083410, 0.005049,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.008461, 0.0320236, 0.0065502,-0.047656, 0.009103,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.020892, 0.0072189,-0.0208915,-0.017479,-0.015182,sell
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.088681,-0.0527627,-0.0294449,-0.021041,-0.050225,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.055052,-0.0554835,-0.0283320,-0.040494,-0.055052,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.039907,-0.0179202, 0.0225921,-0.012138,-0.035615,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.021185, 0.0084192, 0.0267103, 0.008419, 0.011513,buy
2010-03-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.030520,-0.0158296,-0.0266387,-0.012735,-0.018319,sell
2010-04-01,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.062315, 0.0417101,-0.0724192, 0.027309, 0.018608,buy
2010-04-02,1,0,1,0,0,0,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.096892,-0.0296252,-0.0697171,-0.044426, 0.087290,sell
2010-04-03,0,1,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.091547, 0.0240691, 0.1001184, 0.096924, 0.100967,buy
2010-04-04,0,1,0,1,0,0,1,0,0,0,0,1,3,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.062324, 0.0222837, 0.0673630, 0.075304, 0.067223,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.061022, 0.0589222, 0.0600828, 0.056712, 0.064104,buy
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.068453,-0.0842410,-0.0753823,-0.047115,-0.051247,sell
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.035579,-0.0404313,-0.0399325,-0.052872,-0.040431,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.051238,-0.0549826,-0.0446603,-0.048167,-0.062300,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.018402,-0.0668888,-0.0686144,-0.033396,-0.063116,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.061732,-0.0342923,-0.0328365, 0.024759,-0.044686,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.059174,-0.0010418,-0.0130016, 0.052050,-0.032745,buy
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.069902, 0.0490919, 0.0485001,-0.028020,-0.078950,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.124739, 0.1131480, 0.1247390, 0.091712, 0.077323,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.020503,-0.0026762,-0.0024540, 0.020293,-0.004940,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.106351,-0.0354284,-0.0480072,-0.045712,-0.057676,sell
2010-04-16,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.057788,-0.0970602,-0.1078508,-0.088303,-0.127894,sell
2010-04-17,0,1,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.064354,-0.1180951,-0.1175229,-0.119553,-0.120421,sell
2010-04-18,0,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.082583,-0.0844917,-0.0834036,-0.082974,-0.088495,sell
2010-04-19,0,1,0,0,0,1,0,0,0,1,3,2,2,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.011894,-0.0062289,-0.0162812,-0.025642,-0.020404,sell
2010-04-20,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.057460,-0.0577351,-0.0568709,-0.043939,-0.066476,sell
2010-04-21,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.011043,-0.0360765,-0.0286565,-0.033244,-0.033860,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.005283,-0.0077897,-0.0047032, 0.003826, 0.002927,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.005020,-0.0068135,-0.0049859, 0.007483, 0.007562,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.063594,-0.0597183,-0.0629569,-0.066107,-0.061098,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.040754,-0.0075335, 0.0521572, 0.026717, 0.019614,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025838, 0.0381204, 0.0206795, 0.027641, 0.019291,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.042061, 0.0610428, 0.0269415, 0.037435, 0.047147,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085257,-0.0253359,-0.0713460,-0.018565,-0.075752,sell
2010-04-29,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.048793, 0.0499836, 0.0316896, 0.057369, 0.067206,buy
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.048605,-0.0287103,-0.0461733,-0.054778,-0.056944,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.050084,-0.0680997,-0.0655681,-0.071014,-0.071014,sell
