Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00100768342,-0.0016081,-0.00125180529,-0.00153553031,-0.0014897,sell
2010-01-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.00297948195, 0.0006988, 0.00191249999, 0.00191249999, 0.0020377,buy
2010-01-17,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00088685809, 0.0025335, 0.00243662514, 0.00243662514, 0.0025335,buy
2010-01-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00293231480, 0.0020495,-0.00000565337,-0.00067575672, 0.0030319,buy
2010-01-19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00411368166,-0.0035890,-0.00134937750,-0.00511025053,-0.0032143,sell
2010-01-20,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.00349922427,-0.0059049,-0.00281377772,-0.00605104120,-0.0057966,sell
2010-01-21,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00349922427,-0.0049544,-0.00271843649,-0.00520888111,-0.0049544,sell
2010-01-22,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00136088477,-0.0021943,-0.00099336589,-0.00241635305,-0.0022225,sell
2010-01-23,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00132972159,-0.0015518,-0.00068252646,-0.00216376107,-0.0017006,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1, 0.00002236624,-0.0002406,-0.00230206982,-0.00024064543, 0.0003917,sell
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,-0.00053239138,-0.0004789,-0.00174605775,-0.00048678759, 0.0003126,sell
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.00182914862,-0.0019293,-0.00230405875,-0.00168985678, 0.0007478,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00291749020,-0.0028506,-0.00291805346,-0.00286307949,-0.0014416,sell
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.00314166266,-0.0027615,-0.00331778578,-0.00277402520,-0.0017665,sell
2010-01-29,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.00243747372,-0.0000452,-0.00259744015,-0.00053225417,-0.0025392,sell
2010-01-30,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00053818271, 0.0001938, 0.00106909727, 0.00063712240, 0.0002335,buy
2010-01-31,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00016290557,-0.0005893, 0.00135729585, 0.00052582049,-0.0000768,buy
2010-02-01,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00016290557,-0.0005893, 0.00135729585, 0.00052582049,-0.0000768,buy
2010-02-02,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00069465024,-0.0009168, 0.00001086781, 0.00059375454, 0.0005938,buy
2010-02-03,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.00002794988,-0.0008529, 0.00024291574,-0.00063928239, 0.0002429,sell
2010-02-04,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00250296830,-0.0054447,-0.00246602749,-0.00330650077,-0.0066532,sell
2010-02-05,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00348250888,-0.0060316,-0.00389951589,-0.00380532188,-0.0053058,sell
2010-02-06,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,-0.00354625579,-0.0063347,-0.00252246582,-0.00423047121,-0.0058960,sell
2010-02-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00152877744,-0.0017640,-0.00015388929,-0.00058413729,-0.0023658,sell
2010-02-08,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00073343908,-0.0011716, 0.00095000939,-0.00018081360,-0.0010127,sell
2010-02-09,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00234651717, 0.0016365,-0.00083396299, 0.00161522167, 0.0019519,buy
2010-02-10,0,1,0,0,0,0,1,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00143802798, 0.0013026,-0.00075878497, 0.00218265224, 0.0014175,buy
2010-02-11,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.00234429554,-0.0024220,-0.00293291344,-0.00076709037,-0.0023443,sell
2010-02-12,0,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.00282792986,-0.0031063,-0.00306003985,-0.00119190446,-0.0026221,sell
2010-02-13,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.00210624849,-0.0031635,-0.00306003985, 0.00047435511,-0.0021364,sell
2010-02-14,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,-0.00188052296,-0.0023972,-0.00251133702,-0.00041376409,-0.0018351,sell
2010-02-15,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00139729059, 0.0002619, 0.00026194573, 0.00216883443, 0.0016216,buy
2010-02-16,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0, 0.00192037716, 0.0017087, 0.00172495011, 0.00194497249, 0.0014123,buy
2010-02-17,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0, 0.00104177241, 0.0007862, 0.00084634537, 0.00128197706, 0.0003621,buy
2010-02-18,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00558473737,-0.0056807,-0.00568131601,-0.00523413584,-0.0019403,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00558473737,-0.0056807,-0.00568131601,-0.00523413584,-0.0019403,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00017380314,-0.0004052,-0.00092688052,-0.00082131200,-0.0024777,sell
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00017380314,-0.0004052,-0.00092688052,-0.00082131200,-0.0024777,sell
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00164878239, 0.0017418, 0.00181534551, 0.00120125951,-0.0004862,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00086147064,-0.0008926,-0.00086313342,-0.00104057106,-0.0012082,sell
2010-02-24,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,-0.00065797734,-0.0009912,-0.00036503882,-0.00135177612,-0.0013947,sell
2010-02-25,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00269529952,-0.0010623,-0.00430954354,-0.00122476919,-0.0004850,sell
2010-02-26,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00261027961, 0.0003655,-0.00359869755,-0.00011229516, 0.0003946,sell
2010-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00328638367, 0.0009788,-0.00287744842,-0.00017423638, 0.0001021,sell
2010-02-28,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00036163589, 0.0004717, 0.00111922654, 0.00014085852, 0.0005880,buy
2010-03-01,1,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00020958621,-0.0000478, 0.00143284089, 0.00177860626,-0.0003955,buy
2010-03-02,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00250750488, 0.0001972, 0.00171439395, 0.00019719786, 0.0005971,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.00250750488, 0.0001972, 0.00171439395, 0.00019719786, 0.0005971,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00078684498,-0.0005608, 0.00154914881,-0.00047508184,-0.0003033,buy
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.00175707771,-0.0009752, 0.00058719985,-0.00097521896,-0.0009752,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00235642948, 0.0010727, 0.00033400985, 0.00177955030, 0.0016212,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1, 0.00032408107, 0.0005045, 0.00095757838, 0.00172260610, 0.0017667,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00038160871, 0.0008877, 0.00094914440, 0.00093331245, 0.0017552,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00222793989, 0.0002335, 0.00052963411, 0.00297439478, 0.0025006,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00234006788, 0.0012269, 0.00158580714, 0.00301835132, 0.0027854,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00218412812, 0.0029151, 0.00291514506, 0.00255220066, 0.0029890,buy
2010-03-12,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.00045166875, 0.0022829, 0.00185129708, 0.00121709489, 0.0018664,buy
2010-03-13,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00082136015, 0.0018447, 0.00016961281,-0.00040351318, 0.0002059,buy
2010-03-14,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00084275617, 0.0017488, 0.00013705350, 0.00020205415,-0.0000842,buy
2010-03-15,2,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00038379518, 0.0012876,-0.00022291345,-0.00010648351,-0.0002178,buy
2010-03-16,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00056393367, 0.0004855, 0.00087956894, 0.00086335758, 0.0004609,buy
2010-03-17,2,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00034862912, 0.0007304, 0.00136239825, 0.00185916292, 0.0013694,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00226615973,-0.0044899,-0.00565151699,-0.00521029309,-0.0055586,sell
2010-03-19,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00276566865,-0.0027386,-0.00461733333,-0.00528003085,-0.0044830,sell
2010-03-20,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00276566865,-0.0027386,-0.00461733333,-0.00528003085,-0.0044830,sell
2010-03-21,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00163429293,-0.0014144,-0.00216117741,-0.00236703595,-0.0021852,sell
2010-03-22,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00321349249,-0.0025946,-0.00268522492,-0.00277255788,-0.0030460,sell
2010-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00315970040,-0.0023411,-0.00236742960,-0.00237666790,-0.0033441,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00572429946,-0.0050842,-0.00521629683,-0.00485348314,-0.0050954,sell
2010-03-25,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.00641646410,-0.0044767,-0.00560681507,-0.00519997820,-0.0045861,sell
2010-03-26,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00086328008, 0.0019221, 0.00322544236, 0.00255572074, 0.0018467,buy
2010-03-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.00130399247,-0.0004622,-0.00005882350,-0.00000400755,-0.0000040,buy
2010-03-28,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0, 0.00153294423, 0.0015681,-0.00020246650, 0.00058249040, 0.0009101,buy
2010-03-29,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00358847034, 0.0008672, 0.00411389243, 0.00391689716, 0.0036100,buy
2010-03-30,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00248391651, 0.0015784, 0.00453615215, 0.00296780906, 0.0024839,buy
2010-03-31,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.00268877362, 0.0019301, 0.00283047397, 0.00406165545, 0.0027442,buy
2010-04-01,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.00230647599, 0.0024540, 0.00225362641, 0.00317205969, 0.0028270,buy
2010-04-02,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00124364388, 0.0027180, 0.00175868166, 0.00172160813, 0.0018786,buy
2010-04-03,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00029881061, 0.0021186, 0.00110571191, 0.00141794921, 0.0011663,buy
2010-04-04,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00172439650,-0.0014190,-0.00170131416,-0.00069986761,-0.0013472,sell
2010-04-05,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00354696568,-0.0040467,-0.00362813144,-0.00374839113,-0.0027425,sell
2010-04-06,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00388873452,-0.0042922,-0.00376908779,-0.00332514273,-0.0024480,sell
2010-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.00199383367,-0.0014386,-0.00048125145,-0.00049906124,-0.0017375,sell
2010-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00163356680,-0.0005313, 0.00035552250, 0.00039909965, 0.0013639,buy
2010-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00164552668, 0.0014596, 0.00176962446, 0.00270820967,-0.0002124,buy
2010-04-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00249415744, 0.0035062, 0.00251591705, 0.00257298379,-0.0002369,buy
2010-04-11,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.00042816911, 0.0020550, 0.00176328942, 0.00176328942, 0.0007846,buy
2010-04-12,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00093959482, 0.0012069, 0.00123120956, 0.00120835967, 0.0019799,buy
2010-04-13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00093959482, 0.0012069, 0.00123120956, 0.00120835967, 0.0019799,buy
2010-04-14,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.00028071436, 0.0003160,-0.00056245523,-0.00185018781,-0.0023262,sell
2010-04-15,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.00390033472,-0.0032246,-0.00518182775,-0.00408697615,-0.0028662,sell
2010-04-16,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00305263943,-0.0036939,-0.00451370360,-0.00414931995,-0.0033862,sell
2010-04-17,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.00324165968,-0.0041501,-0.00442025685,-0.00415008904,-0.0036926,sell
2010-04-18,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00297061300,-0.0040404,-0.00419751792,-0.00404037619,-0.0038065,sell
2010-04-19,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00297061300,-0.0040404,-0.00419751792,-0.00404037619,-0.0038065,sell
2010-04-20,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,-0.00264027486,-0.0028669,-0.00286687598,-0.00294245988,-0.0023578,sell
2010-04-21,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,0,0,0,-0.00287616565,-0.0035776,-0.00350508650,-0.00353471916,-0.0021358,sell
2010-04-22,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.00343251897,-0.0034528,-0.00331951593,-0.00340335229,-0.0008626,sell
2010-04-23,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00080432815,-0.0009798,-0.00097982003,-0.00021471402, 0.0005310,sell
2010-04-24,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00008589477,-0.0005798,-0.00006061110, 0.00026252809, 0.0004376,buy
2010-04-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00008589477,-0.0005798,-0.00006061110, 0.00026252809, 0.0004376,buy
2010-04-26,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00103343141, 0.0002034, 0.00103343141, 0.00021487652, 0.0015751,buy
2010-04-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.00049706723,-0.0027336, 0.00013597749,-0.00094914683, 0.0007860,sell
2010-04-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00044459106,-0.0010948,-0.00060152820, 0.00273188700,-0.0005607,buy
2010-04-29,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00078983622, 0.0005829, 0.00059542519, 0.00255678829, 0.0005993,buy
2010-04-30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00368732970, 0.0036640, 0.00360807432, 0.00372279997, 0.0037662,buy
2010-05-01,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00079356840,-0.0012673,-0.00153896760,-0.00199860709,-0.0020869,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00081294317,-0.0049809,-0.00544237456,-0.00335083447,-0.0033618,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00081294317,-0.0049809,-0.00544237456,-0.00335083447,-0.0033618,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00019930892,-0.0055848,-0.00416402963,-0.00441259982,-0.0044126,sell
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00019930892,-0.0055848,-0.00416402963,-0.00441259982,-0.0044126,sell
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,2,0,0,1,0,-0.00019930892,-0.0055848,-0.00416402963,-0.00441259982,-0.0044126,sell
