Date,MANE,MANN,MAPL,MAUR,MAVS,MENE,MENN,MEPL,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,none,a135,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,a90,none,a0,none,a0,a60,a135, 0.03969729, 0.0402350, 0.041634, 0.0523769, 0.045568,buy
2010-01-12,none,none,a135,none,none,none,none,a0,none,none,a120,a60,none,none,none,a90,none,a30,a0,none,a0,a60,a135, 0.04669696, 0.0210250, 0.034756, 0.0385310, 0.037722,buy
2010-01-13,none,none,a135,none,none,none,none,a0,none,none,a120,a60,none,a0,none,none,a120,a30,a0,none,a0,a60,a135, 0.03874443, 0.0213607, 0.031084, 0.0443706, 0.042282,buy
2010-01-14,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,a0,a60,none,a30,a0,none,a0,a60,a135, 0.00554831, 0.0195529, 0.002826,-0.0012047, 0.003864,buy
2010-01-15,none,none,none,none,none,none,none,a0,none,none,a120,none,a0,none,a0,a60,none,a30,none,none,a0,a60,none, 0.00554831, 0.0178915, 0.003787,-0.0012047, 0.003864,buy
2010-01-16,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a150,a30,none,none,a0,none,none,-0.00329660, 0.0136411, 0.018715, 0.0148365, 0.013021,buy
2010-01-17,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,none,none,none,none,a30,none,none,a0,none,none, 0.03206448, 0.0184988, 0.026643, 0.0312763, 0.032151,buy
2010-01-18,none,none,none,none,none,none,none,a0,none,none,a120,a0,none,a60,none,none,a180,none,none,none,a0,none,none,-0.02459795,-0.0264173,-0.026898,-0.0242949,-0.005478,sell
2010-01-19,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,a0,a180,none,none,a30,a0,none,none, 0.03017253, 0.0210857, 0.019796, 0.0285371, 0.029282,buy
2010-01-20,none,none,none,none,none,a45,none,a0,none,none,a120,none,a60,a90,a60,a0,none,none,none,a30,a0,none,a150, 0.03056651, 0.0287102, 0.027212, 0.0276659, 0.030356,buy
2010-01-21,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,a90,a60,none,a150,none,none,a30,a0,none,a150, 0.01942581, 0.0162011, 0.020840, 0.0096070, 0.010292,buy
2010-01-22,none,none,none,none,none,a45,none,a0,none,none,a120,a60,a90,none,none,none,none,none,none,a30,a0,none,a150, 0.05702457, 0.0465797, 0.066211, 0.0683735, 0.071899,buy
2010-01-23,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,a30,a0,a45,a150, 0.00177274,-0.0084959, 0.031598, 0.0178469, 0.012016,buy
2010-01-24,none,none,none,a135,none,a45,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,a30,a0,a45,a150, 0.00335395, 0.0061677, 0.008727,-0.0265086,-0.010827,buy
2010-01-25,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,a0,a45,none, 0.02083260, 0.0211626, 0.021163, 0.0110276, 0.021163,buy
2010-01-26,none,none,none,a135,none,a45,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,a0,a45,none, 0.00847965, 0.0071227, 0.003482,-0.0200161, 0.008314,buy
2010-01-27,none,none,none,a135,none,a45,none,none,none,none,none,a120,a150,a180,a150,a90,a60,none,none,none,a0,a45,none,-0.00078420,-0.0068304,-0.010907,-0.0056274,-0.009826,sell
2010-01-28,none,none,none,a135,none,a45,none,none,none,none,none,none,a180,a180,a150,none,a60,none,none,none,a0,a45,none,-0.00885031,-0.0123979,-0.011377,-0.0241584,-0.013401,sell
2010-01-29,none,none,none,a135,none,none,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none, 0.02303112, 0.0226884, 0.016064, 0.0114344, 0.023031,buy
2010-01-30,none,none,none,a135,none,none,a0,none,none,none,a135,none,a150,a150,a180,none,none,none,none,none,none,none,none, 0.01010064, 0.0077156, 0.000801, 0.0086667, 0.010346,buy
2010-01-31,none,none,none,a135,none,none,a0,none,none,none,a135,a180,a150,a120,none,a150,a0,none,none,a45,none,none,none, 0.00883173, 0.0646278, 0.001795,-0.0299049,-0.019664,buy
2010-02-01,none,none,none,a135,none,none,a0,none,none,none,a135,none,a120,a120,a150,a180,a0,none,a30,a45,none,none,none,-0.01260927,-0.0127778,-0.018398,-0.0071344,-0.012609,sell
2010-02-02,none,none,none,a135,none,none,a0,none,none,none,a135,a150,a120,a90,none,a180,none,none,a30,a45,none,none,none,-0.02540625,-0.0107442,-0.017828,-0.0265471,-0.025224,sell
2010-02-03,none,none,none,a135,none,none,a0,none,none,a60,a135,none,a90,a90,a120,none,none,none,a30,a45,none,none,none, 0.00306871, 0.0117427, 0.005902,-0.0038264, 0.007403,buy
2010-02-04,none,none,a150,a135,none,none,a0,none,none,a60,none,a120,a90,a60,none,a150,a60,a0,a30,a45,none,a30,none,-0.00534405, 0.0177938, 0.002828, 0.0266382, 0.019541,buy
2010-02-05,none,none,a150,a135,none,a30,a0,none,none,a60,none,none,none,a60,a90,none,a60,a0,a30,a45,none,a30,none, 0.01414157, 0.0357068, 0.032816, 0.0286342, 0.031466,buy
2010-02-06,none,none,a150,a135,none,a30,none,none,none,a60,none,a90,a60,none,a90,a120,a90,a0,none,none,none,a30,none, 0.03592329, 0.0362914, 0.018566, 0.0342226, 0.039332,buy
2010-02-07,none,none,a150,a135,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,a30,none, 0.02077614, 0.0211405, 0.020192, 0.0213392, 0.001380,buy
2010-02-08,none,none,a150,none,none,a30,none,none,none,a60,none,a60,none,none,a60,a90,none,a0,none,none,none,a30,none, 0.03614982, 0.0302695, 0.052884, 0.0367815, 0.033493,buy
2010-02-09,none,none,a150,none,none,a30,none,none,none,none,a150,a60,none,a0,none,a90,a120,a0,none,none,none,a30,a180, 0.03490552, 0.0819457, 0.072956, 0.0394712, 0.064205,buy
2010-02-10,none,none,a150,none,none,none,none,none,none,none,a150,none,a0,a0,none,none,none,a0,none,none,none,none,a180, 0.01175805, 0.0011027,-0.010878, 0.0213425, 0.013995,buy
2010-02-11,none,none,a150,none,none,none,none,a30,none,none,a150,none,a0,none,none,a60,a150,a0,none,none,none,none,a180, 0.00890864, 0.0134386,-0.018701, 0.0197976,-0.005487,buy
2010-02-12,none,none,a150,none,none,none,none,a30,none,none,a150,none,none,none,none,none,a150,none,a45,a60,none,none,a180, 0.01276252,-0.0021932,-0.015750, 0.0166164, 0.004906,buy
2010-02-13,none,none,a150,none,none,none,none,a30,none,none,a150,a0,none,none,a0,none,none,none,a45,a60,none,none,a180, 0.01325900, 0.0237700,-0.007734, 0.0242388, 0.024571,buy
2010-02-14,none,none,a150,none,none,none,none,a30,none,none,none,a0,none,a60,a0,none,a180,none,a45,a60,none,none,a180,-0.01074935,-0.0235639,-0.028362,-0.0328767,-0.026808,sell
2010-02-15,none,none,a150,none,none,none,none,a30,none,a45,none,none,a60,a60,none,none,none,none,a45,a60,none,none,none, 0.01302784, 0.0194635, 0.040650, 0.0515361, 0.000257,buy
2010-02-16,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,none,none,a0,a150,none,a45,a60,none,none,none, 0.04764819, 0.0517643, 0.047648, 0.0568615, 0.014698,buy
2010-02-17,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,none,a150,none,a45,a60,none,none,none, 0.03615838, 0.0412888, 0.035445, 0.0421644,-0.006435,buy
2010-02-18,none,none,a150,none,none,none,none,none,none,a45,none,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.06837129, 0.0545362, 0.065828, 0.0660887, 0.052092,buy
2010-02-19,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a120,a60,none,a120,none,none,none,none,none,none, 0.05199228, 0.0563507, 0.046947, 0.0536909, 0.018924,buy
2010-02-20,none,none,a150,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.02246638, 0.0297461, 0.022435, 0.0360858, 0.027096,buy
2010-02-21,none,none,a150,none,none,none,a30,a45,none,none,none,a90,a120,a150,a90,a60,a90,none,none,none,none,none,none, 0.01065027, 0.0226072, 0.007724, 0.0181087, 0.021466,buy
2010-02-22,none,none,a150,none,none,none,a30,a45,none,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,none, 0.01610763, 0.0252423, 0.003882, 0.0253647, 0.023800,buy
2010-02-23,none,none,none,none,none,none,a30,a45,none,none,none,a120,a150,none,none,a90,a60,none,none,none,none,none,none, 0.00832306, 0.0078469, 0.012991, 0.0063875, 0.006441,buy
2010-02-24,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a180,a120,none,a60,none,a60,none,none,none,none,-0.00098054,-0.0004209,-0.000421,-0.0009333,-0.004856,sell
2010-02-25,none,none,none,none,none,a0,none,a45,none,a30,a180,a150,a180,none,none,a120,none,none,a60,none,none,none,none, 0.01973487, 0.0011549,-0.007384, 0.0051167, 0.021459,buy
2010-02-26,none,none,none,none,none,a0,none,none,none,a30,a180,a150,none,a150,a150,none,none,none,a60,none,none,none,none, 0.00260473,-0.0121709,-0.008788, 0.0013499, 0.003287,sell
2010-02-27,none,none,none,none,none,a0,none,none,none,a30,a180,a180,a150,none,none,a150,a0,none,a60,none,none,none,none, 0.00614293, 0.0088532,-0.000506, 0.0068495, 0.009786,buy
2010-02-28,none,none,none,none,none,a0,none,none,none,a30,a180,a180,none,a120,a180,none,a0,none,a60,none,none,a0,none,-0.02459247,-0.0224447,-0.031904,-0.0326992,-0.020277,sell
2010-03-01,none,none,none,none,none,a0,a45,none,none,none,a180,a150,a120,none,none,a180,none,none,none,none,none,a0,none,-0.04127988,-0.0494362,-0.061244,-0.0619458,-0.063140,sell
2010-03-02,none,none,none,none,none,none,a45,a60,none,none,none,a150,none,a90,a150,a180,none,a30,none,none,none,a0,a150,-0.01500326, 0.0140344,-0.000501, 0.0029493,-0.006982,sell
2010-03-03,none,none,none,none,none,none,a45,a60,none,none,none,a120,a90,none,a150,a150,a60,a30,none,none,none,a0,a150, 0.02836180,-0.0298585,-0.045329,-0.0288388,-0.038794,sell
2010-03-04,none,none,none,none,none,none,a45,a60,none,none,none,a120,none,a60,a120,a150,a60,a30,none,none,none,a0,a150,-0.00334281,-0.0205955,-0.006729,-0.0036335,-0.011313,sell
2010-03-05,none,none,none,none,none,none,a45,a60,none,none,none,a90,a60,none,a120,a120,a90,a30,none,none,none,a0,a150, 0.01138847, 0.0054326,-0.006168, 0.0060804, 0.006015,buy
2010-03-06,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a120,a90,a30,none,none,none,a0,a150, 0.01098655, 0.0145440, 0.011074, 0.0138486, 0.012651,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,a0,none, 0.03114977, 0.0286646, 0.036560, 0.0148468, 0.042585,buy
2010-03-08,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a90,a120,none,none,none,none,none,none, 0.03068948, 0.0325770, 0.048262, 0.0346692, 0.018792,buy
2010-03-09,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,-0.01359637, 0.0190021, 0.022492, 0.0223449, 0.019002,buy
2010-03-10,none,none,none,none,none,none,a60,none,a0,none,none,none,a0,none,a60,a60,a150,none,none,a90,none,none,none,-0.01440173,-0.0013939, 0.001211,-0.0027364,-0.006742,sell
2010-03-11,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a150,none,none,a90,none,none,none,-0.01268151, 0.0189912, 0.022379, 0.0196765,-0.004241,sell
2010-03-12,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a135,-0.01253960, 0.0034470, 0.019621, 0.0032486, 0.003541,sell
2010-03-13,none,none,none,none,none,none,a60,none,a0,a0,a150,a0,none,none,none,none,a180,none,none,a90,none,none,a135,-0.01699995,-0.0072622,-0.003817,-0.0076864,-0.009947,sell
2010-03-14,none,none,none,none,none,a30,none,none,a0,a0,a150,none,none,a60,none,none,none,a45,none,a90,none,none,a135,-0.01901975,-0.0218072,-0.016725,-0.0200984,-0.025130,sell
2010-03-15,none,none,none,none,none,a30,none,none,a0,a0,a150,none,a60,none,a0,a0,a150,a45,none,none,none,none,a135, 0.02848498, 0.0233924, 0.008675, 0.0109823, 0.032770,buy
2010-03-16,none,none,none,none,none,a30,none,none,a0,a0,none,none,none,a90,a0,a0,none,a45,none,none,none,none,a135,-0.03568255,-0.0137308,-0.006688,-0.0110678,-0.009645,sell
2010-03-17,none,none,none,none,none,a30,none,none,a0,a0,none,none,a90,none,none,none,a120,a45,none,none,none,none,none, 0.02855575,-0.0499282, 0.017153, 0.0408449, 0.040845,buy
2010-03-18,none,none,none,none,none,none,none,a90,a0,none,none,a60,none,a120,none,none,a120,a45,none,none,none,none,none, 0.02367109, 0.0372006, 0.023856, 0.0238562, 0.034268,buy
2010-03-19,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a45,a90,none,none,none,none, 0.00615253, 0.0061525, 0.006608, 0.0286619, 0.006153,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,none,a135,a90,a120,none,a60,a60,a90,none,a90,none,none,none,none, 0.01324826,-0.0028621, 0.003260, 0.0211184,-0.000045,buy
2010-03-21,none,none,none,none,none,none,none,a90,none,none,a135,a90,none,a150,a60,a60,none,none,a90,none,none,none,none,-0.00158077, 0.0158009, 0.022443, 0.0178835, 0.016081,buy
2010-03-22,none,none,none,none,none,a45,none,none,none,none,a135,a120,a150,none,none,a90,a60,none,a90,none,none,none,none,-0.01682925,-0.0119766,-0.015237,-0.0130001,-0.012952,sell
2010-03-23,none,none,none,none,none,a45,none,none,none,none,none,a120,none,a180,a90,a90,none,none,a90,none,none,none,a120,-0.00311031,-0.0042661,-0.024809,-0.0157778,-0.016389,sell
2010-03-24,none,none,none,none,none,a45,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120, 0.00805651,-0.0240631, 0.010143, 0.0048881, 0.013449,buy
2010-03-25,none,none,none,none,none,a45,a90,none,none,none,none,a150,none,a150,a120,a120,none,none,none,none,none,none,a120,-0.02273588,-0.0238513,-0.005287,-0.0250822,-0.000421,sell
2010-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a120, 0.00268854,-0.0102256, 0.004104, 0.0019083, 0.011085,buy
2010-03-27,none,none,none,none,none,none,a90,none,none,none,a120,a180,none,a120,a150,a150,a0,a60,none,none,none,a30,a120,-0.01154770,-0.0213900,-0.007973, 0.0048904,-0.021475,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,a60,none,none,none,a30,none, 0.02607117, 0.0111311, 0.015056,-0.0182308, 0.009519,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,a180,a180,none,a60,none,none,none,a30,none, 0.02311940, 0.0239366, 0.025463, 0.0121435, 0.017114,buy
2010-03-30,none,none,a150,none,none,a60,none,none,none,a30,a120,none,a90,a90,a180,none,a60,a60,none,none,none,a30,none, 0.00518829,-0.0014901,-0.000850,-0.0014901,-0.003825,sell
2010-03-31,none,none,a150,none,none,a60,none,none,none,a30,none,a120,none,a60,none,a150,a60,a60,none,none,none,a30,none, 0.00716265,-0.0111161,-0.009884,-0.0094888,-0.009517,sell
2010-04-01,none,none,a150,none,none,a60,none,none,none,a30,none,none,a60,a60,a150,none,a90,a60,none,none,none,a30,none, 0.02386027, 0.0058228,-0.002381,-0.0042031, 0.006829,sell
2010-04-02,none,none,a150,none,none,a60,none,none,none,a30,none,a90,none,none,none,a120,a90,none,none,a120,none,none,none, 0.00421244, 0.0031363, 0.022565, 0.0226140, 0.027585,buy
2010-04-03,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.01736729, 0.0042682, 0.027098, 0.0086790, 0.005402,buy
2010-04-04,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,none,a120,a90,a120,none,none,a120,none,none,none,-0.01043229,-0.0064587, 0.000539,-0.0102773, 0.000294,sell
2010-04-05,none,none,a150,none,none,none,none,a120,none,none,none,a60,none,a0,none,a90,none,none,none,a120,none,none,none,-0.00375900,-0.0010897,-0.000893,-0.0038190, 0.018637,sell
2010-04-06,none,none,a150,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,a150,none,none,a120,none,none,none, 0.00215139, 0.0101874, 0.004529, 0.0040116, 0.034805,buy
2010-04-07,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,-0.00742109,-0.0145489,-0.010703,-0.0065769, 0.002824,sell
2010-04-08,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00738269,-0.0002084,-0.004807,-0.0057171, 0.000731,sell
2010-04-09,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a45,none,-0.00796149,-0.0014039,-0.001706,-0.0081100, 0.001109,sell
2010-04-10,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a45,none, 0.01317002, 0.0122347, 0.003062, 0.0169794, 0.012235,buy
2010-04-11,none,none,a150,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,a120,none,none,a45,none, 0.04989002, 0.0494708, 0.048641, 0.0578796, 0.007516,buy
2010-04-12,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a90,none,a0,a150,none,a120,none,none,a45,none, 0.05352847, 0.0565359, 0.051122, 0.0646506, 0.022265,buy
2010-04-13,none,none,a150,none,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,a120,none,none,a45,none, 0.05838914, 0.0557638, 0.048114, 0.0552217, 0.021416,buy
2010-04-14,none,none,a150,none,none,none,none,none,none,a45,none,a60,a90,none,a0,none,a120,none,a120,a135,none,none,none, 0.05852427, 0.0576343, 0.059942, 0.0542015, 0.024835,buy
2010-04-15,none,none,a150,none,none,none,none,none,none,a45,none,a60,none,a120,none,none,none,none,a120,a135,none,none,none, 0.05188805, 0.0621554, 0.062456, 0.0482117, 0.017314,buy
2010-04-16,none,none,a150,none,none,none,none,none,none,a45,none,a90,a120,none,none,a60,a90,none,a120,a135,none,none,a90,-0.00428578, 0.0017972, 0.035401,-0.0083818,-0.015501,sell
2010-04-17,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,a150,none,a60,none,none,none,a135,none,none,a90, 0.02400407, 0.0436225, 0.042467, 0.0198951, 0.003797,buy
2010-04-18,none,none,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a60,none,none,a135,none,none,a90, 0.05901591, 0.0506204, 0.062815, 0.0585320, 0.026180,buy
2010-04-19,none,none,a150,none,none,none,none,none,none,a45,none,a120,none,a180,a60,a90,a60,none,none,a135,none,none,a90, 0.05182615, 0.0427206, 0.047486, 0.0476171, 0.001115,buy
2010-04-20,none,none,a150,none,none,none,none,none,none,a45,none,none,a180,a180,none,none,none,none,none,none,none,none,a90, 0.04864336, 0.0563649, 0.051562, 0.0554971, 0.018308,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a150,a90,a120,none,a90,none,none,none,a60,a90, 0.01246787, 0.0102845, 0.000534, 0.0063778, 0.010781,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a45,none,none,a150,a150,none,none,none,a90,none,none,none,a60,none, 0.01558830, 0.0130984, 0.021455, 0.0220885, 0.001811,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a45,none,a180,none,a120,a120,a150,a0,a90,a135,none,none,a60,none, 0.00520477, 0.0107682, 0.024211, 0.0112228, 0.000576,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a120,a120,none,none,a90,a135,none,none,a60,none, 0.00431577, 0.0022575, 0.013263, 0.0095443,-0.004101,buy
2010-04-25,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a180,none,a90,a135,none,none,a60,none,-0.01443630,-0.0152869,-0.000688,-0.0064304,-0.007830,sell
2010-04-26,none,none,none,a135,none,none,none,none,a0,none,none,none,a90,a90,a150,a180,none,a90,a135,none,none,a60,none,-0.01667057,-0.0109124,-0.013388, 0.0075240,-0.008266,sell
2010-04-27,none,none,none,a135,none,none,none,none,a0,none,none,a120,a90,none,none,a150,a60,none,a135,a150,none,none,none,-0.00462504,-0.0099296, 0.005100,-0.0172849, 0.003131,sell
2010-04-28,none,none,none,a135,none,none,none,a120,a0,none,none,a120,a60,a60,a180,a150,none,none,a135,a150,none,none,none,-0.01892106, 0.0032176, 0.006788, 0.0062800, 0.020677,sell
2010-04-29,none,none,none,a135,none,none,none,a120,a0,none,none,a90,a60,none,none,a120,a90,none,none,a150,none,none,none,-0.00485625,-0.0048562,-0.004856,-0.0049826, 0.011337,sell
2010-04-30,none,a150,none,a135,none,none,none,a120,a0,none,none,a90,none,none,a150,a120,none,none,none,a150,none,none,none,-0.01878516,-0.0092341,-0.019176,-0.0172953,-0.020194,sell
2010-05-01,none,a150,none,a135,none,none,none,a120,a0,none,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,-0.01150975,-0.0116709,-0.005030,-0.0089883,-0.010422,sell
2010-05-02,none,a150,none,a135,none,none,none,a120,none,none,none,a60,none,a0,none,a90,a120,none,none,a150,none,none,none,-0.01092960,-0.0109296,-0.008952,-0.0092924,-0.007270,sell
2010-05-03,none,a150,none,a135,none,none,none,a120,none,none,none,none,a0,a0,a120,none,none,none,none,none,a30,none,none,-0.00268849,-0.0018427,-0.005444,-0.0041451,-0.000750,sell
2010-05-04,none,a150,none,a135,none,none,none,a120,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,-0.00986793,-0.0097233,-0.004192,-0.0084204,-0.003310,sell
2010-05-05,none,a150,none,a135,none,none,none,a120,none,none,none,none,none,none,a90,a60,none,none,a150,none,a30,none,none,-0.00753831,-0.0048604,-0.000862,-0.0109125,-0.005332,sell
2010-05-06,none,a150,none,a135,none,none,none,a120,none,none,none,a0,none,none,a90,none,a180,none,a150,none,a30,none,none,-0.00929702,-0.0060485,-0.000947,-0.0060178,-0.006246,sell
2010-05-07,none,a150,none,a135,none,none,none,a120,none,none,none,a0,none,a60,none,none,a180,none,a150,none,a30,none,none,-0.00139581,-0.0056786, 0.001534, 0.0000878, 0.008537,sell
2010-05-08,none,a150,none,a135,none,none,none,a120,none,none,none,none,a60,a60,a60,none,none,none,a150,none,a30,none,none,-0.00566845,-0.0040969, 0.000496,-0.0056113, 0.001289,sell
2010-05-09,none,a150,none,a135,none,none,none,a120,none,none,none,none,none,none,a60,a0,a150,none,a150,none,a30,none,none,-0.01114615,-0.0084915,-0.001983,-0.0093448,-0.007110,sell
2010-05-10,none,a150,none,a135,none,none,none,a120,none,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,-0.00194503,-0.0057613,-0.001911,-0.0024315, 0.006984,sell
2010-05-11,none,a150,a135,a135,none,none,none,a120,none,none,none,a60,a90,none,none,none,a120,none,none,none,a30,none,none,-0.00114978,-0.0050907, 0.001946, 0.0005013, 0.008252,sell
2010-05-12,none,a150,a135,a135,none,none,none,a120,none,none,none,a60,none,a120,none,none,a120,none,none,none,a30,none,none, 0.00741957, 0.0089255, 0.013293, 0.0098813, 0.008948,buy
2010-05-13,none,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,-0.00265511, 0.0009445, 0.001514,-0.0026551, 0.019391,buy
2010-05-14,none,none,a135,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a60,a90,none,none,none,a30,none,a60,-0.00395225, 0.0112085, 0.010381, 0.0161202,-0.002115,buy
2010-05-15,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,none,a60,-0.00197856, 0.0092089, 0.006403,-0.0025398, 0.004180,buy
2010-05-16,none,none,a135,none,none,none,none,a120,none,none,none,a120,none,a180,none,a90,a60,a120,none,none,a30,none,a60, 0.00095885, 0.0009588, 0.001569, 0.0009588, 0.045977,buy
2010-05-17,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,a180,none,none,none,a120,none,none,a30,a90,a60,-0.00401258,-0.0012933,-0.001293,-0.0040126, 0.015673,sell
2010-05-18,none,none,a135,none,none,none,none,a120,none,none,none,a150,a180,none,a60,a120,none,a120,none,none,a30,a90,a60,-0.00983597,-0.0101373,-0.001207,-0.0091505,-0.002181,sell
2010-05-19,none,none,a135,none,none,none,none,a120,none,none,none,none,a150,a150,none,a120,none,a120,none,none,a30,a90,a60,-0.00420680, 0.0085688, 0.009480,-0.0012517, 0.003931,buy
2010-05-20,none,none,a135,none,none,none,none,a120,none,none,none,a180,a150,none,a90,a150,a0,a120,none,a180,a30,a90,a60, 0.01958412, 0.0224788, 0.023711, 0.0240633, 0.026453,buy
2010-05-21,none,none,a135,none,none,none,none,a120,none,none,none,a180,a120,a120,a90,a150,a0,a120,none,a180,a30,a90,a60, 0.02382188, 0.0239333, 0.023962, 0.0226200, 0.025747,buy
