Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,none,a45,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.384055,-0.50694,-0.587871,-0.377392,-0.55365,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.168487,-0.03181,-0.152182, 0.170147,-0.03684,sell
2010-01-25,a150,a45,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.168487,-0.03181,-0.152182, 0.170147,-0.03684,sell
2010-01-26,a150,a45,none,none,none,none,none,none,a30,a120,none,none,a180,none,none,none,a45,-0.467434,-0.43763,-0.463773,-0.157205,-0.32971,sell
2010-01-27,a150,a45,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a45,-0.467434,-0.30170,-0.269372,-0.176650,-0.27286,sell
2010-01-28,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none, 0.184700, 0.85279, 0.846447, 0.805144, 0.81431,buy
2010-01-29,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.094459, 0.82300, 0.925021, 0.971712, 0.81943,buy
2010-01-30,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.014600, 0.81007, 0.921237, 0.971712, 0.81565,buy
2010-01-31,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.014600, 0.81007, 0.921237, 0.971712, 0.81565,buy
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.284196, 0.58085, 0.205484,-0.362190, 0.27021,buy
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.284196, 0.58085, 0.205484,-0.362190, 0.27021,buy
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.284196, 0.58085, 0.205484,-0.362190, 0.27021,buy
2010-02-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.372526, 0.07434, 0.205484,-0.488650,-0.12868,sell
2010-02-05,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.059585,-0.07810,-0.002341, 0.033215,-0.06393,sell
2010-02-06,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.346242,-0.06783, 0.365077, 0.425786, 0.32137,buy
2010-02-07,none,a30,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.346242,-0.06783, 0.365077, 0.425786, 0.32137,buy
2010-02-08,none,a30,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,a30, 0.346242, 0.23687, 0.538337, 0.494538, 0.50303,buy
2010-02-09,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,-0.570899, 0.17100, 0.137048, 0.046002, 0.00993,buy
2010-02-10,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.378892,-0.14669,-0.474680,-0.260236,-0.61583,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.383484,-0.02678, 0.472618, 0.265125, 0.25224,buy
2010-02-12,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.093806, 0.29289, 0.347003, 0.480907, 0.31848,buy
2010-02-13,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.432175,-0.77969,-0.607962, 0.722832,-0.79125,sell
2010-02-14,a180,none,a30,a120,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,-0.432175,-0.77969,-0.607962, 0.722832,-0.79125,sell
2010-02-15,none,none,a30,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none, 0.054758,-0.03656, 0.074980, 0.518688, 0.04274,sell
2010-02-16,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none, 0.203947, 0.26676, 0.297583,-0.044408, 0.17854,buy
2010-02-17,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.025132,-0.00594, 0.078464,-0.032244,-0.02445,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,-0.008864,-0.15503,-0.001256,-0.172025,-0.16222,sell
2010-02-19,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,-0.244919,-0.25937,-0.244805,-0.113450,-0.23656,sell
2010-02-20,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.093871, 0.20737, 0.207368, 0.285379, 0.12294,buy
2010-02-21,none,none,none,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.150090,-0.01739,-0.092257, 0.119895,-0.08887,sell
2010-02-22,none,none,a45,a135,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,-0.273269,-0.33293,-0.124832,-0.182018,-0.10382,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a60,a150,none,none,a135,none,none,none,none, 0.379929, 0.39195, 0.262373, 0.216292, 0.32652,buy
2010-02-24,none,none,a45,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none, 0.283308, 0.47647, 0.199675, 0.229281, 0.34787,buy
2010-02-25,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none, 0.292144, 0.60307, 0.061682, 0.343105, 0.26665,buy
2010-02-26,none,a0,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none, 0.486452, 0.54698,-0.063314, 0.424223, 0.46342,buy
2010-02-27,none,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none, 0.005983,-0.22121, 0.411575,-0.037263,-0.22671,sell
2010-02-28,a150,a0,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,-0.041037, 0.05356,-0.351852, 0.006428, 0.00900,sell
2010-03-01,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.048579,-0.07759,-0.519809,-0.082696,-0.01295,sell
2010-03-02,a150,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a0, 0.303832, 0.51834,-0.065696, 0.480774, 0.44836,buy
2010-03-03,a150,none,a60,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a0, 0.518433, 0.51741, 0.465906, 0.556419, 0.53283,buy
2010-03-04,none,none,a60,a150,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.293080,-0.01053,-0.037620,-0.018348,-0.03947,sell
2010-03-05,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a30,none,none,a0, 0.543909, 0.26406, 0.187555, 0.273873, 0.40501,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none, 0.559313, 0.47450, 0.410305, 0.359883, 0.45677,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.489226, 0.30905, 0.195525, 0.347059, 0.52200,buy
2010-03-08,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none, 0.489226, 0.30905, 0.195525, 0.347059, 0.52200,buy
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none, 0.317801, 0.32137, 0.501312, 0.230035, 0.46754,buy
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.171842, 0.14866, 0.437020, 0.079932, 0.44024,buy
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.369346, 0.36675, 0.387442, 0.124711, 0.38744,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.393149,-0.41592,-0.378693,-0.503520,-0.35881,sell
2010-03-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.393149,-0.41592,-0.378693,-0.503520,-0.35881,sell
2010-03-14,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.513251,-0.52305,-0.684911,-0.705782,-0.49557,sell
2010-03-15,none,a30,none,none,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,-0.302226,-0.35375,-0.538221,-0.429498,-0.69093,sell
2010-03-16,a120,a30,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.232172,-0.14547,-0.146942,-0.141707,-0.18117,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.304000, 0.15587, 0.182254, 0.125320, 0.28491,buy
2010-03-18,a120,none,none,a180,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none, 0.426653, 0.18814, 0.255793, 0.188135, 0.31310,buy
2010-03-19,a120,none,a90,a180,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none, 0.146683,-0.01300,-0.012998, 0.000099, 0.03602,sell
2010-03-20,none,none,a90,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,-0.353349,-0.56055,-0.081885,-0.312425,-0.13502,sell
2010-03-21,none,none,a90,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.142097,-0.50283, 0.066544,-0.152609,-0.35160,sell
2010-03-22,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.178868,-0.08620,-0.006514,-0.213834,-0.05907,sell
2010-03-23,none,a45,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.178868,-0.08620,-0.006514,-0.213834,-0.05907,sell
2010-03-24,none,a45,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.630866, 0.74089, 0.735670, 0.776741, 0.66820,buy
2010-03-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.513863, 0.55017, 0.595602, 0.622365, 0.52726,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.513863, 0.55017, 0.595602, 0.622365, 0.52726,buy
2010-03-27,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.632327, 0.65720, 0.613402, 0.633692, 0.53632,buy
2010-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30, 0.599803, 0.67877, 0.684983, 0.667430, 0.62603,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.399731, 0.57846, 0.600423, 0.630858, 0.60685,buy
2010-03-30,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,a30,-0.276099, 0.06534,-0.196077,-0.279826,-0.29599,sell
2010-03-31,none,a60,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,a30,-0.294540, 0.06583,-0.136081,-0.245907,-0.31483,sell
2010-04-01,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.332011, 0.11208, 0.096009,-0.097739, 0.12044,buy
2010-04-02,none,a60,none,a150,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,-0.332011, 0.11208, 0.096009,-0.097739, 0.12044,buy
2010-04-03,a90,none,none,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.366685, 0.32925, 0.253925, 0.137582, 0.33724,buy
2010-04-04,a90,none,a120,a150,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none, 0.160797, 0.32925, 0.093410,-0.133945, 0.24211,buy
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none, 0.018177, 0.09564, 0.022852,-0.359139, 0.04872,sell
2010-04-06,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,-0.215016,-0.02250,-0.231885,-0.388600,-0.20188,sell
2010-04-07,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.331334,-0.58486,-0.586159,-0.477610,-0.54248,sell
2010-04-08,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.180038,-0.13964,-0.242827, 0.030775,-0.17463,sell
2010-04-09,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.284647, 0.23674, 0.302881,-0.136255, 0.21587,buy
2010-04-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.284647, 0.23674, 0.302881,-0.136255, 0.21587,buy
2010-04-11,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,a45, 0.303942, 0.12534, 0.205696,-0.227807, 0.12243,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,a45,-0.185198,-0.33549,-0.196252,-0.347871,-0.18206,sell
2010-04-13,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.322377,-0.32242,-0.348752,-0.346520,-0.28567,sell
2010-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,-0.322377,-0.32242,-0.348752,-0.346520,-0.28567,sell
2010-04-15,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,-0.423806,-0.11115, 0.136840,-0.378351,-0.46211,sell
2010-04-16,none,none,none,a135,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,-0.096349,-0.22652,-0.047670,-0.259954,-0.47914,sell
2010-04-17,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.214860,-0.08239, 0.269609, 0.110815,-0.35020,sell
2010-04-18,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none, 0.214860,-0.08239, 0.269609, 0.110815,-0.35020,sell
2010-04-19,none,none,none,a135,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.317632, 0.18584, 0.157914, 0.162070,-0.17529,buy
2010-04-20,none,none,none,a135,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.655931, 0.61725, 0.546903, 0.532116, 0.42440,buy
2010-04-21,none,none,none,a135,a45,none,none,none,none,a150,none,none,none,none,none,none,none, 1.009014, 1.00171, 0.747051, 0.564162, 0.66800,buy
2010-04-22,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,a60, 0.515775, 0.21288, 0.627564, 0.725208, 0.67681,buy
2010-04-23,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.500105, 0.25277, 0.500105, 0.493662, 0.50150,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.500105, 0.25277, 0.500105, 0.493662, 0.50150,buy
2010-04-25,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60, 0.500105, 0.25277, 0.500105, 0.493662, 0.50150,buy
2010-04-26,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,-0.353001,-0.20006,-0.317260,-0.317260,-0.32879,sell
2010-04-27,a90,none,none,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none, 0.003190, 0.04507,-0.069631, 0.003190, 0.00319,sell
2010-04-28,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.211547, 0.36725,-0.111623, 0.183563, 0.17549,buy
2010-04-29,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none, 0.211547, 0.36725,-0.111623, 0.183563, 0.17549,buy
2010-04-30,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.418770, 0.37609, 0.190066, 0.349988, 0.34234,buy
2010-05-01,none,none,a120,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none, 0.400219, 0.20819, 0.072531, 0.188746, 0.19031,buy
2010-05-02,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.234297,-0.38135,-0.280553,-0.342979,-0.17413,sell
2010-05-03,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.234297,-0.38135,-0.280553,-0.342979,-0.17413,sell
2010-05-04,none,none,a120,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,-0.234297,-0.38135,-0.280553,-0.342979,-0.17413,sell
2010-05-05,none,none,a120,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,-0.058456,-0.47780, 0.035264,-0.035152,-0.01229,sell
2010-05-06,none,none,a120,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,-0.339560,-0.40458,-0.262227,-0.421587,-0.39414,sell
2010-05-07,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,-0.419876,-0.27706,-0.239174,-0.368799,-0.41534,sell
2010-05-08,none,none,a120,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,-0.229506,-0.04675, 0.081869,-0.343347,-0.21724,sell
2010-05-09,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.424798, 0.42405, 0.367428,-0.118105, 0.43688,buy
2010-05-10,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none, 0.424798, 0.42405, 0.367428,-0.118105, 0.43688,buy
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.259405, 0.03302, 0.066928, 0.253425, 0.55238,buy
2010-05-12,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none, 0.259405, 0.03302, 0.066928, 0.253425, 0.55238,buy
2010-05-15,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none, 0.284762, 0.33261, 0.687812, 0.293100, 0.33075,buy
2010-05-16,none,none,a120,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none, 0.139481,-0.17830,-0.309345,-0.370713,-0.14609,sell
2010-05-17,none,none,a120,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,none,-0.867358,-0.87908,-0.762732,-0.814100,-0.91284,sell
2010-05-18,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.896238,-0.91533,-0.707200,-0.749021,-0.96564,sell
2010-05-19,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a90,-0.896238,-0.91533,-0.707200,-0.749021,-0.96564,sell
2010-05-20,none,none,a120,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a90,-0.683095,-0.61260,-0.568495,-0.597629,-0.67034,sell
2010-05-21,none,none,a120,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a90,-0.217217,-0.28484,-0.216734, 0.110988,-0.21898,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-1.216592,-1.01895,-1.154028,-1.158813,-1.09174,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,-1.205166,-0.99801,-1.142787,-1.172039,-1.13623,sell
2010-05-24,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,-1.060281,-0.84149,-0.945379,-1.060559,-1.08700,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,-0.517955,-0.63052,-0.627570,-0.740199,-0.74020,sell
2010-05-26,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.479676, 0.33757, 0.602865, 0.212532, 0.14769,buy
2010-05-27,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.660208, 0.47716, 0.882687, 0.339689, 0.40001,buy
2010-05-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a45,none,none,none,none, 0.660208, 0.47716, 0.882687, 0.339689, 0.40001,buy
2010-05-29,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.299710,-0.15361, 0.103020, 0.181265, 0.17547,buy
2010-05-30,none,none,none,a135,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.299710,-0.15361, 0.103020, 0.181265, 0.17547,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.109237,-0.29145,-0.379057, 0.067606, 0.09606,sell
2010-06-01,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.296238,-0.35755,-0.477825,-0.266126,-0.28896,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.049655, 0.05549,-0.128580,-0.128580,-0.09594,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.399658, 0.44082, 0.346933, 0.343504, 0.43237,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.399658, 0.44082, 0.346933, 0.343504, 0.43237,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.066062,-0.21832, 0.196282,-0.218317, 0.05563,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.414066,-0.52268, 0.111029,-0.524141,-0.34786,sell
2010-06-09,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.233123, 0.23822,-0.062734, 0.244083,-0.03792,buy
2010-06-10,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.227491, 0.23844,-0.070750, 0.246381,-0.02276,buy
2010-06-11,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.119920, 0.14311,-0.097883, 0.288717, 0.04467,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.088216,-0.11495,-0.019011,-0.038846,-0.10131,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.031191,-0.15801, 0.091316, 0.021105, 0.06407,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a120, 0.010426,-0.12413, 0.129968, 0.046807, 0.16351,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,-0.279036,-0.21770,-0.201794,-0.348018,-0.15236,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,-0.171050, 0.01737,-0.089697,-0.226648,-0.09026,sell
2010-06-17,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,-0.451362,-0.44063,-0.277552,-0.482569,-0.46160,sell
2010-06-18,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,-0.341665,-0.31128,-0.238744,-0.427680,-0.27909,sell
2010-06-19,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,-0.100809,-0.08943,-0.218312,-0.418470,-0.09341,sell
2010-06-20,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.128890, 0.15067,-0.238744,-0.357773, 0.14141,buy
2010-06-21,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none, 0.143116, 0.15733,-0.201396,-0.248611, 0.15052,buy
2010-06-22,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none, 0.027114, 0.05990, 0.002964, 0.060251, 0.02277,sell
2010-06-23,none,a120,none,a90,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none, 0.108589, 0.04994, 0.332056,-0.157592,-0.00776,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none, 0.021011,-0.17655,-0.106935,-0.257480,-0.13690,sell
2010-06-25,none,a120,none,a90,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,-0.208344,-0.41855,-0.287749,-0.484285,-0.42068,sell
2010-06-26,none,none,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a45,a135, 0.144511, 0.28438, 0.048167,-0.004538, 0.22791,buy
2010-06-27,none,none,a180,none,none,none,none,none,a180,none,none,a135,none,none,none,a45,a135, 0.152355, 0.27840,-0.005703,-0.001298, 0.26286,buy
2010-06-28,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135, 0.122650, 0.26490, 0.007756,-0.022246, 0.26286,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,a135,-0.135167,-0.27350, 0.139820,-0.189258,-0.20004,sell
