Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-12,0,3,3,2,1,0,0,4,6.28,1.38,5.74,2.87,5.77,2.4,3.28,2.47,5.64,-0.013811, 0.040777, 0.016938, 0.03157, 0.0363931,buy
2017-01-13,0,1,4,0,1,1,0,1,1.54,2.36,6.71,0,5.01,0,0,2.44,3.42,-0.005606,-0.005606,-0.005606,-0.02625, 0.0009282,sell
2017-01-14,2,2,3,0,2,1,1,1,3.17,2.74,3.86,2.62,3.66,2.56,2.42,0,1.97,-0.044073,-0.043214,-0.035928,-0.07440,-0.0479884,sell
2017-01-15,1,4,0,1,1,2,0,0,2.7,2.97,5.79,2.7,0,2.1,2.89,0,4.66,-0.061202,-0.115432,-0.124859,-0.10691,-0.1248589,sell
2017-01-16,1,2,1,3,1,2,0,1,2.95,0,2.54,2.53,2.7,2.72,2.58,2.95,6.21,-0.019495, 0.006321,-0.010379,-0.00170, 0.0188765,buy
2017-01-17,1,1,0,1,1,1,1,2,0.74,2.56,0.55,0,1.3,2.82,0,0,7.29, 0.028835, 0.019328,-0.019597, 0.00820, 0.0234409,buy
2017-01-18,0,0,2,1,0,1,1,1,0,0,2.92,3.31,0,0.5,0,2.97,2.95, 0.005756, 0.062569, 0.008548, 0.05388, 0.0478372,buy
2017-01-19,0,2,0,2,0,1,2,3,2.47,0,2.53,2.71,2.87,3.25,2.6,0.73,3.45,-0.048854,-0.091734,-0.066201,-0.01637,-0.0323570,sell
2017-01-20,1,1,0,0,0,2,2,1,0,2.72,2.77,3,2.67,2.02,0,2.49,0,-0.017682, 0.008205, 0.033608,-0.00249, 0.0523847,buy
2017-01-21,1,0,1,0,3,2,2,0,2.84,2.6,0,4.81,2.82,0.59,3.4,2.53,0,-0.007915,-0.026828,-0.017636,-0.03986, 0.0086476,buy
2017-01-22,1,1,0,0,3,4,3,0,1.17,0.78,1.16,3.73,1.18,3.11,3.67,0,2.58, 0.012652,-0.013950, 0.013393, 0.02945, 0.0299409,buy
2017-01-23,0,2,0,0,3,3,1,1,2.44,2.84,5.48,2.53,0,1.81,4.41,0,2.67, 0.024016,-0.006485, 0.016946,-0.00885,-0.0088478,sell
2017-01-24,1,0,2,0,2,2,2,1,3.6,0,2.7,1.46,2.56,3.31,5.46,2.92,2.42, 0.013725, 0.017403, 0.016677,-0.06759, 0.0144731,buy
2017-01-25,0,0,1,0,2,1,2,1,2.24,2.01,3.78,0,0.85,3.5,1.37,0,0, 0.006125,-0.040055,-0.042048,-0.01861, 0.0045748,sell
2017-01-26,0,0,1,1,2,3,1,3,5.65,2.95,1.85,2.53,4.68,0.92,3.22,2.89,1.43,-0.030149,-0.011784, 0.030223, 0.03192, 0.0290199,buy
2017-01-27,1,0,1,1,1,5,1,1,1.79,0,2.97,0,5.87,2.88,0,1.19,3.55, 0.042496,-0.080206,-0.003771, 0.05911, 0.0277309,buy
2017-01-28,1,0,1,0,4,4,1,1,0.84,2.89,3.49,4.05,8.2,4.02,2.18,2.4,2.95, 0.032119,-0.006839, 0.018239, 0.05781,-0.0084860,buy
2017-01-29,2,0,1,0,2,4,2,1,2.38,2.51,2.24,5.33,7.02,1.36,2.53,2.79,5.33, 0.005001, 0.036071, 0.004029, 0.03885,-0.0196210,buy
2017-01-30,1,2,0,0,2,5,1,2,2.65,1.03,5.6,4.83,2.02,4.09,3.7,0,4.01,-0.007916,-0.012552, 0.005871,-0.10114,-0.0976166,buy
2017-01-31,1,0,1,0,2,3,2,2,2.42,2.4,1.61,3.16,3.35,4.25,5.25,2.47,2.58,-0.134618,-0.111507,-0.130220,-0.12826,-0.1259713,sell
2017-02-01,0,0,0,0,2,1,1,2,1.3,0,3.08,0,0,4.97,2.92,0,0,-0.027554,-0.031474,-0.031474,-0.02755,-0.0310156,sell
2017-02-02,1,0,0,2,2,2,1,5,5.92,2.84,2.38,2.67,3.76,3.32,3.39,1.14,4.59, 0.058036,-0.006788,-0.012981, 0.05804, 0.0016789,buy
2017-02-03,0,1,0,1,2,2,1,1,1.9,0,4.28,0,5.5,2.97,0,3,3, 0.065067, 0.065067, 0.065067, 0.04862, 0.0811058,buy
2017-02-04,2,0,2,1,3,3,1,2,3.28,2.6,2.97,3.1,5.25,5.33,2.72,2.87,3.92, 0.002866, 0.022459,-0.011331, 0.01470,-0.0299244,buy
2017-02-05,1,3,0,0,2,4,1,1,2.4,2.11,4.41,4.47,0.77,2.24,2.82,2.79,2.84, 0.010853, 0.033893, 0.025850, 0.03389,-0.0186714,buy
2017-02-06,2,1,1,1,2,1,1,1,2.36,2.67,1.67,5.65,2.82,4.32,2.53,0,2.51,-0.079522,-0.088901,-0.046279,-0.04011,-0.1027159,sell
2017-02-07,1,1,1,1,1,1,1,1,0,2.67,0.88,2.44,1.67,3.99,0.56,2.87,0, 0.035384, 0.062882, 0.075084, 0.06027, 0.0613437,buy
2017-02-08,1,0,2,1,1,1,2,2,3,0,2.56,3.56,0.73,3.96,4.12,0.71,2.38,-0.082069,-0.075209,-0.076389,-0.07422,-0.0808576,sell
2017-02-09,2,1,2,1,0,1,2,1,1.69,2.47,2.6,0,2.56,0.82,2.97,4.04,1.8, 0.068634, 0.066076, 0.058799, 0.05823, 0.0501463,buy
2017-02-10,2,2,3,1,1,1,3,0,2.36,0,2.32,2.67,2.36,2.08,5.16,5.46,4.41, 0.003788,-0.018562,-0.018303,-0.02677,-0.0295440,sell
2017-02-11,3,3,3,1,1,0,3,0,5.48,0.61,0,2.7,2.82,2.42,3.58,4.79,5.29,-0.058861,-0.049155,-0.062112,-0.04198,-0.0652526,sell
2017-02-12,2,1,3,1,0,2,2,0,4.67,2.56,2.58,2.95,1.03,0,2.6,3.68,3.64, 0.072694, 0.082555, 0.031757, 0.07269, 0.0490537,buy
2017-02-13,2,1,2,0,2,1,3,1,3.51,2.74,1.15,1.89,6.47,2.7,2.65,0.54,2.72,-0.012952, 0.044619, 0.034201, 0.03708, 0.0391208,buy
2017-02-14,1,1,1,1,1,1,1,0,0,2.82,5.79,0,6,2.89,0,2.82,0, 0.075124, 0.068583, 0.075124, 0.08074, 0.0789700,buy
2017-02-15,1,1,0,1,1,1,2,2,2.87,0,4.71,2.95,5.38,0.9,2.97,0,2.7, 0.013773,-0.035920, 0.058964, 0.02390, 0.0135492,buy
2017-02-16,1,1,1,0,0,0,2,0,0,0,2.03,0,2.22,2.87,0,1.71,0, 0.027024, 0.025730, 0.027024, 0.01350, 0.0200942,buy
2017-02-17,2,0,2,0,1,1,1,1,0,2.67,3.52,2.56,2.42,0,0.82,2.62,1.09,-0.039459,-0.084085,-0.051625,-0.03917, 0.0252101,sell
2017-02-18,1,1,1,0,4,1,0,1,2.49,0,0.81,2.81,2.82,2.51,2.92,2.77,2.65,-0.017793,-0.062008, 0.018368,-0.00064, 0.0108176,buy
2017-02-19,1,2,1,0,2,2,1,1,2.72,0,3.85,5.92,0,0,3.1,2.58,3.63,-0.012659, 0.000883,-0.007722, 0.00063, 0.0012962,buy
2017-02-20,2,0,2,0,3,1,3,0,3.63,2.49,1.67,4.76,2.28,0,4.8,0,5.79, 0.033060, 0.034221, 0.006103, 0.02572, 0.0362171,buy
2017-02-21,1,0,1,0,1,2,2,0,2.92,2.92,2.28,2.77,2.53,2.7,3,0,1.84, 0.037962, 0.032879, 0.034757,-0.02521, 0.0397747,buy
2017-02-22,1,1,0,1,1,4,3,2,2.08,2.1,5.49,5.44,0.75,2.82,1.72,3.5,3.28,-0.117912,-0.006181,-0.010533,-0.00618,-0.1200912,sell
2017-02-23,0,1,0,1,3,5,1,2,2.49,2.67,5.42,1.31,5.44,0.89,3.55,2.36,5.23,-0.028873,-0.016271,-0.041039,-0.00308,-0.0469193,sell
2017-02-24,0,2,0,0,3,4,2,0,1.17,0,4.98,0.55,5.2,2.92,2.14,5.5,2.95,-0.027845,-0.048056,-0.036221,-0.00048, 0.0012184,sell
2017-02-25,1,2,1,0,2,3,3,0,5.92,1.5,1.79,2.95,3.33,0,5.77,3.45,3.78,-0.038751,-0.059056,-0.068134,-0.07269,-0.0597224,sell
2017-02-26,0,3,0,0,2,4,0,0,5.51,2.53,4.34,3.49,0,2.95,4.48,2.51,2.89,-0.034076, 0.018593, 0.043830,-0.01398,-0.0139842,sell
2017-02-27,1,2,1,0,3,2,1,1,3.86,0,1.88,4.91,2.79,0,3.52,1.51,3.26, 0.042332, 0.070947,-0.028771, 0.07095, 0.0318630,buy
2017-02-28,0,2,0,0,4,2,0,1,0.5,2.58,3.42,2.95,1.92,2.79,0.63,0,2.97,-0.012164, 0.036873, 0.057892, 0.04499, 0.0394180,buy
2017-03-01,1,2,0,1,4,5,0,2,5.3,2.79,6.81,3.42,0.52,3.15,5.31,2.84,5.23, 0.013291, 0.051372, 0.024151, 0.00767,-0.0006002,buy
2017-03-02,1,1,0,0,2,3,1,0,2.92,2.74,6.63,0,2.56,4.64,2.74,0,0, 0.011674, 0.034311, 0.019403, 0.05767, 0.0461950,buy
2017-03-03,1,2,1,0,4,1,4,0,3.35,1.73,5.97,2.51,2.44,5.64,3.51,2.6,2.38,-0.073036,-0.068148,-0.059168,-0.01838,-0.0531107,sell
2017-03-04,0,2,2,0,4,3,0,0,3.51,0,4.46,2.42,2.82,2.57,3.11,5.03,2.65,-0.031964,-0.035520,-0.004237, 0.02144, 0.0029321,sell
2017-03-05,1,1,1,0,4,1,2,3,3.71,2.79,5.18,2.95,0,4.49,3.19,5.6,2.84,-0.007878,-0.018237,-0.011811, 0.00223,-0.0114208,sell
2017-03-06,1,0,0,1,2,0,1,0,1.97,0,1.11,0,2.7,2.87,2.74,0.73,0,-0.055074,-0.051492,-0.047987,-0.05073,-0.0399791,sell
2017-03-07,4,0,0,1,1,0,2,2,0.51,2.74,3.8,5.14,0,5.71,0,2.79,2.94, 0.039663, 0.039249, 0.028465, 0.03768, 0.0584616,buy
2017-03-08,3,3,2,1,1,0,2,2,3.32,1.17,3.97,5.83,2.6,4.34,2.4,0,6.05,-0.075095,-0.078400,-0.043265,-0.07100,-0.0902456,sell
2017-03-09,3,3,3,0,2,0,2,0,2.97,2.62,4.74,4.33,2.72,2.46,2.42,2.87,4.09,-0.003684,-0.003597,-0.056297,-0.00896,-0.0249545,sell
2017-03-10,3,1,5,0,3,0,2,0,5.73,2.79,2.51,4.31,2.87,2.62,5.55,2.65,5.39,-0.057376,-0.041191,-0.063298,-0.04119,-0.0619099,sell
2017-03-11,1,2,2,1,3,2,1,1,5.82,0,5.76,3.2,1.17,0,4.68,2.97,4.42, 0.001113,-0.067971,-0.057674,-0.05864,-0.0567173,sell
2017-03-12,2,0,2,2,3,0,1,2,5.14,0.71,2.65,2.92,4.51,2.84,5.32,0,3.6,-0.030274, 0.032281, 0.036504, 0.03935, 0.0365037,buy
2017-03-13,0,0,1,2,2,0,0,2,0.96,2.56,1.89,0,3.76,0,3,0.51,0, 0.038803, 0.013287, 0.036803, 0.03612, 0.0538981,buy
2017-03-14,0,0,1,2,2,0,0,2,2.82,0,3.74,2.79,0,0,2.55,2.58,2.6,-0.040649,-0.039194,-0.023274,-0.03589,-0.0358162,sell
2017-03-15,0,1,2,1,2,0,1,2,1.12,2.7,3.5,0,3.46,3,3.49,0,0.55, 0.035269, 0.017864, 0.051811, 0.04701, 0.0470111,buy
2017-03-16,1,1,2,0,1,1,0,1,0,2.3,3.08,0,4.06,2.77,0,2.72,0, 0.036521,-0.020994, 0.027423, 0.03585,-0.0002715,buy
2017-03-17,2,2,1,0,2,0,1,1,2.53,2.97,0,2.87,5.92,2.92,2.67,3.85,2.79, 0.020189, 0.020838, 0.025688, 0.09070, 0.0137744,buy
2017-03-18,3,2,0,0,1,2,0,1,2.47,2.89,0,2.6,3.98,1.31,2.84,5.84,2.67, 0.033654, 0.029530, 0.035075,-0.01172, 0.0295301,buy
2017-03-19,3,0,1,0,2,0,1,2,2.51,2.14,4.79,2.6,1.18,0,0.98,1.78,2.74, 0.026589, 0.033339, 0.006080, 0.03174, 0.0036603,buy
2017-03-20,1,0,1,0,1,0,1,1,0.66,0,2.97,0,2.53,2.97,2.47,0,0.73, 0.007416,-0.017506,-0.017506, 0.01662,-0.0082208,sell
2017-03-21,0,0,0,0,1,0,1,2,0,2.65,3.53,0,0,0,0,2.4,0,-0.052785,-0.047210,-0.013426,-0.00136,-0.0321554,sell
2017-03-22,0,0,0,1,1,1,0,4,2.65,1.56,2.56,3,2.89,0,2.6,0,2.92,-0.010829,-0.002205,-0.002205, 0.01159,-0.0022054,buy
2017-03-23,0,0,0,1,2,2,2,1,1.2,0,1.68,2.7,1.75,2.97,0,2.84,0,-0.077543,-0.063741,-0.077826,-0.04489,-0.0432436,sell
2017-03-24,1,0,1,1,2,3,2,2,5.87,2.49,2.77,5.35,2.49,4.03,2.97,2.62,4.71, 0.092136, 0.122791, 0.078523, 0.07082, 0.1146510,buy
2017-03-25,0,2,0,1,2,3,2,2,4.2,2.7,0,3.22,2.92,5.44,3.49,2.38,5.42,-0.041554,-0.042110,-0.065907,-0.02354,-0.0095160,sell
2017-03-26,1,1,1,0,0,2,1,1,2.67,2.14,2.47,2.82,0,1.31,5.94,0,4.03, 0.024719, 0.026193,-0.059745, 0.01791,-0.0596139,sell
2017-03-27,1,0,1,0,2,0,0,1,0.56,2.47,0,0,2.53,0,4.8,2.97,2.6, 0.025120, 0.027534, 0.032491, 0.02756, 0.0227317,buy
2017-03-28,1,0,0,1,1,1,0,1,2.47,0,3.74,2.65,1.21,2.92,0.54,0,0,-0.082784,-0.109270,-0.068385,-0.08746,-0.0746958,sell
2017-03-29,2,0,0,1,1,2,0,2,1.42,2.38,5.89,1.15,5.77,0,2.62,2.3,2.47,-0.040561, 0.037108,-0.000545, 0.00116,-0.0198192,sell
2017-03-30,2,1,1,0,1,2,1,0,2.74,0,4.68,2.7,4.7,2.65,0,2.97,0,-0.075715,-0.081023,-0.076475,-0.07173,-0.0791982,sell
2017-03-31,2,2,2,0,4,2,2,0,4.23,2.47,1.7,3.97,3.77,2.89,2.51,3.8,2.67,-0.021855,-0.019385,-0.115719, 0.00714,-0.0128375,sell
2017-04-01,1,2,1,0,2,3,1,1,3.98,2.84,4.68,3.91,0,2.53,2.97,2.97,2.44,-0.045432,-0.047728,-0.047728,-0.04773,-0.0477879,sell
2017-04-02,1,0,1,1,3,0,2,1,2.97,2.79,3,2.32,2.56,0,2.97,4.02,2.65, 0.036549, 0.093246, 0.103679, 0.02824, 0.0386885,buy
2017-04-03,1,0,0,0,1,0,1,2,0,1.04,4.22,0,0.62,2.56,0,0,0,-0.019201,-0.018162,-0.018390,-0.01296,-0.0048814,sell
2017-04-04,1,1,1,1,1,0,0,3,2.34,0,3.21,2.38,3.44,0,2.36,2.62,2.51, 0.025359,-0.044708, 0.023973, 0.01082, 0.0253594,buy
2017-04-05,1,2,1,0,0,0,0,2,0,2.38,2.56,0,4.3,0,0,3.13,0, 0.012289, 0.010563, 0.009384, 0.00328, 0.0099925,buy
2017-04-06,3,2,3,1,1,0,1,1,3.84,0,0.8,2.79,4.09,2.7,2.49,2.52,3,-0.050280,-0.024198,-0.040539,-0.05028,-0.0489810,sell
2017-04-07,2,3,1,1,0,2,0,2,5.37,2.56,0,3.69,5.05,2.49,2.77,2.62,2.92, 0.026018,-0.020579, 0.002709, 0.02569,-0.0126181,sell
2017-04-08,1,2,2,2,1,0,1,2,5.51,2.79,2.42,5.28,3,2.62,1.71,0,1.38,-0.117214,-0.108289,-0.071318,-0.02696,-0.0583704,sell
2017-04-09,0,0,2,2,0,0,1,3,1.01,2.79,0,3,5.42,0,2.4,2.84,2.6,-0.022617,-0.018972,-0.006335,-0.01794,-0.0179387,sell
2017-04-10,0,0,2,0,0,0,0,3,2.95,1.11,2.7,2.09,2.36,0,0,0,0,-0.080308,-0.080308,-0.080308,-0.09271,-0.0803077,sell
2017-04-11,0,1,1,2,0,0,1,4,1.85,0,2.89,3.43,4.57,2.84,2.4,2.77,2.44,-0.037177,-0.019092,-0.012101,-0.03680,-0.0503849,sell
2017-04-12,1,1,0,1,0,1,0,2,0,2.58,1.33,0,3.7,0,1.06,2.4,0.88,-0.024923,-0.017358, 0.021887,-0.02453,-0.0282346,sell
2017-04-13,2,1,2,0,1,1,1,2,2.42,0,2.74,2.79,4.48,2.72,5.05,1.52,3.6,-0.024332,-0.018324, 0.014473, 0.01082,-0.0183245,sell
2017-04-14,3,0,3,0,2,2,0,2,2.67,2.87,0,2.62,4.35,2.46,5.15,2.65,6.44,-0.008078, 0.006817, 0.002459, 0.00246, 0.0013147,buy
2017-04-15,2,4,0,0,2,0,1,3,2.67,2.97,2.7,0.95,2.2,4.17,4.16,0,6.23,-0.074676,-0.078456,-0.055938,-0.06099,-0.0565755,sell
2017-04-16,4,1,1,0,2,1,1,3,0.88,1.89,1.04,2.53,5.84,5.71,3.52,2.87,5.09, 0.053802, 0.110679, 0.054008, 0.03712, 0.0265784,buy
2017-04-17,3,0,0,0,1,1,1,2,0,2.89,3.24,0,4.65,2.49,0,0,1.7, 0.057765, 0.056330, 0.048401, 0.05633, 0.0563303,buy
2017-04-18,2,0,0,0,1,1,1,3,2.95,0,5.89,2.97,3.87,1.12,1.51,0,1.13,-0.008906,-0.003607,-0.016193,-0.05161,-0.0465028,sell
2017-04-19,2,0,0,1,2,2,1,4,0,2.38,4.14,0,5.7,5.38,2.44,2.56,3.96, 0.057525, 0.053766, 0.086416, 0.09019, 0.0835288,buy
2017-04-20,2,0,0,0,2,4,0,1,2.79,0,4.18,1.8,5.37,2.97,0,2.74,1.3,-0.073963,-0.061495,-0.089740,-0.07727,-0.0722829,sell
2017-04-21,2,1,1,0,3,1,4,1,2.42,2.49,1.64,2.92,6.33,3.44,2.65,3.34,3.96,-0.167304,-0.153870,-0.157995,-0.12577,-0.1538697,sell
2017-04-22,2,2,1,0,1,4,1,2,2.45,2.95,5.89,2.6,4.02,2.32,2.53,1.97,4.75, 0.080618, 0.115272, 0.104599, 0.07001, 0.0872913,buy
2017-04-23,3,0,1,0,3,2,1,3,2.97,2.77,2.82,2.53,6.97,2.67,2.97,5.39,6.45,-0.066560,-0.047424,-0.067193,-0.04448,-0.0628665,sell
2017-04-24,2,0,0,0,4,1,0,2,0,0.54,4.26,0,4.52,2.77,0,2.73,4.31, 0.076218, 0.059913, 0.081696, 0.07622, 0.0762177,buy
2017-04-25,3,0,0,1,3,2,0,4,2.42,2.26,4.87,2.65,6.07,0,3.73,2.29,5.54, 0.033391, 0.071878, 0.031436, 0.04937, 0.0477949,buy
2017-04-26,3,1,0,0,1,2,1,3,0,0,4.54,0,5.73,2.6,1.42,3.69,3.45, 0.030699, 0.029178,-0.005066, 0.07150, 0.0316649,buy
2017-04-27,3,1,2,0,2,1,3,1,2.58,2.56,2.44,2.74,4.59,0,5.12,3.64,3.68, 0.024022, 0.023689,-0.044628, 0.01870,-0.0432315,sell
2017-04-28,2,2,1,0,1,3,2,1,2.79,2.87,2.44,2.4,1.32,2.72,5.97,2.53,5.13, 0.005089,-0.033465,-0.042907, 0.00744,-0.0467429,sell
2017-04-29,2,0,1,1,1,2,2,1,2.4,2.3,2.1,2.38,2.32,2.92,5.25,0,4.75,-0.047349,-0.052267,-0.041291,-0.04866,-0.0486568,sell
2017-04-30,2,1,0,1,1,0,1,1,0,0,1.39,0,1.52,2.56,1.84,3,3.26, 0.042506, 0.062898, 0.069698, 0.06290, 0.0511015,buy
2017-05-01,2,2,1,1,0,0,1,3,2.44,2.4,3.55,3,4.23,0,3.86,0,0.62,-0.038265,-0.035808,-0.012261,-0.03929,-0.0366689,sell
2017-05-02,2,3,1,0,0,0,1,1,0,0,4.18,0,6.02,0.51,1.14,2.49,3.17, 0.088901, 0.058233, 0.005771, 0.06798, 0.0583942,buy
2017-05-03,2,3,3,0,0,0,2,1,3.77,2.6,5.38,2.47,4.34,2.72,1.8,3,0, 0.022260, 0.000779,-0.020381, 0.02406,-0.0449486,buy
2017-05-04,3,2,2,0,1,1,1,0,5.07,2.12,2.97,2.74,3.19,0,3.5,2.49,2.47, 0.054845, 0.079598,-0.062983, 0.07994, 0.0556871,buy
2017-05-05,2,2,1,1,1,1,1,0,5.62,2.84,3.74,2.92,0,2.7,3.43,0,2.62,-0.077540,-0.094995,-0.092299,-0.08112,-0.0961206,sell
2017-05-06,1,1,3,0,0,0,2,1,1.58,2.79,0.57,1.15,2.6,2.67,4.05,0,2.6, 0.085192, 0.049647, 0.080469, 0.07548, 0.0819803,buy
2017-05-07,1,1,2,1,0,0,1,0,3.59,0,2.74,0.62,0,0.93,1.46,2.58,0.67,-0.083517,-0.092052,-0.037390,-0.09233,-0.0965539,sell
2017-05-08,2,1,2,2,0,0,1,1,1.92,2.62,1.4,4.4,3.69,2.95,4.64,0,0,-0.031589,-0.024633, 0.018283, 0.04210, 0.0217895,buy
2017-05-09,2,1,1,1,0,0,1,1,0,0,2.7,2.95,3.01,0,3.43,2.65,2.95,-0.037092,-0.057430,-0.011036,-0.00327,-0.0503356,sell
2017-05-10,3,1,0,1,1,2,1,0,2.97,0,2.58,4.89,4.42,3.28,2.97,1.04,0,-0.080473,-0.057745,-0.076781,-0.06285,-0.0646815,sell
2017-05-11,3,1,2,1,1,3,0,0,2.84,2.92,0,1.96,5.5,1.95,5.05,2.44,2.74, 0.065347, 0.076812, 0.030464, 0.00285, 0.0532174,buy
2017-05-12,3,2,0,0,0,3,1,1,2.95,2.97,3.67,2.56,2.74,0.95,4.03,2.62,1.79,-0.029692,-0.029692,-0.038937,-0.05698,-0.0778315,sell
2017-05-13,3,1,1,0,1,2,1,1,1.21,0.79,2.41,2.89,4.36,3.68,3.49,0,3, 0.014242, 0.081103, 0.064774, 0.06477, 0.0609073,buy
2017-05-14,3,1,1,0,1,2,0,1,0,2.72,2.97,0,2.61,2.97,1.71,0.73,2.72, 0.046282,-0.086149,-0.090102,-0.08877,-0.0935338,sell
2017-05-15,0,1,1,0,1,2,1,2,2.77,0,5.68,2.53,0.94,4.16,1.3,2.53,0,-0.059318,-0.059533,-0.058801,-0.04634,-0.0566177,sell
2017-05-16,1,0,1,1,2,3,0,2,0,2.89,4.23,0.6,5.33,4.61,5.51,0,0.51, 0.112001, 0.049387, 0.115589, 0.11105, 0.1101339,buy
2017-05-17,1,1,1,2,3,3,1,0,4.12,0,3.99,0,5.46,2.24,2.95,2.82,2.97,-0.042767,-0.047758,-0.046814,-0.04483,-0.0432307,sell
2017-05-18,1,2,1,1,4,2,2,1,5.01,0,2.51,2.53,4.35,4.1,4.28,1.31,0,-0.002882, 0.021501, 0.022422, 0.07824, 0.0365235,buy
2017-05-19,0,2,2,1,2,4,3,2,8.71,2.53,2.97,2.62,1.35,5.33,2.43,2.84,3.28, 0.093615, 0.098577, 0.075057, 0.07526, 0.0970727,buy
2017-05-20,0,2,1,1,2,3,1,1,6.84,2.4,5.39,2.89,0,3,2.92,2.42,3.7, 0.050670, 0.067353, 0.060295, 0.04296, 0.0465118,buy
2017-05-21,1,1,0,1,3,1,1,2,1.88,2.82,1.25,0,2.51,5.49,2.97,0,4.78,-0.084779,-0.075499,-0.059496,-0.07050,-0.0816975,sell
2017-05-22,1,0,0,1,2,2,0,2,2.47,0,3.2,2.6,0,5,0,2.77,3.7,-0.078097,-0.102435,-0.083522,-0.08899,-0.1018380,sell
2017-05-23,1,1,0,0,1,2,0,3,0,0.58,2.84,1.83,2.62,5.27,2.97,0,3.85, 0.021949, 0.057031, 0.037540, 0.03269, 0.0267638,buy
2017-05-24,1,3,1,0,1,1,1,3,2.4,2.67,2.67,7.03,3.3,2.1,0,2.7,3.95, 0.066685,-0.019178, 0.018847, 0.00487, 0.0176959,buy
2017-05-25,0,4,1,0,1,2,1,1,3,0,0,8.47,5.84,4.56,2.89,2.77,1.26, 0.033433,-0.004789, 0.038207, 0.02259, 0.0537585,buy
2017-05-26,1,2,2,0,1,3,3,2,3.35,2.92,2.94,6.45,2.97,1.82,2.42,2.72,3.53, 0.031404, 0.067275, 0.066084, 0.06758, 0.0232815,buy
2017-05-27,0,2,1,1,2,3,3,1,2.95,2.87,1.96,1.62,3.62,4.35,2.53,0,4.12,-0.061022,-0.017531,-0.014573,-0.03492,-0.0110799,sell
2017-05-28,1,0,1,1,2,2,3,2,5.24,2.4,5.79,2.84,0,4.41,0,2.95,3.8, 0.085862, 0.086954, 0.064165, 0.08856, 0.0971252,buy
2017-05-29,0,1,2,0,0,2,2,2,0.62,0,3.95,0,2.84,4.16,2.97,1.84,1.77, 0.045953, 0.055281, 0.045003, 0.00854, 0.0433123,buy
2017-05-30,2,1,2,0,0,1,3,1,2.89,2.72,2.49,4.06,3.24,4.12,0,0,5.76, 0.006936,-0.022259,-0.076871,-0.01542,-0.0063726,sell
2017-05-31,5,1,1,0,0,3,1,0,2.6,0,0,5.94,4.09,1.48,3.69,2.84,2.95, 0.053531, 0.067275, 0.011499, 0.01636, 0.0267796,buy
2017-06-01,3,3,0,1,2,2,1,1,3.11,0,2.65,3.81,2.95,4.08,5.8,2.89,4.77,-0.009964,-0.036257,-0.005678,-0.02115,-0.0298879,sell
2017-06-02,4,0,2,0,0,3,1,2,1.61,2.89,0.7,2.77,4.69,1.46,7.68,2.47,4.02, 0.033118, 0.038712,-0.025138,-0.02219,-0.0251385,sell
