Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-06,2,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.059955,-0.069311,-0.0641411,-0.075600,-0.065823,sell
2010-04-07,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.034006, 0.007625, 0.0165336, 0.006955, 0.023129,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.034006, 0.007625, 0.0165336, 0.006955, 0.023129,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002182,-0.015588,-0.0232723, 0.062386,-0.008494,sell
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.002182,-0.015588,-0.0232723, 0.062386,-0.008494,sell
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.004192, 0.010199,-0.0012443, 0.004064, 0.006823,sell
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.071368, 0.072247, 0.0713681, 0.091467, 0.077393,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.020449,-0.032451,-0.0001129, 0.044547, 0.050281,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.016988, 0.023338, 0.0169880, 0.013719, 0.039094,buy
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.076288,-0.093480,-0.0925752,-0.101960,-0.094036,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.066512,-0.030418,-0.0452182, 0.077690,-0.007759,sell
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.020822,-0.015101,-0.0321612,-0.057466,-0.054009,sell
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,-0.020822,-0.015101,-0.0321612,-0.057466,-0.054009,sell
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.068771,-0.105491,-0.0775349,-0.073375,-0.083166,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.104963,-0.126321,-0.1105430,-0.124280,-0.118343,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.053989, 0.078445, 0.0632885,-0.030210, 0.019346,buy
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.013052,-0.023252, 0.0135958, 0.011806,-0.000353,sell
2010-04-23,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.024338,-0.031620,-0.0197945,-0.025163,-0.031867,sell
2010-04-24,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.024338,-0.031620,-0.0197945,-0.025163,-0.031867,sell
2010-04-25,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.024338,-0.031620,-0.0197945,-0.025163,-0.031867,sell
2010-04-26,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.101522, 0.036951, 0.0395331, 0.040584, 0.022184,buy
2010-04-27,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.082725, 0.084403, 0.0891762, 0.081669, 0.055254,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.037822,-0.050537,-0.0452420,-0.067440,-0.062815,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.037822,-0.050537,-0.0452420,-0.067440,-0.062815,sell
2010-04-30,1,0,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.054606,-0.057858,-0.0596626,-0.067699,-0.059123,sell
2010-05-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.054730,-0.013574,-0.0607384,-0.057280,-0.046744,sell
2010-05-02,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.099877,-0.085510, 0.0215422,-0.067791,-0.072373,sell
2010-05-03,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.099877,-0.085510, 0.0215422,-0.067791,-0.072373,sell
2010-05-04,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.099877,-0.085510, 0.0215422,-0.067791,-0.072373,sell
2010-05-05,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.099877,-0.085510, 0.0215422,-0.067791,-0.072373,sell
2010-05-06,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.048831,-0.043966, 0.0388470,-0.003851, 0.034996,buy
2010-05-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059993,-0.018631, 0.0289899, 0.008519, 0.032988,buy
2010-05-08,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.045761, 0.042867, 0.0686095, 0.007259, 0.055983,buy
2010-05-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051316,-0.074959,-0.0518022,-0.090341,-0.054323,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051316,-0.074959,-0.0518022,-0.090341,-0.054323,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051316,-0.074959,-0.0518022,-0.090341,-0.054323,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.051316,-0.074959,-0.0518022,-0.090341,-0.054323,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.009495,-0.006157, 0.0073370,-0.035947, 0.013043,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.075781, 0.055433, 0.0237256, 0.076580, 0.050792,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1, 0.090959, 0.094394, 0.0777415, 0.086496, 0.084426,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.055887, 0.071664, 0.0153345, 0.045056, 0.043202,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1, 0.055887, 0.071664, 0.0153345, 0.045056, 0.043202,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,-0.026348, 0.017124,-0.0195331,-0.022170, 0.046589,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.006684,-0.020003, 0.0484928, 0.009972, 0.030713,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.072111, 0.031157,-0.0127769, 0.048314,-0.031245,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.094808,-0.074176,-0.0608900,-0.084280,-0.095694,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.103443,-0.140242,-0.0972827,-0.137518,-0.114870,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.103443,-0.140242,-0.0972827,-0.137518,-0.114870,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.099618,-0.106934,-0.0996177,-0.130070,-0.105232,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047108,-0.033042, 0.0390068,-0.120631, 0.008068,sell
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.047108,-0.033042, 0.0390068,-0.120631, 0.008068,sell
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.085744,-0.002133, 0.0492445, 0.019221, 0.044926,buy
