Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452, 0.028088, 0.030434,-0.009053, 0.02816359, 0.0275374,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448, 0.006817, 0.011195,-0.020260, 0.00597030, 0.0056965,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,-0.027748,-0.026309,-0.016110,-0.02640793,-0.0107826,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444, 0.001416, 0.001103, 0.010896, 0.01422841,-0.0224292,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,-0.005729,-0.010029, 0.000618,-0.01152689,-0.0176092,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,-0.006616,-0.010550, 0.025493, 0.02709146,-0.0100480,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,-0.017037,-0.018768,-0.013601,-0.00658128,-0.0244754,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,-0.042269,-0.028829,-0.026436,-0.01956372,-0.0274065,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,-0.009412,-0.002279,-0.003846, 0.00045257, 0.0088781,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,-0.042444,-0.019105,-0.005980, 0.02048062,-0.0222899,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,-0.026952,-0.015685, 0.009201, 0.02041080,-0.0132701,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,-0.023363,-0.023865,-0.011929,-0.00981503,-0.0399056,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,-0.033057,-0.043998,-0.042544,-0.04039114,-0.0232282,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,-0.045463,-0.048686,-0.014375,-0.04844160,-0.0434496,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,-0.001313, 0.001139,-0.002545,-0.00322472,-0.0014326,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,-0.005082,-0.006830,-0.007384,-0.01218223,-0.0155321,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,-0.001179, 0.000041, 0.010144, 0.00612376,-0.0049755,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,-0.026933,-0.027427,-0.016944,-0.02841157,-0.0203795,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285, 0.012199, 0.008988, 0.006945, 0.02073829, 0.0108611,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,-0.010418,-0.004410,-0.006857,-0.00397304,-0.0123940,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,-0.022638,-0.019162,-0.035325,-0.00454511,-0.0145844,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,-0.034210,-0.032144,-0.036345,-0.02374117,-0.0271972,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949, 0.013803, 0.012936, 0.010961, 0.01348159, 0.0006273,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631, 0.006753, 0.016364, 0.006390, 0.00544093, 0.0116633,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814, 0.023140, 0.018724, 0.010578, 0.00568388, 0.0074127,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,-0.020804,-0.015583,-0.014117,-0.01823224,-0.0143014,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,-0.003353,-0.001755,-0.004778,-0.01609782,-0.0062306,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355, 0.003172, 0.007251, 0.009013,-0.00257338, 0.0050663,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484, 0.026728, 0.008799, 0.015021, 0.00739439, 0.0164505,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498, 0.011674, 0.017213, 0.015781, 0.01131817, 0.0168105,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,-0.029458,-0.004375,-0.006008,-0.02993975,-0.0316251,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,-0.015834, 0.001129,-0.005287,-0.00561485,-0.0293433,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,-0.036731,-0.001167,-0.025259,-0.02937152,-0.0358363,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,-0.027337,-0.037971,-0.041712,-0.04105467,-0.0344825,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,-0.048200,-0.041002,-0.033095,-0.04776912,-0.0515781,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,-0.023634,-0.013565,-0.012848,-0.01329032,-0.0086504,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,-0.014926,-0.017446,-0.012120,-0.02677865,-0.0173423,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,-0.012788, 0.003393,-0.032569,-0.02262674,-0.0147317,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,-0.031631,-0.029407,-0.030482,-0.03287473,-0.0363571,sell
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,-0.016558,-0.032772,-0.027713,-0.03021640,-0.0140510,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,-0.002301,-0.003491,-0.000746,-0.01817448,-0.0035171,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,-0.020247,-0.025074,-0.026824,-0.03071079,-0.0274956,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,-0.009679,-0.003884,-0.000186, 0.00507496,-0.0003476,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,-0.012217,-0.010550,-0.010096,-0.00797224,-0.0093888,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,-0.053435,-0.052029,-0.021490,-0.04670926,-0.0497048,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,-0.007832,-0.027994,-0.002289,-0.00350312,-0.0020768,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778, 0.054961, 0.022047, 0.020216, 0.02702855, 0.0354068,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,-0.005699,-0.003026, 0.017337,-0.00652497,-0.0010636,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,-0.040211,-0.036735,-0.045083,-0.04003213,-0.0356860,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,-0.030385,-0.028097,-0.009301,-0.02961908,-0.0284035,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097, 0.013618, 0.015307, 0.018730, 0.03061073, 0.0165591,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475, 0.004801, 0.015603, 0.013450, 0.01119560, 0.0130902,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165, 0.024400, 0.025362, 0.028453, 0.03326784, 0.0250818,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543, 0.003011, 0.003491, 0.003198, 0.00551175, 0.0045302,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,-0.014577,-0.007766,-0.005632,-0.00403890,-0.0090455,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423, 0.005134, 0.000805, 0.000342, 0.00044155, 0.0006119,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,-0.007987,-0.010469,-0.010778,-0.01050743,-0.0126588,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,-0.021526,-0.023232, 0.003710,-0.02735828,-0.0233638,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746, 0.026779, 0.028171, 0.026063, 0.03215537, 0.0277785,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,-0.012596,-0.010558,-0.012922,-0.01311410,-0.0179467,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441, 0.007819,-0.008347, 0.002010, 0.00766617, 0.0048398,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,-0.013995,-0.001626,-0.008151,-0.00552362,-0.0015710,sell
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.574255914602449, 0.009477, 0.013583, 0.014542, 0.01603756, 0.0086143,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.578484840242266,-0.004740,-0.009710,-0.009446,-0.00832256,-0.0058379,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.58283390152202,-0.016906, 0.011954, 0.018479, 0.01170507, 0.0010710,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.5872932760309,-0.019058, 0.002728,-0.007360,-0.00794617,-0.0023325,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.591858430348529, 0.007318, 0.005171,-0.018227,-0.00249042,-0.0002935,buy
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.596522564344347, 0.025060, 0.033189, 0.004906, 0.02479008, 0.0253476,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.601281144597976,-0.001386,-0.010445,-0.022856,-0.00235585,-0.0002586,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.606127370978856,-0.001713,-0.000692, 0.001124,-0.00512816, 0.0017726,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.611055954496549,-0.010159,-0.014409,-0.017571,-0.00917605, 0.0000055,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.616063872870804,-0.025448,-0.018605,-0.008669,-0.02613865,-0.0180641,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.621142059260871, 0.010018,-0.005971, 0.010013, 0.01040381, 0.0110809,buy
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.626287491386501, 0.026428, 0.033878, 0.018507, 0.02696869, 0.0292591,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.631492613547069, 0.005649, 0.005761,-0.023949,-0.00882747,-0.0238552,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.636757425742574,-0.015647,-0.015769,-0.019289,-0.03275795,-0.0286718,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.64207361670233,-0.004519,-0.002253,-0.000301,-0.00147562, 0.0013328,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.647435141865835, 0.016261, 0.010685, 0.016814, 0.01785056, 0.0030134,buy
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.652840490092965, 0.007056, 0.003887, 0.011581, 0.00671088, 0.0044519,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.658282861253158,-0.003177,-0.017945,-0.005854,-0.00912054,-0.0091789,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.663757721926039,-0.046481,-0.045979,-0.050762,-0.04526096,-0.0219539,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.669260538691232,-0.025526,-0.021988,-0.024954,-0.02273750, 0.0034424,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.674788289268487,-0.003142, 0.002741, 0.001726,-0.00054768, 0.0143094,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.680334173527243,-0.032169,-0.035983,-0.035661,-0.03298409,-0.0348058,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186,-0.011517,-0.009721,-0.012177,-0.01625784,-0.0098292,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.021255, 0.008388, 0.021131, 0.02261601, 0.0206583,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385,-0.027908,-0.031890,-0.004488,-0.03288436,-0.0316786,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.034672,-0.014947,-0.000014, 0.01678521,-0.0151922,sell
