Date,MEPL,MESA,MESU,MEVE,MEVS,MOPL,MOSA,MOSU,MOVE,MOVS,SUPL,SUSA,SUVS,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,a0,a90,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,a0,a135, 0.003088661, 0.00475291, 0.00438791, 0.003840434, 0.0035587,buy
2010-01-15,a0,a90,none,none,a120,none,a120,a0,a0,none,none,none,none,none,none,a0,none,-0.000266593,-0.00085886,-0.00067405,-0.000858864,-0.0007078,sell
2010-01-16,a0,a90,none,none,a120,none,a120,none,none,a150,none,none,none,none,none,a0,none, 0.000639279,-0.00036582,-0.00030847,-0.000308472,-0.0006063,sell
2010-01-17,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.000846628,-0.00104922,-0.00104922,-0.001049222,-0.0013530,sell
2010-01-18,a0,a90,none,none,a120,a60,a150,none,none,a180,none,none,none,none,none,a0,none, 0.001120386, 0.00019075, 0.00088934, 0.000889339, 0.0008893,buy
2010-01-19,a0,a90,none,none,a120,none,none,none,none,a180,none,none,none,a30,a120,a0,none, 0.001831679, 0.00160063, 0.00160063, 0.001600632, 0.0016006,buy
2010-01-20,a0,a90,none,none,a120,a90,a180,a60,a60,none,none,none,none,a30,a120,a0,a150, 0.001262067,-0.00175971,-0.00253981,-0.001141703,-0.0024762,sell
2010-01-21,a0,a90,none,none,a120,a90,a180,a60,a60,a150,a30,a120,none,a30,a120,a0,a150, 0.000733852,-0.00337434,-0.00377885,-0.001283180,-0.0037789,sell
2010-01-22,a0,none,none,none,a120,none,none,none,none,none,a30,a120,a150,a30,a120,a0,a150, 0.002916151,-0.00223755,-0.00304493, 0.003992692,-0.0022375,sell
2010-01-23,none,none,none,a30,none,a120,a150,a90,a90,a120,a30,a120,a150,a30,a120,a0,a150, 0.001115008,-0.00327259,-0.00426588, 0.001281988,-0.0030600,sell
2010-01-24,none,none,none,a30,none,none,none,none,none,none,a30,a120,a150,a30,a120,a0,a150, 0.001093534,-0.00054264,-0.00136237, 0.004243830, 0.0000197,sell
2010-01-25,none,none,none,a30,none,a150,a120,a120,a120,a90,a30,a120,a150,none,none,a0,none, 0.000122814, 0.00050600, 0.00034766, 0.000093346, 0.0004977,buy
2010-01-26,none,none,none,a30,none,none,a120,a120,a120,a90,a30,a120,a150,none,none,a0,none, 0.000036373, 0.00107842, 0.00063259, 0.000430348, 0.0005549,buy
2010-01-27,none,none,none,a30,none,a180,a90,a150,none,a60,a30,a120,a150,none,none,a0,none, 0.000717597, 0.00125238, 0.00098582, 0.000768884,-0.0003002,buy
2010-01-28,none,none,none,a30,none,a180,a90,a150,a150,a60,none,none,none,none,none,a0,none, 0.001569326, 0.00320451, 0.00156933, 0.001303721, 0.0006023,buy
2010-01-29,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.002875225,-0.00287523,-0.00287523, 0.000979041,-0.0023836,sell
2010-01-30,none,none,none,a30,a135,a150,a60,a180,a180,none,none,none,none,none,none,none,none,-0.001671598,-0.00177995,-0.00177995, 0.001249039,-0.0047329,sell
2010-01-31,none,none,none,a30,a135,a120,none,none,none,a0,none,none,none,a45,a135,none,none,-0.004554834,-0.00255213,-0.00041771,-0.000384764,-0.0002639,sell
2010-02-01,none,none,none,a30,a135,a120,none,a150,a150,a0,none,none,none,a45,a135,none,none,-0.004515967,-0.00486980,-0.00017742,-0.000132763,-0.0000939,sell
2010-02-02,none,none,none,a30,a135,a90,a0,none,none,none,none,none,none,a45,a135,none,none,-0.000961695,-0.00266435,-0.00080912,-0.000309358,-0.0006371,sell
2010-02-03,none,none,none,a30,a135,a90,a0,a120,a120,none,none,none,none,a45,a135,none,none,-0.001373333,-0.00282063,-0.00097333,-0.001104184,-0.0011618,sell
2010-02-04,none,none,none,a30,none,a60,none,none,a120,a60,none,none,none,a45,a135,none,none,-0.004452769,-0.00508201,-0.00445277,-0.004758899,-0.0044528,sell
2010-02-05,none,none,none,a30,none,a60,none,a90,none,a60,a45,a135,none,a45,a135,none,none,-0.006664377,-0.00691008,-0.00691008,-0.006664377,-0.0067853,sell
2010-02-06,none,none,none,a30,none,none,none,a90,a90,a90,a45,a135,none,none,none,none,none,-0.003221531,-0.00358608,-0.00362255,-0.003252994,-0.0034363,sell
2010-02-07,none,none,none,a30,none,none,a60,none,none,a90,a45,a135,none,none,none,none,none,-0.003323015,-0.00422142,-0.00309861,-0.003323015,-0.0039501,sell
2010-02-08,none,none,none,a30,none,none,none,a60,a60,none,a45,a135,none,none,none,none,none,-0.002804781,-0.00410656,-0.00410656,-0.002975782,-0.0036357,sell
2010-02-09,none,none,none,a30,a150,a0,a90,none,a60,a120,a45,a135,none,none,none,none,a180, 0.000809055, 0.00158723, 0.00134118, 0.001587231, 0.0014775,buy
2010-02-10,none,none,none,a30,a150,a0,a90,none,none,none,a45,a135,none,none,none,none,a180,-0.000317754, 0.00078728, 0.00076140, 0.000761395, 0.0002043,buy
2010-02-11,a30,a120,none,a30,a150,none,none,none,none,a150,a45,none,none,none,none,none,a180, 0.000755677,-0.00006255,-0.00006255,-0.000062555, 0.0008419,buy
2010-02-12,a30,a120,none,a30,a150,none,a120,none,none,a150,none,none,none,a60,a150,none,a180, 0.000040925, 0.00054871, 0.00051257, 0.000548714, 0.0004191,buy
2010-02-13,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a180, 0.000461092, 0.00104932, 0.00088394, 0.001049322, 0.0010211,buy
2010-02-14,a30,a120,none,a30,none,a60,a150,a0,a0,a180,none,none,none,a60,a150,none,a180, 0.001269467, 0.00099156, 0.00099030, 0.000573151, 0.0005824,buy
2010-02-15,a30,a120,none,a30,none,a60,a150,none,a0,none,none,none,a180,a60,a150,none,none, 0.000142564, 0.00162388, 0.00030535, 0.000166323, 0.0009244,buy
2010-02-16,none,none,none,a30,none,none,none,none,none,a150,none,none,a180,a60,a150,none,none, 0.000605214, 0.00194536, 0.00168155, 0.001465217, 0.0016381,buy
2010-02-17,none,none,none,a30,none,a90,a180,none,none,a150,none,none,a180,a60,none,none,none, 0.001579467, 0.00147934, 0.00095163, 0.000491125, 0.0009516,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.002923517, 0.00068018,-0.00573899,-0.005530772,-0.0050212,sell
2010-02-19,none,none,none,none,none,a120,a150,a60,none,a120,none,a150,a180,none,none,none,none,-0.001851307,-0.00407772,-0.00692392,-0.006923917,-0.0066023,sell
2010-02-20,none,a135,none,none,none,a120,none,none,a60,none,a60,a150,a180,none,none,none,none,-0.000958585,-0.00400375,-0.00583109,-0.005831088,-0.0068810,sell
2010-02-21,a45,a135,none,none,none,a150,a120,a90,none,a90,a60,a150,a180,none,none,none,none, 0.001110885, 0.00150782, 0.00150782, 0.001089824, 0.0015078,buy
2010-02-22,a45,a135,none,none,none,a150,a120,a90,a90,none,a60,a150,none,none,none,none,none, 0.002272594, 0.00127749, 0.00127749, 0.001598518, 0.0013278,buy
2010-02-23,a45,a135,none,none,none,none,none,none,a90,a60,a60,a150,none,none,none,none,none,-0.000338348,-0.00010490, 0.00025282, 0.000303340,-0.0001049,sell
2010-02-24,a45,a135,none,none,none,a180,a90,a120,a120,a60,a60,a150,none,none,none,none,none, 0.001348532,-0.00115602,-0.00108634, 0.000766829,-0.0011560,sell
2010-02-25,a45,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,-0.004393404,-0.00523506,-0.00291935,-0.006317521,-0.0043934,sell
2010-02-26,none,none,none,none,a180,a150,a60,a150,none,none,a60,none,none,none,none,none,none,-0.004279333,-0.00427933,-0.00239651,-0.004869070,-0.0042793,sell
2010-02-27,none,none,none,none,a180,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.001757341, 0.00021682, 0.00001873, 0.000216819, 0.0004461,buy
2010-02-28,none,none,none,none,a180,a120,none,a180,none,a0,none,none,none,none,none,none,none, 0.000623040, 0.00062262, 0.00091258, 0.000941724, 0.0012582,buy
2010-03-01,none,a150,none,none,a180,none,a0,none,a180,none,none,none,none,none,none,none,none, 0.000023281, 0.00008382, 0.00033636, 0.000215638, 0.0021486,buy
2010-03-02,a60,a150,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,a150,-0.001119245, 0.00323854,-0.00227522,-0.001245593,-0.0025048,sell
2010-03-03,a60,a150,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a150, 0.001884787, 0.00356345,-0.00206649, 0.002145599,-0.0022890,sell
2010-03-04,a60,a150,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a150, 0.001007068, 0.00192454,-0.00075250, 0.001895622,-0.0011178,sell
2010-03-05,a60,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,a150, 0.001463815, 0.00152897, 0.00067336, 0.001397097,-0.0000986,buy
2010-03-06,a60,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,a180,none,a150, 0.000257770, 0.00072572, 0.00098287, 0.001817942, 0.0005046,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none, 0.000757937, 0.00049215,-0.00002389, 0.001206069, 0.0000264,sell
2010-03-08,none,none,none,none,none,a0,a90,none,a90,a120,none,none,none,none,a180,none,none,-0.000563838,-0.00256692,-0.00152328, 0.000424840, 0.0002068,buy
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a90,a180,none,none,-0.003001427,-0.00110174,-0.00364830,-0.002367772,-0.0036186,sell
2010-03-10,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,a90,a180,none,none,-0.001882153, 0.00057145,-0.00179063,-0.000789254,-0.0016032,sell
2010-03-11,none,none,a0,none,none,none,a120,none,a60,a150,none,none,a150,a90,a180,none,none, 0.001736028, 0.00233159,-0.00243947, 0.002889916, 0.0016694,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,a180,none,none,a150,a90,a180,none,a135, 0.003857260, 0.00423658,-0.00302833, 0.003826814, 0.0038573,buy
2010-03-13,none,none,a0,none,a150,none,a150,none,none,a180,none,none,a150,a90,none,none,a135, 0.001436014, 0.00140989,-0.00046927, 0.000910518, 0.0008667,buy
2010-03-14,none,none,a0,none,a150,a60,a150,none,none,none,none,none,a150,a90,none,none,a135, 0.002116315, 0.00207968, 0.00102201, 0.002401674, 0.0014408,buy
2010-03-15,none,none,a0,none,a150,none,none,a0,none,a150,none,none,a150,none,none,none,a135, 0.000112451, 0.00078514,-0.00065272,-0.000721030,-0.0008269,sell
2010-03-16,none,a180,a0,none,none,a90,a180,a0,a0,none,none,none,a150,none,none,none,a135, 0.004113770, 0.00540028, 0.00317461, 0.004065842, 0.0040658,buy
2010-03-17,none,a180,a0,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.004505151, 0.00544093, 0.00578582, 0.005878145, 0.0057780,buy
2010-03-18,a90,a180,a0,none,none,a120,a150,none,none,a120,none,a180,none,none,none,none,none,-0.001098404,-0.00109840, 0.00230063,-0.001098404,-0.0023997,sell
2010-03-19,a90,a180,none,none,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,-0.004944911,-0.00495473, 0.00303321,-0.004439161,-0.0036594,sell
2010-03-20,a90,a180,none,none,a135,none,a120,a60,none,a90,none,a180,none,none,none,none,none,-0.005620363,-0.00614118,-0.00219588,-0.006109490,-0.0071628,sell
2010-03-21,a90,none,none,none,a135,a150,a120,a60,none,none,none,a180,none,none,none,none,none,-0.003133075,-0.00463699,-0.00463699,-0.002816484,-0.0044739,sell
2010-03-22,none,none,none,none,a135,none,none,none,a60,a60,none,a180,none,none,none,none,none,-0.003511425,-0.00426057,-0.00452624,-0.003072219,-0.0043537,sell
2010-03-23,none,none,none,none,none,a180,a90,a90,none,none,a90,a180,none,none,none,none,a120,-0.000447252,-0.00386639,-0.00163013,-0.001650071,-0.0036816,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,none,a90,a180,none,none,none,none,a120,-0.000825419,-0.00466234,-0.00402664,-0.004026641,-0.0049776,sell
2010-03-25,none,none,none,none,none,a150,a60,a120,a90,none,a90,a180,a135,none,none,none,a120,-0.001783760,-0.00415575,-0.00411460,-0.004114599,-0.0040915,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,a0,a90,none,a135,none,none,none,a120,-0.000383708,-0.00075619,-0.00154382,-0.000631044,-0.0007154,sell
2010-03-27,none,none,none,none,a120,a120,none,a150,a120,a0,a90,none,a135,none,none,none,a120, 0.000048587, 0.00018441, 0.00029253, 0.000876504, 0.0003457,buy
2010-03-28,none,none,none,none,a120,a120,none,a150,none,none,a90,none,a135,none,none,none,none, 0.000981115, 0.00333144, 0.00323263, 0.003232633, 0.0031526,buy
2010-03-29,none,none,none,a0,a120,a90,a0,a180,a150,none,a90,none,a135,none,a150,none,none, 0.003761556, 0.00445358, 0.00293333, 0.004611032, 0.0044428,buy
2010-03-30,none,none,none,a0,a120,a90,none,a180,none,a60,none,none,a135,none,a150,none,none, 0.002375029, 0.00329648, 0.00173679, 0.003999366, 0.0037767,buy
2010-03-31,none,none,none,a0,none,a60,none,none,a180,a60,none,none,none,none,a150,none,none, 0.001063003, 0.00126827,-0.00462641, 0.001221300, 0.0010630,buy
2010-04-01,none,a150,none,a0,none,a60,none,a150,none,a90,none,none,none,none,a150,none,none, 0.004002344, 0.00250577, 0.00321684, 0.003216835, 0.0041067,buy
2010-04-02,none,a150,none,a0,none,none,a60,none,a150,a90,none,none,none,a120,a150,none,none, 0.000669414,-0.00041480,-0.00041480,-0.000414804, 0.0004816,sell
2010-04-03,none,a150,none,a0,none,none,none,a120,a150,none,none,none,none,a120,a150,none,none, 0.000140253,-0.00097467,-0.00097467,-0.000974671, 0.0003576,sell
2010-04-04,a120,a150,none,a0,none,none,a90,a120,none,a120,none,none,none,a120,none,none,none,-0.001751108,-0.00183042,-0.00175111,-0.001972680,-0.0019727,sell
2010-04-05,a120,none,none,a0,none,a0,a90,none,a120,none,none,none,none,a120,none,none,none, 0.001887096, 0.00188710, 0.00159309, 0.001887096, 0.0018510,buy
2010-04-06,a120,none,none,a0,none,none,none,a90,none,a150,none,none,none,a120,none,none,none,-0.000939118,-0.00119381,-0.00119381,-0.001193812,-0.0009420,sell
2010-04-07,a120,none,none,a0,none,none,a120,none,none,a150,none,none,none,a120,none,none,none,-0.000510196,-0.00110567,-0.00089891,-0.000974616,-0.0009746,sell
2010-04-08,a120,none,none,a0,none,none,none,a60,a90,none,none,none,a120,none,none,none,none, 0.001646741, 0.00047771, 0.00345004, 0.000357936, 0.0016401,buy
2010-04-09,a120,none,none,a0,none,none,a150,a60,none,a180,none,none,a120,none,none,none,none, 0.003330157, 0.00050355, 0.00351588,-0.000327735, 0.0029975,buy
2010-04-10,none,none,none,a0,none,a60,a150,none,a60,none,none,none,a120,none,a135,none,none, 0.002485950, 0.00398541, 0.00214317, 0.002548888, 0.0023090,buy
2010-04-11,none,none,none,a0,none,none,none,none,a60,a150,none,none,a120,none,a135,none,none, 0.003865059, 0.00396278, 0.00156407, 0.002169402, 0.0030976,buy
2010-04-12,none,none,none,a0,none,a90,a180,none,none,a150,none,none,a120,none,a135,none,none, 0.002601835, 0.00380704, 0.00208460, 0.002462976, 0.0019599,buy
2010-04-13,none,a135,none,a0,none,a90,none,none,none,none,none,none,a120,none,a135,none,none, 0.000576856, 0.00284514, 0.00200009, 0.000436339, 0.0027765,buy
2010-04-14,none,a135,none,none,none,none,a150,a0,none,a120,none,none,a120,a135,a135,none,none, 0.001291508, 0.00118581, 0.00245280, 0.000887366, 0.0018531,buy
2010-04-15,none,a135,none,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none,-0.002707605, 0.00160121, 0.00148431,-0.002219870, 0.0000949,buy
2010-04-16,none,a135,none,none,none,none,none,none,a0,a90,none,a150,none,a135,none,none,a90, 0.000880498,-0.00171173,-0.00143883,-0.000144507,-0.0006336,sell
2010-04-17,none,a135,none,none,none,a150,a120,none,none,none,none,a150,none,a135,none,none,a90, 0.001788118,-0.00161913,-0.00161913, 0.000875097,-0.0006142,buy
2010-04-18,none,a135,none,none,none,none,none,none,none,a60,none,a150,none,a135,none,none,a90,-0.002384574,-0.00340025,-0.00269755,-0.003801449,-0.0041298,sell
2010-04-19,none,a135,none,none,none,a180,a90,a60,none,a60,none,a150,none,a135,none,none,a90,-0.003070381,-0.00354388,-0.00345917,-0.003348154,-0.0041298,sell
2010-04-20,none,a135,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a90, 0.000330926, 0.00029113, 0.00029113, 0.000150738, 0.0003309,buy
2010-04-21,none,a135,none,none,none,a150,a60,a90,a60,none,none,a150,none,none,none,none,a90, 0.002697711, 0.00217790, 0.00223852, 0.002748261, 0.0034414,buy
2010-04-22,none,a135,none,none,none,a150,none,none,none,none,a120,a150,none,none,a120,none,none,-0.001830916,-0.00300015,-0.00130760,-0.003240560,-0.0016044,buy
2010-04-23,none,a135,none,none,none,a120,none,a120,a90,a0,a120,none,none,none,a120,none,none,-0.000403233,-0.00175877,-0.00108108,-0.001758767, 0.0001154,sell
2010-04-24,none,a135,none,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none,none,-0.001090886,-0.00162251,-0.00175679,-0.002727060,-0.0008838,sell
2010-04-25,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,a120,none,none,-0.001039346,-0.00085308, 0.00296053,-0.000853079, 0.0024246,sell
2010-04-26,none,none,a0,none,none,a90,a0,a150,a120,none,a120,none,none,none,a120,none,none,-0.000863203,-0.00104366,-0.00064544,-0.000222356, 0.0017504,sell
2010-04-27,none,none,a0,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,-0.001561071,-0.00146770, 0.00196576,-0.001695924, 0.0016126,sell
2010-04-28,a120,none,a0,none,none,a60,none,a180,a150,none,a120,none,none,a150,none,none,none,-0.004369293,-0.00360501,-0.00351844,-0.003965795, 0.0030216,sell
2010-04-29,a120,none,a0,a30,none,none,a60,none,none,a90,none,none,none,a150,none,none,none, 0.003120247, 0.00352209, 0.00308550, 0.003978194, 0.0017147,buy
2010-04-30,a120,none,a0,a30,none,none,a60,a150,a180,none,none,none,none,a150,none,none,none, 0.004917224, 0.00417331, 0.00391576, 0.004917224, 0.0035564,buy
2010-05-01,a120,none,a0,a30,none,none,none,a150,none,a120,none,a135,none,a150,none,none,none, 0.001840749, 0.00246171, 0.00246171, 0.001162656, 0.0002887,buy
2010-05-02,a120,none,none,a30,none,a0,a90,none,a150,a120,none,a135,none,a150,none,none,none, 0.000097698, 0.00059296, 0.00157580,-0.001624063,-0.0008788,buy
2010-05-03,a120,none,none,none,none,a0,none,a120,a150,none,none,a135,none,none,none,a30,none,-0.003951166,-0.00395117,-0.00355606,-0.004457667,-0.0035808,sell
2010-05-04,a120,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,none,a30,none,-0.004583294,-0.00481625,-0.00326378,-0.004377186,-0.0044934,sell
2010-05-05,a120,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,a30,none,-0.005797037,-0.00569739,-0.00494415,-0.005797037,-0.0040015,sell
2010-05-06,a120,none,none,none,none,none,none,a90,a120,a180,none,a135,none,none,none,a30,none,-0.007470945,-0.00744701,-0.00663586,-0.007470945,-0.0040015,sell
2010-05-07,a120,none,none,a45,none,a60,a150,none,none,a180,a135,none,none,none,none,a30,none, 0.001248779, 0.00049107,-0.00014473,-0.000405750, 0.0016898,buy
2010-05-08,a120,none,none,a45,none,a60,none,a60,a90,none,a135,none,none,none,none,a30,none,-0.002640484,-0.00641507,-0.00418948,-0.007272163,-0.0013087,sell
2010-05-09,a120,none,none,a45,none,none,a180,a60,a90,a150,a135,none,none,none,none,a30,none,-0.000763290, 0.00065512, 0.00079559,-0.005989264, 0.0034140,buy
2010-05-10,a120,none,none,a45,none,a90,a180,none,none,none,a135,none,none,none,none,a30,none, 0.001690809, 0.00099758, 0.00088255,-0.005393737, 0.0041410,buy
2010-05-11,a120,none,none,a45,none,none,a150,none,a60,a120,a135,none,none,none,none,a30,none, 0.001136263,-0.00022789,-0.00083688,-0.000670114, 0.0019093,sell
2010-05-12,a120,none,none,a45,none,a120,a150,none,none,a120,a135,none,none,none,none,a30,none, 0.001310069, 0.00002683,-0.00091430,-0.000435131, 0.0021443,buy
2010-05-13,a120,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none, 0.000782515,-0.00436056,-0.00498241,-0.005586374, 0.0018825,sell
2010-05-14,a120,none,none,none,none,a150,a120,a0,none,a90,none,none,a90,none,none,a30,a60,-0.001937862,-0.00665578,-0.00687574,-0.002337818,-0.0069997,sell
2010-05-15,a120,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a90,a30,a60,-0.002412022,-0.00497711,-0.00555089,-0.004131265,-0.0052324,sell
2010-05-16,a120,none,none,none,none,a180,a90,none,a0,a60,none,a120,a90,none,a90,a30,a60,-0.001488761,-0.00534013,-0.00609208,-0.005244725,-0.0055470,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,a90,none,a90,a30,a60,-0.001761835,-0.00546909,-0.00609208,-0.005244725,-0.0055470,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,none,none,none,a120,a90,none,a90,a30,a60,-0.001855576,-0.00406172,-0.00480634,-0.003958991,-0.0042612,sell
2010-05-19,a120,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,a90,a30,a60,-0.001761835,-0.00485665,-0.00468471,-0.003837356,-0.0047337,sell
2010-05-20,a120,none,none,none,none,none,none,a90,a60,a0,none,a120,a90,a180,a90,a30,a60, 0.000435002, 0.00022041,-0.00019830, 0.000261573,-0.0014635,buy
2010-05-21,a120,none,none,none,none,a120,none,a90,a60,a0,none,a120,a90,a180,none,a30,a60, 0.001240081, 0.00167152, 0.00099207, 0.001671523,-0.0002731,buy
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,a120,a90,a180,none,a30,none, 0.001073302, 0.00131856,-0.00001311, 0.000862196,-0.0012783,buy
2010-05-23,a120,none,none,none,none,a90,a0,a120,a90,none,a150,none,a90,a180,none,a30,none, 0.000317921, 0.00046920, 0.00172773, 0.000469203, 0.0004216,buy
2010-05-24,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,a30,none,-0.001135650,-0.00101797, 0.00074093,-0.000555608,-0.0005607,sell
2010-05-25,none,none,none,a60,none,a60,none,a150,a120,a60,a150,none,none,a180,none,a30,none,-0.002400030,-0.00224370, 0.00074325,-0.000743808,-0.0002169,sell
2010-05-26,none,a135,none,a60,none,none,none,none,none,none,a150,none,none,a180,none,a30,none, 0.001457949,-0.00087754, 0.00183117, 0.002007246, 0.0020072,buy
2010-05-27,none,a135,none,a60,none,none,a60,a180,a150,a90,a150,none,none,a180,none,a30,none, 0.003494448,-0.00049408, 0.00379751, 0.003942460, 0.0039425,buy
2010-05-28,none,a135,none,a60,none,none,none,a180,a150,none,a150,none,none,none,none,a30,none, 0.002242353, 0.00028386, 0.00224235, 0.002680888, 0.0026577,buy
2010-05-29,none,a135,none,a60,none,a0,a90,none,none,a120,a150,none,none,none,none,none,none, 0.000678314, 0.00069262, 0.00067831, 0.001101853, 0.0011019,buy
2010-05-30,none,a135,none,a60,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,-0.003545872,-0.00372293,-0.00361361,-0.003451086,-0.0035459,sell
2010-05-31,none,a135,none,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,a45,-0.000746439, 0.00002283,-0.00074644,-0.000796403,-0.0006359,sell
2010-06-01,a135,none,none,a60,none,none,a120,a120,none,a150,none,none,none,none,none,none,a45, 0.003833011, 0.00315715, 0.00471843, 0.004900852, 0.0013498,buy
2010-06-02,a135,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,a45, 0.003591039, 0.00271922, 0.00400103, 0.004348357, 0.0012629,buy
2010-06-03,a135,none,none,a60,none,a60,a150,none,none,a180,none,none,none,none,none,none,a45,-0.000532435, 0.00406701, 0.00215420, 0.002154203,-0.0011256,sell
2010-06-04,a135,none,none,a60,none,a60,none,a90,none,a180,none,none,none,none,none,none,a45,-0.002352693, 0.00468638, 0.00218554, 0.002185540,-0.0023285,sell
2010-06-05,a135,none,none,a60,none,none,a180,a90,a120,none,none,none,none,none,none,none,a45, 0.001800193, 0.00389380, 0.00456387, 0.004215595, 0.0006521,buy
2010-06-06,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,a45,-0.000142956,-0.00021963,-0.00019650,-0.000196499, 0.0013308,sell
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,-0.002244756,-0.00330575,-0.00330575,-0.003386891,-0.0003294,sell
2010-06-08,none,a120,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none, 0.002824048, 0.00282068, 0.00097873, 0.000990329, 0.0009659,buy
2010-06-09,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.001954128, 0.00195413, 0.00120837, 0.001922745, 0.0019227,buy
2010-06-10,none,a120,none,none,none,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.002864420, 0.00286442, 0.00398787, 0.003563138, 0.0019945,buy
