Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.438871233772697,-0.0214087,-0.0122849,-0.0231749,-0.0217113,-0.025463,sell
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.447285259281378,-0.0044876,-0.0158607,-0.0233839,-0.0163972,-0.022697,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.455709060273856,-0.0158976,-0.0139727,-0.0072376,-0.0106076,-0.020732,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.464139082028751, 0.0106397, 0.0134678, 0.0085305, 0.0096430, 0.009434,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.472573547185372,-0.0072344,-0.0035022,-0.0078755,-0.0035055,-0.003337,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.481009789702683,-0.0174659,-0.0143885,-0.0144933,-0.0059520,-0.001521,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.48944692090034, 0.0063747,-0.0147148,-0.0071023,-0.0127007,-0.012347,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.497880497376616, 0.0143041, 0.0118419, 0.0119923, 0.0207075, 0.016550,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.50630874177082,-0.0167227,-0.0353542,-0.0077284,-0.0004204,-0.008190,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.514730765402608,-0.0120261,-0.0160892,-0.0136858,-0.0089596,-0.015073,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.523144790911288, 0.0062387, 0.0137432, 0.0015099, 0.0060366, 0.004438,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.531544597534445,-0.0092478,-0.0129942,-0.0132370,-0.0191048, 0.002052,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.539933739993459,-0.0158944,-0.0155474,-0.0163117,-0.0164976,-0.000787,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.548305108845569,-0.0200584,-0.0220465,-0.0142169,-0.0133109,-0.003683,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.556660481451464,-0.0354685,-0.0200904,-0.0276587,-0.0354685,-0.025990,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.564995414409419, 0.0052424,-0.0011025,-0.0103810, 0.0018667, 0.000396,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.573309907719433, 0.0164359, 0.0037792, 0.0052526,-0.0042254,-0.002404,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.581599517979781,-0.0341322,-0.0271720,-0.0301893,-0.0272008,-0.025875,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.589866022551152, 0.0060164, 0.0078114, 0.0051696, 0.0062237, 0.014936,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.598103200671131, 0.0004395, 0.0037044, 0.0029050,-0.0024866, 0.002136,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.60631993914317, 0.0312446, 0.0142770, 0.0266679, 0.0184119, 0.020353,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.614494909638983, 0.0071229,-0.0162945,-0.0188575,-0.0034490, 0.007229,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.622639665003057,-0.0041380,-0.0033187,-0.0015574, 0.0021009, 0.000703,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.630750650514013, 0.0103781, 0.0058451, 0.0069548, 0.0034737, 0.007259,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.638825200130814,-0.0004901,-0.0044374, 0.0063638,-0.0007219, 0.009741,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.646862425173115, 0.0245200, 0.0149064,-0.0209113, 0.0098179, 0.021696,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.6548561048785, 0.0005772,-0.0016931,-0.0030800,-0.0014324, 0.001555,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.662807127927313, 0.0189155, 0.0009790, 0.0154130, 0.0163133, 0.018592,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.670711939598174, 0.0055998, 0.0051959, 0.0035606, 0.0063033, 0.001131,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.678569651210738, 0.0085295, 0.0040650, 0.0048454, 0.0028936, 0.005099,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.686377596723969, 0.0153713, 0.0278674, 0.0085084, 0.0292213, 0.015724,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.694133110096831,-0.0128059,-0.0126253,-0.0310479,-0.0126581, 0.020565,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.70184063473105,-0.0046275,-0.0081074,-0.0048198,-0.0073691, 0.032063,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.709481508339376, 0.0157223, 0.0197352, 0.0029813, 0.0052920, 0.001823,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.717070838487679,-0.0031897, 0.0106776,-0.0064691, 0.0025814,-0.003653,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.724599738372506,-0.0088343,-0.0014071,-0.0067060,-0.0080397,-0.006886,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.732063764592131,-0.0246134,-0.0057643,-0.0248060,-0.0192977,-0.032610,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.73946736054828,-0.0124028, 0.0135869,-0.0088542,-0.0160847,-0.018948,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.746802528117846,-0.0145393,-0.0125739,-0.0115400,-0.0127313,-0.011474,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.754068378620484, 0.0125615, 0.0105853,-0.0053891, 0.0057757,-0.002417,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.761269355457919, 0.0102603, 0.0155479, 0.0104094, 0.0171839,-0.000167,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.768390351064284, 0.0126492, 0.0050869, 0.0126415, 0.0088127, 0.006303,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.775440252243029, 0.0235565, 0.0355578, 0.0203948, 0.0250140, 0.030156,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.782413726912085, 0.0024279,-0.0160622, 0.0011798, 0.0035212, 0.003630,sell
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.356917390522279,0.789309886391105, 0.0010892, 0.0056954, 0.0040529, 0.0076839, 0.014838,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.261324931386031,0.796127841999744, 0.0277811, 0.0263091, 0.0381822, 0.0258394, 0.019416,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.179988366088162,0.802864039016622, 0.0066445,-0.0071315, 0.0135827, 0.0024864, 0.003077,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.117958727174613,0.809516700081048, 0.0004619,-0.0010280, 0.0025643,-0.0132709, 0.003153,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.0788074224937769,0.816084936512676,-0.0197059,-0.0211065,-0.0300772,-0.0198851,-0.029328,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.0640575951166583,0.822566970950817, 0.0270005, 0.0241816, 0.0059918, 0.0266655, 0.026690,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.0730405127044639,0.82896102603478, 0.0056309, 0.0469846, 0.0098962, 0.0291297, 0.017333,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.103301013687979,0.835261769682492,-0.0195156, 0.0024857,-0.0529064,-0.0111351,-0.029888,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.151398245339182,0.841478088697408,-0.0058503, 0.0165666, 0.0195273, 0.0120014, 0.016923,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.213672312450317,0.847589543431586, 0.0138801, 0.0074450, 0.0067096, 0.0050904, 0.002036,buy
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.286726605973042,0.853611241450895,-0.0155307,-0.0161130,-0.0299752,-0.0262254,-0.026222,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.367583018550432,0.859536073312574, 0.0183413, 0.0286431, 0.0211288, 0.0197566, 0.025672,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.453586929401593,0.865359595614896,-0.0012582,-0.0035640, 0.0002912,-0.0069599,-0.003944,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.542182359392135,0.871081808357861,-0.0031689,-0.0034753,-0.0003572,-0.0071790,-0.003744,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.630597913439054,0.876698268139743, 0.0002482, 0.0091882, 0.0114873, 0.0118508, 0.010500,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.715582769045091,0.882213418362269,-0.0037613, 0.0010616,-0.0015263,-0.0105374, 0.002925,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.793147741976663,0.887616594861295,-0.0302890,-0.0423287,-0.0312805,-0.0280758, 0.005930,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.858511613603263,0.892916684440274,-0.0350865,-0.0051416,-0.0168030,-0.0087875, 0.029645,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443, 0.0123551, 0.0059797, 0.0025881, 0.0025881, 0.009041,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,-0.0084453, 0.0069849,-0.0114963,-0.0019031,-0.008692,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,-0.0022450, 0.0033200,-0.0073672, 0.0093193, 0.004402,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705, 0.0147848, 0.0166718, 0.0149635, 0.0207937, 0.018035,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,-0.0222302,-0.0003639,-0.0211076,-0.0207449,-0.020546,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739, 0.0024667, 0.0190368, 0.0147837, 0.0139714, 0.009342,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289, 0.0184314, 0.0402625, 0.0184822, 0.0225287, 0.023064,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382, 0.0006938,-0.0054331,-0.0055506, 0.0124770, 0.000473,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913, 0.0115447, 0.0103757, 0.0113902, 0.0007032, 0.013437,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,-0.0215972,-0.0209435,-0.0167711,-0.0106688,-0.029429,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559, 0.0319947, 0.0318852, 0.0226541, 0.0334069, 0.030178,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.0179045,-0.0295173,-0.0132687,-0.0143188,-0.018619,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0228425,-0.0185934,-0.0433566,-0.0216271,-0.062987,sell
