Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.33264, 0.159752, 0.30973, 0.1718953, 0.279743,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.09660, 0.069778,-0.08312,-0.1988164, 0.069756,sell
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.35268, 0.231916,-0.10039,-0.0521201, 0.221970,buy
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none, 0.35268, 0.231916,-0.10039,-0.0521201, 0.221970,buy
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none,-0.01541, 0.114390, 0.03708, 0.0169892, 0.127230,buy
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.30834, 0.170305, 0.19563, 0.1256630, 0.273438,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.66610,-0.666105,-0.51160,-0.7450406,-0.510846,sell
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none,-0.66610,-0.666105,-0.51160,-0.7450406,-0.510846,sell
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.12742,-0.049182,-0.28880,-0.0732969,-0.283579,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.12052, 0.177502,-0.15308,-0.1082188,-0.115628,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.09047, 0.006561,-0.03855,-0.0413281,-0.245198,sell
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.09543,-0.003926, 0.00541,-0.0263226, 0.006441,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none,-0.01812,-0.058840,-0.06096,-0.0255557, 0.027395,sell
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.33988,-0.341485,-0.29783,-0.2978261,-0.401580,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.12183,-0.123435,-0.07978,-0.0797763,-0.183530,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.40194, 0.401907, 0.26021, 0.2955047, 0.275190,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.06182,-0.754931,-0.73058,-0.7645192,-0.809608,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.08517,-0.755494,-0.72493,-0.7492486,-0.803672,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.05564,-0.513739,-0.48376,-0.7171267,-0.526249,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.05807,-0.490779,-0.14611,-0.1941164,-0.162163,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.02230,-0.265081,-0.12384, 0.0130262, 0.255414,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0, 0.01525,-0.319023,-0.05200, 0.0013724, 0.271574,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none,-0.26908,-0.387538,-0.20713,-0.3963556,-0.198229,sell
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00343,-0.073838,-0.02916,-0.0487932,-0.031389,sell
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.00343,-0.073838,-0.02916,-0.0487932,-0.031389,sell
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.60918,-0.555204,-0.38978,-0.5345216,-0.555204,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.56508,-0.388497,-0.21434,-0.3917813,-0.388497,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.50915,-0.064230, 0.14516,-0.0836365,-0.100703,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.29658, 0.318002, 0.26776, 0.2570318, 0.267252,buy
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none, 0.29658, 0.318002, 0.26776, 0.2570318, 0.267252,buy
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.19203, 0.174562, 0.25991, 0.1051646,-0.128922,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.45860,-0.525845,-0.45116,-0.5271477,-0.449273,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.04183, 0.278694, 0.04807, 0.3515821, 0.276366,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.06634, 0.052186,-0.06634, 0.0325879, 0.052186,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none,-0.26480,-0.146276,-0.26480,-0.1658743,-0.146276,sell
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none,-0.54071,-0.482667,-0.60119,-0.5022659,-0.482667,sell
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.01642, 0.063170, 0.06489, 0.1149322, 0.177475,buy
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.20049, 0.069133,-0.14933,-0.2031481,-0.152675,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.08564,-0.129082, 0.10867, 0.1308054,-0.101267,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.08564,-0.129082, 0.10867, 0.1308054,-0.101267,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.22163, 0.093767,-0.21731,-0.1702293,-0.221030,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.14623, 0.164762, 0.15138, 0.0995723, 0.185490,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.04273,-0.042734, 0.06938,-0.1189681, 0.069385,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.39319, 0.284975, 0.34976, 0.2299491, 0.210183,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.39319, 0.284975, 0.34976, 0.2299491, 0.210183,buy
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.51565, 0.423379,-0.18520, 0.4728652, 0.473686,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.47746, 0.474669,-0.29269, 0.4475940, 0.446824,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.21224, 0.424013, 0.15063, 0.1978691, 0.183034,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.21224, 0.424013, 0.15063, 0.1978691, 0.183034,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.23956,-0.511468,-0.09470,-0.2430582,-0.312449,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.24154,-0.581906,-0.19541,-0.3274180,-0.440360,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.05804,-0.405471,-0.11432,-0.2072954,-0.090343,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.23946,-0.377329,-0.17043,-0.3788807,-0.127877,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.23925,-0.506373,-0.56567,-0.4867034,-0.463102,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20888,-0.313624,-0.35608,-0.4387922,-0.355558,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12722, 0.070389, 0.05408, 0.0921531, 0.123185,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.12722, 0.070389, 0.05408, 0.0921531, 0.123185,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.04216, 0.125520, 0.07806, 0.1406901, 0.110097,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.16422, 0.141677, 0.16963, 0.1556809, 0.174429,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.13177, 0.038098, 0.12661, 0.1286696, 0.142485,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.13177, 0.038098, 0.12661, 0.1286696, 0.142485,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none,-0.13470,-0.041615,-0.12412,-0.2272826,-0.173737,sell
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.22196,-0.056544,-0.17252,-0.2647028,-0.241072,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.22196,-0.056544,-0.17252,-0.2647028,-0.241072,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.22196,-0.056544,-0.17252,-0.2647028,-0.241072,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,-0.15240,-0.023627,-0.12191,-0.2596659,-0.157668,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.14385, 0.191816, 0.12463,-0.2333070, 0.121053,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.14385, 0.191816, 0.12463,-0.2333070, 0.121053,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60,-0.04596,-0.064142,-0.06414, 0.0078582,-0.085138,sell
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.25740,-0.211385,-0.13532,-0.2267865,-0.173424,sell
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.25740,-0.211385,-0.13532,-0.2267865,-0.173424,sell
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,-0.25740,-0.211385,-0.13532,-0.2267865,-0.173424,sell
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.03590,-0.001661,-0.43018, 0.0507165, 0.040779,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.60469,-0.432716,-0.50090,-0.4715303,-0.556184,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.47179,-0.213917,-0.16783,-0.0002798,-0.389233,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.47179,-0.213917,-0.16783,-0.0002798,-0.389233,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.27587,-0.001689,-0.12784,-0.1233756,-0.242938,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.24384,-0.184573,-0.22469,-0.2261656,-0.193568,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20888,-0.313624,-0.35608,-0.4387922,-0.355558,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20888,-0.313624,-0.35608,-0.4387922,-0.355558,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20888,-0.313624,-0.35608,-0.4387922,-0.355558,sell
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.31583,-0.389079,-0.69451,-0.6401784,-0.969931,sell
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.31583,-0.389079,-0.69451,-0.6401784,-0.969931,sell
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.07262,-0.499631,-0.36833,-1.0303896,-0.789497,sell
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none, 0.07262,-0.499631,-0.36833,-1.0303896,-0.789497,sell
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.71794, 0.728322, 0.72852, 0.3156379, 0.750574,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.71794, 0.728322, 0.72852, 0.3156379, 0.750574,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06822,-0.241493,-0.48513,-0.2786323,-0.242250,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06822,-0.241493,-0.48513,-0.2786323,-0.242250,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06822,-0.241493,-0.48513,-0.2786323,-0.242250,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.06822,-0.241493,-0.48513,-0.2786323,-0.242250,sell
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,-0.42312,-0.443022,-0.01614,-0.4608464,-0.098560,sell
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none,-0.60339,-0.864800,-0.57195,-0.7908773,-0.641211,sell
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.45931,-0.768230,-0.74447,-0.6527588,-0.585519,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.45931,-0.174305,-0.46201,-0.0873335,-0.043885,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.45931,-0.174305,-0.46201,-0.0873335,-0.043885,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.22212,-0.116829,-0.17667, 0.1757515, 0.234717,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.47069,-0.047261, 0.15728, 0.0476640, 0.089527,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.23276,-0.342657,-0.21810,-0.2167074,-0.246671,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.05975,-0.160371,-0.16903,-0.0109370,-0.160979,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.05975,-0.160371,-0.16903,-0.0109370,-0.160979,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.03414,-0.179797,-0.22694,-0.0038051,-0.298148,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00265,-0.021404,-0.03978, 0.0494179, 0.161947,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.03587, 0.499521, 0.43726,-0.1122346, 0.177851,buy
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.03587, 0.499521, 0.43726,-0.1122346, 0.177851,buy
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.43927, 0.298323, 0.55967, 0.0705710, 0.416165,buy
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.43927, 0.298323, 0.55967, 0.0705710, 0.416165,buy
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.39521, 0.283797, 0.25596, 0.2754775, 0.301328,buy
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.05628, 0.079928,-0.55528,-0.0155896, 0.117511,sell
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.23072,-0.313259,-0.06506,-0.1934875,-0.078751,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.29799,-0.317028,-0.07672,-0.1491314, 0.019585,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.29799,-0.317028,-0.07672,-0.1491314, 0.019585,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.33264, 0.159752, 0.30973, 0.1718953, 0.279743,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.08255,-0.173524, 0.29858, 0.2090766,-0.189794,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.47630, 0.453733, 0.54503, 0.4343308, 0.202552,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.39740, 0.372319, 0.48868, 0.2359152, 0.132649,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.27532,-0.337336, 0.45631,-0.3354008,-0.270735,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none,-0.29567,-0.012240, 0.30545,-0.2517120,-0.315943,sell
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.43860, 0.166097, 0.36754, 0.4482359, 0.411944,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.68893, 0.365092, 0.27563, 0.7143596, 0.728023,buy
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.00256, 0.073635, 0.13051, 0.2116712, 0.234845,buy
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.01593, 0.049658, 0.05255, 0.0815231, 0.183844,buy
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.05727, 0.047699, 0.13207, 0.0568581, 0.159760,buy
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.18280, 0.101463, 0.13505, 0.1828019, 0.127627,buy
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.18280, 0.101463, 0.13505, 0.1828019, 0.127627,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.15853, 0.038500, 0.09902, 0.1536973, 0.084973,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none, 0.63697, 0.551748, 0.69666, 0.6671905, 0.492235,buy
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.26277, 0.297551, 0.49095, 0.2749248, 0.509368,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.06174, 0.278693, 0.34306, 0.2771583, 0.272064,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135, 0.16248, 0.165562, 0.18737, 0.2034474, 0.208192,buy
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135, 0.07999, 0.242271, 0.24227, 0.1913131, 0.242271,buy
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135, 0.16406, 0.242271, 0.24227, 0.1913131, 0.190674,buy
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.10431,-0.098610,-0.11047, 0.0421951,-0.115908,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.16981,-0.079671, 0.18496,-0.1698097,-0.169810,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.10086,-0.080697, 0.08285,-0.1164660,-0.110341,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none, 0.01067, 0.042638,-0.07135, 0.0393426, 0.004943,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.07422, 0.131426, 0.05750, 0.0424956, 0.088674,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.16207, 0.035628, 0.06481, 0.0189826, 0.024563,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150, 0.02102,-0.024597,-0.04144,-0.0742319,-0.064403,sell
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150,-0.06438,-0.095593,-0.10598,-0.1254244,-0.005231,sell
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.08108,-0.185228,-0.03292,-0.2619928,-0.211204,sell
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150, 0.34669, 0.075924, 0.41636,-0.0346734, 0.077810,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.46272, 0.583224, 0.45783, 0.4526275, 0.585772,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.42170, 0.566595, 0.44414, 0.4208077, 0.571183,buy
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.42170, 0.566595, 0.44414, 0.4208077, 0.571183,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.24465,-0.243504, 0.19333, 0.2752263,-0.323063,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.00778,-0.117984,-0.14600,-0.1584955,-0.107668,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.15182,-0.232497,-0.09362,-0.1583656,-0.014282,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.15182,-0.232497,-0.09362,-0.1583656,-0.014282,sell
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.22775,-0.344224,-0.04153,-0.3490277,-0.104902,sell
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none,-0.22775,-0.344224,-0.04153,-0.3490277,-0.104902,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.07674, 0.151266,-0.02048, 0.4036933, 0.321761,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48710, 0.690478, 0.78623, 0.7460066, 0.662961,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none, 0.48710, 0.690478, 0.78623, 0.7460066, 0.662961,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.12422, 0.146777, 0.37621, 0.1197114, 0.409158,buy
