Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-11,0,2,2,2,1,0,0,3,3,0,4,2,0,4,3, 0.00857943,-0.0040179, 0.014333,-0.01868946, 0.0055499,buy
2017-02-12,0,3,1,0,2,1,1,3,3,0,3,3,2,4,2, 0.00668824, 0.0072673, 0.005106, 0.00668824, 0.0027748,buy
2017-02-13,0,2,1,0,0,0,3,2,3,1,3,2,2,4,1,-0.00822537,-0.0091907,-0.008366,-0.01318016,-0.0086932,sell
2017-02-14,0,1,1,0,1,2,2,2,3,0,1,3,3,3,2, 0.02370105, 0.0232641, 0.019128, 0.00835349, 0.0172335,buy
2017-02-15,1,1,1,1,1,1,2,2,4,0,2,3,4,4,1, 0.03688875, 0.0521180, 0.042525, 0.01267473, 0.0066433,buy
2017-02-16,1,1,1,1,1,0,2,3,3,0,1,2,4,5,1, 0.03976497, 0.0397650, 0.040336, 0.01963406, 0.0067554,buy
2017-02-17,0,1,1,0,2,0,3,3,2,0,1,3,3,4,1, 0.02064811, 0.0141483, 0.014148, 0.01414832, 0.0031657,buy
2017-02-18,0,2,0,2,0,0,3,1,2,0,1,3,2,3,1,-0.03614867,-0.0370738, 0.006296, 0.00619608, 0.0115023,buy
2017-02-19,0,1,3,1,0,0,1,2,1,1,2,4,2,1,1, 0.03060854, 0.0296546, 0.042414, 0.03061793,-0.0111334,buy
2017-02-20,1,2,2,0,0,0,1,1,2,1,2,3,2,2,1,-0.00933992,-0.0254594,-0.015811,-0.01581139,-0.0236888,sell
2017-02-21,1,3,1,0,0,0,1,2,4,1,2,3,2,3,3,-0.01728480,-0.0230121,-0.001148,-0.02243011,-0.0171973,sell
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,2,2, 0.02399395, 0.0239939,-0.005708, 0.02489260, 0.0381150,buy
2017-02-23,0,2,1,1,0,0,2,3,1,2,4,2,2,3,1, 0.03984061,-0.0105048, 0.041630, 0.04236361, 0.0438433,buy
2017-02-24,0,2,1,1,0,0,2,3,2,0,3,1,2,3,2, 0.06371036, 0.0637104, 0.066807, 0.00159917, 0.0218280,buy
2017-02-25,0,1,1,1,0,0,1,3,3,0,2,2,1,3,2, 0.01089360, 0.0131797, 0.024946, 0.01245531,-0.0015009,buy
2017-02-26,2,1,0,2,0,0,2,4,2,0,2,2,3,3,3, 0.00657633, 0.0264515, 0.035135, 0.00220673, 0.0156724,buy
2017-02-27,2,1,0,2,1,0,3,1,0,1,3,2,3,2,1, 0.03132279, 0.0313228, 0.047846, 0.01814917, 0.0506045,buy
2017-02-28,2,2,0,2,0,0,2,2,0,1,2,2,3,3,1, 0.04877950, 0.0563608, 0.067691, 0.03551188, 0.0676913,buy
2017-03-01,3,2,1,2,0,1,2,3,0,0,3,3,4,3,1, 0.05138016, 0.0513802, 0.036228, 0.01798784, 0.0513802,buy
2017-03-02,3,1,1,2,0,1,1,3,1,0,2,3,5,3,0, 0.03702570, 0.0263349, 0.036012, 0.04905929, 0.0435001,buy
2017-03-03,2,1,0,2,2,0,4,2,1,0,2,3,4,3,2, 0.01145181, 0.0062718,-0.003196, 0.01425574,-0.0031345,buy
2017-03-04,2,1,0,2,2,0,3,4,0,0,3,4,3,2,2, 0.01076247,-0.0018689, 0.006190,-0.00028789, 0.0020435,buy
2017-03-05,2,2,1,1,0,0,2,3,1,1,2,3,5,1,2,-0.02843699,-0.0037350,-0.041859,-0.03523706,-0.0044203,sell
2017-03-06,2,3,1,0,0,1,2,2,1,0,2,3,4,2,1, 0.02201168, 0.0255506,-0.014036, 0.01709231, 0.0255506,buy
2017-03-07,0,2,1,0,1,0,2,2,0,2,3,2,2,1,2, 0.00407674, 0.0031161, 0.007456, 0.00407674, 0.0040767,buy
2017-03-08,0,2,0,1,3,0,1,0,0,2,3,1,2,2,1,-0.02325270,-0.0210799,-0.023253,-0.02082814, 0.0057889,sell
2017-03-09,0,2,1,1,3,0,1,0,0,0,2,1,2,2,1, 0.02403818, 0.0195143, 0.029760, 0.02216477, 0.0341886,buy
2017-03-10,0,1,2,1,2,0,1,0,1,1,3,1,1,3,1, 0.05805226, 0.0591349, 0.053866, 0.05548036, 0.0597348,buy
2017-03-11,0,2,2,2,3,1,1,1,0,1,3,2,2,4,2, 0.03058385, 0.0373713, 0.024943, 0.04046210, 0.0305838,buy
2017-03-12,0,2,0,1,2,1,3,0,0,2,2,2,2,4,1, 0.07096483, 0.0633836, 0.068181, 0.03884882, 0.0583531,buy
2017-03-13,0,1,0,0,3,1,2,0,0,3,1,2,2,4,1, 0.01703364,-0.0467182, 0.017034,-0.01219908, 0.0545733,sell
2017-03-14,1,1,0,0,2,1,2,0,0,2,2,1,2,3,1, 0.06793594, 0.0500575, 0.064291, 0.04733370, 0.0507580,buy
2017-03-15,1,1,0,1,1,1,2,0,1,1,2,2,2,3,0, 0.06760793, 0.0723593, 0.016460, 0.07713603, 0.0227810,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,2,2,3,2,-0.01221511,-0.0055657,-0.027835,-0.00046579,-0.0055657,sell
2017-03-17,1,3,0,1,0,0,5,0,0,1,1,2,2,4,2, 0.01895833, 0.0189583, 0.018958, 0.01166743, 0.0584950,buy
2017-03-18,1,3,1,0,1,0,5,1,0,2,1,3,4,4,2, 0.07416212, 0.0735493, 0.073549, 0.00023251, 0.0735493,buy
2017-03-19,1,3,1,1,1,0,4,0,1,2,1,4,3,3,3, 0.02467285, 0.0329378, 0.014451,-0.00908030, 0.0148561,buy
2017-03-20,2,3,0,1,0,0,2,0,1,2,1,2,1,4,3,-0.00526098,-0.0081758,-0.012074,-0.00841828,-0.0162929,sell
2017-03-21,0,2,1,0,0,0,2,0,1,2,0,2,2,3,1,-0.03410140,-0.0006188,-0.027124,-0.03410140,-0.0317909,sell
2017-03-22,0,2,0,0,0,1,3,1,1,2,2,2,3,3,0, 0.01230094, 0.0135548,-0.000156, 0.00579214, 0.0013667,buy
2017-03-23,0,2,0,0,0,1,3,2,1,1,2,3,2,2,1, 0.02279080, 0.0239876, 0.023565, 0.00743025, 0.0073458,buy
2017-03-24,0,0,1,0,0,1,1,2,1,1,2,1,1,2,1, 0.00118927,-0.0022243,-0.001083,-0.00222432,-0.0127304,sell
2017-03-25,0,0,0,1,0,1,1,0,1,0,2,0,0,1,1,-0.02971105,-0.0321590,-0.013639,-0.01111123,-0.0297110,sell
2017-03-26,1,0,1,1,1,1,1,1,1,0,3,1,2,1,1,-0.01164177,-0.0117243,-0.011724,-0.01172433,-0.0116418,sell
2017-03-27,1,1,1,0,1,0,0,2,0,1,1,1,1,3,1,-0.02555295,-0.0273358,-0.027604, 0.01395055,-0.0013057,sell
2017-03-28,1,2,1,0,0,1,2,1,0,0,1,1,2,3,1,-0.01730097,-0.0169541,-0.008797,-0.01043737,-0.0173010,sell
2017-03-29,0,1,2,0,0,1,2,3,0,0,1,1,3,3,1,-0.00029193,-0.0012963,-0.001567,-0.00125522,-0.0011051,sell
2017-03-30,1,1,1,1,1,0,3,3,1,1,1,2,3,4,3,-0.03536726,-0.0353673,-0.018661,-0.02842783,-0.0360859,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,2,4,3,-0.03442044,-0.0604668,-0.058096,-0.00125839,-0.0348148,sell
2017-04-01,0,1,2,1,0,0,4,2,1,2,2,3,3,3,2,-0.03108117,-0.0357503,-0.036301,-0.03575033,-0.0083514,sell
2017-04-02,0,3,2,0,0,1,4,3,0,2,2,4,3,4,2, 0.01716763,-0.0449375,-0.044937,-0.05031998,-0.0438230,sell
2017-04-03,0,3,1,0,0,0,3,2,1,3,2,4,2,2,3,-0.03355475,-0.0360348,-0.036035,-0.03355475,-0.0380099,sell
2017-04-04,0,1,1,1,1,1,3,1,1,2,2,3,2,3,2, 0.05617252, 0.0561725, 0.056725,-0.01711155,-0.0103182,buy
2017-04-05,0,0,1,3,2,1,2,0,0,1,1,1,3,3,2, 0.00202116, 0.0469360, 0.043408, 0.04796104, 0.0553395,buy
2017-04-06,0,0,1,2,2,1,2,0,1,2,2,2,2,3,2, 0.01369451, 0.0352666, 0.021600,-0.01036941, 0.0059278,buy
2017-04-07,0,1,1,0,1,2,1,1,0,1,2,2,1,2,1,-0.00523521,-0.0205555,-0.020555,-0.02055547, 0.0043564,sell
2017-04-08,0,1,1,0,0,2,2,0,0,1,2,2,1,2,0, 0.00328000,-0.0086997,-0.008244,-0.00837393, 0.0036122,sell
2017-04-09,0,0,1,1,0,2,1,0,0,2,1,3,0,2,1, 0.03125724,-0.0147445,-0.014745,-0.01522819, 0.0128389,sell
2017-04-10,1,0,0,1,1,1,1,0,0,1,2,2,1,1,0, 0.00292678,-0.0054882,-0.006640, 0.00292678,-0.0136704,sell
2017-04-11,1,0,0,1,2,1,1,0,2,1,2,3,1,2,1,-0.00591400,-0.0059140,-0.010359, 0.02122097, 0.0018147,buy
2017-04-12,0,0,1,2,1,0,1,1,2,1,0,2,2,3,2, 0.03527766, 0.0480517, 0.019480, 0.04643501, 0.0468614,buy
2017-04-13,0,0,3,1,0,1,3,1,1,1,1,3,1,4,2, 0.06377481, 0.0637748, 0.063775, 0.04783142, 0.0493884,buy
2017-04-14,0,1,2,0,0,1,2,2,1,1,1,3,2,3,1,-0.03706211,-0.0368315,-0.036161,-0.07573203,-0.0108209,sell
2017-04-15,0,1,1,0,0,0,1,1,2,2,1,2,2,2,1, 0.01782715, 0.0157024, 0.002493, 0.01570240,-0.0034028,buy
2017-04-16,1,0,1,0,1,0,1,1,2,2,1,3,1,3,1, 0.02268266, 0.0247206, 0.023726, 0.02472056, 0.0278475,buy
2017-04-17,1,0,1,1,1,0,1,2,2,2,0,4,3,3,1, 0.00558068, 0.0031652, 0.005581, 0.00511248, 0.0060237,buy
2017-04-18,0,0,2,1,0,0,3,2,3,2,1,4,3,4,1,-0.03789110,-0.0334009,-0.022722,-0.02272241,-0.0439597,sell
2017-04-19,0,1,3,0,0,0,4,3,2,1,1,4,3,4,2,-0.00801304,-0.0080130,-0.008013,-0.01598478,-0.0057302,sell
2017-04-20,0,1,3,0,0,0,4,4,1,1,1,4,3,4,2,-0.01022496,-0.0102250,-0.010225,-0.01796123,-0.0175099,sell
2017-04-21,0,1,3,1,0,0,4,2,2,2,2,5,2,4,2,-0.01699934,-0.0169993,-0.016999,-0.01699934,-0.0050258,sell
2017-04-22,1,0,1,1,1,0,3,2,1,2,2,4,3,2,1, 0.00336403, 0.0046013, 0.001870, 0.00730010,-0.0015935,buy
2017-04-23,2,0,1,0,1,0,3,1,2,2,1,4,2,3,2, 0.00009029,-0.0013395,-0.000871, 0.01120920, 0.0097668,buy
2017-04-24,1,1,1,0,0,1,3,2,2,2,1,4,2,4,2, 0.02446743, 0.0145731, 0.022434, 0.01466208, 0.0205528,buy
2017-04-25,0,1,2,0,0,1,4,3,1,1,1,3,3,4,2, 0.00014004, 0.0014764, 0.001476,-0.02353543, 0.0032836,buy
2017-04-26,0,0,2,1,1,0,4,3,1,1,1,2,3,4,3,-0.01964560,-0.0196456,-0.011683,-0.02563085,-0.0185975,sell
2017-04-27,0,0,1,2,2,0,2,2,2,1,2,1,2,4,3,-0.00218284,-0.0465728,-0.052894, 0.01263561,-0.0021828,buy
2017-04-28,1,0,2,2,1,0,1,1,1,2,2,2,2,4,1, 0.04548484, 0.0193675, 0.045485, 0.05760245, 0.0509955,buy
2017-04-29,0,1,2,1,0,1,1,2,1,3,1,2,4,4,1, 0.05532108, 0.0662083, 0.008312, 0.00024002, 0.0640703,buy
2017-04-30,0,3,2,1,0,1,2,2,1,3,2,3,4,4,2, 0.05856800, 0.0155027,-0.002503,-0.00218028, 0.0143291,buy
2017-05-01,0,1,2,2,2,0,0,2,1,2,2,2,3,4,1, 0.01492198,-0.0098443, 0.010618, 0.05060937, 0.0138749,buy
2017-05-02,0,0,2,3,3,0,0,1,2,0,1,2,3,4,1,-0.00430988,-0.0369610,-0.003280, 0.01722190,-0.0043099,buy
2017-05-03,0,0,2,3,2,0,0,1,3,0,2,2,2,4,1,-0.00835777,-0.0132037,-0.007801, 0.01528513, 0.0003494,sell
2017-05-04,0,0,2,1,2,0,0,2,1,1,2,2,1,3,1, 0.02847984, 0.0337182, 0.007573, 0.02847984, 0.0278961,buy
2017-05-05,0,2,1,1,1,1,1,1,1,1,2,3,2,3,0,-0.00817554, 0.0372668, 0.024015, 0.02401494, 0.0240149,buy
2017-05-06,0,1,1,1,1,1,0,1,1,1,1,2,1,3,1, 0.02268759, 0.0239600, 0.025961, 0.02201363, 0.0210490,buy
2017-05-07,1,0,2,0,2,1,0,2,1,0,2,2,3,1,1, 0.01340260,-0.0139331, 0.013403, 0.01340260, 0.0134026,buy
2017-05-08,1,0,2,2,2,0,0,2,2,0,2,3,4,2,0,-0.00958621,-0.0188733,-0.003413,-0.03830734,-0.0233753,sell
2017-05-09,0,1,1,2,3,0,0,3,1,0,1,3,2,4,1,-0.02378897,-0.0436211,-0.004881,-0.02881896,-0.0366464,sell
2017-05-10,0,1,2,1,2,0,1,3,0,0,1,2,2,3,2,-0.00622537,-0.0450468,-0.052417,-0.03661443,-0.0366144,sell
2017-05-11,0,2,1,1,0,0,1,3,0,0,1,1,2,3,1,-0.00653167,-0.0066730,-0.006266,-0.00653167,-0.0062660,sell
2017-05-12,0,2,2,0,0,1,0,2,1,1,1,2,3,2,1, 0.00258590,-0.0123241, 0.005802,-0.00864960, 0.0032628,buy
2017-05-13,1,2,1,0,1,1,0,2,1,1,1,2,2,4,1, 0.00074759, 0.0224809, 0.022481, 0.00087729, 0.0023701,buy
2017-05-14,1,2,1,0,1,0,1,2,0,1,0,1,2,4,2,-0.00661491,-0.0027046,-0.031300, 0.01319977, 0.0068233,buy
2017-05-15,0,1,1,1,2,1,1,2,1,2,3,2,3,3,1,-0.00497476,-0.0037604,-0.007072,-0.00497476,-0.0070716,sell
2017-05-16,0,2,1,2,1,1,2,3,0,0,3,2,3,4,0,-0.02444294,-0.0239680,-0.024443,-0.01460586,-0.0328169,sell
2017-05-17,0,1,2,2,1,1,2,3,1,0,3,3,3,3,1,-0.02974348,-0.0296247,-0.036881,-0.02738594,-0.0357524,sell
2017-05-18,0,1,2,2,1,1,2,4,2,0,4,2,3,4,2, 0.02393448, 0.0223921, 0.011914,-0.05486367,-0.0164791,sell
2017-05-19,1,2,0,2,2,1,2,3,1,0,4,2,3,3,2, 0.06949767, 0.0694977, 0.058529, 0.04051739, 0.0689887,buy
2017-05-20,1,0,0,1,2,1,2,1,0,2,3,2,2,2,1, 0.05554022, 0.0462455, 0.058841, 0.04624553, 0.0460039,buy
2017-05-21,0,1,0,1,1,1,1,1,0,1,2,1,1,3,0, 0.01355078, 0.0099287, 0.000271, 0.00938294, 0.0017916,buy
2017-05-22,1,1,0,1,0,2,2,1,1,0,3,2,2,1,1, 0.00453659, 0.0774528, 0.083469, 0.07745282, 0.0760747,buy
2017-05-23,0,0,1,2,0,1,1,3,1,0,2,3,2,2,0, 0.05485591, 0.0507321, 0.063182, 0.06284458, 0.0102792,buy
2017-05-24,0,0,0,2,2,1,3,2,1,0,3,3,2,2,1, 0.01285891, 0.0325672, 0.034146, 0.05389657, 0.0370709,buy
2017-05-25,0,0,0,2,2,0,2,2,1,0,2,2,1,2,2,-0.00368570,-0.0428428,-0.040673, 0.02623771,-0.0466435,buy
2017-05-26,1,0,1,1,1,1,0,2,3,1,2,3,2,2,2,-0.04242512,-0.0047805,-0.043657, 0.00108831,-0.0424251,sell
2017-05-27,1,2,0,1,1,1,0,1,3,0,2,3,2,2,1,-0.07930347, 0.0037398,-0.070736,-0.06190964,-0.0707359,sell
2017-05-28,0,0,2,1,2,0,1,1,2,2,2,3,2,3,1, 0.02239566, 0.0245899, 0.016456, 0.02612418, 0.0367792,buy
2017-05-29,0,1,1,1,2,0,1,0,2,1,1,2,2,2,2,-0.00715322, 0.0333755,-0.025242, 0.03337550, 0.0259299,buy
2017-05-30,0,1,3,1,2,0,0,1,3,0,3,2,2,2,2, 0.06754809, 0.0505519, 0.064314, 0.05964925, 0.0496942,buy
2017-05-31,0,0,4,0,0,0,0,1,2,1,2,2,1,2,1, 0.03589854, 0.0358985, 0.035899, 0.03589854, 0.0363651,buy
2017-06-01,0,1,2,1,0,1,1,1,1,1,2,1,3,2,1, 0.02433069,-0.0025107, 0.042588,-0.00199342, 0.0297596,buy
2017-06-02,0,0,2,0,2,1,2,1,1,3,2,2,3,3,2,-0.03604716,-0.0025696,-0.011425,-0.00170211,-0.0025088,sell
2017-06-03,1,1,2,1,3,0,1,1,1,2,3,3,3,2,2, 0.04798246, 0.0489002, 0.048411, 0.00892122, 0.0479825,buy
2017-06-04,1,1,2,1,2,0,2,1,2,1,3,3,3,3,1,-0.02039729,-0.0228914,-0.024184,-0.01086674,-0.0148684,sell
2017-06-05,0,0,3,2,1,1,2,1,2,1,2,3,3,3,2,-0.00132543, 0.0031129, 0.001945, 0.00194474,-0.0024616,buy
2017-06-06,0,0,2,2,1,0,3,2,1,1,3,3,3,2,1,-0.01291836,-0.0179617,-0.009938,-0.02266420,-0.0189275,sell
2017-06-07,0,1,1,2,2,0,3,2,1,1,3,4,3,1,2,-0.00331333,-0.0063586,-0.004144,-0.00096816, 0.0032860,sell
2017-06-08,0,1,0,1,2,0,2,2,2,2,3,3,4,0,2,-0.01166738,-0.0173597,-0.005610,-0.01297888, 0.0003465,sell
2017-06-09,1,0,0,1,0,0,2,1,2,1,1,2,2,1,2, 0.01566476, 0.0150127, 0.012976, 0.01501270, 0.0150127,buy
2017-06-10,1,0,1,0,0,1,2,0,1,0,0,3,0,1,2, 0.00820971, 0.0119851, 0.011286, 0.00123405, 0.0112862,buy
2017-06-11,0,0,2,0,0,2,2,0,2,1,2,3,1,1,2, 0.07859955, 0.0763664, 0.075191, 0.07620534, 0.0770894,buy
2017-06-12,0,2,1,1,0,1,1,1,2,1,2,1,3,3,1, 0.01010464, 0.0083707, 0.028995, 0.00861095, 0.0053923,buy
2017-06-13,0,1,2,1,1,1,1,2,1,2,3,2,3,3,1,-0.00420836,-0.0018698,-0.003878,-0.01165826,-0.0029676,sell
2017-06-14,0,1,2,2,0,1,1,1,2,1,2,2,3,4,0,-0.01453752, 0.0216240,-0.004443,-0.00142242, 0.0141481,sell
2017-06-15,0,1,2,3,1,1,0,0,3,1,3,3,2,3,1,-0.01863729,-0.0180446,-0.021374, 0.04407199, 0.0433867,sell
2017-06-16,1,1,1,1,2,1,0,0,3,1,2,2,4,2,1, 0.01762205, 0.0127750, 0.015291, 0.01277505,-0.0026158,buy
2017-06-17,0,3,0,1,1,2,0,1,2,1,2,2,2,4,1, 0.03383909, 0.0095418, 0.033442, 0.03400553, 0.0340055,buy
2017-06-18,0,4,0,1,1,3,2,1,2,1,3,2,4,4,2, 0.05357697, 0.0493472, 0.053577, 0.04141050, 0.0535770,buy
2017-06-19,0,4,1,1,1,3,1,2,2,0,4,1,5,4,1, 0.05324119, 0.0518197, 0.058220, 0.03740219, 0.0582197,buy
2017-06-20,1,4,0,1,2,1,0,2,4,0,4,2,5,2,2,-0.02945099,-0.0294510,-0.027120,-0.02731852,-0.0273906,sell
2017-06-21,1,4,0,1,3,0,0,2,2,0,5,1,4,1,2,-0.03966911,-0.0399237,-0.033484,-0.03868917,-0.0390762,sell
2017-06-22,0,3,1,1,1,0,2,1,1,1,5,1,3,0,2, 0.02096832, 0.0033873, 0.002405, 0.00338727, 0.0033873,buy
2017-06-23,0,4,1,0,1,1,2,2,1,1,5,1,3,1,3, 0.00179681, 0.0019098, 0.003798, 0.01143761, 0.0042579,buy
2017-06-24,1,3,1,0,0,0,0,2,2,1,3,1,3,0,3, 0.00850442, 0.0034331, 0.005840, 0.00628160, 0.0057762,buy
2017-06-25,1,1,1,1,2,0,0,1,1,2,3,1,2,2,2,-0.00788129,-0.0182659,-0.018266,-0.03085269, 0.0118317,sell
2017-06-26,1,1,1,2,2,0,1,0,1,1,3,2,3,2,0,-0.02715837,-0.0271584,-0.024816,-0.02715837,-0.0242351,sell
2017-06-27,1,0,2,0,2,0,1,2,1,2,3,3,2,2,1,-0.00559739,-0.0143459, 0.000106,-0.00170022,-0.0056649,sell
2017-06-28,1,2,1,0,1,1,1,2,1,1,3,3,2,2,1, 0.02929886, 0.0339188, 0.035766, 0.03249788, 0.0366360,buy
2017-06-29,1,1,2,0,1,1,1,0,1,2,2,2,2,3,1, 0.01637750, 0.0182015, 0.015971, 0.01792538, 0.0076189,buy
2017-06-30,1,0,1,2,2,0,0,0,0,1,1,1,0,3,2, 0.00066643, 0.0007407, 0.008583, 0.00311087, 0.0009367,buy
2017-07-01,2,0,1,2,3,0,0,0,1,2,3,2,2,3,1,-0.00847343,-0.0314627, 0.031655,-0.00844499, 0.0000648,sell
2017-07-02,0,1,1,2,3,0,0,0,2,2,2,2,2,3,2, 0.01242312, 0.0157584,-0.013732, 0.01623220, 0.0157584,buy
2017-07-03,0,1,2,2,1,0,1,1,1,1,3,1,3,2,1, 0.00509904, 0.0175173, 0.022814, 0.01721262, 0.0124662,buy
2017-07-04,0,0,3,2,1,1,2,1,1,1,4,1,3,2,2,-0.01935462, 0.0252151, 0.025227, 0.02521506, 0.0115604,buy
2017-07-05,0,1,1,3,0,1,0,1,1,1,3,1,3,0,2, 0.02635738,-0.0131337, 0.041237, 0.02977505,-0.0171061,buy
