Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,0,0,0,0,2.44,0,6.7,2.84,0.58,0,2.82,0,5.36,6.14, 0.023099, 0.0291820, 0.0097267,-0.0062199, 0.016291,buy
2010-01-13,0,0,0,0,2.34,1.31,8.57,0,2.65,2.49,3.65,2.53,2.36,5.92, 0.038633, 0.0422883, 0.0398190, 0.0246235, 0.042243,buy
2010-01-14,0,0,0,0,5.17,5.47,4.03,0,2.65,0,7.99,0.61,1.9,4.03, 0.017887, 0.0183029,-0.0338020, 0.0178874, 0.017887,buy
2010-01-15,0,0,0,0,11.69,0,4.38,0,2.77,0,7.71,1.86,4.32,4.38, 0.028018,-0.0170921,-0.0310832,-0.0156819, 0.028018,sell
2010-01-16,0,0,0,0,8.31,2.62,0,0,0.59,2.51,2.32,3.54,1.25,2.62,-0.019811,-0.0249333,-0.0292173,-0.0238124,-0.021778,sell
2010-01-17,0,0,0,0,5.68,5.02,0,0,1.48,2.42,3.24,3.2,1.93,2.6,-0.059139,-0.0109666,-0.0022197,-0.0335543,-0.008635,sell
2010-01-18,0,0,0,0,6.72,0,5.44,0,6.36,2.77,0.61,3.17,3.73,0, 0.000430, 0.0174508,-0.0010573, 0.0174508, 0.015434,buy
2010-01-19,0,0,0,0,4,2.82,0,0,4,0,0,0,3.48,0,-0.018419,-0.0101041,-0.0021734,-0.0134364,-0.013436,sell
2010-01-20,0,0,0,0,10.71,0,2.89,0.61,6.64,0,2.89,1.79,3.42,2.87,-0.007416,-0.0512509,-0.0362375,-0.0508733,-0.026886,sell
2010-01-21,0,0,0,0,5.51,3.57,0.55,4.91,3.43,2.49,2.7,5.37,0.55,0,-0.058957,-0.0141919,-0.0163130, 0.0239204,-0.012990,buy
2010-01-22,0,0,0,0,7.63,3.34,2.7,0,3.93,0,3.37,3.45,0,2.92, 0.000635, 0.0126662,-0.0013044,-0.0148097, 0.030669,sell
2010-01-23,5.4,0,0,0,3.82,4.08,2.79,2.87,3.41,2.82,1.31,5.78,2.87,2.77,-0.064383,-0.0723333,-0.0418635,-0.0633276,-0.058960,sell
2010-01-24,1.29,2.82,0,0,2.95,4.82,1.48,0,0,1.29,2.74,5.77,0,3.56, 0.034937, 0.0332132, 0.0300079, 0.0296637, 0.029664,buy
2010-01-25,2.6,2.84,2.38,0,1.52,5.97,2.44,5.74,2.79,2.84,5.95,3.9,2.6,5.41,-0.037122,-0.0366529, 0.0311435, 0.0162112, 0.016418,sell
2010-01-26,0.82,1.27,2.84,0,0.64,3.66,0,0,0,2.84,1.44,0.64,2.09,2.22, 0.030877, 0.0175164, 0.0233742, 0.0233742, 0.019091,buy
2010-01-27,4.76,2.6,0,2.89,0,2.48,0,2.82,2.42,0,2.97,2.89,2.6,4.67, 0.024544, 0.0269480, 0.0341640, 0.0274639, 0.027523,buy
2010-01-28,0,5.51,2.72,3.07,0,2.62,0,0,2.67,2.51,2.84,0.56,2.72,2.62,-0.030436,-0.0222762,-0.0285269,-0.0221691,-0.022618,sell
2010-01-29,2.7,0,8.18,0,0,2.97,0,0,2.47,0,2.84,2.87,0,5.67, 0.003774,-0.0125205,-0.0061495, 0.0017617,-0.012641,sell
2010-01-30,0,4.66,2.89,2.58,0,2.22,0,0,0.83,2.36,0,2.87,2.58,3.71,-0.062080,-0.0620797,-0.0671129,-0.0245490,-0.062080,sell
2010-01-31,2.58,2.79,2.7,4.85,0,2.49,0,0,4.41,2.79,2.34,2.58,0,3.29,-0.051692,-0.0060913,-0.0634632,-0.0153314,-0.064492,sell
2010-02-01,2.7,0,2.87,0,0,3.84,0,0,2.95,2.7,0,0.89,2.87,0, 0.042479, 0.0384400, 0.0401069, 0.0253536, 0.054757,buy
2010-02-02,0,2.67,4.93,2.58,0,4.55,0,3,4.43,0,2.4,5.65,2.67,2.58, 0.024640, 0.0242696, 0.0204876, 0.0246395, 0.013387,buy
2010-02-03,2.67,4.8,0,0,0,3.72,0,1.32,3.15,0.71,2.42,3.56,2.67,0, 0.018582, 0.0121411,-0.0019126, 0.0121411, 0.020205,buy
2010-02-04,4.02,0.82,3,0,0,1.09,1.82,2.87,2.46,2.87,2.38,2.27,0,3.64, 0.024856, 0.0187362, 0.0322116, 0.0191183, 0.019279,buy
2010-02-05,2.67,2.72,0,0,1.43,0,4.83,2.08,2.67,0,0.57,2.87,2.08,5.54,-0.020749, 0.0207579,-0.0207489,-0.0227634,-0.026368,sell
2010-02-06,2.49,0,0,0,4.33,3.36,5.72,5.54,0,2.72,5.32,3.36,2.77,8.02,-0.047469,-0.0471438,-0.0295307,-0.0220054, 0.000810,sell
2010-02-07,0,0,0,0,8.57,4.45,1.39,3,3,2.53,5.17,4.57,0,4.36, 0.026351, 0.0007895, 0.0052311, 0.0016404,-0.000445,buy
2010-02-08,0,0,0,0,2.63,4.56,3.26,1.96,0,1.56,5,3,2.67,3.13, 0.036518, 0.0236891, 0.0149807, 0.0475306, 0.015006,buy
2010-02-09,0,0,0,0,2.74,4.79,5.18,2.92,2.65,2.74,3.84,4.82,2.92,2.92,-0.055047,-0.0550466,-0.0578438,-0.0318933,-0.057844,sell
2010-02-10,0,0,0,0,0,5.46,0.92,0,0.92,0,2.74,1.28,1.94,0,-0.020218, 0.0025523,-0.0038215,-0.0041417,-0.008493,sell
2010-02-11,0,0,0,0,6.17,2.7,2.58,0,2.7,0,2.6,0,2.87,3.28, 0.010613, 0.0175146, 0.0193255, 0.0117815, 0.017927,buy
2010-02-12,0,0,0,0,8.29,2.62,0,0,2.53,2.65,0.52,4.11,0,4.27, 0.033376, 0.0486699, 0.0437342, 0.0409361, 0.044938,buy
2010-02-13,0,0,0,0,7.91,2.42,0.69,0,1.14,0,1.25,6.08,0.64,3.8, 0.017762, 0.0285855, 0.0491760, 0.0432649, 0.058581,buy
2010-02-14,0,0,0,0,10.93,0,5.01,0,3.97,0.88,5.41,6.95,2.82,5.14, 0.016763,-0.0122607,-0.0123788,-0.0121844, 0.016689,buy
2010-02-15,0,0,0,0,6.8,0.59,4.18,0,6.04,2.82,2.92,4.71,0,1.53,-0.001052, 0.0223551, 0.0255805, 0.0311662, 0.051383,buy
2010-02-16,0,0,0,0,6.41,4.65,1.39,0,3.49,2.49,4.2,1.39,2.62,4.6, 0.025259, 0.0252595, 0.0156886, 0.0252595, 0.008552,buy
2010-02-17,0,0,0,0,3.2,5.6,2.58,3,5.41,2.58,3.12,3,0.76,3, 0.030847, 0.0323229,-0.0127290, 0.0214569,-0.003611,buy
2010-02-18,0,0,0,0,0.93,8.09,1.58,0,3.88,1.58,1.65,0,2.82,1.99,-0.014967,-0.0149665, 0.0229194, 0.0218081,-0.009123,sell
2010-02-19,2.77,0,0,0,2.42,0.57,6.34,0,2.03,0,2.82,2.77,2.6,2.42,-0.023734,-0.0338860,-0.0338860,-0.0328426,-0.077012,sell
2010-02-20,0,1.61,0,0,0,2.74,2.44,2.84,2.44,2.84,0,1.61,0,2.74, 0.019632, 0.0323749, 0.0143762, 0.0193062,-0.023589,buy
2010-02-21,0,2.6,0,0,0,0,3.5,4.02,0,0,2.65,3.26,1.37,2.84, 0.037121, 0.0000731,-0.0005473, 0.0098563,-0.017087,buy
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.15,2.53,0,0,5.42,2.62,0, 0.000070, 0.0092915,-0.0101163, 0.0088214,-0.018255,sell
2010-02-23,4.99,0,0,0,0,3,2.95,2.36,0,2.65,2.34,5.95,0,2.36, 0.020506, 0.0242071,-0.0204144, 0.0601441, 0.023850,buy
2010-02-24,5.48,5.42,0,2.84,0,1.55,2.3,0,2.51,2.6,2.82,6.69,2.97,0, 0.010892,-0.0185280, 0.0017016, 0.0041304, 0.001702,buy
2010-02-25,2.7,4.95,5.02,0,0.75,0,0.95,0,2.85,2.62,2.4,0.95,2.65,3.45, 0.038881, 0.0348086, 0.0416257, 0.0479002, 0.025322,buy
2010-02-26,0,2.97,8.18,0,2.95,0,0,0,3.98,0,1.2,2.67,2.62,5.92, 0.012140, 0.0049759, 0.0121402, 0.0089449, 0.009223,buy
2010-02-27,0,2.79,2.82,5.03,2.72,0,0,0,2.14,2.65,5.35,2.79,0,5.54,-0.017818,-0.0455250,-0.0433942,-0.0550049,-0.042173,sell
2010-02-28,2.74,0,0,4.98,0.63,0,0,0,5.46,0,1.62,2.74,2.49,0.63,-0.017306,-0.0120796,-0.0021883,-0.0168176,-0.019132,sell
2010-03-01,0,0,3.31,2.4,0,0,0,0,2.06,0.71,2.6,0,0,2.4,-0.039790,-0.0650137,-0.0689124,-0.0555145,-0.064385,sell
2010-03-02,0,2.47,8.24,0,0,0,0,2.6,3.72,2.95,2.47,2.6,2.62,0.82,-0.064352, 0.0198436,-0.0112188, 0.0094721,-0.018138,sell
2010-03-03,2.6,7.83,2.95,0,0.99,0,1.3,0,2.95,2.74,3.59,1.3,2.67,5.35, 0.037584, 0.0327476, 0.0405608, 0.0189046, 0.016804,buy
2010-03-04,6.25,5.01,0,0,2.92,0,5.97,0,2.87,2.84,3.46,5.97,2.06,5.92, 0.016123, 0.0112658, 0.0117989, 0.0270187, 0.011751,buy
2010-03-05,4.94,0.67,0,0,2.95,2.42,1.36,0.76,0.65,0,3.71,3.78,2.53,3.67,-0.066452,-0.0264638,-0.0217832,-0.0663223,-0.064853,sell
2010-03-06,2.87,0,0,0,3.7,0,0,3.69,0.62,0.92,3.77,2.7,0,2.87, 0.010800, 0.0041934, 0.0142746, 0.0108004, 0.010800,buy
2010-03-07,0,0,0,0,0,0,0,8.51,5.5,2.89,0,0,2.65,0,-0.005464, 0.0024654,-0.0033262, 0.0187645,-0.002715,sell
2010-03-08,0,0,0,0,0,0,2.72,2.47,2.97,0,2.72,0,0,2.47,-0.007503, 0.0113335,-0.0114473, 0.0010394,-0.005232,sell
2010-03-09,0,0,0,0,0,2.72,5.35,0,3.61,2.53,2.72,2.47,0,0, 0.000110, 0.0126038,-0.0076405, 0.0378966, 0.020907,buy
2010-03-10,0,0,0,0,2.22,1.82,8.09,1.27,1.82,2.47,2.22,1.27,2.65,2.97, 0.014917, 0.0161104, 0.0103280,-0.0582895, 0.014917,buy
2010-03-11,0,0,0,0,5.15,8.46,1.24,2.95,2.79,2.72,2.62,5.48,2.95,1.24,-0.014853, 0.0143813, 0.0116863, 0.0924897, 0.051941,sell
2010-03-12,0,0,0,0,5.01,5.6,0,2.24,2.56,1.94,0,5.19,1.3,2.65,-0.019835,-0.0177679,-0.0218215,-0.0221918,-0.022149,sell
2010-03-13,0,0,0,0,7.93,1.9,0,0.75,0,2.79,2.92,2.65,4.36,2.58,-0.004030,-0.0074646,-0.0047526, 0.0102923, 0.009388,sell
2010-03-14,0,0,0,0,0,0,2.58,0,2.67,0,0,2.58,2.97,0.6, 0.003491,-0.0011178, 0.0034907,-0.0051913, 0.003491,buy
2010-03-15,0,0,0,0,3.39,0.64,0,0,0.91,2.04,4.03,0,5.03,6.14, 0.016247, 0.0248805, 0.0203491,-0.0025553, 0.020349,buy
2010-03-16,0,0,0,0,7.57,1.87,0,2.87,0.51,3,8.93,2.87,1.74,7.42, 0.064642, 0.0524800, 0.0470585, 0.0429165, 0.048862,buy
2010-03-17,0,0,0,0,7.39,5.37,0,0,3.69,0,9.07,0,0,2.97, 0.011997, 0.0058320, 0.0003974,-0.0018539,-0.014432,sell
2010-03-18,0.56,0,0,0,14.39,4.3,2.53,0,5.67,2.97,7.06,0.56,2.65,4.52, 0.028755, 0.0176664,-0.0044633, 0.0006477, 0.013987,buy
2010-03-19,2.47,0,0,0,5.05,6.01,2.47,1.51,5.31,0.92,1.83,3.98,3,3.18,-0.034858,-0.0294029,-0.0003515,-0.0490215,-0.017480,sell
2010-03-20,0,2.56,0,0,1.71,2.58,3.6,5.5,1.16,2.58,3.13,5.48,1.2,2.4, 0.069477, 0.0577926, 0.0472282, 0.0554647, 0.060561,buy
2010-03-21,0,0,2.67,0,0,0,5.77,0.93,0,2.82,0,3.6,2.95,0, 0.016674, 0.0086950, 0.0008613, 0.0166743, 0.016674,buy
2010-03-22,0.73,0,0,0,0,0.56,0,3.62,2.42,0,1.29,0,0,1.2,-0.015886,-0.0085291,-0.0184575,-0.0195145,-0.015961,sell
2010-03-23,2.74,0,0,2.49,0,2.97,0,5.72,0,0,5.71,2.49,3,2.72,-0.004994, 0.0214240, 0.0070617,-0.0113208, 0.007412,sell
2010-03-24,2.92,2.95,0,0,1.16,2.62,0,3.95,4.08,2.89,5.57,1.06,0,0,-0.051886,-0.0534545,-0.0506117,-0.0457653,-0.035762,sell
2010-03-25,5.41,2.77,4.78,0,2.95,0,0,2.53,5.72,0,2.34,4.97,2.92,2.49,-0.036144,-0.0361444,-0.0351118,-0.0418406,-0.003990,sell
2010-03-26,2.87,7.47,2.84,0,1.56,0,0,2.97,4.4,2.87,0,5.48,2.4,2.56, 0.023594, 0.0375145, 0.0233184, 0.0351832, 0.030330,buy
2010-03-27,2.49,2.92,4.87,2.89,0.58,0,0,1.43,0,2.92,2.89,3.92,2.34,3.11,-0.037493,-0.0462807,-0.0441263,-0.0231881,-0.043324,sell
2010-03-28,0,0,3.96,2.3,1.67,0,1.16,0.59,2.3,2.58,1.16,0.59,1.38,1.67,-0.017475,-0.0255277,-0.0615884,-0.0151665,-0.017475,sell
2010-03-29,0,0,3.95,3.36,2.95,0,2.95,2.84,0,1.59,5.31,2.84,0.52,5.79, 0.047086, 0.0397653, 0.0470857, 0.0392142, 0.034212,buy
2010-03-30,0,2.97,2.92,2.4,2.52,0,3.08,0,2.92,0,6.05,0,2.4,2.52,-0.021484, 0.0214730, 0.0384288,-0.0577681,-0.021247,sell
2010-03-31,2.77,2.51,2.6,2.42,3.58,1.23,5.93,0,3.03,2.42,6.67,2.74,0,6.18,-0.006911,-0.0065050, 0.0090852, 0.0048150,-0.005957,sell
2010-04-01,2.38,2.79,2.65,0,2.72,4.95,3.89,0,3.65,0,4.57,3,2.65,5.51,-0.004058,-0.0168744,-0.0109811,-0.0161173,-0.021667,sell
2010-04-02,2.51,2.58,2.56,0,0.67,8.67,0.88,2.84,3,2.56,6.69,2.7,2.58,3.18,-0.051179,-0.0477379,-0.0494638,-0.0387005,-0.044871,sell
2010-04-03,3.35,1.52,0,0,2.62,6.47,0,0.73,4.96,1.52,2.24,3.44,2.53,0, 0.010696, 0.0090256, 0.0118876, 0.0292987, 0.004126,buy
2010-04-04,3.02,2.56,0,0,0,5.05,2.95,5.33,7.05,2.56,3.9,3.02,0,2.38,-0.012621,-0.0309583,-0.0156447,-0.0213693,-0.013747,sell
2010-04-05,7.68,0,0,0,0,2.76,0.74,0.6,2.12,2.97,1.38,7.31,0,0.6, 0.033383, 0.0441236, 0.0291479, 0.0388379, 0.024179,buy
2010-04-06,4.13,0,0,0,0.73,3.25,2.65,2.58,4.19,0,2.44,4.13,2.58,0, 0.011286,-0.0056351,-0.0150567, 0.0071729, 0.007271,buy
2010-04-07,1.67,0,0,0,6.07,2.51,2.62,0,3.94,0,2.58,3.73,0,2.62, 0.023191, 0.0086971, 0.0096886, 0.0029177, 0.038233,buy
2010-04-08,0.62,0,0,0,5.66,3.59,0,2.77,3.54,2.77,0,3.44,0,2.89,-0.000383,-0.0227133, 0.0027977,-0.0255858, 0.002798,buy
2010-04-09,0,0,0,0,8.09,3.31,2.84,0,5.62,0,2.67,2.56,2.84,3.22, 0.009777, 0.0427486, 0.0083520, 0.0035405, 0.047305,buy
2010-04-10,0,0,0,0,2.6,5.13,5.23,0,1.58,2.58,1.12,2.65,2.97,3.18,-0.006973, 0.0014396,-0.0515862, 0.0003927, 0.001440,buy
2010-04-11,0,0,0,0,3.31,2.95,1.12,0,3.52,1.12,0,0,2.51,2.95,-0.020554,-0.0225506,-0.0156888,-0.0264934,-0.018724,sell
2010-04-12,0,0,0,0,3.75,4.7,0,1.85,0,2.7,2.65,1.85,1.1,4.58, 0.001366, 0.0377509, 0.0398077, 0.0377509, 0.006098,buy
2010-04-13,0,0,0,0,2.74,3.65,0,2.95,0,2.74,2.79,2.95,0,0.86, 0.023483, 0.0336855, 0.0382655, 0.0140098, 0.026721,buy
2010-04-14,0,0,0,0,4.82,1.16,2.51,0,2.4,0,2.51,0,2.42,3.58,-0.036184,-0.0429757,-0.0358162,-0.0427664,-0.027983,sell
2010-04-15,3,0.66,0,0,0,6.57,0.54,0,3.31,2.87,0,3.66,0,3.8, 0.002693,-0.0087251,-0.0200604,-0.0098059,-0.007533,buy
2010-04-16,0,4.55,0,0,2.35,3.93,4.83,0,3.91,1.12,0.92,4.55,1.51,4.77,-0.050589,-0.0465495,-0.0457595,-0.0505890,-0.050589,sell
2010-04-17,0,3,2.79,0,4.32,1.64,8.1,2.74,2.97,0,4.9,5.79,2.4,6.53,-0.033616, 0.0302152,-0.0406051,-0.0412148,-0.035829,sell
2010-04-18,0,1.46,0,0,5.77,4.2,5.62,2.74,5.39,2.77,2.97,1.46,2.58,4.62, 0.045272, 0.0363526, 0.0301210, 0.0323140, 0.033201,buy
2010-04-19,2.34,0,0,2.87,1.99,3.99,5.33,2.72,1.09,2.49,4.05,2.87,2.53,6.21, 0.010553, 0.0160713, 0.0170977, 0.0200898, 0.015454,buy
2010-04-20,0.85,2.72,0,0.68,0.87,1.27,3.29,0,0.85,2.56,3.45,0.68,0,2.14,-0.042270,-0.0733930,-0.0544939,-0.0367401,-0.040414,sell
2010-04-21,5.15,0,3.77,0,0,1,0,2.56,2.36,0,2.62,1.15,2.56,3.79,-0.020379,-0.0333993,-0.0767676,-0.0388938,-0.027519,sell
2010-04-22,0,5.59,2.77,0,0,0.73,0.92,3.74,2.4,2.56,1.18,3.31,0,4.3,-0.004097, 0.0101042, 0.0069653, 0.0259674, 0.018216,buy
2010-04-23,1.99,2.67,5.43,2.4,0,0,2.62,3,2.56,0,5.4,3.35,1.31,5.49, 0.020123, 0.0219908, 0.0221830, 0.0156401, 0.018890,buy
2010-04-24,9,0,0,0,0,0,3,2.51,0,2.34,2.51,4.13,2.53,3,-0.003374, 0.0159631, 0.0070492,-0.0292083, 0.005620,buy
2010-04-25,2.97,4.81,2.34,5.74,0,0,1.17,0.86,2.95,2.34,3.2,2.97,2.47,3.96, 0.035821, 0.0444867, 0.0162561, 0.0139737, 0.016458,buy
2010-04-26,2.22,2.32,5.29,0,0,1.71,0,2.79,1.71,2.42,2.32,5.01,2.87,0,-0.040686,-0.0348325,-0.0387415,-0.0296255,-0.040686,sell
2010-04-27,3.54,0,5.5,0,0,3.52,0,0,6.14,0,2.62,1.44,1.03,2.36, 0.021008, 0.0158698,-0.0165041,-0.0075106, 0.029685,sell
2010-04-28,0,5.11,1.55,5.28,0,5.97,2.32,0,8.41,2.7,0,3.87,5.53,2.67,-0.037260,-0.0220243,-0.0288044,-0.0165624,-0.040337,sell
2010-04-29,4.2,1.21,2.95,0,0,7.25,0,2.01,7.72,0,2.01,5.37,1.94,2.52, 0.009078, 0.0044857, 0.0459204, 0.0090780, 0.013772,buy
2010-04-30,3.3,0,7.03,0,2.87,2.33,0,2.7,2.33,2.67,2.7,5.51,2.49,2.53, 0.036453, 0.0177463, 0.0251733, 0.0467196,-0.005640,buy
2010-05-01,1.34,2.4,1.56,0,0,0.63,0,2.47,3.1,2.4,0,1.96,0.94,0, 0.014999, 0.0448626, 0.0126264, 0.0036470, 0.031653,buy
2010-05-02,4.98,2.53,0,0,0,0.71,2.89,4.36,1.54,2.7,2.89,5.17,2.53,3.53, 0.012983, 0.0289039,-0.0182414,-0.0261064,-0.022597,sell
2010-05-03,6.58,0,0,0,0,4.49,0,0,0,0.63,2.87,3,2.95,1.62, 0.009732, 0.0069046,-0.0300420, 0.0031431,-0.002156,buy
2010-05-04,2.36,0,0,0,2.82,2.97,5.56,0,2.72,0,2.82,2.36,0,5.81, 0.069730, 0.0379289, 0.0663409, 0.0360572, 0.025990,buy
2010-05-05,1.51,0,0,0,2.56,5.86,0,2.47,2.49,2.47,0,4.07,0,3.37,-0.005582,-0.0113865,-0.0039143,-0.0170281,-0.005582,sell
2010-05-06,1.01,0,0,0,2.58,6.06,0,2.7,2.58,0,0,3.63,2.7,3.44,-0.059128,-0.0616203,-0.0667448,-0.0513198,-0.050446,sell
2010-05-07,0.71,0,0,0,5.85,0,5.51,0,2.28,2.56,2.53,3.66,0.6,2.97, 0.020102, 0.0472527,-0.0169784, 0.0166877, 0.055725,buy
2010-05-08,0.54,0.54,0,0,0.73,2.72,3.31,0,0,2.72,0,1.6,3.52,0,-0.011089,-0.0118273, 0.0318353,-0.0112996,-0.052419,sell
2010-05-09,0,1.29,0,0,3.52,1.1,1.42,0,2.44,1.1,2.6,1.29,2.34,2.72,-0.061793,-0.0607483,-0.0617927,-0.0672071,-0.060733,sell
2010-05-10,0,2.97,0,0,4.06,4.73,0,2.42,0,2.92,2.06,5.39,3.81,0.54,-0.017195,-0.0198797,-0.0039576,-0.0404766,-0.017613,sell
2010-05-11,0,2.79,0,0,6.62,2.77,0,0,2.79,0,2.77,2.79,3.83,0, 0.014411, 0.0353939, 0.0187467, 0.0169706, 0.029570,buy
2010-05-12,2.65,1.17,0,0,6.42,0,2.74,0,2.01,2.67,2.74,3.82,1.74,2.67,-0.048309,-0.0039233,-0.0376289,-0.0449603,-0.009964,sell
2010-05-13,0,2.42,0,0,2.14,5.02,0,0,2.6,0,0,2.42,3.3,2.42,-0.033490,-0.0196317,-0.0222122,-0.0291492,-0.025152,sell
2010-05-14,0,0,2.6,0,5.05,0,5.03,2.77,2.65,2.4,2.77,2.6,5.54,2.38, 0.025459, 0.0171005, 0.0004008, 0.0207414, 0.025386,buy
2010-05-15,0.62,0,1.25,0,3,2.44,0.7,0.77,1.47,2.44,0,1.87,3,0, 0.033266, 0.0119878, 0.0429395, 0.0268791, 0.011408,buy
2010-05-16,3.28,0,0,0.51,5.54,0.82,3.18,7.58,6.15,2.59,2.42,1.37,5.54,2.84,-0.002675,-0.0090666,-0.0114786,-0.0165423,-0.002851,sell
2010-05-17,2.34,2.7,0,2.4,2.2,2.51,5.82,3.65,5.87,2.95,4.43,3.66,4.71,0, 0.066597, 0.0231656, 0.0276874, 0.0622399, 0.058171,buy
2010-05-18,10.1,0,2.74,0,1.79,0,6.41,4.56,7.51,0,7.22,1.99,4.63,4.25,-0.001360,-0.0054423, 0.0058525, 0.0058525,-0.006454,sell
2010-05-19,6.27,5.77,2.42,0,1.44,0,2.87,9.62,5.19,2.97,5.74,5.42,1.44,7.63,-0.057746,-0.0987260,-0.0431473,-0.0926890,-0.108441,sell
2010-05-20,3.6,4.1,4.8,2.6,1.17,0,3.72,7.05,3.33,0,5.99,5.62,3.29,8.81, 0.007610, 0.0093773, 0.0097740, 0.0059028, 0.009369,buy
2010-05-21,6.77,0,2.4,0.9,0.96,0,2.77,4.52,0,2.77,1.94,4,3.56,6.05, 0.013832, 0.0231155, 0.0350503, 0.0150490, 0.029555,buy
2010-05-22,0.81,2.87,1.31,3.61,0.77,0,1.22,0,2.77,2.87,1.31,1.65,0.77,1.22, 0.000582,-0.0043814,-0.0158550,-0.0031267,-0.003242,buy
2010-05-23,2.6,0.57,5.32,6.77,0.62,0,0.53,2.72,1.92,2.92,2.97,5.19,3.22,2.91, 0.023297, 0.0197289,-0.0122072, 0.0287967,-0.013335,sell
2010-05-24,0,5.44,1.02,2.97,0.51,0,0,0,0,0,2.72,3.99,3.23,0, 0.026281, 0.0165000, 0.0195987, 0.0295989, 0.029827,buy
2010-05-25,2.97,0,10.61,3.85,0,0,2.62,0,2.79,2.67,2.97,6.24,2.56,2.82,-0.029236,-0.0357071,-0.0205548,-0.0356935,-0.025047,sell
2010-05-26,0,4.93,2.97,2.1,0,2.87,0,0,2.51,2.1,0,5.84,0,2.42, 0.042182, 0.0479743,-0.0028051, 0.0359790, 0.026570,buy
2010-05-27,5.21,0,1.48,2.84,2.95,0.55,0,2.87,3.06,0,2.87,4.43,2.84,2.7, 0.021272,-0.0297215,-0.0142813,-0.0367231,-0.026328,sell
2010-05-28,0,0,3.06,2.01,0,1.25,0,0,1.25,2.44,0,0.62,2.01,0, 0.005071,-0.0070478,-0.0232602,-0.0044009, 0.003459,buy
2010-05-29,0,3.44,0,0,0,4.08,2.65,5.33,5.53,2.87,3.22,0,0,3.88, 0.017362, 0.0092494, 0.0173621, 0.0122304,-0.033725,sell
2010-05-30,2.04,1.62,2.89,0,0,8.81,0,0,2.89,2.04,4.54,2.74,2.89,3, 0.028910,-0.0046172,-0.0014527, 0.0085113, 0.001929,buy
2010-05-31,2.92,5.62,0,0,0.61,4.67,0,0,1.15,2.92,4.36,0,2.65,2.74,-0.038654,-0.0437460,-0.0392926,-0.0437460,-0.057117,sell
2010-06-01,0,2.34,0,0,4.86,0.94,5.15,0,2.62,0,4.28,2.42,0.5,3.47,-0.022064,-0.0220642,-0.0248368,-0.0158421,-0.021491,sell
2010-06-02,2.7,2.22,0,0,0,7.84,0,2.7,2.84,2.7,0.64,4.16,2.7,2.42,-0.011986,-0.0120323,-0.0101868,-0.0035721,-0.010790,sell
2010-06-03,0,2.92,0,0,5.68,0.69,0.52,0,2.79,0,2.89,4.13,0,2.89,-0.033938,-0.0320533,-0.0192991,-0.0027415,-0.000671,sell
2010-06-04,0,1.54,0,0,0,0,2.97,2.74,0,0,0,4.51,2.74,0,-0.018081,-0.0023674,-0.0020666, 0.0152802,-0.017841,sell
2010-06-05,0,0,0,0,0,0,2.53,1.46,0,2.53,0,0,1.46,0,-0.008251,-0.0082507,-0.0060288,-0.0079217,-0.001358,sell
