Date,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,a90,none,a60,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.0011002,-0.0043607,-0.0050329,-0.00432554, 0.00066434,buy
2010-01-14,none,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,-0.0040925,-0.0057064,-0.0065381,-0.00538021,-0.00007182,sell
2010-01-15,none,none,a0,a90,none,none,none,none,none,a120,a0,none,none,a30,none,none,a0,-0.0049357,-0.0069146,-0.0080202,-0.00667652, 0.00063748,sell
2010-01-16,none,none,a0,a90,none,none,a180,none,none,a120,none,a30,none,a30,none,none,a0,-0.0060315,-0.0079562,-0.0087146,-0.00795625,-0.00472267,sell
2010-01-17,none,none,a0,a90,none,none,a180,a0,none,none,none,a30,none,none,none,none,a0,-0.0039030,-0.0056953,-0.0070567,-0.00524052,-0.00553105,sell
2010-01-18,none,none,a0,a90,none,a0,none,a0,a60,a150,none,a30,none,none,none,none,a0,-0.0024147,-0.0030864,-0.0051597,-0.00308641,-0.00308480,sell
2010-01-19,none,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,a0,-0.0036457,-0.0048208,-0.0077346,-0.00434710,-0.00487152,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a30,none,none,a30,a120,a0,-0.0094549,-0.0090795,-0.0040224,-0.00873071,-0.00801828,sell
2010-01-21,none,none,none,none,none,none,a120,none,a90,a180,a60,none,none,none,a30,a120,none,-0.0077508,-0.0076284,-0.0041336,-0.01000336,-0.00643880,sell
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.0059905, 0.0063552, 0.0063973, 0.00775261, 0.00710716,buy
2010-01-23,none,a45,none,none,none,a60,none,none,a120,a150,a90,none,none,none,a30,a120,none, 0.0049606, 0.0055151, 0.0049807, 0.00468192, 0.00537058,buy
2010-01-24,a150,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0020959,-0.0034591,-0.0054232,-0.00482928,-0.00470298,sell
2010-01-25,a150,a45,none,none,none,a90,none,a90,a150,a120,a120,none,none,none,none,none,none, 0.0021821, 0.0001632,-0.0011268,-0.00109213,-0.00153721,sell
2010-01-26,a150,a45,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,none,none,-0.0073589,-0.0082565,-0.0079080,-0.00790801,-0.00639965,sell
2010-01-27,a150,a45,none,none,none,a120,none,a120,a180,a90,none,none,a180,none,none,none,none,-0.0053755,-0.0058218,-0.0051325,-0.00497716,-0.00413316,sell
2010-01-28,none,none,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,none,-0.0064381,-0.0071333,-0.0065722,-0.00703662,-0.00665659,sell
2010-01-29,none,none,none,none,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,-0.0034342, 0.0032760,-0.0020279,-0.00220499,-0.00276243,sell
2010-01-30,none,none,none,none,none,none,a0,none,a150,a60,a180,none,none,none,none,none,none,-0.0051928,-0.0051413,-0.0045222,-0.00592212,-0.00482873,sell
2010-01-31,none,none,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,none,-0.0031001,-0.0028538,-0.0017790,-0.00310014, 0.00034896,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none, 0.0016041, 0.0036652,-0.0000737, 0.00118298, 0.00090868,buy
2010-02-02,none,none,none,none,none,a150,none,a150,a90,a0,none,none,none,none,a45,a135,none, 0.0008376, 0.0022790,-0.0000045, 0.00022022,-0.00004276,buy
2010-02-03,none,none,none,none,none,none,a60,none,a90,a0,a120,none,none,none,a45,a135,none,-0.0017372, 0.0049560,-0.0036579,-0.00116594,-0.00165688,sell
2010-02-04,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,a45,a135,none, 0.0042722,-0.0034971,-0.0042674,-0.00378570,-0.00233216,sell
2010-02-05,none,a30,none,none,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,-0.0085625,-0.0085625,-0.0058189,-0.00785228,-0.00856246,sell
2010-02-06,none,a30,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,-0.0049306,-0.0041677,-0.0017804,-0.00395243,-0.00336051,sell
2010-02-07,none,a30,none,none,none,a90,a120,none,none,a60,none,none,none,a0,none,none,none,-0.0011553,-0.0032142,-0.0029207,-0.00346027,-0.00216797,sell
2010-02-08,none,a30,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,-0.0005927, 0.0004072, 0.0004072,-0.00069135, 0.00042221,sell
2010-02-09,none,none,none,none,none,a60,a150,a60,a0,a90,none,none,none,a0,none,none,none,-0.0044673, 0.0025669, 0.0033620, 0.00047299, 0.00352133,buy
2010-02-10,none,none,none,none,none,a60,a150,none,a0,none,none,none,none,none,none,none,none,-0.0058054,-0.0056240,-0.0054343,-0.00609127,-0.00083605,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048342,-0.0042143,-0.0079610, 0.00306115,-0.00479534,sell
2010-02-12,a180,none,a30,a120,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0052900,-0.0011043,-0.0036702, 0.00024659, 0.00198657,sell
2010-02-13,a180,none,a30,a120,none,none,none,none,none,none,a0,none,a150,none,a60,a150,none,-0.0007950, 0.0029510,-0.0021082, 0.00487546, 0.00553780,buy
2010-02-14,a180,none,a30,a120,none,a0,a150,a0,a60,a150,a0,none,a150,none,a60,a150,none, 0.0001679, 0.0002530, 0.0016209, 0.00455848, 0.00398040,buy
2010-02-15,none,none,a30,none,none,a0,a150,none,a60,none,none,a0,a150,none,a60,a150,none,-0.0022821, 0.0009932, 0.0006788, 0.00499526, 0.00122535,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a150,none, 0.0075227, 0.0085415, 0.0079199, 0.00924620, 0.00917389,buy
2010-02-17,none,none,none,none,none,none,a120,none,a90,a180,none,a0,none,none,none,none,none,-0.0053140,-0.0005760,-0.0014011,-0.00348458,-0.00297214,sell
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0008963,-0.0059908,-0.0023693,-0.00759292,-0.00703768,sell
2010-02-19,none,none,none,none,none,a60,a90,a60,a120,a150,a60,a0,none,none,none,none,none, 0.0103257, 0.0025764, 0.0096454, 0.00644980, 0.00784649,buy
2010-02-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0022119, 0.0038045, 0.0022060, 0.00281423, 0.00387718,buy
2010-02-21,none,none,none,a135,none,none,a60,a90,none,a120,a90,none,none,none,none,none,none, 0.0015195, 0.0012600, 0.0021157, 0.00076508, 0.00193291,buy
2010-02-22,none,none,a45,a135,none,a90,a60,none,a150,a120,a90,none,none,none,none,none,none,-0.0044840,-0.0069973,-0.0032428,-0.00342486,-0.00419879,sell
2010-02-23,none,none,a45,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.0061902,-0.0057430,-0.0036419,-0.00591802,-0.00576865,sell
2010-02-24,none,none,a45,none,none,a120,none,none,a180,a90,a120,none,a135,none,none,none,none, 0.0005717, 0.0005717, 0.0014517, 0.00057167, 0.00053572,buy
2010-02-25,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,-0.0013425,-0.0013749, 0.0016948,-0.00106655,-0.00047029,sell
2010-02-26,none,a0,none,none,none,a150,a0,none,a150,a60,a150,none,a135,none,none,none,none, 0.0041732, 0.0041143, 0.0043463, 0.00413782, 0.00415741,buy
2010-02-27,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.0032906,-0.0040385,-0.0036107,-0.00391314,-0.00358926,sell
2010-02-28,a150,a0,none,none,none,a180,none,none,a120,none,a180,none,none,none,none,none,none,-0.0017733,-0.0057731,-0.0057763,-0.00694970,-0.00616058,sell
2010-03-01,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0017098,-0.0053652,-0.0060200,-0.00648942,-0.00601999,sell
2010-03-02,a150,none,none,a150,none,a150,a60,none,a90,a0,a150,none,none,none,none,none,none,-0.0004069,-0.0062904,-0.0071286,-0.00845049,-0.00847495,sell
2010-03-03,a150,none,a60,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0020065,-0.0016060,-0.0015958,-0.00165640,-0.00898667,buy
2010-03-04,none,none,a60,a150,none,a120,a90,a120,a60,none,none,none,none,a30,none,none,none, 0.0004810,-0.0060159,-0.0055089,-0.00608799, 0.00126321,sell
2010-03-05,none,none,a60,none,none,a120,none,a90,none,none,a120,none,none,a30,none,none,none,-0.0014419,-0.0015470,-0.0012939,-0.00258440, 0.00278584,sell
2010-03-06,none,none,none,none,none,none,a120,a90,none,a60,none,none,a120,a30,none,none,none, 0.0013611,-0.0027530,-0.0018891,-0.00215129,-0.00290873,sell
2010-03-07,none,none,none,none,none,a90,none,none,none,none,a90,none,a120,none,none,a180,none, 0.0077180, 0.0075465, 0.0035237, 0.00813949, 0.00721960,buy
2010-03-08,none,none,none,none,none,none,a150,a60,none,a90,none,none,a120,none,none,a180,none, 0.0075254, 0.0072099, 0.0033815, 0.00803530, 0.00692143,buy
2010-03-09,a135,none,none,none,none,a60,none,none,a0,a90,none,none,a120,none,none,a180,none, 0.0074920,-0.0027785,-0.0007983,-0.00165590, 0.00094897,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a180,none, 0.0082934,-0.0005851, 0.0019831, 0.00100274, 0.00511422,buy
2010-03-11,a135,none,none,none,none,none,a180,none,none,a120,none,none,none,none,a90,none,none, 0.0044071, 0.0002341, 0.0018516, 0.00218708, 0.00477951,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0020185, 0.0026857, 0.0063991, 0.00462066, 0.00636801,buy
2010-03-13,none,none,none,none,a0,none,a150,a0,none,a150,none,none,none,none,a90,none,none,-0.0020827,-0.0022218, 0.0013528,-0.00029237, 0.00090350,sell
2010-03-14,none,none,none,none,a0,a0,none,none,a60,a150,none,none,none,none,none,none,none,-0.0004584, 0.0038196, 0.0035586, 0.00199863, 0.00381963,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,none,none,a0,none,none,a45,none,none,none,-0.0052024,-0.0002811,-0.0051132,-0.00390577,-0.00424903,sell
2010-03-16,a120,a30,none,none,a0,none,a120,none,a90,a180,a0,a30,none,a45,none,none,none, 0.0020913, 0.0051945, 0.0052580,-0.00181889,-0.00069686,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.0040106,-0.0001836, 0.0022778,-0.00135057,-0.00533350,buy
2010-03-18,a120,none,none,a180,none,none,a90,a60,a120,a150,none,a30,none,a45,none,none,none,-0.0038183,-0.0040096, 0.0022916,-0.00378281,-0.00467950,sell
2010-03-19,a120,none,a90,a180,none,a60,none,none,a120,none,none,a30,none,a45,none,none,none,-0.0032768,-0.0044552, 0.0003846,-0.00487923,-0.00362650,sell
2010-03-20,none,none,a90,none,none,none,a60,a90,none,none,a60,a30,none,none,none,none,none,-0.0001716, 0.0021390, 0.0020280, 0.00173759, 0.00134980,buy
2010-03-21,none,none,a90,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0031660, 0.0033898, 0.0028630, 0.00231856, 0.00207644,buy
2010-03-22,none,a45,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0043363, 0.0000901, 0.0002474, 0.00326353,-0.00057414,buy
2010-03-23,none,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none, 0.0011580,-0.0022827, 0.0000972,-0.00135257,-0.00140514,sell
2010-03-24,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0049209,-0.0031834, 0.0041869, 0.00524386,-0.00189942,buy
2010-03-25,none,none,none,none,none,none,a0,a150,a150,a60,a120,none,none,none,none,none,none,-0.0042684,-0.0016198,-0.0026989, 0.00023793, 0.00141746,sell
2010-03-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0022998, 0.0028348, 0.0015208, 0.00028067, 0.00319172,buy
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,-0.0000882,-0.0021026, 0.0010110,-0.00036267, 0.00068579,buy
2010-03-28,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,-0.0018025,-0.0032504,-0.0016598,-0.00265330,-0.00180907,sell
2010-03-29,none,none,none,none,none,none,a60,a150,a90,a0,a180,none,none,a60,none,none,none, 0.0001270,-0.0011179, 0.0021646,-0.00170835, 0.00000969,buy
2010-03-30,none,a60,none,none,none,a150,none,none,none,none,a180,none,none,a60,none,a150,none, 0.0069775,-0.0029345,-0.0026558,-0.00490491, 0.00549105,sell
2010-03-31,none,a60,none,none,none,none,a90,a120,a60,none,none,a45,none,a60,none,a150,none, 0.0050474, 0.0010447, 0.0025476, 0.00254761, 0.00474346,buy
2010-04-01,none,a60,none,a150,none,a120,none,none,a60,none,a150,a45,a90,none,none,a150,none,-0.0000731, 0.0042824, 0.0081110, 0.00072181, 0.00503414,buy
2010-04-02,none,a60,none,a150,none,none,a120,a90,none,a60,none,a45,a90,none,none,a150,none,-0.0014134, 0.0011453, 0.0052180,-0.00076840, 0.00196663,sell
2010-04-03,a90,none,none,a150,none,a90,a120,none,none,none,a120,a45,a90,none,a120,none,none, 0.0036153,-0.0074628,-0.0009294,-0.00447861, 0.00227221,buy
2010-04-04,a90,none,a120,a150,none,a90,none,a60,none,a90,none,a45,a90,none,a120,none,none,-0.0003182,-0.0092068,-0.0046044,-0.00291500,-0.00206222,sell
2010-04-05,a90,none,a120,none,none,none,a150,a60,a0,a90,none,none,a90,none,a120,none,none,-0.0014217,-0.0081042,-0.0069370,-0.00262342,-0.00241338,sell
2010-04-06,a90,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,-0.0015443,-0.0071760,-0.0075549,-0.00496701,-0.00521617,sell
2010-04-07,a90,none,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,-0.0044217,-0.0020398,-0.0075227,-0.00307615,-0.00427674,sell
2010-04-08,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0042816,-0.0051237,-0.0051483,-0.00441360,-0.00553249,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none, 0.0072766, 0.0043355, 0.0072082, 0.00399064, 0.00731667,buy
2010-04-10,none,none,none,none,none,none,a150,a0,a60,a150,none,none,none,none,none,none,none, 0.0015532, 0.0045934, 0.0027633, 0.00288527, 0.00309634,buy
2010-04-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none, 0.0019562, 0.0033900, 0.0029726, 0.00114762, 0.00249325,buy
2010-04-12,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,none,-0.0060678,-0.0038244,-0.0043672,-0.00681145,-0.00639381,sell
2010-04-13,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,-0.0033879,-0.0031286,-0.0031618,-0.00358694,-0.00162223,sell
2010-04-14,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,a135,none, 0.0004968, 0.0021637, 0.0018611, 0.00174233, 0.00189492,buy
2010-04-15,none,none,none,none,none,none,a90,none,a120,a150,none,a60,none,none,a135,none,none,-0.0042476, 0.0037110,-0.0031424,-0.00225438,-0.00285105,sell
2010-04-16,none,none,none,a135,none,a60,none,none,none,none,none,a60,none,none,a135,none,none,-0.0032040,-0.0010437,-0.0041970,-0.00425362,-0.00424849,sell
2010-04-17,none,none,none,a135,none,none,a60,a90,a150,a120,none,a60,none,none,a135,none,none,-0.0038639,-0.0025962,-0.0039236,-0.00421224,-0.00373701,sell
2010-04-18,none,none,none,a135,none,a90,none,none,none,none,none,a60,none,none,a135,none,none,-0.0032040,-0.0010437,-0.0041970,-0.00425362,-0.00424849,sell
2010-04-19,none,none,none,a135,none,none,none,a120,a180,a90,a60,a60,none,none,none,none,none, 0.0006789,-0.0022062,-0.0016718,-0.00078336,-0.00088519,sell
2010-04-20,none,none,none,a135,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0000188, 0.0008448,-0.0029689,-0.00097305,-0.00265931,sell
2010-04-21,none,none,none,a135,none,a120,none,a150,a150,a60,a90,none,none,none,none,none,none,-0.0052584,-0.0056712,-0.0048164,-0.00462335,-0.00630434,sell
2010-04-22,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,a120,none,-0.0042810,-0.0066470,-0.0038123,-0.00734796,-0.00574423,sell
2010-04-23,a90,none,none,none,none,a150,none,a180,none,none,a120,none,none,a90,none,a120,none, 0.0060411, 0.0073688, 0.0029999, 0.00737572, 0.00604108,buy
2010-04-24,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,a120,none, 0.0046657, 0.0072776, 0.0056763, 0.00521694, 0.00398809,buy
2010-04-25,a90,none,none,none,none,a180,none,a150,none,a0,none,none,none,a90,none,a120,none, 0.0053841, 0.0060945, 0.0042895, 0.00501737, 0.00538408,buy
2010-04-26,a90,none,none,none,none,none,a60,none,a90,none,a150,none,none,none,none,none,none,-0.0014168,-0.0009705, 0.0032393, 0.00103643,-0.00179219,sell
2010-04-27,a90,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,a150,none,none,-0.0050943,-0.0071703,-0.0071965,-0.00504194, 0.00583695,sell
2010-04-28,none,none,none,none,a0,none,a90,none,a60,none,a180,none,none,none,a150,none,none, 0.0026879,-0.0007407, 0.0035595, 0.00370422, 0.00268786,buy
2010-04-29,none,none,none,none,a0,a120,none,a90,none,a60,none,none,none,none,a150,none,none, 0.0025120, 0.0031901, 0.0033416, 0.00103671, 0.00391322,buy
2010-04-30,none,none,a120,none,none,none,a120,a90,none,a60,a150,none,none,none,a150,none,none, 0.0023831, 0.0023831, 0.0023831, 0.00136725, 0.00249377,buy
2010-05-01,none,none,a120,none,none,a90,a120,none,none,none,a150,none,none,none,a150,none,none,-0.0032578,-0.0020999,-0.0027524,-0.00817428,-0.00325783,sell
2010-05-02,none,none,a120,none,none,a90,none,a60,a0,a90,none,none,none,none,none,none,none, 0.0013765, 0.0022822,-0.0009859, 0.00134086, 0.00139064,buy
2010-05-03,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,-0.0069590,-0.0028709,-0.0076400,-0.00675657,-0.00726559,sell
2010-05-04,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0100231,-0.0030639,-0.0099111,-0.01003246,-0.01002306,sell
2010-05-05,none,none,a120,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,-0.0100510,-0.0117977,-0.0103348,-0.01033780,-0.01290827,sell
2010-05-06,none,none,a120,none,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,-0.0101624,-0.0135169,-0.0121386,-0.01224369,-0.01471556,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,none,a60,none,none,none,a30, 0.0070438, 0.0087471, 0.0089234, 0.01083685, 0.00874826,buy
2010-05-08,none,none,a120,none,none,none,a150,none,a60,none,a60,none,a60,none,none,none,a30, 0.0057204, 0.0025747, 0.0060118, 0.00783307, 0.00574519,buy
2010-05-09,none,none,none,none,none,a0,none,none,none,a180,a60,none,a60,none,none,none,a30, 0.0059346, 0.0131984, 0.0122065, 0.01264425, 0.01202262,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a30, 0.0043433, 0.0119006, 0.0118958, 0.01270111, 0.01185237,buy
2010-05-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0095259,-0.0080402,-0.0095259,-0.00630407,-0.00531691,sell
2010-05-12,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,a30, 0.0081391,-0.0008265, 0.0077138, 0.00140349, 0.00500298,buy
2010-05-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a30,-0.0038060, 0.0022522,-0.0083002, 0.00297612,-0.00516410,sell
2010-05-14,none,none,none,none,none,a60,none,a90,a150,a120,a0,none,none,none,none,none,a30,-0.0034509, 0.0067466,-0.0067211,-0.00426036,-0.00543268,sell
2010-05-15,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,a30, 0.0072962, 0.0031980, 0.0049664, 0.00598071, 0.00847601,buy
2010-05-16,none,none,a120,none,none,a90,a60,a120,a180,a90,none,a90,none,none,none,a90,a30, 0.0000595,-0.0001392, 0.0005533,-0.00046111, 0.01096191,sell
2010-05-17,none,none,a120,none,none,none,none,none,a180,none,none,a90,none,a120,none,a90,a30,-0.0004550, 0.0002982,-0.0032079,-0.00471284, 0.00495805,sell
2010-05-18,none,none,a120,none,none,a120,none,a150,none,a60,a60,a90,none,a120,none,a90,a30, 0.0075784, 0.0097265,-0.0037303,-0.00388297,-0.00072630,sell
2010-05-19,none,none,a120,none,none,none,none,none,a150,none,none,a90,none,a120,none,a90,a30, 0.0047570, 0.0051923, 0.0023900, 0.00145152, 0.00495805,buy
2010-05-20,none,none,a120,none,none,a150,a0,a180,none,none,a90,none,none,a120,none,none,a30, 0.0050540, 0.0120343, 0.0131527, 0.01205665, 0.01171966,buy
2010-05-21,none,none,a120,none,none,none,none,a180,a120,none,a90,none,none,none,none,none,a30, 0.0066671, 0.0104694, 0.0087385, 0.00821693, 0.00795610,buy
2010-05-22,none,none,a120,none,none,a180,none,a150,none,a0,none,none,none,none,a180,none,a30,-0.0042856,-0.0045064,-0.0024728,-0.00422492,-0.00436961,sell
2010-05-23,none,none,none,none,none,a180,none,a150,a90,a0,a120,none,none,none,a180,none,a30,-0.0049598,-0.0049598,-0.0027675,-0.00495982,-0.00469925,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a30,-0.0054067,-0.0054067,-0.0041667,-0.00540668,-0.00409688,sell
2010-05-25,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a45,none,a180,none,none, 0.0002930,-0.0072492,-0.0072576,-0.00744552,-0.00716507,sell
2010-05-26,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,-0.0039022,-0.0034331,-0.0047350,-0.00502509,-0.00292688,sell
2010-05-27,none,none,none,a135,none,a120,a90,a90,none,a60,a180,none,a45,none,none,none,none, 0.0126051, 0.0126630, 0.0116510, 0.01183182, 0.01257143,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,none,a180,none,a45,none,none,none,none, 0.0113333, 0.0111682, 0.0108001, 0.00971748, 0.01066563,buy
2010-05-29,none,none,none,a135,none,a90,a120,a60,none,a90,none,none,a45,a135,none,none,none, 0.0074028, 0.0079378, 0.0054782, 0.00585557, 0.00750679,buy
2010-05-30,none,none,none,a135,none,none,none,none,a0,none,a150,none,a45,a135,none,none,none, 0.0076816, 0.0084093, 0.0072185, 0.00735735, 0.00768161,buy
2010-05-31,none,none,none,none,none,none,a150,none,none,a120,none,none,a45,a135,none,none,none,-0.0010192,-0.0050529,-0.0002556,-0.00108034,-0.00096258,sell
2010-06-01,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,a135,none,none,none,-0.0122403,-0.0095414,-0.0094342,-0.01206848,-0.00902492,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.0042512,-0.0046418,-0.0056577,-0.00628040,-0.00385178,sell
2010-06-03,none,none,a135,none,none,none,a180,a0,a60,a150,none,none,none,none,none,none,none, 0.0015746, 0.0009619, 0.0003195, 0.00238168, 0.00096186,buy
2010-06-04,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,-0.0043129,-0.0066176,-0.0070863,-0.00394404,-0.00718910,sell
2010-06-05,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none, 0.0070181, 0.0085967, 0.0078725, 0.00741530, 0.00721778,buy
2010-06-06,none,none,none,none,none,a0,a150,none,a90,a180,none,none,none,none,none,none,none, 0.0058428, 0.0053617, 0.0041939, 0.00512691, 0.00442424,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0040370,-0.0039880,-0.0053592, 0.00031429,-0.00403705,sell
2010-06-08,none,a90,none,a120,none,none,a120,a60,a120,a150,none,none,none,none,none,none,none, 0.0038227, 0.0065059, 0.0051969, 0.00652428, 0.00644407,buy
2010-06-09,a90,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0091529, 0.0105258, 0.0088449, 0.01152296, 0.00576539,buy
2010-06-10,a90,a90,none,a120,none,a60,a90,a90,none,a120,none,none,none,none,none,a60,none, 0.0061452, 0.0067655, 0.0070164, 0.00712875,-0.00631555,buy
2010-06-11,a90,none,a150,none,none,a60,a90,none,a150,none,none,none,none,a150,none,a60,none,-0.0022679,-0.0003697,-0.0030964,-0.00244468,-0.00384239,sell
2010-06-12,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,a150,none,a60,none, 0.0048289, 0.0080250,-0.0000775, 0.00051961, 0.00190719,buy
