Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-16,a30,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none, 0.0003219,-0.0053420,-0.0057340,-0.0051077449,-0.0050149769,sell
2010-02-17,a30,none,none,none,none,a45,a30,none,a120,none,a90,none,none,none,a0,none,none,a60,none,none, 0.0006069,-0.0104572,-0.0096103,-0.0101841708,-0.0093654139,sell
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none, 0.0036041, 0.0022376, 0.0035241, 0.0036584845, 0.0019626170,buy
2010-02-19,none,none,none,none,none,a45,none,a60,a90,a60,a120,a60,none,none,a0,none,none,none,none,none, 0.0068130, 0.0060990, 0.0067353, 0.0080135580, 0.0076291739,buy
2010-02-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,a0,none,none,none,none,none, 0.0016732, 0.0043791, 0.0042747, 0.0016732117, 0.0015032810,buy
2010-02-21,none,none,none,a45,none,none,none,none,a60,a90,a150,a90,a60,none,a0,none,none,none,none,none, 0.0009500, 0.0002375, 0.0010281, 0.0002375472,-0.0005561040,sell
2010-02-22,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,none,a90,none,a135,none,none,none,none,-0.0002769,-0.0002769,-0.0002769,-0.0000397787,-0.0001896755,sell
2010-02-23,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,a90,none,a135,none,none,none,none, 0.0007898, 0.0000554,-0.0004767, 0.0007898416, 0.0008859320,sell
2010-02-24,none,none,none,a45,none,none,none,a120,none,none,a180,a120,none,a120,none,a135,none,none,none,none, 0.0036292, 0.0036292, 0.0029857, 0.0036292330, 0.0036292330,buy
2010-02-25,none,none,a0,a45,none,a30,none,none,a0,a150,none,none,a120,a120,none,a135,none,none,none,none,-0.0026284,-0.0026713,-0.0026284,-0.0026284082,-0.0020600526,sell
2010-02-26,none,none,a0,none,none,a30,none,a150,a0,a150,a150,a150,none,none,none,a135,none,none,none,none, 0.0031647, 0.0017191, 0.0025405, 0.0016130491,-0.0009418039,buy
2010-02-27,none,none,a0,none,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,-0.0084265,-0.0053731,-0.0013063,-0.0084265104,-0.0077914090,sell
2010-02-28,none,a150,a0,none,none,a30,none,a180,none,a180,a120,a180,none,none,none,none,none,none,none,a0, 0.0009502, 0.0033315, 0.0005421,-0.0011930037,-0.0018885556,sell
2010-03-01,none,a150,a0,none,none,none,none,none,a60,a150,none,none,a180,a180,none,none,none,none,none,a0, 0.0229467, 0.0228130, 0.0228130, 0.0229466922, 0.0020540314,buy
2010-03-02,none,a150,none,a60,none,none,none,a150,a60,a150,a90,a150,a180,none,none,none,a30,none,none,a0, 0.0222791, 0.0223874, 0.0223874, 0.0254335203, 0.0000419494,buy
2010-03-03,none,a150,none,a60,none,none,none,none,a90,a120,none,a150,a150,a150,none,none,a30,none,none,a0, 0.0107745, 0.0107745, 0.0101181, 0.0205841183, 0.0013917567,buy
2010-03-04,none,none,none,a60,none,none,none,a120,a90,a120,a60,a120,a150,none,none,none,a30,none,none,a0, 0.0063238, 0.0081149, 0.0063238, 0.0064660535, 0.0061379112,buy
2010-03-05,a0,none,none,a60,none,none,none,a120,none,a90,none,a120,a120,a120,none,a120,a30,none,none,a0, 0.0124038, 0.0126346, 0.0111001, 0.0116248649, 0.0112699037,buy
2010-03-06,a0,none,none,a60,none,none,none,none,a120,a90,none,none,a120,a120,none,a120,a30,none,none,a0,-0.0006642, 0.0129145, 0.0101974, 0.0077931132, 0.0049037332,buy
2010-03-07,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a120,a30,none,none,a0, 0.0092534, 0.0072779, 0.0098585, 0.0084835240, 0.0074506817,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a150,a60,a0,none,a90,a90,none,a120,none,none,none,none, 0.0025215,-0.0014732, 0.0024984,-0.0046209147,-0.0010227727,sell
2010-03-09,a0,a135,none,none,none,none,none,a60,none,none,a0,none,none,a90,none,a120,none,a90,none,none, 0.0022489, 0.0002852, 0.0022259, 0.0034512950, 0.0032108711,buy
2010-03-10,a0,a135,none,none,a0,none,none,none,a180,none,none,a60,a60,none,none,a120,none,a90,none,none, 0.0021198, 0.0025838, 0.0013634, 0.0092222775, 0.0066668569,buy
2010-03-11,none,a135,none,none,a0,none,none,none,a180,none,none,none,a60,a60,none,none,none,a90,none,none, 0.0018495, 0.0020135, 0.0013623, 0.0086519344, 0.0096196158,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0044830, 0.0043538, 0.0064893, 0.0044829713, 0.0011166465,buy
2010-03-13,none,none,none,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,a90,none,none, 0.0065419, 0.0028823, 0.0074612, 0.0049589377, 0.0025405746,buy
2010-03-14,none,none,a30,none,a0,a0,none,a0,a150,none,a60,none,none,none,none,none,a45,a90,none,none,-0.0056135,-0.0040321,-0.0101581,-0.0040320839,-0.0074333924,sell
2010-03-15,none,none,a30,none,a0,a0,none,a0,none,none,none,a0,a0,none,a30,none,a45,none,none,none,-0.0088939,-0.0013885,-0.0099590,-0.0033969366,-0.0017479803,sell
2010-03-16,none,a120,a30,none,a0,a0,none,none,a120,none,a90,a0,a0,a0,a30,none,a45,none,none,none, 0.0010200, 0.0010200,-0.0017234,-0.0025041276, 0.0010199678,sell
2010-03-17,none,a120,a30,none,a0,a0,none,none,none,none,none,none,none,a0,a30,none,a45,none,none,none, 0.0008371, 0.0008371,-0.0016002,-0.0029312503, 0.0008371488,sell
2010-03-18,none,a120,none,a90,a0,none,none,none,a90,a60,a120,none,none,none,a30,none,a45,none,none,none, 0.0001337, 0.0001337,-0.0002350,-0.0019185318, 0.0001336803,sell
2010-03-19,none,a120,none,a90,none,none,none,a60,none,none,a120,none,none,none,a30,none,a45,none,none,none, 0.0006242, 0.0006242, 0.0020056,-0.0003241506, 0.0006242122,sell
2010-03-20,none,none,none,a90,none,none,none,a60,a60,a90,none,a60,a60,none,a30,none,none,none,none,none, 0.0049273, 0.0132288, 0.0141145, 0.0046698489, 0.0001590318,buy
2010-03-21,none,none,none,a90,none,none,none,a90,a60,a90,a150,a60,a60,none,a30,none,none,none,none,none, 0.0034440, 0.0045799, 0.0104381, 0.0034440001, 0.0021855668,buy
2010-03-22,none,none,a45,none,none,none,none,a90,none,a120,none,none,a90,a60,none,none,none,none,none,none,-0.0036584,-0.0076732,-0.0097465,-0.0037220336,-0.0019818448,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.0024506,-0.0057783,-0.0036012,-0.0024505587,-0.0024505587,sell
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0018844, 0.0013965, 0.0044546, 0.0018844395, 0.0013965340,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,a150,a150,a120,a120,a90,none,none,none,none,none,none, 0.0122358, 0.0134938, 0.0122690, 0.0128462369, 0.0122689998,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0156698, 0.0155942, 0.0153476, 0.0160185306, 0.0155842131,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,a180,a120,a150,a150,a120,none,none,a60,none,none,a30, 0.0164413, 0.0226643, 0.0163683, 0.0137696666, 0.0133969414,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,none,a120,a150,none,none,none,none,a60,none,none,a30, 0.0197997, 0.0180160, 0.0219714, 0.0205854118, 0.0197631171,buy
2010-03-29,none,none,none,none,none,none,a0,none,a60,a150,a90,a180,a180,a150,none,none,a60,none,none,a30,-0.0008307, 0.0022119, 0.0022119,-0.0074495071, 0.0028594635,buy
2010-03-30,none,none,a60,none,none,a30,a0,a150,none,none,a90,a180,none,none,a45,none,a60,none,none,a30,-0.0038381,-0.0041861,-0.0038381,-0.0041861484,-0.0055044777,sell
2010-03-31,none,none,a60,none,none,a30,a0,none,a90,a120,a60,none,a150,a180,a45,a90,a60,none,none,a30,-0.0152962,-0.0108349,-0.0152962,-0.0113739867,-0.0102763736,sell
2010-04-01,none,none,a60,none,none,a30,a0,a120,none,none,a60,a150,none,none,a45,a90,a60,none,none,a30,-0.0103823,-0.0101032,-0.0103823,-0.0106423171,-0.0050297172,sell
2010-04-02,a45,a90,a60,none,none,a30,a0,none,a120,a90,none,none,a120,a150,a45,a90,none,a120,none,none,-0.0108446,-0.0005716,-0.0065090,-0.0059526012,-0.0074452683,sell
2010-04-03,a45,a90,a60,none,none,none,a0,a90,a120,none,none,a120,none,a150,a45,a90,none,a120,none,none,-0.0088913, 0.0014458, 0.0024255, 0.0018959217,-0.0032803937,buy
2010-04-04,a45,a90,none,a120,none,none,a0,a90,none,a60,none,a120,a90,none,a45,a90,none,a120,none,none,-0.0037502, 0.0055191,-0.0025083,-0.0025083456,-0.0019951570,sell
2010-04-05,a45,a90,none,a120,none,none,a0,none,a150,a60,a0,none,a90,a120,a45,a90,none,a120,none,none,-0.0033710, 0.0052031,-0.0024670,-0.0021519094,-0.0018627995,sell
2010-04-06,a45,a90,none,a120,none,none,a0,a60,none,none,none,a90,none,none,none,a90,none,a120,none,none, 0.0053639, 0.0061996, 0.0071612, 0.0074327320, 0.0058236201,buy
2010-04-07,a45,a90,none,a120,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a120,none,none, 0.0121544, 0.0084099, 0.0103004, 0.0122558691, 0.0122558691,buy
2010-04-08,none,a90,none,a120,none,none,a0,none,a180,none,none,a60,none,a90,none,none,none,none,none,a45, 0.0172599, 0.0171231, 0.0131318, 0.0147890019, 0.0173427729,buy
2010-04-09,none,none,none,a120,none,none,a0,none,none,a0,none,a60,none,none,none,none,none,none,none,a45, 0.0153684, 0.0100846, 0.0104993, 0.0129161430, 0.0153683744,buy
2010-04-10,none,none,none,none,none,none,a0,none,a150,a0,a60,none,none,a60,none,none,none,none,none,a45, 0.0042024, 0.0008413, 0.0019903, 0.0016841018, 0.0022349111,buy
2010-04-11,none,none,none,none,none,a45,a0,a0,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0006886, 0.0002352, 0.0004681, 0.0004680708, 0.0006615331,sell
2010-04-12,none,none,none,none,none,a45,a0,a0,a120,none,a90,none,a0,none,none,none,none,none,none,a45, 0.0030657, 0.0005998, 0.0010061, 0.0012043170, 0.0023233503,buy
2010-04-13,none,none,none,none,none,a45,a0,none,a120,none,a90,none,none,none,none,none,none,none,none,a45, 0.0008815, 0.0006474, 0.0007183, 0.0007182954, 0.0014397399,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,a60,none,a0,none,none,a60,none,none,a135,none,none, 0.0039003, 0.0039003, 0.0068283, 0.0120343911, 0.0095305068,buy
2010-04-15,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,a60,none,none,a135,none,none, 0.0046752, 0.0046752, 0.0085961, 0.0162833520, 0.0135093162,buy
2010-04-16,none,none,none,none,none,a45,none,a60,none,a90,none,none,a60,a0,a60,none,none,a135,none,none,-0.0019123,-0.0008912, 0.0063364, 0.0120379665, 0.0002665288,sell
2010-04-17,none,none,none,none,none,a45,none,none,a60,a90,a150,none,a60,none,a60,none,none,a135,none,none,-0.0014915,-0.0019554, 0.0065997, 0.0117132766, 0.0004639321,sell
2010-04-18,none,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,a60,none,none,a135,none,none, 0.0019241, 0.0019241, 0.0039730, 0.0100582381, 0.0086822864,buy
2010-04-19,none,none,none,none,none,a45,none,a90,none,a120,a180,a60,a90,none,a60,none,none,a135,none,none,-0.0036094,-0.0036094,-0.0019445,-0.0004641422,-0.0045609899,sell
2010-04-20,none,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none, 0.0094058, 0.0086263, 0.0086263, 0.0086263329, 0.0050403719,buy
2010-04-21,none,a90,none,none,none,a45,none,a120,none,a150,a150,a90,a120,a60,none,none,a90,none,none,a60, 0.0029180, 0.0028834, 0.0019403, 0.0090881092, 0.0078555137,buy
2010-04-22,none,a90,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a90,none,none,a60, 0.0027833, 0.0045765, 0.0014217, 0.0098556653, 0.0098556653,buy
2010-04-23,none,a90,none,none,none,a45,none,a150,none,a180,a120,a120,a150,a90,none,none,a90,none,none,a60,-0.0080216, 0.0009481,-0.0085738,-0.0066841619,-0.0052359067,sell
2010-04-24,none,a90,none,none,none,a45,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,a60, 0.0008268, 0.0043347,-0.0100774, 0.0043380874, 0.0043380874,buy
2010-04-25,a45,a90,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,a90,none,none,a60,-0.0039344,-0.0094226,-0.0039344,-0.0042523655,-0.0033347436,sell
2010-04-26,a45,a90,none,none,a0,none,none,none,a60,none,a90,a150,a180,a120,none,none,a90,none,none,a60,-0.0006131,-0.0020003,-0.0022986,-0.0006131021, 0.0025443321,sell
2010-04-27,a45,a90,none,none,a0,none,none,a150,none,a120,none,none,a150,none,none,none,none,a150,none,none,-0.0108748,-0.0106714,-0.0105267,-0.0080830564,-0.0105267368,sell
2010-04-28,a45,a90,none,a120,a0,none,none,none,a90,a120,a60,a180,a150,a150,none,none,none,a150,none,none,-0.0137640,-0.0145457,-0.0141918,-0.0080825673,-0.0134696498,sell
2010-04-29,a45,none,none,a120,a0,none,a30,a120,none,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0046662,-0.0006667, 0.0006742,-0.0006666601, 0.0006742356,sell
2010-04-30,a45,none,none,a120,a0,none,a30,none,a120,a90,none,a150,a120,a180,none,none,none,a150,none,none, 0.0014449,-0.0074878,-0.0048601,-0.0047998132,-0.0043498192,sell
2010-05-01,a45,none,none,a120,a0,none,a30,a90,a120,none,none,a150,none,none,none,none,none,a150,none,none, 0.0015875,-0.0063599,-0.0028555,-0.0035701051,-0.0059257802,sell
2010-05-02,a45,none,none,a120,none,none,a30,a90,none,a60,a0,none,a90,a150,none,none,none,a150,none,none, 0.0018374,-0.0002928,-0.0006212,-0.0015817942,-0.0015817942,sell
2010-05-03,none,none,none,a120,none,none,none,none,a150,none,a0,a120,none,a150,none,none,none,none,a30,none, 0.0096457, 0.0001010,-0.0006902,-0.0021760481, 0.0104277223,buy
2010-05-04,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a30,none,-0.0244681,-0.0150647, 0.0098315, 0.0098314737,-0.0135520511,sell
2010-05-05,none,none,none,a120,none,none,none,none,a180,none,none,a90,a60,a120,none,a60,none,none,a30,none,-0.0197024,-0.0176184,-0.0103636,-0.0112256532,-0.0125209001,sell
2010-05-06,none,none,none,a120,none,none,none,none,a180,a0,none,a90,none,a120,none,a60,none,none,a30,none,-0.0135119,-0.0135119,-0.0120773,-0.0113051320,-0.0085292742,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,a30,none,-0.0068657, 0.0033073, 0.0038523, 0.0038870816, 0.0033073070,buy
2010-05-08,none,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,a90,none,a60,none,none,a30,none,-0.0153661, 0.0014527, 0.0019967, 0.0024445583, 0.0005768954,buy
2010-05-09,none,none,none,a120,none,none,a45,a0,none,none,none,a60,a0,a90,none,a60,none,none,a30,none,-0.0149397, 0.0076257, 0.0119409, 0.0127683269, 0.0074635311,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,a90,none,a0,none,none,a60,none,none,a30,none,-0.0138687, 0.0080308, 0.0123460, 0.0138392891, 0.0074635311,buy
2010-05-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,none,a60,none,a60,none,none,a30,none,-0.0070578, 0.0019124, 0.0028321, 0.0028321096, 0.0019123559,buy
2010-05-12,none,none,none,a120,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,a30,none, 0.0084936, 0.0097487, 0.0084967, 0.0084967216, 0.0084967216,buy
2010-05-13,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a30,none, 0.0092820,-0.0033698, 0.0041200, 0.0038713872, 0.0079952001,buy
2010-05-14,none,none,none,a120,none,none,none,a60,none,a90,a150,a0,a60,none,a90,none,none,none,a30,none,-0.0207781,-0.0083807,-0.0155207,-0.0155207208,-0.0069818527,sell
2010-05-15,none,none,none,a120,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a30,none,-0.0177434,-0.0141710,-0.0177706,-0.0182975963,-0.0018061144,sell
2010-05-16,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,a90,a0,a90,none,a120,none,a30,none,-0.0179777,-0.0069241,-0.0125083,-0.0128282479,-0.0072913292,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a90,none,a120,none,a30,a90,-0.0149079,-0.0111047,-0.0092142,-0.0112323568,-0.0082704831,sell
2010-05-18,none,none,none,a120,none,none,none,a120,none,a150,none,a60,a120,none,a90,none,a120,none,a30,a90,-0.0116906,-0.0083996,-0.0091481,-0.0091481033,-0.0082830063,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,a150,none,a120,none,a90,none,a120,none,a30,a90,-0.0158495,-0.0154956,-0.0152789,-0.0152789428,-0.0132586519,sell
2010-05-20,none,none,none,a120,none,none,none,a150,a0,a180,none,a90,a150,a60,a90,none,a120,a180,a30,a90,-0.0211580,-0.0194211,-0.0213818,-0.0196990664,-0.0209769894,sell
2010-05-21,none,none,none,a120,none,none,none,a150,none,a180,a120,a90,a150,a60,none,none,a120,a180,a30,a90,-0.0099967,-0.0117685,-0.0117765,-0.0146407174,-0.0112470669,sell
2010-05-22,none,none,none,a120,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a180,a30,a90,-0.0101091,-0.0082663,-0.0101842,-0.0030130623,-0.0098084248,sell
2010-05-23,none,none,none,a120,none,none,none,a180,none,a150,a90,a120,a180,a90,none,none,none,a180,a30,none,-0.0115328,-0.0056945,-0.0072883,-0.0125545213,-0.0103034276,sell
2010-05-24,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,none,a45,none,a180,a30,none, 0.0095302,-0.0005987, 0.0076727, 0.0076727065, 0.0023988399,buy
