Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,1,0,0,0,1,0,2,1,2,0,0,1,0,0,0,0, 0.0151727, 0.0141699,-0.0127601, 0.011506, 0.0103391,buy
2010-01-23,0,0,1,0,0,1,1,0,2,0,2,0,0,1,1,0,1,0,-0.0189521,-0.0310745,-0.0239572,-0.027915,-0.0284032,sell
2010-01-24,0,0,1,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,-0.0192761,-0.0249040,-0.0270998,-0.030103,-0.0225275,sell
2010-01-25,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0, 0.0056647,-0.0019289, 0.0109909, 0.006374,-0.0061213,buy
2010-01-26,1,0,0,0,0,2,1,0,1,0,1,0,0,1,2,0,1,0,-0.0129301,-0.0038097, 0.0076389,-0.014634,-0.0158779,sell
2010-01-27,1,0,0,0,0,3,1,0,1,0,1,0,0,1,2,0,1,0,-0.0072427,-0.0050038, 0.0079393,-0.004931,-0.0136379,sell
2010-01-28,1,1,0,0,0,3,1,0,0,0,0,0,0,1,2,0,1,0, 0.0166012, 0.0257113, 0.0396769, 0.015838,-0.0239910,buy
2010-01-29,1,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067991,-0.0067991,-0.0027501, 0.002679, 0.0039017,sell
2010-01-30,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0067991,-0.0067991,-0.0027501, 0.002679, 0.0039017,sell
2010-01-31,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0242911, 0.0302231, 0.0260410, 0.030126, 0.0400063,buy
2010-02-01,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.0242911, 0.0302231, 0.0260410, 0.030126, 0.0400063,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0374784, 0.0022703, 0.0054272, 0.003070,-0.0391461,sell
2010-02-03,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0137460,-0.0027505,-0.0090677, 0.009220,-0.0219872,sell
2010-02-04,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0339673, 0.0092281,-0.0182600, 0.004598,-0.0325395,sell
2010-02-05,0,1,0,0,0,0,1,1,2,0,2,0,0,0,1,1,1,0,-0.0220019, 0.0162824, 0.0164367, 0.014142,-0.0128778,buy
2010-02-06,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0186663, 0.0217446, 0.0256761, 0.016991,-0.0045976,buy
2010-02-07,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0186663, 0.0217446, 0.0256761, 0.016991,-0.0045976,buy
2010-02-08,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0186663, 0.0217446, 0.0256761, 0.016991,-0.0045976,buy
2010-02-09,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0, 0.0297375, 0.0112533, 0.0133272, 0.012765, 0.0057137,buy
2010-02-10,0,1,0,0,0,0,0,2,1,0,1,0,0,0,1,0,1,0,-0.0369895,-0.0101981,-0.0181472,-0.020603,-0.0206253,sell
2010-02-11,1,1,0,0,0,1,0,2,2,0,1,0,0,0,1,0,1,0,-0.0391443,-0.0331175,-0.0432674,-0.033788,-0.0336971,sell
2010-02-12,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,1,0, 0.0461756, 0.0372067, 0.0185513, 0.041998, 0.0418134,buy
2010-02-13,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,1,0, 0.0342038, 0.0302141, 0.0116666, 0.038593, 0.0422941,buy
2010-02-14,1,0,1,1,0,2,0,1,1,1,1,1,0,0,1,0,1,0, 0.0342038, 0.0302141, 0.0116666, 0.038593, 0.0422941,buy
2010-02-15,1,0,1,1,0,2,0,1,1,1,1,1,0,0,2,0,1,0, 0.0342038, 0.0302141, 0.0116666, 0.038593, 0.0422941,buy
2010-02-16,1,0,1,1,0,1,0,1,0,1,0,1,0,0,2,0,1,0, 0.0315089, 0.0277321, 0.0027352, 0.029544, 0.0380443,buy
2010-02-17,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0072113, 0.0056271,-0.0002033, 0.006058, 0.0201826,buy
2010-02-18,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0238100, 0.0186627, 0.0179046, 0.017592, 0.0261714,buy
2010-02-19,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.0055907, 0.0070167, 0.0096630, 0.012860, 0.0056882,buy
2010-02-20,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0125511, 0.0047069,-0.0129557,-0.010823,-0.0021623,sell
2010-02-21,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0044491, 0.0033979,-0.0051365,-0.003571,-0.0002458,sell
2010-02-22,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0141459, 0.0198999,-0.0105754,-0.002441,-0.0085162,sell
2010-02-23,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.0090828,-0.0106636,-0.0067777,-0.004342,-0.0052243,sell
2010-02-24,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0051023, 0.0027758, 0.0091511, 0.006192, 0.0068568,buy
2010-02-25,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0299842, 0.0061405, 0.0018590, 0.024709, 0.0026421,buy
2010-02-26,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0033439,-0.0055949,-0.0055949, 0.006059,-0.0196282,sell
2010-02-27,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0012259, 0.0031849, 0.0073801, 0.002654,-0.0042040,buy
2010-02-28,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.0044747, 0.0044393, 0.0107077, 0.004878, 0.0029389,buy
2010-03-01,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0075630,-0.0050271,-0.0067758,-0.015698,-0.0077463,sell
2010-03-02,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0171822,-0.0155415,-0.0155415,-0.017182,-0.0175785,sell
2010-03-03,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.0187256,-0.0092823,-0.0110588,-0.020027,-0.0134069,sell
2010-03-04,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0064089,-0.0096510,-0.0096510,-0.009021,-0.0126582,sell
2010-03-05,1,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0088022,-0.0181838,-0.0182642,-0.014065,-0.0181060,sell
2010-03-06,1,0,0,1,2,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.0075968,-0.0082306,-0.0159357,-0.009578,-0.0103750,sell
2010-03-07,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0106747,-0.0035800,-0.0141124,-0.001652,-0.0035800,sell
2010-03-08,0,0,0,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0285881,-0.0147318,-0.0249097,-0.015581,-0.0141572,sell
2010-03-09,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0289676,-0.0336477,-0.0314292,-0.034263,-0.0350173,sell
2010-03-10,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0075864, 0.0018643,-0.0051075,-0.005153,-0.0046641,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0061277, 0.0083276, 0.0039679, 0.005987, 0.0096284,buy
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0305335, 0.0270924, 0.0253719, 0.015068, 0.0267247,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.0392557, 0.0346489,-0.0228362, 0.037310, 0.0476154,buy
2010-03-14,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,-0.0018905,-0.0204166, 0.0037264,-0.007268,-0.0371841,sell
2010-03-15,1,0,1,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,-0.0060164,-0.0274572,-0.0097995,-0.019635,-0.0390773,sell
2010-03-16,1,0,1,0,1,0,3,0,0,0,0,1,0,1,0,2,0,0,-0.0169210,-0.0396346,-0.0190433,-0.037251,-0.0250330,sell
2010-03-17,2,0,1,0,1,0,3,0,0,0,0,1,0,1,0,2,0,0,-0.0103600,-0.0238225,-0.0183193,-0.017065,-0.0152331,sell
2010-03-18,2,0,1,0,2,0,2,0,1,0,0,2,0,1,0,1,0,0, 0.0336623, 0.0180080, 0.0136559, 0.013884, 0.0197643,buy
2010-03-19,2,0,1,0,2,0,2,0,1,0,0,2,0,0,0,1,0,0, 0.0385550, 0.0171682, 0.0172494, 0.016960, 0.0240093,buy
2010-03-20,1,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0, 0.0147635, 0.0190723, 0.0194312, 0.035206, 0.0256463,buy
2010-03-21,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0, 0.0363108, 0.0439907, 0.0439907, 0.043991, 0.0441591,buy
2010-03-22,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0003219,-0.0035619,-0.0005835,-0.001202, 0.0014030,sell
2010-03-23,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0148952, 0.0145871, 0.0175306, 0.023532, 0.0235171,buy
2010-03-24,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0148952, 0.0145871, 0.0175306, 0.023532, 0.0235171,buy
2010-03-25,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0114776,-0.0023302, 0.0062556,-0.001264, 0.0053818,buy
2010-03-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0261669,-0.0282267,-0.0189995,-0.030384,-0.0266066,sell
2010-03-27,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0349335,-0.0373911,-0.0364577,-0.036458,-0.0399672,sell
2010-03-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,-0.0038490,-0.0038490,-0.0038490,-0.003849, 0.0002113,sell
2010-03-29,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,-0.0112300,-0.0164190,-0.0188392,-0.014005, 0.0154713,sell
2010-03-30,0,0,1,0,0,0,1,2,0,0,0,1,0,0,2,0,0,1, 0.0193927, 0.0194963, 0.0188093, 0.014659, 0.0114296,buy
2010-03-31,1,0,1,0,1,0,1,2,0,0,0,1,0,0,2,0,0,1, 0.0075039, 0.0075039, 0.0064571, 0.003880, 0.0040280,buy
2010-04-01,1,0,1,0,1,0,1,2,0,0,0,2,0,0,2,0,0,1, 0.0290101, 0.0300009, 0.0338320, 0.029957, 0.0346653,buy
2010-04-02,2,0,2,0,2,0,1,1,1,0,0,2,0,0,1,0,0,1, 0.0012022,-0.0079811,-0.0034790, 0.000441, 0.0008113,sell
2010-04-03,2,0,2,0,2,0,1,1,1,0,0,2,0,0,0,0,0,1, 0.0091861, 0.0059286, 0.0053451, 0.005798, 0.0053169,buy
2010-04-04,2,0,2,0,2,0,1,0,2,0,0,1,0,0,0,0,0,1, 0.0654120, 0.0389235, 0.0707806, 0.070781, 0.0707806,buy
2010-04-05,2,0,3,0,2,0,1,0,2,0,0,0,0,0,0,0,0,1, 0.0520319, 0.0111959, 0.0531818, 0.050380, 0.0503803,buy
2010-04-06,1,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0599469, 0.0252574, 0.0646798, 0.064419, 0.0644189,buy
2010-04-07,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0395367, 0.0011327, 0.0305111, 0.040294, 0.0404068,buy
2010-04-08,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0239769, 0.0239769, 0.0244320, 0.026123, 0.0255851,buy
2010-04-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0072566, 0.0083290, 0.0048780,-0.002609, 0.0086308,buy
2010-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0482033,-0.0105990,-0.0527768,-0.055152,-0.0165288,sell
2010-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0303937, 0.0181299,-0.0342644,-0.048084,-0.0097937,sell
2010-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0303937, 0.0181299,-0.0342644,-0.048084,-0.0097937,sell
2010-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0557670,-0.0221705,-0.0571091,-0.056879,-0.0242652,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0081136, 0.0199330, 0.0061233, 0.000932,-0.0104647,buy
2010-04-15,1,0,0,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,-0.0034086,-0.0091269,-0.0043446,-0.009033,-0.0043380,sell
2010-04-16,1,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.0019326, 0.0021403, 0.0035677, 0.001277,-0.0047269,sell
2010-04-17,1,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.0019326, 0.0021403, 0.0035677, 0.001277,-0.0047269,sell
2010-04-18,1,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.0019326, 0.0021403, 0.0035677, 0.001277,-0.0047269,sell
2010-04-19,0,0,0,1,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.0120738,-0.0054806,-0.0049449,-0.004178,-0.0095096,sell
2010-04-20,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,-0.0137903,-0.0005764, 0.0154568, 0.011824, 0.0002624,buy
2010-04-21,1,0,0,0,1,0,1,1,0,0,1,1,0,0,2,1,0,0,-0.0122874,-0.0122874,-0.0038585,-0.005156,-0.0074588,sell
2010-04-22,1,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0, 0.0103595, 0.0117499, 0.0061457, 0.022644, 0.0185799,buy
2010-04-23,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0, 0.0192753, 0.0108383,-0.0049504, 0.020606, 0.0206057,buy
2010-04-24,1,0,1,0,1,0,1,0,1,0,2,0,0,0,1,1,0,0,-0.0019411, 0.0022100, 0.0015094, 0.001097,-0.0003760,buy
2010-04-25,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0105144, 0.0049753,-0.0007032, 0.010616, 0.0107242,buy
2010-04-26,1,1,2,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0273418, 0.0045169, 0.0319067, 0.031394, 0.0319067,buy
2010-04-27,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0077721,-0.0025642,-0.0109551,-0.012994,-0.0129459,sell
2010-04-28,1,1,2,0,1,0,0,0,2,1,0,0,0,1,0,0,0,0, 0.0297207, 0.0451788,-0.0153094, 0.016961, 0.0166641,buy
2010-04-29,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0018683, 0.0022274, 0.0155355, 0.001868, 0.0007620,buy
2010-04-30,1,1,2,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.0018683, 0.0022274, 0.0155355, 0.001868, 0.0007620,buy
2010-05-01,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.0069852,-0.0098976,-0.0043867,-0.004689,-0.0062175,sell
2010-05-02,1,0,2,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.0110134,-0.0157506,-0.0030821,-0.003466,-0.0104276,sell
2010-05-03,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0244332, 0.0216717,-0.0031781, 0.021672,-0.0060598,buy
2010-05-04,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0116887, 0.0114641, 0.0201041, 0.014820, 0.0090346,buy
2010-05-05,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0116887, 0.0114641, 0.0201041, 0.014820, 0.0090346,buy
2010-05-06,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0116887, 0.0114641, 0.0201041, 0.014820, 0.0090346,buy
2010-05-07,2,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,1,0,-0.0052645, 0.0003054, 0.0021312, 0.011935, 0.0028269,buy
2010-05-08,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0463657,-0.0506799,-0.0357887,-0.032519,-0.0356009,sell
2010-05-09,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0463657,-0.0506799,-0.0357887,-0.032519,-0.0356009,sell
2010-05-10,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0463657,-0.0506799,-0.0357887,-0.032519,-0.0356009,sell
2010-05-11,2,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,-0.0342557,-0.0385042,-0.0382290,-0.015644,-0.0391425,sell
2010-05-12,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,-0.0374807,-0.0396752,-0.0396752,-0.017152,-0.0439388,sell
2010-05-13,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0289643,-0.0232623,-0.0074860,-0.027798,-0.0351032,sell
2010-05-14,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0123034,-0.0145733,-0.0157150,-0.018939,-0.0237979,sell
2010-05-15,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0249476,-0.0249112,-0.0249112,-0.029039,-0.0299361,sell
2010-05-16,1,0,1,1,0,0,2,0,1,0,2,0,1,0,0,0,0,0,-0.0413602,-0.0373784,-0.0384311,-0.038680,-0.0451125,sell
2010-05-17,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,0,0, 0.0212373, 0.0211852, 0.0216790, 0.022251, 0.0091316,buy
2010-05-18,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,0,0, 0.0212373, 0.0211852, 0.0216790, 0.022251, 0.0091316,buy
2010-05-19,1,1,1,1,0,0,2,0,1,0,2,0,1,0,1,1,0,0, 0.0226354, 0.0232166, 0.0231663, 0.027934, 0.0279560,buy
2010-05-20,1,1,1,1,0,0,2,0,1,1,2,0,1,0,1,1,0,0,-0.0132985,-0.0027884,-0.0082614,-0.002460,-0.0080648,sell
2010-05-21,1,2,0,1,0,0,2,0,1,1,1,0,1,0,1,1,0,0, 0.0141899, 0.0107173, 0.0115144, 0.011580, 0.0118764,buy
2010-05-22,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0017352, 0.0264589,-0.0307313, 0.043641,-0.0313746,sell
2010-05-23,0,2,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,-0.0121974,-0.0111401,-0.0206555,-0.019990,-0.0230335,sell
2010-05-24,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,1,-0.0457218,-0.0322804,-0.0314034,-0.008393,-0.0358924,sell
2010-05-25,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0423229,-0.0158208,-0.0149060,-0.018997,-0.0248891,sell
2010-05-26,0,1,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0288918,-0.0003951,-0.0003169,-0.011055,-0.0097765,sell
2010-05-27,0,0,1,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,-0.0325972,-0.0003951,-0.0003169,-0.011331,-0.0097765,sell
2010-05-28,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,-0.0412570,-0.0077030,-0.0027785,-0.019438,-0.0290297,sell
2010-05-29,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0194393,-0.0290308,-0.0197833,-0.020936,-0.0258360,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0123821,-0.0143140,-0.0150111,-0.015969,-0.0102593,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0123821,-0.0143140,-0.0150111,-0.015969,-0.0102593,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0083400,-0.0266987,-0.0201112,-0.030890,-0.0275253,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0023121,-0.0122647,-0.0163567,-0.026523,-0.0265587,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0124425, 0.0009064, 0.0006081,-0.011189,-0.0016597,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0156353, 0.0155442, 0.0164929, 0.008164, 0.0155577,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0156353, 0.0155442, 0.0164929, 0.008164, 0.0155577,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0093045, 0.0084428, 0.0120049, 0.003615, 0.0030461,buy
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0013357, 0.0000423,-0.0047479,-0.006714,-0.0055387,buy
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0013357, 0.0000423,-0.0047479,-0.006714,-0.0055387,buy
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0289694,-0.0274641,-0.0168370,-0.015476,-0.0175025,sell
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0404033,-0.0058171,-0.0086734,-0.005782,-0.0249725,sell
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.0027596, 0.0022414, 0.0038318, 0.002241,-0.0074056,buy
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0075865,-0.0032687,-0.0040435,-0.003057, 0.0016759,sell
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0102258, 0.0072343, 0.0072343, 0.007234, 0.0122377,buy
2010-06-15,0,2,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0117145,-0.0060957,-0.0068705,-0.005884, 0.0016759,sell
2010-06-16,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0018919, 0.0034540, 0.0078709,-0.002621,-0.0026212,buy
2010-06-17,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0018919, 0.0034540, 0.0078709,-0.002621,-0.0026212,buy
2010-06-18,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.0018919, 0.0034540, 0.0078709,-0.002621,-0.0026212,buy
2010-06-19,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0001411,-0.0018341, 0.0077019,-0.002169,-0.0022423,buy
2010-06-20,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0394742,-0.0317834, 0.0037763,-0.027173,-0.0249146,sell
