Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,-0.0017655,-0.002441475,-0.0030585, 0.0019963,-0.0024507,buy
2010-01-15,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0070399,-0.015767906,-0.0162155,-0.0071223,-0.0145265,sell
2010-01-16,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0054574, 0.007437976, 0.0056814, 0.0052205,-0.0028774,buy
2010-01-17,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0073146,-0.004102665,-0.0095721,-0.0047117,-0.0096310,sell
2010-01-18,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0093136,-0.008998648,-0.0090777,-0.0073357,-0.0078622,sell
2010-01-19,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0071179, 0.006439381, 0.0071429, 0.0081186, 0.0082954,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,-0.0124006, 0.002238816,-0.0148003,-0.0124006,-0.0135841,sell
2010-01-21,0,1,0,0,0,0,0,0,1,0,2,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0187752,-0.018775223,-0.0187752,-0.0184938,-0.0077343,sell
2010-01-22,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0130941,-0.014226628,-0.0142266,-0.0108229,-0.0146771,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0160319,-0.012572905,-0.0160319,-0.0124748,-0.0157295,sell
2010-01-24,0,2,0,0,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0035851,-0.004809264,-0.0241193,-0.0125897,-0.0059567,sell
2010-01-25,1,2,0,0,0,0,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0058442, 0.008447817,-0.0062647,-0.0028721, 0.0013400,buy
2010-01-26,1,2,0,0,0,0,1,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1, 0.0068682,-0.003552555, 0.0070931, 0.0074341, 0.0035646,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,0,0,2,3,0,1,0,0,0,0,0,0,0,0,1, 0.0092580,-0.005513849, 0.0025242,-0.0036131,-0.0036973,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,-0.0095298,-0.006935012,-0.0176709,-0.0110826, 0.0010222,sell
2010-01-29,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0015661, 0.001512868, 0.0019890, 0.0016056, 0.0026005,buy
2010-01-30,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,0,0,1,0,0,0,0,-0.0061568,-0.006559607,-0.0042800, 0.0124021,-0.0054885,sell
2010-01-31,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,-0.0140047,-0.011469537,-0.0096003,-0.0094722,-0.0093819,sell
2010-02-01,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,0, 0.0061521, 0.009664633, 0.0098898, 0.0109697, 0.0044620,buy
2010-02-02,1,0,1,1,0,0,0,0,0,0,2,0,1,0,2,2,0,0,0,1,1,1,0,0,0,0, 0.0061795, 0.005238493, 0.0091281, 0.0108372, 0.0044074,buy
2010-02-03,1,0,0,1,0,0,0,0,0,1,0,1,1,2,3,0,1,0,0,1,1,1,0,0,0,0,-0.0126920,-0.011530316,-0.0157122,-0.0131404,-0.0171140,sell
2010-02-04,1,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,1,1,0,0,0,0,0, 0.0016647, 0.000562403, 0.0082707,-0.0076854, 0.0004110,sell
2010-02-05,3,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0118767, 0.004986016,-0.0116092,-0.0116092,-0.0116092,sell
2010-02-06,3,0,0,0,0,0,0,0,1,0,1,0,4,0,0,1,0,2,0,0,0,0,0,0,0,0,-0.0162562,-0.014233245,-0.0096080,-0.0142494,-0.0119634,sell
2010-02-07,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.0230322,-0.018257250,-0.0194833,-0.0164751,-0.0213999,sell
2010-02-08,3,0,0,0,0,0,0,0,0,1,0,3,0,1,1,0,0,2,0,0,0,0,0,0,0,0,-0.0102616,-0.013640996,-0.0164836,-0.0146988,-0.0147462,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,2,3,0,0,0,1,0,2,0,0,0,0,0,0,0,0, 0.0049165, 0.003658605,-0.0103063, 0.0028906, 0.0018442,buy
2010-02-10,1,0,0,0,0,0,0,0,1,0,4,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0098245, 0.011673773, 0.0113272,-0.0014414, 0.0097698,buy
2010-02-11,1,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0180101,-0.003541052,-0.0157919,-0.0184301,-0.0184301,sell
2010-02-12,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0140477,-0.017031755,-0.0158124,-0.0105853,-0.0128206,sell
2010-02-13,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0027209,-0.011640962,-0.0118651,-0.0105158,-0.0017643,sell
2010-02-14,1,0,0,0,0,0,0,1,4,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0037492, 0.004110613, 0.0006144, 0.0001184, 0.0071557,buy
2010-02-15,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0121719,-0.004540258,-0.0030436,-0.0152608,-0.0116259,sell
2010-02-16,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0046618,-0.001471441,-0.0020015,-0.0045692, 0.0077897,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101195, 0.010822732, 0.0095169, 0.0109468, 0.0100013,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0134187, 0.014471423, 0.0141692, 0.0108102, 0.0127862,buy
2010-02-19,0,0,0,0,0,0,0,0,1,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086708, 0.010218525, 0.0080727, 0.0114790, 0.0030752,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0044646,-0.003521144,-0.0069433,-0.0027433, 0.0033883,sell
2010-02-21,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0088937,-0.011953170,-0.0103058,-0.0147566,-0.0099757,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0089521,-0.008193004,-0.0044752,-0.0080180,-0.0068183,sell
2010-02-23,0,1,0,1,0,0,0,0,0,1,2,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,-0.0176683,-0.022492562,-0.0173386,-0.0175468,-0.0187788,sell
2010-02-24,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3,0,1,0,0,1,0,0,0,1,0,0,-0.0037805,-0.004847863,-0.0047527,-0.0047527,-0.0047527,sell
2010-02-25,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0,0,-0.0141605,-0.020095792,-0.0168893,-0.0145351,-0.0187055,sell
2010-02-26,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0, 0.0163066, 0.016262883, 0.0025132, 0.0123686,-0.0049799,sell
2010-02-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,1,0,0,0,-0.0113789, 0.009705122,-0.0054990, 0.0068431,-0.0010572,sell
2010-02-28,0,0,0,0,0,0,1,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,-0.0137931,-0.010431187,-0.0133183,-0.0078897,-0.0162627,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,-0.0117048,-0.014505092,-0.0136904,-0.0134477,-0.0121716,sell
2010-03-02,0,0,1,0,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,0,0,0,-0.0070492,-0.011816323,-0.0099369,-0.0097586,-0.0099188,sell
2010-03-03,0,0,2,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,2,0,0,0,1,0,0,0, 0.0107416, 0.007050781,-0.0020800, 0.0118075, 0.0007374,buy
2010-03-04,0,0,2,0,0,0,0,0,0,0,0,1,1,2,2,0,1,0,2,0,0,0,0,0,0,0, 0.0098282, 0.014160339, 0.0126148, 0.0140748, 0.0142219,buy
2010-03-05,0,0,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0061797, 0.007746660,-0.0029775, 0.0068549, 0.0077467,buy
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,1,0,0,2,0,0,0,1,0,0,0, 0.0003365, 0.004605249, 0.0020943,-0.0010673, 0.0081942,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.0130161,-0.012773887,-0.0106540,-0.0116455,-0.0140682,sell
2010-03-08,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0029030, 0.001754237,-0.0045375,-0.0063825,-0.0036091,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0138026,-0.012202526,-0.0151010,-0.0166156,-0.0160195,sell
2010-03-10,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0143685, 0.015473952, 0.0047329, 0.0026191, 0.0133272,buy
2010-03-11,0,0,0,0,0,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0015937, 0.017082418, 0.0029678,-0.0059707, 0.0190917,sell
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0061135, 0.004613763, 0.0053591,-0.0053807,-0.0002715,buy
2010-03-13,0,0,0,0,1,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0041300, 0.003999253, 0.0046986,-0.0052099, 0.0032025,buy
2010-03-14,0,1,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0103029,-0.005607280,-0.0084779,-0.0125857,-0.0105363,sell
2010-03-15,2,1,0,0,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0075811,-0.009387815,-0.0064056,-0.0086215,-0.0063481,sell
2010-03-16,2,1,0,0,1,0,0,0,1,2,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,-0.0016536,-0.008441466,-0.0063020,-0.0016536,-0.0013355,sell
2010-03-17,2,1,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,-0.0022384,-0.006327101,-0.0013515, 0.0001197, 0.0015109,buy
2010-03-18,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,1,0,0,1,2,0,0,0,0,0,0,-0.0039498, 0.001567838,-0.0105778,-0.0094589,-0.0106199,sell
2010-03-19,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,-0.0108492,-0.004150933,-0.0114197,-0.0114944,-0.0111479,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0027812, 0.006544723,-0.0000650, 0.0113622, 0.0033667,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092060, 0.009123820, 0.0116004, 0.0085300, 0.0145590,buy
2010-03-22,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0056258,-0.016721142,-0.0098149,-0.0155332,-0.0106710,sell
2010-03-23,0,2,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0086933, 0.008361103, 0.0042860, 0.0072359, 0.0086933,buy
2010-03-24,1,2,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,-0.0164834,-0.014913097,-0.0164834,-0.0152383,-0.0165030,sell
2010-03-25,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0, 0.0016181, 0.003411600, 0.0025490, 0.0040082, 0.0018589,buy
2010-03-26,1,0,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,1,0, 0.0064474, 0.010605283, 0.0063694, 0.0081959, 0.0067608,buy
2010-03-27,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,-0.0092231,-0.001566295,-0.0088633,-0.0094659,-0.0096411,sell
2010-03-28,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0027391,-0.002739072,-0.0009418,-0.0033001,-0.0028533,sell
2010-03-29,0,0,0,0,0,0,1,0,0,0,1,2,1,0,1,3,1,0,0,0,2,0,0,0,0,0,-0.0053868,-0.006699385,-0.0131117,-0.0075509,-0.0095110,sell
2010-03-30,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,1,1,0,0,0,2,0,0,0,0,0,-0.0068902,-0.003602565,-0.0123853,-0.0063762,-0.0095705,sell
2010-03-31,0,0,2,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0,0,2,0,0,0,0,0,-0.0169249,-0.016965723,-0.0171103,-0.0169657,-0.0171891,sell
2010-04-01,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0135225, 0.012751423, 0.0048365, 0.0120458, 0.0073064,buy
2010-04-02,0,0,2,0,0,0,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.0016363, 0.002404456,-0.0030308, 0.0048162,-0.0034824,buy
2010-04-03,0,0,1,1,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,-0.0124481,-0.009657126,-0.0022771,-0.0131680,-0.0130585,sell
2010-04-04,0,0,0,1,1,0,0,0,0,1,0,2,0,0,2,1,0,0,0,0,0,1,1,0,0,0,-0.0030786, 0.002926118,-0.0022628, 0.0019548,-0.0022628,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,2,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0066130,-0.004367422,-0.0126027,-0.0087641,-0.0153332,sell
2010-04-06,0,0,0,1,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0109855,-0.010154959,-0.0115136,-0.0115136,-0.0115136,sell
2010-04-07,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0022342, 0.001348694, 0.0008963, 0.0010721, 0.0028522,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0109715,-0.011648517,-0.0156401,-0.0119048,-0.0108682,sell
2010-04-09,0,0,0,0,0,0,0,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018529, 0.013747108, 0.0085047, 0.0082114, 0.0119152,buy
2010-04-10,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0127043, 0.010457068, 0.0058439, 0.0107423, 0.0049824,buy
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0097873, 0.004066093, 0.0040335, 0.0133861, 0.0018030,buy
2010-04-12,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0107611, 0.011626640, 0.0097861, 0.0120280, 0.0083515,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042465, 0.007870383, 0.0050576, 0.0078055, 0.0082624,buy
2010-04-14,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0100994,-0.010935747,-0.0102640,-0.0111888,-0.0106200,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0120394,-0.008772353,-0.0102997,-0.0080954,-0.0115212,sell
2010-04-16,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0140240,-0.011464989,-0.0052494,-0.0109684,-0.0138277,sell
2010-04-17,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0103672,-0.010334893,-0.0029340,-0.0077995,-0.0124026,sell
2010-04-18,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0018446,-0.003834541,-0.0027010,-0.0018446,-0.0037905,buy
2010-04-19,0,0,0,0,0,0,0,0,0,3,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0, 0.0077530, 0.008725703, 0.0098996, 0.0102337, 0.0093775,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,-0.0052639,-0.004395034,-0.0091658, 0.0059143,-0.0009309,sell
2010-04-21,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,-0.0185442,-0.018361413,-0.0239648,-0.0151981,-0.0154766,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0129865,-0.015420702,-0.0118109,-0.0156307,-0.0069154,sell
2010-04-23,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,2,0,0,0,0,2,0,0,0,0, 0.0160997, 0.014340925, 0.0160997, 0.0147625, 0.0119938,buy
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0,-0.0145569,-0.014880373,-0.0154440,-0.0164725,-0.0162807,sell
2010-04-25,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,2,0,0,0,0,-0.0116823,-0.011682293,-0.0143093,-0.0100518,-0.0131526,sell
2010-04-26,0,0,0,1,0,0,0,0,0,1,1,1,1,2,3,1,0,0,0,0,0,1,0,0,0,0,-0.0192777,-0.019410059,-0.0220759,-0.0170371,-0.0221471,sell
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,0,0,1,0,0,1,0,-0.0248165,-0.027560839,-0.0209792,-0.0195319,-0.0286790,sell
2010-04-28,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,1,1,0,0,0,0,0,0,1,0,-0.0012372,-0.008368450,-0.0026197,-0.0017643,-0.0008199,buy
2010-04-29,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010760,-0.024367360, 0.0000364, 0.0023246, 0.0010817,buy
2010-04-30,2,0,0,0,1,0,0,0,0,1,0,0,2,1,0,1,2,1,0,0,0,0,0,0,1,0, 0.0027006, 0.008494515, 0.0078712, 0.0031753, 0.0094227,buy
2010-05-01,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0059953, 0.003152753, 0.0077812, 0.0119145, 0.0077529,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,1,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0022959, 0.005353371, 0.0069463, 0.0047166, 0.0046662,buy
2010-05-03,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,3,0,1,0,0,0,0,0,0,0,0,-0.0010952,-0.001440251, 0.0103822,-0.0005392,-0.0005392,sell
2010-05-04,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.0109715,-0.015094380,-0.0132146,-0.0113867,-0.0071486,sell
2010-05-05,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,0,-0.0085547,-0.012345981,-0.0078861,-0.0048265,-0.0027444,sell
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0, 0.0054438,-0.012331145, 0.0054922,-0.0122760, 0.0050731,buy
2010-05-07,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0096891, 0.009130614,-0.0051155, 0.0097662, 0.0002936,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0083049, 0.004514405, 0.0067406, 0.0082157, 0.0037754,buy
2010-05-09,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.0008854, 0.003116852,-0.0031976, 0.0010662, 0.0000491,buy
2010-05-10,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0031679, 0.005017253, 0.0048911, 0.0096494, 0.0046389,buy
2010-05-11,0,1,1,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0029612,-0.004968010,-0.0055213,-0.0113532, 0.0034675,sell
2010-05-12,0,0,1,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001926, 0.006452108,-0.0004711,-0.0007026,-0.0038020,buy
2010-05-13,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0123077,-0.006927612,-0.0070837,-0.0077582,-0.0074355,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0042683,-0.011625493,-0.0021530,-0.0026382,-0.0057382,sell
2010-05-15,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.0045742, 0.005046052,-0.0044152,-0.0020927, 0.0014314,buy
2010-05-16,0,1,0,0,1,0,0,0,1,1,1,1,0,2,1,0,1,0,1,0,0,0,0,1,0,0, 0.0058435, 0.019274126,-0.0024217, 0.0068441, 0.0186310,buy
2010-05-17,0,1,0,0,1,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,0,0,1,1,0,0, 0.0210286, 0.018669541, 0.0012221, 0.0188161, 0.0168115,buy
2010-05-18,0,1,0,0,1,0,0,0,0,3,1,1,0,0,1,2,0,0,1,0,0,0,1,0,0,0, 0.0214386, 0.006453346, 0.0162288, 0.0158350, 0.0107534,buy
2010-05-19,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,2,0,0,1,0,0,0,2,0,0,0, 0.0199351,-0.005736335,-0.0006135,-0.0008565, 0.0128540,sell
2010-05-20,0,1,0,0,1,0,0,0,1,0,1,2,1,0,1,0,2,0,1,0,0,0,2,0,0,0,-0.0057706,-0.013060103,-0.0126746,-0.0095197,-0.0057824,sell
