Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.150570888253779,0.542872478485267, 0.0031275, 0.0059054, 0.0104132,-0.004536,-0.0038840,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.15694094896842,0.548408896543888, 0.0136446, 0.0180315, 0.0149383,-0.002320, 0.0164285,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.163413207922763,0.553934848783872,-0.0353263,-0.0309165,-0.0237633,-0.034308,-0.0424394,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.169981444354392,0.559448840088272, 0.0011489, 0.0068292, 0.0078445, 0.004351, 0.0063543,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.176640326181234,0.564951618015561, 0.0349615, 0.0273931, 0.0314556, 0.032792, 0.0234722,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.183388964722945,0.570440939890318, 0.0130716,-0.0044736, 0.0017274, 0.000782, 0.0001058,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.19022647129918,0.575916058154069, 0.0034978,-0.0025893,-0.0014536, 0.002921, 0.0022439,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.197150179868902,0.581378467923761, 0.0119789, 0.0140000, 0.0145710, 0.015678, 0.0129431,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.204160090432112,0.586822188731603, 0.0286809, 0.0214653, 0.0325507, 0.023999, 0.0321417,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.211248204865703,0.59225021081149, 0.0173830, 0.0171410, 0.0130134, 0.011208, 0.0109882,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.21841718921071,0.59766402928037, 0.0123722, 0.0052494, 0.0142428, 0.010597,-0.0146095,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.225662600065407,0.60305542099503, 0.0151004, 0.0186278, 0.0285432, 0.014667, 0.0280893,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.232983548749449,0.608434851774106, 0.0243460, 0.0195241, 0.0087049, 0.020193, 0.0232738,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.240372925820074,0.613791108240487, 0.0015442, 0.0037159, 0.0031003,-0.001211, 0.0060319,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.247836952039699,0.619130170861965, 0.0174011, 0.0184589, 0.0193994, 0.013694, 0.0206007,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.255362297203145,0.624446806729222, 0.0019777, 0.0005633, 0.0014871, 0.006165, 0.0007342,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.262957848113865,0.629744753634629, 0.0271104, 0.0340126, 0.0243249, 0.026771, 0.0333443,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.270606719845299,0.635019526227342, 0.0128671, 0.0013900,-0.0060038, 0.016096,-0.0061059,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.278325797324006,0.640271872065833, 0.0026025, 0.0038424,-0.0123665, 0.001539, 0.0075364,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.286096418262737,0.64550104359163, 0.0064785, 0.0218038, 0.0235223, 0.018482, 0.0177068,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.293923026063217,0.65070853592168, 0.0026651,-0.0033859, 0.0072538,-0.005012, 0.0028272,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.301802066004067,0.655883883237347,-0.0025179,-0.0071595,-0.0010366, 0.001985,-0.0027627,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.30973264940494,0.661045026942007, 0.0272189, 0.0142200, 0.0310878, 0.020490, 0.0198671,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.317705889462384,0.666175520749233, 0.0170120, 0.0096972, 0.0123166, 0.011448, 0.0183815,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.325727118258471,0.671279850009868,-0.0044987, 0.0024676,-0.0013072, 0.003380, 0.0066634,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.333790115030784,0.676354276931542,-0.0160560,-0.0154277,-0.0162560,-0.017485,-0.0155916,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.341893102418632,0.681404034423573, 0.0108984, 0.0130705, 0.0088642, 0.015931, 0.0124167,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.350032525700636,0.686422394459695, 0.0083085, 0.0068815, 0.0093894, 0.012296, 0.0090300,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.358209273557139,0.69141159971533,-0.0076868,-0.0103285,-0.0093401,-0.010283,-0.0054509,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.366417125225725,0.6963738928659, 0.0060426,-0.0033576, 0.0004792,-0.000753, 0.0062667,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.374656969386739,0.701301050768191, 0.0070492,-0.0101362,-0.0000562,-0.004380,-0.0040875,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.382923473958111,0.706197558773047, 0.0153882,-0.0075067, 0.0208828, 0.014436, 0.0137215,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.39121663893984,0.71106192176352,-0.0028642,-0.0081833,-0.0004007,-0.001880,-0.0012419,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.3995320209302,0.715894887298085,-0.0027307,-0.0075175,-0.0068877,-0.000919,-0.0033200,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.407868731248845,0.720693465142844,-0.0061285,-0.0186053,-0.0072099, 0.007382,-0.0072370,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.41622588121543,0.725451674830005,-0.0137344,-0.0229543,-0.0289631,-0.008871,-0.0261097,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.42459725006754,0.730183719970576, 0.0592418, 0.0708505, 0.0684062, 0.022580, 0.0782465,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.432986392526554,0.734878387187446,-0.0089413,-0.0153544,-0.0075971, 0.008147,-0.0097586,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.441385310469365,0.739533433805192,-0.0072937,-0.0084570, 0.0028863,-0.008020,-0.0080705,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.449795781256665,0.744154092733134,-0.0277989,-0.0230007,-0.0149046,-0.029495,-0.0289210,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.458214250167072,0.748735131061952,-0.0018397,-0.0135932,-0.0053215,-0.004026,-0.0057017,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.466638939839895,0.753278791467069, 0.0101316, 0.0011200, 0.0134956, 0.002419, 0.0044965,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.47506896159479,0.757785821506958, 0.0256774, 0.0253682, 0.0241531, 0.021218, 0.0255588,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.483498983349685,0.762253978506199, 0.0147270, 0.0134250, 0.0153366, 0.011483, 0.0204660,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.491931671145616,0.766680272230894, 0.0447639, 0.0552492, 0.0462817, 0.013402, 0.0488595,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.50035991553982,0.771066945356466, 0.0183087, 0.0248965, 0.0227780, 0.018494, 0.0034575,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.508784605212644,0.775413997882914, 0.0065454,-0.0095633, 0.0150940, 0.001033, 0.0011031,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.51720307412305,0.77971769201787, 0.0036009, 0.0162580,-0.0012015, 0.009991, 0.0116365,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.525612656230005,0.783980270436754, 0.0072942, 0.0065619, 0.0061517, 0.006402, 0.0101228,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.534009796812126,0.788200985581092, 0.0044953,-0.0039863, 0.0074739, 0.005020, 0.0053973,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.542398050590795,0.792378342333937,-0.0169014,-0.0145337,-0.0209938,-0.011188,-0.0174807,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.550766753401868,0.796512340695289,-0.0103424,-0.0024739,-0.0102803,-0.000915,-0.0019612,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.559120348647073,0.800602233106674, 0.0029173, 0.0048957, 0.0044364,-0.008317,-0.0058886,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.567455281605028,0.804647272009617, 0.0125456, 0.0074801, 0.0130701, 0.006389, 0.0092230,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.575767108874007,0.80864596228717,-0.0010977, 0.0009386, 0.0008271,-0.002496, 0.0074697,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.584054941773664,0.812599799056282, 0.0299076, 0.0235379, 0.0102079, 0.010198, 0.0195361,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.592317891623655,0.816504296966109, 0.0305321, 0.0397424, 0.0422049, 0.044298, 0.0394902,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.600553292382943,0.82036693160139,-0.0132153,-0.0088229,-0.0118744,-0.012804,-0.0144334,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.608753145928422,0.824179479818911,-0.0187628,-0.0155929,-0.0187628,-0.005838,-0.0205414,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.616926339063544,0.827944184294096, 0.0285168, 0.0151238, 0.0142200, 0.014373, 0.0288127,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.625062207624166,0.83165880235152, 0.0022511, 0.0116244, 0.0036362,-0.000053, 0.0000915,buy
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.633161640290634,0.835327071783555,-0.0193557,-0.0195863,-0.0173609,-0.018121,-0.0182522,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.641221971021911,0.838942264563934,-0.0154635,-0.0051974,-0.0045644,-0.008407,-0.0084919,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.649240533776963,0.842508118485028,-0.0234791,-0.0267415,-0.0281590,-0.027494,-0.0158728,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.657217328555788,0.84602538110531,-0.0365335,-0.0387379,-0.0340138,-0.039689,-0.0365395,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.665149689317351,0.849489567073937,-0.0000446,-0.0038425,-0.0056558,-0.003341, 0.0093324,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.673034950020617,0.852902171507855, 0.0075352, 0.0198569,-0.0081511, 0.011097, 0.0138618,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.680872221985241,0.856263194407067, 0.0041200, 0.0032278,-0.0155903,-0.000435, 0.0016878,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.688657950489841,0.859570393096148,-0.0008990, 0.0093256, 0.0021998, 0.011721, 0.0029271,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.696393024214762,0.862826757808996, 0.0030680, 0.0055050, 0.0079938, 0.024195, 0.0023031,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.704072999758279,0.866027055636292, 0.0061682, 0.0119192, 0.0170173, 0.017801, 0.0090055,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.711695211079356,0.869176519487354,-0.0047749, 0.0008385,-0.0048483, 0.005125, 0.0023327,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.719261435538683,0.872269916452865,-0.0070401,-0.0000072,-0.0060327, 0.008434, 0.0008705,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.726767229734533,0.87531397455909, 0.0012763, 0.0028636, 0.0043059, 0.000704, 0.0018303,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.734209927625873,0.878295237753497,-0.0029094,-0.0074425,-0.0057468,-0.002430,-0.0093121,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.7415895292127,0.881224919413197, 0.0083524, 0.0121347, 0.0105931,-0.002027, 0.0159224,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.748903368453981,0.884098534187344, 0.0108862, 0.0016331, 0.0184485,-0.011284, 0.0265791,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.756150556669368,0.886918324751362,-0.0015326,-0.0081154, 0.0001971,-0.006904, 0.0160639,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.763327539137482,0.889679805754406,-0.0079944,-0.0083385,-0.0085974,-0.008735,-0.0077012,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.770428983776252,0.892384472313424,-0.0177872,-0.0134824, 0.0011158,-0.006273,-0.0105842,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.777461111348092,0.895033071986891, 0.0130755, 0.0177027, 0.0157428, 0.003995, 0.0131530,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.784414146369208,0.897622614540909,-0.0002623, 0.0101108, 0.0124466, 0.009284, 0.0100078,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.791293420921668,0.900157585326324,-0.0118865,-0.0065922,-0.0003857, 0.001842,-0.0035275,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.798089159521677,0.902632003875343,-0.0068419,-0.0182444,-0.0311031,-0.006101,-0.0181900,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.80480758293165,0.905049607980336,-0.0032109,-0.0126367,-0.0122811,-0.003833,-0.0104053,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.8114371383071,0.907407407407407,-0.0082466, 0.0022763, 0.0047752,-0.006429,-0.0081960,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.817983157730097,0.909706149715031, 0.0006595, 0.0053661, 0.0015267, 0.002668, 0.0031386,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.824441197798917,0.91194658246168,-0.0206611,-0.0242788, 0.0108940,-0.025810,-0.0149366,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.830808592472522,0.914123472738038, 0.0193814, 0.0084421, 0.0290547, 0.021468, 0.0293556,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.837084453070568,0.916248033921213, 0.0222701,-0.0051362, 0.0242874, 0.016055, 0.0261177,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.843268779593056,0.918308305075623, 0.0135867, 0.0079463, 0.0126187, 0.010749, 0.0139150,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.849353573916876,0.920309519110585, 0.0058938, 0.0040634, 0.0133045, 0.013642, 0.0132124,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.855345056804448,0.922248685792203, 0.0128713, 0.0146680, 0.0132151, 0.015782, 0.0088922,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.861234341452317,0.92412655267895, 0.0030384, 0.0100013, 0.0080630, 0.006528, 0.0055619,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.867023205221175,0.925944614887777, 0.0154699, 0.0273471, 0.0230485, 0.023228, 0.0218695,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.872712536791366,0.927696144392414, 0.0324885, 0.0207601, 0.0334381, 0.024017, 0.0369163,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.878293449359439,0.929396839920819, 0.0084173, 0.0151061, 0.0100669, 0.006578, 0.0082942,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.88377038632712,0.931030255186561,-0.0119615,-0.0126551,-0.0132173,-0.012771,-0.0088966,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.889139792973027,0.932602370657433, 0.0059487, 0.0109912, 0.0062066, 0.006577, 0.0030845,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.894402557977506,0.934113186333435, 0.0417078, 0.0438311, 0.0475743, 0.039231, 0.0379254,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.899555126619176,0.935561954656093,-0.0059598, 0.0020827,-0.0012811,-0.005575,-0.0096613,sell
