Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MOME,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,a135,none,none,none,none,a0,a150,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,126.06625,-0.0234968,-0.0152362, 0.01732131,-0.0122688,-0.008601,buy
2010-01-31,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,127.112083333333, 0.0602244,-0.0361238,-0.00506884, 0.0356811,-0.007818,sell
2010-02-01,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,128.159166666667,-0.0523053,-0.0770251,-0.07552407,-0.0727348,-0.052106,sell
2010-02-02,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,129.2075,-0.0447587,-0.0420590,-0.01641189,-0.0412292,-0.050845,sell
2010-02-03,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,130.2575, 0.0204440, 0.0062050, 0.01336655,-0.0019103, 0.010217,buy
2010-02-04,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,131.30875, 0.0091036,-0.0202095, 0.02151219, 0.0213300, 0.010197,buy
2010-02-05,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,132.36, 0.0619908, 0.0612328, 0.05127499, 0.0413635, 0.058317,buy
2010-02-06,none,none,a30,none,a60,none,a60,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,133.415, 0.1071939, 0.0590762, 0.06555336, 0.0934520, 0.095402,buy
2010-02-07,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,134.47, 0.0803987, 0.0741903, 0.06658258, 0.0364555, 0.033729,buy
2010-02-08,none,none,a30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,135.52625, 0.0810844, 0.0850924, 0.06914735, 0.1130966, 0.082633,buy
2010-02-09,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,136.584166666667,-0.0258688,-0.0356991,-0.03369162,-0.0322676,-0.023915,sell
2010-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,138.7025, 0.0213327, 0.0445972, 0.05478708, 0.0333371, 0.044546,buy
2010-02-12,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,139.764166666667, 0.0161875, 0.0309874, 0.04271901, 0.0229316, 0.025899,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,140.826666666667, 0.0169808, 0.0309874, 0.04624914, 0.0244576, 0.027668,buy
2010-02-14,none,a180,none,none,none,a150,none,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,141.889583333333, 0.0194479, 0.0310920, 0.03147367, 0.0264620, 0.030261,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,142.954166666667, 0.0340813, 0.0379294, 0.03999231, 0.0356169, 0.049954,buy
2010-02-16,none,none,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,144.019166666667, 0.0308848,-0.0350810, 0.03337986,-0.0085524, 0.027248,buy
2010-02-17,none,none,none,none,a45,a120,a60,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,145.085416666667, 0.0217923, 0.0076669, 0.03546893,-0.0047177, 0.034314,buy
2010-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,146.151666666667,-0.0865889,-0.0736045,-0.06880721,-0.0373650,-0.107995,sell
2010-02-19,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,147.220833333333, 0.0382327, 0.0085749, 0.03296515, 0.0225495, 0.057420,buy
2010-02-20,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,148.289166666667,-0.0112217,-0.0141771,-0.03730539, 0.0368627,-0.014958,sell
2010-02-21,none,none,none,none,none,a60,none,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,149.357083333333,-0.0201472,-0.0094542,-0.02034584, 0.0407436,-0.020314,sell
2010-02-22,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,150.426666666667,-0.0612857,-0.0750142,-0.05094452,-0.0649034,-0.055407,sell
2010-02-23,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,151.497083333333,-0.0141815,-0.0257233,-0.03964601,-0.0202939,-0.029243,sell
2010-02-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,152.5675,-0.0317125,-0.0512853,-0.03208002,-0.0502417,-0.036126,sell
2010-02-25,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,153.637916666667,-0.0208863,-0.0493929,-0.01450092,-0.0378007,-0.021116,sell
2010-02-26,none,none,none,none,a30,a0,none,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,154.710416666667,-0.0011705,-0.0092769,-0.04512873,-0.0156317,-0.019503,sell
2010-02-27,none,none,a0,none,a30,none,a180,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,155.782083333333, 0.0020969, 0.0188913, 0.00142036,-0.0001972,-0.037280,sell
2010-02-28,none,none,a0,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,156.854166666667,-0.0950704,-0.0915036,-0.07078492,-0.0314540,-0.053837,sell
2010-03-01,none,a150,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,157.927083333333,-0.0538500,-0.0451685, 0.00060547,-0.0243916,-0.042258,sell
2010-03-02,none,a150,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,159.000416666667,-0.0069209,-0.0153171, 0.01456837,-0.0129030,-0.021633,sell
2010-03-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,160.074166666667, 0.0229473,-0.0056889, 0.00570913,-0.0246932,-0.006409,sell
2010-03-04,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,161.148333333333,-0.0026555, 0.0011837, 0.00147658,-0.0235462,-0.011510,sell
2010-03-05,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,162.2225, 0.0291289, 0.0396105, 0.04249566, 0.0261237, 0.029408,buy
2010-03-06,none,none,none,none,none,a120,none,a90,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,163.297083333333, 0.0083214, 0.0178876, 0.02189003,-0.0019893, 0.002543,buy
2010-03-07,none,none,none,none,none,none,a90,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,164.371666666667,-0.0252673,-0.0405391,-0.03787238,-0.0416724,-0.033623,sell
2010-03-08,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,165.447083333333, 0.0319243, 0.0312361, 0.03200916, 0.0240422, 0.028066,buy
2010-03-09,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,166.5225,-0.0234527,-0.0116779,-0.03392708,-0.0183865,-0.020887,sell
2010-03-10,none,a135,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,167.597083333333, 0.0348296, 0.0286334, 0.04714303, 0.0147601, 0.035396,buy
2010-03-11,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,168.6725,-0.0321257,-0.0267366,-0.03855908,-0.0518668,-0.028842,sell
2010-03-13,none,none,none,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,170.8225,-0.0064474,-0.0168916,-0.03154793, 0.0249030,-0.017164,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,171.8975,-0.0369984,-0.0335375,-0.03302312,-0.0172267,-0.036580,sell
2010-03-15,none,none,a30,a0,a0,none,a0,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,172.9725, 0.1010486, 0.0541405, 0.05186563, 0.0845638, 0.085019,buy
2010-03-16,none,none,a30,none,a0,a120,a0,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,174.047916666667, 0.0336953, 0.0643471, 0.06186001, 0.0771674, 0.029578,buy
2010-03-17,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,175.120416666667,-0.0391298,-0.0457884,-0.03661688,-0.0508062,-0.031335,sell
2010-03-18,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,176.195833333333,-0.0429879,-0.0406196,-0.03373611,-0.0485482,-0.039669,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,177.268333333333, 0.0679766, 0.0767293, 0.03000844, 0.0683401, 0.059854,buy
2010-03-20,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,178.341666666667,-0.0429952,-0.0428676,-0.03116671,-0.0429952,-0.042868,sell
2010-03-21,none,none,none,none,none,a60,a60,none,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,179.415,-0.0197985,-0.0293358,-0.02174330,-0.0217433,-0.021969,sell
2010-03-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,240.6325,180.485,-0.0390647,-0.0466553,-0.03859194,-0.0363142,-0.039469,sell
2010-03-23,none,none,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,181.557083333333,-0.0204093,-0.0190050,-0.02204397,-0.0015448,-0.022420,sell
2010-03-24,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,182.627083333333, 0.0064839, 0.0026426, 0.00314820, 0.0033314,-0.000567,sell
2010-03-25,none,none,none,none,none,a0,none,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,183.697083333333,-0.0371776,-0.0527762,-0.05586001,-0.0579152,-0.050854,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,184.76625,-0.0322658,-0.0188953,-0.03824977,-0.0252601,-0.017714,sell
2010-03-27,none,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,185.83375,-0.1571721,-0.1326832,-0.04023722,-0.1573166,-0.133597,sell
2010-03-28,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,186.900416666667, 0.0970205, 0.0771677, 0.07472430, 0.0426094, 0.096529,buy
2010-03-29,none,none,none,none,none,a60,a150,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,187.967083333333, 0.0944594, 0.0884376, 0.04245273, 0.0422083, 0.091076,buy
2010-03-30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,189.0325, 0.0358089, 0.0096059, 0.03947965, 0.0136504, 0.055929,buy
2010-03-31,none,none,a60,none,a30,a90,a180,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,190.097083333333, 0.0060829, 0.0496131, 0.05880554, 0.0239751,-0.012437,sell
2010-04-01,none,none,a60,none,a30,none,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,191.16, 0.0172671, 0.0267874, 0.04357065, 0.0174920, 0.016020,buy
2010-04-02,none,none,none,none,none,a120,a150,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,192.223333333333, 0.0429756, 0.0136860, 0.04060002, 0.0449239, 0.033918,buy
2010-04-03,none,none,none,none,none,a120,none,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,193.284166666667, 0.0437602, 0.0037401, 0.02082841, 0.0340464, 0.017253,buy
2010-04-04,none,a90,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,194.345416666667, 0.0653251, 0.0179711, 0.07290611,-0.0491088,-0.012065,sell
2010-04-05,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,195.40375, 0.0202768, 0.0214008, 0.00610062,-0.0511482, 0.005091,buy
2010-04-06,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,196.4625, 0.0249511, 0.0055043,-0.00873962,-0.0531244, 0.011302,sell
2010-04-07,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,197.519166666667, 0.0031395,-0.0139048,-0.01579011,-0.0345554,-0.015252,sell
2010-04-08,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,198.57625,-0.0107235,-0.0148639,-0.00558467,-0.0032276,-0.005824,sell
2010-04-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,199.630833333333, 0.0063739,-0.0266463, 0.00479681, 0.0042463, 0.006548,sell
2010-04-10,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,200.684583333333, 0.0478832, 0.0674142, 0.02779106, 0.0435563, 0.041565,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,201.737083333333, 0.0185801, 0.0259352, 0.01647051, 0.0203701, 0.018580,buy
2010-04-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,202.787916666667, 0.0135234, 0.0183709, 0.01141372, 0.0132332, 0.017777,buy
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.0074634,-0.0241989,-0.03416292, 0.0053699,-0.024250,sell
2010-04-14,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.0275237, 0.0327800, 0.03093566, 0.0482499, 0.059812,buy
2010-04-15,none,none,none,none,a45,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.0183818,-0.0155491, 0.02180505,-0.0702137, 0.046760,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333,-0.0105781,-0.0717073, 0.00975465,-0.0336526, 0.025173,buy
2010-04-17,none,none,none,none,a45,a60,none,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667,-0.0624101,-0.0730013,-0.03702137,-0.0412770, 0.010337,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.0614512,-0.0759899,-0.05180961,-0.0751589,-0.033912,sell
2010-04-19,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667,-0.0385056,-0.0470795,-0.04232568,-0.0502460,-0.035415,sell
2010-04-20,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.0205486,-0.0091808, 0.03577695,-0.0036721, 0.034168,buy
2010-04-21,none,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875,-0.0386558,-0.0294432,-0.04163964,-0.0356846,-0.030152,sell
