Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,0,0,0.36,0,0.84,-0.012390,-0.0286813,-0.048173,-0.048585,-0.028681,sell
2017-02-02,0,0,1.03,0.54,0,0.8, 0.012885, 0.0021573, 0.032534, 0.027082, 0.006786,buy
2017-02-03,0,0,1.6,1.59,0,0.38, 0.083679, 0.0870731, 0.041573, 0.088740, 0.083679,buy
2017-02-04,0,0,0.53,1.7,0,0.11, 0.044232, 0.0176751, 0.040394, 0.025813, 0.028130,buy
2017-02-05,0,0,0,1.19,0,0,-0.085475,-0.0056264,-0.038158,-0.034029,-0.011536,sell
2017-02-06,0,0,0,1.57,0,0, 0.097408, 0.0743945, 0.033687, 0.070376, 0.056968,buy
2017-02-07,0,0,0,1.3,0.37,0, 0.018326, 0.0524172, 0.029458, 0.054076, 0.069087,buy
2017-02-08,0,0,0,0.55,1.37,0,-0.090419,-0.0910252,-0.080806,-0.087378,-0.084260,sell
2017-02-09,0,0,0,0.42,2.97,0, 0.031002, 0.0510085, 0.050101, 0.050703, 0.061461,buy
2017-02-10,0,0,0,0.79,3.79,0, 0.091109, 0.1080711, 0.092487, 0.092487, 0.099711,buy
2017-02-11,0,0,0,1.48,2.61,0,-0.011410,-0.0100581, 0.005824, 0.030976, 0.028464,buy
2017-02-12,0,0,0,1.59,1.52,0,-0.063648,-0.0938445,-0.079680,-0.080556,-0.083282,sell
2017-02-13,0,0,0,1.51,1.93,0, 0.007611, 0.0073790,-0.014136, 0.001236, 0.004260,buy
2017-02-14,0,0,0,2.07,2.5,0,-0.059612,-0.0540925,-0.032485, 0.057158,-0.026972,sell
2017-02-15,0,0,0,1,2.14,0, 0.043715,-0.0646725, 0.040540, 0.057544, 0.073118,buy
2017-02-16,0,0,0,0,2.44,0,-0.025805, 0.0300978, 0.030098,-0.025805,-0.033360,sell
2017-02-17,0,0,0,0.29,1.66,0, 0.048260, 0.0051521, 0.055419, 0.012139, 0.068008,buy
2017-02-18,0,0,0,1.5,0.75,0, 0.010517, 0.0928617, 0.011968, 0.030806, 0.031696,buy
2017-02-19,0,0,0,2.2,0.35,0.13, 0.054576, 0.0182121, 0.020399, 0.044567, 0.047001,buy
2017-02-20,0,0,0,1.41,1.48,0.25, 0.063149, 0.0546279, 0.054981, 0.073719, 0.021149,buy
2017-02-21,0,0,0,1.21,2,0.46,-0.031541,-0.0699830,-0.038082,-0.033970,-0.026797,sell
2017-02-22,0,0.34,0,1.6,1.08,0.73,-0.078452,-0.0530392,-0.009864, 0.100511,-0.065859,sell
2017-02-23,0,0.91,0,1.57,1.98,0.69, 0.096509, 0.1045347,-0.006565, 0.109225, 0.003489,buy
2017-02-24,0,1.37,0,1.21,1.73,0.8, 0.079741, 0.0751536, 0.073907, 0.067193, 0.046115,buy
2017-02-25,0,1.39,0.5,0.95,0.39,0.71, 0.025881, 0.0133185,-0.010680, 0.025881, 0.023459,buy
2017-02-26,0,0.96,1.02,0.78,0,0.29, 0.006992, 0.0111255, 0.012992, 0.012992,-0.061382,sell
2017-02-27,0,0.57,1.59,0.67,0,0.14,-0.055982,-0.0600984,-0.050697,-0.053224,-0.047552,sell
2017-02-28,0,1.16,1.21,0.58,0,0,-0.015790,-0.0816054,-0.081697,-0.081697,-0.103342,sell
2017-03-01,0,1.79,0.59,0.95,0,0, 0.019383, 0.0411515, 0.043734, 0.026371, 0.037778,buy
2017-03-02,0,0.97,0.29,1.46,0,0, 0.024926, 0.0357112, 0.031687, 0.014616, 0.026699,buy
2017-03-03,0,0.19,0,2.07,0,0,-0.013580,-0.0007441,-0.029670,-0.030664,-0.033160,sell
2017-03-04,0,0,0,2.65,0,0,-0.009640,-0.0053330,-0.016207,-0.012486,-0.012486,sell
2017-03-05,0,0,0,2.53,0,0,-0.025701,-0.0254436,-0.025701,-0.025701,-0.025701,sell
2017-03-06,0,0,0,0.98,0,0,-0.011748,-0.0140337,-0.014705,-0.005480, 0.006522,sell
2017-03-07,0,0,0,0.69,1.86,0,-0.057870,-0.0474655, 0.002247,-0.062152,-0.006164,sell
2017-03-08,0,0,0,0.83,3.34,0, 0.077930, 0.0209566,-0.003750,-0.029148,-0.023754,sell
2017-03-09,0,0,0,2.31,2.49,0,-0.034789,-0.0261037,-0.027751, 0.105112,-0.005560,buy
2017-03-10,0,0,0,2.93,1.14,0, 0.013265, 0.0348174, 0.029824, 0.029824, 0.121780,buy
2017-03-11,0,0,0,2.55,0.48,0.23, 0.069575, 0.0494767, 0.061384, 0.066732, 0.048152,buy
2017-03-12,0,0,0,2.85,0,0.59,-0.013385, 0.0117235, 0.011385, 0.010143,-0.008768,sell
2017-03-13,0,0,0,2.61,0,0.26, 0.081803, 0.0780919, 0.080279, 0.082575, 0.064000,buy
2017-03-14,0,0,0,1.88,0,0, 0.049993,-0.0371233,-0.037123,-0.037123, 0.004831,sell
2017-03-15,0,0,0,2.16,0,0.11, 0.031572,-0.0206431,-0.002610, 0.029941, 0.046314,buy
2017-03-16,0,0,0,1.89,0,0.26,-0.005204,-0.0542114,-0.044553,-0.036665,-0.005390,sell
2017-03-17,0,0,0,0.59,0,0.6,-0.019717,-0.0182223,-0.018110,-0.017272,-0.011958,sell
2017-03-18,0,0,0,0,0,0.55, 0.103915, 0.1048600, 0.130611, 0.107688, 0.127408,buy
2017-03-19,0,0,0,1.57,0,0.24,-0.019830,-0.0470410,-0.011670,-0.054165,-0.003041,sell
2017-03-20,0,0,0,3.16,0,0, 0.032053, 0.0820237, 0.034672, 0.032053, 0.096355,buy
2017-03-21,0,0,0,1.81,0,0, 0.074748, 0.0266482, 0.016265, 0.026648, 0.017699,buy
2017-03-22,0,0,0,0.42,0,0.12,-0.043977,-0.0406256,-0.067410,-0.047419,-0.051435,sell
2017-03-23,0,0,0.64,0,0,0.54, 0.040798, 0.0818434, 0.104266, 0.050927, 0.062135,buy
2017-03-24,0,0.17,1.57,0,0.38,0.98, 0.025198, 0.0040897, 0.001181, 0.014501,-0.012925,sell
2017-03-25,0,0.32,0.76,0,0.7,0.73, 0.126596, 0.0776385, 0.082351, 0.107629, 0.062352,buy
2017-03-26,0,0.6,0,0,1.28,0.23, 0.057075,-0.0611914,-0.090100,-0.073663, 0.011052,sell
2017-03-27,0,1,0,0,2,0, 0.031278,-0.0087371, 0.056772,-0.052627, 0.113104,buy
2017-03-28,0,0.87,0,0,1.67,0,-0.047157,-0.0361243,-0.001020,-0.112648, 0.049623,sell
2017-03-29,0,0.47,0,0,0.91,0,-0.011223, 0.0024660, 0.016284,-0.011223, 0.035755,buy
2017-03-30,0,0.25,0,0,0.5,0,-0.061350,-0.0737385,-0.048153,-0.078301,-0.079886,sell
2017-03-31,0,0,0,1.24,0,0,-0.090306,-0.0271597,-0.061706,-0.055580,-0.016457,sell
2017-04-01,0,0,0,2.67,0,0, 0.036979, 0.0800252, 0.045464, 0.048928, 0.086683,buy
2017-04-02,0,0,0,2.43,0,0,-0.033801,-0.0338006,-0.015635,-0.008137,-0.030187,sell
2017-04-03,0,0,0,0.97,0,0.12, 0.008812, 0.0284978,-0.018136,-0.018136,-0.043171,sell
2017-04-04,0,0,0,0.42,0,0.18,-0.051294,-0.0594087,-0.034013,-0.061151,-0.059409,sell
2017-04-05,0,0,0,0,0,0.26,-0.003520, 0.0016249, 0.019533,-0.015859,-0.011388,sell
2017-04-06,0,0,0.63,0,0,0.36, 0.015705, 0.0985006, 0.120922, 0.014317, 0.036301,buy
2017-04-07,0,0,1.57,0,0,0.72, 0.080523, 0.1054398, 0.067416, 0.105845, 0.093143,buy
2017-04-08,0,0,1.45,0,0,1.16, 0.008984, 0.0095626, 0.018940, 0.051021, 0.026594,buy
2017-04-09,0,0,0.54,0.34,0.36,1.18, 0.018047,-0.0312268, 0.017601,-0.031227,-0.008930,sell
2017-04-10,0,0,0,0.84,0.55,0.73, 0.038895, 0.0388950,-0.008005, 0.039666, 0.012841,buy
2017-04-11,0,0,0,1.26,0.84,0.5, 0.031619, 0.0373867, 0.027475, 0.050770, 0.040903,buy
2017-04-12,0,0,0,1.97,1.28,0.53,-0.039612,-0.0215897,-0.024335,-0.012768,-0.059758,sell
2017-04-13,0,0,0,2.53,1.95,0.65,-0.054235,-0.0399106,-0.075995,-0.049640,-0.055450,sell
2017-04-14,0,0,0,2.67,2.55,0.89,-0.010328,-0.0181660,-0.007729, 0.004758, 0.005722,sell
2017-04-15,0,0,0,2.98,2.4,0.82,-0.073424,-0.1050558,-0.091024,-0.076799,-0.093177,sell
2017-04-16,0,0,0,3.55,2.77,0.58,-0.060928,-0.0859757,-0.077915,-0.075110,-0.085897,sell
2017-04-17,0,0,0,2.61,2.57,0.48, 0.009635, 0.0200453, 0.020045, 0.035002,-0.017442,buy
2017-04-18,0,0,0,1.59,1.58,0.38,-0.030823,-0.0446749,-0.027199,-0.033830,-0.021515,sell
2017-04-19,0,0,0,1.44,0.72,0.45, 0.123770, 0.1570264, 0.169874, 0.085121, 0.046312,buy
2017-04-20,0,0.18,0,1.97,0.44,0.54, 0.065423, 0.0621402, 0.077971,-0.003240, 0.033283,buy
2017-04-21,0,0.37,0,2.52,0,0.6, 0.055874, 0.0176892, 0.007656, 0.109207, 0.033476,buy
2017-04-22,0,0.75,0,1.92,0,0.71, 0.030223, 0.0302231, 0.038916, 0.084520, 0.030223,buy
2017-04-23,0,0.99,0,1.87,0,0.83,-0.003510, 0.0127385, 0.001225, 0.015019,-0.003510,sell
2017-04-24,0,0.79,0,1,0,0.9,-0.009305,-0.0174542, 0.014520, 0.013304, 0.035718,buy
2017-04-25,0,0.63,0,0.42,0,0.6, 0.016339,-0.0104348, 0.026295,-0.001116, 0.011412,buy
2017-04-26,0,0.6,0,0,0,0.33, 0.044232, 0.0574915, 0.060359, 0.052773, 0.051423,buy
2017-04-27,0,1,0,0,0,0.11,-0.006335,-0.0047466, 0.003250, 0.031994,-0.004747,sell
2017-04-28,0,0.87,0,0,0,0, 0.010847, 0.0508161, 0.019284, 0.046510, 0.021056,buy
2017-04-29,0,0.47,0,0,0,0, 0.049986, 0.0478531, 0.050757, 0.041526, 0.055563,buy
2017-04-30,0,0.52,0,0,0,0, 0.063098, 0.0547350, 0.046687, 0.029388, 0.051714,buy
2017-05-01,0,0.63,0,0,0.35,0, 0.054337, 0.0564440, 0.056810, 0.030954, 0.054181,buy
2017-05-02,0,0.98,0,0,0.81,0, 0.012122, 0.0475904,-0.032071, 0.046639, 0.030493,buy
2017-05-03,0,0.62,0,0,1.88,0,-0.072816,-0.0692647, 0.024722,-0.074366, 0.020454,sell
2017-05-04,0,0.25,0,0,1.98,0, 0.100103, 0.0753600, 0.071374, 0.026454, 0.046053,buy
2017-05-05,0,0,0,0,0.88,0,-0.023940,-0.0238981,-0.031706,-0.026667,-0.026667,sell
2017-05-06,0,0,0,0,0.38,0,-0.071420,-0.0664863,-0.066844,-0.077944,-0.071687,sell
2017-05-07,0,0,0,0,0,0,-0.036861,-0.0385975,-0.025599,-0.025374,-0.032487,sell
2017-05-08,0,0,0,0,0,0.12, 0.097842, 0.0993826, 0.053145, 0.047149, 0.047149,buy
2017-05-09,0,0,0,0,0,0.21,-0.053141,-0.0770811,-0.053234,-0.053141,-0.048711,sell
2017-05-10,0,0,0,0,0,0.38, 0.005334,-0.0026711, 0.057918,-0.002967, 0.072891,buy
2017-05-11,0,0,0,0,0,0.6, 0.104349, 0.1106007, 0.107829, 0.103188, 0.126762,buy
2017-05-12,0,0,0,0,0,0.52, 0.002925,-0.0016458, 0.019861, 0.001358,-0.005147,buy
2017-05-13,0,0,0,0,0,0.29, 0.035464, 0.0099471, 0.108444, 0.036684, 0.039978,buy
2017-05-14,0,0,0,0.31,0,0.16,-0.019226,-0.0205556, 0.008912,-0.049838,-0.020556,sell
2017-05-15,0,0,0,0.69,0,0,-0.013785, 0.0250483,-0.099937,-0.006021, 0.003414,buy
2017-05-16,0,0,0,1.57,0,0, 0.097408, 0.0743945, 0.033687, 0.070376, 0.056968,buy
2017-05-17,0,0.21,0.44,1.99,0,0, 0.000825,-0.1179872,-0.032216,-0.023012, 0.019944,sell
2017-05-18,0,0.52,0.97,1.56,0,0, 0.051059, 0.0996791, 0.098316, 0.073935, 0.073834,buy
2017-05-19,0,0.99,1.6,1.9,0,0.1,-0.068417,-0.0355747,-0.102435,-0.054775,-0.084976,sell
2017-05-20,0,0.75,1.16,1.4,0,0.2, 0.008205, 0.0203188,-0.076565, 0.004830,-0.069843,sell
2017-05-21,0,0.3,0.52,0.67,0,0.39, 0.016983, 0.0417099, 0.038395, 0.033403, 0.016161,buy
2017-05-22,0,0,0,0.32,0,0.6,-0.023348,-0.0049182,-0.003787, 0.010425,-0.024819,sell
2017-05-23,0,0.36,0,0,0,0.58, 0.084786,-0.0279830, 0.021136, 0.001190,-0.036898,buy
2017-05-24,0,1.14,0,0,0,0.54, 0.004902, 0.0165279,-0.012932,-0.015413,-0.015413,sell
2017-05-25,0,1.95,0,0,0,0.59, 0.071868, 0.0427356, 0.011067, 0.079030, 0.040867,buy
2017-05-26,0,1.46,0.35,0,0.37,0.46, 0.051321, 0.0902774,-0.022661, 0.079876, 0.079352,buy
2017-05-27,0,0.48,0.67,0,2.07,0.21,-0.048741, 0.0312652,-0.054974,-0.010133,-0.031801,sell
2017-05-28,0,0,1.29,0,3.31,0, 0.004435,-0.0209148, 0.020118,-0.018421,-0.037325,buy
2017-05-29,0,0,1.6,0,3.05,0,-0.017402,-0.0280044,-0.005572,-0.029636,-0.053666,sell
2017-05-30,0,0,1,0,3.83,0, 0.034073, 0.0257462, 0.042454,-0.017506,-0.004808,buy
2017-05-31,0,0,0.52,0,3.94,0, 0.095298, 0.0666857, 0.123600, 0.061538, 0.109108,buy
2017-06-01,0,0,0.27,0,2.4,0, 0.063195, 0.0603701, 0.057155, 0.041302, 0.033714,buy
2017-06-02,0,0,0,0,1.41,0.14, 0.022304, 0.0237431, 0.027134, 0.002130, 0.039682,buy
2017-06-03,0,0,0,0,1.24,0.33, 0.054247, 0.0349559, 0.024231, 0.027306, 0.034956,buy
2017-06-04,0,0.2,0,0.84,0.52,0.59,-0.022396, 0.0082950, 0.077025, 0.028686, 0.000708,buy
2017-06-05,0,1,0,2.05,0.69,0.46, 0.002427, 0.0944644, 0.044500, 0.078035, 0.095267,buy
2017-06-06,0,0.94,0,2,0.91,0.2,-0.001396, 0.1084402, 0.082807, 0.105409, 0.094245,buy
2017-06-07,0,0.36,0,2.87,1.21,0,-0.032081,-0.0332695, 0.019980, 0.029660, 0.108357,buy
2017-06-08,0,0.97,0,2.77,1.63,0, 0.062465, 0.1139388, 0.100469, 0.063699, 0.091252,buy
2017-06-09,0,0.96,0,1.16,1.98,0,-0.016469, 0.0043681, 0.009092,-0.016281, 0.009092,sell
2017-06-10,0,0,0,0,1.8,0, 0.033887, 0.0430275, 0.049071, 0.002598, 0.036148,buy
2017-06-11,0,0,0,0,1.33,0, 0.076152, 0.0569356, 0.079889, 0.048453, 0.064214,buy
2017-06-12,0,0,0,0,0.97,0, 0.016796,-0.0038399, 0.008284, 0.017049, 0.017284,buy
2017-06-13,0,0.17,0.42,0,1.3,0.42, 0.099064, 0.0670093, 0.076956, 0.070824, 0.071934,buy
2017-06-14,0,0.46,1.04,0,2.48,0.58,-0.022564, 0.0057893,-0.004161, 0.025400, 0.014632,buy
2017-06-15,0,1,1.57,0,1.79,0.12,-0.039744, 0.0502719,-0.048982,-0.048982,-0.059403,sell
2017-06-16,0,0.78,0.95,0,0.45,0, 0.037474, 0.0547234, 0.055523, 0.052085, 0.017000,buy
2017-06-17,0,0.29,0.68,0,1.02,0, 0.052401, 0.0429051, 0.005739, 0.027067, 0.042905,buy
2017-06-18,0,0,1.59,0,2.52,0,-0.050889,-0.0668876,-0.048546,-0.070777,-0.074864,sell
2017-06-19,0,0,1.06,0,3.92,0, 0.035013, 0.0129805, 0.056230,-0.007576,-0.006747,buy
2017-06-20,0,0,0,0,4.63,0, 0.129747, 0.1175905, 0.125502, 0.131377, 0.112495,buy
2017-06-21,0,0,0,0,1.71,0, 0.021193, 0.0211607, 0.020431,-0.007934, 0.029389,buy
2017-06-22,0,0,0,0,0.43,0.27, 0.094589, 0.0345263, 0.049765, 0.033147, 0.033147,buy
2017-06-23,0,0,0,0,0,0.48,-0.043049,-0.0594651, 0.021098,-0.041997,-0.048228,sell
2017-06-24,0,0,0,0,0,0.83, 0.001132,-0.0192299,-0.032984,-0.035243,-0.019230,sell
2017-06-25,0,0,0,0,0,1.16,-0.019458,-0.0227255,-0.022137,-0.022566,-0.003809,sell
2017-06-26,0,0,0,0,0,1.14,-0.024326,-0.0275935,-0.026674,-0.027103,-0.003809,sell
2017-06-27,0,0,0,0,0,1.16,-0.012295,-0.0080620,-0.009937,-0.024267, 0.039221,sell
2017-06-28,0,0,0,0,0,0.73, 0.103484, 0.1062530, 0.119910, 0.119072, 0.116377,buy
2017-06-29,0,0,1.76,0,0,0.11,-0.024340,-0.0224299, 0.016770,-0.025243,-0.018139,sell
2017-06-30,0,0,2.19,0,0,0,-0.039735,-0.0377845,-0.017620, 0.023126,-0.011427,sell
2017-07-01,0,0,1.42,1.36,0,0, 0.085682, 0.0730161, 0.055257, 0.057534, 0.076192,buy
2017-07-02,0,0.33,1.59,2.72,0,0, 0.115495, 0.0705549, 0.101724, 0.118115, 0.115495,buy
2017-07-03,0,0.81,1.18,2.24,0,0.11, 0.046683, 0.0396418,-0.024280,-0.002175,-0.019210,sell
2017-07-04,0,1.35,0.65,0.83,0.36,0.77, 0.048431, 0.0496219,-0.009944, 0.059222, 0.036025,buy
2017-07-05,0,1.45,0.35,0.32,0.72,1.12, 0.028666, 0.0132791, 0.034167, 0.025524, 0.001118,buy
2017-07-06,0,1.07,0,0,1.39,0.71, 0.126681, 0.1128249, 0.130773, 0.118774, 0.119150,buy
2017-07-07,0,0.98,0,0,1.98,0.3, 0.100889, 0.0957302, 0.046003,-0.005193, 0.091348,buy
2017-07-08,0,0.91,0.54,0,1.53,0.14,-0.041195,-0.0042885,-0.077855,-0.007568, 0.012328,sell
2017-07-09,0,0.83,1.32,0,0.86,0,-0.007304, 0.0229524,-0.046149,-0.046149,-0.056084,sell
2017-07-10,0,0.97,1.59,0,0.49,0, 0.032986, 0.0654979,-0.028039,-0.032309,-0.018788,sell
2017-07-11,0,0.39,0.79,0,0,0,-0.013759,-0.0346412,-0.063109,-0.063109,-0.034641,sell
2017-07-12,0,0,0.33,0,0,0,-0.030010,-0.1028376,-0.042803,-0.076345,-0.078884,sell
2017-07-13,0,0,0,0,0.61,0, 0.015145, 0.0356775, 0.053164, 0.029246,-0.003520,buy
2017-07-14,0,0,0,0,1.98,0.1, 0.004099, 0.0283813, 0.031419, 0.001234,-0.003165,buy
2017-07-15,0,0.17,0,0,1.67,0.29,-0.010378, 0.0064118, 0.013302,-0.006355,-0.009754,sell
2017-07-16,0,0.31,0,0.31,0.47,0.63, 0.072406, 0.0168176, 0.029857, 0.038133,-0.011354,buy
2017-07-17,0,0.56,0,0.37,0,1.15,-0.086673,-0.1108472,-0.099464,-0.105285,-0.043385,sell
2017-07-18,0,0.99,0,0.44,0,1.1,-0.004532,-0.0196545, 0.016945,-0.016477,-0.034770,sell
2017-07-19,0,1.23,0,0.52,0,0.74, 0.008657, 0.0091151,-0.040633,-0.012630,-0.020779,sell
2017-07-20,0,1.15,0,0.61,0,0.77, 0.029330,-0.0370796, 0.022791, 0.022791, 0.022791,buy
2017-07-21,0,1.29,0,0.72,0,0.7, 0.040842, 0.0284807,-0.005620, 0.015746, 0.013476,buy
2017-07-22,0,0.67,0.27,1.14,0,0.26,-0.012437,-0.0523209,-0.020332,-0.038056,-0.041349,sell
2017-07-23,0,0.28,0.79,1.44,0,0.11,-0.009485, 0.0357422, 0.039740, 0.055216, 0.055216,buy
2017-07-24,0,0,1.6,1.84,0,0, 0.090356, 0.0590522, 0.078768, 0.083567, 0.101926,buy
2017-07-25,0,0,1.07,2.41,0,0, 0.075285, 0.0326792, 0.058474, 0.064166, 0.058474,buy
2017-07-26,0,0.23,0.37,3.2,0,0,-0.085052,-0.0513540,-0.086949,-0.086851,-0.062815,sell
2017-07-27,0,0.83,0,3.13,0,0,-0.028259,-0.0058905,-0.028259,-0.029418,-0.039138,sell
2017-07-28,0,1.81,0,2.35,0.49,0,-0.032238,-0.0368701,-0.032238,-0.038315,-0.074399,sell
2017-07-29,0,2.16,0,2.08,1.36,0,-0.046128,-0.0486047,-0.043830,-0.049392,-0.073945,sell
2017-07-30,0,2.01,0,1.77,2,0,-0.043960,-0.0340514,-0.043960,-0.060304,-0.060904,sell
2017-07-31,0,1.25,0,1.58,1.02,0, 0.049859, 0.0502360, 0.042117,-0.004023, 0.060025,buy
2017-08-01,0,0.51,0,1.25,0.36,0, 0.006762, 0.0028175, 0.004587, 0.002817,-0.008369,sell
2017-08-02,0,0.28,0,1.23,0,0, 0.037150, 0.0018514, 0.027266, 0.016279,-0.012943,buy
2017-08-03,0,0,0,1.19,0,0, 0.034089, 0.0208915, 0.021852, 0.018453, 0.020891,buy
2017-08-04,0,0,0,1.13,0,0,-0.113637,-0.0796633,-0.057766,-0.059328,-0.113637,sell
2017-08-05,0,0,0,1.07,0,0,-0.136889,-0.0943585,-0.129573,-0.133012,-0.152569,sell
2017-08-06,0,0,0,0.97,0.35,0,-0.129990,-0.0829786,-0.126636,-0.127434,-0.133073,sell
2017-08-07,0,0,0,0.86,0.65,0,-0.045724,-0.0340407,-0.038650,-0.085136,-0.017935,sell
2017-08-08,0,0,0,0.49,2.36,0, 0.070046, 0.0671694, 0.073525, 0.063147, 0.072817,buy
2017-08-09,0,0,0,0.39,4.41,0, 0.102993, 0.1066582, 0.089448, 0.083156, 0.066886,buy
2017-08-10,0,0,0,0.62,5.73,0, 0.009797,-0.0140672, 0.009797, 0.009797, 0.049083,buy
2017-08-11,0,0.18,0.29,0.53,3.96,0, 0.082493, 0.0629254, 0.065568, 0.065568, 0.040476,buy
2017-08-12,0,0.19,0.31,0.85,1.87,0,-0.049457,-0.0578542,-0.001624,-0.073048, 0.002614,sell
2017-08-13,0,0.19,0.64,1.37,0.44,0,-0.053260,-0.0435756,-0.009221,-0.046521,-0.001614,sell
2017-08-14,0,0.19,1.24,1.59,0,0, 0.098201, 0.0597436, 0.073088, 0.068761, 0.089189,buy
2017-08-15,0,0.17,1.85,1.14,0,0.18, 0.012117, 0.0159468, 0.013066,-0.007027, 0.012117,buy
2017-08-16,0,0,0.9,0.7,0.42,0.45,-0.026306,-0.0563771,-0.020340,-0.039350,-0.035729,sell
2017-08-17,0,0,0.31,0.43,0.63,0.59, 0.034131, 0.0122631,-0.002464, 0.019490,-0.012026,buy
2017-08-18,0,0,0,0,0.96,0.31, 0.017436, 0.0382703, 0.065265, 0.045194, 0.065265,buy
2017-08-19,0,0,0,0,1.46,0.13, 0.064380, 0.1092673, 0.121863, 0.097563, 0.078140,buy
2017-08-20,0,0,0,0,1.98,0,-0.027006, 0.0205035, 0.029681,-0.037955,-0.026280,sell
2017-08-21,0,0,0,0,1.75,0, 0.053764, 0.0432975, 0.068948, 0.010584, 0.056025,buy
2017-08-22,0,0,0,0,1.16,0, 0.013744,-0.0020601, 0.017820, 0.019103, 0.019298,buy
2017-08-23,0,0.82,0,0,0.77,0.25, 0.043666, 0.0527255, 0.053910,-0.015902, 0.008121,buy
2017-08-24,0,1.83,0,0,0.51,0.6, 0.080482, 0.0687494, 0.032824, 0.087827, 0.027389,buy
2017-08-25,0,1.66,0,0,0,0.48,-0.002100, 0.0244620, 0.005195, 0.063035, 0.064042,buy
2017-08-26,0,0.94,0,0,0,0.16,-0.034570, 0.0001173, 0.015380,-0.009801,-0.006783,sell
2017-08-27,0,0.73,0,0.85,0,0, 0.045783, 0.0611772, 0.055624, 0.044299, 0.066297,buy
2017-08-28,0,0.99,0,1.57,0,0, 0.035561, 0.0226150, 0.028720, 0.051322, 0.039966,buy
