Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,a0,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,none,a30,none,a30,none,none, 0.0250752, 0.0244842, 0.0194161, 0.0222232, 0.0194645,buy
2010-01-18,none,none,none,a0,none,none,a0,none,a0,a60,none,none,a30,none,a30,none,none,a30,none,none,none,none, 0.0176210, 0.0199647, 0.0066460, 0.0176210, 0.0118381,buy
2010-01-19,none,none,none,a0,none,none,none,a150,none,none,a0,none,a30,none,none,none,none,a30,none,none,a30,none,-0.0205687,-0.0328682, 0.0017914,-0.0260515,-0.0318868,sell
2010-01-20,none,none,a45,a0,none,none,none,none,none,a90,a0,a60,a30,none,none,none,none,a30,none,none,a30,none,-0.0177346,-0.0265103,-0.0195494,-0.0216127,-0.0169314,sell
2010-01-21,none,none,a45,a0,none,none,none,a120,none,a90,none,a60,a30,none,none,a30,none,a30,none,none,a30,none,-0.0203801,-0.0203801,-0.0226239,-0.0227675,-0.0323883,sell
2010-01-22,none,none,a45,a0,none,none,none,a120,a60,none,none,none,a30,none,none,a30,none,none,none,none,a30,none,-0.0088556,-0.0067370,-0.0087232, 0.0096055,-0.0083406,sell
2010-01-23,none,a150,a45,none,none,a30,a60,a90,a60,a120,none,a90,a30,none,none,a30,none,none,none,none,a30,a45,-0.0030508, 0.0260164,-0.0120989,-0.0055644,-0.0406422,buy
2010-01-24,none,a150,a45,none,none,a30,none,a90,a90,none,a60,none,a30,none,none,a30,none,none,a180,none,a30,a45,-0.0194835,-0.0168434,-0.0206394,-0.0173162,-0.0196382,sell
2010-01-25,none,a150,a45,none,none,a30,a90,none,a90,a150,a60,a120,none,none,none,a30,none,none,a180,none,none,a45,-0.0196356,-0.0136273,-0.0240161,-0.0188706,-0.0195269,sell
2010-01-26,none,a150,a45,none,none,a30,none,a60,none,none,none,a120,none,none,none,a30,a45,none,a180,none,none,a45,-0.0201169,-0.0165593,-0.0201496,-0.0170617,-0.0162955,sell
2010-01-27,none,a150,a45,none,none,a30,a120,none,a120,a180,a90,none,none,a180,none,a30,a45,none,a180,none,none,a45,-0.0019563,-0.0204720,-0.0209851,-0.0152470,-0.0189422,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,none,a180,none,a150,none,a180,none,none,a45,none,a180,none,none,a45,-0.0087949,-0.0160707,-0.0162566,-0.0160398,-0.0163471,sell
2010-01-29,a45,none,none,none,none,a30,a150,none,a150,a150,a120,none,none,a180,none,none,a45,none,a180,none,none,none,-0.0014469,-0.0187077,-0.0184765,-0.0106870,-0.0187077,sell
2010-01-30,a45,none,none,none,none,a30,none,a0,none,a150,none,a180,none,a180,none,none,a45,none,none,none,none,none,-0.0062162,-0.0037298,-0.0026999, 0.0000434,-0.0049287,sell
2010-01-31,a45,none,none,none,none,a30,a180,none,a180,a120,a150,none,none,a180,none,none,a45,none,none,none,a45,none, 0.0016414,-0.0030383,-0.0009527, 0.0063022,-0.0082067,sell
2010-02-01,a45,none,none,none,none,a30,a180,none,none,a120,a180,a150,none,a180,none,none,a45,none,none,none,a45,none, 0.0017435, 0.0039144,-0.0014426, 0.0017728, 0.0045400,buy
2010-02-02,a45,none,none,none,none,a30,a150,a60,a150,a90,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.0090758, 0.0515554,-0.0178268,-0.0131356,-0.0060509,sell
2010-02-03,a45,none,none,none,a60,a30,a150,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0379529, 0.0443058, 0.0028735, 0.0411956, 0.0373025,buy
2010-02-04,a45,none,none,none,a60,a30,a120,none,a120,a60,a150,a120,none,none,none,none,none,none,none,a0,a45,a30,-0.0256802,-0.0030095,-0.0337632,-0.0325169,-0.0325169,sell
2010-02-05,none,none,a30,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,a45,none,none,none,a0,a45,a30, 0.0399179, 0.0294963, 0.0123258, 0.0173190, 0.0173190,buy
2010-02-06,none,none,a30,none,a60,a30,none,none,a90,none,a120,a90,none,none,none,a45,none,none,none,a0,none,a30,-0.0118576,-0.0212153, 0.0037232,-0.0141602,-0.0168590,sell
2010-02-07,none,none,a30,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30, 0.0422382, 0.0307533,-0.0018168,-0.0201768,-0.0054180,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,a60,none,a90,a60,none,none,none,a45,none,none,none,a0,none,a30,-0.0037455,-0.0016016,-0.0012415,-0.0000578,-0.0016016,sell
2010-02-09,none,none,a30,none,none,a30,a60,a150,a60,a0,a90,a60,none,none,none,a45,none,none,none,a0,none,a30, 0.0031632, 0.0071718, 0.0080344,-0.0116345, 0.0080344,buy
2010-02-10,none,none,none,none,none,a30,a60,a150,none,a0,none,none,none,none,a0,a45,a30,none,none,a0,none,none, 0.0092365, 0.0092365, 0.0092365,-0.0379822, 0.0056996,buy
2010-02-11,none,a180,none,a30,none,a30,none,none,none,none,a60,none,none,none,a0,a45,a30,none,none,a0,none,none, 0.0066219, 0.0013762, 0.0016274, 0.0016274, 0.0012423,buy
2010-02-12,a30,a180,none,a30,none,a30,none,a180,none,none,none,none,none,none,a0,none,a30,none,a150,none,a60,none, 0.0007737, 0.0049082, 0.0016705,-0.0004464, 0.0057272,buy
2010-02-13,a30,a180,none,a30,none,a30,none,none,a0,none,none,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.0065913, 0.0049082, 0.0013093, 0.0013093, 0.0103854,buy
2010-02-14,a30,a180,none,a30,none,a30,a0,a150,a0,a60,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none, 0.0049593,-0.0053582,-0.0053582,-0.0050503,-0.0079268,sell
2010-02-15,a30,a180,none,a30,a45,a30,a0,a150,none,a60,none,a0,none,none,a0,none,a30,a0,a150,none,a60,none, 0.0022149,-0.0053582,-0.0053582,-0.0050503,-0.0079268,sell
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a0,none,a30,a0,a150,none,a60,none, 0.0364450, 0.0314041, 0.0025792, 0.0238953, 0.0305297,buy
2010-02-17,a30,none,none,none,a45,a30,none,a120,none,a90,none,none,none,none,a0,none,none,a0,none,none,a60,none, 0.0501900, 0.0494448, 0.0518009, 0.0488386, 0.0493789,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,none,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.0078947, 0.0121044, 0.0139710,-0.0026823, 0.0139383,buy
2010-02-19,none,none,none,none,a45,none,a60,a90,a60,a120,none,none,none,a150,a0,none,none,a0,none,none,none,none, 0.0111492, 0.0103521, 0.0200666, 0.0066404, 0.0111492,buy
2010-02-20,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,none,a60,none,a0,none,none,none,none,-0.0078778,-0.0100429,-0.0301117,-0.0236893,-0.0078778,sell
2010-02-21,none,none,none,a45,none,none,none,a60,a90,a150,a60,none,none,a150,none,a60,none,a0,none,none,none,none,-0.0516969,-0.0516969,-0.0564136,-0.0530911,-0.0468249,sell
2010-02-22,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,a150,none,a60,none,none,a135,none,none,none,-0.0126055, 0.0059657, 0.0011227,-0.0151888, 0.0022346,buy
2010-02-23,none,none,none,a45,none,none,none,none,a120,none,a90,a90,a0,a150,none,a60,none,none,a135,none,none,none,-0.0167920,-0.0065031,-0.0004152,-0.0167920,-0.0029241,sell
2010-02-24,none,none,none,a45,none,none,a120,none,none,a180,none,a120,a0,none,none,a60,none,none,a135,none,none,none,-0.0093018, 0.0140727, 0.0091400, 0.0140727,-0.0029896,buy
2010-02-25,none,none,a0,a45,a30,none,none,a0,a150,none,a120,a120,a0,none,none,a60,none,none,a135,none,none,none, 0.0089350, 0.0099700, 0.0082295, 0.0115333, 0.0079164,buy
2010-02-26,none,none,a0,none,a30,none,a150,a0,a150,a150,none,none,a0,none,none,a60,none,none,a135,none,none,none, 0.0006040, 0.0114828,-0.0001732, 0.0016948,-0.0003556,sell
2010-02-27,none,none,a0,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,none,none, 0.0197676,-0.0151130, 0.0071996, 0.0020397,-0.0012119,buy
2010-02-28,none,a150,a0,none,a30,none,a180,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.0199791,-0.0048675,-0.0152442,-0.0172801,-0.0191585,sell
2010-03-01,none,a150,a0,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,none,none,a0,-0.0149671, 0.0006881,-0.0151348,-0.0172714,-0.0205764,sell
2010-03-02,none,a150,none,a60,none,none,a150,a60,a150,a90,a180,none,a0,none,none,none,none,none,none,a30,none,a0,-0.0257747,-0.0019782,-0.0303746,-0.0303746,-0.0282536,sell
2010-03-03,none,a150,none,a60,none,none,none,a90,a120,none,a150,a150,a0,a135,none,none,none,none,none,a30,none,a0, 0.0029258, 0.0005178,-0.0144842,-0.0010375, 0.0019909,buy
2010-03-04,none,none,none,a60,none,none,a120,a90,a120,a60,a150,none,a0,a135,none,none,none,none,none,a30,none,a0, 0.0000125,-0.0061690,-0.0175762,-0.0087840,-0.0135043,sell
2010-03-05,a0,none,none,a60,none,none,a120,none,a90,none,a120,a120,a0,a135,none,none,none,none,a120,a30,none,a0, 0.0013201, 0.0013201, 0.0018634,-0.0008561, 0.0214430,buy
2010-03-06,a0,none,none,a60,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,none,none,a120,a30,none,a0, 0.0152184, 0.0159137, 0.0157618, 0.0116302, 0.0099988,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,a120,a30,none,a0,-0.0020094, 0.0098016, 0.0110204, 0.0106530, 0.0106530,buy
2010-03-08,a0,a135,none,none,none,none,none,a150,a60,a0,a90,a90,none,a135,none,none,none,none,a120,none,none,none,-0.0312995,-0.0292747,-0.0220332,-0.0292747,-0.0279882,sell
2010-03-09,a0,a135,none,none,none,none,a60,none,none,a0,none,a90,none,a135,none,none,none,none,a120,none,a90,none,-0.0310553,-0.0284105,-0.0214378,-0.0315922,-0.0263115,sell
2010-03-10,a0,a135,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,a90,none,-0.0067113, 0.0105053, 0.0096681, 0.0031823, 0.0132156,buy
2010-03-11,none,a135,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,none, 0.0054218, 0.0115735, 0.0129358, 0.0097708, 0.0141099,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.0193317, 0.0158047, 0.0055547, 0.0162917, 0.0048632,buy
2010-03-13,none,none,none,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,a0,none,none,none,a90,none, 0.0147692, 0.0134748, 0.0004400, 0.0093217, 0.0089061,buy
2010-03-14,none,none,a30,none,a0,none,a0,a150,none,a60,none,none,none,none,a30,none,a0,none,none,a45,a90,none,-0.0237144,-0.0294459,-0.0362045,-0.0294459,-0.0274940,sell
2010-03-15,none,none,a30,none,a0,none,a0,none,none,none,a0,none,none,none,a30,none,a0,a30,none,a45,none,none,-0.0150370,-0.0246815,-0.0077555,-0.0072324,-0.0042902,sell
2010-03-16,none,a120,a30,none,a0,none,none,a120,none,a90,a0,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.0225501,-0.0230399,-0.0210815,-0.0224664,-0.0246901,sell
2010-03-17,none,a120,a30,none,a0,none,none,none,none,none,none,a0,none,none,a30,none,a0,a30,none,a45,none,none,-0.0045431,-0.0095716,-0.0045431,-0.0189008,-0.0042423,sell
2010-03-18,none,a120,none,a90,none,none,none,a90,a60,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.0306871, 0.0083685, 0.0083685, 0.0157007,-0.0294482,buy
2010-03-19,none,a120,none,a90,none,none,a60,none,none,a120,none,none,none,a120,a30,none,a0,a30,none,a45,none,none,-0.0317360,-0.0235693, 0.0073449, 0.0146518,-0.0291811,buy
2010-03-20,none,none,none,a90,none,none,a60,a60,a90,none,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.0104524,-0.0039748, 0.0039501,-0.0215018,-0.0095776,sell
2010-03-21,none,none,none,a90,none,none,a90,a60,a90,a150,a60,none,none,a120,a30,none,a0,a30,none,none,none,none,-0.0171438,-0.0061197,-0.0094758,-0.0202723,-0.0188928,sell
2010-03-22,none,none,a45,none,none,none,a90,none,a120,none,a90,a60,none,a120,none,none,none,none,none,none,none,none, 0.0093196, 0.0025874, 0.0025874, 0.0025874,-0.0019267,buy
2010-03-23,a30,none,a45,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a90,none,none,none,none,none,none,-0.0235511,-0.0257330,-0.0330442,-0.0307092,-0.0255924,sell
2010-03-24,a30,none,a45,none,none,none,a120,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0373778,-0.0320620,-0.0368826,-0.0320138,-0.0138316,sell
2010-03-25,a30,none,a45,none,none,none,none,a0,a150,a150,a120,a90,none,a120,none,a90,none,none,none,none,none,none,-0.0042862,-0.0061814, 0.0003394,-0.0055690, 0.0018915,sell
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.0038012, 0.0102409,-0.0038012,-0.0091104,-0.0041987,sell
2010-03-27,a30,none,none,none,none,none,none,none,a180,a120,a150,a120,none,none,none,a90,none,none,none,a60,none,a30,-0.0197873,-0.0125314,-0.0308466,-0.0192049,-0.0197873,sell
2010-03-28,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,a30, 0.0561210,-0.0157190, 0.0437796, 0.0075626, 0.0455476,buy
2010-03-29,none,none,none,none,none,a0,none,a60,a150,a90,a180,a150,none,none,none,a90,none,none,none,a60,none,a30,-0.0007617,-0.0033335,-0.0002217,-0.0205928,-0.0031467,sell
2010-03-30,none,none,a60,none,a30,a0,a150,none,none,a90,none,none,none,none,a45,none,none,a45,none,a60,none,a30, 0.0300996,-0.0237678, 0.0209409,-0.0202600, 0.0240921,sell
2010-03-31,none,none,a60,none,a30,a0,none,a90,a120,a60,a150,a180,none,none,a45,none,none,a45,a90,a60,none,a30, 0.0073354,-0.0082967,-0.0103084,-0.0137675,-0.0073114,sell
2010-04-01,none,none,a60,none,a30,a0,a120,none,none,a60,none,none,none,none,a45,none,none,a45,a90,a60,none,a30, 0.0309255,-0.0141720, 0.0239449,-0.0182398, 0.0296610,sell
2010-04-02,a45,a90,a60,none,a30,a0,none,a120,a90,none,a120,a150,none,none,a45,none,none,a45,a90,none,a120,none, 0.0370576,-0.0473464, 0.0410154,-0.0453325, 0.0126189,buy
2010-04-03,a45,a90,a60,none,none,a0,a90,a120,none,none,none,a150,none,none,a45,none,none,a45,a90,none,a120,none, 0.0350671, 0.0206024, 0.0555048, 0.0202858, 0.0244363,buy
2010-04-04,a45,a90,none,a120,none,a0,a90,none,a60,none,a90,none,none,none,a45,none,none,a45,a90,none,a120,none,-0.0216359,-0.0216359,-0.0218622,-0.0232173,-0.0230982,sell
2010-04-05,a45,a90,none,a120,none,a0,none,a150,a60,a0,a90,a120,a30,none,a45,none,none,a45,a90,none,a120,none, 0.0039403, 0.0025561,-0.0253921, 0.0039403,-0.0211950,buy
2010-04-06,a45,a90,none,a120,none,a0,a60,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a120,none,-0.0035930,-0.0021695,-0.0167828,-0.0029054,-0.0192904,sell
2010-04-07,a45,a90,none,a120,none,a0,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,a120,none, 0.0019287, 0.0005187,-0.0069874, 0.0044343,-0.0056995,buy
2010-04-08,none,a90,none,a120,none,a0,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,a45,-0.0105204,-0.0135226,-0.0135728,-0.0135226,-0.0119042,sell
2010-04-09,none,none,none,a120,none,a0,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0030635,-0.0030635, 0.0033530,-0.0023789,-0.0055964,sell
2010-04-10,none,none,none,none,none,a0,none,a150,a0,a60,none,a60,a30,none,none,none,none,none,none,none,none,a45, 0.0031600,-0.0012627,-0.0041061,-0.0012627,-0.0112113,sell
2010-04-11,none,none,none,none,a45,a0,a0,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a45, 0.0218126, 0.0168973, 0.0287821, 0.0178429, 0.0206969,buy
2010-04-12,none,none,none,none,a45,a0,a0,a120,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a45,-0.0021514,-0.0033545,-0.0047478,-0.0021671,-0.0041781,sell
2010-04-13,none,none,none,none,a45,a0,none,a120,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a45,-0.0007828,-0.0031643,-0.0051126,-0.0021671,-0.0067986,sell
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a135,none, 0.0474724, 0.0514371, 0.0219396, 0.0513592, 0.0474724,buy
2010-04-15,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,a60,none,a30,a60,none,none,a135,none,-0.0015761, 0.0088393, 0.0025823,-0.0033905, 0.0197816,buy
2010-04-16,none,none,none,none,a45,none,a60,none,a90,none,a60,a0,none,none,a60,none,a30,a60,none,none,a135,none, 0.0190211, 0.0095419, 0.0364303, 0.0183355, 0.0145722,buy
2010-04-17,none,none,none,none,a45,none,none,a60,a90,a150,a60,none,none,none,a60,none,a30,a60,none,none,a135,none,-0.0033836,-0.0005228,-0.0066195,-0.0035901, 0.0022861,buy
2010-04-18,none,none,none,none,a45,none,a90,a60,none,none,none,none,none,none,a60,none,a30,a60,none,none,a135,none, 0.0066793, 0.0054558, 0.0168658, 0.0052309, 0.0180380,buy
2010-04-19,none,none,none,none,a45,none,a90,none,a120,a180,a90,none,none,none,a60,none,a30,a60,none,none,a135,none,-0.0081467,-0.0076110,-0.0041610,-0.0044360,-0.0079081,sell
2010-04-20,none,none,none,none,a45,none,a120,none,none,a180,none,none,none,none,a60,none,a30,a60,none,none,none,none, 0.0033229,-0.0040711, 0.0035839, 0.0050102, 0.0036819,buy
2010-04-21,none,a90,none,none,a45,none,a120,none,a150,a150,a120,a60,none,none,a60,none,a30,none,none,a90,none,a60,-0.0155370, 0.0295131, 0.0127054,-0.0104428,-0.0127735,sell
2010-04-22,none,a90,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,a90,none,a60, 0.0126782, 0.0255284, 0.0272701, 0.0253028, 0.0162420,buy
2010-04-23,none,a90,none,none,a45,none,a150,none,a180,a120,a150,a90,none,none,none,a120,none,none,none,a90,none,a60, 0.0041221, 0.0200516, 0.0197523, 0.0248710, 0.0099340,buy
2010-04-24,none,a90,none,none,a45,none,none,none,none,a120,none,none,a45,none,none,a120,none,none,none,a90,none,a60, 0.0156791, 0.0256893, 0.0272086, 0.0245252, 0.0154645,buy
2010-04-25,a45,a90,none,none,none,none,a180,none,a150,none,a180,a120,a45,none,none,a120,none,none,none,a90,none,a60,-0.0450854,-0.0365019,-0.0264366,-0.0084826,-0.0230165,sell
2010-04-26,a45,a90,none,none,none,none,none,a60,none,a90,a180,a120,a45,none,none,a120,none,none,none,a90,none,a60,-0.0365557,-0.0335311,-0.0278528,-0.0192955,-0.0262053,sell
2010-04-27,a45,a90,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,a120,none,none,none,none,a150,none, 0.0341275, 0.0167438, 0.0300698, 0.0414627, 0.0285349,buy
2010-04-28,a45,a90,none,a120,none,none,none,a90,a120,a60,a150,a150,a45,none,none,a120,none,none,none,none,a150,none, 0.0323627,-0.0020217, 0.0280765, 0.0378695, 0.0246079,buy
2010-04-29,a45,none,none,a120,none,a30,a120,none,a90,none,a120,none,a45,a90,none,none,none,none,none,none,a150,none, 0.0154279, 0.0070998, 0.0107863, 0.0181196, 0.0277891,buy
2010-04-30,a45,none,none,a120,none,a30,none,a120,a90,none,a120,a180,a45,a90,none,none,none,none,none,none,a150,none, 0.0224473, 0.0026064, 0.0198419, 0.0204756, 0.0149014,buy
2010-05-01,a45,none,none,a120,none,a30,a90,a120,none,none,none,none,a45,a90,none,none,a45,none,none,none,a150,none, 0.0103474,-0.0075119, 0.0107345, 0.0210416, 0.0107345,buy
2010-05-02,a45,none,none,a120,none,a30,a90,none,a60,a0,a90,a150,a45,a90,none,none,a45,none,none,none,a150,none, 0.0362501, 0.0070516, 0.0342725, 0.0301724, 0.0283990,buy
2010-05-03,none,none,none,a120,none,none,none,a150,none,a0,none,a150,none,a90,none,none,a45,none,none,none,none,none, 0.0017180,-0.0014883,-0.0005889, 0.0017794, 0.0005291,sell
2010-05-04,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,a90,none,none,a45,none,a60,none,none,none, 0.0449358, 0.0431066, 0.0178698, 0.0430816, 0.0404966,buy
2010-05-05,none,none,none,a120,none,none,none,a180,none,none,a60,a120,none,a90,none,none,a45,none,a60,none,none,none, 0.0224983, 0.0428286, 0.0437290, 0.0226958, 0.0053930,buy
2010-05-06,none,none,none,a120,none,none,none,a180,a0,none,none,a120,none,a90,none,none,a45,none,a60,none,none,none, 0.0446378, 0.0461823, 0.0296672, 0.0188276, 0.0146064,buy
2010-05-07,none,none,none,a120,none,a45,none,none,a0,a60,none,none,none,a90,none,a135,a45,none,a60,none,none,none,-0.0036870,-0.0147242,-0.0251465, 0.0103073,-0.0052101,sell
2010-05-08,none,none,none,a120,none,a45,none,a150,none,a60,none,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.0011549,-0.0117212,-0.0086415,-0.0036369,-0.0067017,sell
2010-05-09,none,none,none,a120,none,a45,a0,none,none,none,a0,a90,none,a90,none,a135,none,none,a60,none,none,none, 0.0009254,-0.0125379,-0.0074416,-0.0204113,-0.0072719,sell
2010-05-10,none,none,none,a120,none,a45,none,none,none,a90,a0,none,none,a90,none,a135,none,none,a60,none,none,none,-0.0171698,-0.0224607,-0.0172231,-0.0199498,-0.0178794,sell
2010-05-11,none,none,none,a120,none,a45,none,a120,a60,none,none,a60,none,none,none,a135,none,none,a60,none,none,none,-0.0057795,-0.0039691,-0.0012998,-0.0123989,-0.0030605,sell
2010-05-12,none,none,none,a120,none,a45,none,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0087481,-0.0150394, 0.0006012,-0.0249441,-0.0213896,sell
2010-05-13,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0034535,-0.0004602, 0.0072256,-0.0194383,-0.0166331,buy
2010-05-14,none,none,none,a120,none,none,a60,none,a90,a150,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.0268882, 0.0395316, 0.0379159, 0.0415845, 0.0464599,buy
2010-05-15,none,none,none,a120,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a90,none,none,none,none,-0.0086073,-0.0244721,-0.0062678, 0.0041096,-0.0158906,sell
2010-05-16,none,none,none,a120,none,none,a90,a60,a120,a180,a90,a0,a60,none,a90,none,none,a90,none,a120,none,none,-0.0177495,-0.0188695,-0.0209188,-0.0073728,-0.0181415,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,a180,none,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.0072253,-0.0049034,-0.0050529,-0.0092051,-0.0056450,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a150,none,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.0073120,-0.0055696,-0.0062000,-0.0073120,-0.0088813,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,a150,a120,none,a60,none,a90,none,a60,a90,none,a120,none,a90,-0.0054119,-0.0025215,-0.0041118,-0.0070185,-0.0033966,sell
2010-05-20,none,none,none,a120,none,none,a150,a0,a180,none,a150,a60,a60,none,a90,none,a60,a90,none,a120,a180,a90,-0.0051615, 0.0090441, 0.0085755, 0.0167450,-0.0028888,sell
