Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,1,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0,2,0,-0.014679,-0.019988, 0.019432,-0.017363,-0.0296734,sell
2017-02-23,1,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0,1,0,-0.019875,-0.008312,-0.004313,-0.012710,-0.0179193,sell
2017-02-24,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.012286,-0.010198,-0.010424,-0.011723,-0.0117226,sell
2017-02-25,0,1,1,0,0,1,1,0,1,0,2,0,0,0,1,0,2,0, 0.014014,-0.010171, 0.003773, 0.014014, 0.0098891,buy
2017-02-26,0,1,1,0,0,1,1,1,2,0,0,0,0,1,1,0,3,0, 0.029784, 0.029211, 0.000196,-0.003068, 0.0020120,buy
2017-02-27,0,1,1,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,-0.021711, 0.007361,-0.019366,-0.019385,-0.0189542,sell
2017-02-28,0,1,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,1,-0.002207, 0.016413, 0.008880, 0.010979,-0.0341807,buy
2017-03-01,1,1,1,1,1,0,3,0,2,0,0,1,3,0,1,1,0,1,-0.005282, 0.012603, 0.012643, 0.011641, 0.0030553,sell
2017-03-02,1,1,1,1,1,0,3,1,0,0,0,2,2,1,1,1,0,0,-0.023057,-0.028959,-0.038186,-0.029807,-0.0011066,sell
2017-03-03,0,2,2,0,1,0,2,1,0,1,0,1,2,1,2,0,2,0, 0.043365, 0.013010, 0.035006, 0.012128, 0.0299482,buy
2017-03-04,0,2,2,0,0,0,1,1,0,1,0,1,1,1,2,0,2,0, 0.031315, 0.006245, 0.045224, 0.012948, 0.0272569,buy
2017-03-05,0,2,2,0,1,0,2,1,0,1,0,0,2,1,2,0,2,0, 0.051305, 0.031582, 0.037479, 0.032707, 0.0367663,buy
2017-03-06,0,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0, 0.002022, 0.002741,-0.006181,-0.003654,-0.0021470,sell
2017-03-07,1,0,0,0,0,1,1,1,2,0,0,0,0,2,1,0,1,0, 0.006593, 0.044741, 0.002820, 0.006593, 0.0065927,buy
2017-03-08,1,1,1,0,0,2,1,1,2,0,0,1,0,3,2,0,0,0,-0.011709, 0.005837,-0.006682,-0.009022,-0.0111573,sell
2017-03-09,0,1,0,0,0,1,1,1,1,1,0,1,0,3,1,0,0,1, 0.002790, 0.005381, 0.015401, 0.003596,-0.0013250,buy
2017-03-10,1,1,0,1,0,1,1,0,0,1,1,1,0,2,1,1,0,1,-0.021428,-0.019565,-0.016127,-0.017057,-0.0198672,sell
2017-03-11,1,1,0,2,0,0,2,0,0,1,1,0,0,1,1,1,0,1,-0.026398,-0.023571, 0.001865,-0.032947,-0.0253480,sell
2017-03-12,1,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,0,1,-0.032072,-0.025919,-0.048943,-0.033559,-0.0206292,sell
2017-03-13,0,0,1,1,1,0,1,1,0,0,2,0,0,0,0,0,1,0, 0.006807, 0.010920, 0.004457, 0.002649, 0.0026486,buy
2017-03-14,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0, 0.008842, 0.008790,-0.001985,-0.001916, 0.0052027,buy
2017-03-15,0,1,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0, 0.006662, 0.012973, 0.006696, 0.003979, 0.0188985,buy
2017-03-16,0,0,2,0,0,1,1,1,0,0,1,0,0,1,0,0,0,2,-0.024902,-0.014665,-0.031272,-0.028704,-0.0204363,sell
2017-03-17,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,2,-0.044708,-0.023210,-0.045276,-0.044708,-0.0416332,sell
2017-03-18,1,0,2,1,0,1,3,0,1,0,1,0,0,1,0,1,0,2, 0.017781, 0.017720, 0.006277, 0.016958, 0.0165523,buy
2017-03-19,1,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,2,-0.031305,-0.002373,-0.031455,-0.034943,-0.0314554,sell
2017-03-20,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.024998, 0.014532, 0.010535, 0.003825, 0.0252277,buy
2017-03-21,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,-0.005840,-0.022185,-0.006879,-0.006630,-0.0066304,sell
2017-03-22,2,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.014790,-0.001459, 0.020836, 0.012372, 0.0045927,buy
2017-03-23,1,0,2,0,0,0,2,0,1,0,2,0,1,1,0,0,1,0, 0.016415, 0.017432, 0.035127, 0.024033, 0.0164151,buy
2017-03-24,1,1,1,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.021901, 0.025999, 0.033353, 0.036301, 0.0345521,buy
2017-03-25,1,1,0,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.008401,-0.013355, 0.004056, 0.004850, 0.0060674,buy
2017-03-26,1,2,1,0,2,0,0,1,1,0,0,0,1,1,2,1,0,0,-0.042879,-0.042279,-0.039122,-0.034791,-0.0356772,sell
2017-03-27,0,1,1,0,1,0,1,0,1,0,1,1,0,2,1,1,0,1, 0.001789, 0.005797, 0.006841,-0.002958,-0.0022615,buy
2017-03-28,1,0,1,0,0,0,2,0,1,0,0,1,0,1,0,2,0,1,-0.002640, 0.006149, 0.004664, 0.005910,-0.0090188,buy
2017-03-29,1,0,1,0,0,1,2,0,1,0,0,2,0,0,0,2,1,0,-0.014971, 0.005225,-0.031851,-0.016585, 0.0020809,sell
2017-03-30,0,1,1,1,0,0,2,0,0,1,0,2,1,0,0,0,3,0,-0.019259,-0.015168,-0.001559, 0.000476,-0.0000976,sell
2017-03-31,0,2,1,0,1,0,1,0,0,2,0,2,1,0,1,0,2,0, 0.027963, 0.011679, 0.005469, 0.011605, 0.0078215,buy
2017-04-01,0,2,2,0,1,0,2,0,0,2,1,1,1,0,1,0,1,0,-0.012713,-0.013912,-0.017366,-0.019523,-0.0184984,sell
2017-04-02,0,1,3,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,-0.000739, 0.018075, 0.001838,-0.000488, 0.0018376,buy
2017-04-03,1,0,3,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.007641,-0.036375,-0.033439,-0.006055,-0.0409427,sell
2017-04-04,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1, 0.002993,-0.001004,-0.016678,-0.002958,-0.0047866,sell
2017-04-05,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,2, 0.002255, 0.003471, 0.000264, 0.001471, 0.0030515,sell
2017-04-06,1,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,2, 0.031540, 0.053208, 0.037064, 0.027540, 0.0419424,buy
2017-04-07,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,-0.013877, 0.020235,-0.022706,-0.014303, 0.0394964,sell
2017-04-08,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,2,0,0,-0.008504,-0.003767,-0.030510,-0.003376,-0.0050330,sell
2017-04-09,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,1,0,-0.010124, 0.021690, 0.011429, 0.012894, 0.0057754,sell
2017-04-10,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.010852, 0.008752, 0.010852, 0.007539, 0.0147413,buy
2017-04-11,0,1,0,1,0,0,0,1,1,0,2,0,1,0,2,0,0,1, 0.027530, 0.026867, 0.023581, 0.012942, 0.0222082,buy
2017-04-12,0,0,1,0,1,0,0,2,0,0,3,0,0,0,1,0,0,1,-0.025829,-0.028179,-0.025863,-0.026043,-0.0280247,sell
2017-04-13,1,0,2,0,0,0,0,1,1,0,2,0,1,1,1,1,0,2, 0.017777, 0.020505, 0.017476, 0.018040, 0.0033194,buy
2017-04-14,1,0,2,0,0,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.002755,-0.004724,-0.005236,-0.004724, 0.0081272,buy
2017-04-15,1,0,1,0,0,1,1,0,2,0,1,0,1,1,1,1,0,0, 0.021673, 0.019923, 0.004931, 0.013371, 0.0085613,buy
2017-04-16,1,0,1,1,0,2,0,0,1,0,1,1,1,1,1,1,1,0, 0.001201, 0.003519, 0.005823, 0.013037,-0.0358983,buy
2017-04-17,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0, 0.006247, 0.006123, 0.007570, 0.028071, 0.0049172,buy
2017-04-18,1,0,2,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,-0.007151,-0.020172,-0.002683, 0.014730,-0.0075776,sell
2017-04-19,0,0,2,1,1,0,2,0,0,0,2,1,2,1,2,0,1,0, 0.026009, 0.027892, 0.007710, 0.008597, 0.0046188,buy
2017-04-20,0,1,2,0,0,0,2,0,1,0,2,1,1,1,1,0,2,0,-0.004839,-0.011033,-0.002546, 0.000882,-0.0055310,sell
2017-04-21,0,2,3,0,1,0,1,0,2,0,2,1,1,1,2,0,2,0, 0.019416, 0.019869, 0.023768, 0.021370, 0.0198685,buy
2017-04-22,0,2,3,0,1,0,1,1,1,0,1,1,2,1,2,1,1,0, 0.058108, 0.051675, 0.042652, 0.051675, 0.0615499,buy
2017-04-23,0,1,2,0,2,0,1,1,1,0,2,1,1,0,1,1,1,1,-0.010035,-0.009931,-0.009931,-0.017278,-0.0083245,sell
2017-04-24,1,0,1,0,1,0,2,0,0,0,2,1,1,0,0,1,1,1,-0.008496,-0.034329,-0.009095,-0.009095,-0.0132489,sell
2017-04-25,1,0,1,0,0,1,3,0,1,0,1,2,0,0,0,2,2,0,-0.001322, 0.022662,-0.000170, 0.016989, 0.0175876,buy
2017-04-26,0,1,1,0,0,1,3,0,0,0,1,3,0,1,0,2,3,0, 0.001320,-0.000130,-0.000364,-0.010799, 0.0111756,buy
2017-04-27,0,2,0,0,1,0,2,0,0,1,1,3,0,0,1,1,2,0,-0.007022,-0.010271,-0.006314,-0.008601,-0.0070184,sell
2017-04-28,0,2,0,1,1,0,1,0,0,1,1,2,1,0,1,1,1,0,-0.020512,-0.015269,-0.006123,-0.010753,-0.0055699,sell
2017-04-29,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,0,-0.010289, 0.016084, 0.016084, 0.023205, 0.0269239,buy
2017-04-30,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.011664,-0.005950,-0.015912,-0.014358,-0.0111817,sell
2017-05-01,1,0,2,0,1,0,0,2,1,0,0,2,1,0,1,1,0,0,-0.008400, 0.004281,-0.001208, 0.006999,-0.0009054,sell
2017-05-02,0,0,2,0,0,0,0,2,0,0,0,3,1,0,1,1,0,1, 0.009997, 0.007972, 0.002960, 0.005791, 0.0065436,buy
2017-05-03,1,0,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,-0.000569,-0.022355,-0.021573,-0.024359,-0.0223554,sell
2017-05-04,1,0,2,0,0,2,0,0,0,1,0,2,0,0,0,2,0,1,-0.001849,-0.016453,-0.018606,-0.020363,-0.0098019,sell
2017-05-05,1,0,2,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0, 0.016437, 0.023439, 0.007131, 0.023439, 0.0001015,buy
2017-05-06,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2,1,0,-0.002597,-0.002549, 0.001028, 0.006465,-0.0143246,sell
2017-05-07,0,1,1,1,0,0,0,1,0,0,0,1,1,2,0,1,1,0,-0.020708,-0.022203,-0.011923,-0.026517,-0.0182594,sell
2017-05-08,0,1,1,1,1,0,0,2,1,0,1,1,1,1,1,1,0,0,-0.048738,-0.044950,-0.050394,-0.041732,-0.0243245,sell
2017-05-09,0,0,1,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1, 0.002947, 0.027586, 0.031240,-0.014886,-0.0133673,sell
2017-05-10,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1,0,2, 0.003706, 0.005565, 0.005875, 0.003918, 0.0149606,buy
2017-05-11,1,0,1,0,0,1,1,0,2,0,1,1,2,0,0,2,0,1,-0.040846,-0.033984,-0.055237,-0.041415,-0.0397602,sell
2017-05-12,1,0,2,0,0,1,2,0,1,0,0,1,1,0,0,2,0,1, 0.008753,-0.017218,-0.029189,-0.017218,-0.0267614,sell
2017-05-13,1,0,2,0,0,2,2,0,1,0,0,2,1,1,0,2,0,0, 0.019166, 0.011709,-0.028153, 0.013962, 0.0088809,buy
2017-05-14,0,0,1,0,0,1,1,0,0,0,0,2,1,1,0,2,1,0,-0.015436,-0.009818,-0.011815,-0.014332, 0.0054285,sell
2017-05-15,2,0,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,-0.026019,-0.015444,-0.026019,-0.015267,-0.0199782,sell
2017-05-16,1,0,1,1,1,0,3,0,0,1,1,0,1,1,1,1,0,0,-0.024367,-0.028563,-0.018656,-0.031515,-0.0021381,sell
2017-05-17,1,1,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,-0.007590, 0.008613,-0.004945, 0.009179, 0.0083320,sell
2017-05-18,1,2,1,1,0,0,3,0,1,0,1,0,2,0,1,0,2,0, 0.040552,-0.005071, 0.005204, 0.005782, 0.0129544,buy
2017-05-19,1,1,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0, 0.000212,-0.000757, 0.003683, 0.002439, 0.0044240,buy
2017-05-20,1,1,2,0,1,0,1,1,1,0,1,0,1,0,2,0,1,0, 0.022160, 0.019243, 0.019821, 0.021597, 0.0212708,buy
2017-05-21,1,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0,0, 0.008286, 0.015428, 0.009557, 0.011276, 0.0028281,buy
2017-05-22,2,0,2,0,1,0,2,0,2,0,0,0,2,0,0,0,0,1, 0.000896, 0.010823, 0.010368, 0.001903,-0.0051477,buy
2017-05-23,1,0,3,0,0,1,2,0,1,0,0,2,2,0,0,1,0,0,-0.006373,-0.029673,-0.027822,-0.001880,-0.0242593,sell
2017-05-24,1,1,3,0,0,1,1,0,1,1,0,2,1,0,0,0,1,0, 0.006343,-0.006980, 0.007372, 0.000436,-0.0006599,buy
2017-05-25,0,2,2,0,0,0,0,0,1,1,0,2,1,1,1,0,1,0, 0.004679, 0.005905, 0.011258, 0.004482, 0.0115934,buy
2017-05-26,0,2,1,1,1,0,2,0,1,1,1,1,1,1,1,0,1,0, 0.002126,-0.020408,-0.023949,-0.020577,-0.0235320,sell
2017-05-27,0,1,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,0, 0.051009, 0.052358, 0.058268, 0.048449, 0.0564265,buy
2017-05-28,1,1,0,0,1,0,1,1,2,0,0,1,3,0,0,0,1,0, 0.005369, 0.000693,-0.003549, 0.004608,-0.0072669,sell
2017-05-29,0,1,1,0,0,0,1,1,1,1,0,2,3,0,1,1,1,0,-0.028394,-0.033547, 0.007335,-0.021614,-0.0181179,sell
2017-05-30,1,0,2,0,1,0,1,1,0,2,0,2,2,0,0,1,0,0, 0.003780, 0.003745, 0.006196, 0.007981,-0.0004268,buy
2017-05-31,1,0,2,0,1,0,0,0,0,3,0,2,1,0,0,2,0,1,-0.003245,-0.002869,-0.003028,-0.013061,-0.0182578,sell
2017-06-01,1,0,1,0,0,0,1,0,0,3,0,1,2,0,0,2,0,1, 0.013017, 0.013147, 0.008433, 0.001834, 0.0183533,buy
2017-06-02,0,0,2,0,0,1,2,0,0,2,1,2,1,0,0,2,0,1, 0.004627,-0.002957,-0.023100,-0.005610,-0.0086256,sell
2017-06-03,0,1,2,0,0,1,1,1,0,0,0,2,1,1,1,2,0,0,-0.020394,-0.000381,-0.026387, 0.007070,-0.0084679,sell
2017-06-04,0,2,1,0,0,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.001763, 0.027755, 0.014683, 0.014551, 0.0055330,buy
2017-06-05,0,1,2,1,0,1,1,1,0,0,1,1,1,1,2,1,2,0,-0.002734, 0.002699, 0.010398, 0.006581,-0.0030962,buy
2017-06-06,1,1,2,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.013888, 0.018372,-0.015624,-0.011840, 0.0052325,buy
2017-06-07,1,1,2,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1, 0.014651, 0.019733, 0.020183, 0.023360,-0.0079455,buy
2017-06-08,2,0,2,1,1,0,2,0,1,1,0,0,1,0,0,1,1,1, 0.003932, 0.012809, 0.003954,-0.000125, 0.0027818,buy
2017-06-09,1,0,2,0,0,0,1,0,1,1,0,1,2,0,0,1,1,1, 0.042575, 0.042922, 0.045507, 0.053479, 0.0430384,buy
2017-06-10,0,0,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1, 0.025697, 0.017211, 0.017288, 0.016877, 0.0192629,buy
2017-06-11,1,0,2,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1, 0.038774, 0.037214, 0.036016, 0.043811, 0.0372140,buy
2017-06-12,0,1,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0, 0.005910, 0.002693,-0.000254, 0.021069, 0.0063484,buy
2017-06-13,0,2,1,1,0,1,3,0,0,0,1,1,1,1,2,0,1,0,-0.003172,-0.008875,-0.004224, 0.003669,-0.0087152,sell
2017-06-14,0,2,1,1,0,1,2,0,1,1,2,1,1,1,1,0,0,0, 0.006257,-0.022269, 0.010491,-0.015757, 0.0058595,sell
2017-06-15,0,2,1,2,0,0,1,0,1,1,1,1,1,1,1,0,1,0,-0.004976,-0.003030,-0.003137,-0.014423,-0.0082425,sell
2017-06-16,0,2,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.010173, 0.022635,-0.004350,-0.011393, 0.0262669,sell
2017-06-17,0,1,1,0,1,0,1,0,1,1,2,1,2,0,1,0,1,0,-0.011500, 0.005338, 0.007539, 0.009672, 0.0045406,sell
2017-06-18,1,1,2,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,-0.001156,-0.012358,-0.012358,-0.008310,-0.0100157,sell
2017-06-19,1,1,0,0,1,0,3,0,1,0,1,1,2,1,1,1,1,0, 0.011889,-0.015903,-0.012699,-0.017921,-0.0217759,sell
2017-06-20,0,2,1,0,1,0,3,0,0,0,1,1,3,1,1,1,1,1,-0.002464,-0.026727,-0.013550,-0.027790,-0.0280367,sell
2017-06-21,0,3,1,0,2,0,2,0,0,2,0,1,3,1,2,0,1,1, 0.033286,-0.000776, 0.036707,-0.002150, 0.0002673,buy
2017-06-22,0,3,1,0,1,0,2,0,0,2,0,0,2,1,2,0,2,0, 0.043372, 0.014594, 0.038361, 0.012088, 0.0140893,buy
2017-06-23,0,1,0,0,0,0,2,0,0,2,1,0,1,2,1,0,3,0,-0.012666, 0.010553, 0.017014,-0.009126,-0.0108081,sell
2017-06-24,1,0,0,1,0,1,0,1,1,1,0,0,1,2,0,0,2,0,-0.029940,-0.020025,-0.037178,-0.030432,-0.0318692,sell
2017-06-25,1,0,0,1,0,0,0,2,1,1,0,1,1,0,1,0,1,0,-0.012761, 0.004095, 0.004095, 0.004506, 0.0098374,buy
2017-06-26,2,0,1,1,1,0,0,3,0,1,0,2,2,0,0,0,0,0,-0.020786, 0.030068, 0.026216, 0.025173, 0.0255446,buy
