Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,none,none,none,none,a30,none,a60,a30,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18, 0.1452771, 0.039018, 0.216346,-0.0039848, 0.0213596,buy
2010-01-15,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375, 0.0027372, 0.013481, 0.006433,-0.0294226, 0.0051031,sell
2010-01-16,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.0047621, 0.016535,-0.006800,-0.0325775,-0.0124486,sell
2010-01-17,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667,-0.0243705, 0.022023,-0.025850,-0.0277002,-0.0309606,sell
2010-01-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,328.175833333333,113.632083333333,304.618333333333,333.1175,-0.1839691,-0.173664,-0.154294,-0.1893869,-0.1617493,sell
2010-01-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.0204577, 0.020783,-0.007305,-0.0100343,-0.0064482,sell
2010-01-21,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.0202862,-0.064798,-0.042924,-0.0582457,-0.0585595,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,169.634166666667,331.348333333333,117.752083333333,308.534166666667,337.049166666667,-0.0555968,-0.067578,-0.023764,-0.0312747,-0.0453144,sell
2010-01-23,none,none,a45,none,none,a120,none,a120,none,none,a30,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,171.0375,332.139166666667,118.78625,309.510416666667,338.03, 0.0046319,-0.010507,-0.092845,-0.0704919,-0.0148365,sell
2010-01-24,none,none,a45,none,none,a120,none,none,a60,none,a30,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,172.445416666667,332.928333333333,119.8225,310.48625,339.011666666667, 0.0396626, 0.035912,-0.079696,-0.0367981,-0.0108914,sell
2010-01-25,none,none,a45,none,none,none,a90,a150,a60,none,a30,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,173.855416666667,333.71625,120.859166666667,311.46125,339.991666666667,-0.0279549,-0.046472,-0.084258,-0.0704744,-0.0727333,sell
2010-01-26,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,175.269583333333,334.503333333333,121.897916666667,312.434583333333,340.972083333333,-0.0505733,-0.048294,-0.082363,-0.0631735,-0.0628263,sell
2010-01-27,none,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,176.6825,335.289583333333,122.9375,313.408333333333,341.952083333333, 0.0283154, 0.039976, 0.004098, 0.0012427,-0.0252310,sell
2010-01-28,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,178.09875,336.075,123.98,314.38125,342.93125,-0.0334123, 0.003988,-0.032046,-0.0379024,-0.0213876,sell
2010-01-29,none,a135,none,none,none,none,a150,a150,a120,none,none,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,179.51375,336.85875,125.021666666667,315.351666666667,343.909583333333,-0.0843331,-0.079672, 0.022263,-0.0722729,-0.0775353,sell
2010-01-30,none,a135,none,none,none,a150,none,none,none,none,none,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,180.929166666667,337.64125,126.06625,316.322916666667,344.888333333333,-0.0563533,-0.014769,-0.014222,-0.0356380,-0.0472280,sell
2010-01-31,none,a135,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,182.344166666667,338.424166666667,127.112083333333,317.2925,345.865833333333,-0.0154447,-0.027025, 0.015754, 0.0018071,-0.0464857,sell
2010-02-01,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,183.756666666667,339.207083333333,128.159166666667,318.262083333333,346.844166666667,-0.0636983,-0.050709,-0.023425,-0.0474306,-0.0623995,sell
2010-02-02,none,a135,none,none,none,none,a150,a90,a180,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,185.165833333333,339.984583333333,129.2075,319.229583333333,347.82125,-0.0805142,-0.068285,-0.035094,-0.0558814,-0.0743355,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667,186.571666666667,340.767916666667,130.2575,320.197916666667,348.798333333333,-0.0573575,-0.054055,-0.054405,-0.0462913,-0.0370133,sell
2010-02-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525,187.9725,341.543333333333,131.30875,321.165,349.774166666667, 0.0292689, 0.046647, 0.029118, 0.0161640, 0.0733336,buy
2010-02-05,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,189.36875,342.325,132.36,322.130833333333,350.750416666667, 0.0279248,-0.007193, 0.007859, 0.0117473,-0.0444901,sell
2010-02-06,none,none,a30,none,a60,a60,a90,none,a120,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,190.760833333333,343.099583333333,133.415,323.0975,351.7275, 0.0401741, 0.030618, 0.033181, 0.0252853, 0.0182224,buy
2010-02-07,none,none,a30,none,a60,none,none,none,none,none,a45,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,192.145,343.8775,134.47,324.06125,352.7025, 0.0693092, 0.045607, 0.060078, 0.0347790, 0.0371541,buy
2010-02-08,none,none,a30,none,none,none,none,none,a90,none,a45,none,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,193.52,344.655,135.52625,325.025,353.677083333333, 0.0845430, 0.056728, 0.090272, 0.0529575, 0.0377869,buy
2010-02-09,a150,none,none,none,none,none,a60,a0,a90,none,a45,none,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,194.892083333333,345.428333333333,136.584166666667,325.98875,354.6525, 0.0647021, 0.036124, 0.073781, 0.0342205, 0.0184722,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,196.253333333333,346.200416666667,137.6425,326.95125,355.626666666667, 0.0353449, 0.002692, 0.056406, 0.0249929,-0.0116660,sell
2010-02-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,197.605833333333,346.9725,138.7025,327.912916666667,356.60125, 0.0598125, 0.025232, 0.061434, 0.0488202, 0.0104754,buy
2010-02-12,a150,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667,198.948333333333,347.749166666667,139.764166666667,328.87375,357.574166666667, 0.0427209, 0.002841, 0.050075,-0.0101841,-0.0071926,sell
2010-02-13,a150,none,none,a30,none,none,none,none,none,a0,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82,200.282083333333,348.525833333333,140.826666666667,329.834583333333,358.547916666667, 0.0673451, 0.044483, 0.080021, 0.0358879, 0.0415406,buy
2010-02-14,a150,none,none,a30,none,none,a0,a60,none,a0,none,a30,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125,201.604583333333,349.297083333333,141.889583333333,330.794166666667,359.52125, 0.0278264, 0.041336, 0.061896, 0.0179920, 0.0164258,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334,202.915,350.0675,142.954166666667,331.753333333333,0.493749999999989, 0.0388380, 0.018917, 0.054477, 0.0142433,-0.0072453,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,a0,none,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666,204.215833333333,350.837916666667,144.019166666667,332.71125,1.46666666666666,-0.0595049, 0.010182,-0.027766,-0.0014660, 0.0048721,sell
2010-02-17,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,205.503333333333,351.6075,145.085416666667,333.66875,2.43791666666667, 0.0062867,-0.016733, 0.063756,-0.0136517,-0.0083433,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,206.778333333333,352.376666666667,146.151666666667,334.625,3.40875, 0.0209761, 0.014365,-0.095189,-0.0265093,-0.0844872,sell
2010-02-19,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,208.042083333333,353.14125,147.220833333333,335.580833333333,4.38000000000001, 0.0373212, 0.032380, 0.035923, 0.0317442, 0.0312384,buy
2010-02-20,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,209.293333333333,353.904166666667,148.289166666667,336.535833333333,5.35041666666666, 0.0064287, 0.005980,-0.029321,-0.0660827, 0.0415705,buy
2010-02-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,210.528333333333,354.672083333333,149.357083333333,337.490416666667,6.32083333333333,-0.0271065, 0.015974, 0.002414,-0.0214413,-0.0270826,sell
2010-02-22,none,none,none,a45,none,none,none,a150,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,211.752083333333,355.439166666667,150.426666666667,338.443333333333,7.28958333333334, 0.0174245, 0.020452,-0.041317, 0.0003005, 0.0199985,buy
2010-02-23,none,none,none,a45,none,a120,a120,none,a90,none,a60,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,212.961666666667,356.205833333333,151.497083333333,339.395833333333,8.25833333333332, 0.0151932, 0.012606, 0.045408, 0.0059744, 0.0258222,buy
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,a60,none,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,214.158333333333,356.972083333333,152.5675,340.3475,9.22750000000002, 0.0524878, 0.075463, 0.017726, 0.0261684, 0.0578920,buy
2010-02-25,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,215.34125,357.7375,153.637916666667,341.298333333333,10.195, 0.0187427,-0.014026, 0.021914, 0.0083359, 0.0045557,buy
2010-02-26,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333,216.51125,358.502916666667,154.710416666667,342.24875,11.1633333333333, 0.0700541, 0.043623, 0.044265, 0.0669509, 0.0573820,buy
2010-02-27,none,none,a0,none,a30,a180,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375,217.665,359.257083333333,155.782083333333,343.1975,12.1295833333333, 0.0571810,-0.001574, 0.017023, 0.0724654, 0.0626456,buy
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,218.807916666667,165.021666666667,156.854166666667,344.146666666667,13.0970833333333,-0.0072314,-0.030543,-0.080137,-0.0165527,-0.0696525,sell
2010-03-01,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,219.935,0.785000000000001,157.927083333333,345.094166666667,14.0633333333333, 0.0488061, 0.000275,-0.059904, 0.0462784,-0.0069767,buy
2010-03-02,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,221.050416666667,1.54791666666667,159.000416666667,346.041666666667,15.02875, 0.0665447, 0.006773, 0.085627, 0.0752655, 0.0662680,buy
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,222.15125,2.31124999999999,160.074166666667,346.989166666667,15.9954166666667,-0.0431175,-0.047670,-0.058033,-0.0534421,-0.0430137,sell
2010-03-04,none,none,none,a60,none,a120,none,a60,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333,223.239583333333,3.07333333333334,161.148333333333,347.934583333333,16.9608333333333,-0.0138895,-0.007057,-0.014237,-0.0230993,-0.0013859,sell
2010-03-05,none,none,none,a60,none,none,none,none,a120,none,none,none,a30,none,a0,228.97375,344.78,244.19375,352.09375,12.675,224.313333333333,3.83125,162.2225,348.880833333333,17.9258333333333, 0.0118645,-0.006278,-0.000417,-0.0381052,-0.0008765,sell
2010-03-06,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875,225.375,4.58666666666667,163.297083333333,349.825833333333,18.89125, 0.1077452,-0.031073, 0.102028, 0.0814994, 0.1245256,buy
2010-03-07,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,226.422083333333,5.34708333333334,164.371666666667,350.769166666667,19.8554166666667,-0.0030019, 0.007112, 0.050636,-0.0632565, 0.0626132,buy
2010-03-08,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667,227.456666666667,6.10833333333334,165.447083333333,351.714166666667,20.82, 0.0997895, 0.086638, 0.075104, 0.1154324, 0.0621300,buy
2010-03-09,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,228.47875,6.86833333333334,166.5225,352.6575,21.7845833333333,-0.1641430,-0.180533,-0.164292,-0.1950706,-0.1913324,sell
2010-03-10,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,229.48625,7.6275,167.597083333333,353.599166666667,22.7475,-0.0027227,-0.041949,-0.013551,-0.0255650,-0.0350154,sell
2010-03-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14,230.481666666667,8.38666666666667,168.6725,354.541666666667,23.71125, 0.0250007,-0.003689, 0.024677, 0.0480681, 0.0110254,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667,231.465416666667,9.145,169.747083333333,355.483333333333,24.6741666666667, 0.0298546,-0.003387, 0.009785, 0.0180736, 0.0180955,buy
2010-03-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,232.435833333333,9.90291666666667,170.8225,356.42375,25.6370833333333, 0.0504246, 0.056893,-0.023088,-0.0224380, 0.0104185,buy
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,233.394583333333,10.6608333333333,171.8975,357.364583333333,26.6,-0.0488943,-0.086321,-0.047860,-0.0597946,-0.0308910,sell
2010-03-15,none,none,a30,none,a0,a0,none,none,a0,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,234.340416666667,11.4183333333333,172.9725,358.305,27.5625,-0.0127462,-0.005002,-0.018951,-0.0095424,-0.0099293,sell
2010-03-16,none,none,a30,none,a0,a0,none,a90,a0,none,none,a0,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333,235.274583333333,12.1745833333333,174.047916666667,359.244166666667,28.5245833333333, 0.0595498, 0.059324,-0.006035, 0.0631388, 0.0586593,buy
2010-03-17,none,none,none,none,none,none,none,none,none,a30,none,a0,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667,236.197083333333,12.9304166666667,175.120416666667,105.1825,29.48625,-0.0026431,-0.007181,-0.005070,-0.0058019,-0.0159134,sell
2010-03-18,none,none,none,none,none,none,a60,none,none,a30,none,a0,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525,237.106666666667,13.6858333333333,176.195833333333,1.12125,30.4470833333333,-0.0027162,-0.006209,-0.021868,-0.0217467,-0.0044876,sell
2010-03-19,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975,238.005,14.4479166666667,177.268333333333,2.05916666666666,31.4095833333333,-0.0568206,-0.005082,-0.058325,-0.0451628,-0.0528071,sell
2010-03-20,none,none,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,238.8925,15.205,178.341666666667,2.99583333333334,32.3695833333333,-0.0461667,-0.006731,-0.049241,-0.0429579,-0.0574574,sell
2010-03-21,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,239.768333333333,15.95875,179.415,3.93250000000001,33.33, 0.0507395, 0.056947, 0.004070, 0.0229987,-0.0017045,buy
2010-03-23,none,none,a45,none,none,none,a120,a180,a90,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,241.485833333333,17.47375,181.557083333333,5.80333333333333,35.2504166666667,-0.0199525,-0.007528,-0.047196,-0.0665252,-0.0275179,sell
2010-03-24,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,242.329583333333,18.2258333333333,182.627083333333,6.73791666666666,36.2091666666667,-0.0213415, 0.010279,-0.046738,-0.0487120,-0.0259010,sell
2010-03-25,none,none,none,none,none,none,a150,a150,a120,none,a90,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875, 0.0403979, 0.040067, 0.047961, 0.0279705, 0.0500423,buy
2010-03-26,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667, 0.0537933, 0.049218, 0.056726, 0.0479332, 0.0575786,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a150,none,a90,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333, 0.0661939, 0.049908, 0.063957, 0.0882782, 0.0372031,buy
2010-03-28,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375, 0.0398731, 0.025085, 0.007446, 0.0859585, 0.0312532,buy
2010-03-29,none,none,none,none,none,a150,a150,a90,a180,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333, 0.0726497, 0.002242, 0.022731, 0.0831345, 0.0394169,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96, 0.0215795, 0.008924,-0.033909, 0.0524197, 0.0260374,buy
2010-03-31,none,none,a60,none,a30,a180,a120,a60,a150,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.1201876, 0.227351, 0.108283, 0.1078576, 0.1080427,buy
2010-04-01,none,none,a60,none,a30,none,none,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.1071666, 0.141568, 0.100534, 0.0943673, 0.0870233,buy
2010-04-02,none,none,none,none,none,a150,a90,none,a120,a45,none,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667,-0.0286267,-0.031418, 0.025091,-0.0255274,-0.0155727,sell
2010-04-03,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.0469044,-0.057503, 0.003416,-0.0472792,-0.0208393,sell
2010-04-04,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.0638327, 0.062994, 0.062030, 0.0671400, 0.0422711,buy
2010-04-05,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.0273391, 0.059556, 0.049968, 0.0681325, 0.0440022,buy
2010-04-06,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.0931346,-0.071806,-0.104858,-0.0461252,-0.0745195,sell
2010-04-07,a150,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.0132434, 0.012156, 0.034012, 0.0181068, 0.0008574,buy
2010-04-08,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.0482302, 0.010815, 0.071946, 0.0233032, 0.0138503,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.0464067, 0.019387, 0.068632, 0.0296559, 0.0123327,buy
2010-04-10,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.0548489, 0.031999, 0.067105, 0.0370933, 0.0201015,buy
