Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.003800, 0.0148878, 0.0095146, 0.0099311, 0.005521,buy
2010-01-15,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.005489, 0.0081369, 0.0095293, 0.0084499, 0.008458,buy
2010-01-16,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.007305, 0.0135635, 0.0150619, 0.0147103, 0.014428,buy
2010-01-17,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.007305, 0.0135635, 0.0150619, 0.0147103, 0.014428,buy
2010-01-18,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.003532, 0.0007368, 0.0005355, 0.0021213, 0.000539,buy
2010-01-19,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0, 0.006457, 0.0027542, 0.0002849, 0.0072412, 0.009659,buy
2010-01-20,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0, 0.009692, 0.0142729, 0.0136270, 0.0112567, 0.010676,buy
2010-01-21,0,0,1,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0, 0.009692, 0.0142729, 0.0136270, 0.0112567, 0.010676,buy
2010-01-22,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.008649,-0.0085411,-0.0072200,-0.0086286,-0.002864,sell
2010-01-23,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.012012,-0.0130787, 0.0017757,-0.0231768,-0.028483,sell
2010-01-24,0,0,0,0,0,2,1,0,1,0,1,0,0,1,1,0,1,0,-0.010058,-0.0140838,-0.0060379,-0.0213528,-0.019020,sell
2010-01-25,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.002186,-0.0062321,-0.0052509,-0.0186685,-0.017440,sell
2010-01-26,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.002186,-0.0062321,-0.0052509,-0.0186685,-0.017440,sell
2010-01-27,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0, 0.002186,-0.0062321,-0.0052509,-0.0186685,-0.017440,sell
2010-01-28,1,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,-0.005396,-0.0029217,-0.0158097,-0.0139315,-0.010378,sell
2010-01-29,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.005373,-0.0043840,-0.0041789,-0.0331368,-0.005786,sell
2010-01-30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.001368, 0.0006359,-0.0121434,-0.0415932,-0.010612,sell
2010-01-31,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.012423, 0.0134345, 0.0205262, 0.0087226, 0.015506,buy
2010-02-01,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.012423, 0.0134345, 0.0205262, 0.0087226, 0.015506,buy
2010-02-02,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.012423, 0.0134345, 0.0205262, 0.0087226, 0.015506,buy
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.009712, 0.0203129, 0.0203995, 0.0132358, 0.008837,buy
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0, 0.041671, 0.0107080, 0.0098722, 0.0356269, 0.027663,buy
2010-02-05,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0, 0.027487,-0.0004749, 0.0117880, 0.0342775, 0.027345,buy
2010-02-06,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.006925, 0.0024610,-0.0143215, 0.0121146,-0.010606,sell
2010-02-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.006925, 0.0024610,-0.0143215, 0.0121146,-0.010606,sell
2010-02-08,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0, 0.006925, 0.0024610,-0.0143215, 0.0121146,-0.010606,sell
2010-02-09,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.000894,-0.0045989, 0.0043076, 0.0219072, 0.022938,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.019735, 0.0413026, 0.0365267, 0.0310233, 0.039395,buy
2010-02-11,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.005310, 0.0014738,-0.0162303, 0.0086964, 0.004587,buy
2010-02-12,1,0,1,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,-0.004093,-0.0020762,-0.0008441, 0.0004714, 0.002176,sell
2010-02-13,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0, 0.009789, 0.0096853, 0.0080691, 0.0105473, 0.009685,buy
2010-02-14,1,0,1,1,0,2,0,0,1,1,1,1,0,0,0,0,1,0, 0.009789, 0.0096853, 0.0080691, 0.0105473, 0.009685,buy
2010-02-15,1,0,1,1,0,2,0,0,1,1,1,1,0,0,1,0,1,0, 0.015671, 0.0093233, 0.0060200, 0.0066263, 0.016613,buy
2010-02-16,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.009168,-0.0109497, 0.0024426,-0.0119803, 0.001202,sell
2010-02-17,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.011433, 0.0275835,-0.0074499,-0.0106237, 0.004587,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015481,-0.0110909,-0.0100418,-0.0106312,-0.014189,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.015481,-0.0110909,-0.0100418,-0.0106312,-0.014189,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.024686, 0.0227801, 0.0201745, 0.0183968,-0.001195,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.028783, 0.0244759,-0.0014594, 0.0232002,-0.007819,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.052495, 0.0524950, 0.0214794, 0.0777173, 0.044571,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.052495, 0.0524950, 0.0214794, 0.0777173, 0.044571,buy
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.038795, 0.0397094, 0.0373190, 0.0373190, 0.038666,buy
2010-02-25,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.012589, 0.0092748, 0.0125628, 0.0115639, 0.011789,buy
2010-02-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.026227, 0.0141391, 0.0189265, 0.0115346, 0.020065,buy
2010-02-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.014580,-0.0158554,-0.0172147,-0.0182892,-0.020422,sell
2010-02-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.021027,-0.0167400,-0.0250456,-0.0240055,-0.016740,sell
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.028031, 0.0256530, 0.0256068, 0.0243073, 0.025653,buy
2010-03-02,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.004936, 0.0291687, 0.0006087,-0.0020276,-0.015170,buy
2010-03-03,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.004936, 0.0291687, 0.0006087,-0.0020276,-0.015170,buy
2010-03-04,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.001344, 0.0012497, 0.0047920,-0.0001120,-0.000327,buy
2010-03-05,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.020513,-0.0268199,-0.0087868,-0.0244217,-0.026820,sell
2010-03-06,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,-0.024577,-0.0374694,-0.0242066,-0.0341786,-0.040352,sell
2010-03-07,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.005227,-0.0254814,-0.0255459,-0.0277778,-0.024372,sell
2010-03-08,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.024463,-0.0005249,-0.0101578, 0.0148355, 0.010961,buy
2010-03-09,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002940, 0.0224081, 0.0118746, 0.0205262, 0.018303,buy
2010-03-10,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.006437,-0.0009397,-0.0010397, 0.0018613, 0.006839,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.022361,-0.0223611,-0.0223611,-0.0197251,-0.021940,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.023791, 0.0131773, 0.0175026, 0.0189262, 0.011659,buy
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.056155, 0.0602234, 0.0593938, 0.0633524, 0.064065,buy
2010-03-14,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,-0.012937,-0.0126409,-0.0020142,-0.0062057, 0.006439,sell
2010-03-15,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0, 0.010292, 0.0087953,-0.0065959,-0.0055466,-0.012232,sell
2010-03-16,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.008428,-0.0140659,-0.0181036,-0.0087564,-0.003754,sell
2010-03-17,1,0,1,0,1,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.008428,-0.0140659,-0.0181036,-0.0087564,-0.003754,sell
2010-03-18,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.007850, 0.0084175, 0.0089389,-0.0039643, 0.009509,buy
2010-03-19,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.008442, 0.0070935, 0.0020658,-0.0040787, 0.007610,buy
2010-03-20,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003347, 0.0332927, 0.0093949, 0.0204166, 0.006525,buy
2010-03-21,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.011477,-0.0135580,-0.0015020, 0.0038622, 0.005909,sell
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.022085, 0.0114668, 0.0306472, 0.0209834, 0.052758,buy
2010-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024794, 0.0077650, 0.0144422, 0.0109540, 0.010752,buy
2010-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024794, 0.0077650, 0.0144422, 0.0109540, 0.010752,buy
2010-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.024794, 0.0077650, 0.0144422, 0.0109540, 0.010752,buy
2010-03-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006394,-0.0060104,-0.0048014,-0.0097964,-0.005876,sell
2010-03-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.044698,-0.0439029,-0.0395974,-0.0447185,-0.034169,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.004838, 0.0010941,-0.0061386,-0.0049919, 0.006436,sell
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.007062,-0.0236288, 0.0048577,-0.0032310,-0.020404,sell
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,0,2,0,0,1, 0.018466, 0.0398049, 0.0181223, 0.0283907, 0.039925,buy
2010-03-31,1,0,1,0,1,0,0,2,0,0,0,1,0,0,2,0,0,1, 0.017053, 0.0378409, 0.0165724, 0.0274218, 0.037841,buy
2010-04-01,1,0,1,0,1,0,0,2,0,0,0,2,0,0,2,0,0,1, 0.023605, 0.0362479, 0.0238485, 0.0388205, 0.037484,buy
2010-04-02,2,0,2,0,2,0,0,1,1,0,0,2,0,0,1,0,0,1,-0.009454,-0.0150882,-0.0107004,-0.0066903, 0.001401,sell
2010-04-03,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1,-0.013814,-0.0154065,-0.0129129,-0.0159642, 0.002327,sell
2010-04-04,2,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.044367, 0.0416739, 0.0355059, 0.0456723, 0.046590,buy
2010-04-05,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.040211, 0.0326560, 0.0451538, 0.0469958, 0.041953,buy
2010-04-06,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.037271, 0.0246116, 0.0131483, 0.0189103, 0.036530,buy
2010-04-07,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.030764, 0.0316843, 0.0128317, 0.0107881, 0.023943,buy
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.001424,-0.0044041, 0.0039207, 0.0017896, 0.000811,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.010426,-0.0231239, 0.0033264,-0.0047944,-0.008784,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.016545,-0.0275189, 0.0122688,-0.0062650,-0.017610,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.007932,-0.0200629, 0.0050295, 0.0008167,-0.007587,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.007932,-0.0200629, 0.0050295, 0.0008167,-0.007587,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.006041,-0.0046505, 0.0003321, 0.0004242,-0.004350,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.013495, 0.0134948, 0.0066083, 0.0082456, 0.008300,buy
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009939, 0.0099386, 0.0099821, 0.0097257, 0.009297,buy
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009939, 0.0099386, 0.0099821, 0.0097257, 0.009297,buy
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009939, 0.0099386, 0.0099821, 0.0097257, 0.009297,buy
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.009939, 0.0099386, 0.0099821, 0.0097257, 0.009297,buy
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.000703,-0.0007218,-0.0080380,-0.0005645,-0.008080,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.004241,-0.0042414,-0.0030624,-0.0042651,-0.009831,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.009789,-0.0025850,-0.0063649, 0.0007864, 0.002397,buy
2010-04-22,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.023524,-0.0235790,-0.0256208,-0.0123508,-0.018331,sell
2010-04-23,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.023524,-0.0235790,-0.0256208,-0.0123508,-0.018331,sell
2010-04-24,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0,-0.023524,-0.0235790,-0.0256208,-0.0123508,-0.018331,sell
2010-04-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.013456, 0.0035265, 0.0090254, 0.0089328, 0.012207,buy
2010-04-26,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.003654,-0.0062586,-0.0062575,-0.0026473,-0.008530,sell
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.011739,-0.0054762,-0.0097521, 0.0007378, 0.003360,sell
2010-04-28,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.003718,-0.0090065,-0.0149740, 0.0002082, 0.002625,sell
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.015467, 0.0129871, 0.0117024,-0.0071606, 0.008149,buy
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.015467, 0.0129871, 0.0117024,-0.0071606, 0.008149,buy
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0, 0.015467, 0.0129871, 0.0117024,-0.0071606, 0.008149,buy
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.001472,-0.0127758,-0.0137132, 0.0120404, 0.001182,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008395,-0.0078027,-0.0076478,-0.0062355,-0.020093,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.004636,-0.0117348,-0.0062307,-0.0120545,-0.009945,sell
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.004636,-0.0117348,-0.0062307,-0.0120545,-0.009945,sell
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.004636,-0.0117348,-0.0062307,-0.0120545,-0.009945,sell
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.020821,-0.0249968,-0.0278676,-0.0195524,-0.019187,sell
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.020821,-0.0249968,-0.0278676,-0.0195524,-0.019187,sell
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.020821,-0.0249968,-0.0278676,-0.0195524,-0.019187,sell
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.020821,-0.0249968,-0.0278676,-0.0195524,-0.019187,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.020821,-0.0249968,-0.0278676,-0.0195524,-0.019187,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.036040,-0.0375981,-0.0361296,-0.0387304,-0.038455,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.008395,-0.0078027,-0.0076478,-0.0062355,-0.020093,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.007139,-0.0013074,-0.0082388,-0.0104883,-0.013186,sell
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.011027, 0.0032668, 0.0065380,-0.0010114,-0.000902,buy
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.007862, 0.0068610, 0.0078615, 0.0048577,-0.001171,buy
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.017759, 0.0100993, 0.0111688, 0.0034748, 0.006161,buy
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.017759, 0.0100993, 0.0111688, 0.0034748, 0.006161,buy
2010-05-19,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0, 0.031937, 0.0421511, 0.0269479, 0.0363742, 0.020144,buy
2010-05-20,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0, 0.031132, 0.0425439, 0.0243726, 0.0385105, 0.011983,buy
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,-0.014557,-0.0116556,-0.0002353,-0.0177844,-0.016681,sell
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.025116, 0.0286915, 0.0179759, 0.0345361, 0.010102,buy
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.042590, 0.0622572, 0.0443518, 0.0381747, 0.043827,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.012181, 0.0221135, 0.0185603, 0.0129238, 0.016303,buy
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.012181, 0.0221135, 0.0185603, 0.0129238, 0.016303,buy
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.006294, 0.0085219,-0.0020780, 0.0070673,-0.011282,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.006294, 0.0085219,-0.0020780, 0.0070673,-0.011282,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.007213,-0.0063088,-0.0070550,-0.0091696,-0.005530,sell
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.008683,-0.0221324,-0.0026539,-0.0265309,-0.024683,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.008683,-0.0221324,-0.0026539,-0.0265309,-0.024683,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.008683,-0.0221324,-0.0026539,-0.0265309,-0.024683,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.009397,-0.0117047,-0.0088161,-0.0076784,-0.008752,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.000920,-0.0057714,-0.0015510,-0.0010303, 0.004463,buy
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.010632,-0.0102843, 0.0034005, 0.0038825, 0.002951,sell
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003015,-0.0203799,-0.0087596,-0.0049349,-0.005440,sell
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.003015,-0.0203799,-0.0087596,-0.0049349,-0.005440,sell
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.035941, 0.0032305,-0.0077491, 0.0024657,-0.020708,buy
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.044221, 0.0373724, 0.0121342, 0.0301823, 0.016982,buy
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.044221, 0.0373724, 0.0121342, 0.0301823, 0.016982,buy
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.004819,-0.0048694,-0.0020718,-0.0025569, 0.001936,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.013763,-0.0027033,-0.0137630,-0.0137630,-0.012712,sell
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0, 0.007243, 0.0038080, 0.0151936, 0.0028449, 0.029334,buy
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.007306,-0.0105808,-0.0102671,-0.0065006, 0.009062,sell
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.020130,-0.0133146,-0.0195683,-0.0208168,-0.012924,sell
2010-06-15,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.007306,-0.0105808,-0.0102671,-0.0065006, 0.009062,sell
2010-06-16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002097,-0.0032848, 0.0013811, 0.0121937,-0.003791,sell
2010-06-17,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.002097,-0.0032848, 0.0013811, 0.0121937,-0.003791,sell
2010-06-18,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004608,-0.0055635,-0.0117186,-0.0069656,-0.004288,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.014068,-0.0102594,-0.0142074,-0.0053881,-0.013681,sell
2010-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.012990, 0.0023147, 0.0067656, 0.0058690, 0.001424,buy
2010-06-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000873, 0.0284366, 0.0281163, 0.0355416, 0.026862,buy
2010-06-22,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.019250, 0.0202851,-0.0228465,-0.0298363,-0.020006,sell
