Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00148055,-0.00334254,-0.00174189,-0.0023207,-0.0023207,sell
2010-01-17,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00070904,-0.00272978,-0.00163171,-0.0026511,-0.0021243,sell
2010-01-18,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00324830,-0.00108102, 0.00147991,-0.0007199,-0.0001114,sell
2010-01-19,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00177793,-0.00234397,-0.00277850,-0.0030598,-0.0029160,sell
2010-01-20,0,0,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00309767, 0.00057217,-0.00423268,-0.0047406,-0.0045522,sell
2010-01-21,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00362223,-0.00225655,-0.00479669,-0.0051300,-0.0044944,sell
2010-01-22,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00480648,-0.00236304,-0.00352212,-0.0019239,-0.0020418,sell
2010-01-23,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00202293,-0.00087070, 0.00007041, 0.0017506, 0.0001302,sell
2010-01-24,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00026245,-0.00008768,-0.00018756, 0.0004739, 0.0006095,buy
2010-01-25,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00016345,-0.00020193, 0.00002248, 0.0000518,-0.0004749,buy
2010-01-26,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,2,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00112411,-0.00099669,-0.00103681,-0.0013628,-0.0009513,sell
2010-01-27,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00293751,-0.00293751,-0.00276731,-0.0034352,-0.0027115,sell
2010-01-28,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00381285,-0.00385393,-0.00323144,-0.0037737,-0.0034783,sell
2010-01-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00240449,-0.00240782,-0.00057956,-0.0024045,-0.0030510,sell
2010-01-30,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00044581, 0.00039038, 0.00072854, 0.0002032, 0.0009537,buy
2010-01-31,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00353697, 0.00299045, 0.00275285, 0.0036116, 0.0030044,buy
2010-02-01,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00375055, 0.00369181, 0.00375055, 0.0040147, 0.0036338,buy
2010-02-02,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00150897, 0.00150897, 0.00145762,-0.0002556, 0.0005968,buy
2010-02-03,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00137482,-0.00137482, 0.00000466,-0.0030605,-0.0012099,sell
2010-02-04,1,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00318127,-0.00561603,-0.00382018,-0.0060838,-0.0053609,sell
2010-02-05,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00411563,-0.00610684,-0.00394955,-0.0061950,-0.0057297,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00413561,-0.00618158,-0.00315737,-0.0061452,-0.0054602,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00089696, 0.00099809, 0.00247930, 0.0009856, 0.0009297,buy
2010-02-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00005312,-0.00003199, 0.00206948,-0.0000320,-0.0000320,sell
2010-02-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00239116, 0.00215306, 0.00306383, 0.0021531, 0.0021531,buy
2010-02-10,0,1,0,0,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00137022, 0.00103503, 0.00302753, 0.0014087, 0.0014087,buy
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.00261744,-0.00295921,-0.00198447,-0.0026288,-0.0038063,sell
2010-02-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00245197,-0.00258180,-0.00248894,-0.0026199,-0.0029523,sell
2010-02-13,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00109781,-0.00195006,-0.00177913,-0.0019501,-0.0009903,sell
2010-02-14,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00192997,-0.00121473,-0.00144590,-0.0012147,-0.0009880,sell
2010-02-15,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,-0.00098898,-0.00044057,-0.00044057,-0.0004406,-0.0004845,sell
2010-02-16,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0, 0.00346777, 0.00335890, 0.00335689, 0.0034407, 0.0046125,buy
2010-02-17,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0, 0.00214058, 0.00154339, 0.00186468, 0.0016389, 0.0029562,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00570309,-0.00441603,-0.00503538,-0.0046673,-0.0054228,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00588436,-0.00253003,-0.00306695,-0.0035535,-0.0034832,sell
2010-02-20,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00040309, 0.00192090,-0.00109056, 0.0008005, 0.0000204,buy
2010-02-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,2,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00030073, 0.00369704, 0.00018731, 0.0012166, 0.0011040,buy
2010-02-22,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00193159, 0.00151820,-0.00158125, 0.0010686, 0.0013694,buy
2010-02-23,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00180831,-0.00001274,-0.00121603, 0.0021925,-0.0003690,sell
2010-02-24,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.00046219,-0.00010470,-0.00172302, 0.0006077,-0.0009761,sell
2010-02-25,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00036653,-0.00050494, 0.00076815,-0.0026040,-0.0005052,buy
2010-02-26,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00172898, 0.00076438, 0.00172509,-0.0005677, 0.0017290,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00085318, 0.00214930, 0.00008491, 0.0010839, 0.0002654,buy
2010-02-28,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00349947,-0.00343774,-0.00498159, 0.0017475,-0.0030618,sell
2010-03-01,1,0,1,0,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00177141,-0.00118831,-0.00027393,-0.0009278,-0.0009470,sell
2010-03-02,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00164196,-0.00253514, 0.00164915,-0.0024928, 0.0001471,buy
2010-03-03,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.00089359,-0.00343155, 0.00155454,-0.0027021, 0.0010404,buy
2010-03-04,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00138154,-0.00310621,-0.00080022,-0.0026521,-0.0010132,sell
2010-03-05,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.00224673,-0.00157070,-0.00125287,-0.0015661,-0.0023067,sell
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00151683, 0.00193986, 0.00157548, 0.0013094, 0.0015268,buy
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00215344, 0.00133404, 0.00092115, 0.0025863, 0.0009484,buy
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00203803, 0.00147661, 0.00057614, 0.0024996, 0.0005947,buy
2010-03-09,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00065666, 0.00039723, 0.00056057, 0.0033533,-0.0002807,buy
2010-03-10,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00154148, 0.00154148, 0.00157597, 0.0035562, 0.0010407,buy
2010-03-11,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00306174, 0.00299666, 0.00297238, 0.0023754, 0.0029753,buy
2010-03-12,1,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00407751, 0.00456633, 0.00353851, 0.0040224, 0.0036083,buy
2010-03-13,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00144138,-0.00191570,-0.00200846,-0.0018599,-0.0014816,sell
2010-03-14,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00190894, 0.00190746, 0.00195036, 0.0021324, 0.0019075,buy
2010-03-15,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00044181,-0.00030811, 0.00032375, 0.0011601, 0.0005931,buy
2010-03-16,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00076716, 0.00022254, 0.00119818, 0.0015967, 0.0007410,buy
2010-03-17,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00142185,-0.00174566, 0.00003176, 0.0006942, 0.0011007,buy
2010-03-18,1,1,0,0,0,0,1,0,0,1,0,1,0,1,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00467895,-0.00303134,-0.00485320,-0.0017288,-0.0046789,sell
2010-03-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00503748,-0.00361555,-0.00466983,-0.0015511,-0.0050375,sell
2010-03-20,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.00444233,-0.00140159,-0.00450331,-0.0009737,-0.0050558,sell
2010-03-21,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00127039,-0.00094258, 0.00053993,-0.0011522,-0.0009502,sell
2010-03-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00382644,-0.00328822,-0.00299536,-0.0038309,-0.0036560,sell
2010-03-23,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00217232,-0.00177335,-0.00238262,-0.0022121,-0.0023181,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.00500288,-0.00363672,-0.00458707,-0.0052227,-0.0051565,sell
2010-03-25,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00374932,-0.00338840,-0.00346104,-0.0047897,-0.0037358,sell
2010-03-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00343099, 0.00250535, 0.00154707, 0.0012534, 0.0015406,buy
2010-03-27,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00502338, 0.00444991, 0.00434426, 0.0045636, 0.0046734,buy
2010-03-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00118173, 0.00050140, 0.00031264, 0.0002976, 0.0005596,buy
2010-03-29,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.00240268, 0.00306390, 0.00214038, 0.0021342, 0.0021489,buy
2010-03-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00153015, 0.00149339, 0.00242184, 0.0015026, 0.0023864,buy
2010-03-31,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00221510, 0.00303265, 0.00196738, 0.0010852, 0.0022574,buy
2010-04-01,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00238245, 0.00232535, 0.00236097, 0.0004090, 0.0023447,buy
2010-04-02,0,0,0,1,1,1,0,0,1,0,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.00120433, 0.00120518, 0.00120433, 0.0000052, 0.0012043,buy
2010-04-03,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00074075, 0.00071526, 0.00074075,-0.0003360, 0.0008106,buy
2010-04-04,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00071021,-0.00083748,-0.00068845,-0.0012278,-0.0010356,sell
2010-04-05,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00104321,-0.00131119, 0.00018478,-0.0024438,-0.0009355,sell
2010-04-06,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00078392,-0.00069093, 0.00239403,-0.0004992,-0.0004992,sell
2010-04-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00139185,-0.00143387, 0.00027259, 0.0016197,-0.0013918,sell
2010-04-08,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00114045,-0.00117491,-0.00073490, 0.0003876,-0.0012414,sell
2010-04-09,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00328836, 0.00280871, 0.00417159, 0.0035266, 0.0034985,buy
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00313890, 0.00338140, 0.00327157, 0.0022370, 0.0028353,buy
2010-04-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00182029, 0.00467957, 0.00486226, 0.0047993, 0.0046132,buy
2010-04-12,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00420996, 0.00482074, 0.00484040, 0.0050121, 0.0058762,buy
2010-04-13,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00306232,-0.00016566, 0.00029958, 0.0012517, 0.0002804,sell
2010-04-14,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00209006,-0.00050050,-0.00096309,-0.0030954,-0.0014031,sell
2010-04-15,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00516495,-0.00313091,-0.00375511,-0.0041760,-0.0037156,sell
2010-04-16,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00454594,-0.00455972,-0.00499162,-0.0046909,-0.0035857,sell
2010-04-17,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00631269,-0.00531950,-0.00562946,-0.0055488,-0.0043949,sell
2010-04-18,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00626764,-0.00426248,-0.00461904,-0.0053229,-0.0045418,sell
