Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-10,2,1,1,1,0,2,1,5,1,2,6,6,2,8,2,6,2,0,3, 0.0000777,-0.00115705,-0.0000866,-0.0000866,-0.00008510,buy
2010-03-11,1,0,1,0,1,3,3,4,1,2,2,6,4,4,4,8,6,2,0,-0.0002418, 0.00011546,-0.0006102,-0.0008087,-0.00026745,sell
2010-03-12,2,0,0,2,0,3,5,1,1,7,0,0,2,4,6,10,8,4,3, 0.0029031, 0.00267346, 0.0024913, 0.0018021, 0.00205228,buy
2010-03-13,4,0,1,4,1,4,3,2,1,5,4,3,2,8,6,6,10,4,12,-0.0008194,-0.00365860,-0.0041596, 0.0005536,-0.00055164,sell
2010-03-14,4,0,2,3,0,1,1,1,3,7,4,3,0,4,4,4,8,2,9,-0.0032169,-0.00289114,-0.0034582,-0.0031921,-0.00321423,sell
2010-03-15,6,0,2,4,0,3,1,1,4,9,10,3,4,2,2,8,12,0,12, 0.0006767,-0.00082271, 0.0004801,-0.0014118,-0.00166394,sell
2010-03-16,7,2,1,2,0,3,1,0,4,9,10,6,4,0,2,8,12,4,6, 0.0000681, 0.00065941, 0.0001526, 0.0002381, 0.00023820,buy
2010-03-17,4,2,1,1,0,2,2,0,6,7,12,3,0,4,4,4,8,4,6, 0.0023389, 0.00176063, 0.0017606, 0.0020424, 0.00341759,buy
2010-03-18,3,5,0,1,0,5,1,1,6,10,10,8,2,4,5,6,10,0,3,-0.0053079,-0.00487860,-0.0034077,-0.0026627,-0.00617132,sell
2010-03-19,2,4,1,1,0,3,3,0,5,10,6,8,2,5,5,8,8,2,0,-0.0050840,-0.00371029,-0.0044595,-0.0031372,-0.00552722,sell
2010-03-20,1,2,3,2,0,2,4,3,6,13,8,5,4,5,5,6,6,6,5, 0.0007925, 0.00059559,-0.0006402, 0.0052772, 0.00006202,buy
2010-03-21,1,1,2,3,0,1,1,4,5,8,4,5,2,5,7,2,6,4,3, 0.0008074, 0.00073982, 0.0039449, 0.0004405, 0.00306380,buy
2010-03-22,1,2,1,2,0,1,2,2,5,5,9,7,0,5,4,0,6,2,5, 0.0001972,-0.00083312,-0.0023905,-0.0008331, 0.00122862,sell
2010-03-23,0,3,0,1,2,1,2,0,7,8,7,5,2,4,5,2,2,0,7, 0.0000823,-0.00368554,-0.0024161,-0.0019155,-0.00191547,sell
2010-03-24,0,2,1,1,1,1,2,0,6,5,7,3,2,7,2,0,0,2,9,-0.0000055,-0.00378818,-0.0034642,-0.0036028,-0.00360283,sell
2010-03-25,1,4,1,4,0,1,1,0,5,8,7,7,0,4,5,3,3,2,8, 0.0006055,-0.00091853,-0.0042708,-0.0009185,-0.00043821,sell
2010-03-26,1,3,5,2,0,0,1,0,3,8,4,0,3,5,5,3,3,3,10, 0.0011752, 0.00170607, 0.0009730, 0.0010448, 0.00112663,buy
2010-03-27,1,5,3,3,1,2,0,0,3,8,3,2,3,5,5,3,5,3,13, 0.0024455, 0.00059745, 0.0009482, 0.0009132, 0.00091320,buy
2010-03-28,1,3,2,3,0,2,1,1,2,3,2,4,3,5,5,3,2,7,8,-0.0023266,-0.00232656,-0.0000370, 0.0008645,-0.00020583,buy
2010-03-29,1,1,1,4,2,2,1,2,4,5,5,4,3,0,4,3,5,7,12, 0.0036500, 0.00216653, 0.0025491, 0.0031557, 0.00275633,buy
2010-03-30,1,1,1,1,1,2,1,2,4,3,5,2,0,2,4,3,4,4,9,-0.0049861,-0.00115618,-0.0014671,-0.0029017,-0.00115718,sell
2010-03-31,1,2,0,2,2,2,1,5,3,8,11,4,3,0,4,0,7,7,2, 0.0000536, 0.00187974, 0.0019035, 0.0028361, 0.00187974,buy
2010-04-01,1,1,1,2,0,2,3,4,5,10,8,6,0,4,6,3,7,4,2, 0.0007679, 0.00125909, 0.0012844, 0.0012789, 0.00137592,buy
2010-04-02,1,5,1,3,0,3,3,2,5,11,10,7,3,6,9,3,5,7,2,-0.0001096, 0.00013273, 0.0001327, 0.0018894, 0.00181777,buy
2010-04-03,1,5,1,3,0,3,2,1,4,11,8,7,3,8,8,3,0,7,0, 0.0000605, 0.00018858, 0.0001886, 0.0003197, 0.00054867,buy
2010-04-04,2,6,3,2,0,1,1,2,4,13,8,7,3,4,9,3,2,7,3,-0.0028608,-0.00003052, 0.0000346,-0.0013011,-0.00218883,sell
2010-04-05,3,6,1,3,0,0,1,1,5,13,6,7,3,2,13,2,2,7,3,-0.0026090,-0.00024922,-0.0002492,-0.0009161,-0.00189243,sell
2010-04-06,2,3,0,3,0,0,2,0,4,6,8,4,0,6,9,2,0,4,3,-0.0045969,-0.00452426,-0.0045243,-0.0048268,-0.00452426,sell
2010-04-07,1,3,0,2,1,3,1,1,5,8,6,7,2,2,11,0,2,6,0,-0.0013712,-0.00100195,-0.0018478, 0.0008444, 0.00101045,buy
2010-04-08,1,2,0,2,1,3,3,1,5,9,0,7,2,4,8,2,8,6,3,-0.0009209,-0.00064500, 0.0012123,-0.0017095,-0.00084526,sell
2010-04-09,2,2,0,2,1,2,4,1,2,7,4,2,0,8,10,2,6,4,6, 0.0019574, 0.00190802, 0.0019103,-0.0009767, 0.00162418,buy
2010-04-10,2,1,0,3,0,1,3,4,2,5,4,5,2,6,5,4,6,6,3,-0.0019583,-0.00197311, 0.0000150,-0.0023067, 0.00028526,sell
2010-04-11,1,2,1,3,0,1,3,3,2,3,0,5,6,7,3,2,8,6,6,-0.0000619,-0.00183112, 0.0013927,-0.0000252, 0.00009376,buy
2010-04-12,2,3,1,3,0,2,4,0,3,5,2,5,4,3,5,2,12,8,9, 0.0068431, 0.00715969, 0.0019975, 0.0068431, 0.00696217,buy
2010-04-13,1,3,1,1,0,2,3,0,3,2,4,3,2,5,5,0,8,6,6,-0.0007503,-0.00083767,-0.0003160,-0.0003838, 0.00076661,buy
2010-04-14,2,3,1,1,0,2,1,1,2,3,2,0,0,5,3,4,6,6,8,-0.0006192, 0.00092554,-0.0005699, 0.0017944, 0.00073386,buy
2010-04-15,1,3,2,1,0,2,2,1,2,6,2,2,4,3,9,0,12,0,2,-0.0016577,-0.00196728,-0.0017585,-0.0016434,-0.00170504,sell
2010-04-16,2,2,4,1,0,2,2,1,3,6,2,0,4,6,9,2,12,4,4,-0.0032186,-0.00262464,-0.0043417,-0.0034230,-0.00316384,sell
2010-04-17,0,0,3,3,0,2,1,3,3,6,4,2,0,3,9,2,8,0,4, 0.0038751, 0.00422777, 0.0002215, 0.0041687, 0.00409730,buy
2010-04-18,0,0,2,1,0,3,3,3,2,3,2,8,2,3,3,4,6,2,4,-0.0008713, 0.00093779, 0.0007484, 0.0007157, 0.00151826,buy
2010-04-19,0,1,0,0,2,3,5,3,3,3,5,8,4,0,3,2,8,6,8,-0.0009037,-0.00119430,-0.0009037, 0.0009926,-0.00019466,sell
2010-04-20,0,0,1,0,2,3,3,2,2,0,5,4,2,3,3,0,6,4,8,-0.0005919,-0.00094092,-0.0005919,-0.0002219,-0.00098646,sell
2010-04-21,1,2,0,3,0,2,1,3,4,6,7,6,0,0,3,2,11,2,4,-0.0008436,-0.00085954,-0.0029284,-0.0008595,-0.00068321,sell
2010-04-22,2,2,3,3,0,0,1,2,5,9,4,6,2,3,9,2,9,0,6,-0.0020587,-0.00208149,-0.0020587,-0.0021990,-0.00091750,sell
2010-04-23,1,5,3,1,1,0,1,2,4,9,7,2,0,3,9,3,9,2,6,-0.0020978,-0.00209782,-0.0012886,-0.0012811,-0.00124522,sell
2010-04-24,0,7,1,0,0,1,1,1,3,6,2,4,3,6,6,3,6,2,0,-0.0029941,-0.00299415,-0.0024429,-0.0018999,-0.00289105,sell
2010-04-25,1,4,3,1,1,1,1,1,5,5,5,8,3,6,5,7,5,3,2,-0.0005121, 0.00066149,-0.0027899, 0.0023666,-0.00153570,sell
2010-04-26,1,3,3,2,0,0,1,2,6,5,5,6,3,5,5,7,2,6,4, 0.0012374, 0.00198282,-0.0006862, 0.0010654,-0.00042112,buy
2010-04-27,1,3,3,3,0,0,0,1,4,6,8,4,0,5,6,4,3,3,2,-0.0025182,-0.00286589,-0.0049419,-0.0026255,-0.00352559,sell
2010-04-28,1,4,1,3,2,0,0,3,4,8,5,6,3,2,11,7,3,3,0,-0.0027521,-0.00030161,-0.0044484,-0.0008648,-0.00275213,sell
2010-04-29,1,3,2,2,0,1,3,1,6,10,4,6,0,6,10,4,9,2,2,-0.0012644,-0.00123800, 0.0003235,-0.0011767, 0.00104274,sell
2010-04-30,1,4,1,4,1,3,1,0,4,8,2,7,3,4,8,7,6,5,2, 0.0024791, 0.00247912, 0.0008225, 0.0000942, 0.00247912,buy
2010-05-01,1,4,2,2,0,2,1,0,2,3,0,5,3,2,6,7,9,2,3,-0.0021941,-0.00368323,-0.0016644,-0.0031171,-0.00272565,sell
2010-05-02,2,5,3,1,0,1,1,1,2,7,2,5,3,6,7,3,9,2,3,-0.0060298,-0.00529059,-0.0031858,-0.0062651,-0.00561419,sell
2010-05-03,3,5,2,3,0,1,2,0,1,7,4,5,3,10,7,5,7,3,3,-0.0036548,-0.00047023,-0.0023508,-0.0026680,-0.00121018,sell
2010-05-04,1,3,2,2,0,2,1,2,2,3,2,4,2,10,3,2,9,3,3,-0.0062293,-0.00729413,-0.0064021,-0.0060895,-0.00576762,sell
2010-05-05,0,4,1,2,1,5,2,2,3,5,2,7,2,11,5,4,13,3,0,-0.0105161,-0.01051612,-0.0077017,-0.0105161,-0.01104134,sell
2010-05-06,0,4,1,2,2,2,4,1,2,7,0,7,0,11,7,4,11,3,3,-0.0084787,-0.00861185,-0.0066110,-0.0084141,-0.00846303,sell
2010-05-07,1,3,1,2,1,2,3,5,1,5,6,4,2,13,5,2,9,4,3,-0.0027911,-0.00230709,-0.0021826,-0.0023927,-0.00242212,sell
2010-05-08,0,3,3,3,0,1,2,6,2,8,2,7,4,11,8,4,3,6,0,-0.0010677,-0.00106669,-0.0005918, 0.0020930, 0.00141516,buy
2010-05-09,1,2,4,3,0,3,2,3,4,8,4,7,6,6,8,4,7,6,3,-0.0063661,-0.00109341,-0.0053772, 0.0002320,-0.00289644,sell
2010-05-10,1,2,5,1,0,3,3,2,4,8,8,7,2,5,8,6,7,4,3,-0.0061616, 0.00224097,-0.0061410, 0.0042186, 0.00429793,buy
2010-05-11,0,4,3,0,0,2,2,3,3,9,6,7,0,2,6,4,0,6,5,-0.0066290,-0.00694479,-0.0069753,-0.0066290,-0.00671791,sell
2010-05-12,1,5,2,0,0,2,2,2,2,9,4,2,4,0,9,2,2,8,5,-0.0014393,-0.00083947,-0.0014141,-0.0014393,-0.00248646,sell
2010-05-13,1,3,4,0,0,2,2,1,4,9,2,4,0,3,9,6,4,6,4,-0.0038088,-0.00331317,-0.0052618,-0.0033769,-0.00321245,sell
2010-05-14,1,2,3,2,0,3,0,3,5,9,4,4,2,3,9,6,2,2,6,-0.0050120,-0.00487894,-0.0055089,-0.0010190,-0.00507360,sell
2010-05-15,0,2,2,2,0,1,1,3,2,6,2,2,4,3,9,2,2,0,4, 0.0006847,-0.00010547,-0.0008251,-0.0007939,-0.00082510,sell
2010-05-16,1,3,2,0,2,2,2,5,4,9,7,6,6,0,9,4,4,4,6,-0.0022637,-0.00246318,-0.0025960,-0.0021361,-0.00036233,sell
2010-05-17,0,3,3,0,3,2,3,4,4,9,10,6,2,3,9,6,6,0,8,-0.0033098,-0.00213587,-0.0034377,-0.0029508,-0.00025432,sell
2010-05-18,0,4,4,1,0,4,0,3,4,6,11,2,2,3,6,4,7,2,6,-0.0012458,-0.00119392,-0.0006095,-0.0005970,-0.00079435,sell
2010-05-19,0,4,3,4,0,2,1,2,4,6,8,0,2,6,9,2,10,6,4, 0.0006739, 0.00032753, 0.0011785, 0.0030801, 0.00149418,buy
2010-05-20,2,3,6,2,1,1,1,3,4,6,8,4,0,9,9,4,10,6,8, 0.0031522,-0.00405983, 0.0032931, 0.0034606, 0.00389081,buy
2010-05-21,1,7,3,1,2,1,0,3,4,9,8,0,3,9,9,4,7,2,8, 0.0028670, 0.00284284,-0.0009901, 0.0029330,-0.00119180,buy
2010-05-22,0,3,3,1,2,3,0,1,3,6,5,2,3,6,9,2,4,0,4, 0.0029529, 0.00218228, 0.0033807, 0.0034922, 0.00364351,buy
2010-05-23,0,3,0,3,3,2,2,1,7,8,8,4,3,2,8,5,7,2,8, 0.0027630, 0.00317356, 0.0000317, 0.0026116, 0.00263939,buy
2010-05-24,0,0,2,2,1,1,2,3,4,3,5,6,0,2,6,5,4,2,6,-0.0021814,-0.00212220,-0.0028003,-0.0019707,-0.00205547,sell
2010-05-25,0,2,0,4,2,1,1,4,2,5,5,4,3,0,8,5,3,5,4,-0.0044983,-0.00458909,-0.0034227,-0.0044906,-0.00424387,sell
2010-05-26,0,0,2,1,1,1,3,2,3,4,2,6,3,2,7,2,3,5,2,-0.0020526,-0.00230886, 0.0002820,-0.0011227,-0.00302801,sell
2010-05-27,0,2,1,1,1,3,2,1,4,2,4,6,0,7,5,5,3,5,2, 0.0009697, 0.00096971, 0.0001078, 0.0011705, 0.00025040,buy
2010-05-28,0,1,0,3,1,3,2,1,0,0,0,4,3,5,5,5,4,5,0,-0.0008912, 0.00144748, 0.0015135, 0.0014580, 0.00139331,buy
2010-05-29,2,3,1,0,1,0,2,2,1,4,2,7,3,6,4,0,6,2,3, 0.0010157, 0.00179296, 0.0017160, 0.0009148, 0.00086948,buy
2010-05-30,3,3,3,1,2,0,3,2,1,7,6,7,3,10,4,3,6,5,6, 0.0010093, 0.00106879, 0.0013162, 0.0000338, 0.00131538,buy
2010-05-31,2,2,5,1,1,0,4,1,0,3,7,7,3,13,0,3,4,2,11,-0.0004108, 0.00142006,-0.0009788,-0.0003481,-0.00032178,sell
2010-06-01,1,2,4,2,1,3,3,2,0,5,5,7,0,9,2,6,6,2,11, 0.0039575, 0.00462202,-0.0001311,-0.0010085, 0.00251703,buy
2010-06-02,1,1,4,2,1,1,5,1,1,7,3,0,2,11,7,3,8,5,8,-0.0007664,-0.00125655,-0.0010310,-0.0005255,-0.00159328,sell
2010-06-03,2,1,4,2,2,1,3,3,1,5,7,3,2,10,9,0,5,5,11,-0.0026786,-0.00218872,-0.0024766,-0.0015223,-0.00267859,sell
2010-06-04,2,1,4,2,1,1,1,4,1,5,7,0,0,8,5,2,5,5,11,-0.0032174,-0.00319823,-0.0030646,-0.0032969,-0.00326592,sell
2010-06-05,2,2,1,2,1,0,1,3,2,5,3,0,2,8,0,2,7,5,8,-0.0011240,-0.00043364,-0.0005357, 0.0015130,-0.00043364,sell
2010-06-06,2,1,1,4,1,1,2,0,3,5,5,3,4,8,2,0,7,0,11,-0.0034382,-0.00302654,-0.0022042,-0.0024314,-0.00233743,sell
2010-06-07,1,1,4,1,1,0,3,1,5,3,9,5,4,8,2,2,3,2,11,-0.0039533,-0.00384990,-0.0045083,-0.0030927,-0.00384990,sell
2010-06-08,1,5,1,2,1,2,1,2,3,9,7,5,2,3,3,4,7,2,7, 0.0009395, 0.00057001, 0.0012921, 0.0009202, 0.00120977,buy
2010-06-09,1,4,2,2,1,1,2,1,2,9,5,2,0,6,3,6,9,0,7, 0.0000205, 0.00112454, 0.0016181, 0.0028121, 0.00313846,buy
2010-06-10,2,2,3,3,1,1,1,3,6,9,7,4,4,6,6,2,11,2,8, 0.0004082, 0.00076113, 0.0006802,-0.0018321, 0.00078532,buy
2010-06-11,2,2,0,7,1,0,1,2,6,12,7,4,4,3,9,0,7,4,8,-0.0004781, 0.00009414,-0.0004781,-0.0007050,-0.00037502,sell
2010-06-12,2,3,0,3,2,1,1,1,4,6,8,2,0,3,6,4,7,6,6, 0.0006364, 0.00011227, 0.0004058, 0.0001041, 0.00229452,buy
2010-06-13,1,3,0,3,3,2,0,2,4,6,8,4,2,3,9,0,5,2,8,-0.0004409,-0.00028227,-0.0006251, 0.0008157,-0.00038079,sell
2010-06-14,2,2,1,3,1,1,3,0,2,6,6,6,4,3,3,2,3,4,10, 0.0047907, 0.00226761, 0.0041683, 0.0030234, 0.00616917,buy
