Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MESU,MEUR,MEVE,SUNE,SUNN,SUUR,VENE,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-14,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00137151,-0.0026231,-0.0031669, 0.0024403, 0.0016869,sell
2010-02-15,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00137151,-0.0026231,-0.0031669, 0.0024403, 0.0016869,sell
2010-02-16,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00137151,-0.0026231,-0.0031669, 0.0024403, 0.0016869,sell
2010-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.00137151,-0.0026231,-0.0031669, 0.0024403, 0.0016869,sell
2010-02-18,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00536053, 0.0093194, 0.0107620, 0.0092963, 0.0037751,buy
2010-02-19,1,0,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.00536053, 0.0093194, 0.0107620, 0.0092963, 0.0037751,buy
2010-02-20,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.02261484, 0.0227754, 0.0044789, 0.0103732, 0.0105699,buy
2010-02-21,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00977393, 0.0052954, 0.0112886, 0.0236830, 0.0148757,buy
2010-02-22,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00977393, 0.0052954, 0.0112886, 0.0236830, 0.0148757,buy
2010-02-23,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00433328, 0.0048362, 0.0043333, 0.0038892, 0.0046905,buy
2010-02-24,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.00485461, 0.0043456, 0.0019355, 0.0023776,-0.0039850,sell
2010-02-25,1,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,-0.00120064, 0.0036412, 0.0128915,-0.0081551, 0.0028426,buy
2010-02-26,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00088908,-0.0007770, 0.0051077, 0.0047959,-0.0005509,sell
2010-02-27,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00768407, 0.0056243, 0.0047418, 0.0157581, 0.0148837,buy
2010-02-28,2,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.00480848,-0.0064972,-0.0062293,-0.0040094,-0.0053112,sell
2010-03-01,2,0,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.02662557,-0.0183638,-0.0329271,-0.0297177, 0.0067324,sell
2010-03-02,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01349107,-0.0128216,-0.0171376,-0.0133480,-0.0135438,sell
2010-03-03,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01349107,-0.0128216,-0.0171376,-0.0133480,-0.0135438,sell
2010-03-04,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.01349107,-0.0128216,-0.0171376,-0.0133480,-0.0135438,sell
2010-03-05,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.00560688, 0.0077123,-0.0029678, 0.0102141, 0.0027343,buy
2010-03-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01391136, 0.0185761, 0.0067718, 0.0171123, 0.0118458,buy
2010-03-07,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.01391136, 0.0185761, 0.0067718, 0.0171123, 0.0118458,buy
2010-03-08,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00814151, 0.0290401, 0.0042039, 0.0074009, 0.0067081,buy
2010-03-09,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01526705, 0.0166831, 0.0170250, 0.0241177, 0.0243895,buy
2010-03-10,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01632072, 0.0091824, 0.0158919, 0.0066336, 0.0099525,buy
2010-03-11,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01632072, 0.0091824, 0.0158919, 0.0066336, 0.0099525,buy
2010-03-12,1,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.01632072, 0.0091824, 0.0158919, 0.0066336, 0.0099525,buy
2010-03-13,3,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0, 0.00844648, 0.0123980, 0.0116765, 0.0144677, 0.0145736,buy
2010-03-14,3,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.01379856, 0.0224257, 0.0075891, 0.0213448, 0.0274118,buy
2010-03-15,3,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.01379856, 0.0224257, 0.0075891, 0.0213448, 0.0274118,buy
2010-03-16,3,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.01379856, 0.0224257, 0.0075891, 0.0213448, 0.0274118,buy
2010-03-17,3,0,0,0,0,0,2,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.01379856, 0.0224257, 0.0075891, 0.0213448, 0.0274118,buy
2010-03-18,2,0,0,0,0,0,2,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0, 0.02031996, 0.0321686, 0.0304753, 0.0089474, 0.0358353,buy
2010-03-19,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.01589190, 0.0317934, 0.0091786, 0.0291038, 0.0159052,buy
2010-03-20,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.01589190, 0.0317934, 0.0091786, 0.0291038, 0.0159052,buy
2010-03-21,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00703599, 0.0077256,-0.0005782, 0.0164568, 0.0112510,buy
2010-03-22,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.02564576,-0.0033695, 0.0297818, 0.0336566, 0.0294824,buy
2010-03-23,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00498356,-0.0089463, 0.0144533, 0.0104586, 0.0166597,buy
2010-03-24,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.01200774,-0.0194165, 0.0179314,-0.0104411,-0.0125360,sell
2010-03-25,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.01821080,-0.0219311,-0.0007863,-0.0093409,-0.0031271,sell
2010-03-26,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.02394271, 0.0040288, 0.0115403, 0.0141294, 0.0124162,buy
2010-03-27,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.02394271, 0.0040288, 0.0115403, 0.0141294, 0.0124162,buy
2010-03-28,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,-0.00950409, 0.0148489, 0.0077444, 0.0056619, 0.0163463,buy
2010-03-29,1,1,0,0,0,0,2,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.00927818,-0.0105156,-0.0002963,-0.0155314, 0.0019290,sell
2010-03-30,1,1,0,0,0,0,2,1,2,0,1,0,0,1,1,1,0,0,1,1,0,1, 0.00927818,-0.0105156,-0.0002963,-0.0155314, 0.0019290,sell
2010-03-31,1,2,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.00574723, 0.0004660, 0.0053211,-0.0126851,-0.0013523,sell
2010-04-01,1,2,0,0,0,0,2,1,2,0,1,1,0,1,1,1,0,0,1,1,0,1, 0.00574723, 0.0004660, 0.0053211,-0.0126851,-0.0013523,sell
2010-04-02,1,2,0,0,0,0,1,1,2,1,1,1,0,1,1,1,1,0,1,1,0,0,-0.00380104,-0.0004174,-0.0022781,-0.0053197,-0.0096407,sell
2010-04-03,1,2,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0, 0.02916126, 0.0383554, 0.0354853, 0.0292865, 0.0286379,buy
2010-04-04,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.01954757,-0.0068732,-0.0136004,-0.0086100,-0.0124726,sell
2010-04-05,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0, 0.01954757,-0.0068732,-0.0136004,-0.0086100,-0.0124726,sell
2010-04-06,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00031746, 0.0046316, 0.0001475, 0.0027723, 0.0164335,buy
2010-04-07,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00534187,-0.0053566,-0.0037554,-0.0019225,-0.0041271,sell
2010-04-08,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,-0.00534187,-0.0053566,-0.0037554,-0.0019225,-0.0041271,sell
2010-04-09,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,0,0,1, 0.00146295, 0.0024187,-0.0029523,-0.0140154,-0.0069798,sell
2010-04-10,1,0,1,0,0,0,0,2,0,1,0,0,0,1,1,0,1,0,0,1,0,1,-0.01125516, 0.0013277, 0.0000548, 0.0018687, 0.0028235,buy
2010-04-11,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01325198, 0.0296374, 0.0217450, 0.0083866, 0.0181954,buy
2010-04-12,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01325198, 0.0296374, 0.0217450, 0.0083866, 0.0181954,buy
2010-04-13,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.01325198, 0.0296374, 0.0217450, 0.0083866, 0.0181954,buy
2010-04-14,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-0.01313400,-0.0004113,-0.0126538,-0.0118653,-0.0090190,sell
2010-04-15,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00189270,-0.0025096,-0.0021770,-0.0060492,-0.0031391,sell
2010-04-16,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00189270,-0.0025096,-0.0021770,-0.0060492,-0.0031391,sell
2010-04-17,0,1,2,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.00189270,-0.0025096,-0.0021770,-0.0060492,-0.0031391,sell
2010-04-18,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00838118,-0.0057927,-0.0105920,-0.0100739,-0.0085468,sell
2010-04-19,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.00838118,-0.0057927,-0.0105920,-0.0100739,-0.0085468,sell
2010-04-20,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00052151, 0.0015592, 0.0042294,-0.0010993, 0.0015592,buy
2010-04-21,0,1,1,0,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,0,0,1,-0.00052151, 0.0015592, 0.0042294,-0.0010993, 0.0015592,buy
2010-04-22,0,1,1,1,0,0,1,1,2,1,0,1,0,1,0,1,1,1,1,1,0,1, 0.00681417, 0.0039520, 0.0082202, 0.0051558, 0.0043233,buy
2010-04-23,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.02619629, 0.0301695, 0.0441177, 0.0289493, 0.0280421,buy
2010-04-24,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.02619629, 0.0301695, 0.0441177, 0.0289493, 0.0280421,buy
2010-04-25,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.02619629, 0.0301695, 0.0441177, 0.0289493, 0.0280421,buy
2010-04-26,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,1,-0.00591292,-0.0099615,-0.0131635,-0.0033444,-0.0050170,sell
2010-04-27,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.00766730,-0.0172526,-0.0153268,-0.0067696,-0.0041348,sell
2010-04-28,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.00024696,-0.0002470,-0.0002470,-0.0002470, 0.0002946,sell
2010-04-29,1,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00415060, 0.0031753, 0.0033500, 0.0034669, 0.0035089,buy
2010-04-30,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.01389463,-0.0131887,-0.0138946,-0.0134436,-0.0049678,sell
2010-05-01,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,-0.00920486,-0.0090988,-0.0092049,-0.0092049,-0.0047287,sell
2010-05-02,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.01789184,-0.0015192,-0.0013025,-0.0123918,-0.0015695,sell
2010-05-03,0,1,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,-0.01789184,-0.0015192,-0.0013025,-0.0123918,-0.0015695,sell
2010-05-04,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01600084, 0.0001632, 0.0154041, 0.0154041,-0.0019134,buy
2010-05-05,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01600084, 0.0001632, 0.0154041, 0.0154041,-0.0019134,buy
2010-05-06,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.01600084, 0.0001632, 0.0154041, 0.0154041,-0.0019134,buy
2010-05-07,0,1,1,0,1,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.01524229,-0.0163084,-0.0218265,-0.0133090,-0.0166076,sell
2010-05-08,0,1,1,0,1,0,2,2,0,0,0,0,0,1,1,0,1,1,1,1,1,0,-0.01524229,-0.0163084,-0.0218265,-0.0133090,-0.0166076,sell
2010-05-09,0,0,1,0,1,0,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,0, 0.00166458, 0.0038408, 0.0042394, 0.0011374,-0.0057674,buy
2010-05-10,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00139886, 0.0077624, 0.0069852,-0.0013989, 0.0041398,buy
2010-05-11,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.02389737, 0.0254114, 0.0236383, 0.0211551, 0.0239368,buy
2010-05-12,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.02389737, 0.0254114, 0.0236383, 0.0211551, 0.0239368,buy
2010-05-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.02389737, 0.0254114, 0.0236383, 0.0211551, 0.0239368,buy
2010-05-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02408713, 0.0215339, 0.0240871, 0.0212195, 0.0192385,buy
2010-05-15,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,-0.00808650,-0.0080865,-0.0019757,-0.0012043,-0.0085020,sell
2010-05-16,0,0,1,1,0,0,2,0,1,2,0,0,0,1,0,1,1,1,1,0,1,1, 0.02089176,-0.0195233, 0.0237338, 0.0268689, 0.0206990,buy
2010-05-17,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00340738,-0.0042375, 0.0007173,-0.0039680,-0.0062408,sell
2010-05-18,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00340738,-0.0042375, 0.0007173,-0.0039680,-0.0062408,sell
2010-05-19,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00340738,-0.0042375, 0.0007173,-0.0039680,-0.0062408,sell
2010-05-20,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00340738,-0.0042375, 0.0007173,-0.0039680,-0.0062408,sell
2010-05-21,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,1,1,-0.00340738,-0.0042375, 0.0007173,-0.0039680,-0.0062408,sell
2010-05-22,0,0,1,1,0,0,1,0,2,2,0,0,0,0,1,1,1,1,1,0,1,1, 0.01216934,-0.0019037, 0.0175446, 0.0193593, 0.0173581,buy
2010-05-23,0,0,0,1,0,0,1,0,2,2,0,0,0,0,1,1,1,1,0,0,1,1, 0.00110072, 0.0004306, 0.0046772, 0.0040164, 0.0088127,buy
2010-05-24,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01872058, 0.0207388, 0.0168386, 0.0232424, 0.0186497,buy
2010-05-25,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.02842572, 0.0227837, 0.0324544, 0.0295934, 0.0295994,buy
2010-05-26,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.01677676,-0.0024667,-0.0012160,-0.0018488, 0.0141785,buy
2010-05-27,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00449436, 0.0045798, 0.0044944, 0.0025449, 0.0020467,buy
2010-05-28,0,1,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,-0.00539781,-0.0051468,-0.0053761,-0.0024876,-0.0053020,sell
2010-05-29,0,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.00409828,-0.0173484,-0.0006815,-0.0234791,-0.0234791,sell
2010-05-30,0,2,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,-0.00409828,-0.0173484,-0.0006815,-0.0234791,-0.0234791,sell
2010-05-31,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00508026, 0.0010715,-0.0038305,-0.0015182, 0.0000280,sell
2010-06-01,0,2,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1, 0.00508026, 0.0010715,-0.0038305,-0.0015182, 0.0000280,sell
2010-06-02,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00380510, 0.0034264,-0.0015950,-0.0014871, 0.0042397,buy
2010-06-03,0,2,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1, 0.00380510, 0.0034264,-0.0015950,-0.0014871, 0.0042397,buy
