Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1,0,1,0,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.00226620, 0.0022432, 0.006927411, 0.0062231, 0.00655038,buy
2010-01-26,1,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1, 0.00011669, 0.0051548, 0.009257241, 0.0082322, 0.00908277,buy
2010-01-27,0,0,1,1,2,3,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00044176, 0.0032672, 0.008003721, 0.0057470, 0.00431358,buy
2010-01-28,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00408092, 0.0010137, 0.000841201,-0.0033577,-0.00500002,sell
2010-01-29,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00251956, 0.0047178, 0.004832382, 0.0022776,-0.00016554,buy
2010-01-30,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00219856, 0.0054664, 0.005071837, 0.0020771,-0.00464025,buy
2010-01-31,0,0,0,1,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00219856, 0.0054664, 0.005071837, 0.0020771,-0.00464025,buy
2010-02-01,0,1,0,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00406564, 0.0008400,-0.003603640,-0.0036036,-0.00066000,sell
2010-02-02,0,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.00604182,-0.0024628,-0.004852488,-0.0048647,-0.00510915,sell
2010-02-03,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00749391,-0.0006112,-0.002472893,-0.0025630,-0.00177001,sell
2010-02-04,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00452616, 0.0049531, 0.007866652, 0.0002457, 0.00606904,buy
2010-02-05,0,0,0,0,3,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00862294,-0.0090688,-0.010008043,-0.0089102,-0.00554083,sell
2010-02-06,0,1,0,0,3,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01007875,-0.0084068,-0.009643167,-0.0093353,-0.00693380,sell
2010-02-07,0,1,0,0,3,1,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.01007875,-0.0084068,-0.009643167,-0.0093353,-0.00693380,sell
2010-02-08,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.00824817,-0.0073459,-0.007321857,-0.0068643,-0.00760816,sell
2010-02-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00705299,-0.0070530,-0.006690004,-0.0042072,-0.00423137,sell
2010-02-10,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00496676,-0.0051704,-0.002996545,-0.0026692,-0.00226748,sell
2010-02-11,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00582126,-0.0048068,-0.005506332,-0.0051977,-0.00405993,sell
2010-02-12,1,0,0,1,3,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00053054, 0.0003765,-0.005400378,-0.0017728, 0.00159777,sell
2010-02-13,1,0,2,1,4,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0, 0.00328817, 0.0014014,-0.001996585, 0.0012670, 0.00313295,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.00108317,-0.0012133,-0.002752039,-0.0003444, 0.00027854,sell
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,-0.00714074,-0.0078326,-0.007832619,-0.0078326,-0.00771677,sell
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.00499329,-0.0049959,-0.004996645,-0.0048709,-0.00493168,sell
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00171938, 0.0004926,-0.004392166,-0.0009067,-0.00564968,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00436439,-0.0013853,-0.002017839,-0.0011838,-0.00145411,sell
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00226246, 0.0052648,-0.002103286,-0.0025679,-0.00260037,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00233247,-0.0064729,-0.007674297,-0.0071894,-0.00574368,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00338457, 0.0033846, 0.003384567, 0.0017052, 0.00273238,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00240560, 0.0010824, 0.002526759, 0.0000063, 0.00133926,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.00590745, 0.0044544, 0.004995434, 0.0055265, 0.00586677,buy
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00118008,-0.0026830,-0.003978226, 0.0016297, 0.00047538,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00421821,-0.0062889,-0.005058341,-0.0020830,-0.00178637,sell
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00107010,-0.0048129,-0.004481191,-0.0052199,-0.00485590,sell
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00259924,-0.0017164,-0.003024336,-0.0022577,-0.00250786,sell
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00350989,-0.0094709,-0.003034140,-0.0080835,-0.00848609,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00364110,-0.0072588,-0.002120899,-0.0074352,-0.00749847,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.00808991,-0.0084021,-0.005815608,-0.0103786,-0.00767528,sell
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.00692959,-0.0036709,-0.002592023,-0.0053508,-0.00278816,sell
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00464584,-0.0030269,-0.003001696,-0.0004289,-0.00342651,sell
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.00553997,-0.0045748,-0.004368778,-0.0016115,-0.00417861,sell
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,-0.00532428,-0.0054491,-0.004490542,-0.0044905,-0.00495465,sell
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00052359,-0.0023765,-0.001271710,-0.0010106,-0.00149634,sell
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00052359,-0.0023765,-0.001271710,-0.0010106,-0.00149634,sell
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00204469,-0.0043551,-0.006001207,-0.0036475,-0.00487751,sell
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00413078, 0.0059898,-0.000417434,-0.0009398, 0.00049511,buy
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00356710, 0.0044194, 0.001696328,-0.0023785, 0.00487413,buy
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00029026, 0.0001663,-0.000323315,-0.0006659, 0.00506469,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00029026, 0.0001663,-0.000323315,-0.0006659, 0.00506469,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00457093,-0.0059281,-0.006696233,-0.0055028,-0.00673847,sell
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.00108640, 0.0020683,-0.001837255, 0.0013695,-0.00215450,buy
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00004275,-0.0028683,-0.000645312,-0.0008330,-0.00089801,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00135550,-0.0067013,-0.003592486,-0.0038647,-0.00141316,sell
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.00224425,-0.0061718,-0.002327511,-0.0059564,-0.00268388,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,-0.00383040,-0.0007346,-0.003997163,-0.0054201,-0.00372736,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.00340602, 0.0042080, 0.002504170, 0.0022885, 0.00048310,buy
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00667191, 0.0044459, 0.006621996, 0.0058175, 0.00690349,buy
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00347529, 0.0014002, 0.004256916, 0.0038252, 0.00444534,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00347529, 0.0014002, 0.004256916, 0.0038252, 0.00444534,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00559947, 0.0051448, 0.005144798, 0.0076290, 0.00578731,buy
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00293241,-0.0020440,-0.001692611,-0.0018500,-0.00204756,sell
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00293241,-0.0020440,-0.001692611,-0.0018500,-0.00204756,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00262594, 0.0006349, 0.000888536, 0.0034160, 0.00212187,buy
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.00547175,-0.0060398, 0.000352501,-0.0041946,-0.00419458,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00525499,-0.0059547, 0.000832033,-0.0032083,-0.00369889,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.00587682,-0.0068235,-0.005724508,-0.0065357,-0.00627440,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.00467821,-0.0053068,-0.006167221,-0.0063318,-0.00630435,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00561936,-0.0027811,-0.002649007, 0.0018947,-0.00180417,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00474611,-0.0049310,-0.000983427,-0.0020809, 0.00077006,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.00116804,-0.0016533, 0.003893317,-0.0009720,-0.00097203,sell
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,-0.00309351,-0.0025414, 0.000618520,-0.0035115,-0.00407091,sell
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00539033,-0.0038313,-0.002702593,-0.0055262,-0.00487294,sell
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00224427,-0.0047230, 0.000037223,-0.0043900,-0.00253441,sell
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00646605, 0.0052968, 0.004806148, 0.0049735, 0.00480615,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00615638, 0.0052638, 0.005940505, 0.0053270, 0.00388179,buy
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00335924, 0.0012852, 0.001138743, 0.0012431,-0.00364805,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00174524, 0.0039649, 0.003763236, 0.0039561, 0.00237166,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00028157, 0.0011613, 0.001161132, 0.0053778,-0.00045552,buy
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00082549, 0.0008710, 0.002329449, 0.0019086,-0.00256417,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00159566, 0.0026068, 0.002104110, 0.0019127,-0.00294387,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00271138,-0.0024244, 0.002225881,-0.0028085,-0.00418536,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.00117745, 0.0016179, 0.002169189,-0.0039172,-0.00450183,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.00812756, 0.0040648, 0.007438390, 0.0079307, 0.00741812,buy
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00717586, 0.0036425, 0.007257653, 0.0064782, 0.00731483,buy
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.00717586, 0.0036425, 0.007257653, 0.0064782, 0.00731483,buy
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.00275846, 0.0004173,-0.001855454, 0.0014937, 0.00148668,buy
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00063293,-0.0005579,-0.004341865,-0.0003512, 0.00444988,buy
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00210389,-0.0012511,-0.002816284,-0.0012786, 0.00206433,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00350598, 0.0031945, 0.004899149, 0.0040918, 0.00304094,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00279278,-0.0016481, 0.001511949, 0.0017272,-0.00310639,sell
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00279278,-0.0016481, 0.001511949, 0.0017272,-0.00310639,sell
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00279278,-0.0016481, 0.001511949, 0.0017272,-0.00310639,sell
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00243145, 0.0026986, 0.002118350, 0.0024020, 0.00240203,buy
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.00587776,-0.0074211,-0.007939123,-0.0052362,-0.00826567,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00479049,-0.0049423,-0.006917511,-0.0053077,-0.00705147,sell
2010-04-29,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00436076,-0.0043608,-0.007080330,-0.0043608,-0.00668382,sell
2010-04-30,1,0,2,0,1,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00250570, 0.0019437,-0.007369004, 0.0021147,-0.00629815,buy
2010-05-01,2,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00102097, 0.0005330,-0.001632504, 0.0009789, 0.00235872,buy
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00183311,-0.0008794, 0.002836882, 0.0028791, 0.00295510,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00183311,-0.0008794, 0.002836882, 0.0028791, 0.00295510,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00183311,-0.0008794, 0.002836882, 0.0028791, 0.00295510,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00451524, 0.0024713, 0.004894236, 0.0055614, 0.00542888,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00632137, 0.0028055, 0.004766804, 0.0052551, 0.00488055,buy
2010-05-07,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00251061,-0.0017207,-0.002539655, 0.0002349,-0.00186110,sell
2010-05-08,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00800315,-0.0071292,-0.008731562,-0.0080562,-0.00800315,sell
2010-05-09,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00884441,-0.0088215,-0.010359086,-0.0097850,-0.00978498,sell
2010-05-10,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00884441,-0.0088215,-0.010359086,-0.0097850,-0.00978498,sell
