Date,MEMA,MENE,MESA,MESU,MEVE,MEVS,SUMA,SUNE,SUSA,SUVS,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-02,a150,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a150,-0.00128746,-0.00040413,-0.0015066,-0.0012440,-0.0013117,sell
2010-03-03,a150,none,a150,none,none,none,a135,none,none,none,none,a30,none,none,a150,-0.00051277, 0.00149469,-0.0004573,-0.0002355,-0.0015370,sell
2010-03-04,none,none,a150,none,none,none,a135,none,none,none,none,a30,none,none,a150, 0.00250583, 0.00250841, 0.0025969, 0.0038630, 0.0006299,buy
2010-03-05,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,none,a150, 0.00525988, 0.00541089, 0.0051080, 0.0053326, 0.0024115,buy
2010-03-06,none,none,none,none,none,none,a135,none,none,none,a120,a30,a180,none,a150, 0.00498264, 0.00585266, 0.0046588, 0.0039655, 0.0004473,buy
2010-03-07,none,none,none,none,none,none,a135,none,none,none,a120,a30,a180,none,none, 0.00497753, 0.00686727, 0.0052215, 0.0057630, 0.0013872,buy
2010-03-08,a135,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none, 0.00282948, 0.00376303, 0.0004395, 0.0019351, 0.0023939,buy
2010-03-09,a135,none,none,none,none,none,a135,none,none,none,a120,none,a180,none,none, 0.00282948, 0.00376303, 0.0004395, 0.0019351, 0.0023939,buy
2010-03-10,a135,none,none,a0,none,none,none,none,none,none,a120,none,a180,none,none, 0.00223911, 0.00251464, 0.0020634, 0.0009989, 0.0008535,buy
2010-03-11,a135,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,none, 0.00129587, 0.00127173, 0.0010794, 0.0007098, 0.0003980,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,a150,none,none,a180,none,a135, 0.00141407, 0.00115210, 0.0021788, 0.0016560, 0.0014192,buy
2010-03-13,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,a135, 0.00124592, 0.00140597, 0.0012294, 0.0010590, 0.0006676,buy
2010-03-14,none,a30,none,a0,none,a150,none,a30,none,a150,none,a45,none,none,a135, 0.00081415,-0.00157298,-0.0011447,-0.0009782,-0.0011361,sell
2010-03-15,none,a30,none,a0,none,a150,none,a30,none,a150,none,a45,none,none,a135, 0.00081415,-0.00157298,-0.0011447,-0.0009782,-0.0011361,sell
2010-03-16,a120,a30,a180,a0,none,none,none,a30,none,a150,none,a45,none,none,a135, 0.00011243,-0.00104013,-0.0011084,-0.0008744,-0.0012209,sell
2010-03-17,a120,a30,a180,a0,none,none,none,a30,none,none,none,a45,none,none,none, 0.00039467,-0.00114944,-0.0008758,-0.0002307,-0.0011542,sell
2010-03-18,a120,none,a180,a0,none,none,a120,a30,a180,none,none,a45,none,none,none, 0.00017874,-0.00057905,-0.0002295,-0.0000342,-0.0004428,sell
2010-03-19,a120,none,a180,none,none,none,a120,a30,a180,none,none,a45,none,none,none, 0.00099086, 0.00000973, 0.0003517,-0.0000096, 0.0008142,buy
2010-03-20,none,none,a180,none,none,a135,a120,a30,a180,none,none,none,none,none,none, 0.00056501,-0.00048594,-0.0001022,-0.0007107,-0.0004876,sell
2010-03-21,none,none,none,none,none,a135,a120,a30,a180,none,none,none,none,none,none,-0.00061671,-0.00071479, 0.0000357,-0.0002645,-0.0009251,sell
2010-03-22,none,a45,none,none,none,a135,a120,none,a180,none,none,none,none,none,none, 0.00227478, 0.00085936, 0.0021262, 0.0012638, 0.0005789,buy
2010-03-23,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,a120, 0.00574143, 0.00570025, 0.0021262, 0.0037330, 0.0057002,buy
2010-03-24,none,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,a120, 0.00574143, 0.00570025, 0.0021262, 0.0037330, 0.0057002,buy
2010-03-25,none,a45,none,none,none,none,a120,none,a180,a135,none,none,none,none,a120, 0.00623488, 0.00701972, 0.0046484, 0.0062690, 0.0061888,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.00135481, 0.00074576, 0.0014623, 0.0025052, 0.0026457,buy
2010-03-27,none,none,none,none,none,a120,none,none,none,a135,none,a60,none,none,a120, 0.00254861, 0.00229717, 0.0018048, 0.0016930, 0.0028574,buy
2010-03-28,none,none,none,none,none,a120,none,none,none,a135,none,a60,none,none,none, 0.00236069, 0.00181861, 0.0014322, 0.0012280, 0.0022917,buy
2010-03-29,none,none,none,none,a0,a120,none,none,none,a135,none,a60,a150,none,none, 0.00301033, 0.00155356, 0.0026409, 0.0018191, 0.0032033,buy
2010-03-30,none,a60,none,none,a0,a120,none,a45,none,a135,none,a60,a150,none,none, 0.00367712, 0.00238491, 0.0030793, 0.0022810, 0.0032033,buy
2010-03-31,none,a60,none,none,a0,none,none,a45,none,none,a90,a60,a150,none,none, 0.00545117, 0.00545150, 0.0054668, 0.0050413, 0.0047990,buy
2010-04-01,none,a60,a150,none,a0,none,none,a45,none,none,a90,a60,a150,none,none, 0.00377335, 0.00453431, 0.0045343, 0.0046079, 0.0032618,buy
2010-04-02,a90,a60,a150,none,a0,none,none,a45,none,none,a90,none,a150,none,none, 0.00419625, 0.00487638, 0.0047199, 0.0034787, 0.0025438,buy
2010-04-03,a90,a60,a150,none,a0,none,none,a45,none,none,a90,none,a150,none,none, 0.00419625, 0.00487638, 0.0047199, 0.0034787, 0.0025438,buy
2010-04-04,a90,none,a150,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.00138272,-0.00075320,-0.0007748,-0.0008085,-0.0000039,sell
2010-04-05,a90,none,none,none,a0,none,none,a45,none,none,a90,none,none,none,none,-0.00140298,-0.00150132,-0.0019414,-0.0021171,-0.0016184,sell
2010-04-06,a90,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,-0.00312236,-0.00241220,-0.0032059,-0.0029517,-0.0030803,sell
2010-04-07,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00369199,-0.00310145,-0.0041499,-0.0034694,-0.0040845,sell
2010-04-08,a90,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.00263391,-0.00199225,-0.0014876, 0.0000428,-0.0022048,sell
2010-04-09,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none, 0.00026859, 0.00085887, 0.0009082, 0.0011223, 0.0004955,buy
2010-04-10,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none, 0.00000283,-0.00077127,-0.0004536,-0.0001405,-0.0003177,sell
2010-04-11,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none, 0.00000283,-0.00077127,-0.0004536,-0.0001405,-0.0003177,sell
2010-04-12,none,none,none,none,a0,none,none,none,none,a120,none,none,a135,none,none, 0.00000283,-0.00077127,-0.0004536,-0.0001405,-0.0003177,sell
2010-04-13,none,none,a135,none,a0,none,none,none,none,a120,none,none,a135,none,none,-0.00045653,-0.00060496,-0.0006218,-0.0004787, 0.0005092,sell
2010-04-14,none,none,a135,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.00019499,-0.00024749,-0.0002644,-0.0001575,-0.0000712,sell
2010-04-15,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00034572, 0.00006003, 0.0004070,-0.0001434, 0.0003855,buy
2010-04-16,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00282292,-0.00421848,-0.0025959, 0.0021896,-0.0012076,sell
2010-04-17,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00282292,-0.00421848,-0.0025959, 0.0021896,-0.0012076,sell
2010-04-18,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00282292,-0.00421848,-0.0025959, 0.0021896,-0.0012076,sell
2010-04-19,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00282292,-0.00421848,-0.0025959, 0.0021896,-0.0012076,sell
2010-04-20,none,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,a90,-0.00282292,-0.00421848,-0.0025959, 0.0021896,-0.0012076,sell
2010-04-21,a90,none,a135,none,none,none,none,a60,a150,none,none,a90,none,none,a90,-0.00001990,-0.00030469, 0.0000446, 0.0038724, 0.0007819,buy
2010-04-22,a90,none,a135,none,none,none,none,none,a150,none,none,a90,a120,none,none, 0.00358999, 0.00384648, 0.0038870, 0.0022811, 0.0015577,buy
2010-04-23,a90,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none, 0.00297382, 0.00307926, 0.0026479, 0.0030182,-0.0002225,buy
2010-04-24,a90,none,a135,none,none,none,none,none,none,none,none,a90,a120,none,none, 0.00297382, 0.00307926, 0.0026479, 0.0030182,-0.0002225,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none, 0.00122444, 0.00149965, 0.0011809, 0.0015645,-0.0006040,buy
2010-04-26,a90,none,none,a0,none,none,none,none,none,none,none,a90,a120,none,none, 0.00201895, 0.00158812, 0.0014568, 0.0015276,-0.0004886,buy
2010-04-27,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00137299,-0.00253761,-0.0034535,-0.0027442,-0.0034240,sell
2010-04-28,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00137299,-0.00253761,-0.0034535,-0.0027442,-0.0034240,sell
2010-04-29,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.00029430, 0.00151991, 0.0008373, 0.0007768, 0.0008566,buy
2010-04-30,none,none,none,a0,a30,none,a90,none,none,none,none,none,none,none,none, 0.00029430, 0.00151991, 0.0008373, 0.0007768, 0.0008566,buy
2010-05-01,none,none,none,a0,a30,none,a90,none,a135,none,none,none,none,none,none, 0.00289067, 0.00182178, 0.0010467, 0.0013010, 0.0013016,buy
2010-05-02,none,none,none,none,a30,none,a90,none,a135,none,none,none,none,none,none, 0.00224947, 0.00012086, 0.0001438, 0.0002673,-0.0003558,buy
2010-05-03,none,none,none,none,none,none,a90,none,a135,none,none,none,none,a30,none, 0.00258492, 0.00156098, 0.0009413, 0.0013343, 0.0019140,buy
2010-05-04,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.00566452, 0.00162572, 0.0016414, 0.0012195, 0.0048031,buy
2010-05-05,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.00566452, 0.00162572, 0.0016414, 0.0012195, 0.0048031,buy
2010-05-06,none,none,none,none,none,none,a90,none,a135,none,a60,none,none,a30,none, 0.00566452, 0.00162572, 0.0016414, 0.0012195, 0.0048031,buy
2010-05-07,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none, 0.00565067, 0.00236268, 0.0024831,-0.0014028, 0.0060747,buy
2010-05-08,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none, 0.00565067, 0.00236268, 0.0024831,-0.0014028, 0.0060747,buy
2010-05-09,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none, 0.00565067, 0.00236268, 0.0024831,-0.0014028, 0.0060747,buy
2010-05-10,none,none,none,none,a45,none,a90,none,none,none,a60,none,none,a30,none, 0.00565067, 0.00236268, 0.0024831,-0.0014028, 0.0060747,buy
2010-05-11,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a30,none, 0.00127174, 0.00099916, 0.0017753,-0.0002678, 0.0014575,buy
2010-05-12,none,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none, 0.00132732, 0.00179072, 0.0015193, 0.0010919, 0.0017417,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00106812,-0.00031248, 0.0014643, 0.0015915, 0.0014552,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,-0.00139912,-0.00180589,-0.0016211,-0.0010427,-0.0016505,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a30,a60,-0.00103390,-0.00139003,-0.0013764,-0.0013262,-0.0011302,sell
2010-05-16,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a30,a60,-0.00289749,-0.00465485,-0.0046921,-0.0036955,-0.0029334,sell
2010-05-17,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a30,a60,-0.00289749,-0.00465485,-0.0046921,-0.0036955,-0.0029334,sell
2010-05-18,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a30,a60,-0.00289749,-0.00465485,-0.0046921,-0.0036955,-0.0029334,sell
2010-05-19,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a30,a60,-0.00289749,-0.00465485,-0.0046921,-0.0036955,-0.0029334,sell
2010-05-20,none,none,none,none,none,none,none,a90,a120,a90,none,a120,a90,a30,a60,-0.00289749,-0.00465485,-0.0046921,-0.0036955,-0.0029334,sell
2010-05-21,none,none,none,none,none,none,none,a90,a120,a90,none,a120,none,a30,a60,-0.00453488,-0.00472200,-0.0051695,-0.0047851,-0.0046711,sell
2010-05-22,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,a30,none,-0.00377673, 0.00024683, 0.0001305, 0.0008776, 0.0001971,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.00105563,-0.00003144, 0.0001691,-0.0012196,-0.0007497,sell
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00231417, 0.00152988, 0.0025900, 0.0015323, 0.0017147,buy
2010-05-25,none,none,none,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00231417, 0.00152988, 0.0025900, 0.0015323, 0.0017147,buy
2010-05-26,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00281567, 0.00295945, 0.0035215, 0.0034075, 0.0034897,buy
2010-05-27,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00281567, 0.00295945, 0.0035215, 0.0034075, 0.0034897,buy
2010-05-28,none,none,a135,none,a60,none,none,none,none,none,a45,none,none,a30,none, 0.00281567, 0.00295945, 0.0035215, 0.0034075, 0.0034897,buy
2010-05-29,none,none,a135,none,a60,none,none,none,none,none,a45,a135,none,none,none, 0.00297595, 0.00297268, 0.0028497, 0.0033459, 0.0031470,buy
2010-05-30,none,none,a135,none,a60,none,none,none,none,none,a45,a135,none,none,none, 0.00297595, 0.00297268, 0.0028497, 0.0033459, 0.0031470,buy
2010-05-31,none,none,a135,none,a60,none,none,none,none,none,a45,a135,none,none,a45, 0.00306318, 0.00289164, 0.0022792, 0.0029157, 0.0045775,buy
2010-06-01,none,none,none,none,a60,none,none,none,none,none,a45,a135,none,none,a45, 0.00229243, 0.00229951, 0.0014441, 0.0018740, 0.0045536,buy
2010-06-02,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45, 0.00405493, 0.00389471, 0.0025315, 0.0036718, 0.0040120,buy
2010-06-03,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,a45, 0.00405493, 0.00389471, 0.0025315, 0.0036718, 0.0040120,buy
2010-06-04,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00159648,-0.00170170,-0.0002147,-0.0017265,-0.0019113,sell
2010-06-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,-0.00159648,-0.00170170,-0.0002147,-0.0017265,-0.0019113,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00467557,-0.00516428,-0.0015663,-0.0045291,-0.0045290,sell
2010-06-07,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00573754,-0.00482184,-0.0011014,-0.0056063,-0.0046106,sell
2010-06-08,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00230143,-0.00276448,-0.0016554,-0.0017760,-0.0028563,sell
2010-06-09,a90,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00230143,-0.00276448,-0.0016554,-0.0017760,-0.0028563,sell
2010-06-10,a90,a90,a120,none,none,none,none,none,none,none,none,a150,a60,none,none, 0.00012790,-0.00126703,-0.0014377,-0.0006879,-0.0002892,sell
2010-06-11,a90,a90,none,none,none,a90,none,none,none,none,none,a150,a60,none,none, 0.00033520, 0.00096974,-0.0021610, 0.0010649, 0.0010939,buy
2010-06-12,a90,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none, 0.00033520, 0.00096974,-0.0023638, 0.0010137, 0.0010563,buy
2010-06-13,a90,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none, 0.00033520, 0.00096974,-0.0023638, 0.0010137, 0.0010563,buy
2010-06-14,none,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none, 0.00123201, 0.00116804,-0.0018028, 0.0007449, 0.0006950,buy
2010-06-15,none,none,none,none,none,a90,none,none,none,none,a30,a150,a60,none,none, 0.00048344, 0.00020093,-0.0030896,-0.0006829,-0.0005570,sell
2010-06-16,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,-0.00168922,-0.00179815,-0.0023916,-0.0015229,-0.0025399,sell
2010-06-17,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,-0.00168922,-0.00179815,-0.0023916,-0.0015229,-0.0025399,sell
2010-06-18,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,a30,-0.00202076,-0.00215798,-0.0017616,-0.0018545,-0.0019914,sell
2010-06-19,none,none,none,none,none,none,none,a120,a90,none,a30,none,none,none,a30,-0.00202076,-0.00215798,-0.0017616,-0.0018545,-0.0019914,sell
2010-06-20,none,none,none,none,a45,none,none,a120,a90,none,a30,none,none,none,a30,-0.00099155,-0.00114489,-0.0026751,-0.0009726,-0.0006087,sell
2010-06-21,none,none,none,none,a45,none,none,a120,a90,none,a30,none,none,none,a30,-0.00099155,-0.00114489,-0.0026751,-0.0009726,-0.0006087,sell
2010-06-22,none,none,none,none,a45,none,none,a120,a90,none,a30,none,none,none,a30,-0.00099155,-0.00114489,-0.0026751,-0.0009726,-0.0006087,sell
