Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1,0,0,0,0,2,2,1,3,0,1,1,1,0,0,1,-0.00597505,-0.00619838,-0.0018989,-0.005171273,-0.00210326,sell
2010-01-21,1,0,1,0,0,2,2,1,3,0,1,1,0,0,0,1,-0.00562189,-0.00561185,-0.0008754,-0.003701643,-0.00246007,sell
2010-01-22,1,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0, 0.00199256, 0.00199256,-0.0005365, 0.001741944, 0.00183306,buy
2010-01-23,1,1,1,0,0,2,1,1,1,1,2,0,0,2,1,1,-0.00151467,-0.00151467,-0.0019639,-0.001223733,-0.00146903,sell
2010-01-24,2,1,2,0,1,1,1,1,2,0,1,0,0,3,0,1,-0.00532671,-0.00536427,-0.0055101,-0.005484056,-0.00569865,sell
2010-01-25,1,1,1,0,1,1,0,1,1,0,2,0,0,2,1,1,-0.00011936,-0.00118610,-0.0012520,-0.000493858,-0.00057725,sell
2010-01-26,1,2,0,1,0,1,0,0,1,0,3,0,0,1,1,1,-0.00036596,-0.00036596,-0.0000654, 0.002123607, 0.00042366,buy
2010-01-27,1,2,0,0,1,1,1,0,1,0,2,1,1,1,1,1,-0.00192872,-0.00204941,-0.0002670,-0.001622643,-0.00019966,sell
2010-01-28,1,2,1,0,1,1,1,0,1,0,1,1,0,1,0,2,-0.00124480,-0.00083591,-0.0013258,-0.001943211,-0.00023505,sell
2010-01-29,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,-0.00340111,-0.00394069,-0.0029598,-0.004188010,-0.00000858,sell
2010-01-30,1,0,0,1,0,0,1,1,0,2,1,0,1,0,1,1, 0.00091392, 0.00064931, 0.0013333,-0.000846152, 0.00091392,buy
2010-01-31,0,1,1,0,1,0,2,1,1,2,0,0,0,1,0,1, 0.00106643,-0.00059626, 0.0003740,-0.000219290, 0.00127218,buy
2010-02-01,0,2,1,0,0,0,1,1,1,1,0,1,1,0,0,2,-0.00098665,-0.00097589,-0.0021627,-0.002297575,-0.00097589,sell
2010-02-02,0,2,1,0,0,1,1,1,2,0,1,0,1,0,1,1, 0.00111208, 0.00273014, 0.0030847, 0.002870289, 0.00270938,buy
2010-02-03,0,1,1,0,1,0,1,1,2,0,1,0,0,1,2,1,-0.00118681, 0.00029536, 0.0005897, 0.000295357,-0.00235179,buy
2010-02-04,0,0,1,0,2,0,0,2,1,1,0,0,0,3,1,1,-0.00352701,-0.00416591,-0.0039391,-0.003715651,-0.00341257,sell
2010-02-05,1,0,0,0,1,1,0,3,1,2,1,0,1,2,0,1,-0.00451285,-0.00413597,-0.0042181,-0.004470989,-0.00281301,sell
2010-02-06,0,0,0,1,2,1,0,1,0,1,1,0,1,2,1,1,-0.00278321,-0.00206999,-0.0029198, 0.000878104,-0.00218786,sell
2010-02-07,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,-0.00107248,-0.00059968,-0.0004136,-0.001091114,-0.00131915,sell
2010-02-08,1,0,0,1,1,2,0,0,0,0,0,1,1,2,0,2,-0.00554023,-0.00394795,-0.0053831,-0.003611816,-0.00539628,sell
2010-02-09,0,1,0,1,1,2,1,0,1,0,0,1,1,1,0,2,-0.00106586,-0.00130447,-0.0009225, 0.001566723,-0.00110283,sell
2010-02-10,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,2, 0.00029695, 0.00092418, 0.0008616, 0.000924179, 0.00091686,buy
2010-02-11,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,2,-0.00175482,-0.00155763,-0.0013062,-0.001557630,-0.00020511,sell
2010-02-12,2,1,1,0,0,0,0,3,2,1,0,0,0,1,0,2,-0.00314225,-0.00287086,-0.0027343,-0.003271535,-0.00149981,sell
2010-02-13,1,1,0,0,1,0,0,3,2,1,1,0,0,2,0,1,-0.00526315,-0.00529949,-0.0054037,-0.005099391,-0.00362486,sell
2010-02-14,1,2,0,1,1,0,0,3,1,2,1,0,0,1,1,1,-0.00094354, 0.00051839,-0.0005390, 0.000124888,-0.00100968,sell
2010-02-15,2,2,0,1,0,0,0,3,1,2,0,0,0,1,1,1,-0.00147210,-0.00077069,-0.0017511,-0.000833037,-0.00147210,sell
2010-02-16,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0,1, 0.00042168, 0.00072558, 0.0017148,-0.000053308, 0.00142419,buy
2010-02-17,1,0,0,1,0,1,1,1,1,0,0,2,0,1,0,2,-0.00033886,-0.00146154,-0.0006301, 0.000488630, 0.00042317,sell
2010-02-18,0,0,0,1,0,2,0,0,0,0,0,1,0,2,0,1,-0.00511902,-0.00232174,-0.0057657,-0.004231870,-0.00511902,sell
2010-02-19,1,0,0,0,0,1,1,0,0,1,0,1,0,2,0,1,-0.00008090, 0.00010934,-0.0000250, 0.000049204, 0.00009374,sell
2010-02-20,0,0,1,0,0,0,2,0,2,0,0,0,0,1,0,1, 0.00323955, 0.00278763, 0.0002532, 0.001788854,-0.00106907,buy
2010-02-21,0,1,0,0,1,0,1,2,3,0,1,0,0,1,0,0, 0.00273280, 0.00154437, 0.0004097, 0.001736975, 0.00140326,buy
2010-02-22,1,2,0,0,0,0,0,2,2,0,1,0,0,0,1,0, 0.00321257, 0.00407179,-0.0012106, 0.003276554, 0.00348997,buy
2010-02-23,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.00299914, 0.00092648, 0.0029991, 0.000038185, 0.00299914,buy
2010-02-24,1,1,1,0,1,0,1,1,2,0,1,0,0,0,1,0,-0.00136147,-0.00059718,-0.0032047,-0.001394023,-0.00046560,sell
2010-02-25,2,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,-0.00152845,-0.00013357,-0.0016825,-0.001478348,-0.00053059,sell
2010-02-26,2,0,0,0,1,1,0,1,0,1,0,1,1,1,1,0, 0.00294741, 0.00221435, 0.0033148, 0.002210183, 0.00180686,buy
2010-02-27,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,1, 0.00250866,-0.00154752,-0.0002084, 0.002458253, 0.00149587,buy
2010-02-28,0,3,1,0,2,0,1,0,0,1,1,0,1,1,0,0, 0.00082519,-0.00174955,-0.0019367,-0.000810016,-0.00195108,sell
2010-03-01,0,3,0,1,1,1,0,0,1,1,0,0,2,0,1,0,-0.00047694,-0.00071513,-0.0004769,-0.000464860,-0.00074172,sell
2010-03-02,0,2,0,1,1,2,1,1,1,1,0,1,2,0,0,0,-0.00010910,-0.00065985,-0.0008959,-0.000130932,-0.00041029,sell
2010-03-03,1,1,1,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.00137733, 0.00448148, 0.0022885, 0.002178954, 0.00501790,buy
2010-03-04,1,0,1,0,1,1,0,2,0,2,2,0,2,1,1,0,-0.00151236,-0.00133548,-0.0021349,-0.001724989,-0.00204988,sell
2010-03-05,1,0,0,0,1,1,0,2,0,1,1,0,3,0,2,0,-0.00176914,-0.00130252,-0.0018969,-0.001896931,-0.00189693,sell
2010-03-06,2,0,1,0,1,1,0,2,1,1,0,0,2,0,1,0,-0.00084946, 0.00000683, 0.0001945,-0.001397052, 0.00040903,sell
2010-03-07,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.00408793, 0.00443284, 0.0008766, 0.000698905,-0.00064164,buy
2010-03-08,2,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0, 0.00074600,-0.00111938, 0.0005053, 0.000760344, 0.00068963,buy
2010-03-09,2,0,0,1,0,1,2,0,2,0,0,0,0,0,1,0,-0.00080321,-0.00095760,-0.0009867,-0.000645229, 0.00153550,sell
2010-03-10,3,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,-0.00099333,-0.00147687,-0.0006908,-0.002471769,-0.00043662,sell
2010-03-11,2,0,0,1,0,1,1,1,2,0,1,1,0,2,0,1, 0.00079790,-0.00101994, 0.0009996, 0.001368994, 0.00135378,buy
2010-03-12,0,0,0,1,0,0,1,1,2,0,1,2,0,1,0,1, 0.00088523,-0.00011733, 0.0008217, 0.002067770, 0.00102790,buy
2010-03-13,0,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,-0.00075530,-0.00050940,-0.0006100,-0.000634032,-0.00070651,sell
2010-03-14,1,1,0,0,0,2,1,1,0,1,1,0,1,0,0,1,-0.00382206,-0.00371502,-0.0032147,-0.004513763, 0.00106084,sell
2010-03-15,1,0,1,0,0,3,0,0,0,0,2,0,2,0,0,0, 0.00716546, 0.00391929, 0.0065447, 0.006474591, 0.00343914,buy
2010-03-16,2,0,1,0,0,3,1,0,2,0,2,0,2,0,1,0,-0.00047501,-0.00001252,-0.0008481,-0.000545441, 0.00075542,sell
2010-03-17,1,0,0,0,0,3,0,0,1,0,1,0,1,0,1,0, 0.00046860, 0.00085333, 0.0002840, 0.001234595, 0.00032817,buy
2010-03-18,2,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,-0.00306495,-0.00343329,-0.0030662,-0.004836546,-0.00347817,sell
2010-03-19,1,0,0,1,0,1,2,0,2,1,0,1,0,1,0,1,-0.00241976,-0.00310224,-0.0023903,-0.001793457,-0.00177476,sell
2010-03-20,0,1,0,1,1,0,2,0,3,0,0,2,0,1,0,2,-0.00010074,-0.00077745,-0.0000821, 0.002363393, 0.00064273,buy
2010-03-21,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1, 0.00097124, 0.00143517, 0.0013765, 0.000132240, 0.00115364,buy
2010-03-22,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00042497,-0.00043779, 0.0002742,-0.000693767,-0.00044452,sell
2010-03-23,0,1,1,0,2,1,1,0,1,0,1,0,1,0,0,0,-0.00147504,-0.00162418,-0.0012877,-0.001821230,-0.00134794,sell
2010-03-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.00313164,-0.00267594,-0.0034691,-0.004725157,-0.00355679,sell
2010-03-25,1,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,-0.00186875,-0.00195712,-0.0026322, 0.001284050,-0.00261512,sell
2010-03-26,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0, 0.00186729, 0.00157781, 0.0024679, 0.001908513, 0.00220847,buy
2010-03-27,0,1,1,0,1,1,2,0,0,1,1,1,0,2,2,0,-0.00068516, 0.00065234,-0.0005282,-0.000284861,-0.00150024,sell
2010-03-28,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00352089,-0.00103521,-0.0019799,-0.004084258,-0.00239609,sell
2010-03-29,0,1,0,1,0,2,1,0,1,1,1,0,1,1,1,1,-0.00164833, 0.00213036, 0.0014747, 0.001456241,-0.00016151,buy
2010-03-30,0,0,1,0,1,2,1,0,0,1,1,0,0,2,1,0,-0.00083929,-0.00003505, 0.0001964, 0.000741886, 0.00008519,sell
2010-03-31,2,0,1,0,1,2,0,1,0,2,0,0,0,3,2,0,-0.00198780,-0.00136631, 0.0009625,-0.001970372, 0.00017520,sell
2010-04-01,1,0,0,0,0,2,0,2,0,3,0,1,1,2,1,0, 0.00029397,-0.00025246,-0.0027762,-0.003398593,-0.00015317,sell
2010-04-02,3,0,0,1,1,1,1,2,0,3,1,0,1,1,1,1,-0.00038063,-0.00035182, 0.0004293, 0.000863697, 0.00008819,buy
2010-04-03,4,0,1,0,0,1,1,1,0,2,1,0,0,0,2,1,-0.00363184,-0.00293909,-0.0050555,-0.000683291,-0.00453778,sell
2010-04-04,3,0,1,0,0,1,2,0,1,1,1,0,1,0,2,0,-0.00108328, 0.00005144, 0.0002047, 0.000384436,-0.00095269,sell
2010-04-05,2,1,1,0,0,2,3,0,1,0,0,0,1,0,2,0,-0.00047476, 0.00012647, 0.0010163, 0.002374698,-0.00079994,sell
2010-04-06,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,-0.00195407,-0.00149117,-0.0023613,-0.001542076,-0.00117423,sell
2010-04-07,2,0,1,0,0,1,2,1,1,0,0,0,0,1,1,0, 0.00097962,-0.00089238,-0.0020364,-0.001966315,-0.00122042,sell
2010-04-08,2,0,1,0,0,0,1,1,1,0,0,1,0,2,2,0,-0.00001697,-0.00364488,-0.0027310,-0.002438776,-0.00273103,sell
2010-04-09,0,0,0,0,1,0,1,1,1,1,0,1,0,2,1,0,-0.00069977, 0.00033749, 0.0011122, 0.002965516, 0.00067030,buy
2010-04-10,0,1,0,1,1,0,0,1,1,1,0,1,0,2,1,1,-0.00229119,-0.00019743,-0.0037250, 0.000421930,-0.00069205,sell
2010-04-11,1,0,0,2,0,0,0,0,1,0,0,1,0,2,1,1,-0.00010569, 0.00091021, 0.0002200, 0.000219995,-0.00031072,buy
2010-04-12,2,0,0,1,0,1,1,0,2,0,0,1,1,2,1,1, 0.00600240,-0.00000577, 0.0070248, 0.006809483, 0.00616259,buy
2010-04-13,1,0,0,1,0,1,1,0,2,0,0,0,0,2,1,1, 0.00294019, 0.00036714, 0.0047932, 0.004747027, 0.00244957,buy
2010-04-14,0,0,0,0,0,1,1,0,2,1,1,0,0,2,0,1, 0.00236442, 0.00162797, 0.0013439, 0.001834069, 0.00240190,buy
2010-04-15,1,0,1,0,0,1,2,0,2,1,0,0,0,3,0,0,-0.00130271,-0.00139831,-0.0013884,-0.003608487,-0.00182764,sell
2010-04-16,0,0,1,0,1,0,2,0,2,0,0,1,0,3,1,0,-0.00169953,-0.00335566,-0.0031980,-0.002835669,-0.00331848,sell
2010-04-17,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,0, 0.00615425, 0.00521263, 0.0052388, 0.004227768, 0.00308761,buy
2010-04-18,0,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,-0.00395593,-0.00424778,-0.0041131,-0.003999322,-0.00397075,sell
2010-04-19,0,2,0,1,1,0,2,0,2,0,0,1,1,1,0,2,-0.00158998,-0.00245619,-0.0008061, 0.001068209,-0.00033417,sell
2010-04-20,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.00014250,-0.00033216, 0.0003094, 0.000302049, 0.00076542,buy
2010-04-21,1,0,0,0,1,1,0,1,1,1,1,0,1,2,0,1,-0.00243966,-0.00000940,-0.0020267,-0.002463457,-0.00243539,sell
2010-04-22,2,0,1,0,1,0,1,1,2,1,0,0,1,2,0,0,-0.00184093,-0.00225008,-0.0032495,-0.000471240,-0.00271331,sell
2010-04-23,1,0,0,0,2,0,2,0,2,1,1,0,0,3,1,0,-0.00206361,-0.00235105,-0.0018763,-0.001977400,-0.00178051,sell
2010-04-24,1,1,1,0,1,0,1,0,2,0,2,0,0,2,0,0, 0.00044683,-0.00086852,-0.0001647,-0.000736576,-0.00058359,sell
2010-04-25,1,1,1,0,1,1,0,0,2,0,1,0,1,1,1,0, 0.00038681, 0.00168542, 0.0005778, 0.000622160, 0.00053220,buy
2010-04-26,1,1,0,1,2,0,1,0,2,0,1,1,1,1,2,0, 0.00187432, 0.00288243, 0.0018976, 0.001927947, 0.00277294,buy
2010-04-27,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.00123502, 0.00066133,-0.0013328,-0.002691497,-0.00162940,buy
2010-04-28,2,0,1,0,1,0,1,2,0,2,2,0,1,1,0,1, 0.00011434, 0.00049506,-0.0022043,-0.001113023, 0.00129682,sell
2010-04-29,0,0,0,0,1,0,1,2,0,2,1,0,2,0,0,1, 0.00061138, 0.00051245, 0.0005462, 0.000336179, 0.00064008,buy
2010-04-30,1,0,0,1,1,0,1,2,0,1,1,1,1,0,1,1, 0.00177502, 0.00242041, 0.0024218, 0.001179699, 0.00197780,buy
2010-05-01,1,0,1,0,0,0,1,1,0,0,2,1,0,0,0,1, 0.00013966, 0.00018971, 0.0001109, 0.000148292, 0.00038896,buy
2010-05-02,1,0,1,0,0,1,2,1,1,0,1,0,1,0,0,2, 0.00079084, 0.00087746, 0.0000242,-0.000038242,-0.00044614,buy
2010-05-03,0,1,1,0,0,1,2,0,0,0,1,1,0,0,0,1,-0.00116299,-0.00087107,-0.0012794,-0.001279385, 0.00083631,sell
2010-05-04,0,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.00501240, 0.00112666,-0.0049878,-0.004611729,-0.00525416,sell
2010-05-05,1,1,1,0,0,0,1,1,1,0,1,1,0,2,1,0,-0.00182659,-0.00718251,-0.0076932,-0.007100071,-0.00718251,sell
2010-05-06,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.00527507,-0.00406444,-0.0052728,-0.004288758,-0.00271977,sell
2010-05-07,0,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1, 0.00226453, 0.00249450, 0.0024901, 0.002230400, 0.00197006,buy
2010-05-08,0,2,0,1,0,0,1,1,0,0,0,2,0,0,1,1, 0.00294795, 0.00210557, 0.0028086, 0.001722098, 0.00172210,buy
2010-05-09,1,1,0,2,0,1,1,0,1,0,0,2,1,0,1,1,-0.00230554,-0.00079905, 0.0006700,-0.001281632,-0.00011675,sell
2010-05-10,1,1,0,1,0,2,2,0,1,0,0,2,1,0,0,1, 0.00270498, 0.00765065, 0.0090889, 0.009088873, 0.00920442,buy
2010-05-11,1,1,0,0,0,2,1,0,0,1,0,2,0,0,0,2,-0.00285128, 0.00348156,-0.0034276,-0.003355136, 0.00087823,sell
2010-05-12,0,0,1,0,0,1,2,0,0,1,0,1,0,1,0,2,-0.00297433,-0.00262897,-0.0030729,-0.002868365,-0.00157133,sell
2010-05-13,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,2,-0.00208867,-0.00219804,-0.0020857,-0.000805328,-0.00057026,sell
2010-05-14,0,0,0,1,1,0,2,1,1,0,1,1,0,1,0,1,-0.00538882,-0.00724017,-0.0062680,-0.003518208,-0.00569934,sell
2010-05-15,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.00298738,-0.00191592,-0.0023098,-0.002257511,-0.00203351,sell
2010-05-16,0,2,0,2,2,0,2,0,2,0,0,2,1,0,1,0,-0.00476039,-0.00274202,-0.0034831,-0.003212541,-0.00321254,sell
2010-05-17,0,2,0,1,2,0,2,0,1,0,0,2,1,0,0,0,-0.00607477,-0.00410764,-0.0048784,-0.004635699,-0.00480654,sell
2010-05-18,0,1,0,0,1,1,1,0,1,1,0,2,2,0,0,1,-0.00121005,-0.00225998,-0.0020517,-0.001834020,-0.00163219,sell
2010-05-19,0,0,1,0,1,0,1,1,1,1,0,1,3,0,0,2, 0.00024090, 0.00041587, 0.0004673, 0.000618917, 0.00120702,buy
2010-05-20,1,0,0,0,2,0,3,0,1,2,1,1,2,1,0,2, 0.00027511, 0.00478939, 0.0051101, 0.006619624, 0.00027511,buy
2010-05-21,0,0,1,0,2,0,3,0,0,1,1,1,1,1,0,1, 0.00073839, 0.00399205, 0.0038669, 0.003599405, 0.00075777,buy
2010-05-22,0,1,1,0,0,1,2,0,1,0,0,1,2,0,0,0, 0.00118137, 0.00121279, 0.0026830, 0.001003412, 0.00283068,buy
2010-05-23,0,1,0,1,1,1,3,0,1,0,1,1,1,0,1,0, 0.00202524, 0.00224331, 0.0016521, 0.002143458, 0.00254223,buy
2010-05-24,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,1,-0.00418791,-0.00402607,-0.0037176,-0.004187910,-0.00418791,sell
2010-05-25,0,1,1,0,1,0,1,1,0,1,0,2,0,1,1,1,-0.00193404,-0.00396021,-0.0034247,-0.003964808,-0.00304319,sell
2010-05-26,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,1,-0.00300170,-0.00405023,-0.0031841,-0.003880114,-0.00392373,sell
2010-05-27,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,-0.00009106,-0.00282849,-0.0002758,-0.001100650,-0.00009106,sell
2010-05-28,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,2, 0.00290592, 0.00288548, 0.0039616, 0.002881678, 0.00465490,buy
2010-05-29,1,1,1,0,1,1,1,0,2,0,0,0,1,1,0,1, 0.00329147, 0.00124821,-0.0002794, 0.000504439,-0.00017792,buy
2010-05-30,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.00116862,-0.00035943,-0.0010146,-0.000274575,-0.00027458,sell
2010-05-31,0,2,1,0,1,2,0,0,2,0,1,0,0,1,1,1, 0.00107430, 0.00251977, 0.0010743, 0.003071278, 0.00121538,buy
2010-06-01,0,2,0,0,1,1,1,1,1,0,2,0,0,2,0,1, 0.00039600,-0.00133468,-0.0008422,-0.000753245, 0.00258258,sell
2010-06-02,0,0,1,0,1,0,1,1,1,0,1,0,0,2,0,2,-0.00034264, 0.00012693,-0.0011049,-0.001203382,-0.00106841,sell
2010-06-03,1,0,1,0,2,0,1,2,0,1,0,0,0,1,1,1,-0.00076157,-0.00291277, 0.0019317,-0.000747590, 0.00079395,buy
2010-06-04,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.00445221,-0.00436305,-0.0043079,-0.003832317,-0.00555691,sell
2010-06-05,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,1,-0.00078001, 0.00116935, 0.0019124,-0.002839868, 0.00045821,buy
2010-06-06,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.00163076, 0.00155881, 0.0014462, 0.001348246, 0.00155881,buy
2010-06-07,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,-0.00765857,-0.00542298,-0.0051946,-0.004799701,-0.00674595,sell
2010-06-08,2,0,0,1,1,1,1,0,1,1,0,1,0,2,1,0,-0.00030405,-0.00055266,-0.0012082,-0.003869555,-0.00152627,sell
2010-06-09,1,0,0,0,1,0,2,0,2,0,0,2,0,2,0,0, 0.00123371, 0.00194679, 0.0018734, 0.001538410, 0.00081387,buy
2010-06-10,2,0,1,0,2,1,1,0,2,1,0,1,0,3,0,1,-0.00171874,-0.00238721,-0.0017094,-0.007416329,-0.00591683,sell
2010-06-11,2,0,1,0,2,1,0,2,0,1,0,0,0,2,0,1, 0.00304993, 0.00134285, 0.0019188, 0.003576237, 0.00304993,buy
2010-06-12,1,0,0,0,1,1,0,1,1,1,1,0,2,1,0,2,-0.00138366,-0.00285016,-0.0033362,-0.002726374,-0.00260380,sell
2010-06-13,1,1,0,1,2,1,1,1,1,1,0,0,2,0,0,1, 0.00225270, 0.00149498, 0.0013851, 0.002064311, 0.00085165,buy
2010-06-14,0,1,0,1,1,2,0,1,0,2,0,1,1,0,1,0, 0.00133008, 0.00193117,-0.0027495, 0.000729672, 0.00114686,buy
2010-06-15,0,2,0,1,0,2,0,2,0,3,0,1,2,0,1,0, 0.00280705, 0.00319418, 0.0017631, 0.002623604, 0.00246194,buy
2010-06-16,0,1,0,1,1,0,1,1,0,2,0,2,2,0,0,0, 0.00090307, 0.00088417, 0.0024782, 0.000192427,-0.00060816,buy
2010-06-17,1,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,-0.00245039,-0.00298121,-0.0033035,-0.002305339,-0.00299833,sell
2010-06-18,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.00328735, 0.00288557, 0.0028754, 0.002268574, 0.00221192,buy
2010-06-19,0,2,0,0,0,1,1,1,1,0,1,0,1,0,0,1,-0.00053223,-0.00030742,-0.0002141,-0.001086452,-0.00042849,sell
2010-06-20,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,2,-0.00054781, 0.00031051,-0.0004842,-0.001277112,-0.00118632,sell
2010-06-21,0,3,2,0,1,0,0,1,0,1,1,0,0,1,1,1,-0.00405568,-0.00286204,-0.0032603,-0.004431834,-0.00367873,sell
2010-06-22,0,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,-0.00302340,-0.00302154,-0.0037415,-0.003022244,-0.00475032,sell
2010-06-23,0,1,0,1,2,0,0,2,1,2,0,1,1,0,0,1, 0.00099177, 0.00325176, 0.0011809, 0.001180924, 0.00118092,buy
2010-06-24,1,1,0,0,1,0,0,1,1,1,0,1,2,0,1,1, 0.00122449, 0.00076245, 0.0014899, 0.000727939, 0.00126662,buy
2010-06-25,0,1,1,0,1,1,1,0,2,1,1,0,3,0,1,1, 0.00301022, 0.00092477, 0.0010297, 0.001074740, 0.00262792,buy
2010-06-26,1,0,1,0,1,2,2,0,2,1,2,0,3,0,1,1, 0.00425421, 0.00327135, 0.0032410, 0.000892828, 0.00282465,buy
