Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,0,0,0,0,2.92,2.97,0,0,5.79,0,2.97,0,-0.0034406, 0.0012658,-0.013610, 0.0165931, 0.0133733,buy
2017-02-04,0,0,0,0,2.45,2.77,0,0.13,1.97,3.1,5.33,2.72,-0.0431139,-0.0445051, 0.005511,-0.0489723, 0.0024548,sell
2017-02-05,0,0,0,0,1.47,2.24,0,0.36,3.1,4.47,2.24,2.82,-0.0010887, 0.0078741, 0.000850, 0.0068988, 0.0110844,buy
2017-02-06,0,0,0,0,2.95,1.79,0,1.03,3.35,5.65,4.32,2.53, 0.0018306,-0.0097470,-0.002811,-0.0505531,-0.0335176,sell
2017-02-07,0,0,0,0,2.44,1.39,0.56,3,5.79,2.44,3.99,0.56, 0.0247265,-0.0134757,-0.013476,-0.0196636, 0.0007081,sell
2017-02-08,0,0,0,0,0,0,1.33,2.87,2.87,2.53,2.87,4.12,-0.0054329,-0.0214968,-0.022145,-0.0264801, 0.0288935,sell
2017-02-09,0,0,0,0,0,0,2.97,0,2.77,0,0,2.97,-0.0393359,-0.0365472,-0.039336,-0.0182220,-0.0383110,sell
2017-02-10,0,0,0,0,0,0,2.72,0,0,2.67,1.46,5.16, 0.0306993, 0.0370638, 0.035487, 0.0208789, 0.0148550,buy
2017-02-16,0,0,0,0,0,0,0,0.1,2.53,0.1,2.87,0,-0.0130038,-0.0591886,-0.088247,-0.0656839,-0.0673458,sell
2017-02-17,0,0,0,0,0,0,0,0.19,0,2.75,0,0,-0.0273426,-0.0353330,-0.028025,-0.0082511, 0.0138870,sell
2017-02-18,0,0,0,0,2.01,0,0,0.35,0,2.36,2.51,2.92, 0.0365002, 0.0451241, 0.045536, 0.0357927, 0.0365002,buy
2017-02-19,0,0,0,0,2.95,0,0.52,0.65,2.58,6.57,0,3.1, 0.0107621,-0.0020600, 0.024256,-0.0226492,-0.0340867,sell
2017-02-20,0,0,0,0,0,1.16,2.22,1.23,2.56,5.01,0,4.8,-0.0189606, 0.0087476, 0.008147, 0.0084322, 0.0087476,buy
2017-02-21,0,0,0,0,0,2.77,3.73,2.32,3.68,5.09,2.7,3.14, 0.0105012, 0.0103829, 0.013063, 0.0105012, 0.0075468,buy
2017-02-22,0,0,0,0,0,2.97,1.34,3,1.34,8.44,2.82,1.09, 0.0139760, 0.0459978, 0.007863, 0.0083913, 0.0078631,sell
2017-02-23,0,0,0,0,0,2.21,2.47,2.03,2.47,3.34,0,4.01, 0.0057954, 0.0122289, 0.008224, 0.0182548, 0.0193076,buy
2017-02-24,0,0,0,0,0,2.14,2.95,0,5.69,0,2.92,2.99, 0.0216202, 0.0232035, 0.012940, 0.0175857, 0.0325913,buy
2017-02-25,0,0,0,0,0,2.95,1.94,0,1.94,2.95,0,7.33, 0.0565464, 0.0257224, 0.032088, 0.0625397, 0.0436929,buy
2017-02-26,0,0,0,0,0,2.26,0,0,2.87,3.49,2.95,7.37,-0.0002972, 0.0066000, 0.001365, 0.0013907, 0.0042468,buy
2017-02-27,0,0,0,0,0,2.49,0,0,3,4.91,0,5.76, 0.0106278,-0.0004349,-0.002936, 0.0088053, 0.0212111,buy
2017-02-28,0,0,0,0,0,3.58,0,0,2.49,2.95,2.79,2.28,-0.0704674,-0.0406014,-0.035150,-0.0066413,-0.0314938,sell
2017-03-01,0,0,0,0,0.8,2.95,1.8,0,1.8,2.72,2.51,5.31, 0.0006873, 0.0204970, 0.036780,-0.0130792, 0.0142840,buy
2017-03-02,0,0,0,0,1.82,2.74,2.97,0,5.64,0,4.77,2.74, 0.0139740, 0.0130420, 0.015472,-0.0051398, 0.0172437,buy
2017-03-03,0,0,0,0,2.97,0,1.23,0,1.23,2.51,5.91,2.95,-0.0090697,-0.0209431,-0.015331,-0.0090697,-0.0221908,sell
2017-03-04,0,0,0,0,1.99,0,0,0,1.14,2.42,2.57,2.49, 0.0229172, 0.0242603, 0.022765, 0.0154702, 0.0229172,buy
2017-03-05,0,0,0,0,0,0,0,0,2.82,2.95,3.67,3.19, 0.1003919, 0.0845432, 0.018295, 0.1003919, 0.0828079,buy
2017-03-06,0,0,0,0,0,0,0,0,2.92,0,2.87,2.74,-0.0421020,-0.0215033,-0.037530,-0.0419987,-0.0363779,sell
2017-03-07,0,0,0,0,0,0,2.78,0,2.65,5.14,5.71,0, 0.0225008, 0.0209257, 0.026816, 0.0192994, 0.0247510,buy
2017-03-08,0,0,0,0,0,0,5.01,0,0,5.01,4.34,2.4, 0.0115554, 0.0174475, 0.003691, 0.0152510,-0.0037647,buy
2017-03-09,0,0,0,0,2.92,0,2.95,0,3.37,3.53,1.87,2.42, 0.0237413, 0.0116491, 0.034291, 0.0312527, 0.0368751,buy
2017-03-10,0,0,0,0,3.84,0.72,1.71,0,1.59,4.44,2.62,5.55,-0.0293976,-0.0293976, 0.010149,-0.0017420,-0.0317285,sell
2017-03-11,0,0,0,0,2.71,3,0,0,7.02,2.49,0,4.05, 0.0073443, 0.0030363,-0.046167, 0.0020940, 0.0047291,buy
2017-03-12,0,0,0,0,5.57,2.82,0,0,8.69,2.92,2.84,5.32, 0.0226678, 0.0159833, 0.014378, 0.0181158, 0.0226678,buy
2017-03-13,0,0,0,0,5.97,0,0,0,4.87,0,0,3,-0.0533714,-0.0621215,-0.041140,-0.0518298,-0.0567755,sell
2017-03-14,0,0,0,0,2.97,0,0,0,4.23,2.79,0,2.55,-0.0162039, 0.0164753, 0.027033,-0.0524950,-0.0370720,buy
2017-03-16,0,0,0,0,0,0.81,0,0,3.48,0,2.77,0, 0.0283942, 0.0223040,-0.066160, 0.0104832, 0.0120774,buy
2017-03-17,0,0,0,0,0,1.43,0,0,1.43,2.87,2.92,2.67,-0.0806711,-0.0678503,-0.068566,-0.0760830,-0.0678503,sell
2017-03-18,0,0,0,0,0,2.49,0,0,2.49,2.6,1.31,2.84, 0.0372638, 0.0491887, 0.049189, 0.0291071, 0.0339123,buy
2017-03-19,0,0,0,0,0,3,0,0,6,2.6,0,0,-0.0637727,-0.0675411,-0.081276,-0.0748543,-0.0598435,sell
2017-03-20,0,0,0,0,1.52,2.01,0,0,6.27,0,2.97,2.47, 0.0106128,-0.0313667, 0.001926, 0.0178907, 0.0094698,buy
2017-03-21,0,0,0,0,2.97,0,0,0.12,5.94,0.12,0,0,-0.0008977, 0.0309268, 0.031028,-0.0052228,-0.0048063,buy
2017-03-22,0,0,0,0,1.51,0,0,0.58,1.51,3,0.08,2.6,-0.0110273,-0.0042815, 0.002945, 0.0185293,-0.0063489,sell
2017-03-23,0,0,0,0,0,0,0,2.7,0,2.7,3.33,0, 0.0247886, 0.0157974, 0.014333,-0.0015212,-0.0005397,buy
2017-03-24,0,0,0,0,0,0,0,2.95,2.84,5.35,4.03,3.28, 0.0229059, 0.0597938, 0.025078, 0.0250784, 0.0207260,buy
2017-03-25,0,0,0,0,0,0,0,0,0,2.51,5.44,1.23,-0.0494645,-0.0331801,-0.037934,-0.0389186,-0.0545311,sell
2017-03-26,0,0,0,0,0,0,0,0,2.58,2.82,1.31,5.94, 0.0144842, 0.0152547, 0.016793, 0.0057573, 0.0152547,buy
2017-03-27,0,0,0,0,0,0.96,0,0,3.36,0,0.42,4.8, 0.0184124, 0.0494800, 0.016931, 0.0113116, 0.0113116,buy
2017-03-28,0,0,0,0,0,2.32,0,0,5.15,2.65,2.92,0,-0.0063520,-0.0103355,-0.006352,-0.0194753, 0.0002613,sell
2017-03-29,0,0,0,0,0,3,0,0,3.12,0,0,2.62, 0.0001150,-0.0077846,-0.027245,-0.0233114,-0.0140474,sell
2017-03-30,0,0,0,0,0,1.58,0,0,4.1,2.7,2.65,0, 0.0216106, 0.0156856, 0.015686, 0.0201184, 0.0250236,buy
2017-03-31,0,0,0,0,0,0,0,0,0.22,3.97,2.89,2.51,-0.0312666,-0.0230390,-0.034809,-0.0312666,-0.0312666,sell
2017-04-01,0,0,0,0,0,0,0,0,2.03,3.91,2.53,2.97, 0.1494178, 0.1494178, 0.003348, 0.1494178, 0.1134817,buy
2017-04-02,0,0,0,0,0,0,0,0,4,2.32,0,2.97,-0.0205516, 0.0305743,-0.057227,-0.0065068,-0.0059568,sell
2017-04-03,0.76,0,0,0,0,0,0,0,3.46,0.76,2.56,0, 0.0418935, 0.0262908,-0.051939, 0.0294909, 0.0234346,buy
2017-04-04,1.42,0,0,0,0,0,0,0.09,3.04,3.89,0,2.36,-0.0504814,-0.0393279,-0.048462,-0.0675051,-0.0630266,sell
2017-04-05,2.62,0,0,0,0,0,0,0.2,0.9,2.82,0,0, 0.0207177,-0.0114636, 0.003185,-0.0114636,-0.0164011,buy
2017-04-06,3,0,0,0,0,0,0,0.5,3.66,6.29,2.7,2.49,-0.0467131,-0.0158261,-0.083479,-0.0597645,-0.0859731,sell
2017-04-07,1.79,0,0,0,0,0,0,1.18,1.58,5.48,2.49,2.77,-0.0334252,-0.0050465,-0.062165,-0.0291265,-0.0361176,sell
2017-04-08,0,0,0,0,0,0,0,2.79,4.8,5.28,2.62,0.94, 0.0290240, 0.0603188, 0.024213, 0.0058078, 0.0261642,buy
2017-04-09,0,0,0,0,0.58,0,0,3,3.98,3,0,2.49,-0.0161749, 0.0061024,-0.019195,-0.0045651, 0.0023316,sell
2017-04-10,0,0,0,0,1.73,0,0,1.3,6.57,1.3,0.15,0.95, 0.0216351, 0.0188932, 0.031045, 0.0216351, 0.0083918,buy
2017-04-11,0,0,0,0,2.99,0,0,0,6.76,2.89,2.84,4.19, 0.0068524, 0.0302809, 0.039370, 0.0172690, 0.0014949,buy
2017-04-12,0,0,0,0,5.11,0,0,0,4.68,0,0,3.38, 0.0398046, 0.0382694, 0.042604, 0.0522750, 0.0258006,buy
2017-04-13,0,0,0,0,5.94,0,0,0,7.08,2.79,2.72,8.02, 0.0340644, 0.0743433, 0.021912, 0.0155517, 0.0382070,buy
2017-04-14,0,0,0,0,4.65,0,0,0,1.87,2.62,2.46,7.29,-0.0479494,-0.0118471, 0.009668, 0.0252349,-0.0029420,sell
2017-04-15,0,0,0,0,1.52,0,0,0,0,0.95,4.17,4.16,-0.0190314, 0.0502554,-0.013503, 0.0417651,-0.0158253,sell
2017-04-16,0,0,0,0,2.97,0,0,0,2.56,2.53,5.71,2.82,-0.0129989,-0.0151144,-0.016678,-0.0166777,-0.0187932,sell
2017-04-17,0,0,0,0,2.49,0,0.63,0,3.21,0,2.59,0,-0.0110070, 0.0002498,-0.018200,-0.0110070, 0.0439220,sell
2017-04-18,0,0,0,0,0,0,0.81,0,0.81,2.97,0.44,1.51,-0.0179628,-0.0271442,-0.026662,-0.0066086,-0.0132109,sell
2017-04-19,0,0,0,0,0,0,1,0,3.42,0,4.86,2.44,-0.0092315,-0.0039263, 0.028159, 0.0072032,-0.0034488,buy
2017-04-20,0,0,0,0,0,0,1.21,0,1.21,1.8,2.97,0, 0.0103324, 0.0103324, 0.012362,-0.0117573, 0.0074890,buy
2017-04-21,0,0,0,0,0,0,1.43,0,4.03,2.92,2.47,2.65, 0.0226220,-0.0008093, 0.003964,-0.0201480,-0.0251888,sell
2017-04-22,0,0.15,0,0,1.07,0,1.62,0,2.69,2.75,2.32,2.66,-0.0322756,-0.0087243,-0.005615,-0.0320904,-0.0320904,sell
2017-04-23,0,0.28,0,0,2.77,0,1.79,0,6.94,2.81,2.67,3.23, 0.0337287, 0.0244838, 0.044486, 0.0244838, 0.0148312,buy
2017-04-24,0,0.52,0,0,3,0,1.92,0,7.32,0.52,2.77,0.47, 0.0261871, 0.0215302,-0.002999, 0.0261871,-0.0029992,buy
2017-04-25,0,0.97,0,0,1.24,0,2.01,0,6.8,3.62,0,3.73, 0.0068153,-0.0097835,-0.017579,-0.0126149,-0.0107972,sell
2017-04-26,0,1.79,0,0,0,0,2.04,0,4.38,1.79,2.6,1.42, 0.0064189, 0.0194920, 0.013407, 0.0045769,-0.0007586,buy
2017-04-27,0,3,0,0,0,0,2.06,0,3.31,5.74,0,5.12,-0.0266768,-0.0277727,-0.063964,-0.0264844,-0.0251349,sell
2017-04-28,0,2.62,0,0,0,0,2.04,0,4.44,5.02,2.72,5.97, 0.0317918, 0.0536279, 0.016462, 0.0087233, 0.0089185,buy
2017-04-29,0,1.42,0,0,0,0,1.97,0,1.97,3.8,2.92,5.25, 0.0332377, 0.0337507, 0.019753, 0.0362880, 0.0374008,buy
2017-04-30,0,0,0,0,0,0,1.87,0,4.71,0,2.56,1.84,-0.0189348, 0.0047715,-0.010915,-0.0323525,-0.0194638,buy
2017-05-01,0,0,0,0,0,0,1.74,0,4.27,3,0,3.86,-0.0039864, 0.0004748,-0.002971,-0.0038900,-0.0055663,sell
2017-05-02,0,0,0,0,0,0,1.59,0,4.54,0,0,0, 0.0197574,-0.0459078, 0.019757,-0.0013267, 0.0197574,buy
2017-05-03,0,0,0,0,0,0.52,1.42,0,1.42,2.47,2.72,1.33,-0.0629284,-0.0688440,-0.055037,-0.0774414,-0.0714596,sell
2017-05-04,0,0,0,0,0,0.92,1.24,0,3.64,2.74,0,3.48,-0.0233131,-0.0184561,-0.023313,-0.0233131,-0.0339698,sell
2017-05-05,0,0,0,0,0,1.59,0,0,0,2.92,2.7,5.02, 0.0125539, 0.0246094, 0.012554, 0.0514727, 0.0418817,buy
2017-05-06,0,0,0,0,0,2.79,0,0,1.8,0,2.67,6.84,-0.0512741,-0.0473877,-0.039702,-0.0169776,-0.0413105,sell
2017-05-07,0.62,0,0,0,0,3,0,0,2.82,0.62,0,4.46, 0.0830051, 0.0298858, 0.029093, 0.0299880, 0.0613531,buy
2017-05-08,1.48,0,0,0,0,1.8,0,0,2.53,4.4,2.95,6.44, 0.0068160,-0.0022484,-0.042857,-0.0167655,-0.0146288,sell
2017-05-09,2.95,0,0,0,0,0,0,0,2.95,2.95,0,2.72,-0.0196985, 0.0911938,-0.016989,-0.0241322,-0.0197078,sell
2017-05-10,2.47,0,0,0,0,0.61,0,0,0,4.89,3.28,2.97, 0.0126415, 0.0156798, 0.015114, 0.0182180, 0.0413858,buy
2017-05-11,0,0,0,0,0,0.77,0,0,0,0,0.77,5.05,-0.0397553,-0.0060756,-0.042585,-0.0356067,-0.0404052,sell
2017-05-12,0,0,0,0,0,0.95,0,0,2.6,2.56,0.95,4.03,-0.0047368,-0.0201612,-0.010256,-0.0084885, 0.0010144,sell
2017-05-13,0,0,0,0,0,1.17,0,0,0,2.89,3.68,2.7,-0.0307593,-0.0164417,-0.031107,-0.0311074,-0.0181812,sell
2017-05-14,0,0,0,0,0.58,1.39,0,0,2.82,0,2.97,0.58, 0.0312499,-0.0253968,-0.035426,-0.0086433,-0.0385327,sell
2017-05-15,0,0,0,0,1.3,1.65,0,0,0,2.53,4.16,1.3, 0.0357449, 0.0511347, 0.035381, 0.0410888, 0.0693605,buy
2017-05-16,0,0,0.61,0,2.95,1.94,0,0,2.53,0.61,4.61,5.51,-0.0464102,-0.0548707,-0.033708,-0.0372198,-0.0337075,sell
2017-05-17,0,0,1.14,0,2.95,2.24,0,0,2.77,1.14,2.24,2.95, 0.0758753,-0.0105471, 0.018789, 0.0338940, 0.0526992,buy
2017-05-18,0,0,2.08,0,1.31,2.56,0,0,0,4.61,4.1,4.28,-0.0332809,-0.0605253,-0.060525,-0.0475941,-0.0482091,sell
2017-05-19,0,0,3,0,0,2.89,0,0,2.58,5.62,5.33,1.12,-0.0186954,-0.0180745,-0.010806,-0.0085588,-0.0177665,sell
2017-05-20,0,0,2.28,0,0,3,0,0,0,5.17,3,2.92,-0.0276438,-0.0449252,-0.044925,-0.0195297,-0.0282742,sell
2017-05-21,0,0.19,1.23,0,0,2.77,0,0.16,0,1.58,5.49,2.97, 0.0067025, 0.0707921, 0.004239, 0.0225379, 0.0689557,buy
2017-05-22,0,0.45,0,0,0,2.51,0,0.34,2.87,3.39,5,0,-0.0297107,-0.0256641,-0.010760, 0.0116257, 0.0116257,sell
2017-05-23,0,1.08,0,0,0.64,2.3,0,0.75,3.48,1.83,5.27,2.97, 0.0188923, 0.0116440, 0.020967, 0.0149229, 0.0342325,buy
2017-05-24,0,2.58,0,0,1.39,2.1,0,1.68,4.18,7.03,2.1,0,-0.0119609,-0.0089723,-0.010275,-0.0096289,-0.0120188,sell
2017-05-25,0,2.97,0,0,3,1.94,0,2.97,3,8.47,4.56,2.89, 0.0437214, 0.0279820, 0.027216,-0.0016172, 0.0265357,buy
2017-05-26,0,1.41,0,0,2.79,1.82,0,2.32,5.11,6.45,1.82,2.42, 0.0258717, 0.0130742, 0.011274,-0.0074775, 0.0041604,buy
2017-05-27,0,0,0,0,0,1.73,0.52,0,0,0,4.35,3.05, 0.0254963, 0.0098453, 0.068277, 0.0329682, 0.0014916,buy
2017-05-28,0,0,0,0,0,1.65,0.91,0,2.49,2.84,3.2,0.91,-0.0713629,-0.0676986,-0.065377,-0.0512178,-0.0630758,sell
2017-05-29,0,0,0,0,0,1.58,1.59,0,2.61,0,4.16,4.65, 0.0122919, 0.0023013, 0.037446, 0.0099312, 0.0122919,buy
2017-05-30,1.39,0,0,0,0,1.52,2.77,0,2.94,4.06,4.12,2.97, 0.0121160, 0.0220011, 0.015622, 0.0158224, 0.0141048,buy
2017-05-31,3,0,0,0,0,2.4,2.97,0,0.27,5.36,1.48,7.11, 0.0266672, 0.0071027, 0.035527, 0.0369592, 0.0465874,buy
2017-06-01,1.47,0,0,0,0,3.52,1.84,0,3.03,3.81,4.08,7.64, 0.0043616, 0.0095096, 0.028618,-0.0025775, 0.0063504,buy
2017-06-02,0,0,0,0,0,4.46,0,0,0.7,2.77,1.46,7.68,-0.1053133,-0.0940924,-0.059908,-0.1123047,-0.0460359,sell
2017-06-03,0,0,0,0,0,3.85,0,0,1.67,0,1.44,4.82,-0.0463905,-0.0403836,-0.034119,-0.0083327,-0.0599825,sell
2017-06-04,0,0,0,0,1.58,2.32,0,0,5.26,2.82,3.93,3.29, 0.0073566, 0.0099466, 0.020055,-0.0035076, 0.0036533,buy
2017-06-05,0,0,0,0,3,2.92,0,0,6.98,0,4.13,5.79,-0.0363700,-0.0182887,-0.034828,-0.0296089,-0.0165024,sell
2017-06-06,0,0.1,0,0,0,3.89,0,0,7.86,1.58,4.16,0, 0.0033851, 0.0055391,-0.003446,-0.0324843,-0.0013110,buy
2017-06-07,0,0.53,0.79,0,0,4.54,0,0,4.87,3.83,1.54,2.42, 0.0119973, 0.0037205,-0.016635,-0.0211024, 0.0072284,buy
2017-06-08,0,2.92,1.87,0,0,3.85,0,0,2.26,7.51,1.59,1.99,-0.0282195,-0.0617536,-0.028219,-0.0684654,-0.0240887,sell
2017-06-09,0,2.87,3,0,0,3.01,0,0,4.13,8.79,4.47,2.89, 0.0074615,-0.0121125, 0.015499,-0.0322175, 0.0242082,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,1.71,2.58,-0.0372366, 0.0388746, 0.051403, 0.0173323, 0.0173323,buy
2017-06-11,0,0,0,0,0,1.8,0,0,2.1,1.04,1.8,0, 0.0224742, 0.0672150, 0.022573, 0.0572572, 0.0749084,buy
2017-06-12,0,0,0,0,0,3.48,0,0,2.79,2.53,4.66,4.29, 0.0128333, 0.0306655, 0.019365, 0.0035930, 0.0441591,buy
2017-06-13,0,0,0,0,0,4.93,0,0,2.77,0,4.83,2.92, 0.0416132, 0.0155746, 0.036733, 0.0320432, 0.0426951,buy
2017-06-14,0,0,0,0,0,2.12,0,0,2.81,2.47,4.96,0,-0.0422523,-0.0458762,-0.043102,-0.0273083,-0.0261509,sell
2017-06-15,0,0,1.77,0,0,2.28,0,0,0.73,4.3,4.13,2.56, 0.0031795,-0.0387339,-0.039723,-0.0341983,-0.0376215,sell
2017-06-16,0,0,2.92,0,0,2.42,0.68,0,4.84,5.48,2.42,3.52, 0.0203339, 0.0463002, 0.079275, 0.0117365, 0.0583493,buy
2017-06-17,0,0,0,0,0,2.6,1.52,0,5.47,0,5.02,4.14,-0.0232971, 0.0018914,-0.022894,-0.0492185,-0.0322801,sell
2017-06-18,0,0,0,0,0,2.79,2.97,0,0,0.46,2.95,2.97, 0.0124895, 0.0102651, 0.025501,-0.0079963, 0.0280852,buy
2017-06-19,0,0,0,0,0,3,3.8,0,2.74,2.44,6.07,6.67, 0.0324537, 0.0263432, 0.036299, 0.0184470, 0.0196437,buy
2017-06-20,0,0,0,0,0,2.95,2.89,0,2.65,0,7.1,2.89, 0.0039305, 0.0030966, 0.002222,-0.0265172, 0.0091408,buy
2017-06-21,0,0,0,0,0,2.7,0,0,2.87,2.38,7.47,2.62,-0.0623318,-0.0628896,-0.062332,-0.0576536,-0.0163296,sell
2017-06-22,0.77,0,0,0,0,2.49,0,0,0,3.17,7.38,2.87,-0.0266808,-0.0454661,-0.023294,-0.0193220,-0.0180347,sell
2017-06-23,2.01,0,0,0,0,2.26,0,0,2.74,4.9,2.73,2.6,-0.0294107,-0.0836506,-0.030065,-0.0300654,-0.0285854,sell
2017-06-24,3,0,0,0,0,2.06,0,0,0,3.24,4.38,0,-0.0437004,-0.0661822,-0.067777,-0.0656115,-0.0617392,sell
2017-06-25,1.64,0,0,0,0,1.85,0,0,2.82,3.94,1.85,2.6,-0.0080454,-0.0038220,-0.003822,-0.0149382,-0.0053048,sell
2017-06-26,0,0,0,0.1,0,1.7,0,0,2.74,0.1,4.62,0,-0.0275157,-0.1036293,-0.040033,-0.0212714,-0.0572457,sell
2017-06-27,0,0,0,0.19,0,1.52,0,0,2.53,2.89,4.52,2.7,-0.0820144,-0.0993262,-0.099790,-0.0985768,-0.0929637,sell
2017-06-28,0,0,0,0.77,0.64,1.37,0,0,0.64,3.33,4.29,2.01,-0.0658341,-0.0382764,-0.047554,-0.0475544,-0.0024512,sell
2017-06-29,0,0,0,3.3,1.15,0,0,0,3.85,5.68,0,2.72,-0.0697684,-0.0697684,-0.042624,-0.0758533,-0.0717004,sell
2017-06-30,0,0,0,4.11,2.06,0,0,0,3.76,4.11,1.34,2.49,-0.0384473,-0.0490802,-0.019833,-0.0422228,-0.0498073,sell
2017-07-01,0,0,0,2.16,3.83,0,0,0,3,5.05,2.82,0.83,-0.0066707,-0.0623584,-0.029011, 0.0061730,-0.0125238,buy
2017-07-02,0,0,0,2.97,4.5,0,0,0.09,4.96,2.97,0,4.9, 0.0143671,-0.0371879,-0.046847, 0.0262865,-0.0191916,sell
