Date,MAUR,MEMA,MENE,MESU,MEUR,MOMA,MONE,MOSU,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,a135,none,none,none,none,none,a150,none,a120,a180,none,a45,none,none,none,none,118.31875,309.44875,168.87, 0.00484955, 0.00523814, 0.0077551, 0.00668252, 0.00375304,buy
2010-01-30,a135,none,none,none,none,a0,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333, 0.00436937, 0.00527798, 0.0071542, 0.00703028, 0.00605287,buy
2010-01-31,a135,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333, 0.00390622, 0.00265895, 0.0008457, 0.00024825, 0.00237522,buy
2010-02-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333, 0.00385212,-0.00020588, 0.0032188, 0.00294382, 0.00491581,buy
2010-02-02,a135,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333, 0.00663343, 0.00622843, 0.0058310, 0.00583103, 0.00708477,buy
2010-02-03,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,-0.00726138,-0.01061411,-0.0069665,-0.00895753,-0.00992468,sell
2010-02-04,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.01020672,-0.00213791,-0.0111564,-0.00195212,-0.01146149,sell
2010-02-05,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,-0.00126669,-0.00270449,-0.0022155,-0.00027219,-0.00089428,sell
2010-02-06,none,none,a30,none,a60,none,a90,a90,a120,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,-0.00681662,-0.00642379,-0.0041607,-0.00587342,-0.00749559,sell
2010-02-07,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667,-0.00297831,-0.00797225,-0.0011477,-0.00130857,-0.00095556,buy
2010-02-08,none,none,a30,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333,-0.01094625,-0.00263150, 0.0019560, 0.00175768, 0.00230220,sell
2010-02-09,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.00247111, 0.00197765, 0.0010034, 0.00661489, 0.00385376,buy
2010-02-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.00561827, 0.00656262, 0.0055583, 0.00492418, 0.00405410,buy
2010-02-12,none,a180,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.00293833, 0.00033429,-0.0002139, 0.00208718, 0.00448632,buy
2010-02-13,none,a180,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.00309617, 0.00064723,-0.0001356, 0.00223692, 0.00478835,buy
2010-02-14,none,a180,none,none,none,a150,a0,a0,none,none,a0,a30,a150,none,none,none,329.567083333333,325.662083333333,48.905, 0.00447113, 0.00263007, 0.0020860, 0.00429860, 0.00503564,buy
2010-02-15,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,341.464583333333,326.6725,14.7920833333333, 0.00254808, 0.00394544, 0.0016955, 0.00475503, 0.00130896,buy
2010-02-16,none,none,none,none,a45,none,none,none,a0,none,a0,none,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667, 0.00562246, 0.00376514, 0.0038407, 0.00524732, 0.00492073,buy
2010-02-17,none,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667, 0.00273590, 0.00297403, 0.0027002, 0.00608433, 0.00531537,buy
2010-02-19,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,-0.00449675,-0.00712197,-0.0041269,-0.00463413,-0.00406244,sell
2010-02-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.00478437, 0.00121214, 0.0038601, 0.00427651, 0.00283996,buy
2010-02-21,none,none,none,none,none,a60,a90,a90,a60,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.00461035, 0.00213462, 0.0029644, 0.00463485, 0.00293730,buy
2010-02-22,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.00523342, 0.00455473, 0.0045547, 0.00633081, 0.00399210,buy
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.00272144,-0.00300034,-0.0019549,-0.00342951,-0.00195244,sell
2010-02-24,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.01147407,-0.00071973,-0.0035485,-0.00529200,-0.00164114,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.00935376,-0.00195391,-0.0063546,-0.00873870,-0.00649317,sell
2010-02-26,none,none,none,none,a30,a0,none,a150,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333, 0.00695774, 0.00590212, 0.0025908, 0.00231247, 0.00705389,buy
2010-02-27,none,none,a0,none,a30,none,a180,none,a150,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.00007599, 0.00112644,-0.0001461,-0.00099282, 0.00010151,buy
2010-02-28,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667, 0.00016806,-0.00536203,-0.0019799,-0.01199594,-0.01014088,sell
2010-03-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667, 0.00893583, 0.00995428, 0.0106725, 0.01075581, 0.01020617,buy
2010-03-02,none,a150,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995, 0.00922369, 0.01030937, 0.0106989, 0.01128233, 0.01089462,buy
2010-03-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.00172099, 0.00240997,-0.0023376,-0.00246997,-0.00249178,sell
2010-03-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,-0.00285585,-0.00628716,-0.0053793,-0.00402029, 0.00337810,sell
2010-03-05,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,a30,none,a0,228.97375,344.78,244.19375, 0.01395689, 0.01299981, 0.0129536, 0.01179738, 0.01492563,buy
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125, 0.01605075, 0.01536714, 0.0180772, 0.01219277, 0.01768282,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a135,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.00942578, 0.00098823, 0.0105338, 0.01246437, 0.00159418,buy
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125,-0.00098440, 0.00076693,-0.0019198,-0.00413973,-0.00030683,sell
2010-03-09,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.00529511,-0.00313381,-0.0059346,-0.00726287,-0.00622718,sell
2010-03-10,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,-0.00494062,-0.00035235,-0.0022894,-0.00442849,-0.00392730,sell
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,-0.00398615,-0.00286169,-0.0028892,-0.00414380,-0.00510736,sell
2010-03-13,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375, 0.00107358, 0.00294604, 0.0007463, 0.00169892,-0.00829634,sell
2010-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333, 0.01274877, 0.01005658, 0.0099547, 0.00974100, 0.00437817,buy
2010-03-15,none,none,a30,a0,a0,none,none,a0,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,-0.00986653,-0.00713814,-0.0007023,-0.00188323,-0.00097159,sell
2010-03-16,none,none,a30,none,a0,a120,none,none,a0,none,none,a0,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,-0.00575207,-0.01142949,-0.0104051,-0.00625571,-0.00469812,sell
2010-03-17,none,a120,none,none,none,none,none,none,none,none,a30,a0,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,-0.00296820,-0.00292198,-0.0029647,-0.01163395,-0.00931222,sell
2010-03-18,none,a120,none,none,none,a90,a60,none,none,none,a30,a0,none,a45,none,none,27.3858333333333,357.760833333333,29.625,-0.00519775,-0.00528663,-0.0064914,-0.01147567,-0.01169712,sell
2010-03-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333, 0.00167312, 0.00087139,-0.0050866,-0.00636810,-0.00485044,buy
2010-03-20,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.00508009,-0.00009327,-0.0011890,-0.00228163,-0.00629639,sell
2010-03-21,none,none,none,none,none,a60,none,a60,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,-0.00585223,-0.00483362,-0.0076775,-0.00833150,-0.00777384,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,-0.00399396,-0.00311492,-0.0064025,-0.00781510,-0.00649883,sell
2010-03-23,none,none,a45,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00091041, 0.00028415,-0.0001910,-0.00401011,-0.00169118,sell
2010-03-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00307613,-0.00299014,-0.0014228,-0.00531489,-0.00596702,sell
2010-03-25,none,none,none,none,none,a0,a150,a120,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.00575018,-0.00041584,-0.0002986, 0.00082227, 0.00247174,buy
2010-03-27,none,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375, 0.00166630, 0.00129524,-0.0083175, 0.00414177, 0.00089719,buy
2010-03-28,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.00307412, 0.00478709, 0.0047871,-0.00244636,-0.00298805,buy
2010-03-29,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a60,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00107641,-0.00180389, 0.0016110, 0.00586515, 0.00404630,buy
2010-03-30,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a30,194.822083333333,9.6575,185.164583333333,-0.00610166,-0.00215602,-0.0001904, 0.00503888,-0.00307742,sell
2010-03-31,none,none,a60,none,a30,a90,a120,none,a150,none,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667, 0.00504762, 0.01101824, 0.0063675, 0.00380780,-0.00076576,buy
2010-04-01,none,none,a60,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,223.358333333333,11.63125,211.727083333333, 0.00348275, 0.01150372, 0.0071746, 0.00475686, 0.00358513,buy
2010-04-02,none,none,none,none,none,a120,a90,none,a120,none,a45,none,a90,none,none,none,236.990833333333,12.61875,224.372083333333,-0.00030022, 0.00061797, 0.0003261, 0.00231408,-0.00180752,sell
2010-04-03,none,none,none,none,none,a120,none,a120,none,none,a45,none,a90,none,none,none,250.16875,13.60375,236.565, 0.00162693, 0.00778235,-0.0002704,-0.00010985, 0.00075820,sell
2010-04-04,none,a90,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,262.920416666667,14.5895833333333,248.330833333333, 0.00334871, 0.01432954, 0.0125912, 0.01449039, 0.01098502,buy
2010-04-05,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,-0.00106635,-0.00054798, 0.0015396,-0.00231196,-0.00204033,buy
2010-04-06,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667, 0.00170166,-0.00041834, 0.0026286, 0.00036522, 0.00141099,buy
2010-04-07,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,-0.00175050,-0.00318346,-0.0032692, 0.00034983, 0.00005894,sell
2010-04-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,-0.00204812,-0.00279218,-0.0018830, 0.00374830, 0.00291636,sell
2010-04-09,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667, 0.01433250, 0.00769204, 0.0157503, 0.01761967, 0.01402766,buy
2010-04-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,-0.00509653, 0.00315574,-0.0025827, 0.00010686,-0.00541609,sell
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,-0.00672389, 0.00294278,-0.0022059, 0.00005992,-0.00737910,sell
2010-04-12,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,-0.00719633, 0.00220268,-0.0028094,-0.00005108,-0.00794031,sell
2010-04-13,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667, 0.00168248, 0.00093481,-0.0006268, 0.00150423,-0.00140942,sell
2010-04-14,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667, 0.00375797, 0.00263518, 0.0019241, 0.00602310, 0.00353458,buy
2010-04-15,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.00549704, 0.00308418, 0.0024135, 0.00607099, 0.00502770,buy
2010-04-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667, 0.00584541,-0.00158704,-0.0016908, 0.00395971, 0.00691603,buy
2010-04-17,none,none,none,none,a45,a60,a90,none,a60,none,a60,a30,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00617664,-0.00684828,-0.0075985,-0.00585542,-0.01031600,sell
2010-04-18,none,none,none,none,a45,none,none,none,none,none,a60,a30,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.00995603,-0.00899423,-0.0078064,-0.01070375,-0.01047639,sell
2010-04-19,none,none,none,none,a45,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.00514570,-0.00530087,-0.0026144,-0.00464126,-0.00631898,sell
2010-04-20,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00572033, 0.00240149, 0.0023969, 0.00382353, 0.00712347,buy
2010-04-21,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00258777,-0.00316582,-0.0057828,-0.00309536,-0.00693398,sell
2010-04-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00687988,-0.00495300,-0.0018279,-0.00677846,-0.00472433,sell
2010-04-23,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333, 0.00559125, 0.00211310, 0.0000370, 0.00655383, 0.00130647,buy
2010-04-24,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333, 0.01042499,-0.00337190,-0.0083240,-0.00045796, 0.00883857,sell
2010-04-25,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,-0.00392117,-0.00429579,-0.0029169,-0.00444431,-0.00397117,sell
2010-04-26,none,a90,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00175459, 0.00440356, 0.0022290, 0.00227617,-0.00468365,buy
2010-04-27,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.01037495, 0.00245882,-0.0105982,-0.00759954,-0.01050386,sell
2010-04-28,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,-0.00572419,-0.00127240,-0.0073844,-0.00777280,-0.00832440,sell
2010-04-29,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,231.46125,39.04875,192.4125, 0.00445343,-0.00483206, 0.0024141, 0.00266449, 0.00222825,buy
2010-04-30,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125, 0.00202185, 0.00205333, 0.0116688, 0.00179153, 0.00185191,sell
2010-05-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125, 0.01030079, 0.00748903, 0.0040926, 0.00915497, 0.00149926,buy
2010-05-02,a135,none,none,none,none,none,a60,none,a90,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667, 0.00009035, 0.00908529, 0.0037592, 0.00142345,-0.00575298,sell
2010-05-03,a135,none,none,none,none,a150,none,a120,none,a90,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,-0.00666558, 0.01505857,-0.0075816,-0.01417173,-0.01449962,sell
2010-05-04,a135,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,-0.01155174, 0.00900093,-0.0124734,-0.01248782,-0.01068521,sell
2010-05-05,a135,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,-0.00859270, 0.01197303,-0.0090503,-0.01047402,-0.01038205,sell
2010-05-06,a135,none,none,none,none,a180,none,a90,none,a90,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,-0.01391932,-0.01093972,-0.0120521,-0.01521759,-0.01151787,sell
2010-05-07,a135,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,-0.01476929,-0.01785491,-0.0155936,-0.01785491,-0.01877993,sell
2010-05-08,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,-0.00532464,-0.00791308,-0.0056245,-0.00832927,-0.00907741,sell
2010-05-09,none,none,none,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,-0.00824832,-0.01000658,-0.0058035,-0.01000658,-0.01101518,sell
2010-05-11,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,-0.00520200,-0.00095588,-0.0091277,-0.00572043, 0.00248629,sell
2010-05-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333, 0.00095458, 0.01198329, 0.0004194, 0.01427934, 0.01310453,buy
2010-05-13,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667, 0.00203382, 0.00231364,-0.0008891,-0.00213336, 0.00521301,buy
2010-05-14,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,-0.00319615,-0.00347303,-0.0017112,-0.00316607,-0.00319615,sell
2010-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,-0.00025341, 0.00074203, 0.0101244, 0.00125535, 0.00200015,sell
2010-05-16,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,-0.00243231,-0.00267670, 0.0038608,-0.00254106,-0.00243231,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125, 0.00825672, 0.01081547, 0.0105467, 0.01238151, 0.01224506,buy
2010-05-18,none,none,none,none,none,none,a150,a60,a120,none,a90,none,none,a120,a30,a90,114.361666666667,57.43,56.9316666666667, 0.00023576,-0.00661230,-0.0145908,-0.00877101,-0.00485085,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,-0.00398651,-0.01050649,-0.0171154,-0.00614929,-0.01261294,sell
2010-05-20,none,none,none,none,none,a0,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,-0.01616283,-0.01754442,-0.0206336,-0.00559389,-0.02068233,sell
2010-05-21,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,-0.00484890,-0.00759698,-0.0065156,-0.00905681,-0.00636924,sell
2010-05-22,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667, 0.00588951, 0.00477536, 0.0046635,-0.00099245, 0.00636379,buy
2010-05-23,none,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333, 0.00214036,-0.00200326,-0.0046129, 0.00292747,-0.00484417,sell
2010-05-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667, 0.00432148,-0.00022673, 0.0006811, 0.00100604, 0.00633748,buy
2010-05-25,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,-0.01789045,-0.01386670,-0.0177588,-0.00892069,-0.02045452,sell
